id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_486,Добавь песню в Indie Hipster,AddToPlaylist,AddToPlaylist,True,0.92,False,False,False,"{'music_item': 'песню', 'playlist': 'Indie Hipster'}","{'artist': 'Indie Hipster', 'music_item': 'песня', 'playlist': 'Indie Hipster', 'reference': 'песня'}"
test_485,добавь ирландию на детском евровидении 2015 в мой Jazzy Dinner плейлист,AddToPlaylist,AddToPlaylist,True,0.937,False,False,False,"{'entity_name': 'ирландию на детском евровидении 2015', 'reference': 'мой', 'playlist': 'Jazzy Dinner'}","{'artist': 'Jazzy Dinner', 'entity_name': 'Ирландия', 'music_item': 'Детский Евровидение 2015', 'playlist': 'Jazzy Dinner'}"
test_484,какой прогноз погоды здесь в связи с метелью на пять часов вечера,weather/find,weather/find,True,0.9211,False,False,True,"{'location': 'здесь', 'condition_description': 'метелью', 'datetime': 'пять часов вечера'}","{'datetime': '5 часов вечера', 'location': 'Сан-Паулу', 'weather/attribute': 'метель'}"
test_483,"Пожалуйста, найди мне Monty Python Live в Голливуд-боул .",SearchCreativeWork,BookRestaurant,False,0.9207,False,False,False,{'object_name': 'Monty Python Live в Голливуд - боул'},"{'restaurant_name': 'Monty Python Live', 'restaurant_type': 'theatre', 'location': 'Голливуд-боул', 'party_size_number': None, 'party_size_description': None, 'served_dish': None, 'sort': None}"
test_482,Показывают ли No Time to Be Young в AMC Theaters,SearchScreeningEvent,SearchScreeningEvent,True,0.95,False,False,False,"{'movie_name': 'No Time to Be Young', 'location': 'AMC Theaters'}","{'movie_name': 'No Time to Be Young', 'movie_type': None, 'object_location_type': None, 'object_type': None}"
test_481,Сыграй любой блюз британский .,PlayMusic,PlayMusic,True,0.9493,False,False,True,{'genre': 'блюз британский'},"{'album': None, 'artist': None, 'datetime': None, 'genre': None, 'music_item': None, 'playlist': None, 'service': None, 'sort': None, 'track': None}"
test_480,Покажи расписание фильмов в округе,SearchScreeningEvent,SearchScreeningEvent,True,0.9507,False,False,False,"{'object_type': 'расписание фильмов', 'location': 'в округе'}","{'movie_name': None, 'movie_type': None, 'object_location_type': None, 'object_type': None}"
test_479,какой прогноз для Ваурики в Самоа,weather/find,weather/find,True,0.9348,False,False,False,{'location': 'Ваурики | Самоа'},"{'location': 'Ваурики', 'datetime': 'на завтра', 'weather/attribute': 'прогноз', 'weather/temperatureUnit': 'градусах Цельсия'}"
test_478,Найди расписание фильмов для Wanda Group .,SearchScreeningEvent,SearchScreeningEvent,True,0.9568,False,False,False,"{'object_type': 'расписание фильмов', 'location': 'Wanda Group'}","{'movie_name': None, 'movie_type': None, 'object_location_type': None, 'object_type': None}"
test_477,какая погода здесь на два утра,weather/find,weather/find,True,0.9478,False,False,False,"{'location': 'здесь', 'datetime': 'два утра'}","{'datetime': 'на два утра', 'location': 'Сан-Паулу', 'weather/attribute': 'погода', 'weather/temperatureUnit': 'градусах Цельсия'}"
test_476,Я хочу забронировать Oregon Electric Station в North City .,BookRestaurant,BookRestaurant,True,0.9456,False,False,True,"{'restaurant_name': 'Oregon Electric Station', 'location': 'North City'}","{'restaurant_name': 'Oregon Electric Station', 'location': 'North City', 'restaurant_type': None, 'party_size_number': None, 'served_dish': None, 'sort': None}"
test_475,Какие фильмы показывают в округе,SearchScreeningEvent,SearchScreeningEvent,True,0.9516,False,False,False,"{'movie_type': 'фильмы', 'location': 'в округе'}","{'movie_name': None, 'movie_type': None, 'object_location_type': None, 'object_type': None}"
test_474,В какое время будет показ The Young Swordsman в моем кинотеатре ?,SearchScreeningEvent,SearchScreeningEvent,True,0.9138,False,False,True,"{'object_type': 'время', 'movie_name': 'The Young Swordsman', 'object_location_type': 'кинотеатре'}","{'movie_name': 'The Young Swordsman', 'location': 'your cinema', 'movie_type': None, 'object_location_type': None, 'object_type': None}"
test_473,оцени текущий роман на ноль из 6,RateBook,RateBook,True,0.9205,False,False,False,"{'object_select': 'текущий', 'object_type': 'роман', 'rating_value': 'ноль', 'best_rating': '6'}","{'best_rating': '0', 'object_name': 'roman', 'object_type': 'roman'}"
test_472,Добавь мартина барра в мой punk unplugged плейлист.,AddToPlaylist,AddToPlaylist,True,0.939,False,False,False,"{'artist': 'мартина барра', 'reference': 'мой', 'playlist': 'punk unplugged'}","{'artist': 'Мартин Барра', 'entity_name': 'punk unplugged', 'music_item': None, 'playlist': 'punk unplugged', 'reference': None}"
test_471,Оцени The 8-Week Cholesterol Cure на три из 6 .,RateBook,BookRestaurant,False,0.891,False,False,False,"{'object_name': 'The 8-Week Cholesterol Cure', 'rating_value': 'три', 'best_rating': '6'}","{'restaurant_name': 'The 8-Week Cholesterol Cure', 'restaurant_type': 'книга', 'served_dish': None, 'sort': None, 'location': None, 'party_size_description': None, 'party_size_number': None, 'cuisine': None}"
test_470,Показывают ли Редкие птицы в ближайшем кинотеатре в обед .,SearchScreeningEvent,SearchScreeningEvent,True,0.9145,False,False,True,"{'movie_name': 'Редкие птицы', 'location': 'ближайшем', 'object_location_type': 'кинотеатре', 'datetime': 'обед'}","{'movie_name': 'Редкие птицы', 'movie_type': None, 'object_location_type': None, 'object_type': 'фильм', 'datetime': None}"
test_469,оцени этот альбом на 5 баллов,RateBook,RateBook,True,0.9077,False,False,False,"{'object_select': 'этот', 'object_type': 'альбом', 'rating_value': '5'}","{'best_rating': '5', 'object_name': 'альбом', 'object_type': 'альбом', 'rating_unit': 'балла'}"
test_468,Найди мне роман с названием To Lose My Life …,SearchCreativeWork,SearchCreativeWork,True,0.9425,False,False,False,"{'object_type': 'роман', 'object_name': 'To Lose My Life'}","{'object_name': 'To Lose My Life …', 'object_type': 'roman'}"
test_467,добавь Highway Patrolman в мой плейлист this is al green,AddToPlaylist,AddToPlaylist,True,0.9666,False,False,False,"{'entity_name': 'Highway Patrolman', 'reference': 'мой', 'playlist': 'this is al green'}","{'artist': 'this is al green', 'entity_name': 'Highway Patrolman', 'music_item': 'Highway Patrolman', 'playlist': 'this is al green', 'reference': 'Highway Patrolman'}"
test_466,Добавь artist от mike в Sexy as Folk плейлист.,AddToPlaylist,AddToPlaylist,True,0.9637,False,False,False,"{'music_item': 'artist', 'artist': 'mike', 'playlist': 'Sexy as Folk'}","{'artist': 'mike', 'entity_name': 'Sexy as Folk', 'music_item': None, 'playlist': 'плейлист', 'reference': None}"
test_465,Я хочу анимационные фильмы в MJR Theatres,SearchScreeningEvent,SearchCreativeWork,False,0.9438,False,False,False,"{'movie_type': 'анимационные фильмы', 'location': 'MJR Theatres'}","{'object_name': 'анимационные фильмы', 'object_type': 'фильмы'}"
test_464,Дай две звезды из 6 для 36 Children,RateBook,RateBook,True,0.9132,False,False,False,"{'rating_value': 'две', 'rating_unit': 'звезды', 'best_rating': '6', 'object_name': '36 Children'}","{'best_rating': '2', 'object_name': '36 Children', 'object_type': 'книга'}"
test_463,Можешь найти мне трейлер Синей весны ?,SearchCreativeWork,SearchCreativeWork,True,0.9268,False,False,False,"{'object_type': 'трейлер', 'object_name': 'Синей весны'}","{'object_name': 'Синяя Весна', 'object_type': 'film'}"
test_462,Включи что-нибудь из 90s Pop Rock Essentials,PlayMusic,SearchCreativeWork,False,0.955,False,False,False,{'playlist': '90s Pop Rock Essentials'},{'object_name': '90s Pop Rock Essentials'}
test_461,добавь этот трек в мой Hands Up плейлист,AddToPlaylist,AddToPlaylist,True,0.9357,False,False,False,"{'music_item': 'трек', 'reference': 'мой', 'playlist': 'Hands Up'}","{'artist': 'Hands Up', 'music_item': 'трек', 'playlist': 'Hands Up', 'reference': 'трек'}"
test_460,Забронируй место для 9,BookRestaurant,BookRestaurant,True,0.9202,False,False,False,{'party_size_number': '9'},"{'restaurant_name': 'не указано', 'location': 'не указано', 'party_size_number': '9', 'restaurant_type': 'не указано', 'served_dish': 'не указано', 'sort': 'не указано'}"
test_459,Будет ли Без свидетелей показываться двадцать два часа спустя,SearchScreeningEvent,SearchScreeningEvent,True,0.9291,False,False,False,"{'movie_name': 'Без свидетелей', 'datetime': 'двадцать два часа спустя'}","{'movie_name': 'Без свидетелей', 'movie_type': None, 'object_location_type': None, 'object_type': None}"
test_458,Я хочу забронировать стейк-хаус на хребте Вими .,BookRestaurant,BookRestaurant,True,0.9294,False,False,False,"{'restaurant_type': 'стейк-хаус', 'location': 'хребте Вими'}","{'restaurant_name': 'стейк-хаус', 'location': 'хребте Вими', 'restaurant_type': 'стейк-хаус'}"
test_457,Добавь песню boy george в Emo Forever плейлист.,AddToPlaylist,AddToPlaylist,True,0.9381,False,False,False,"{'music_item': 'песню', 'artist': 'boy george', 'playlist': 'Emo Forever'}","{'artist': 'boy george', 'entity_name': 'Emo Forever', 'music_item': 'song', 'playlist': 'Emo Forever', 'reference': 'song'}"
test_456,Я хочу поесть в Ramona,BookRestaurant,BookRestaurant,True,0.9339,False,False,False,{'location': 'Ramona'},"{'restaurant_name': 'Ramona', 'restaurant_type': None, 'cuisine': None, 'location': None, 'party_size_number': None, 'party_size_description': None, 'served_dish': None, 'sort': None}"
test_455,"Пожалуйста, найди Three Essays on the Theory of Sexuality шоу .",SearchCreativeWork,SearchCreativeWork,True,0.9578,False,False,False,"{'object_name': 'Three Essays on the Theory of Sexuality', 'object_type': 'шоу'}","{'object_name': 'Three Essays on the Theory of Sexuality', 'object_type': 'show'}"
test_454,Будет ли дождь в Тенино ?,weather/find,weather/find,True,0.945,False,False,True,"{'condition_description': 'дождь', 'location': 'Тенино'}","{'weather/attribute': 'дождь', 'datetime': 'в Тенино', 'location': 'Тенино', 'weather/temperatureUnit': 'градусах Цельсия'}"
test_453,Я хочу забронировать bougatsa restaurant в следующем году около Penn на троих персон.,BookRestaurant,BookRestaurant,True,0.9012,False,False,True,"{'cuisine': 'bougatsa', 'restaurant_type': 'restaurant', 'datetime': 'следующем году', 'location': 'около | Penn', 'party_size_number': 'троих'}","{'restaurant_name': 'bougatsa restaurant', 'party_size_number': '3', 'location': 'Penn', 'restaurant_type': None, 'datetime': None, 'cuisine': None}"
test_452,сыграй что-то семидесятое от Филиппа Киркорова,PlayMusic,PlayMusic,True,0.9488,False,False,False,"{'datetime': 'семидесятое', 'artist': 'Филиппа Киркорова'}","{'album': 'неизвестно', 'artist': 'Филипп Киркоров', 'datetime': 'неизвестно', 'genre': 'неизвестно', 'music_item': 'неизвестно', 'playlist': 'неизвестно', 'service': 'неизвестно', 'sort': 'неизвестно'}"
test_451,"Можешь найти книгу Париж, когда там жара ?",SearchCreativeWork,SearchCreativeWork,True,0.9559,False,False,False,"{'object_type': 'книгу', 'object_name': 'Париж, когда там жара'}","{'object_name': 'Париж', 'object_type': 'книга'}"
test_450,Оцени текущий роман на 3 звезды,RateBook,RateBook,True,0.9121,False,False,False,"{'object_select': 'текущий', 'object_type': 'роман', 'rating_value': '3', 'rating_unit': 'звезды'}","{'best_rating': '3', 'object_name': 'роман', 'object_type': 'роман', 'rating_unit': 'из 5', 'rating_value': '3'}"
test_449,Включи Пола Маккартни,PlayMusic,SearchCreativeWork,False,0.9515,False,False,False,{'artist': 'Пола Маккартни'},"{'object_name': 'Пола Маккартни', 'object_type': 'artist'}"
test_448,я хочу увидеть Я мечтаю о Джинни в кинотеатре,SearchScreeningEvent,SearchScreeningEvent,True,0.9205,False,False,True,"{'movie_name': 'Я мечтаю о Джинни', 'object_location_type': 'кинотеатре'}","{'movie_name': 'Джинни', 'movie_type': None, 'object_location_type': None, 'object_type': 'фильм', 'datetime': None}"
test_447,"Пожалуйста, найди мне работу Serious Awesomeness !.",SearchCreativeWork,SearchCreativeWork,True,0.915,False,False,False,{'object_name': 'Serious Awesomeness'},"{'object_name': 'Serious Awesomeness !', 'object_type': 'job'}"
test_446,Включи Trance Life в Zvooq .,PlayMusic,AddToPlaylist,False,0.961,False,False,False,"{'playlist': 'Trance Life', 'service': 'Zvooq'}","{'artist': 'Trance Life', 'entity_name': 'Zvooq', 'music_item': None, 'playlist': 'null', 'reference': None}"
test_445,"Пожалуйста, найди мне Compulsive Disclosure песню .",SearchCreativeWork,SearchCreativeWork,True,0.9594,False,False,False,"{'object_name': 'Compulsive Disclosure', 'object_type': 'песню'}","{'object_name': 'Compulsive Disclosure', 'object_type': 'песня'}"
test_444,Найди ТВ шоу Meet the Prince,SearchCreativeWork,SearchScreeningEvent,False,0.9224,False,False,False,"{'object_type': 'ТВ шоу', 'object_name': 'Meet the Prince'}","{'movie_name': 'Meet the Prince', 'movie_type': 'TV show', 'object_location_type': None, 'object_type': 'TV show'}"
test_443,Мне нужен список Speakeasy Theaters с показом фильмов,SearchScreeningEvent,SearchScreeningEvent,True,0.9197,False,False,False,"{'location': 'Speakeasy Theaters', 'object_type': 'фильмов'}","{'movie_name': None, 'movie_type': None, 'object_location_type': 'Speakeasy Theaters', 'object_type': 'movie'}"
test_442,Какая погода будет в Вирджинии на День святого Патрика ?,weather/find,weather/find,True,0.9652,False,False,False,"{'location': 'Вирджинии', 'datetime': 'День святого Патрика'}","{'datetime': 'День святого Патрика', 'location': 'Вирджиния', 'weather/attribute': 'погода', 'weather/temperatureUnit': 'градусах Цельсия'}"
test_441,Мне нужен столик на 4 в Saint Helena в Settha Palace Hotel,BookRestaurant,BookRestaurant,True,0.942,False,False,True,"{'party_size_number': '4', 'location': 'Saint Helena', 'restaurant_name': 'Settha Palace Hotel'}","{'restaurant_name': 'Settha Palace Hotel', 'location': 'Saint Helena', 'party_size_number': '4', 'restaurant_type': None, 'served_dish': None, 'sort': None}"
test_440,дай текущей летописи пять из 6 очков,RateBook,RateBook,True,0.9472,False,False,True,"{'object_select': 'текущей', 'object_part_of_series_type': 'летописи', 'rating_value': 'пять', 'best_rating': '6', 'rating_unit': 'очков'}","{'best_rating': '5', 'object_name': 'летопись', 'object_part_of_series_type': None, 'object_select': None, 'object_type': 'летопись', 'rating_unit': None, 'rating_value': '5'}"
test_439,Найди анимационные фильмы рядом,SearchScreeningEvent,SearchCreativeWork,False,0.9477,False,False,False,"{'movie_type': 'анимационные фильмы', 'location': 'рядом'}","{'object_name': 'анимационные фильмы', 'object_type': 'фильмы'}"
test_438,Давай послушаем что-то от Andrew Hewitt .,PlayMusic,PlayMusic,True,0.9565,False,False,False,{'artist': 'Andrew Hewitt'},"{'album': 'не указано', 'artist': 'Andrew Hewitt', 'datetime': 'не указано', 'genre': 'не указано', 'music_item': 'не указано', 'playlist': 'не указано', 'service': 'не указано', 'sort': 'не указано'}"
test_437,оцени текущее эссе на ноль из 6 звезд,RateBook,none,False,0.0,True,False,False,"{'object_select': 'текущее', 'object_type': 'эссе', 'rating_value': 'ноль', 'best_rating': '6', 'rating_unit': 'звезд'}",{}
test_436,Добавь песню в this is racionais mc's,AddToPlaylist,PlayMusic,False,0.9421,False,False,False,"{'music_item': 'песню', 'playlist': ""this is racionais mc's""}","{'album': ""this is racionais mc's"", 'artist': ""this is racionais mc's"", 'datetime': None, 'genre': None, 'music_item': None, 'playlist': None, 'service': None, 'sort': None}"
test_435,Показывают ли Babar: King of the Elephants,SearchScreeningEvent,SearchScreeningEvent,True,0.9265,False,False,False,{'movie_name': 'Babar: King of the Elephants'},"{'movie_name': 'Babar: King of the Elephants', 'movie_type': 'cartoon', 'object_location_type': 'cinema', 'object_type': 'movie'}"
test_434,Я хочу столик в James D. Conrey House в Urbank California,BookRestaurant,BookRestaurant,True,0.9416,False,False,True,"{'restaurant_name': 'James D. Conrey House', 'location': 'Urbank | California'}","{'restaurant_name': 'James D. Conrey House', 'location': 'Urbank California', 'restaurant_type': None, 'cuisine': None, 'party_size_number': None, 'party_size_description': None}"
test_433,Оцени текущую серию на 4 очка,RateBook,RateBook,True,0.9215,False,False,True,"{'object_select': 'текущую', 'object_part_of_series_type': 'серию', 'rating_value': '4', 'rating_unit': 'очка'}","{'best_rating': '4', 'object_name': 'серия', 'object_type': 'сериал'}"
test_432,Дай ноль звезд этому учебнику,RateBook,RateBook,True,0.8963,False,False,False,"{'rating_value': 'ноль', 'rating_unit': 'звезд', 'object_select': 'этому', 'object_type': 'учебнику'}","{'best_rating': '0', 'object_name': 'учебник', 'object_type': 'учебник', 'rating_unit': 'звезд'}"
test_431,Дай The Crystal Snare 5 звезд,RateBook,BookRestaurant,False,0.9359,False,False,False,"{'object_name': 'The Crystal Snare', 'rating_value': '5', 'rating_unit': 'звезд'}","{'restaurant_name': 'The Crystal Snare', 'restaurant_type': None, 'cuisine': None, 'location': None, 'party_size_number': None, 'party_size_description': None, 'served_dish': None, 'sort': None}"
test_430,Включи Subconscious Lobotomy от Дженнифер Полл .,PlayMusic,SearchCreativeWork,False,0.9476,False,False,True,"{'album': 'Subconscious Lobotomy', 'artist': 'Дженнифер Полл'}","{'object_name': 'Subconscious Lobotomy', 'object_type': 'album'}"
test_103,Отмени следующий будильник,alarm/cancel_alarm,alarm/cancel_alarm,True,0.881,False,False,False,{'reference': 'следующий'},{'datetime': 'на следующую неделю'}
test_104,Напомни мне сходить в продуктовый магазин сегодня,reminder/set_reminder,reminder/set_alarm,False,0.9169,False,False,False,"{'reminder/todo': 'сходить в продуктовый магазин', 'datetime': 'сегодня'}","{'datetime': 'today', 'reminder/todo': 'сходить в продуктовый магазин'}"
test_105,отмени мои напоминания на следующую неделю,reminder/cancel_reminder,reminder/cancel_reminder,True,0.8894,False,False,False,"{'reference': 'мои', 'datetime': 'следующую неделю'}","{'datetime': 'на следующую неделю', 'reference': 'отмени мои напоминания'}"
test_106,напомни мне отвести собаку к грумеру во вторник в 3 часа,reminder/set_reminder,alarm/set_alarm,False,0.8986,False,False,False,"{'reminder/todo': 'отвести собаку к грумеру', 'datetime': 'вторник в 3 часа'}","{'datetime': 'в 3 часа', 'reference': 'отвести собаку', 'recurring_datetime': None, 'reminder/todo': None}"
test_107,Напомни мне забрать цветы для Джен на нашу годовщину на 28-е.,reminder/set_reminder,AddToPlaylist,False,0.9065,False,False,False,"{'reminder/todo': 'забрать цветы для Джен на нашу годовщину', 'datetime': '28-е'}","{'artist': 'Джен', 'entity_name': 'цветы', 'music_item': None, 'playlist': 'на годовщину', 'reference': '28-е'}"
test_109,Напомни мне записаться к доктору завтра.,reminder/set_reminder,reminder/set_alarm,False,0.9413,False,False,False,"{'reminder/todo': 'записаться к доктору', 'datetime': 'завтра'}","{'datetime': 'завтра', 'reminder/todo': 'запись к доктору'}"
test_111,Нужно ли взять дождевик?,weather/find,weather/find,True,0.9552,False,False,False,{'weather/attribute': 'дождевик'},"{'weather/attribute': 'дождевик', 'datetime': 'на следующей неделе', 'location': 'Сан - Паулу', 'weather/temperatureUnit': 'градусах Цельсия'}"
test_150,Покажи все мои напоминания,reminder/show_reminders,reminder/show_reminders,True,0.8861,False,False,False,{'reference': 'все мои'},{'reference': 'покажи мои напоминания'}
test_247,Установи будильник на 5 вечера сегодня,alarm/set_alarm,alarm/set_alarm,True,0.9024,False,False,False,{'datetime': '5 вечера сегодня'},"{'datetime': '5 вечера сегодня', 'reference': 'будильник'}"
test_248,установи будильник на 7 завтра,alarm/set_alarm,alarm/set_alarm,True,0.9151,False,False,False,{'datetime': '7 завтра'},"{'datetime': 'завтра', 'reference': 'будильник'}"
test_253,"Пожалуйста, найди мне видеоигру под названием 20 Hours in America .",SearchCreativeWork,SearchCreativeWork,True,0.9729,False,False,False,"{'object_type': 'видеоигру', 'object_name': '20 Hours in America'}","{'object_name': '20 Hours in America', 'object_type': 'видеоигра'}"
test_257,Включи новую музыку на Last Fm от Eddie Vinson .,PlayMusic,PlayMusic,True,0.9476,False,False,False,"{'sort': 'новую', 'music_item': 'музыку', 'service': 'Last Fm', 'artist': 'Eddie Vinson'}","{'album': 'Eddie Vinson', 'artist': 'Eddie Vinson', 'datetime': None, 'genre': None, 'music_item': None, 'playlist': None, 'service': None, 'sort': None}"
test_258,Проверь прогноз погоды в Небраске .,weather/find,weather/find,True,0.9319,False,False,False,{'location': 'Небраске'},"{'datetime': 'на следующей неделе', 'location': 'Небраска', 'weather/attribute': 'прогноз погоды', 'weather/temperatureUnit': 'градусах Цельсия'}"
test_259,Есть ли гроза сейчас в ЮК ?,weather/find,weather/find,True,0.9482,False,False,True,"{'condition_description': 'гроза', 'datetime': 'сейчас', 'location': 'ЮК'}","{'weather/attribute': 'гроза', 'location': 'ЮК', 'datetime': 'сейчас'}"
test_264,Я хочу забронировать сунданский гастропаб где-то в Техасе на 3 персоны на 5/20/2025 .,BookRestaurant,BookRestaurant,True,0.9239,False,False,True,"{'cuisine': 'сунданский', 'restaurant_type': 'гастропаб', 'location': 'где-то | Техасе', 'party_size_number': '3', 'datetime': '5/20/2025'}","{'restaurant_name': 'сунданский гастропаб', 'location': 'Техас', 'party_size_number': '3', 'datetime': '5/20/2025', 'restaurant_type': 'гастропаб'}"
test_269,Я хочу забронировать еврейский ресторан в Гамбии .,BookRestaurant,BookRestaurant,True,0.9556,False,False,True,"{'cuisine': 'еврейский', 'restaurant_type': 'ресторан', 'location': 'Гамбии'}","{'cuisine': None, 'datetime': None, 'facility': 'ресторан', 'location': 'Гамбия', 'party_size_description': None, 'party_size_number': None, 'restaurant_name': None, 'restaurant_type': 'еврейский', 'served_dish': None, 'sort': None}"
test_273,"Погода в Уолден, Россия на 12/26/2018",weather/find,weather/find,True,0.9682,False,False,False,"{'location': 'Уолден, | Россия', 'datetime': '12/26/2018'}","{'datetime': '12/26/2018', 'location': 'Уолден', 'weather/temperatureUnit': 'градусах Цельсия'}"
test_274,Я хочу забронировать ресторан для моего тестя и себя в Банкере через год .,BookRestaurant,BookRestaurant,True,0.9448,False,False,True,"{'restaurant_type': 'ресторан', 'party_size_description': 'моего тестя и себя', 'location': 'Банкере', 'datetime': 'через год'}","{'restaurant_name': None, 'datetime': None, 'facility': None, 'location': None, 'party_size_description': None, 'party_size_number': None, 'restaurant_type': None, 'served_dish': None, 'sort': None}"
test_285,"Пожалуйста, забронируй мне столик в бистро, где подают lorna doone .",BookRestaurant,BookRestaurant,True,0.9037,False,False,True,"{'restaurant_type': 'бистро,', 'served_dish': 'lorna doone'}","{'restaurant_name': 'lorna doone', 'location': None, 'restaurant_type': 'бистро', 'served_dish': 'lorna doone', 'sort': None, 'party_size_number': None, 'party_size_description': None, 'cuisine': None}"
test_286,Оцени The Mystery of the Tolling Bell серию 4 звездами .,RateBook,RateBook,True,0.928,False,False,True,"{'object_name': 'The Mystery of the Tolling Bell', 'object_part_of_series_type': 'серию', 'rating_value': '4', 'rating_unit': 'звездами'}","{'best_rating': '4', 'object_name': 'The Mystery of the Tolling Bell', 'object_type': 'сериал', 'rating_unit': 'из 5', 'rating_value': '4'}"
test_288,Проверь расписание для Snowbound в ближайшем кинотеатре .,SearchScreeningEvent,SearchScreeningEvent,True,0.9416,False,False,True,"{'movie_name': 'Snowbound', 'location': 'ближайшем', 'object_location_type': 'кинотеатре'}","{'movie_name': 'Snowbound', 'movie_type': None, 'object_location_type': None, 'object_type': None}"
