id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_490,поставь The Gift: Imagination and the Erotic Life of Property пять звезд,RateBook,RateBook,True,0.9638,False,False,False,"{'object_name': 'The Gift: Imagination and the Erotic Life of Property', 'rating_value': 'пять', 'rating_unit': 'звезд'}","{'best_rating': 'пять', 'object_name': 'The Gift: Imagination and the Erotic Life of Property', 'object_type': 'книга'}"
test_489,Я хочу послушать их от артиста Murcof,PlayMusic,PlayMusic,True,0.9424,False,False,False,"{'music_item': 'их', 'artist': 'Murcof'}","{'album': 'Murcof', 'artist': 'Murcof', 'datetime': None, 'genre': None, 'music_item': None, 'playlist': None, 'service': None, 'sort': None}"
test_488,"В travelling плейлист, пожалуйста, добавь эту песню Дэвида Гаана .",AddToPlaylist,AddToPlaylist,True,0.8998,False,False,False,"{'playlist': 'travelling', 'music_item': 'песню', 'artist': 'Дэвида Гаана'}","{'artist': 'Дэвид Гаан', 'music_item': 'песня', 'playlist': 'travelling', 'reference': 'this song'}"
test_487,Можешь найти мне the National Anthem of the Ancient Britons ТВ шоу ?,SearchCreativeWork,SearchScreeningEvent,False,0.9428,False,False,False,"{'object_name': 'National Anthem of the Ancient Britons', 'object_type': 'ТВ шоу'}","{'movie_name': 'The National Anthem of the Ancient Britons', 'movie_type': None, 'object_location_type': None, 'object_type': None}"
test_486,Добавь песню в Indie Hipster,AddToPlaylist,AddToPlaylist,True,0.9405,False,False,False,"{'music_item': 'песню', 'playlist': 'Indie Hipster'}","{'artist': 'Indie Hipster', 'music_item': 'песня', 'playlist': 'Indie Hipster'}"
test_485,добавь ирландию на детском евровидении 2015 в мой Jazzy Dinner плейлист,AddToPlaylist,AddToPlaylist,True,0.9083,False,False,False,"{'entity_name': 'ирландию на детском евровидении 2015', 'reference': 'мой', 'playlist': 'Jazzy Dinner'}","{'artist': 'Jazzy Dinner', 'entity_name': 'ирландию', 'music_item': 'Детский евровидение 2015', 'playlist': 'Jazzy Dinner'}"
test_484,какой прогноз погоды здесь в связи с метелью на пять часов вечера,weather/find,weather/find,True,0.9486,False,False,True,"{'location': 'здесь', 'condition_description': 'метелью', 'datetime': 'пять часов вечера'}","{'condition_description': 'метель', 'datetime': 'пять часов вечера', 'location': 'Moores Mill'}"
test_483,"Пожалуйста, найди мне Monty Python Live в Голливуд-боул .",SearchCreativeWork,SearchScreeningEvent,False,0.9489,False,False,False,{'object_name': 'Monty Python Live в Голливуд - боул'},"{'movie_name': 'Monty Python Live', 'location': 'Голливуд-боул'}"
test_482,Показывают ли No Time to Be Young в AMC Theaters,SearchScreeningEvent,SearchScreeningEvent,True,0.968,False,False,False,"{'movie_name': 'No Time to Be Young', 'location': 'AMC Theaters'}","{'movie_name': 'No Time to Be Young', 'movie_type': None, 'object_location_type': None, 'object_type': None}"
test_481,Сыграй любой блюз британский .,PlayMusic,PlayMusic,True,0.9481,False,False,True,{'genre': 'блюз британский'},"{'album': None, 'artist': None, 'genre': 'блюз', 'music_item': None, 'playlist': None, 'service': None, 'sort': None, 'track': None}"
test_480,Покажи расписание фильмов в округе,SearchScreeningEvent,SearchScreeningEvent,True,0.9685,False,False,False,"{'object_type': 'расписание фильмов', 'location': 'в округе'}","{'datetime': None, 'location': None, 'movie_name': None, 'movie_type': None, 'object_location_type': None, 'object_type': None}"
test_479,какой прогноз для Ваурики в Самоа,weather/find,weather/find,True,0.8857,False,False,False,{'location': 'Ваурики | Самоа'},"{'condition_description': 'прогноз', 'location': 'Ваурики', 'datetime': 'today'}"
test_478,Найди расписание фильмов для Wanda Group .,SearchScreeningEvent,SearchScreeningEvent,True,0.9648,False,False,False,"{'object_type': 'расписание фильмов', 'location': 'Wanda Group'}","{'movie_name': None, 'movie_type': None, 'object_location_type': None, 'object_type': None}"
test_477,какая погода здесь на два утра,weather/find,weather/find,True,0.9524,False,False,False,"{'location': 'здесь', 'datetime': 'два утра'}","{'condition_description': 'не указано', 'condition_temperature': 'не указано', 'datetime': 'два утра', 'location': 'не указано', 'weather/attribute': 'не указано'}"
test_476,Я хочу забронировать Oregon Electric Station в North City .,BookRestaurant,BookRestaurant,True,0.9296,False,False,True,"{'restaurant_name': 'Oregon Electric Station', 'location': 'North City'}","{'location': 'North City', 'restaurant_name': 'Oregon Electric Station', 'sort': None, 'cuisine': None, 'party_size_number': None, 'restaurant_type': None, 'served_dish': None}"
test_475,Какие фильмы показывают в округе,SearchScreeningEvent,SearchScreeningEvent,True,0.9521,False,False,False,"{'movie_type': 'фильмы', 'location': 'в округе'}","{'movie_name': None, 'movie_type': None, 'object_location_type': None, 'object_type': None, 'datetime': None}"
test_474,В какое время будет показ The Young Swordsman в моем кинотеатре ?,SearchScreeningEvent,SearchScreeningEvent,True,0.9637,False,False,True,"{'object_type': 'время', 'movie_name': 'The Young Swordsman', 'object_location_type': 'кинотеатре'}","{'movie_name': 'The Young Swordsman', 'movie_type': None, 'object_location_type': None, 'object_type': None}"
test_473,оцени текущий роман на ноль из 6,RateBook,RateBook,True,0.922,False,False,False,"{'object_select': 'текущий', 'object_type': 'роман', 'rating_value': 'ноль', 'best_rating': '6'}","{'best_rating': '0', 'object_name': 'роман', 'object_type': 'роман', 'rating_unit': None, 'rating_value': '0'}"
test_472,Добавь мартина барра в мой punk unplugged плейлист.,AddToPlaylist,AddToPlaylist,True,0.9361,False,False,False,"{'artist': 'мартина барра', 'reference': 'мой', 'playlist': 'punk unplugged'}","{'artist': 'Мартин Барра', 'entity_name': 'punk unplugged', 'music_item': None, 'playlist': 'punk unplugged', 'reference': None}"
test_471,Оцени The 8-Week Cholesterol Cure на три из 6 .,RateBook,RateBook,True,0.9495,False,False,False,"{'object_name': 'The 8-Week Cholesterol Cure', 'rating_value': 'три', 'best_rating': '6'}","{'best_rating': 'три', 'object_name': 'The 8-Week Cholesterol Cure', 'object_type': 'книга'}"
test_470,Показывают ли Редкие птицы в ближайшем кинотеатре в обед .,SearchScreeningEvent,SearchScreeningEvent,True,0.9506,False,False,True,"{'movie_name': 'Редкие птицы', 'location': 'ближайшем', 'object_location_type': 'кинотеатре', 'datetime': 'обед'}","{'movie_name': None, 'movie_type': None, 'object_location_type': None, 'object_type': None, 'datetime': None}"
test_469,оцени этот альбом на 5 баллов,RateBook,RateBook,True,0.9502,False,False,False,"{'object_select': 'этот', 'object_type': 'альбом', 'rating_value': '5'}","{'best_rating': '5', 'object_name': 'альбом', 'object_type': 'альбом'}"
test_468,Найди мне роман с названием To Lose My Life …,SearchCreativeWork,SearchCreativeWork,True,0.954,False,False,False,"{'object_type': 'роман', 'object_name': 'To Lose My Life'}","{'object_name': 'To Lose My Life …', 'object_type': 'роман'}"
test_467,добавь Highway Patrolman в мой плейлист this is al green,AddToPlaylist,AddToPlaylist,True,0.9593,False,False,False,"{'entity_name': 'Highway Patrolman', 'reference': 'мой', 'playlist': 'this is al green'}","{'artist': 'this is al green', 'music_item': 'Highway Patrolman', 'playlist': 'this is al green'}"
test_466,Добавь artist от mike в Sexy as Folk плейлист.,AddToPlaylist,AddToPlaylist,True,0.9598,False,False,False,"{'music_item': 'artist', 'artist': 'mike', 'playlist': 'Sexy as Folk'}","{'artist': 'mike', 'entity_name': 'Sexy as Folk', 'music_item': None, 'playlist': 'плейлист', 'reference': None}"
test_465,Я хочу анимационные фильмы в MJR Theatres,SearchScreeningEvent,SearchScreeningEvent,True,0.9448,False,False,False,"{'movie_type': 'анимационные фильмы', 'location': 'MJR Theatres'}","{'movie_name': None, 'movie_type': None, 'object_location_type': None, 'object_type': None}"
test_464,Дай две звезды из 6 для 36 Children,RateBook,RateBook,True,0.9528,False,False,False,"{'rating_value': 'две', 'rating_unit': 'звезды', 'best_rating': '6', 'object_name': '36 Children'}","{'best_rating': '2', 'object_name': '36 Children', 'object_type': 'книга'}"
test_463,Можешь найти мне трейлер Синей весны ?,SearchCreativeWork,SearchScreeningEvent,False,0.9605,False,False,False,"{'object_type': 'трейлер', 'object_name': 'Синей весны'}","{'movie_name': 'Синяя весна', 'movie_type': None, 'object_location_type': None, 'object_type': None}"
test_462,Включи что-нибудь из 90s Pop Rock Essentials,PlayMusic,PlayMusic,True,0.8779,False,False,False,{'playlist': '90s Pop Rock Essentials'},"{'album': '90s Pop Rock Essentials', 'genre': '90s Pop Rock', 'music_item': '90s Pop Rock Essentials', 'playlist': '90s Pop Rock Essentials', 'service': 'music', 'sort': '90s Pop Rock Essentials'}"
test_461,добавь этот трек в мой Hands Up плейлист,AddToPlaylist,AddToPlaylist,True,0.9459,False,False,False,"{'music_item': 'трек', 'reference': 'мой', 'playlist': 'Hands Up'}","{'artist': 'Hands Up', 'music_item': 'трек', 'playlist': 'Hands Up', 'reference': 'трек'}"
test_460,Забронируй место для 9,BookRestaurant,BookRestaurant,True,0.9758,False,False,False,{'party_size_number': '9'},"{'datetime': 'триста тридцать три дня вперед', 'party_size_number': '9', 'sort': 'высоко оцененном', 'restaurant_type': 'быстрого питания', 'cuisine': 'североиндийскую', 'location': 'недалеко от Moores Mill'}"
test_459,Будет ли Без свидетелей показываться двадцать два часа спустя,SearchScreeningEvent,SearchScreeningEvent,True,0.95,False,False,False,"{'movie_name': 'Без свидетелей', 'datetime': 'двадцать два часа спустя'}","{'datetime': 'двадцать два часа спустя', 'movie_name': None, 'movie_type': None, 'object_location_type': None, 'object_type': None}"
test_458,Я хочу забронировать стейк-хаус на хребте Вими .,BookRestaurant,BookRestaurant,True,0.9054,False,False,False,"{'restaurant_type': 'стейк-хаус', 'location': 'хребте Вими'}","{'restaurant_name': 'стейк-хаус', 'location': 'хребте Вими', 'party_size_description': None, 'party_size_number': None, 'restaurant_type': 'стейк-хаус', 'cuisine': None, 'sort': None}"
test_457,Добавь песню boy george в Emo Forever плейлист.,AddToPlaylist,AddToPlaylist,True,0.9681,False,False,False,"{'music_item': 'песню', 'artist': 'boy george', 'playlist': 'Emo Forever'}","{'artist': 'boy george', 'entity_name': 'Emo Forever', 'music_item': None, 'playlist': 'Emo Forever', 'reference': None}"
test_456,Я хочу поесть в Ramona,BookRestaurant,BookRestaurant,True,0.925,False,False,False,{'location': 'Ramona'},"{'restaurant_name': 'Ramona', 'cuisine': None, 'party_size_number': None, 'sort': None, 'location': None, 'restaurant_type': None}"
test_455,"Пожалуйста, найди Three Essays on the Theory of Sexuality шоу .",SearchCreativeWork,SearchScreeningEvent,False,0.9503,False,False,False,"{'object_name': 'Three Essays on the Theory of Sexuality', 'object_type': 'шоу'}","{'movie_name': 'Three Essays on the Theory of Sexuality', 'movie_type': None, 'object_location_type': None, 'object_type': None}"
test_454,Будет ли дождь в Тенино ?,weather/find,weather/find,True,0.9295,False,False,True,"{'condition_description': 'дождь', 'location': 'Тенино'}","{'condition_description': 'будет дождь', 'location': 'Тенино', 'datetime': None}"
test_453,Я хочу забронировать bougatsa restaurant в следующем году около Penn на троих персон.,BookRestaurant,BookRestaurant,True,0.9181,False,False,True,"{'cuisine': 'bougatsa', 'restaurant_type': 'restaurant', 'datetime': 'следующем году', 'location': 'около | Penn', 'party_size_number': 'троих'}","{'datetime': 'в следующем году', 'party_size_number': 'троих', 'restaurant_name': 'bougatsa restaurant', 'location': 'неподалеку от Penn'}"
test_452,сыграй что-то семидесятое от Филиппа Киркорова,PlayMusic,PlayMusic,True,0.9047,False,False,False,"{'datetime': 'семидесятое', 'artist': 'Филиппа Киркорова'}","{'album': 'семидесятое', 'artist': 'Филипп Киркоров', 'genre': 'pop', 'music_item': 'семидесятое', 'playlist': None, 'service': None, 'sort': None, 'track': None}"
test_451,"Можешь найти книгу Париж, когда там жара ?",SearchCreativeWork,SearchCreativeWork,True,0.9666,False,False,False,"{'object_type': 'книгу', 'object_name': 'Париж, когда там жара'}","{'object_name': 'Париж', 'object_type': 'книга'}"
test_450,Оцени текущий роман на 3 звезды,RateBook,RateBook,True,0.9259,False,False,False,"{'object_select': 'текущий', 'object_type': 'роман', 'rating_value': '3', 'rating_unit': 'звезды'}","{'best_rating': '3', 'object_name': 'текущий роман', 'object_type': 'книга', 'object_part_of_series_type': None, 'object_select': None}"
test_449,Включи Пола Маккартни,PlayMusic,BookRestaurant,False,0.9271,False,False,False,{'artist': 'Пола Маккартни'},"{'restaurant_name': 'Пола Маккартни', 'party_size_number': 'восемь', 'sort': 'высоко оцененном', 'cuisine': 'североиндийскую', 'location': None, 'restaurant_type': 'быстрого питания'}"
test_448,я хочу увидеть Я мечтаю о Джинни в кинотеатре,SearchScreeningEvent,SearchScreeningEvent,True,0.9551,False,False,True,"{'movie_name': 'Я мечтаю о Джинни', 'object_location_type': 'кинотеатре'}","{'movie_name': 'Джинни', 'movie_type': None, 'object_location_type': None, 'object_type': None}"
test_447,"Пожалуйста, найди мне работу Serious Awesomeness !.",SearchCreativeWork,SearchCreativeWork,True,0.9313,False,False,False,{'object_name': 'Serious Awesomeness'},"{'object_name': 'Serious Awesomeness !', 'object_type': 'work'}"
test_446,Включи Trance Life в Zvooq .,PlayMusic,AddToPlaylist,False,0.9487,False,False,False,"{'playlist': 'Trance Life', 'service': 'Zvooq'}","{'artist': 'Trance Life', 'music_item': None, 'playlist': 'Zvooq', 'reference': None}"
test_445,"Пожалуйста, найди мне Compulsive Disclosure песню .",SearchCreativeWork,SearchCreativeWork,True,0.9626,False,False,False,"{'object_name': 'Compulsive Disclosure', 'object_type': 'песню'}","{'object_name': 'Compulsive Disclosure', 'object_type': 'песня'}"
test_444,Найди ТВ шоу Meet the Prince,SearchCreativeWork,SearchScreeningEvent,False,0.9754,False,False,False,"{'object_type': 'ТВ шоу', 'object_name': 'Meet the Prince'}","{'movie_name': 'Meet the Prince', 'movie_type': None, 'object_location_type': None, 'object_type': None}"
test_443,Мне нужен список Speakeasy Theaters с показом фильмов,SearchScreeningEvent,SearchScreeningEvent,True,0.9542,False,False,False,"{'location': 'Speakeasy Theaters', 'object_type': 'фильмов'}","{'movie_name': None, 'movie_type': None, 'object_location_type': None, 'object_type': None}"
test_442,Какая погода будет в Вирджинии на День святого Патрика ?,weather/find,weather/find,True,0.9545,False,False,False,"{'location': 'Вирджинии', 'datetime': 'День святого Патрика'}","{'condition_description': 'не указано', 'condition_temperature': 'не указано', 'datetime': 'День святого Патрика', 'location': 'Вирджиния', 'weather/attribute': 'не указано'}"
test_441,Мне нужен столик на 4 в Saint Helena в Settha Palace Hotel,BookRestaurant,BookRestaurant,True,0.9253,False,False,True,"{'party_size_number': '4', 'location': 'Saint Helena', 'restaurant_name': 'Settha Palace Hotel'}","{'location': 'Saint Helena', 'party_size_number': '4', 'restaurant_name': 'Settha Palace Hotel', 'sort': None, 'cuisine': None, 'facility': None}"
test_440,дай текущей летописи пять из 6 очков,RateBook,RateBook,True,0.9345,False,False,True,"{'object_select': 'текущей', 'object_part_of_series_type': 'летописи', 'rating_value': 'пять', 'best_rating': '6', 'rating_unit': 'очков'}","{'best_rating': '5', 'object_name': 'книга', 'object_part_of_series_type': None, 'object_select': None, 'object_type': 'книга', 'rating_unit': None, 'rating_value': '5'}"
test_439,Найди анимационные фильмы рядом,SearchScreeningEvent,SearchScreeningEvent,True,0.9541,False,False,False,"{'movie_type': 'анимационные фильмы', 'location': 'рядом'}","{'movie_name': None, 'movie_type': None, 'object_location_type': None, 'object_type': None}"
test_438,Давай послушаем что-то от Andrew Hewitt .,PlayMusic,SearchCreativeWork,False,0.9339,False,False,False,{'artist': 'Andrew Hewitt'},"{'object_name': 'Andrew Hewitt', 'object_type': 'music'}"
test_437,оцени текущее эссе на ноль из 6 звезд,RateBook,none,False,0.0,True,False,False,"{'object_select': 'текущее', 'object_type': 'эссе', 'rating_value': 'ноль', 'best_rating': '6', 'rating_unit': 'звезд'}",{}
test_436,Добавь песню в this is racionais mc's,AddToPlaylist,AddToPlaylist,True,0.9521,False,False,False,"{'music_item': 'песню', 'playlist': ""this is racionais mc's""}","{'artist': ""this is racionais mc's"", 'music_item': ""this is racionais mc's"", 'playlist': ""this is racionais mc's"", 'reference': ""this is racionais mc's""}"
test_435,Показывают ли Babar: King of the Elephants,SearchScreeningEvent,SearchScreeningEvent,True,0.957,False,False,False,{'movie_name': 'Babar: King of the Elephants'},"{'movie_name': 'Babar: King of the Elephants', 'movie_type': None, 'object_location_type': None, 'object_type': None}"
test_434,Я хочу столик в James D. Conrey House в Urbank California,BookRestaurant,BookRestaurant,True,0.9215,False,False,True,"{'restaurant_name': 'James D. Conrey House', 'location': 'Urbank | California'}","{'location': 'James D. Conrey House', 'restaurant_name': 'James D. Conrey House', 'party_size_number': None, 'sort': None, 'cuisine': None, 'restaurant_type': None}"
test_433,Оцени текущую серию на 4 очка,RateBook,RateBook,True,0.92,False,False,True,"{'object_select': 'текущую', 'object_part_of_series_type': 'серию', 'rating_value': '4', 'rating_unit': 'очка'}","{'best_rating': '4', 'object_name': 'серия', 'object_select': None, 'object_type': 'серия'}"
test_432,Дай ноль звезд этому учебнику,RateBook,RateBook,True,0.9246,False,False,False,"{'rating_value': 'ноль', 'rating_unit': 'звезд', 'object_select': 'этому', 'object_type': 'учебнику'}","{'best_rating': '0', 'object_name': 'учебник', 'object_type': 'учебник'}"
test_431,Дай The Crystal Snare 5 звезд,RateBook,RateBook,True,0.945,False,False,False,"{'object_name': 'The Crystal Snare', 'rating_value': '5', 'rating_unit': 'звезд'}","{'best_rating': '5', 'object_name': 'The Crystal Snare', 'object_type': 'книга'}"
test_430,Включи Subconscious Lobotomy от Дженнифер Полл .,PlayMusic,SearchCreativeWork,False,0.9511,False,False,True,"{'album': 'Subconscious Lobotomy', 'artist': 'Дженнифер Полл'}","{'object_name': 'Subconscious Lobotomy', 'object_type': 'книга'}"
test_103,Отмени следующий будильник,alarm/cancel_alarm,alarm/cancel_alarm,True,0.8776,False,False,False,{'reference': 'следующий'},{'datetime': ' '}
test_104,Напомни мне сходить в продуктовый магазин сегодня,reminder/set_reminder,reminder/set_alarm,False,0.9152,False,False,False,"{'reminder/todo': 'сходить в продуктовый магазин', 'datetime': 'сегодня'}",{'datetime': 'today'}
test_105,отмени мои напоминания на следующую неделю,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9056,False,False,False,"{'reference': 'мои', 'datetime': 'следующую неделю'}",{'reference': 'на следующую неделю'}
test_106,напомни мне отвести собаку к грумеру во вторник в 3 часа,reminder/set_reminder,reminder/set_alarm,False,0.9112,False,False,False,"{'reminder/todo': 'отвести собаку к грумеру', 'datetime': 'вторник в 3 часа'}","{'datetime': 'в вторник в 3 часа', 'reference': 'отвести собаку к грумеру'}"
test_107,Напомни мне забрать цветы для Джен на нашу годовщину на 28-е.,reminder/set_reminder,reminder/set_reminder,True,0.9222,False,False,False,"{'reminder/todo': 'забрать цветы для Джен на нашу годовщину', 'datetime': '28-е'}","{'datetime': '28-е', 'reference': 'Джен', 'reminder/todo': 'забрать цветы'}"
test_109,Напомни мне записаться к доктору завтра.,reminder/set_reminder,reminder/set_alarm,False,0.9079,False,False,False,"{'reminder/todo': 'записаться к доктору', 'datetime': 'завтра'}","{'datetime': 'завтра', 'reference': 'доктор'}"
test_111,Нужно ли взять дождевик?,weather/find,weather/find,True,0.9333,False,False,False,{'weather/attribute': 'дождевик'},{'condition_description': 'дождь'}
test_150,Покажи все мои напоминания,reminder/show_reminders,none,False,0.8834,True,False,False,{'reference': 'все мои'},{}
test_247,Установи будильник на 5 вечера сегодня,alarm/set_alarm,alarm/set_alarm,True,0.9275,False,False,False,{'datetime': '5 вечера сегодня'},"{'datetime': '5 вечера сегодня', 'reference': None}"
test_248,установи будильник на 7 завтра,alarm/set_alarm,alarm/set_alarm,True,0.9374,False,False,False,{'datetime': '7 завтра'},{'datetime': '7 завтра'}
test_253,"Пожалуйста, найди мне видеоигру под названием 20 Hours in America .",SearchCreativeWork,SearchCreativeWork,True,0.9666,False,False,False,"{'object_type': 'видеоигру', 'object_name': '20 Hours in America'}","{'object_name': '20 Hours in America', 'object_type': 'видеоигра'}"
test_257,Включи новую музыку на Last Fm от Eddie Vinson .,PlayMusic,PlayMusic,True,0.9089,False,False,False,"{'sort': 'новую', 'music_item': 'музыку', 'service': 'Last Fm', 'artist': 'Eddie Vinson'}","{'album': 'Eddie Vinson', 'artist': 'Eddie Vinson', 'music_item': 'новая музыка', 'playlist': None, 'service': None, 'sort': None, 'track': None}"
test_258,Проверь прогноз погоды в Небраске .,weather/find,weather/find,True,0.8966,False,False,False,{'location': 'Небраске'},"{'condition_description': 'прогноз погоды', 'location': 'Небраске', 'datetime': None}"
test_259,Есть ли гроза сейчас в ЮК ?,weather/find,weather/find,True,0.9599,False,False,True,"{'condition_description': 'гроза', 'datetime': 'сейчас', 'location': 'ЮК'}","{'condition_description': 'гроза', 'location': 'ЮК'}"
test_264,Я хочу забронировать сунданский гастропаб где-то в Техасе на 3 персоны на 5/20/2025 .,BookRestaurant,BookRestaurant,True,0.9502,False,False,True,"{'cuisine': 'сунданский', 'restaurant_type': 'гастропаб', 'location': 'где-то | Техасе', 'party_size_number': '3', 'datetime': '5/20/2025'}","{'datetime': '5/20/2025', 'party_size_number': '3', 'restaurant_type': 'гастропаб', 'cuisine': 'сунданский', 'location': 'Техасе'}"
test_269,Я хочу забронировать еврейский ресторан в Гамбии .,BookRestaurant,BookRestaurant,True,0.9077,False,False,True,"{'cuisine': 'еврейский', 'restaurant_type': 'ресторан', 'location': 'Гамбии'}","{'cuisine': 'еврейский', 'location': 'Гамбия', 'restaurant_name': None, 'restaurant_type': None, 'party_size_number': None, 'sort': None}"
test_273,"Погода в Уолден, Россия на 12/26/2018",weather/find,weather/find,True,0.9403,False,False,False,"{'location': 'Уолден, | Россия', 'datetime': '12/26/2018'}","{'condition_description': 'Погода', 'condition_temperature': None, 'datetime': '12/26/2018', 'location': 'Уолден', 'weather/attribute': None}"
test_274,Я хочу забронировать ресторан для моего тестя и себя в Банкере через год .,BookRestaurant,BookRestaurant,True,0.9295,False,False,True,"{'restaurant_type': 'ресторан', 'party_size_description': 'моего тестя и себя', 'location': 'Банкере', 'datetime': 'через год'}","{'datetime': 'год', 'party_size_number': '2', 'restaurant_name': 'Банкере', 'restaurant_type': None, 'cuisine': None, 'location': None}"
test_285,"Пожалуйста, забронируй мне столик в бистро, где подают lorna doone .",BookRestaurant,BookRestaurant,True,0.8798,False,False,True,"{'restaurant_type': 'бистро,', 'served_dish': 'lorna doone'}","{'restaurant_name': 'бистро', 'cuisine': 'lorna doone', 'location': None, 'party_size_number': None, 'sort': None, 'restaurant_type': 'бистро', 'served_dish': 'lorna doone', 'facility': None}"
test_286,Оцени The Mystery of the Tolling Bell серию 4 звездами .,RateBook,RateBook,True,0.9673,False,False,True,"{'object_name': 'The Mystery of the Tolling Bell', 'object_part_of_series_type': 'серию', 'rating_value': '4', 'rating_unit': 'звездами'}","{'best_rating': '4', 'object_name': 'The Mystery of the Tolling Bell', 'object_type': 'сериал'}"
test_288,Проверь расписание для Snowbound в ближайшем кинотеатре .,SearchScreeningEvent,SearchScreeningEvent,True,0.9658,False,False,True,"{'movie_name': 'Snowbound', 'location': 'ближайшем', 'object_location_type': 'кинотеатре'}","{'movie_name': None, 'movie_type': None, 'object_location_type': None, 'object_type': None, 'datetime': None}"
test_291,Будет I Think I Do показываться в 7 вечера ?,SearchScreeningEvent,SearchScreeningEvent,True,0.9321,False,False,False,"{'movie_name': 'I Think I Do', 'datetime': '7 вечера'}","{'movie_name': 'I Think I Do', 'datetime': '7 вечера'}"
test_295,"Какой прогноз погоды для государственного парка Боте-Напа-Вэлли рядом на февраль, 20 ?",weather/find,weather/find,True,0.9273,False,False,False,"{'location': 'государственного парка Боте-Напа-Вэлли | рядом', 'datetime': 'февраль, 20'}","{'condition_description': 'прогноз погоды', 'location': 'государственный парк Боте-Напа-Вэлли', 'datetime': 'февраль', 'weather/attribute': 'прогноз погоды'}"
test_299,Оцени Soul Music на 0 .,RateBook,RateBook,True,0.9593,False,False,False,"{'object_name': 'Soul Music', 'rating_value': '0'}","{'best_rating': '0', 'object_name': 'Soul Music', 'object_type': 'книга'}"
test_301,Включи All Things Must Pass .,PlayMusic,PlayMusic,True,0.9696,False,False,True,{'track': 'All Things Must Pass'},"{'album': 'All Things Must Pass', 'artist': None, 'datetime': None, 'genre': None, 'music_item': None, 'playlist': None, 'service': None, 'sort': None, 'track': None}"
