id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_474,В какое время будет показ The Young Swordsman в моем кинотеатре ?,SearchScreeningEvent,SearchScreeningEvent,True,0.9083,False,False,True,"{'object_type': 'время', 'movie_name': 'The Young Swordsman', 'object_location_type': 'кинотеатре'}","{'object_name': 'The Young Swordsman', 'location': 'моем', 'movie_type': 'фильм', 'object_location_type': 'кинотеатре', 'datetime': 'в какое время'}"
test_473,оцени текущий роман на ноль из 6,RateBook,RateBook,True,0.9673,False,False,False,"{'object_select': 'текущий', 'object_type': 'роман', 'rating_value': 'ноль', 'best_rating': '6'}","{'best_rating': '0', 'object_name': 'текущий роман', 'object_part_of_series_type': None, 'object_select': None, 'object_type': 'роман', 'rating_unit': None, 'rating_value': '0'}"
test_472,Добавь мартина барра в мой punk unplugged плейлист.,AddToPlaylist,AddToPlaylist,True,0.9146,False,False,False,"{'artist': 'мартина барра', 'reference': 'мой', 'playlist': 'punk unplugged'}","{'artist': 'Мартин Бар', 'entity_name': 'punk unplugged', 'music_item': 'Мартин Бар', 'playlist': 'punk unplugged', 'reference': 'Мартин Бар'}"
test_471,Оцени The 8-Week Cholesterol Cure на три из 6 .,RateBook,RateBook,True,0.9538,False,False,False,"{'object_name': 'The 8-Week Cholesterol Cure', 'rating_value': 'три', 'best_rating': '6'}","{'best_rating': '3', 'object_name': 'The 8-Week Cholesterol Cure', 'object_type': 'книга'}"
test_470,Показывают ли Редкие птицы в ближайшем кинотеатре в обед .,SearchScreeningEvent,SearchScreeningEvent,True,0.9656,False,False,True,"{'movie_name': 'Редкие птицы', 'location': 'ближайшем', 'object_location_type': 'кинотеатре', 'datetime': 'обед'}","{'object_type': 'расписание', 'movie_name': 'Редкие птицы', 'location': 'ближайшем', 'object_location_type': 'кинотеатре', 'datetime': None}"
test_469,оцени этот альбом на 5 баллов,RateBook,RateBook,True,0.9404,False,False,False,"{'object_select': 'этот', 'object_type': 'альбом', 'rating_value': '5'}","{'best_rating': '5', 'object_name': 'альбом', 'object_type': 'альбом', 'rating_unit': None, 'rating_value': 5}"
test_468,Найди мне роман с названием To Lose My Life …,SearchCreativeWork,SearchCreativeWork,True,0.9545,False,False,False,"{'object_type': 'роман', 'object_name': 'To Lose My Life'}","{'object_name': 'To Lose My Life …', 'object_type': 'роман'}"
test_467,добавь Highway Patrolman в мой плейлист this is al green,AddToPlaylist,AddToPlaylist,True,0.9701,False,False,False,"{'entity_name': 'Highway Patrolman', 'reference': 'мой', 'playlist': 'this is al green'}","{'artist': 'this is al green', 'entity_name': 'Highway Patrolman', 'music_item': 'Highway Patrolman', 'playlist': 'this is al green', 'reference': 'Highway Patrolman'}"
test_466,Добавь artist от mike в Sexy as Folk плейлист.,AddToPlaylist,AddToPlaylist,True,0.961,False,False,False,"{'music_item': 'artist', 'artist': 'mike', 'playlist': 'Sexy as Folk'}","{'artist': 'mike', 'entity_name': 'Sexy as Folk', 'playlist': 'плейлист', 'music_item': None}"
test_465,Я хочу анимационные фильмы в MJR Theatres,SearchScreeningEvent,SearchCreativeWork,False,0.9425,False,False,False,"{'movie_type': 'анимационные фильмы', 'location': 'MJR Theatres'}","{'object_name': 'анимационные фильмы', 'object_type': 'фильмы'}"
test_464,Дай две звезды из 6 для 36 Children,RateBook,RateBook,True,0.947,False,False,False,"{'rating_value': 'две', 'rating_unit': 'звезды', 'best_rating': '6', 'object_name': '36 Children'}","{'best_rating': '2', 'object_name': '36 Children', 'object_type': 'книга'}"
test_463,Можешь найти мне трейлер Синей весны ?,SearchCreativeWork,SearchCreativeWork,True,0.9471,False,False,False,"{'object_type': 'трейлер', 'object_name': 'Синей весны'}","{'object_name': 'Синяя весна', 'object_type': 'трейлер'}"
test_462,Включи что-нибудь из 90s Pop Rock Essentials,PlayMusic,SearchCreativeWork,False,0.9475,False,False,False,{'playlist': '90s Pop Rock Essentials'},{'object_name': '90s Pop Rock Essentials'}
test_461,добавь этот трек в мой Hands Up плейлист,AddToPlaylist,AddToPlaylist,True,0.9232,False,False,False,"{'music_item': 'трек', 'reference': 'мой', 'playlist': 'Hands Up'}","{'artist': 'Hands Up', 'music_item': 'трек', 'playlist': 'Hands Up', 'reference': 'трек'}"
test_460,Забронируй место для 9,BookRestaurant,BookRestaurant,True,0.8971,False,False,False,{'party_size_number': '9'},"{'restaurant_name': '9', 'party_size_number': '9', 'restaurant_type': None, 'served_dish': None, 'sort': None, 'location': None}"
test_459,Будет ли Без свидетелей показываться двадцать два часа спустя,SearchScreeningEvent,SearchScreeningEvent,True,0.9653,False,False,False,"{'movie_name': 'Без свидетелей', 'datetime': 'двадцать два часа спустя'}","{'object_type': 'расписание', 'movie_name': 'Без свидетелей', 'location': 'ближайшем', 'object_location_type': 'кинотеатре', 'datetime': 'двадцать два часа спустя'}"
test_458,Я хочу забронировать стейк-хаус на хребте Вими .,BookRestaurant,BookRestaurant,True,0.9005,False,False,False,"{'restaurant_type': 'стейк-хаус', 'location': 'хребте Вими'}","{'restaurant_name': 'стейк-хаус', 'location': 'Хребте Вими', 'restaurant_type': 'стейк-хаус', 'party_size_number': None, 'sort': None, 'cuisine': None}"
test_457,Добавь песню boy george в Emo Forever плейлист.,AddToPlaylist,AddToPlaylist,True,0.9485,False,False,False,"{'music_item': 'песню', 'artist': 'boy george', 'playlist': 'Emo Forever'}","{'artist': 'boy george', 'entity_name': 'Emo Forever', 'music_item': 'не указано', 'playlist': 'Emo Forever', 'reference': 'не указано'}"
test_456,Я хочу поесть в Ramona,BookRestaurant,BookRestaurant,True,0.9642,False,False,False,{'location': 'Ramona'},"{'restaurant_name': 'Ramona', 'cuisine': None, 'datetime': None, 'facility': None, 'location': None, 'party_size_description': None, 'party_size_number': None, 'restaurant_type': None, 'served_dish': None, 'sort': None}"
test_455,"Пожалуйста, найди Three Essays on the Theory of Sexuality шоу .",SearchCreativeWork,SearchCreativeWork,True,0.9776,False,False,False,"{'object_name': 'Three Essays on the Theory of Sexuality', 'object_type': 'шоу'}","{'object_name': 'Three Essays on the Theory of Sexuality', 'object_type': 'шоу'}"
test_454,Будет ли дождь в Тенино ?,weather/find,weather/find,True,0.9435,False,False,True,"{'condition_description': 'дождь', 'location': 'Тенино'}","{'condition_description': 'дождь', 'location': 'Тенино', 'datetime': 'сейчас'}"
test_453,Я хочу забронировать bougatsa restaurant в следующем году около Penn на троих персон.,BookRestaurant,BookRestaurant,True,0.8876,False,False,True,"{'cuisine': 'bougatsa', 'restaurant_type': 'restaurant', 'datetime': 'следующем году', 'location': 'около | Penn', 'party_size_number': 'троих'}","{'restaurant_name': 'bougatsa restaurant', 'party_size_number': '3', 'location': 'Penn', 'restaurant_type': 'bougatsa restaurant', 'datetime': 'next year'}"
test_452,сыграй что-то семидесятое от Филиппа Киркорова,PlayMusic,PlayMusic,True,0.9454,False,False,False,"{'datetime': 'семидесятое', 'artist': 'Филиппа Киркорова'}","{'album': 'Семьдесят', 'artist': 'Филипп Киркоров', 'datetime': None, 'genre': None, 'music_item': None, 'playlist': None, 'service': None, 'sort': None}"
test_451,"Можешь найти книгу Париж, когда там жара ?",SearchCreativeWork,SearchCreativeWork,True,0.9594,False,False,False,"{'object_type': 'книгу', 'object_name': 'Париж, когда там жара'}","{'object_name': 'Париж', 'object_type': 'книга'}"
test_450,Оцени текущий роман на 3 звезды,RateBook,RateBook,True,0.9363,False,False,False,"{'object_select': 'текущий', 'object_type': 'роман', 'rating_value': '3', 'rating_unit': 'звезды'}","{'best_rating': '3', 'object_name': 'текущий роман', 'object_type': 'роман', 'rating_unit': 'из 5', 'rating_value': '3'}"
test_449,Включи Пола Маккартни,PlayMusic,SearchCreativeWork,False,0.9181,False,False,False,{'artist': 'Пола Маккартни'},"{'object_name': 'Пола Маккартни', 'object_type': 'творческий_произведение'}"
test_448,я хочу увидеть Я мечтаю о Джинни в кинотеатре,SearchScreeningEvent,SearchScreeningEvent,True,0.9535,False,False,True,"{'movie_name': 'Я мечтаю о Джинни', 'object_location_type': 'кинотеатре'}","{'object_type': 'расписание', 'movie_name': 'Я мечтаю о Джинни', 'location': 'ближайшем', 'object_location_type': 'кинотеатре', 'datetime': 'не указано'}"
test_447,"Пожалуйста, найди мне работу Serious Awesomeness !.",SearchCreativeWork,SearchCreativeWork,True,0.9279,False,False,False,{'object_name': 'Serious Awesomeness'},"{'object_name': 'Serious Awesomeness !', 'object_type': 'работа'}"
test_446,Включи Trance Life в Zvooq .,PlayMusic,AddToPlaylist,False,0.9589,False,False,False,"{'playlist': 'Trance Life', 'service': 'Zvooq'}","{'artist': 'Trance Life', 'entity_name': 'Zvooq', 'music_item': None, 'playlist': 'null', 'reference': None}"
test_445,"Пожалуйста, найди мне Compulsive Disclosure песню .",SearchCreativeWork,SearchCreativeWork,True,0.9647,False,False,False,"{'object_name': 'Compulsive Disclosure', 'object_type': 'песню'}","{'object_name': 'Compulsive Disclosure', 'object_type': 'песня'}"
test_444,Найди ТВ шоу Meet the Prince,SearchCreativeWork,SearchCreativeWork,True,0.9593,False,False,False,"{'object_type': 'ТВ шоу', 'object_name': 'Meet the Prince'}","{'object_name': 'Meet the Prince', 'object_type': 'ТВ шоу'}"
test_443,Мне нужен список Speakeasy Theaters с показом фильмов,SearchScreeningEvent,SearchScreeningEvent,True,0.8985,False,False,False,"{'location': 'Speakeasy Theaters', 'object_type': 'фильмов'}","{'object_name': 'Speakeasy Theaters', 'object_type': 'кинотеатры', 'movie_name': 'фильмы'}"
test_442,Какая погода будет в Вирджинии на День святого Патрика ?,weather/find,weather/find,True,0.9547,False,False,False,"{'location': 'Вирджинии', 'datetime': 'День святого Патрика'}","{'condition_description': 'неизвестно', 'condition_temperature': 'неизвестно', 'datetime': 'День святого Патрика', 'location': 'Вирджиния', 'weather/attribute': 'неизвестно'}"
test_441,Мне нужен столик на 4 в Saint Helena в Settha Palace Hotel,BookRestaurant,BookRestaurant,True,0.9318,False,False,True,"{'party_size_number': '4', 'location': 'Saint Helena', 'restaurant_name': 'Settha Palace Hotel'}","{'restaurant_name': 'Settha Palace Hotel', 'location': 'Saint Helena', 'party_size_number': '4', 'restaurant_type': None, 'served_dish': None, 'sort': None}"
test_440,дай текущей летописи пять из 6 очков,RateBook,RateBook,True,0.9151,False,False,True,"{'object_select': 'текущей', 'object_part_of_series_type': 'летописи', 'rating_value': 'пять', 'best_rating': '6', 'rating_unit': 'очков'}","{'best_rating': '5', 'object_name': 'летопись', 'object_type': 'оценка', 'rating_unit': 'из 6', 'rating_value': '5'}"
test_439,Найди анимационные фильмы рядом,SearchScreeningEvent,SearchCreativeWork,False,0.9492,False,False,False,"{'movie_type': 'анимационные фильмы', 'location': 'рядом'}","{'object_name': 'анимационные фильмы', 'object_type': 'фильмы'}"
test_438,Давай послушаем что-то от Andrew Hewitt .,PlayMusic,PlayMusic,True,0.9611,False,False,False,{'artist': 'Andrew Hewitt'},"{'album': 'не указано', 'artist': 'Andrew Hewitt', 'datetime': 'не указано', 'genre': 'не указано', 'music_item': 'не указано', 'playlist': 'не указано', 'service': 'не указано', 'sort': 'не указано'}"
test_437,оцени текущее эссе на ноль из 6 звезд,RateBook,RateBook,True,0.9674,False,False,False,"{'object_select': 'текущее', 'object_type': 'эссе', 'rating_value': 'ноль', 'best_rating': '6', 'rating_unit': 'звезд'}","{'best_rating': '0', 'object_name': 'эссе', 'object_part_of_series_type': None, 'object_select': None, 'object_type': 'эссе', 'rating_unit': None, 'rating_value': '0'}"
test_436,Добавь песню в this is racionais mc's,AddToPlaylist,AddToPlaylist,True,0.9366,False,False,False,"{'music_item': 'песню', 'playlist': ""this is racionais mc's""}","{'artist': ""this is racionais mc's"", 'music_item': 'песня', 'playlist': ""this is racionais mc's"", 'reference': 'песня'}"
test_435,Показывают ли Babar: King of the Elephants,SearchScreeningEvent,SearchScreeningEvent,True,0.9193,False,False,False,{'movie_name': 'Babar: King of the Elephants'},"{'object_name': 'Babar: King of the Elephants', 'movie_type': 'фильм', 'object_location_type': 'кинотеатре', 'datetime': None, 'location': None}"
test_434,Я хочу столик в James D. Conrey House в Urbank California,BookRestaurant,BookRestaurant,True,0.9378,False,False,True,"{'restaurant_name': 'James D. Conrey House', 'location': 'Urbank | California'}","{'restaurant_name': 'James D. Conrey House', 'location': 'Urbank California', 'facility': 'столик', 'party_size_description': None, 'party_size_number': None, 'served_dish': None, 'restaurant_type': None}"
test_433,Оцени текущую серию на 4 очка,RateBook,RateBook,True,0.9553,False,False,True,"{'object_select': 'текущую', 'object_part_of_series_type': 'серию', 'rating_value': '4', 'rating_unit': 'очка'}","{'best_rating': '4', 'object_name': 'серия', 'object_part_of_series_type': None, 'object_select': None, 'object_type': 'серия', 'rating_unit': None, 'rating_value': 4}"
test_432,Дай ноль звезд этому учебнику,RateBook,RateBook,True,0.9072,False,False,False,"{'rating_value': 'ноль', 'rating_unit': 'звезд', 'object_select': 'этому', 'object_type': 'учебнику'}","{'best_rating': '0', 'object_name': 'учебник', 'object_type': 'учебник', 'rating_unit': 'звезд'}"
test_431,Дай The Crystal Snare 5 звезд,RateBook,RateBook,True,0.9607,False,False,False,"{'object_name': 'The Crystal Snare', 'rating_value': '5', 'rating_unit': 'звезд'}","{'best_rating': '5', 'object_name': 'The Crystal Snare', 'object_type': 'книга'}"
test_430,Включи Subconscious Lobotomy от Дженнифер Полл .,PlayMusic,SearchCreativeWork,False,0.9494,False,False,True,"{'album': 'Subconscious Lobotomy', 'artist': 'Дженнифер Полл'}","{'object_name': 'Subconscious Lobotomy', 'object_type': 'книга'}"
test_103,Отмени следующий будильник,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9214,False,False,False,{'reference': 'следующий'},{'reference': 'будильник'}
test_104,Напомни мне сходить в продуктовый магазин сегодня,reminder/set_reminder,reminder/set_alarm,False,0.8962,False,False,False,"{'reminder/todo': 'сходить в продуктовый магазин', 'datetime': 'сегодня'}","{'datetime': 'today', 'reference': 'сходить в продуктовый магазин', 'recurring_datetime': None}"
test_105,отмени мои напоминания на следующую неделю,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9143,False,False,False,"{'reference': 'мои', 'datetime': 'следующую неделю'}",{'reference': 'на следующую неделю'}
test_106,напомни мне отвести собаку к грумеру во вторник в 3 часа,reminder/set_reminder,reminder/set_alarm,False,0.9188,False,False,False,"{'reminder/todo': 'отвести собаку к грумеру', 'datetime': 'вторник в 3 часа'}","{'datetime': '3 часа', 'reference': 'отвести собаку к грумеру', 'recurring_datetime': None}"
test_107,Напомни мне забрать цветы для Джен на нашу годовщину на 28-е.,reminder/set_reminder,AddToPlaylist,False,0.912,False,False,False,"{'reminder/todo': 'забрать цветы для Джен на нашу годовщину', 'datetime': '28-е'}","{'artist': 'нет', 'entity_name': 'Джен', 'music_item': 'нет', 'playlist': 'нет', 'reference': 'нет'}"
test_109,Напомни мне записаться к доктору завтра.,reminder/set_reminder,reminder/set_alarm,False,0.9197,False,False,False,"{'reminder/todo': 'записаться к доктору', 'datetime': 'завтра'}","{'datetime': 'завтра', 'reference': 'запись к доктору'}"
test_111,Нужно ли взять дождевик?,weather/find,weather/find,True,0.9588,False,False,False,{'weather/attribute': 'дождевик'},"{'condition_description': 'дождь', 'condition_temperature': None, 'datetime': None, 'location': None, 'weather/attribute': None}"
test_150,Покажи все мои напоминания,reminder/show_reminders,reminder/show_reminders,True,0.9189,False,False,False,{'reference': 'все мои'},{'reference': 'все мои напоминания'}
test_247,Установи будильник на 5 вечера сегодня,alarm/set_alarm,alarm/set_alarm,True,0.9,False,False,False,{'datetime': '5 вечера сегодня'},"{'datetime': '5 вечера сегодня', 'reference': 'ничего'}"
test_248,установи будильник на 7 завтра,alarm/set_alarm,alarm/set_alarm,True,0.9159,False,False,False,{'datetime': '7 завтра'},"{'datetime': '7', 'reference': 'завтра'}"
test_253,"Пожалуйста, найди мне видеоигру под названием 20 Hours in America .",SearchCreativeWork,SearchCreativeWork,True,0.9738,False,False,False,"{'object_type': 'видеоигру', 'object_name': '20 Hours in America'}","{'object_name': '20 Hours in America', 'object_type': 'видеоигра'}"
test_257,Включи новую музыку на Last Fm от Eddie Vinson .,PlayMusic,PlayMusic,True,0.9546,False,False,False,"{'sort': 'новую', 'music_item': 'музыку', 'service': 'Last Fm', 'artist': 'Eddie Vinson'}","{'album': 'Eddie Vinson', 'artist': 'Eddie Vinson', 'datetime': None, 'genre': None, 'music_item': None, 'playlist': None, 'service': None, 'sort': None}"
test_258,Проверь прогноз погоды в Небраске .,weather/find,weather/find,True,0.9182,False,False,False,{'location': 'Небраске'},"{'condition_description': 'прогноз погоды', 'condition_temperature': 'неизвестно', 'datetime': 'неизвестно', 'location': 'Небраске', 'weather/attribute': 'прогноз погоды'}"
test_259,Есть ли гроза сейчас в ЮК ?,weather/find,weather/find,True,0.9606,False,False,True,"{'condition_description': 'гроза', 'datetime': 'сейчас', 'location': 'ЮК'}","{'condition_description': 'гроза', 'location': 'ЮК', 'weather/attribute': 'гроза'}"
test_264,Я хочу забронировать сунданский гастропаб где-то в Техасе на 3 персоны на 5/20/2025 .,BookRestaurant,BookRestaurant,True,0.9304,False,False,True,"{'cuisine': 'сунданский', 'restaurant_type': 'гастропаб', 'location': 'где-то | Техасе', 'party_size_number': '3', 'datetime': '5/20/2025'}","{'restaurant_name': 'сунданский гастропаб', 'party_size_number': '3', 'datetime': '5/20/2025', 'location': 'Техасе', 'restaurant_type': 'гастропаб'}"
test_269,Я хочу забронировать еврейский ресторан в Гамбии .,BookRestaurant,BookRestaurant,True,0.9326,False,False,True,"{'cuisine': 'еврейский', 'restaurant_type': 'ресторан', 'location': 'Гамбии'}","{'cuisine': 'еврейский', 'location': 'Гамбия', 'restaurant_name': None, 'restaurant_type': None, 'party_size_description': None, 'party_size_number': None}"
test_273,"Погода в Уолден, Россия на 12/26/2018",weather/find,weather/find,True,0.9336,False,False,False,"{'location': 'Уолден, | Россия', 'datetime': '12/26/2018'}","{'condition_description': 'Погода', 'condition_temperature': 'не указано', 'datetime': '12/26/2018', 'location': 'Уолден, Россия', 'weather/attribute': 'погода'}"
test_274,Я хочу забронировать ресторан для моего тестя и себя в Банкере через год .,BookRestaurant,BookRestaurant,True,0.872,False,False,True,"{'restaurant_type': 'ресторан', 'party_size_description': 'моего тестя и себя', 'location': 'Банкере', 'datetime': 'через год'}","{'restaurant_name': 'Банкере', 'party_size_number': '2', 'datetime': 'год', 'party_size_description': 'тесть и себя'}"
test_285,"Пожалуйста, забронируй мне столик в бистро, где подают lorna doone .",BookRestaurant,BookRestaurant,True,0.9082,False,False,True,"{'restaurant_type': 'бистро,', 'served_dish': 'lorna doone'}","{'restaurant_name': 'бистро', 'cuisine': 'lorna doone', 'location': 'не указано', 'party_size_description': 'не указано', 'party_size_number': 'не указано', 'restaurant_type': 'бистро', 'served_dish': 'lorna doone'}"
test_286,Оцени The Mystery of the Tolling Bell серию 4 звездами .,RateBook,RateBook,True,0.9334,False,False,True,"{'object_name': 'The Mystery of the Tolling Bell', 'object_part_of_series_type': 'серию', 'rating_value': '4', 'rating_unit': 'звездами'}","{'best_rating': '4', 'object_name': 'The Mystery of the Tolling Bell', 'object_type': 'сериал', 'rating_unit': 'зверей', 'rating_value': '4'}"
