id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_490,поставь The Gift: Imagination and the Erotic Life of Property пять звезд,RateBook,RateBook,True,0.9266,False,False,False,"{'object_name': 'The Gift: Imagination and the Erotic Life of Property', 'rating_value': 'пять', 'rating_unit': 'звезд'}","{'object_name': 'The Gift: Imagination and the Erotic Life of Property', 'object_type': 'книга', 'best_rating': 'пять', 'rating_unit': 'звезд'}"
test_489,Я хочу послушать их от артиста Murcof,PlayMusic,PlayMusic,True,0.8756,False,False,False,"{'music_item': 'их', 'artist': 'Murcof'}","{'album': 'их', 'artist': 'Murcof', 'music_item': 'слушать', 'playlist': 'ничего', 'service': 'ничего', 'sort': 'ничего'}"
test_488,"В travelling плейлист, пожалуйста, добавь эту песню Дэвида Гаана .",AddToPlaylist,AddToPlaylist,True,0.9162,False,False,False,"{'playlist': 'travelling', 'music_item': 'песню', 'artist': 'Дэвида Гаана'}","{'artist': 'Дэвид Гаан', 'entity_name': 'песня', 'music_item': 'this song', 'playlist': 'travelling', 'reference': 'this song'}"
test_487,Можешь найти мне the National Anthem of the Ancient Britons ТВ шоу ?,SearchCreativeWork,SearchCreativeWork,True,0.9594,False,False,False,"{'object_name': 'National Anthem of the Ancient Britons', 'object_type': 'ТВ шоу'}","{'object_name': 'the National Anthem of the Ancient Britons', 'object_type': 'ТВ шоу'}"
test_486,Добавь песню в Indie Hipster,AddToPlaylist,PlayMusic,False,0.899,False,False,False,"{'music_item': 'песню', 'playlist': 'Indie Hipster'}","{'music_item': 'Indie Hipster', 'album': None, 'artist': None, 'genre': None, 'datetime': None, 'playlist': None, 'service': None, 'sort': None}"
test_485,добавь ирландию на детском евровидении 2015 в мой Jazzy Dinner плейлист,AddToPlaylist,AddToPlaylist,True,0.9211,False,False,False,"{'entity_name': 'ирландию на детском евровидении 2015', 'reference': 'мой', 'playlist': 'Jazzy Dinner'}","{'artist': 'Ирландия', 'entity_name': 'Детский Евровидение 2015', 'music_item': 'Jazzy Dinner', 'playlist': 'Jazzy Dinner'}"
test_484,какой прогноз погоды здесь в связи с метелью на пять часов вечера,weather/find,weather/find,True,0.9258,False,False,True,"{'location': 'здесь', 'condition_description': 'метелью', 'datetime': 'пять часов вечера'}","{'condition_description': 'метель', 'datetime': '5 часов вечера'}"
test_483,"Пожалуйста, найди мне Monty Python Live в Голливуд-боул .",SearchCreativeWork,SearchScreeningEvent,False,0.9098,False,False,False,{'object_name': 'Monty Python Live в Голливуд - боул'},"{'movie_name': 'Monty Python Live', 'location': 'Голливуд-боул', 'movie_type': 'Monty Python Live'}"
test_482,Показывают ли No Time to Be Young в AMC Theaters,SearchScreeningEvent,SearchScreeningEvent,True,0.9154,False,False,False,"{'movie_name': 'No Time to Be Young', 'location': 'AMC Theaters'}","{'movie_name': 'No Time to Be Young', 'location': 'AMC Theaters', 'movie_type': 'film'}"
test_481,Сыграй любой блюз британский .,PlayMusic,PlayMusic,True,0.9254,False,False,True,{'genre': 'блюз британский'},"{'album': 'неизвестно', 'artist': 'неизвестно', 'genre': 'блюз', 'music_item': 'неизвестно', 'playlist': 'неизвестно', 'service': 'неизвестно', 'sort': 'неизвестно', 'track': 'неизвестно'}"
test_480,Покажи расписание фильмов в округе,SearchScreeningEvent,SearchScreeningEvent,True,0.8996,False,False,False,"{'object_type': 'расписание фильмов', 'location': 'в округе'}","{'location': 'округе', 'movie_name': 'не указано', 'movie_type': 'не указано'}"
test_479,какой прогноз для Ваурики в Самоа,weather/find,weather/find,True,0.9218,False,False,False,{'location': 'Ваурики | Самоа'},"{'location': 'Ваурики', 'datetime': 'прогноз'}"
test_478,Найди расписание фильмов для Wanda Group .,SearchScreeningEvent,SearchScreeningEvent,True,0.8639,False,False,False,"{'object_type': 'расписание фильмов', 'location': 'Wanda Group'}","{'object_name': 'Wanda Group', 'movie_type': 'расписание', 'location': 'не указано'}"
test_477,какая погода здесь на два утра,weather/find,weather/find,True,0.9136,False,False,False,"{'location': 'здесь', 'datetime': 'два утра'}","{'datetime': 'два утра', 'location': 'не указано'}"
test_476,Я хочу забронировать Oregon Electric Station в North City .,BookRestaurant,BookRestaurant,True,0.8621,False,False,True,"{'restaurant_name': 'Oregon Electric Station', 'location': 'North City'}","{'restaurant_name': 'Oregon Electric Station', 'location': 'North City', 'facility': 'забронировать', 'sort': 'неизвестно'}"
test_475,Какие фильмы показывают в округе,SearchScreeningEvent,SearchScreeningEvent,True,0.893,False,False,False,"{'movie_type': 'фильмы', 'location': 'в округе'}","{'movie_name': 'не указано', 'location': 'округе', 'movie_type': 'не указано'}"
test_474,В какое время будет показ The Young Swordsman в моем кинотеатре ?,SearchScreeningEvent,SearchScreeningEvent,True,0.919,False,False,True,"{'object_type': 'время', 'movie_name': 'The Young Swordsman', 'object_location_type': 'кинотеатре'}","{'movie_name': 'The Young Swordsman', 'location': 'моей', 'movie_type': None, 'object_location_type': 'кинотеатр', 'datetime': None}"
test_473,оцени текущий роман на ноль из 6,RateBook,RateBook,True,0.9201,False,False,False,"{'object_select': 'текущий', 'object_type': 'роман', 'rating_value': 'ноль', 'best_rating': '6'}","{'best_rating': '0', 'object_name': 'текущий роман', 'object_type': 'роман', 'rating_unit': 'из 6'}"
test_472,Добавь мартина барра в мой punk unplugged плейлист.,AddToPlaylist,AddToPlaylist,True,0.9068,False,False,False,"{'artist': 'мартина барра', 'reference': 'мой', 'playlist': 'punk unplugged'}","{'artist': 'Мартин Барра', 'entity_name': 'punk unplugged', 'music_item': 'Мартин Барра', 'playlist': 'punk unplugged', 'reference': 'Мартин Барра'}"
test_471,Оцени The 8-Week Cholesterol Cure на три из 6 .,RateBook,RateBook,True,0.9324,False,False,False,"{'object_name': 'The 8-Week Cholesterol Cure', 'rating_value': 'три', 'best_rating': '6'}","{'object_name': 'The 8-Week Cholesterol Cure', 'object_type': 'книга', 'rating_unit': 'из 6', 'best_rating': '3'}"
test_470,Показывают ли Редкие птицы в ближайшем кинотеатре в обед .,SearchScreeningEvent,SearchScreeningEvent,True,0.9626,False,False,True,"{'movie_name': 'Редкие птицы', 'location': 'ближайшем', 'object_location_type': 'кинотеатре', 'datetime': 'обед'}","{'movie_name': 'Редкие птицы', 'location': 'ближайшем', 'object_location_type': 'кинотеатре', 'datetime': 'обед'}"
test_469,оцени этот альбом на 5 баллов,RateBook,RateBook,True,0.9102,False,False,False,"{'object_select': 'этот', 'object_type': 'альбом', 'rating_value': '5'}","{'object_name': 'альбом', 'object_type': 'альбом', 'rating_value': '5', 'rating_unit': 'балла'}"
test_468,Найди мне роман с названием To Lose My Life …,SearchCreativeWork,SearchCreativeWork,True,0.9414,False,False,False,"{'object_type': 'роман', 'object_name': 'To Lose My Life'}","{'object_name': 'To Lose My Life …', 'object_type': 'роман'}"
test_467,добавь Highway Patrolman в мой плейлист this is al green,AddToPlaylist,AddToPlaylist,True,0.9521,False,False,False,"{'entity_name': 'Highway Patrolman', 'reference': 'мой', 'playlist': 'this is al green'}","{'artist': 'this is al green', 'entity_name': 'Highway Patrolman', 'playlist': 'this is al green'}"
test_466,Добавь artist от mike в Sexy as Folk плейлист.,AddToPlaylist,AddToPlaylist,True,0.9522,False,False,False,"{'music_item': 'artist', 'artist': 'mike', 'playlist': 'Sexy as Folk'}","{'artist': 'mike', 'entity_name': 'Sexy as Folk', 'music_item': None, 'playlist': 'плейлист', 'reference': None}"
test_465,Я хочу анимационные фильмы в MJR Theatres,SearchScreeningEvent,SearchCreativeWork,False,0.9297,False,False,False,"{'movie_type': 'анимационные фильмы', 'location': 'MJR Theatres'}","{'object_name': 'анимационные фильмы', 'object_type': 'фильмы'}"
test_464,Дай две звезды из 6 для 36 Children,RateBook,RateBook,True,0.8936,False,False,False,"{'rating_value': 'две', 'rating_unit': 'звезды', 'best_rating': '6', 'object_name': '36 Children'}","{'object_name': '36 Children', 'object_type': 'книга', 'best_rating': '2', 'rating_unit': 'из 6'}"
test_463,Можешь найти мне трейлер Синей весны ?,SearchCreativeWork,SearchCreativeWork,True,0.9615,False,False,False,"{'object_type': 'трейлер', 'object_name': 'Синей весны'}","{'object_name': 'Синяя весна', 'object_type': 'трейлер'}"
test_462,Включи что-нибудь из 90s Pop Rock Essentials,PlayMusic,PlayMusic,True,0.8482,False,False,False,{'playlist': '90s Pop Rock Essentials'},"{'album': '90s Pop Rock Essentials', 'genre': 'Pop Rock', 'music_item': 'не указано', 'service': 'не указано', 'sort': 'не указано'}"
test_461,добавь этот трек в мой Hands Up плейлист,AddToPlaylist,AddToPlaylist,True,0.9035,False,False,False,"{'music_item': 'трек', 'reference': 'мой', 'playlist': 'Hands Up'}","{'artist': 'Hands Up', 'entity_name': 'трек', 'music_item': 'трек', 'playlist': 'Hands Up', 'reference': 'трек'}"
test_460,Забронируй место для 9,BookRestaurant,BookRestaurant,True,0.8911,False,False,False,{'party_size_number': '9'},"{'party_size_number': '9', 'sort': 'забронировать', 'restaurant_type': None, 'cuisine': None, 'location': None}"
test_459,Будет ли Без свидетелей показываться двадцать два часа спустя,SearchScreeningEvent,SearchCreativeWork,False,0.9176,False,False,False,"{'movie_name': 'Без свидетелей', 'datetime': 'двадцать два часа спустя'}","{'object_name': 'Без свидетелей', 'object_type': 'фильм'}"
test_458,Я хочу забронировать стейк-хаус на хребте Вими .,BookRestaurant,BookRestaurant,True,0.8645,False,False,False,"{'restaurant_type': 'стейк-хаус', 'location': 'хребте Вими'}","{'restaurant_name': 'стейк-хаус', 'location': 'хребте Вими', 'cuisine': 'стейк-хаус', 'sort': 'забронировать'}"
test_457,Добавь песню boy george в Emo Forever плейлист.,AddToPlaylist,AddToPlaylist,True,0.9347,False,False,False,"{'music_item': 'песню', 'artist': 'boy george', 'playlist': 'Emo Forever'}","{'artist': 'boy george', 'entity_name': 'Emo Forever', 'music_item': 'boy george', 'playlist': 'Emo Forever', 'reference': 'boy george'}"
test_456,Я хочу поесть в Ramona,BookRestaurant,BookRestaurant,True,0.8614,False,False,False,{'location': 'Ramona'},"{'restaurant_name': 'Ramona', 'sort': 'в ближайшем', 'cuisine': None, 'location': None, 'party_size_number': None, 'restaurant_type': None}"
test_455,"Пожалуйста, найди Three Essays on the Theory of Sexuality шоу .",SearchCreativeWork,SearchCreativeWork,True,0.974,False,False,False,"{'object_name': 'Three Essays on the Theory of Sexuality', 'object_type': 'шоу'}","{'object_name': 'Three Essays on the Theory of Sexuality', 'object_type': 'шоу'}"
test_454,Будет ли дождь в Тенино ?,weather/find,weather/find,True,0.9307,False,False,True,"{'condition_description': 'дождь', 'location': 'Тенино'}","{'location': 'Тенино', 'condition_description': 'дождь'}"
test_453,Я хочу забронировать bougatsa restaurant в следующем году около Penn на троих персон.,BookRestaurant,BookRestaurant,True,0.8764,False,False,True,"{'cuisine': 'bougatsa', 'restaurant_type': 'restaurant', 'datetime': 'следующем году', 'location': 'около | Penn', 'party_size_number': 'троих'}","{'party_size_number': 'троих', 'restaurant_name': 'bougatsa restaurant', 'location': 'Penn', 'restaurant_type': 'bougatsa', 'cuisine': 'greek', 'datetime': 'в следующем году'}"
test_452,сыграй что-то семидесятое от Филиппа Киркорова,PlayMusic,none,False,0.0,True,False,False,"{'datetime': 'семидесятое', 'artist': 'Филиппа Киркорова'}",{}
test_451,"Можешь найти книгу Париж, когда там жара ?",SearchCreativeWork,SearchCreativeWork,True,0.8921,False,False,False,"{'object_type': 'книгу', 'object_name': 'Париж, когда там жара'}","{'object_name': 'книга', 'object_type': 'Париж', 'object_location_type': 'книга'}"
test_450,Оцени текущий роман на 3 звезды,RateBook,RateBook,True,0.9359,False,False,False,"{'object_select': 'текущий', 'object_type': 'роман', 'rating_value': '3', 'rating_unit': 'звезды'}","{'best_rating': '3', 'object_name': 'текущий роман', 'object_type': 'роман'}"
test_449,Включи Пола Маккартни,PlayMusic,PlayMusic,True,0.9486,False,False,False,{'artist': 'Пола Маккартни'},"{'album': 'Пола Маккартни', 'artist': 'Пола Маккартни', 'datetime': None, 'genre': None, 'music_item': None, 'playlist': None, 'service': None, 'sort': None, 'track': None}"
test_448,я хочу увидеть Я мечтаю о Джинни в кинотеатре,SearchScreeningEvent,SearchScreeningEvent,True,0.8828,False,False,True,"{'movie_name': 'Я мечтаю о Джинни', 'object_location_type': 'кинотеатре'}","{'movie_name': 'Я мечтаю о Джинни', 'location': 'кинотеатр', 'object_location_type': 'кинотеатр', 'datetime': 'не указано'}"
test_447,"Пожалуйста, найди мне работу Serious Awesomeness !.",SearchCreativeWork,SearchCreativeWork,True,0.9325,False,False,False,{'object_name': 'Serious Awesomeness'},"{'object_name': 'Serious Awesomeness !', 'object_type': 'работа'}"
test_446,Включи Trance Life в Zvooq .,PlayMusic,PlayMusic,True,0.9137,False,False,False,"{'playlist': 'Trance Life', 'service': 'Zvooq'}","{'album': 'Trance Life', 'artist': 'Zvooq', 'music_item': 'Trance Life'}"
test_445,"Пожалуйста, найди мне Compulsive Disclosure песню .",SearchCreativeWork,SearchCreativeWork,True,0.9583,False,False,False,"{'object_name': 'Compulsive Disclosure', 'object_type': 'песню'}","{'object_name': 'Compulsive Disclosure', 'object_type': 'песня'}"
test_444,Найди ТВ шоу Meet the Prince,SearchCreativeWork,SearchCreativeWork,True,0.9547,False,False,False,"{'object_type': 'ТВ шоу', 'object_name': 'Meet the Prince'}","{'object_name': 'Meet the Prince', 'object_type': 'шоу'}"
test_443,Мне нужен список Speakeasy Theaters с показом фильмов,SearchScreeningEvent,SearchScreeningEvent,True,0.8647,False,False,False,"{'location': 'Speakeasy Theaters', 'object_type': 'фильмов'}","{'movie_name': 'не указано', 'object_location_type': 'Speakeasy Theaters', 'object_type': 'фильмы'}"
test_442,Какая погода будет в Вирджинии на День святого Патрика ?,weather/find,weather/find,True,0.964,False,False,False,"{'location': 'Вирджинии', 'datetime': 'День святого Патрика'}","{'datetime': 'День святого Патрика', 'location': 'Вирджиния', 'weather/attribute': 'погода'}"
test_441,Мне нужен столик на 4 в Saint Helena в Settha Palace Hotel,BookRestaurant,BookRestaurant,True,0.9126,False,False,True,"{'party_size_number': '4', 'location': 'Saint Helena', 'restaurant_name': 'Settha Palace Hotel'}","{'location': 'Saint Helena', 'restaurant_name': 'Settha Palace Hotel', 'party_size_number': '4', 'sort': 'столик'}"
test_440,дай текущей летописи пять из 6 очков,RateBook,RateBook,True,0.8778,False,False,True,"{'object_select': 'текущей', 'object_part_of_series_type': 'летописи', 'rating_value': 'пять', 'best_rating': '6', 'rating_unit': 'очков'}","{'object_name': 'текущей летописи', 'object_type': 'очки', 'rating_unit': 'из 6', 'rating_value': '5'}"
test_439,Найди анимационные фильмы рядом,SearchScreeningEvent,SearchCreativeWork,False,0.944,False,False,False,"{'movie_type': 'анимационные фильмы', 'location': 'рядом'}","{'object_name': 'анимационные фильмы', 'object_type': 'фильмы'}"
test_438,Давай послушаем что-то от Andrew Hewitt .,PlayMusic,PlayMusic,True,0.9412,False,False,False,{'artist': 'Andrew Hewitt'},"{'album': 'от Andrew Hewitt', 'artist': 'Andrew Hewitt', 'datetime': None, 'genre': None, 'music_item': None, 'playlist': None, 'service': None, 'sort': None, 'track': None}"
test_437,оцени текущее эссе на ноль из 6 звезд,RateBook,none,False,0.6479,False,False,False,"{'object_select': 'текущее', 'object_type': 'эссе', 'rating_value': 'ноль', 'best_rating': '6', 'rating_unit': 'звезд'}",{}
test_436,Добавь песню в this is racionais mc's,AddToPlaylist,PlayMusic,False,0.9331,False,False,False,"{'music_item': 'песню', 'playlist': ""this is racionais mc's""}","{'music_item': ""this is racionais mc's"", 'album': None, 'artist': None, 'datetime': None, 'genre': None, 'playlist': None, 'service': None, 'sort': None}"
test_435,Показывают ли Babar: King of the Elephants,SearchScreeningEvent,SearchScreeningEvent,True,0.8914,False,False,False,{'movie_name': 'Babar: King of the Elephants'},"{'movie_name': 'Babar: King of the Elephants', 'movie_type': 'фильм', 'object_location_type': 'кинотеатре', 'location': 'не указано'}"
test_434,Я хочу столик в James D. Conrey House в Urbank California,BookRestaurant,BookRestaurant,True,0.9109,False,False,True,"{'restaurant_name': 'James D. Conrey House', 'location': 'Urbank | California'}","{'restaurant_name': 'James D. Conrey House', 'location': 'Urbank California', 'party_size_number': 'не указано', 'sort': 'столик', 'cuisine': 'не указано', 'restaurant_type': 'не указано'}"
test_433,Оцени текущую серию на 4 очка,RateBook,RateBook,True,0.9105,False,False,True,"{'object_select': 'текущую', 'object_part_of_series_type': 'серию', 'rating_value': '4', 'rating_unit': 'очка'}","{'object_name': 'серия', 'object_type': 'сериал', 'rating_unit': 'очки', 'rating_value': '4'}"
test_432,Дай ноль звезд этому учебнику,RateBook,RateBook,True,0.9036,False,False,False,"{'rating_value': 'ноль', 'rating_unit': 'звезд', 'object_select': 'этому', 'object_type': 'учебнику'}","{'object_name': 'учебник', 'object_type': 'книга', 'rating_value': 'ноль', 'rating_unit': 'звезд'}"
test_431,Дай The Crystal Snare 5 звезд,RateBook,RateBook,True,0.9378,False,False,False,"{'object_name': 'The Crystal Snare', 'rating_value': '5', 'rating_unit': 'звезд'}","{'object_name': 'The Crystal Snare', 'object_type': 'книга', 'rating_value': '5', 'rating_unit': 'звезд'}"
test_430,Включи Subconscious Lobotomy от Дженнифер Полл .,PlayMusic,PlayMusic,True,0.947,False,False,True,"{'album': 'Subconscious Lobotomy', 'artist': 'Дженнифер Полл'}","{'album': 'Subconscious Lobotomy', 'artist': 'Дженнифер Полл', 'datetime': None, 'genre': None, 'music_item': None, 'playlist': None, 'service': None, 'sort': None, 'track': None}"
test_103,Отмени следующий будильник,alarm/cancel_alarm,alarm/cancel_alarm,True,0.931,False,False,False,{'reference': 'следующий'},{'reference': 'будильник'}
test_104,Напомни мне сходить в продуктовый магазин сегодня,reminder/set_reminder,reminder/show_reminders,False,0.9599,False,False,False,"{'reminder/todo': 'сходить в продуктовый магазин', 'datetime': 'сегодня'}",{'reminder/todo': 'сходить в продуктовый магазин'}
test_105,отмени мои напоминания на следующую неделю,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9143,False,False,False,"{'reference': 'мои', 'datetime': 'следующую неделю'}",{'reminder/todo': 'на следующую неделю'}
test_106,напомни мне отвести собаку к грумеру во вторник в 3 часа,reminder/set_reminder,reminder/set_reminder,True,0.9526,False,False,False,"{'reminder/todo': 'отвести собаку к грумеру', 'datetime': 'вторник в 3 часа'}","{'reminder/todo': 'отвести собаку к грумеру', 'datetime': '3 часа', 'recurring_datetime': 'вторник'}"
test_107,Напомни мне забрать цветы для Джен на нашу годовщину на 28-е.,reminder/set_reminder,reminder/set_reminder,True,0.9288,False,False,False,"{'reminder/todo': 'забрать цветы для Джен на нашу годовщину', 'datetime': '28-е'}","{'reminder/todo': 'забрать цветы для Джен', 'datetime': '28-е', 'reference': 'на годовщину'}"
test_109,Напомни мне записаться к доктору завтра.,reminder/set_reminder,reminder/set_reminder,True,0.9271,False,False,False,"{'reminder/todo': 'записаться к доктору', 'datetime': 'завтра'}",{'reminder/todo': 'записаться к доктору'}
test_111,Нужно ли взять дождевик?,weather/find,weather/find,True,0.8734,False,False,False,{'weather/attribute': 'дождевик'},"{'condition_description': 'дождь', 'location': 'не указано', 'weather/attribute': 'дождь'}"
test_150,Покажи все мои напоминания,reminder/show_reminders,none,False,0.8412,False,False,False,{'reference': 'все мои'},{}
test_247,Установи будильник на 5 вечера сегодня,alarm/set_alarm,alarm/set_alarm,True,0.9231,False,False,False,{'datetime': '5 вечера сегодня'},"{'reference': 'у меня', 'datetime': '5 вечера сегодня'}"
test_248,установи будильник на 7 завтра,alarm/set_alarm,alarm/set_alarm,True,0.9182,False,False,False,{'datetime': '7 завтра'},"{'reference': 'будильник', 'datetime': '7 утра'}"
test_253,"Пожалуйста, найди мне видеоигру под названием 20 Hours in America .",SearchCreativeWork,SearchCreativeWork,True,0.9658,False,False,False,"{'object_type': 'видеоигру', 'object_name': '20 Hours in America'}","{'object_name': '20 Hours in America', 'object_type': 'видеоигра'}"
test_257,Включи новую музыку на Last Fm от Eddie Vinson .,PlayMusic,PlayMusic,True,0.8818,False,False,False,"{'sort': 'новую', 'music_item': 'музыку', 'service': 'Last Fm', 'artist': 'Eddie Vinson'}","{'album': 'Eddie Vinson', 'artist': 'Eddie Vinson', 'music_item': 'новая', 'playlist': 'Last Fm'}"
test_258,Проверь прогноз погоды в Небраске .,weather/find,weather/find,True,0.9446,False,False,False,{'location': 'Небраске'},{'location': 'Небраске'}
test_259,Есть ли гроза сейчас в ЮК ?,weather/find,weather/find,True,0.949,False,False,True,"{'condition_description': 'гроза', 'datetime': 'сейчас', 'location': 'ЮК'}","{'condition_description': 'гроза', 'location': 'ЮК'}"
test_264,Я хочу забронировать сунданский гастропаб где-то в Техасе на 3 персоны на 5/20/2025 .,BookRestaurant,BookRestaurant,True,0.9255,False,False,True,"{'cuisine': 'сунданский', 'restaurant_type': 'гастропаб', 'location': 'где-то | Техасе', 'party_size_number': '3', 'datetime': '5/20/2025'}","{'party_size_number': '3', 'restaurant_name': 'сунданский гастропаб', 'location': 'Техасе', 'datetime': '5/20/2025', 'restaurant_type': 'сунданский гастропаб'}"
test_269,Я хочу забронировать еврейский ресторан в Гамбии .,BookRestaurant,BookRestaurant,True,0.8892,False,False,True,"{'cuisine': 'еврейский', 'restaurant_type': 'ресторан', 'location': 'Гамбии'}","{'cuisine': 'еврейский', 'location': 'Гамбия', 'restaurant_name': 'ресторан', 'restaurant_type': 'еврейский'}"
test_273,"Погода в Уолден, Россия на 12/26/2018",weather/find,weather/find,True,0.9718,False,False,False,"{'location': 'Уолден, | Россия', 'datetime': '12/26/2018'}","{'location': 'Уолден, Россия', 'datetime': '12/26/2018'}"
test_274,Я хочу забронировать ресторан для моего тестя и себя в Банкере через год .,BookRestaurant,BookRestaurant,True,0.8646,False,False,True,"{'restaurant_type': 'ресторан', 'party_size_description': 'моего тестя и себя', 'location': 'Банкере', 'datetime': 'через год'}","{'party_size_number': '2', 'restaurant_name': 'Банкере', 'datetime': 'Через год', 'sort': 'забронировать', 'cuisine': 'не указано', 'location': 'не указано'}"
test_285,"Пожалуйста, забронируй мне столик в бистро, где подают lorna doone .",BookRestaurant,BookRestaurant,True,0.8747,False,False,True,"{'restaurant_type': 'бистро,', 'served_dish': 'lorna doone'}","{'restaurant_name': 'бистро', 'cuisine': 'lorna doone', 'party_size_number': 'не указано', 'sort': 'бистро', 'location': 'не указано'}"
test_286,Оцени The Mystery of the Tolling Bell серию 4 звездами .,RateBook,RateBook,True,0.9289,False,False,True,"{'object_name': 'The Mystery of the Tolling Bell', 'object_part_of_series_type': 'серию', 'rating_value': '4', 'rating_unit': 'звездами'}","{'object_name': 'The Mystery of the Tolling Bell', 'object_type': 'сериал', 'rating_value': '4', 'rating_unit': 'звезд'}"
test_288,Проверь расписание для Snowbound в ближайшем кинотеатре .,SearchScreeningEvent,SearchScreeningEvent,True,0.9478,False,False,True,"{'movie_name': 'Snowbound', 'location': 'ближайшем', 'object_location_type': 'кинотеатре'}","{'movie_name': 'Snowbound', 'location': 'ближайшем', 'object_location_type': 'кинотеатре', 'datetime': 'расписание'}"
test_291,Будет I Think I Do показываться в 7 вечера ?,SearchScreeningEvent,SearchScreeningEvent,True,0.9413,False,False,False,"{'movie_name': 'I Think I Do', 'datetime': '7 вечера'}","{'movie_name': 'I Think I Do', 'datetime': '7 вечера'}"
test_295,"Какой прогноз погоды для государственного парка Боте-Напа-Вэлли рядом на февраль, 20 ?",weather/find,weather/find,True,0.9276,False,False,False,"{'location': 'государственного парка Боте-Напа-Вэлли | рядом', 'datetime': 'февраль, 20'}","{'location': 'государственный парк Боте-Напа-Вэлли', 'datetime': 'февраль', 'weather/attribute': 'прогноз погоды', 'date': '20'}"
test_299,Оцени Soul Music на 0 .,RateBook,RateBook,True,0.9581,False,False,False,"{'object_name': 'Soul Music', 'rating_value': '0'}","{'best_rating': '0', 'object_name': 'Soul Music', 'object_type': 'книга'}"
test_301,Включи All Things Must Pass .,PlayMusic,PlayMusic,True,0.8998,False,False,True,{'track': 'All Things Must Pass'},"{'album': 'All Things Must Pass', 'artist': 'George Harrison', 'music_item': 'All Things Must Pass', 'playlist': None, 'service': None, 'sort': None}"
