id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_68,Бу исемлектән минем өченче искә төшерүне бетер.,reminder/cancel_reminder,weather/find,False,0.7945,False,False,False,{'reference': 'минем өченче'},"{'location': 'ПалоАльто', 'datetime': 'бу атнабызда', 'weather/attribute': 'температура 31', 'weather/temperatureUnit': 'Цельсий градустан'}"
test_69,Будильникны иртәнге 6 куй,alarm/set_alarm,alarm/set_alarm,True,0.8929,False,False,False,{'datetime': 'иртәнге 6'},"{'datetime': 'бу атнабызда', 'recurring_datetime': 'бу атнабызда', 'reference': 'будильник', 'reminder/todo': 'будильникны 6 куй', 'weather/attribute': 'температура 31', 'weather/temperatureUnit': 'Цельсий градустан'}"
test_70,Бу будильникны хәзердән көндезге 2-гә куй,alarm/cancel_alarm,alarm/set_alarm,False,0.8963,False,False,False,"{'reference': 'Бу', 'datetime': 'хәзердән | көндезге 2-гә'}","{'datetime': 'бу атнабызда', 'recurring_datetime': 'көндезге 2-гә куй', 'reference': 'будильникны', 'weather/attribute': 'температура 31', 'weather/temperatureUnit': 'Цельсий градустан'}"
test_71,Кар булырмы?,weather/find,none,False,0.0,True,False,False,{'weather/attribute': 'Кар'},{}
test_72,Миңа аренданы түләргә искә төшер.,reminder/set_reminder,none,False,0.0,True,False,False,{'reminder/todo': 'аренданы түләргә'},{}
test_73,иртәгә нинди иң түбән температура,weather/find,weather/find,True,0.8513,False,False,False,"{'datetime': 'иртәгә', 'weather/attribute': 'иң түбән'}","{'weather/attribute': 'микроклимат', 'weather/temperatureUnit': 'Цельсий градустан'}"
test_74,Бүген кояшлы булырмы?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'кояшлы'}",{}
test_75,Бүген минем ничә искә төшерүләрем бар?,reminder/show_reminders,none,False,0.0,True,False,False,{'datetime': 'Бүген'},{}
test_76,Минем иртәгә нинди искә төшерүләрем бар?,reminder/show_reminders,none,False,0.0,True,False,False,"{'reference': 'Минем', 'datetime': 'иртәгә'}",{}
test_77,Минем барлык искә төшерүләремне бетер.,reminder/cancel_reminder,none,False,0.0,True,False,False,{'reference': 'Минем барлык'},{}
test_78,будильникны иртәнге 6-га куй,alarm/set_alarm,alarm/modify_alarm,False,0.6511,False,False,False,{'datetime': 'иртәнге 6-га'},{'datetime': 'будильникны иртәнге 6-га куй'}
test_79,Будильникны 30 минутка куй,alarm/set_alarm,alarm/set_alarm,True,0.8976,False,False,False,{'datetime': '30 минутка'},"{'datetime': 'бу атнабызда 30 минутка', 'reference': 'будильник'}"
test_80,Будильникны бер сәгать алга куй.,alarm/set_alarm,alarm/set_alarm,True,0.8163,False,False,False,{'datetime': 'бер сәгать алга'},"{'datetime': 'бер сәсагат', 'reference': 'будильник', 'reminder/todo': 'алга куй'}"
test_81,барлык будильникларны бетер,alarm/cancel_alarm,none,False,0.0,True,False,False,{'reference': 'барлык'},{}
test_82,Лос-Анджелеста һава торышы,weather/find,weather/find,True,0.9413,False,False,False,{'location': 'Лос - Анджелеста'},{'location': 'Лос-Анджелест'}
test_83,бөтен будильникларны бетер,alarm/cancel_alarm,alarm/set_alarm,False,0.9123,False,False,False,{'reference': 'бөтен'},"{'datetime': 'бу атнабызда', 'reference': 'будильниклар'}"
test_84,Бүген минем ничә искә төшерүләрем бар?,reminder/show_reminders,none,False,0.0,True,False,False,{'datetime': 'Бүген'},{}
test_85,Миңа иртәгә кибеттә кәгазь сөлгеләр сатып алырга искә төшер,reminder/set_reminder,none,False,0.0,True,False,False,"{'datetime': 'иртәгә', 'reminder/todo': 'кибеттә кәгазь сөлгеләр сатып алырга'}",{}
test_86,Миңа минем барлык искә төшерүләремне күрсәт,reminder/show_reminders,none,False,0.0,True,False,False,{'reference': 'минем барлык'},{}
test_87,Будильникны иртәнге 6 куй,alarm/set_alarm,alarm/set_alarm,True,0.8929,False,False,False,{'datetime': 'иртәнге 6'},"{'datetime': 'бу атнабызда', 'recurring_datetime': 'бу атнабызда', 'reference': 'будильник', 'reminder/todo': 'будильникны 6 куй', 'weather/attribute': 'температура 31', 'weather/temperatureUnit': 'Цельсий градустан'}"
test_88,иртәгә кар булырмы,weather/find,none,False,0.0,True,False,False,"{'datetime': 'иртәгә', 'weather/attribute': 'кар'}",{}
test_89,иртәгә минем иртәнге будильникны бетер,alarm/cancel_alarm,alarm/set_alarm,False,0.894,False,False,False,"{'datetime': 'иртәгә | иртәнге', 'reference': 'минем'}","{'datetime': 'бу атнабызда', 'reference': 'минем иртә Daniels', 'weather/attribute': 'будильник', 'weather/temperatureUnit': 'Цельсий градустан'}"
test_90,Дүшәмбе көнне төшке ашка будильникны куй.,alarm/set_alarm,alarm/set_alarm,True,0.6771,False,False,False,{'recurring_datetime': 'Дүшәмбе көнне төшке ашка'},"{'datetime': 'Дүшәмбе көнне', 'reference': 'төшке ашка будильник'}"
test_91,Бүген никадәр эссе булачак?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'эссе'}",{}
test_92,иртәнге будильникларны куерга миңа искә төшер,reminder/set_reminder,none,False,0.0,True,False,False,"{'datetime': 'иртәнге', 'reminder/todo': 'будильникларны куерга'}",{}
test_93,бөтен будильникларны бетер,alarm/cancel_alarm,alarm/set_alarm,False,0.9123,False,False,False,{'reference': 'бөтен'},"{'datetime': 'бу атнабызда', 'reference': 'будильниклар'}"
test_94,Минем будильникларымны күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.6336,False,False,False,{'reference': 'Минем'},{'reference': 'бирөө бирөө'}
test_95,будильникны сүндер,alarm/cancel_alarm,none,False,0.0,True,False,False,{},{}
test_96,Бүген температура нинди?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'температура'}",{}
test_97,будильникны сүндер,alarm/cancel_alarm,none,False,0.0,True,False,False,{},{}
test_98,Барлык будильникларны күрсәт,alarm/show_alarms,none,False,0.0,True,False,False,{'reference': 'Барлык'},{}
test_99,Будильникны 30 минут саен куй,alarm/set_alarm,alarm/set_alarm,True,0.8781,False,False,False,{'recurring_datetime': '30 минут саен'},"{'datetime': 'будильник 30 минут саен куй', 'reference': 'будильник'}"
test_100,Бүген нинди температура булачак?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'температура'}",{}
test_101,Бүген кызу булырмы?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'кызу'}",{}
test_102,Иртәгә яңгыр булырмы?,weather/find,weather/find,True,0.9451,False,False,False,"{'datetime': 'Иртәгә', 'weather/attribute': 'яңгыр'}","{'location': 'ПалоАльто тирәсендә', 'weather/attribute': 'яңгыр', 'weather/temperatureUnit': 'Цельсий градустан'}"
test_103,Киләсе будильникны бетер,alarm/cancel_alarm,alarm/set_alarm,False,0.9319,False,False,False,{'reference': 'Киләсе'},"{'datetime': 'бу атнабызда', 'reference': 'будильник', 'weather/attribute': '31', 'weather/temperatureUnit': 'Цельсий градустан'}"
test_104,Бүген кибеткә барырга искә төшер,reminder/set_reminder,none,False,0.0,True,False,False,"{'datetime': 'Бүген', 'reminder/todo': 'кибеткә барырга'}",{}
test_105,киләсе атнада минем искә төшерүләрне бетер,reminder/cancel_reminder,weather/find,False,0.743,False,False,False,"{'datetime': 'киләсе атнада', 'reference': 'минем'}",{}
test_106,миңа сишәмбе көнне көндезге сәгать 3-тә этне грумерга алып барырга исемә төшер,reminder/set_reminder,none,False,0.0,True,False,False,"{'datetime': 'сишәмбе көнне көндезге сәгать 3-тә', 'reminder/todo': 'этне грумерга алып барырга'}",{}
test_107,28-енче көнне Дженга годовщинага чәчәкләр сатып алырга исемә төшер.,reminder/set_reminder,alarm/set_alarm,False,0.8583,False,False,False,"{'datetime': '28-енче көнне', 'reminder/todo': 'Дженга годовщинага чәчәкләр сатып алырга'}","{'datetime': '28-енче көнне', 'reference': 'Дженга годовщинага чәчәкләр сатып алырга', 'reminder/todo': 'төшәрле'}"
test_108,Бүген һава торышы нинди?,weather/find,none,False,0.0,True,False,False,{'datetime': 'Бүген'},{}
test_109,Иртәгә табибка язылырга миңа искә төшер.,reminder/set_reminder,none,False,0.0,True,False,False,"{'datetime': 'Иртәгә', 'reminder/todo': 'табибка язылырга'}",{}
test_110,бөтен будильникларны сүндер,alarm/cancel_alarm,alarm/set_alarm,False,0.9141,False,False,False,{'reference': 'бөтен'},"{'datetime': 'бу атнабызда', 'reference': 'будильниклар'}"
test_111,Мин үзем белән дождевикны алыйммы?,weather/find,none,False,0.0,True,False,False,{'weather/attribute': 'дождевикны'},{}
test_112,Начар һава торышы фаразы нинди?,weather/find,none,False,0.0,True,False,False,{'weather/attribute': 'Начар'},{}
test_113,киләсе атнада табибка язуым турында искә төшер,reminder/set_reminder,weather/find,False,0.7799,False,False,False,"{'datetime': 'киләсе атнада', 'reminder/todo': 'табибка язуым турында'}","{'location': 'ПалоАльто тирәсендә', 'datetime': 'бу атнабызда', 'weather/attribute': 'температура 31', 'weather/temperatureUnit': 'Цельсий градустан'}"
test_114,иртәнге 8 кибеткә бару турында искә төшер,reminder/set_reminder,none,False,0.0,True,False,False,"{'datetime': 'иртәнге 8', 'reminder/todo': 'кибеткә бару'}",{}
test_115,Химчисткага барырга искә төшерү яса.,reminder/set_reminder,none,False,0.0,True,False,False,{'reminder/todo': 'Химчисткага барырга'},{}
test_116,кайчан салкынрак булачак,weather/find,none,False,0.0,True,False,False,{'weather/attribute': 'салкынрак'},{}
test_117,бу атнада яңгыр булырмы,weather/find,weather/find,True,0.6954,False,False,False,"{'datetime': 'бу атнада', 'weather/attribute': 'яңгыр'}","{'location': 'ПалоАльто тирәсендә', 'weather/attribute': 'яңгыр булырмы'}"
test_118,барлык будильникларны бетер,alarm/cancel_alarm,none,False,0.0,True,False,False,{'reference': 'барлык'},{}
test_119,будильникларны бетер,alarm/cancel_alarm,none,False,0.0,True,False,False,{},{}
test_120,минем будильникларымны күрсәт,alarm/show_alarms,none,False,0.7151,True,False,False,{'reference': 'минем'},{}
test_121,Минем будильнигым кайсы вакытка куйган?,alarm/show_alarms,alarm/show_alarms,True,0.9189,False,False,False,{},{'reference': 'минем будильнигым'}
test_122,Шимбә көнне яңгыр булырмы?,weather/find,weather/find,True,0.9457,False,False,False,"{'datetime': 'Шимбә', 'weather/attribute': 'яңгыр'}","{'location': 'ПалоАльто тирәсендә', 'datetime': 'шимбә көнне', 'weather/attribute': 'яңгыр', 'weather/temperatureUnit': 'Цельсий градустан'}"
test_123,бүген никадәр эссе булачак,weather/find,none,False,0.0,True,False,False,"{'datetime': 'бүген', 'weather/attribute': 'эссе'}",{}
test_124,Барлык будильникларны бетер,alarm/cancel_alarm,alarm/set_alarm,False,0.9167,False,False,False,{'reference': 'Барлык'},"{'datetime': 'бу атнабызда', 'reference': 'барлык будильниклар'}"
test_125,Бу ял көннәрендә Тахода һава торышы?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Бу ял көннәрендә', 'location': 'Тахода'}",{}
test_126,Миңа бүген пальто кирәкме?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'бүген', 'weather/attribute': 'пальто'}",{}
test_127,Яңгыр кайчан туктар?,weather/find,none,False,0.0,True,False,False,{'weather/attribute': 'Яңгыр'},{}
test_128,Дүшәмбе көнне 16:00 сәгатьтә минем мәктәпкә шалтыратырга хәтерләтү куй,reminder/set_reminder,alarm/set_alarm,False,0.8522,False,False,False,"{'datetime': 'Дүшәмбе көнне 16:00 сәгатьтә', 'reminder/todo': 'минем мәктәпкә шалтыратырга'}","{'datetime': 'Дүшәмбе көнне 16:00', 'reference': 'минимал каша', 'reminder/todo': 'шалтыратырга'}"
test_129,Минем будильнигымны сүндер.,alarm/cancel_alarm,none,False,0.8192,True,False,False,{'reference': 'Минем'},{}
test_130,Бүген кич никадәр салкын булыр?,weather/find,weather/find,True,0.8933,False,False,False,"{'datetime': 'Бүген кич', 'weather/attribute': 'салкын'}","{'location': 'ПалоАльто тирәсендә', 'weather/attribute': 'булыр', 'weather/temperatureUnit': 'Салкын'}"
test_131,Будильникны иртәнге җидегә куй.,alarm/set_alarm,alarm/set_alarm,True,0.9112,False,False,False,{'datetime': 'иртәнге җидегә'},"{'datetime': 'бу атнабызда', 'reference': 'будильник', 'weather/attribute': '31 Цельсий градустан', 'weather/temperatureUnit': 'Цельсий градустан'}"
test_132,Минем Робны алу турында хәтерләтүемне бетер,reminder/cancel_reminder,none,False,0.0,True,False,False,"{'reference': 'Минем', 'reminder/todo': 'Робны алу'}",{}
test_133,Иртәгә сөт сатып алу турында хәтерләтү яса.,reminder/set_reminder,none,False,0.0,True,False,False,"{'datetime': 'Иртәгә', 'reminder/todo': 'сөт сатып алу'}",{}
test_134,Будильникны иртәнге 6 куй,alarm/set_alarm,alarm/set_alarm,True,0.8929,False,False,False,{'datetime': 'иртәнге 6'},"{'datetime': 'бу атнабызда', 'recurring_datetime': 'бу атнабызда', 'reference': 'будильник', 'reminder/todo': 'будильникны 6 куй', 'weather/attribute': 'температура 31', 'weather/temperatureUnit': 'Цельсий градустан'}"
test_135,"көндәлек будильникны, аны бетергәнче, кичке җиде сәгать утыз минутка планлаштыр",alarm/set_alarm,alarm/set_alarm,True,0.8619,False,False,False,{'recurring_datetime': 'көндәлек | кичке җиде сәгать утыз минутка'},"{'datetime': 'бу атнабызда', 'recurring_datetime': 'көндәлек будильникны', 'reference': 'көндәлек будильникны', 'reminder/todo': 'көндәлек будильникны бетерегне', 'time_left_on_alarm': 'көндәлек будильникны бетерегне'}"
test_136,миңа торыр өчен будильникны куерга исемә төшер,reminder/set_reminder,none,False,0.0,True,False,False,{'reminder/todo': 'торыр өчен будильникны куерга'},{}
test_137,Минем хәтерләтүне бетер,reminder/cancel_reminder,none,False,0.0,True,False,False,{'reference': 'Минем'},{}
test_138,Бүген кар булырмы?,weather/find,none,False,0.8173,True,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'кар'}",{}
test_139,Миңа бөтен будильникларны күрсәт,alarm/show_alarms,none,False,0.0,True,False,False,{'reference': 'бөтен'},{}
test_140,бөтен хәтерләтүләрне күрсәт,reminder/show_reminders,none,False,0.0,True,False,False,{'reference': 'бөтен'},{}
test_141,минем будильнигымда күпме вакыт калды,alarm/time_left_on_alarm,none,False,0.0,True,True,False,{'reference': 'минем'},{}
test_142,будильникны 2 сәгатькә куй,alarm/set_alarm,none,False,0.0,True,False,False,{'datetime': '2 сәгатькә'},{}
test_143,Эштән соң икмәк сатып алырга исемә төшер,reminder/set_reminder,weather/find,False,0.8113,False,False,False,"{'datetime': 'Эштән соң', 'reminder/todo': 'икмәк сатып алырга'}","{'location': 'ПалоАльто тирәсендә', 'datetime': 'түгөлдөш', 'weather/attribute': 'температура 31', 'weather/temperatureUnit': 'Цельсий градустан'}"
test_144,Бүген яңгыр булырмы?,weather/find,weather/find,True,0.9603,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'яңгыр'}","{'location': 'ПалоАльто тирәсендә', 'weather/attribute': 'яңгыр', 'weather/temperatureUnit': 'Цельсий градустан'}"
test_145,бүгенге һава торышы фаразын укы,weather/find,none,False,0.0,True,False,False,{'datetime': 'бүгенге'},{}
test_146,Минем будильнигым нинди вакытка куелган?,alarm/show_alarms,alarm/show_alarms,True,0.9101,False,False,False,{'reference': 'Минем'},{'reference': 'минем будильнигым'}
test_147,иртәгә 4 миңа сәүдә үзәгенә барырга исемә төшер,reminder/set_reminder,none,False,0.0,True,False,False,"{'datetime': 'иртәгә 4', 'reminder/todo': 'сәүдә үзәгенә барырга'}",{}
test_148,бүген кул чатырны үзем белән алыйммы,weather/find,none,False,0.7269,True,False,False,"{'datetime': 'бүген', 'weather/attribute': 'кул чатырны'}",{}
test_149,Минем хәтерләтүне күрсәт,reminder/show_reminders,none,False,0.0,True,False,False,{'reference': 'Минем'},{}
test_150,Минем бөтен хәтерләтүләрне күрсәт,reminder/show_reminders,none,False,0.0,True,False,False,{'reference': 'Минем бөтен'},{}
