id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_12,Будильникны иртәнге 8 куй,alarm/set_alarm,reminder/set_reminder,False,0.8726,False,False,False,{'datetime': 'иртәнге 8'},"{'datetime': 'иртәгә 8 куй', 'reminder/todo': 'җинаять эшкери', 'reference': 'минем'}"
test_13,Бүген температура нинди?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'температура'}",{}
test_14,Минем хәтерләтүне күрсәт,reminder/show_reminders,none,False,0.0,True,False,False,{'reference': 'Минем'},{}
test_15,Барлык будильникларны күрсәт,alarm/show_alarms,none,False,0.0,True,False,False,{'reference': 'Барлык'},{}
test_16,Миңа Бен белән Джорджия турында сөйләшергә искә төшер,reminder/set_reminder,none,False,0.7691,False,False,False,{'reminder/todo': 'Бен белән Джорджия турында сөйләшергә'},{}
test_17,Будильникны иртәнге 5 куй,alarm/set_alarm,alarm/set_alarm,True,0.8906,False,False,False,{'datetime': 'иртәнге 5'},"{'datetime': 'иртәгә 5 куй', 'reference': 'минем'}"
test_18,бүген болытлымы,weather/find,none,False,0.0,True,False,False,"{'datetime': 'бүген', 'weather/attribute': 'болытлымы'}",{}
test_19,Бүген бездә ничә дюйм яңгыры явар?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'дюйм яңгыры'}",{}
test_20,Иртәгә минем апама шалтыратырга искә төшер,reminder/set_reminder,reminder/set_reminder,True,0.9267,False,False,False,"{'datetime': 'Иртәгә', 'reminder/todo': 'минем апама шалтыратырга'}","{'datetime': 'иртәгә', 'reminder/todo': 'апама шалтыратырга искә төшер', 'reference': 'минем'}"
test_21,будильникны туктат,alarm/cancel_alarm,alarm/snooze_alarm,False,0.9177,False,False,False,{},{'reference': 'будильник'}
test_22,Бу атнада кызу булырмы?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Бу атнада', 'weather/attribute': 'кызу'}",{}
test_23,Будильникны көндезге 3 куй.,alarm/set_alarm,alarm/snooze_alarm,False,0.9366,False,False,False,{'datetime': 'көндезге 3'},"{'reference': 'будильник', 'snooze_duration': '3 куй'}"
test_24,бүген кар явармы,weather/find,none,False,0.0,True,False,False,"{'datetime': 'бүген', 'weather/attribute': 'кар'}",{}
test_25,бөтен будильникларны бетер,alarm/cancel_alarm,reminder/cancel_reminder,False,0.9322,False,False,False,{'reference': 'бөтен'},{'reference': 'бөтен будильниклар'}
test_26,Минем хәтерләтүләрне күрсәт,reminder/show_reminders,none,False,0.0,True,False,False,{'reference': 'Минем'},{}
test_27,Будильникка кадәр күпме вакыт калды,alarm/time_left_on_alarm,alarm/time_left_on_alarm,True,0.9198,False,True,False,{},{'reference': 'будильникка'}
test_28,Минем нинди искә төшерүләрем бар?,reminder/show_reminders,reminder/show_reminders,True,0.9278,False,False,False,{'reference': 'Минем'},{'reference': 'минем'}
test_29,Будильникны көн саен иртәнге 8 куй,alarm/set_alarm,alarm/set_alarm,True,0.8615,False,False,False,{'recurring_datetime': 'иртәнге 8'},"{'datetime': 'иртәгә 8 куй', 'reference': 'будильник'}"
test_30,син миңа будильникларны күрсәтә аласыңмы?,alarm/show_alarms,alarm/set_alarm,False,0.6586,False,False,False,{},"{'datetime': 'иртәгә', 'reference': 'минем'}"
test_31,Бүген Диснейуорлдта буран булырмы?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Бүген', 'location': 'Диснейуорлдта', 'weather/attribute': 'буран'}",{}
test_32,бүген кар явырмы,weather/find,none,False,0.0,True,False,False,"{'datetime': 'бүген', 'weather/attribute': 'кар'}",{}
test_33,бөтен будильникларны күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.9312,False,False,False,{'reference': 'бөтен'},{'reference': 'бөтен будильниклар'}
test_34,Бүген салкынмы?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'салкынмы'}",{}
test_35,"Зинһар, пәнҗешәмбе иртәсеннән будильникны бетер.",alarm/cancel_alarm,alarm/snooze_alarm,False,0.9208,False,False,False,{'datetime': 'пәнҗешәмбе иртәсеннән'},{'reference': 'минем будильник'}
test_36,Бүген яңгыр явырмы?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'яңгыр'}",{}
test_37,канадада кар явамы,weather/find,SearchScreeningEvent,False,0.9003,False,False,False,"{'location': 'канадада', 'weather/attribute': 'кар явамы'}","{'object_name': 'кар явамы', 'object_type': 'фильм'}"
test_38,Бүген нинди югары температура булачак?,weather/find,weather/find,True,0.6486,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'югары температура'}","{'location': 'минем', 'condition_description': 'югары температура булачак'}"
test_39,"Төнлә шулкадәр кар яуса, сәяхәт куркыныч булырмы?",weather/find,none,False,0.0,True,False,False,"{'datetime': 'Төнлә', 'weather/attribute': 'кар яуса'}",{}
test_40,бөтен хәтерләтүләрне күрсәт,reminder/show_reminders,none,False,0.0,True,False,False,{'reference': 'бөтен'},{}
test_41,барлык хәтерләтүләрне бетер,reminder/cancel_reminder,reminder/set_reminder,False,0.862,False,False,False,{'reference': 'барлык'},"{'datetime': 'иртәгә', 'reminder/todo': 'барлык hétirlerni beter', 'reference': 'минем'}"
test_42,миңа иртәгә куртка кирәкме?,weather/find,reminder/show_reminders,False,0.9317,False,False,False,"{'datetime': 'иртәгә', 'weather/attribute': 'куртка'}","{'datetime': 'иртәгә', 'reminder/todo': 'куртка', 'reference': 'миңа'}"
test_43,Будильникка кадәр күпме вакыт калды,alarm/time_left_on_alarm,alarm/time_left_on_alarm,True,0.9198,False,True,False,{},{'reference': 'будильникка'}
test_44,Будильникны туктат,alarm/snooze_alarm,alarm/snooze_alarm,True,0.9389,False,True,False,{},{'reference': 'минем будильник'}
test_45,Миңа барлык будильникларны күрсәт,alarm/show_alarms,none,False,0.0,True,False,False,{'reference': 'барлык'},{}
test_46,Йеллоустонда һава торышы нинди?,weather/find,none,False,0.0,True,False,False,{'location': 'Йеллоустонда'},{}
test_47,Бүген һава торышы нинди?,weather/find,none,False,0.7151,True,False,False,{'datetime': 'Бүген'},{}
test_48,Иртәгә Патрикны мәктәптән алырга минем искә төшерүдән алып бетер.,reminder/cancel_reminder,reminder/set_reminder,False,0.8473,False,False,False,"{'datetime': 'Иртәгә', 'reminder/todo': 'Патрикны мәктәптән алырга', 'reference': 'минем'}","{'datetime': 'иртәгә', 'reminder/todo': 'Патрикны округта алырга', 'reference': 'миним искә төшерү'}"
test_49,Миңа иртәгә шул ук вакытта табибка язылырга искә төшер,reminder/set_reminder,reminder/set_reminder,True,0.9001,False,False,False,"{'datetime': 'иртәгә шул ук вакытта', 'reminder/todo': 'табибка язылырга'}","{'datetime': 'иртәгә', 'reminder/todo': 'шул ук вакытта табибка язылырга искә төшер', 'reference': 'миңа'}"
test_50,Миңа аренданы түләргә искә төшер,reminder/set_reminder,none,False,0.0,True,False,False,{'reminder/todo': 'аренданы түләргә'},{}
test_51,яңгыр кайчан бетәчәк?,weather/find,weather/find,True,0.9349,False,False,False,{'weather/attribute': 'яңгыр'},"{'condition_description': 'яңгыр', 'location': 'минем'}"
test_52,будильникларны бетер,alarm/cancel_alarm,alarm/snooze_alarm,False,0.9509,False,False,False,{},{'reference': 'будильниклар'}
test_53,Сишәмбе көнне миңа Стефанига шалтыратырга искә төшер,reminder/set_reminder,none,False,0.0,True,False,False,"{'datetime': 'Сишәмбе көнне', 'reminder/todo': 'Стефанига шалтыратырга'}",{}
test_54,барлык минем уяткыч сәгатьләрне күрсәт,alarm/show_alarms,reminder/set_reminder,False,0.8949,False,False,False,{'reference': 'барлык минем'},"{'datetime': 'барлык уяткыч', 'reminder/todo': 'сәгать', 'reference': 'минем'}"
test_55,Бүген никадәр эссе булачак?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'эссе'}",{}
test_56,будильникны бүген кичке 5 куй,alarm/set_alarm,alarm/snooze_alarm,False,0.9167,False,False,False,{'datetime': 'бүген кичке 5'},"{'reference': 'будильник', 'snooze_duration': '5 minutes'}"
test_57,21-енче августта көндез 3-тә табибка барырга искә төшер,reminder/set_reminder,reminder/set_reminder,True,0.904,False,False,False,"{'datetime': '21-енче августта көндез 3-тә', 'reminder/todo': 'табибка барырга'}","{'datetime': '21-енче августта', 'reminder/todo': 'табибка барырга искә төшер', 'reference': 'минем'}"
test_58,көн саен иртәнге сәгать 7-дә дарулар эчәргә турында минем искә төшерүне бетер,reminder/cancel_reminder,reminder/set_reminder,False,0.9009,False,False,False,"{'recurring_datetime': 'көн саен иртәнге сәгать 7-дә', 'reminder/todo': 'дарулар эчәргә'}","{'datetime': 'көн саен иртәнге 7-дә', 'reminder/todo': 'дарулар эчәргә', 'reference': 'минем'}"
test_59,киләсе фараз яңгырны кайчан күрсәтә,weather/find,none,False,0.0,True,False,False,{'weather/attribute': 'яңгырны'},{}
test_60,Иртәгә иртә белән минем будильнигым нинди вакытка куелган?,alarm/show_alarms,alarm/time_left_on_alarm,False,0.9234,False,False,False,"{'datetime': 'Иртәгә иртә', 'reference': 'минем'}",{'reference': 'минем будильнигым'}
test_61,бүген кар явармы,weather/find,none,False,0.0,True,False,False,"{'datetime': 'бүген', 'weather/attribute': 'кар'}",{}
test_62,Минем будильнигымны сүндер.,alarm/cancel_alarm,alarm/set_alarm,False,0.9298,False,False,False,{'reference': 'Минем'},"{'datetime': 'минем будильнигымны сүндер', 'reference': 'минем'}"
test_63,Барлык будильникларны бетер,alarm/cancel_alarm,reminder/cancel_reminder,False,0.8529,False,False,False,{'reference': 'Барлык'},{'reference': 'минем искәртмәм'}
test_64,миңа продуктларны сатып алырга искә төшер,reminder/set_reminder,none,False,0.0,True,False,False,{'reminder/todo': 'продуктларны сатып алырга'},{}
test_65,Миңа иртәнге сәгать 9-да иртәнге аш өчен будильник кирәк,alarm/set_alarm,alarm/set_alarm,True,0.8546,False,False,False,{'datetime': 'иртәнге сәгать 9-да'},"{'datetime': '9-да иртә', 'recurring_datetime': 'иртә', 'reminder/todo': 'аш', 'reference': 'будильник'}"
test_66,уен башланганчы бер сәгать алдан Кольтларны карау турында искә төшерүне куй,reminder/set_reminder,SearchCreativeWork,False,0.8979,False,False,False,"{'datetime': 'уен башланганчы бер сәгать алдан', 'reminder/todo': 'Кольтларны карау'}","{'object_name': 'уен', 'object_type': 'Кольтларны карау', 'reference': 'минем'}"
test_67,барлык будильникларны бетер,alarm/cancel_alarm,reminder/cancel_reminder,False,0.9212,False,False,False,{'reference': 'барлык'},{'reference': 'барлык будильник'}
test_68,Бу исемлектән минем өченче искә төшерүне бетер.,reminder/cancel_reminder,none,False,0.0,True,False,False,{'reference': 'минем өченче'},{}
test_69,Будильникны иртәнге 6 куй,alarm/set_alarm,alarm/set_alarm,True,0.8862,False,False,False,{'datetime': 'иртәнге 6'},"{'datetime': 'иртәгә 6 куй', 'reference': 'минем'}"
test_70,Бу будильникны хәзердән көндезге 2-гә куй,alarm/cancel_alarm,alarm/set_alarm,False,0.848,False,False,False,"{'reference': 'Бу', 'datetime': 'хәзердән | көндезге 2-гә'}","{'datetime': 'көндезге 2-гә', 'reference': 'будильник'}"
test_71,Кар булырмы?,weather/find,none,False,0.0,True,False,False,{'weather/attribute': 'Кар'},{}
test_72,Миңа аренданы түләргә искә төшер.,reminder/set_reminder,reminder/show_reminders,False,0.8819,False,False,False,{'reminder/todo': 'аренданы түләргә'},"{'datetime': 'иртәгә', 'reminder/todo': 'аренданы түprendre', 'reference': 'минем'}"
test_73,иртәгә нинди иң түбән температура,weather/find,weather/find,True,0.7094,False,False,False,"{'datetime': 'иртәгә', 'weather/attribute': 'иң түбән'}","{'condition_description': 'инеңгезле', 'location': 'иртә'}"
test_74,Бүген кояшлы булырмы?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'кояшлы'}",{}
test_75,Бүген минем ничә искә төшерүләрем бар?,reminder/show_reminders,reminder/show_reminders,True,0.8518,False,False,False,{'datetime': 'Бүген'},"{'datetime': 'н�кида', 'reminder/todo': 'н�кида искә төшерү', 'reference': 'минем'}"
test_76,Минем иртәгә нинди искә төшерүләрем бар?,reminder/show_reminders,reminder/show_reminders,True,0.8963,False,False,False,"{'reference': 'Минем', 'datetime': 'иртәгә'}","{'datetime': 'иртәгә', 'reminder/todo': 'минем искә төшерү', 'reference': 'минем'}"
test_77,Минем барлык искә төшерүләремне бетер.,reminder/cancel_reminder,reminder/set_reminder,False,0.9479,False,False,False,{'reference': 'Минем барлык'},"{'datetime': 'иртәгә', 'reminder/todo': 'барлык искә төшерү', 'reference': 'минем'}"
test_78,будильникны иртәнге 6-га куй,alarm/set_alarm,alarm/snooze_alarm,False,0.9329,False,False,False,{'datetime': 'иртәнге 6-га'},{'reference': 'будильник'}
test_79,Будильникны 30 минутка куй,alarm/set_alarm,alarm/snooze_alarm,False,0.9239,False,False,False,{'datetime': '30 минутка'},"{'reference': 'будильник', 'minutes': '30'}"
test_80,Будильникны бер сәгать алга куй.,alarm/set_alarm,alarm/set_alarm,True,0.8716,False,False,False,{'datetime': 'бер сәгать алга'},"{'datetime': 'бер сәт', 'reference': 'будильник'}"
test_81,барлык будильникларны бетер,alarm/cancel_alarm,reminder/cancel_reminder,False,0.9212,False,False,False,{'reference': 'барлык'},{'reference': 'барлык будильник'}
test_82,Лос-Анджелеста һава торышы,weather/find,weather/find,True,0.9334,False,False,False,{'location': 'Лос - Анджелеста'},{'location': 'Лос-Анджелест'}
test_83,бөтен будильникларны бетер,alarm/cancel_alarm,reminder/cancel_reminder,False,0.9322,False,False,False,{'reference': 'бөтен'},{'reference': 'бөтен будильниклар'}
test_84,Бүген минем ничә искә төшерүләрем бар?,reminder/show_reminders,reminder/show_reminders,True,0.8518,False,False,False,{'datetime': 'Бүген'},"{'datetime': 'н�кида', 'reminder/todo': 'н�кида искә төшерү', 'reference': 'минем'}"
test_85,Миңа иртәгә кибеттә кәгазь сөлгеләр сатып алырга искә төшер,reminder/set_reminder,reminder/show_reminders,False,0.8793,False,False,False,"{'datetime': 'иртәгә', 'reminder/todo': 'кибеттә кәгазь сөлгеләр сатып алырга'}","{'datetime': 'иртә', 'reminder/todo': 'кибеттә кәгазь сөлгеләр сатып алырга', 'reference': 'миңа'}"
test_86,Миңа минем барлык искә төшерүләремне күрсәт,reminder/show_reminders,none,False,0.0,True,False,False,{'reference': 'минем барлык'},{}
test_87,Будильникны иртәнге 6 куй,alarm/set_alarm,alarm/set_alarm,True,0.8862,False,False,False,{'datetime': 'иртәнге 6'},"{'datetime': 'иртәгә 6 куй', 'reference': 'минем'}"
test_88,иртәгә кар булырмы,weather/find,reminder/set_reminder,False,0.9449,False,False,False,"{'datetime': 'иртәгә', 'weather/attribute': 'кар'}","{'datetime': 'иртәгә', 'reminder/todo': 'кар булырмы', 'reference': 'минем'}"
test_89,иртәгә минем иртәнге будильникны бетер,alarm/cancel_alarm,alarm/set_alarm,False,0.9448,False,False,False,"{'datetime': 'иртәгә | иртәнге', 'reference': 'минем'}","{'datetime': 'иртәгә', 'reference': 'минем'}"
test_90,Дүшәмбе көнне төшке ашка будильникны куй.,alarm/set_alarm,alarm/set_alarm,True,0.868,False,False,False,{'recurring_datetime': 'Дүшәмбе көнне төшке ашка'},"{'datetime': 'Дүшәмбе көнне', 'reference': 'минимум будильник'}"
test_91,Бүген никадәр эссе булачак?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'эссе'}",{}
test_92,иртәнге будильникларны куерга миңа искә төшер,reminder/set_reminder,alarm/set_alarm,False,0.8978,False,False,False,"{'datetime': 'иртәнге', 'reminder/todo': 'будильникларны куерга'}","{'datetime': 'иртәнге будильникларны куерга', 'reference': 'миңа'}"
test_93,бөтен будильникларны бетер,alarm/cancel_alarm,reminder/cancel_reminder,False,0.9322,False,False,False,{'reference': 'бөтен'},{'reference': 'бөтен будильниклар'}
test_94,Минем будильникларымны күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.9079,False,False,False,{'reference': 'Минем'},{'reference': 'минем будильниклар'}
test_95,будильникны сүндер,alarm/cancel_alarm,alarm/snooze_alarm,False,0.9381,False,False,False,{},{'reference': 'будильник'}
test_96,Бүген температура нинди?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'температура'}",{}
test_97,будильникны сүндер,alarm/cancel_alarm,alarm/snooze_alarm,False,0.9381,False,False,False,{},{'reference': 'будильник'}
test_98,Барлык будильникларны күрсәт,alarm/show_alarms,none,False,0.0,True,False,False,{'reference': 'Барлык'},{}
test_99,Будильникны 30 минут саен куй,alarm/set_alarm,alarm/set_alarm,True,0.9462,False,False,False,{'recurring_datetime': '30 минут саен'},"{'datetime': '30 минут саен', 'reference': 'будильник'}"
test_100,Бүген нинди температура булачак?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'температура'}",{}
test_101,Бүген кызу булырмы?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'кызу'}",{}
test_102,Иртәгә яңгыр булырмы?,weather/find,weather/find,True,0.9267,False,False,False,"{'datetime': 'Иртәгә', 'weather/attribute': 'яңгыр'}","{'location': 'минем', 'condition_description': 'яңгыр'}"
test_103,Киләсе будильникны бетер,alarm/cancel_alarm,alarm/snooze_alarm,False,0.948,False,False,False,{'reference': 'Киләсе'},{'reference': 'минем будильник'}
test_104,Бүген кибеткә барырга искә төшер,reminder/set_reminder,none,False,0.0,True,False,False,"{'datetime': 'Бүген', 'reminder/todo': 'кибеткә барырга'}",{}
test_105,киләсе атнада минем искә төшерүләрне бетер,reminder/cancel_reminder,reminder/set_reminder,False,0.9105,False,False,False,"{'datetime': 'киләсе атнада', 'reference': 'минем'}","{'datetime': 'киләсе атнада', 'reminder/todo': 'минем искә төшерү', 'reference': 'миңа'}"
test_106,миңа сишәмбе көнне көндезге сәгать 3-тә этне грумерга алып барырга исемә төшер,reminder/set_reminder,reminder/set_reminder,True,0.8432,False,False,False,"{'datetime': 'сишәмбе көнне көндезге сәгать 3-тә', 'reminder/todo': 'этне грумерга алып барырга'}","{'datetime': 'миңа сишәмбе көнне', 'reminder/todo': 'топта', 'reference': 'топта'}"
test_107,28-енче көнне Дженга годовщинага чәчәкләр сатып алырга исемә төшер.,reminder/set_reminder,BookRestaurant,False,0.8571,False,False,False,"{'datetime': '28-енче көнне', 'reminder/todo': 'Дженга годовщинага чәчәкләр сатып алырга'}","{'cuisine': '28-енче көнне Дженга годовщинага чәчәкләр', 'datetime': '28-енче көнне', 'location': 'урын', 'party_size_description': 'минем искәртмәм', 'party_size_number': 'минем'}"
test_108,Бүген һава торышы нинди?,weather/find,none,False,0.7151,True,False,False,{'datetime': 'Бүген'},{}
test_109,Иртәгә табибка язылырга миңа искә төшер.,reminder/set_reminder,reminder/set_reminder,True,0.9129,False,False,False,"{'datetime': 'Иртәгә', 'reminder/todo': 'табибка язылырга'}","{'datetime': 'иртәгә', 'reminder/todo': 'табибка язылырга', 'reference': 'миңа'}"
test_110,бөтен будильникларны сүндер,alarm/cancel_alarm,alarm/snooze_alarm,False,0.954,False,False,False,{'reference': 'бөтен'},{'reference': 'бөтен будильниклар'}
test_111,Мин үзем белән дождевикны алыйммы?,weather/find,SearchScreeningEvent,False,0.8755,False,False,False,{'weather/attribute': 'дождевикны'},"{'object_name': 'дождевик', 'object_type': 'механизм'}"
test_112,Начар һава торышы фаразы нинди?,weather/find,weather/find,True,0.8959,False,False,False,{'weather/attribute': 'Начар'},"{'condition_description': 'начар һава торышы', 'location': 'минди'}"
test_113,киләсе атнада табибка язуым турында искә төшер,reminder/set_reminder,none,False,0.0,True,False,False,"{'datetime': 'киләсе атнада', 'reminder/todo': 'табибка язуым турында'}",{}
test_114,иртәнге 8 кибеткә бару турында искә төшер,reminder/set_reminder,reminder/set_reminder,True,0.8884,False,False,False,"{'datetime': 'иртәнге 8', 'reminder/todo': 'кибеткә бару'}","{'datetime': 'иртәнге 8 кибеткә бару', 'reminder/todo': 'иске төшер', 'reference': 'минем'}"
test_115,Химчисткага барырга искә төшерү яса.,reminder/set_reminder,none,False,0.0,True,False,False,{'reminder/todo': 'Химчисткага барырга'},{}
test_116,кайчан салкынрак булачак,weather/find,none,False,0.0,True,False,False,{'weather/attribute': 'салкынрак'},{}
test_117,бу атнада яңгыр булырмы,weather/find,weather/find,True,0.9138,False,False,False,"{'datetime': 'бу атнада', 'weather/attribute': 'яңгыр'}","{'condition_description': 'яңгыр', 'location': 'минем'}"
test_118,барлык будильникларны бетер,alarm/cancel_alarm,reminder/cancel_reminder,False,0.9212,False,False,False,{'reference': 'барлык'},{'reference': 'барлык будильник'}
test_119,будильникларны бетер,alarm/cancel_alarm,alarm/snooze_alarm,False,0.9509,False,False,False,{},{'reference': 'будильниклар'}
test_120,минем будильникларымны күрсәт,alarm/show_alarms,alarm/set_alarm,False,0.9195,False,False,False,{'reference': 'минем'},"{'datetime': 'минем будильникларым', 'reference': 'минем'}"
test_121,Минем будильнигым кайсы вакытка куйган?,alarm/show_alarms,reminder/show_reminders,False,0.9013,False,False,False,{},{'reference': 'минем будильнигым'}
test_122,Шимбә көнне яңгыр булырмы?,weather/find,weather/find,True,0.908,False,False,False,"{'datetime': 'Шимбә', 'weather/attribute': 'яңгыр'}","{'condition_description': 'яңгыр', 'location': 'Шимбә'}"
test_123,бүген никадәр эссе булачак,weather/find,reminder/set_reminder,False,0.9066,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'эссе'}","{'datetime': 'иртәгә', 'reminder/todo': 'бүген никадәр эссе булачак', 'reference': 'минем'}"
test_124,Барлык будильникларны бетер,alarm/cancel_alarm,reminder/cancel_reminder,False,0.8529,False,False,False,{'reference': 'Барлык'},{'reference': 'минем искәртмәм'}
test_125,Бу ял көннәрендә Тахода һава торышы?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Бу ял көннәрендә', 'location': 'Тахода'}",{}
test_126,Миңа бүген пальто кирәкме?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'бүген', 'weather/attribute': 'пальто'}",{}
test_127,Яңгыр кайчан туктар?,weather/find,none,False,0.0,True,False,False,{'weather/attribute': 'Яңгыр'},{}
test_128,Дүшәмбе көнне 16:00 сәгатьтә минем мәктәпкә шалтыратырга хәтерләтү куй,reminder/set_reminder,alarm/set_alarm,False,0.8259,False,False,False,"{'datetime': 'Дүшәмбе көнне 16:00 сәгатьтә', 'reminder/todo': 'минем мәктәпкә шалтыратырга'}","{'datetime': '16:00', 'reference': 'дүшәмбе көнне', 'reminder/todo': 'шалтыратырга минем училище', 'service': 'кулеш'}"
test_129,Минем будильнигымны сүндер.,alarm/cancel_alarm,alarm/set_alarm,False,0.9298,False,False,False,{'reference': 'Минем'},"{'datetime': 'минем будильнигымны сүндер', 'reference': 'минем'}"
test_130,Бүген кич никадәр салкын булыр?,weather/find,reminder/show_reminders,False,0.8603,False,False,False,"{'datetime': 'Бүген кич', 'weather/attribute': 'салкын'}","{'datetime': 'иртәгә', 'reminder/todo': 'бүген кич', 'reference': 'салкын булыр'}"
test_131,Будильникны иртәнге җидегә куй.,alarm/set_alarm,alarm/snooze_alarm,False,0.9364,False,False,False,{'datetime': 'иртәнге җидегә'},{'reference': 'минем будильник'}
test_132,Минем Робны алу турында хәтерләтүемне бетер,reminder/cancel_reminder,reminder/set_reminder,False,0.8899,False,False,False,"{'reference': 'Минем', 'reminder/todo': 'Робны алу'}","{'datetime': 'иртәгә', 'reminder/todo': 'Минем Робны алу', 'reference': 'кеше'}"
test_133,Иртәгә сөт сатып алу турында хәтерләтү яса.,reminder/set_reminder,SearchCreativeWork,False,0.8352,False,False,False,"{'datetime': 'Иртәгә', 'reminder/todo': 'сөт сатып алу'}","{'object_name': 'сөт сатып алу', 'object_type': 'хетер'}"
test_134,Будильникны иртәнге 6 куй,alarm/set_alarm,alarm/set_alarm,True,0.8862,False,False,False,{'datetime': 'иртәнге 6'},"{'datetime': 'иртәгә 6 куй', 'reference': 'минем'}"
test_135,"көндәлек будильникны, аны бетергәнче, кичке җиде сәгать утыз минутка планлаштыр",alarm/set_alarm,alarm/snooze_alarm,False,0.9115,False,False,False,{'recurring_datetime': 'көндәлек | кичке җиде сәгать утыз минутка'},"{'reference': 'көндәлек будильник', 'snooze_duration': 'минутка'}"
test_136,миңа торыр өчен будильникны куерга исемә төшер,reminder/set_reminder,reminder/set_reminder,True,0.8038,False,False,False,{'reminder/todo': 'торыр өчен будильникны куерга'},"{'datetime': 'минем искәртмәм сени', 'reminder/todo': 'сәгать ничәдә', 'reference': 'минем'}"
test_137,Минем хәтерләтүне бетер,reminder/cancel_reminder,reminder/cancel_reminder,True,0.8485,False,False,False,{'reference': 'Минем'},{'reference': 'минем кешен'}
test_138,Бүген кар булырмы?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'кар'}",{}
test_139,Миңа бөтен будильникларны күрсәт,alarm/show_alarms,none,False,0.0,True,False,False,{'reference': 'бөтен'},{}
test_140,бөтен хәтерләтүләрне күрсәт,reminder/show_reminders,none,False,0.0,True,False,False,{'reference': 'бөтен'},{}
test_141,минем будильнигымда күпме вакыт калды,alarm/time_left_on_alarm,reminder/cancel_reminder,False,0.9384,False,True,False,{'reference': 'минем'},{'reference': 'минем будильниг'}
