id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_21,будильникны туктат,alarm/cancel_alarm,alarm/set_alarm,False,0.9081,False,False,False,{},{'datetime': 'будильникны туктат'}
test_22,Бу атнада кызу булырмы?,weather/find,SearchCreativeWork,False,0.8515,False,False,False,"{'datetime': 'Бу атнада', 'weather/attribute': 'кызу'}","{'object_name': 'Кызу булырмы', 'object_type': 'артист'}"
test_23,Будильникны көндезге 3 куй.,alarm/set_alarm,alarm/set_alarm,True,0.8957,False,False,False,{'datetime': 'көндезге 3'},"{'reference': 'Будильник', 'recurring_datetime': 'куй', 'datetime': '3 куй'}"
test_24,бүген кар явармы,weather/find,none,False,0.0,True,False,False,"{'datetime': 'бүген', 'weather/attribute': 'кар'}",{}
test_25,бөтен будильникларны бетер,alarm/cancel_alarm,alarm/snooze_alarm,False,0.895,False,False,False,{'reference': 'бөтен'},{'datetime': 'бөтен'}
test_26,Минем хәтерләтүләрне күрсәт,reminder/show_reminders,none,False,0.0,True,False,False,{'reference': 'Минем'},{}
test_27,Будильникка кадәр күпме вакыт калды,alarm/time_left_on_alarm,alarm/time_left_on_alarm,True,0.8471,False,True,False,{},"{'reference': 'будильникка кадәр', 'datetime': 'китеп калды'}"
test_28,Минем нинди искә төшерүләрем бар?,reminder/show_reminders,none,False,0.0,True,False,False,{'reference': 'Минем'},{}
test_29,Будильникны көн саен иртәнге 8 куй,alarm/set_alarm,alarm/set_alarm,True,0.9088,False,False,False,{'recurring_datetime': 'иртәнге 8'},"{'datetime': 'иртәнге 8 куй', 'reference': 'Будильник'}"
test_30,син миңа будильникларны күрсәтә аласыңмы?,alarm/show_alarms,alarm/show_alarms,True,0.9222,False,False,False,{},{'reference': 'будильниклар'}
test_31,Бүген Диснейуорлдта буран булырмы?,weather/find,SearchScreeningEvent,False,0.8818,False,False,False,"{'datetime': 'Бүген', 'location': 'Диснейуорлдта', 'weather/attribute': 'буран'}","{'datetime': 'Бүген', 'object_name': 'Диснейуорлдта', 'object_type': 'булырмы'}"
test_32,бүген кар явырмы,weather/find,none,False,0.0,True,False,False,"{'datetime': 'бүген', 'weather/attribute': 'кар'}",{}
test_33,бөтен будильникларны күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.9535,False,False,False,{'reference': 'бөтен'},{}
test_34,Бүген салкынмы?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'салкынмы'}",{}
test_35,"Зинһар, пәнҗешәмбе иртәсеннән будильникны бетер.",alarm/cancel_alarm,alarm/time_left_on_alarm,False,0.8484,False,False,False,{'datetime': 'пәнҗешәмбе иртәсеннән'},"{'datetime': 'профенҗешәмбе иртәсеннән', 'reference': 'будильник'}"
test_36,Бүген яңгыр явырмы?,weather/find,weather/find,True,0.9297,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'яңгыр'}","{'weather/attribute': 'яңгыр явырмы', 'location': 'Бүген'}"
test_37,канадада кар явамы,weather/find,none,False,0.0,True,False,False,"{'location': 'канадада', 'weather/attribute': 'кар явамы'}",{}
test_38,Бүген нинди югары температура булачак?,weather/find,weather/find,True,0.8888,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'югары температура'}","{'location': 'Бүген', 'weather/temperatureUnit': 'югары температура'}"
test_39,"Төнлә шулкадәр кар яуса, сәяхәт куркыныч булырмы?",weather/find,none,False,0.0,True,False,False,"{'datetime': 'Төнлә', 'weather/attribute': 'кар яуса'}",{}
test_40,бөтен хәтерләтүләрне күрсәт,reminder/show_reminders,none,False,0.0,True,False,False,{'reference': 'бөтен'},{}
test_41,барлык хәтерләтүләрне бетер,reminder/cancel_reminder,alarm/set_alarm,False,0.8552,False,False,False,{'reference': 'барлык'},"{'datetime': 'барлык', 'reference': 'хетерләтү'}"
test_42,миңа иртәгә куртка кирәкме?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'иртәгә', 'weather/attribute': 'куртка'}",{}
test_43,Будильникка кадәр күпме вакыт калды,alarm/time_left_on_alarm,alarm/time_left_on_alarm,True,0.8471,False,True,False,{},"{'reference': 'будильникка кадәр', 'datetime': 'китеп калды'}"
test_44,Будильникны туктат,alarm/snooze_alarm,alarm/set_alarm,False,0.9156,False,True,False,{},{'datetime': 'туктат'}
test_45,Миңа барлык будильникларны күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.9674,False,False,False,{'reference': 'барлык'},{'reference': 'барлык'}
test_46,Йеллоустонда һава торышы нинди?,weather/find,weather/find,True,0.9467,False,False,False,{'location': 'Йеллоустонда'},"{'location': 'Йеллоустондо', 'weather/attribute': 'һава торышы'}"
test_47,Бүген һава торышы нинди?,weather/find,weather/find,True,0.8307,False,False,False,{'datetime': 'Бүген'},"{'weather/attribute': 'синь', 'weather/temperatureUnit': 'Цельсий градустан'}"
test_48,Иртәгә Патрикны мәктәптән алырга минем искә төшерүдән алып бетер.,reminder/cancel_reminder,alarm/set_alarm,False,0.7848,False,False,False,"{'datetime': 'Иртәгә', 'reminder/todo': 'Патрикны мәктәптән алырга', 'reference': 'минем'}","{'datetime': 'Патрикны округьезе', 'reference': 'искә төшерү'}"
test_49,Миңа иртәгә шул ук вакытта табибка язылырга искә төшер,reminder/set_reminder,reminder/set_reminder,True,0.8504,False,False,False,"{'datetime': 'иртәгә шул ук вакытта', 'reminder/todo': 'табибка язылырга'}","{'recurring_datetime': 'шул ук вакытта', 'datetime': 'табибка язылырга искә төшер', 'reminder/todo': 'искә төшер'}"
test_50,Миңа аренданы түләргә искә төшер,reminder/set_reminder,none,False,0.0,True,False,False,{'reminder/todo': 'аренданы түләргә'},{}
test_51,яңгыр кайчан бетәчәк?,weather/find,weather/find,True,0.9425,False,False,False,{'weather/attribute': 'яңгыр'},"{'weather/attribute': 'яңгыр', 'weather/temperatureUnit': 'Цельсий градустан'}"
test_52,будильникларны бетер,alarm/cancel_alarm,alarm/set_alarm,False,0.8841,False,False,False,{},{'datetime': 'будильникларны бетер'}
test_53,Сишәмбе көнне миңа Стефанига шалтыратырга искә төшер,reminder/set_reminder,reminder/set_reminder,True,0.938,False,False,False,"{'datetime': 'Сишәмбе көнне', 'reminder/todo': 'Стефанига шалтыратырга'}","{'recurring_datetime': 'Сишәмбе көнне', 'datetime': 'Стефанига шалтыратырга', 'reminder/todo': 'искә төшер'}"
test_54,барлык минем уяткыч сәгатьләрне күрсәт,alarm/show_alarms,alarm/set_alarm,False,0.9021,False,False,False,{'reference': 'барлык минем'},{'datetime': 'барлык минем уяткыч'}
test_55,Бүген никадәр эссе булачак?,weather/find,SearchCreativeWork,False,0.9098,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'эссе'}","{'object_name': 'Бүген', 'object_type': 'эссе'}"
test_56,будильникны бүген кичке 5 куй,alarm/set_alarm,alarm/set_alarm,True,0.8917,False,False,False,{'datetime': 'бүген кичке 5'},"{'datetime': 'бүген кичке 5 куй', 'recurring_datetime': 'куй'}"
test_57,21-енче августта көндез 3-тә табибка барырга искә төшер,reminder/set_reminder,alarm/set_alarm,False,0.8953,False,False,False,"{'datetime': '21-енче августта көндез 3-тә', 'reminder/todo': 'табибка барырга'}","{'datetime': '21-енче августта көндез 3-тә', 'reference': 'табибка барырга'}"
test_58,көн саен иртәнге сәгать 7-дә дарулар эчәргә турында минем искә төшерүне бетер,reminder/cancel_reminder,alarm/set_alarm,False,0.9175,False,False,False,"{'recurring_datetime': 'көн саен иртәнге сәгать 7-дә', 'reminder/todo': 'дарулар эчәргә'}","{'datetime': 'көн саен иртәнге', 'recurring_datetime': 'сәгать 7-дә', 'reference': 'дарулар'}"
test_59,киләсе фараз яңгырны кайчан күрсәтә,weather/find,none,False,0.0,True,False,False,{'weather/attribute': 'яңгырны'},{}
test_60,Иртәгә иртә белән минем будильнигым нинди вакытка куелган?,alarm/show_alarms,alarm/show_alarms,True,0.9103,False,False,False,"{'datetime': 'Иртәгә иртә', 'reference': 'минем'}",{'datetime': 'минем будильнигым'}
test_61,бүген кар явармы,weather/find,none,False,0.0,True,False,False,"{'datetime': 'бүген', 'weather/attribute': 'кар'}",{}
test_62,Минем будильнигымны сүндер.,alarm/cancel_alarm,alarm/set_alarm,False,0.9306,False,False,False,{'reference': 'Минем'},{'datetime': 'будильнигымны сүндер'}
test_63,Барлык будильникларны бетер,alarm/cancel_alarm,alarm/snooze_alarm,False,0.9398,False,False,False,{'reference': 'Барлык'},{'datetime': 'барлык'}
test_64,миңа продуктларны сатып алырга искә төшер,reminder/set_reminder,none,False,0.0,True,False,False,{'reminder/todo': 'продуктларны сатып алырга'},{}
test_65,Миңа иртәнге сәгать 9-да иртәнге аш өчен будильник кирәк,alarm/set_alarm,alarm/set_alarm,True,0.901,False,False,False,{'datetime': 'иртәнге сәгать 9-да'},"{'datetime': 'иртәнге 9-да', 'recurring_datetime': 'иртәнге аш', 'reference': 'будильник'}"
test_66,уен башланганчы бер сәгать алдан Кольтларны карау турында искә төшерүне куй,reminder/set_reminder,alarm/show_alarms,False,0.9276,False,False,False,"{'datetime': 'уен башланганчы бер сәгать алдан', 'reminder/todo': 'Кольтларны карау'}","{'datetime': 'уен башланганчы бер сәгать алдан', 'reference': 'Кольтларны'}"
test_67,барлык будильникларны бетер,alarm/cancel_alarm,alarm/snooze_alarm,False,0.9499,False,False,False,{'reference': 'барлык'},{'datetime': 'барлык'}
test_68,Бу исемлектән минем өченче искә төшерүне бетер.,reminder/cancel_reminder,reminder/set_reminder,False,0.8871,False,False,False,{'reference': 'минем өченче'},"{'recurring_datetime': 'Бу исемлектән минем', 'datetime': 'искә төшерүне бетер', 'reminder/todo': 'бетер'}"
test_69,Будильникны иртәнге 6 куй,alarm/set_alarm,alarm/set_alarm,True,0.8874,False,False,False,{'datetime': 'иртәнге 6'},"{'datetime': 'иртәнге 6 куй', 'reference': 'Будильник'}"
test_70,Бу будильникны хәзердән көндезге 2-гә куй,alarm/cancel_alarm,alarm/set_alarm,False,0.8931,False,False,False,"{'reference': 'Бу', 'datetime': 'хәзердән | көндезге 2-гә'}","{'datetime': 'көндезге 2-гә', 'reference': 'будильник'}"
test_71,Кар булырмы?,weather/find,none,False,0.0,True,False,False,{'weather/attribute': 'Кар'},{}
test_72,Миңа аренданы түләргә искә төшер.,reminder/set_reminder,none,False,0.7928,True,False,False,{'reminder/todo': 'аренданы түләргә'},{}
test_73,иртәгә нинди иң түбән температура,weather/find,none,False,0.0,True,False,False,"{'datetime': 'иртәгә', 'weather/attribute': 'иң түбән'}",{}
test_74,Бүген кояшлы булырмы?,weather/find,weather/find,True,0.8495,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'кояшлы'}","{'datetime': 'Бүген', 'location': 'кояшлы булырмы'}"
test_75,Бүген минем ничә искә төшерүләрем бар?,reminder/show_reminders,none,False,0.0,True,False,False,{'datetime': 'Бүген'},{}
test_76,Минем иртәгә нинди искә төшерүләрем бар?,reminder/show_reminders,none,False,0.0,True,False,False,"{'reference': 'Минем', 'datetime': 'иртәгә'}",{}
test_77,Минем барлык искә төшерүләремне бетер.,reminder/cancel_reminder,alarm/set_alarm,False,0.8777,False,False,False,{'reference': 'Минем барлык'},"{'datetime': 'барлык искә', 'reference': 'төшерү'}"
test_78,будильникны иртәнге 6-га куй,alarm/set_alarm,alarm/set_alarm,True,0.899,False,False,False,{'datetime': 'иртәнге 6-га'},"{'datetime': 'иртәнге 6-га куй', 'reference': 'будильник'}"
test_79,Будильникны 30 минутка куй,alarm/set_alarm,alarm/set_alarm,True,0.9444,False,False,False,{'datetime': '30 минутка'},"{'datetime': '30 минутка', 'reference': 'Будильник'}"
test_80,Будильникны бер сәгать алга куй.,alarm/set_alarm,alarm/set_alarm,True,0.9104,False,False,False,{'datetime': 'бер сәгать алга'},"{'datetime': 'бер сәгать', 'reference': 'Будильник'}"
test_81,барлык будильникларны бетер,alarm/cancel_alarm,alarm/snooze_alarm,False,0.9499,False,False,False,{'reference': 'барлык'},{'datetime': 'барлык'}
test_82,Лос-Анджелеста һава торышы,weather/find,none,False,0.0,True,False,False,{'location': 'Лос - Анджелеста'},{}
test_83,бөтен будильникларны бетер,alarm/cancel_alarm,alarm/snooze_alarm,False,0.895,False,False,False,{'reference': 'бөтен'},{'datetime': 'бөтен'}
test_84,Бүген минем ничә искә төшерүләрем бар?,reminder/show_reminders,none,False,0.0,True,False,False,{'datetime': 'Бүген'},{}
test_85,Миңа иртәгә кибеттә кәгазь сөлгеләр сатып алырга искә төшер,reminder/set_reminder,none,False,0.0,True,False,False,"{'datetime': 'иртәгә', 'reminder/todo': 'кибеттә кәгазь сөлгеләр сатып алырга'}",{}
test_86,Миңа минем барлык искә төшерүләремне күрсәт,reminder/show_reminders,alarm/set_alarm,False,0.8481,False,False,False,{'reference': 'минем барлык'},"{'datetime': 'барлык искә', 'reference': 'төшерү'}"
test_87,Будильникны иртәнге 6 куй,alarm/set_alarm,alarm/set_alarm,True,0.8874,False,False,False,{'datetime': 'иртәнге 6'},"{'datetime': 'иртәнге 6 куй', 'reference': 'Будильник'}"
test_88,иртәгә кар булырмы,weather/find,none,False,0.0,True,False,False,"{'datetime': 'иртәгә', 'weather/attribute': 'кар'}",{}
test_89,иртәгә минем иртәнге будильникны бетер,alarm/cancel_alarm,alarm/snooze_alarm,False,0.8667,False,False,False,"{'datetime': 'иртәгә | иртәнге', 'reference': 'минем'}","{'datetime': 'иртәгә', 'reference': 'иртәгә'}"
test_90,Дүшәмбе көнне төшке ашка будильникны куй.,alarm/set_alarm,alarm/set_alarm,True,0.9143,False,False,False,{'recurring_datetime': 'Дүшәмбе көнне төшке ашка'},"{'datetime': 'Дүшәмбе көнне', 'recurring_datetime': 'тstöке ашка будильник'}"
test_91,Бүген никадәр эссе булачак?,weather/find,SearchCreativeWork,False,0.9098,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'эссе'}","{'object_name': 'Бүген', 'object_type': 'эссе'}"
test_92,иртәнге будильникларны куерга миңа искә төшер,reminder/set_reminder,alarm/set_alarm,False,0.9156,False,False,False,"{'datetime': 'иртәнге', 'reminder/todo': 'будильникларны куерга'}",{'datetime': 'иртәнге'}
test_93,бөтен будильникларны бетер,alarm/cancel_alarm,alarm/snooze_alarm,False,0.895,False,False,False,{'reference': 'бөтен'},{'datetime': 'бөтен'}
test_94,Минем будильникларымны күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.9335,False,False,False,{'reference': 'Минем'},{'reference': 'будильникларымны'}
test_95,будильникны сүндер,alarm/cancel_alarm,alarm/snooze_alarm,False,0.9374,False,False,False,{},{'datetime': 'будильникны сүндер'}
test_96,Бүген температура нинди?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'температура'}",{}
test_97,будильникны сүндер,alarm/cancel_alarm,alarm/snooze_alarm,False,0.9374,False,False,False,{},{'datetime': 'будильникны сүндер'}
test_98,Барлык будильникларны күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.9715,False,False,False,{'reference': 'Барлык'},{'reference': 'барлык'}
test_99,Будильникны 30 минут саен куй,alarm/set_alarm,alarm/set_alarm,True,0.9477,False,False,False,{'recurring_datetime': '30 минут саен'},"{'datetime': '30 минут саен', 'reference': 'Будильник'}"
test_100,Бүген нинди температура булачак?,weather/find,weather/find,True,0.8711,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'температура'}","{'location': 'Бүген', 'weather/temperatureUnit': 'температура'}"
test_101,Бүген кызу булырмы?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'кызу'}",{}
test_102,Иртәгә яңгыр булырмы?,weather/find,weather/find,True,0.9234,False,False,False,"{'datetime': 'Иртәгә', 'weather/attribute': 'яңгыр'}",{'weather/attribute': 'яңгыр булырмы'}
test_103,Киләсе будильникны бетер,alarm/cancel_alarm,alarm/snooze_alarm,False,0.8868,False,False,False,{'reference': 'Киләсе'},{'datetime': 'Киләсе будильникны'}
test_104,Бүген кибеткә барырга искә төшер,reminder/set_reminder,none,False,0.0,True,False,False,"{'datetime': 'Бүген', 'reminder/todo': 'кибеткә барырга'}",{}
test_105,киләсе атнада минем искә төшерүләрне бетер,reminder/cancel_reminder,alarm/set_alarm,False,0.8966,False,False,False,"{'datetime': 'киләсе атнада', 'reference': 'минем'}","{'datetime': 'киләсе атнада', 'recurring_datetime': 'минем искә'}"
test_106,миңа сишәмбе көнне көндезге сәгать 3-тә этне грумерга алып барырга исемә төшер,reminder/set_reminder,reminder/set_reminder,True,0.9526,False,False,False,"{'datetime': 'сишәмбе көнне көндезге сәгать 3-тә', 'reminder/todo': 'этне грумерга алып барырга'}","{'recurring_datetime': 'сишәмбе көнне көндезге', 'datetime': 'сәгать 3-тә', 'reminder/todo': 'грумерга алып барырга'}"
test_107,28-енче көнне Дженга годовщинага чәчәкләр сатып алырга исемә төшер.,reminder/set_reminder,reminder/set_reminder,True,0.9213,False,False,False,"{'datetime': '28-енче көнне', 'reminder/todo': 'Дженга годовщинага чәчәкләр сатып алырга'}","{'recurring_datetime': '28-енче көнне', 'datetime': 'Дженга годовщинага чәчәкләр сатып алырга', 'reminder/todo': 'төшер'}"
test_108,Бүген һава торышы нинди?,weather/find,weather/find,True,0.8307,False,False,False,{'datetime': 'Бүген'},"{'weather/attribute': 'синь', 'weather/temperatureUnit': 'Цельсий градустан'}"
test_109,Иртәгә табибка язылырга миңа искә төшер.,reminder/set_reminder,none,False,0.0,True,False,False,"{'datetime': 'Иртәгә', 'reminder/todo': 'табибка язылырга'}",{}
test_110,бөтен будильникларны сүндер,alarm/cancel_alarm,alarm/snooze_alarm,False,0.9654,False,False,False,{'reference': 'бөтен'},{'datetime': 'сүндер'}
test_111,Мин үзем белән дождевикны алыйммы?,weather/find,SearchScreeningEvent,False,0.8541,False,False,False,{'weather/attribute': 'дождевикны'},"{'datetime': 'үзем', 'weather/attribute': 'дождевик'}"
test_112,Начар һава торышы фаразы нинди?,weather/find,weather/find,True,0.9173,False,False,False,{'weather/attribute': 'Начар'},"{'weather/attribute': 'фаразы', 'weather/temperatureUnit': 'Цельсий градустан'}"
test_113,киләсе атнада табибка язуым турында искә төшер,reminder/set_reminder,none,False,0.0,True,False,False,"{'datetime': 'киләсе атнада', 'reminder/todo': 'табибка язуым турында'}",{}
test_114,иртәнге 8 кибеткә бару турында искә төшер,reminder/set_reminder,alarm/set_alarm,False,0.8696,False,False,False,"{'datetime': 'иртәнге 8', 'reminder/todo': 'кибеткә бару'}","{'datetime': 'иртәнге 8 кибеткә бару', 'reference': 'иске төшер'}"
test_115,Химчисткага барырга искә төшерү яса.,reminder/set_reminder,none,False,0.0,True,False,False,{'reminder/todo': 'Химчисткага барырга'},{}
test_116,кайчан салкынрак булачак,weather/find,none,False,0.0,True,False,False,{'weather/attribute': 'салкынрак'},{}
test_117,бу атнада яңгыр булырмы,weather/find,weather/find,True,0.8923,False,False,False,"{'datetime': 'бу атнада', 'weather/attribute': 'яңгыр'}",{'weather/condition': 'яңгыр'}
test_118,барлык будильникларны бетер,alarm/cancel_alarm,alarm/snooze_alarm,False,0.9499,False,False,False,{'reference': 'барлык'},{'datetime': 'барлык'}
test_119,будильникларны бетер,alarm/cancel_alarm,alarm/set_alarm,False,0.8841,False,False,False,{},{'datetime': 'будильникларны бетер'}
test_120,минем будильникларымны күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.9578,False,False,False,{'reference': 'минем'},{}
test_121,Минем будильнигым кайсы вакытка куйган?,alarm/show_alarms,alarm/show_alarms,True,0.9337,False,False,False,{},{'reference': 'будильнигым'}
test_122,Шимбә көнне яңгыр булырмы?,weather/find,weather/find,True,0.9129,False,False,False,"{'datetime': 'Шимбә', 'weather/attribute': 'яңгыр'}","{'weather/attribute': 'яңгыр булырмы', 'datetime': 'Шимビー көнне'}"
test_123,бүген никадәр эссе булачак,weather/find,SearchCreativeWork,False,0.8929,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'эссе'}","{'object_name': 'бүген', 'object_type': 'эссе'}"
test_124,Барлык будильникларны бетер,alarm/cancel_alarm,alarm/snooze_alarm,False,0.9398,False,False,False,{'reference': 'Барлык'},{'datetime': 'барлык'}
test_125,Бу ял көннәрендә Тахода һава торышы?,weather/find,weather/find,True,0.8728,False,False,False,"{'datetime': 'Бу ял көннәрендә', 'location': 'Тахода'}","{'datetime': 'Ял көннәрендә', 'weather/attribute': 'Тахода һава торышы'}"
test_126,Миңа бүген пальто кирәкме?,weather/find,none,False,0.854,True,False,False,"{'datetime': 'бүген', 'weather/attribute': 'пальто'}",{}
test_127,Яңгыр кайчан туктар?,weather/find,weather/find,True,0.9389,False,False,False,{'weather/attribute': 'Яңгыр'},"{'weather/attribute': 'Яңгыр', 'weather/temperatureUnit': 'Цельсий градустан'}"
test_128,Дүшәмбе көнне 16:00 сәгатьтә минем мәктәпкә шалтыратырга хәтерләтү куй,reminder/set_reminder,alarm/set_alarm,False,0.8894,False,False,False,"{'datetime': 'Дүшәмбе көнне 16:00 сәгатьтә', 'reminder/todo': 'минем мәктәпкә шалтыратырга'}","{'datetime': 'Дүшәмбе көнне 16:00', 'reference': 'шалтыратырга', 'recurring_datetime': 'кеше'}"
test_129,Минем будильнигымны сүндер.,alarm/cancel_alarm,alarm/set_alarm,False,0.9306,False,False,False,{'reference': 'Минем'},{'datetime': 'будильнигымны сүндер'}
test_130,Бүген кич никадәр салкын булыр?,weather/find,weather/find,True,0.8764,False,False,False,"{'datetime': 'Бүген кич', 'weather/attribute': 'салкын'}","{'weather/attribute': 'салкын булыр', 'location': 'Бүген'}"
test_131,Будильникны иртәнге җидегә куй.,alarm/set_alarm,alarm/set_alarm,True,0.9221,False,False,False,{'datetime': 'иртәнге җидегә'},"{'recurring_datetime': 'иртәнге', 'datetime': 'җидегә'}"
test_132,Минем Робны алу турында хәтерләтүемне бетер,reminder/cancel_reminder,none,False,0.0,True,False,False,"{'reference': 'Минем', 'reminder/todo': 'Робны алу'}",{}
test_133,Иртәгә сөт сатып алу турында хәтерләтү яса.,reminder/set_reminder,none,False,0.0,True,False,False,"{'datetime': 'Иртәгә', 'reminder/todo': 'сөт сатып алу'}",{}
test_134,Будильникны иртәнге 6 куй,alarm/set_alarm,alarm/set_alarm,True,0.8874,False,False,False,{'datetime': 'иртәнге 6'},"{'datetime': 'иртәнге 6 куй', 'reference': 'Будильник'}"
test_135,"көндәлек будильникны, аны бетергәнче, кичке җиде сәгать утыз минутка планлаштыр",alarm/set_alarm,alarm/time_left_on_alarm,False,0.8799,False,False,False,{'recurring_datetime': 'көндәлек | кичке җиде сәгать утыз минутка'},"{'datetime': 'көндәлек будильникны', 'reference': 'бетергәнче'}"
test_136,миңа торыр өчен будильникны куерга исемә төшер,reminder/set_reminder,alarm/set_alarm,False,0.8344,False,False,False,{'reminder/todo': 'торыр өчен будильникны куерга'},"{'datetime': 'төшер', 'reference': 'будильник'}"
test_137,Минем хәтерләтүне бетер,reminder/cancel_reminder,none,False,0.0,True,False,False,{'reference': 'Минем'},{}
test_138,Бүген кар булырмы?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'кар'}",{}
test_139,Миңа бөтен будильникларны күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.9202,False,False,False,{'reference': 'бөтен'},{}
test_140,бөтен хәтерләтүләрне күрсәт,reminder/show_reminders,none,False,0.0,True,False,False,{'reference': 'бөтен'},{}
test_141,минем будильнигымда күпме вакыт калды,alarm/time_left_on_alarm,alarm/show_alarms,False,0.9171,False,True,False,{'reference': 'минем'},{'reference': 'минем будильнигымда'}
test_142,будильникны 2 сәгатькә куй,alarm/set_alarm,alarm/set_alarm,True,0.8995,False,False,False,{'datetime': '2 сәгатькә'},"{'datetime': '2 сәгатькә', 'reference': 'будильник'}"
