id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_68,Бу исемлектән минем өченче искә төшерүне бетер.,reminder/cancel_reminder,none,False,0.0,True,False,False,{'reference': 'минем өченче'},{}
test_69,Будильникны иртәнге 6 куй,alarm/set_alarm,none,False,0.8502,False,False,False,{'datetime': 'иртәнге 6'},{}
test_70,Бу будильникны хәзердән көндезге 2-гә куй,alarm/cancel_alarm,none,False,0.8466,True,False,False,"{'reference': 'Бу', 'datetime': 'хәзердән | көндезге 2-гә'}",{}
test_71,Кар булырмы?,weather/find,none,False,0.0,True,False,False,{'weather/attribute': 'Кар'},{}
test_72,Миңа аренданы түләргә искә төшер.,reminder/set_reminder,rent_apartment,False,0.7712,False,False,False,{'reminder/todo': 'аренданы түләргә'},"{'location': 'city name', 'move_in_date': 'desired move-in date', 'move_out_date': 'desired move-out date', 'pet_friendly': 'yes/no', 'number_of_guests': 'number of guests', 'budget': 'monthly budget'}"
test_73,иртәгә нинди иң түбән температура,weather/find,find_weather,False,0.7074,False,False,False,"{'datetime': 'иртәгә', 'weather/attribute': 'иң түбән'}",{'temperature_condition': 'irrestable'}
test_74,Бүген кояшлы булырмы?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'кояшлы'}",{}
test_75,Бүген минем ничә искә төшерүләрем бар?,reminder/show_reminders,none,False,0.0,True,False,False,{'datetime': 'Бүген'},{}
test_76,Минем иртәгә нинди искә төшерүләрем бар?,reminder/show_reminders,AddToPlaylist,False,0.7536,False,False,False,"{'reference': 'Минем', 'datetime': 'иртәгә'}","{'artist': 'минем', 'music_item': 'иртәгә', 'playlist': 'минем иртәгә искә төшерү', 'service': 'минем иртәгә', 'sort': 'дегишле'}"
test_77,Минем барлык искә төшерүләремне бетер.,reminder/cancel_reminder,book_table,False,0.887,False,False,False,{'reference': 'Минем барлык'},"{'party_size_description': '3 friends', 'datetime': '2023-11-01T19:00:00Z', 'location': 'restaurant'}"
test_78,будильникны иртәнге 6-га куй,alarm/set_alarm,set_alarm,False,0.7632,False,False,False,{'datetime': 'иртәнге 6-га'},"{'datetime': '6 hours from now', 'reference': 'specific alarm'}"
test_79,Будильникны 30 минутка куй,alarm/set_alarm,set_alarm,False,0.7252,False,False,False,{'datetime': '30 минутка'},"{'datetime': '30 minutes from now', 'reference': 'specific alarm'}"
test_80,Будильникны бер сәгать алга куй.,alarm/set_alarm,none,False,0.7766,True,False,False,{'datetime': 'бер сәгать алга'},{}
test_81,барлык будильникларны бетер,alarm/cancel_alarm,alarm/snooze_alarm,False,0.8585,False,False,False,{'reference': 'барлык'},{}
test_82,Лос-Анджелеста һава торышы,weather/find,weather/find,True,0.9304,False,False,False,{'location': 'Лос - Анджелеста'},{'location': 'Los Angeles'}
test_83,бөтен будильникларны бетер,alarm/cancel_alarm,alarm/snooze_alarm,False,0.6461,False,False,False,{'reference': 'бөтен'},{}
test_84,Бүген минем ничә искә төшерүләрем бар?,reminder/show_reminders,none,False,0.0,True,False,False,{'datetime': 'Бүген'},{}
test_85,Миңа иртәгә кибеттә кәгазь сөлгеләр сатып алырга искә төшер,reminder/set_reminder,BookRestaurant,False,0.807,False,False,False,"{'datetime': 'иртәгә', 'reminder/todo': 'кибеттә кәгазь сөлгеләр сатып алырга'}","{'cuisine': 'Кегазь', 'datetime': 'Иртәгә', 'party_size_description': 'Төркем', 'party_size_number': 'Төркем', 'restaurant_name': 'Сөлгеләр', 'restaurant_type': 'Ресторан'}"
test_86,Миңа минем барлык искә төшерүләремне күрсәт,reminder/show_reminders,none,False,0.0,True,False,False,{'reference': 'минем барлык'},{}
test_87,Будильникны иртәнге 6 куй,alarm/set_alarm,none,False,0.8502,False,False,False,{'datetime': 'иртәнге 6'},{}
test_88,иртәгә кар булырмы,weather/find,none,False,0.8237,True,False,False,"{'datetime': 'иртәгә', 'weather/attribute': 'кар'}",{}
test_89,иртәгә минем иртәнге будильникны бетер,alarm/cancel_alarm,alarm/snooze_alarm,False,0.8134,False,False,False,"{'datetime': 'иртәгә | иртәнге', 'reference': 'минем'}",{'reference': 'минем иртәгә'}
test_90,Дүшәмбе көнне төшке ашка будильникны куй.,alarm/set_alarm,none,False,0.7287,True,False,False,{'recurring_datetime': 'Дүшәмбе көнне төшке ашка'},{}
test_91,Бүген никадәр эссе булачак?,weather/find,SearchCreativeWork,False,0.6305,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'эссе'}","{'object_name': 'essay', 'object_type': 'creative work'}"
test_92,иртәнге будильникларны куерга миңа искә төшер,reminder/set_reminder,set_alarm,False,0.7435,False,False,False,"{'datetime': 'иртәнге', 'reminder/todo': 'будильникларны куерга'}","{'datetime': 'яңа даталар', 'reference': 'конкрет будильникка күрсәтү', 'recurring_datetime': 'кабатлау расписаниесе', 'reminder': 'нэрсез эшләргә керүне', 'snooze': 'будильникны кичектерү'}"
test_93,бөтен будильникларны бетер,alarm/cancel_alarm,alarm/snooze_alarm,False,0.6461,False,False,False,{'reference': 'бөтен'},{}
test_94,Минем будильникларымны күрсәт,alarm/show_alarms,set_alarm,False,0.7907,False,False,False,{'reference': 'Минем'},"{'datetime': 'минем будильникларымны күрсәт', 'reference': 'конкрет будильникка күрсәтү'}"
test_95,будильникны сүндер,alarm/cancel_alarm,alarm/set_alarm,False,0.8172,False,False,False,{},"{'datetime': 'будильник дата/вакыты', 'reference': 'будильник төренә күрсәтү'}"
test_96,Бүген температура нинди?,weather/find,weather/find,True,0.6514,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'температура'}",{'location': 'city name'}
test_97,будильникны сүндер,alarm/cancel_alarm,alarm/set_alarm,False,0.8172,False,False,False,{},"{'datetime': 'будильник дата/вакыты', 'reference': 'будильник төренә күрсәтү'}"
test_98,Барлык будильникларны күрсәт,alarm/show_alarms,none,False,0.82,True,False,False,{'reference': 'Барлык'},{}
test_99,Будильникны 30 минут саен куй,alarm/set_alarm,set_alarm,False,0.7594,False,False,False,{'recurring_datetime': '30 минут саен'},"{'datetime': '30 minutes from now', 'reference': 'specific alarm'}"
test_100,Бүген нинди температура булачак?,weather/find,none,False,0.5943,True,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'температура'}",{}
test_101,Бүген кызу булырмы?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'кызу'}",{}
test_102,Иртәгә яңгыр булырмы?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Иртәгә', 'weather/attribute': 'яңгыр'}",{}
test_103,Киләсе будильникны бетер,alarm/cancel_alarm,cancel_alarm,False,0.8765,False,False,False,{'reference': 'Киләсе'},{'reference': 'будильник'}
test_104,Бүген кибеткә барырга искә төшер,reminder/set_reminder,BookRestaurant,False,0.8988,False,False,False,"{'datetime': 'Бүген', 'reminder/todo': 'кибеткә барырга'}","{'cuisine': 'text', 'datetime': 'text', 'location': 'text', 'party_size_description': 'text', 'party_size_number': 'text', 'restaurant_name': 'text', 'restaurant_type': 'text'}"
test_105,киләсе атнада минем искә төшерүләрне бетер,reminder/cancel_reminder,none,False,0.0,True,False,False,"{'datetime': 'киләсе атнада', 'reference': 'минем'}",{}
test_106,миңа сишәмбе көнне көндезге сәгать 3-тә этне грумерга алып барырга исемә төшер,reminder/set_reminder,AddToPlaylist,False,0.7008,False,False,False,"{'datetime': 'сишәмбе көнне көндезге сәгать 3-тә', 'reminder/todo': 'этне грумерга алып барырга'}","{'artist': 'Сишамбе', 'music_item': '3-тә этне', 'playlist': 'Грумерга', 'reference': 'Сәгать 3-тә'}"
test_107,28-енче көнне Дженга годовщинага чәчәкләр сатып алырга исемә төшер.,reminder/set_reminder,BookRestaurant,False,0.7598,False,False,False,"{'datetime': '28-енче көнне', 'reminder/todo': 'Дженга годовщинага чәчәкләр сатып алырга'}","{'cuisine': 'Italian', 'datetime': '28-енче көнне', 'party_size_description': 'Дженга годовщинага чәчәкләр сакта', 'restaurant_name': 'Төркем куәле', 'restaurant_type': 'Ресторан', 'served_dish': 'Дженга годовщинада чәчәкләр сакта', 'sort': 'дата/вакыт'}"
test_108,Бүген һава торышы нинди?,weather/find,BookRestaurant,False,0.833,False,False,False,{'datetime': 'Бүген'},"{'cuisine': 'Italian', 'datetime': '2023-04-15T19:00:00Z', 'location': 'Downtown', 'party_size_description': '2 adults', 'party_size_number': '2', 'restaurant_name': 'La Bella Trattoria', 'restaurant_type': 'Italian restaurant', 'served_dish': 'Pasta Carbonara', 'sort': 'price'}"
test_109,Иртәгә табибка язылырга миңа искә төшер.,reminder/set_reminder,none,False,0.0,True,False,False,"{'datetime': 'Иртәгә', 'reminder/todo': 'табибка язылырга'}",{}
test_110,бөтен будильникларны сүндер,alarm/cancel_alarm,none,False,0.0,True,False,False,{'reference': 'бөтен'},{}
test_111,Мин үзем белән дождевикны алыйммы?,weather/find,none,False,0.0,True,False,False,{'weather/attribute': 'дождевикны'},{}
test_112,Начар һава торышы фаразы нинди?,weather/find,none,False,0.6533,True,False,False,{'weather/attribute': 'Начар'},{}
test_113,киләсе атнада табибка язуым турында искә төшер,reminder/set_reminder,none,False,0.0,True,False,False,"{'datetime': 'киләсе атнада', 'reminder/todo': 'табибка язуым турында'}",{}
test_114,иртәнге 8 кибеткә бару турында искә төшер,reminder/set_reminder,none,False,0.0,True,False,False,"{'datetime': 'иртәнге 8', 'reminder/todo': 'кибеткә бару'}",{}
test_115,Химчисткага барырга искә төшерү яса.,reminder/set_reminder,BookRestaurant,False,0.8356,False,False,False,{'reminder/todo': 'Химчисткага барырга'},"{'cuisine': 'Химчистка', 'datetime': 'түсүнбөлү', 'location': 'Химчистка', 'party_size_description': 'кеше саны', 'party_size_number': 'кеше саны', 'restaurant_name': 'Химчистка', 'restaurant_type': 'ресторан', 'served_dish': 'Химчистка', 'sort': 'сайлау/тәртипләү критерие'}"
test_116,кайчан салкынрак булачак,weather/find,none,False,0.808,True,False,False,{'weather/attribute': 'салкынрак'},{}
test_117,бу атнада яңгыр булырмы,weather/find,weather/find,True,0.9005,False,False,False,"{'datetime': 'бу атнада', 'weather/attribute': 'яңгыр'}",{'condition_description': 'яңгыр'}
test_118,барлык будильникларны бетер,alarm/cancel_alarm,alarm/snooze_alarm,False,0.8585,False,False,False,{'reference': 'барлык'},{}
test_119,будильникларны бетер,alarm/cancel_alarm,none,False,0.7185,True,False,False,{},{}
test_120,минем будильникларымны күрсәт,alarm/show_alarms,set_alarm,False,0.603,False,False,False,{'reference': 'минем'},"{'datetime': 'minute', 'reference': 'minute'}"
test_121,Минем будильнигым кайсы вакытка куйган?,alarm/show_alarms,alarm/show_alarms,True,0.9116,False,False,False,{},{'reference': 'минем будильнигым'}
test_122,Шимбә көнне яңгыр булырмы?,weather/find,weather/find,True,0.7451,False,False,False,"{'datetime': 'Шимбә', 'weather/attribute': 'яңгыр'}","{'datetime': 'Шимбә', 'location': 'урын', 'condition_description': 'яңгыр'}"
test_123,бүген никадәр эссе булачак,weather/find,BookEssays,False,0.5998,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'эссе'}",{'essays': 'essays text'}
test_124,Барлык будильникларны бетер,alarm/cancel_alarm,alarm/snooze_alarm,False,0.8651,False,False,False,{'reference': 'Барлык'},{}
test_125,Бу ял көннәрендә Тахода һава торышы?,weather/find,BookRestaurant,False,0.8651,False,False,False,"{'datetime': 'Бу ял көннәрендә', 'location': 'Тахода'}","{'cuisine': 'text', 'datetime': 'text', 'facility': 'text', 'location': 'text', 'party_size_description': 'text', 'party_size_number': 'text', 'restaurant_name': 'text', 'restaurant_type': 'text'}"
test_126,Миңа бүген пальто кирәкме?,weather/find,BookRestaurant,False,0.8467,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'пальто'}","{'cuisine': 'fusion', 'datetime': 'evening', 'party_size_description': 'couple', 'party_size_number': '2', 'restaurant_name': 'fusion restaurant', 'restaurant_type': 'fusion restaurant'}"
test_127,Яңгыр кайчан туктар?,weather/find,weather/find,True,0.701,False,False,False,{'weather/attribute': 'Яңгыр'},{'condition_description': 'Янгыр'}
test_128,Дүшәмбе көнне 16:00 сәгатьтә минем мәктәпкә шалтыратырга хәтерләтү куй,reminder/set_reminder,AddToPlaylist,False,0.8047,False,False,False,"{'datetime': 'Дүшәмбе көнне 16:00 сәгатьтә', 'reminder/todo': 'минем мәктәпкә шалтыратырга'}","{'artist': 'Дүшәмбе', 'music_item': 'Дүшәмбе көнне 16:00', 'playlist': 'Мекке шалтыраты', 'service': 'Spotify', 'sort': 'Release Date'}"
test_129,Минем будильнигымны сүндер.,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9113,False,False,False,{'reference': 'Минем'},{'reference': 'минем будильнигым'}
test_130,Бүген кич никадәр салкын булыр?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Бүген кич', 'weather/attribute': 'салкын'}",{}
test_131,Будильникны иртәнге җидегә куй.,alarm/set_alarm,none,False,0.7601,True,False,False,{'datetime': 'иртәнге җидегә'},{}
test_132,Минем Робны алу турында хәтерләтүемне бетер,reminder/cancel_reminder,none,False,0.8007,True,False,False,"{'reference': 'Минем', 'reminder/todo': 'Робны алу'}",{}
test_133,Иртәгә сөт сатып алу турында хәтерләтү яса.,reminder/set_reminder,none,False,0.0,True,False,False,"{'datetime': 'Иртәгә', 'reminder/todo': 'сөт сатып алу'}",{}
test_134,Будильникны иртәнге 6 куй,alarm/set_alarm,none,False,0.8502,False,False,False,{'datetime': 'иртәнге 6'},{}
