id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_35,Please cancel the alarm for Thursday morning.,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9574,False,False,False,{'datetime': 'пәнҗешәмбе иртәсеннән'},{'datetime': 'Thursday morning'}
test_36,Is it going to rain today?,weather/find,weather/find,True,0.9587,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'яңгыр'}",{}
test_37,is it snowing in canada,weather/find,none,False,0.0,True,False,False,"{'location': 'канадада', 'weather/attribute': 'кар явамы'}",{}
test_38,What will the high be today?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'югары температура'}",{}
test_39,Will it snow enough tonight to make travelling hazardous?,weather/find,weather/find,True,0.819,False,False,False,"{'datetime': 'Төнлә', 'weather/attribute': 'кар яуса'}","{'location': 'түнди', 'weather/attribute': 'snow enough', 'weather/hazardous': 'travelling hazardous'}"
test_40,show all reminders,reminder/show_reminders,reminder/show_reminders,True,0.9898,False,False,False,{'reference': 'бөтен'},{}
test_41,delete all reminders,reminder/cancel_reminder,none,False,0.0,True,False,False,{'reference': 'барлык'},{}
test_42,will i need a jacket tomorrow?,weather/find,weather/find,True,0.8815,False,False,False,"{'datetime': 'иртәгә', 'weather/attribute': 'куртка'}","{'datetime': 'tomorrow', 'location': 'your current location', 'weather/attribute': 'temperature', 'weather/temperatureUnit': 'Цельсий градустан'}"
test_43,How much time is left on alarm,alarm/time_left_on_alarm,alarm/time_left_on_alarm,True,0.9634,False,True,False,{},{'reference': 'Будильнигымны'}
test_44,Pause the alarm,alarm/snooze_alarm,alarm/pause_alarm,False,0.8833,False,True,False,{},{}
test_45,Show me all the alarms,alarm/show_alarms,alarm/show_alarms,True,0.9892,False,False,False,{'reference': 'барлык'},{}
test_46,What's the weather like in yellowstone?,weather/find,weather/find,True,0.9639,False,False,False,{'location': 'Йеллоустонда'},{'location': 'yellowstone'}
test_47,What's the weather like today?,weather/find,weather/find,True,0.9492,False,False,False,{'datetime': 'Бүген'},{}
test_48,Delete my reminder for picking up Patrick from school tomorrow.,reminder/cancel_reminder,cancel_reminder,False,0.8757,False,False,False,"{'datetime': 'Иртәгә', 'reminder/todo': 'Патрикны мәктәптән алырга', 'reference': 'минем'}",{'reference': 'pick up Patrick from school tomorrow'}
test_49,Remind me tomorrow at this time to schedule a doctor appointment,reminder/set_reminder,reminder/set_reminder,True,0.949,False,False,False,"{'datetime': 'иртәгә шул ук вакытта', 'reminder/todo': 'табибка язылырга'}","{'recurring_datetime': 'tomorrow at this time', 'reminder/todo': 'schedule a doctor appointment'}"
test_50,Remind me to drop off rent,reminder/set_reminder,reminder/set_reminder,True,0.7944,False,False,False,{'reminder/todo': 'аренданы түләргә'},{}
test_51,when will the rain end?,weather/find,weather/find,True,0.8766,False,False,False,{'weather/attribute': 'яңгыр'},{'datetime': 'when will the rain end?'}
test_52,cancel alarms,alarm/cancel_alarm,alarm/cancel_alarm,True,0.8892,False,False,False,{},{}
test_53,Remind me to call Stephanie on Tuesday,reminder/set_reminder,reminder/set_reminder,True,0.853,False,False,False,"{'datetime': 'Сишәмбе көнне', 'reminder/todo': 'Стефанига шалтыратырга'}","{'datetime': 'Тuesday', 'reminder/todo': 'кызымны Stephanie phones', 'reference': 'Tuesday'}"
test_54,show all my alarms,alarm/show_alarms,alarm/show_alarms,True,0.9667,False,False,False,{'reference': 'барлык минем'},{}
test_55,How hot will it get today?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'эссе'}",{}
test_56,Set alarm for 5 pm tonight,alarm/set_alarm,alarm/set_alarm,True,0.9192,False,False,False,{'datetime': 'бүген кичке 5'},{'datetime': '5 pm tonight'}
test_57,remind me to go to the doctors on august 21st 3 pm,reminder/set_reminder,reminder/set_reminder,True,0.6582,False,False,False,"{'datetime': '21-енче августта көндез 3-тә', 'reminder/todo': 'табибка барырга'}",{}
test_58,cancel my recurring reminder to take meds daily at 7 am,reminder/cancel_reminder,reminder/cancel_reminder,True,0.931,False,False,False,"{'recurring_datetime': 'көн саен иртәнге сәгать 7-дә', 'reminder/todo': 'дарулар эчәргә'}","{'recurring_datetime': 'daily at 7 am', 'reference': 'my recurring reminder to take meds'}"
test_59,when does the forecast next show rain,weather/find,none,False,0.0,True,False,False,{'weather/attribute': 'яңгырны'},{}
test_60,What time is my alarm set for tomorrow morning?,alarm/show_alarms,none,False,0.0,True,False,False,"{'datetime': 'Иртәгә иртә', 'reference': 'минем'}",{}
test_61,will it snow today,weather/find,weather/find,True,0.8876,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'кар'}","{'datetime': 'today', 'location': 'your location'}"
test_62,Turn off my alarm.,alarm/cancel_alarm,alarm/cancel_alarm,True,0.8988,False,False,False,{'reference': 'Минем'},{'reference': 'мым будильнигым'}
test_63,Cancel all alarms,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9292,False,False,False,{'reference': 'Барлык'},{}
test_64,remind me to buy groceries,reminder/set_reminder,reminder/set_reminder,True,0.7901,False,False,False,{'reminder/todo': 'продуктларны сатып алырга'},"{'datetime': 'көрәткелеш', 'reminder/todo': 'buy groceries'}"
test_65,I need an alarm set for a 9 am breakfast,alarm/set_alarm,alarm/set_alarm,True,0.935,False,False,False,{'datetime': 'иртәнге сәгать 9-да'},"{'datetime': '9 am', 'reference': 'breakfast'}"
test_66,set reminder to watch the Colts one hour before game starts,reminder/set_reminder,reminder/set_reminder,True,0.7844,False,False,False,"{'datetime': 'уен башланганчы бер сәгать алдан', 'reminder/todo': 'Кольтларны карау'}","{'recurring_datetime': 'кызымны Coltsдин футбол дәресинде', 'datetime': 'кызымны Coltsдин футбол дәресинде 1 саат', 'reminder/todo': 'икерү'}"
test_67,cancel all alarms,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9307,False,False,False,{'reference': 'барлык'},{}
test_68,Cancel my third reminder on this list.,reminder/cancel_reminder,reminder/cancel_reminder,True,0.7638,False,False,False,{'reference': 'минем өченче'},"{'reference': ""Third reminder's reference or identifier""}"
test_69,set alarm for 6 am,alarm/set_alarm,alarm/set_alarm,True,0.9672,False,False,False,{'datetime': 'иртәнге 6'},{'datetime': '6 am'}
test_70,Reset this alarm now and start at 2 pm,alarm/cancel_alarm,none,False,0.0,True,False,False,"{'reference': 'Бу', 'datetime': 'хәзердән | көндезге 2-гә'}",{}
test_71,Is it going to snow?,weather/find,weather/find,True,0.8899,False,False,False,{'weather/attribute': 'Кар'},"{'location': 'unspecified', 'weather/attribute': 'snow'}"
test_72,Remind me to pay rent.,reminder/set_reminder,reminder/set_reminder,True,0.9024,False,False,False,{'reminder/todo': 'аренданы түләргә'},{'reminder/todo': 'пай рат'}
test_73,whats the low for tomorrow,weather/find,none,False,0.0,True,False,False,"{'datetime': 'иртәгә', 'weather/attribute': 'иң түбән'}",{}
test_74,Is it going to be sunny today?,weather/find,weather/find,True,0.9138,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'кояшлы'}","{'location': 'today', 'weather/attribute': 'sunny'}"
test_75,How many reminders do I have today?,reminder/show_reminders,none,False,0.0,True,False,False,{'datetime': 'Бүген'},{}
test_76,What are my reminders for tomorrow?,reminder/show_reminders,none,False,0.0,True,False,False,"{'reference': 'Минем', 'datetime': 'иртәгә'}",{}
test_77,Cancel all my reminders.,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9616,False,False,False,{'reference': 'Минем барлык'},{}
test_78,set alarm for 6am tomorrow,alarm/set_alarm,alarm/set_alarm,True,0.8948,False,False,False,{'datetime': 'иртәнге 6-га'},"{'datetime': '6am tomorrow', 'recurring_datetime': 'none'}"
test_79,Set alarm for 30 minutes,alarm/set_alarm,alarm/set_alarm,True,0.9721,False,False,False,{'datetime': '30 минутка'},{'datetime': '30 минут'}
test_80,Set an alarm for an hour from now.,alarm/set_alarm,alarm/set_alarm,True,0.9198,False,False,False,{'datetime': 'бер сәгать алга'},{'datetime': 'hour from now'}
test_81,cancel all alarms,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9307,False,False,False,{'reference': 'барлык'},{}
test_82,weather update Los Angeles,weather/find,weather/find,True,0.9611,False,False,False,{'location': 'Лос - Анджелеста'},{'location': 'Los Angeles'}
test_83,cancel all alarms,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9307,False,False,False,{'reference': 'бөтен'},{}
test_84,How many reminders do I have today?,reminder/show_reminders,none,False,0.0,True,False,False,{'datetime': 'Бүген'},{}
test_85,Remind me to get paper towels at the store tomorrow,reminder/set_reminder,none,False,0.6784,True,False,False,"{'datetime': 'иртәгә', 'reminder/todo': 'кибеттә кәгазь сөлгеләр сатып алырга'}",{}
test_86,show me all my reminders,reminder/show_reminders,reminder/show_reminders,True,0.9886,False,False,False,{'reference': 'минем барлык'},{}
test_87,Set alarm for 6 am,alarm/set_alarm,alarm/set_alarm,True,0.9773,False,False,False,{'datetime': 'иртәнге 6'},{'datetime': '6 am'}
test_88,will it snow tomorrow,weather/find,weather/find,True,0.7577,False,False,False,"{'datetime': 'иртәгә', 'weather/attribute': 'кар'}","{'datetime': 'томарын', 'location': 'көрүнече'}"
test_89,cancel my alarm for tomorrow morning,alarm/cancel_alarm,alarm/cancel_alarm,True,0.8005,False,False,False,"{'datetime': 'иртәгә | иртәнге', 'reference': 'минем'}","{'datetime': 'томарын уусын', 'reference': 'Будильнигым'}"
test_90,Set the alarm for noon on Mondays only.,alarm/set_alarm,alarm/set_alarm,True,0.8075,False,False,False,{'recurring_datetime': 'Дүшәмбе көнне төшке ашка'},"{'recurring_datetime': 'Иң ярым сенігеде', 'datetime': 'ноон', 'reference': 'Иң ярым сенігеде'}"
test_91,How hot will it get today?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'эссе'}",{}
test_92,remind me to set alarms for morning,reminder/set_reminder,reminder/set_reminder,True,0.929,False,False,False,"{'datetime': 'иртәнге', 'reminder/todo': 'будильникларны куерга'}","{'recurring_datetime': 'morning', 'datetime': 'morning'}"
test_93,delete all alarms,alarm/cancel_alarm,none,False,0.0,True,False,False,{'reference': 'бөтен'},{}
test_94,show my alarms,alarm/show_alarms,alarm/show_alarms,True,0.9738,False,False,False,{'reference': 'Минем'},{}
test_95,dismiss alarm,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9489,False,False,False,{},{}
test_96,What is the temperature today?,weather/find,weather/find,True,0.9065,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'температура'}","{'datetime': 'today', 'weather/attribute': 'температура'}"
test_97,dismiss alarm,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9489,False,False,False,{},{}
test_98,Show all alarms,alarm/show_alarms,alarm/show_alarms,True,0.979,False,False,False,{'reference': 'Барлык'},{}
test_99,set alarm for every 30 minutes,alarm/set_alarm,alarm/set_alarm,True,0.8913,False,False,False,{'recurring_datetime': '30 минут саен'},"{'recurring_datetime': 'иртәнге 30 минут', 'reference': 'Every 30 minutes'}"
test_100,What is the temperature going to be today?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'температура'}",{}
test_101,Is it going to be hot today?,weather/find,weather/find,True,0.9042,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'кызу'}","{'location': 'today', 'weather/attribute': 'температура'}"
test_102,Is it going to rain tomorrow?,weather/find,weather/find,True,0.7291,False,False,False,"{'datetime': 'Иртәгә', 'weather/attribute': 'яңгыр'}","{'datetime': 'томарок', 'location': 'көрүнече'}"
test_103,Cancel the next alarm,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9231,False,False,False,{'reference': 'Киләсе'},{}
test_104,Remind me to go to grocery store today,reminder/set_reminder,reminder/set_reminder,True,0.9297,False,False,False,"{'datetime': 'Бүген', 'reminder/todo': 'кибеткә барырга'}","{'datetime': 'today', 'reminder/todo': 'гrocery store'}"
test_105,cancel my reminders for next week,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9392,False,False,False,"{'datetime': 'киләсе атнада', 'reference': 'минем'}",{'recurring_datetime': 'next week'}
test_106,remind me to take dog to groomer tuesday at 3pm,reminder/set_reminder,reminder/set_reminder,True,0.9383,False,False,False,"{'datetime': 'сишәмбе көнне көндезге сәгать 3-тә', 'reminder/todo': 'этне грумерга алып барырга'}",{}
test_107,Remind me to pick up flowers for Jen for our anniversary on the 28th.,reminder/set_reminder,reminder/set_reminder,True,0.9608,False,False,False,"{'datetime': '28-енче көнне', 'reminder/todo': 'Дженга годовщинага чәчәкләр сатып алырга'}","{'datetime': '28th', 'reminder/todo': 'pick up flowers for Jen for our anniversary'}"
test_108,What's the weather like today?,weather/find,weather/find,True,0.9492,False,False,False,{'datetime': 'Бүген'},{}
test_109,Remind me to make a doctor's appointment tomorrow.,reminder/set_reminder,reminder/set_reminder,True,0.7418,False,False,False,"{'datetime': 'Иртәгә', 'reminder/todo': 'табибка язылырга'}","{'recurring_datetime': 'томарын', 'datetime': 'сез', 'reminder/todo': 'докторлар апостолын сактага'}"
test_110,turn off all alarms,alarm/cancel_alarm,alarm/cancel_alarm,True,0.895,False,False,False,{'reference': 'бөтен'},{}
test_111,Should I bring a raincoat?,weather/find,weather/find,True,0.8585,False,False,False,{'weather/attribute': 'дождевикны'},"{'weather/attribute': 'рainless', 'weather/temperatureUnit': 'Цельсий градустан'}"
test_112,What is the severe weather forecast?,weather/find,none,False,0.0,True,False,False,{'weather/attribute': 'Начар'},{}
test_113,remind me of next weeks doctor appointment,reminder/set_reminder,reminder/set_reminder,True,0.9464,False,False,False,"{'datetime': 'киләсе атнада', 'reminder/todo': 'табибка язуым турында'}","{'recurring_datetime': 'next week', 'datetime': 'doctor appointment'}"
test_114,set reminder to go to the store at 8am,reminder/set_reminder,reminder/set_reminder,True,0.7699,False,False,False,"{'datetime': 'иртәнге 8', 'reminder/todo': 'кибеткә бару'}","{'recurring_datetime': '8am', 'reminder/todo': 'идеп кайтылга торган_store'}"
test_115,Set reminder to get the dry cleaning.,reminder/set_reminder,reminder/set_reminder,True,0.9353,False,False,False,{'reminder/todo': 'Химчисткага барырга'},{'reminder/todo': 'dry cleaning'}
test_116,when is it cool down,weather/find,none,False,0.0,True,False,False,{'weather/attribute': 'салкынрак'},{}
test_117,will it rain this week,weather/find,weather/find,True,0.7553,False,False,False,"{'datetime': 'бу атнада', 'weather/attribute': 'яңгыр'}","{'datetime': 'сезонлык', 'location': 'тууну', 'weather/attribute': 'рainless'}"
test_118,delete all alarms,alarm/cancel_alarm,none,False,0.0,True,False,False,{'reference': 'барлык'},{}
test_119,cancel alarms,alarm/cancel_alarm,alarm/cancel_alarm,True,0.8892,False,False,False,{},{}
test_120,show me my alarms,alarm/show_alarms,alarm/show_alarms,True,0.9821,False,False,False,{'reference': 'минем'},{}
test_121,What time do I have an alarm set for?,alarm/show_alarms,none,False,0.0,True,False,False,{},{}
test_122,Is it going to rain Saturday?,weather/find,weather/find,True,0.9209,False,False,False,"{'datetime': 'Шимбә', 'weather/attribute': 'яңгыр'}","{'datetime': 'Saturday', 'location': 'current location'}"
test_123,how hot is it going to get today,weather/find,none,False,0.0,True,False,False,"{'datetime': 'бүген', 'weather/attribute': 'эссе'}",{}
test_124,Reset all alarms,alarm/cancel_alarm,alarm/reset_alarm,False,0.9085,False,False,False,{'reference': 'Барлык'},{}
test_125,Weather in Tahoe this weekend?,weather/find,weather/find,True,0.8608,False,False,False,"{'datetime': 'Бу ял көннәрендә', 'location': 'Тахода'}","{'location': 'Tahoe', 'datetime': 'эчендә WEEKEND'}"
test_126,Do I need a coat today?,weather/find,weather/find,True,0.8779,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'пальто'}","{'location': 'my current location', 'weather/attribute': 'coat needed', 'weather/temperatureUnit': 'Цельсий градустан'}"
test_127,When will the rain stop?,weather/find,weather/find,True,0.869,False,False,False,{'weather/attribute': 'Яңгыр'},"{'weather/attribute': 'рainless', 'weather/temperatureUnit': 'Цельсий градустан'}"
test_128,Set a reminder to call my school on Monday at 4 PM,reminder/set_reminder,reminder/set_reminder,True,0.9543,False,False,False,"{'datetime': 'Дүшәмбе көнне 16:00 сәгатьтә', 'reminder/todo': 'минем мәктәпкә шалтыратырга'}","{'recurring_datetime': 'Monday at 4 PM', 'reference': 'my school', 'reminder/todo': 'call'}"
test_129,Turn off my alarm.,alarm/cancel_alarm,alarm/cancel_alarm,True,0.8988,False,False,False,{'reference': 'Минем'},{'reference': 'мым будильнигым'}
test_130,How cold will it be tonight?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Бүген кич', 'weather/attribute': 'салкын'}",{}
test_131,Set alarm for 7 am tomorrow.,alarm/set_alarm,alarm/set_alarm,True,0.8968,False,False,False,{'datetime': 'иртәнге җидегә'},"{'datetime': '7 am tomorrow', 'recurring_datetime': 'none'}"
test_132,Cancel my reminder to pick up Rob,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9501,False,False,False,"{'reference': 'Минем', 'reminder/todo': 'Робны алу'}","{'reference': 'my reminder', 'reminder/todo': 'pick up Rob'}"
test_133,Create a reminder for tomorrow to buy milk.,reminder/set_reminder,reminder/set_reminder,True,0.7629,False,False,False,"{'datetime': 'Иртәгә', 'reminder/todo': 'сөт сатып алу'}","{'recurring_datetime': 'томарындан', 'datetime': 'сез', 'reminder/todo': 'milk куюрга'}"
test_134,set alarm for 6pm,alarm/set_alarm,alarm/set_alarm,True,0.9697,False,False,False,{'datetime': 'иртәнге 6'},{'datetime': '6pm'}
test_135,schedule a daily alarm for 7:30 pm until deleted,alarm/set_alarm,alarm/set_alarm,True,0.9459,False,False,False,{'recurring_datetime': 'көндәлек | кичке җиде сәгать утыз минутка'},"{'datetime': '7:30 pm', 'recurring_datetime': 'daily', 'reference': 'until deleted'}"
test_136,remind me to set an alarm for ups,reminder/set_reminder,reminder/set_reminder,True,0.8707,False,False,False,{'reminder/todo': 'торыр өчен будильникны куерга'},"{'recurring_datetime': 'ups', 'datetime': 'set an alarm for ups'}"
test_137,Cancel my reminder,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9694,False,False,False,{'reference': 'Минем'},{}
test_138,Is it going to snow today?,weather/find,weather/find,True,0.9205,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'кар'}","{'location': 'today', 'weather/attribute': 'snow'}"
test_139,Show me all the alarms,alarm/show_alarms,alarm/show_alarms,True,0.9892,False,False,False,{'reference': 'бөтен'},{}
test_140,show all reminders,reminder/show_reminders,reminder/show_reminders,True,0.9898,False,False,False,{'reference': 'бөтен'},{}
test_141,how much time is left on my alarm,alarm/time_left_on_alarm,alarm/time_left_on_alarm,True,0.8792,False,True,False,{'reference': 'минем'},{'reference': 'мым будильнигым'}
test_142,set alarm for 2 hours,alarm/set_alarm,alarm/set_alarm,True,0.9336,False,False,False,{'datetime': '2 сәгатькә'},{'datetime': '2 hours'}
test_143,Remind me to get bread after work,reminder/set_reminder,reminder/set_reminder,True,0.8044,False,False,False,"{'datetime': 'Эштән соң', 'reminder/todo': 'икмәк сатып алырга'}","{'datetime': 'ахырында', 'reminder/todo': 'кызымны хлеб алып барырга'}"
test_144,Will it rain today?,weather/find,weather/find,True,0.9579,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'яңгыр'}",{}
test_145,read today's weather forecast,weather/find,none,False,0.0,True,False,False,{'datetime': 'бүгенге'},{}
test_146,What time is my alarm set for?,alarm/show_alarms,none,False,0.0,True,False,False,{'reference': 'Минем'},{}
test_147,at 4 tomorrow remind me to go to the mall,reminder/set_reminder,reminder/set_reminder,True,0.9608,False,False,False,"{'datetime': 'иртәгә 4', 'reminder/todo': 'сәүдә үзәгенә барырга'}","{'datetime': 'tomorrow at 4', 'reminder/todo': 'go to the mall'}"
test_148,do I need to bring an umbrella today,weather/find,weather/find,True,0.8938,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'кул чатырны'}","{'location': 'today', 'weather/attribute': 'umbrella needed'}"
test_149,Show my reminder,reminder/show_reminders,reminder/show_reminders,True,0.9626,False,False,False,{'reference': 'Минем'},{}
test_150,Show all my reminders,reminder/show_reminders,reminder/show_reminders,True,0.9891,False,False,False,{'reference': 'Минем бөтен'},{}
test_151,Set a reminder for dog food on Monday.,reminder/set_reminder,reminder/set_reminder,True,0.9208,False,False,False,"{'datetime': 'Дүшәмбе', 'reminder/todo': 'эт ризыгы'}","{'recurring_datetime': 'Monday', 'datetime': 'dog food', 'reminder/todo': 'set reminder'}"
test_152,"Set reminder ""Sub yoga class Tuesday night at Bala"" for tomorrow",reminder/set_reminder,reminder/set_reminder,True,0.9321,False,False,False,"{'datetime': 'Иртәгегә', 'reminder/todo': 'Сишәмбе кичендә Балада Саб йога дәресенә язылырга'}","{'recurring_datetime': 'Тuesday night', 'datetime': 'tomorrow', 'reminder/todo': 'Sub yoga class Bala'}"
test_153,Cancel all reminders for today,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9142,False,False,False,"{'datetime': 'бүгенгегә', 'reference': 'бөтен'}",{'datetime': 'today'}
test_154,What will the weather be in New York city this week,weather/find,weather/find,True,0.9497,False,False,False,"{'datetime': 'Бу атнада', 'location': 'Нью - Йоркта'}",{'location': 'New York city'}
test_155,remind me of a doctor visit Thursday at 12 pm,reminder/set_reminder,reminder/set_reminder,True,0.9492,False,False,False,"{'datetime': 'пәнҗешәмбе көнне көндез 12-дә', 'reminder/todo': 'табибка баруымны'}",{}
test_156,Set an alarm for 6:50 pm,alarm/set_alarm,alarm/set_alarm,True,0.991,False,False,False,{'datetime': 'кичке 6:50'},{'datetime': '6:50 pm'}
test_157,Is it going to snow today?,weather/find,weather/find,True,0.9205,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'кар'}","{'location': 'today', 'weather/attribute': 'snow'}"
test_158,What alarms are set?,alarm/show_alarms,alarm/show_alarms,True,0.9121,False,False,False,{},{'reference': 'Будильнигымны'}
