id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_62,Минем будильнигымны сүндер.,alarm/cancel_alarm,alarm/set_alarm,False,0.8809,False,False,False,{'reference': 'Минем'},"{'datetime': 'минем будильнигым', 'reference': 'минем будильнигым'}"
test_63,Барлык будильникларны бетер,alarm/cancel_alarm,alarm/set_alarm,False,0.8453,False,False,False,{'reference': 'Барлык'},"{'datetime': 'туздан өч йөз утыз өч көннән соң', 'reference': 'Moores Mill-дан | ерак жок'}"
test_64,миңа продуктларны сатып алырга искә төшер,reminder/set_reminder,BookRestaurant,False,0.8248,False,False,False,{'reminder/todo': 'продуктларны сатып алырга'},"{'datetime': 'хаалатын', 'party_size_number': 'сигез', 'sort': 'югары бете', 'restaurant_type': 'туз ашамлыклар', 'cuisine': 'төньяк һинд', 'location': 'Moores Mill-дан | ерак жок'}"
test_65,Миңа иртәнге сәгать 9-да иртәнге аш өчен будильник кирәк,alarm/set_alarm,alarm/set_alarm,True,0.8071,False,False,False,{'datetime': 'иртәнге сәгать 9-да'},"{'datetime': '9-да ирт', 'reference': 'будильник', 'reminder/todo': 'аш дляessen'}"
test_66,уен башланганчы бер сәгать алдан Кольтларны карау турында искә төшерүне куй,reminder/set_reminder,SearchCreativeWork,False,0.9101,False,False,False,"{'datetime': 'уен башланганчы бер сәгать алдан', 'reminder/todo': 'Кольтларны карау'}","{'object_name': 'Кольтларны', 'object_type': 'уен'}"
test_67,барлык будильникларны бетер,alarm/cancel_alarm,alarm/set_alarm,False,0.8423,False,False,False,{'reference': 'барлык'},"{'datetime': 'туздан өч йөз утыз өч көннән соң', 'reference': 'Moores Mill-дан | ерак жок'}"
test_68,Бу исемлектән минем өченче искә төшерүне бетер.,reminder/cancel_reminder,none,False,0.0,True,False,False,{'reference': 'минем өченче'},{}
test_69,Будильникны иртәнге 6 куй,alarm/set_alarm,alarm/set_alarm,True,0.8847,False,False,False,{'datetime': 'иртәнге 6'},"{'datetime': '6 куй', 'reference': 'будильник'}"
test_70,Бу будильникны хәзердән көндезге 2-гә куй,alarm/cancel_alarm,alarm/set_alarm,False,0.8789,False,False,False,"{'reference': 'Бу', 'datetime': 'хәзердән | көндезге 2-гә'}","{'datetime': 'көндезге 2-гә куй', 'reference': 'Бу будильник'}"
test_71,Кар булырмы?,weather/find,none,False,0.0,True,False,False,{'weather/attribute': 'Кар'},{}
test_72,Миңа аренданы түләргә искә төшер.,reminder/set_reminder,BookRestaurant,False,0.8237,False,False,False,{'reminder/todo': 'аренданы түләргә'},"{'datetime': 'тудага аренданы түпкере', 'party_size_number': 'сигез', 'sort': 'югары бете', 'restaurant_type': 'тиз ашамлыклар', 'cuisine': 'төньяк һинд', 'location': 'Moores Mill-дан'}"
test_73,иртәгә нинди иң түбән температура,weather/find,weather/find,True,0.8032,False,False,False,"{'datetime': 'иртәгә', 'weather/attribute': 'иң түбән'}","{'condition_temperature': 'ихин түбән температура', 'location': 'иртә'}"
test_74,Бүген кояшлы булырмы?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'кояшлы'}",{}
test_75,Бүген минем ничә искә төшерүләрем бар?,reminder/show_reminders,none,False,0.0,True,False,False,{'datetime': 'Бүген'},{}
test_76,Минем иртәгә нинди искә төшерүләрем бар?,reminder/show_reminders,none,False,0.0,True,False,False,"{'reference': 'Минем', 'datetime': 'иртәгә'}",{}
test_77,Минем барлык искә төшерүләремне бетер.,reminder/cancel_reminder,none,False,0.0,True,False,False,{'reference': 'Минем барлык'},{}
test_78,будильникны иртәнге 6-га куй,alarm/set_alarm,alarm/set_alarm,True,0.9022,False,False,False,{'datetime': 'иртәнге 6-га'},"{'datetime': '6-га куй', 'reference': 'будильник'}"
test_79,Будильникны 30 минутка куй,alarm/set_alarm,alarm/set_alarm,True,0.9177,False,False,False,{'datetime': '30 минутка'},"{'datetime': '30 минутка', 'reference': 'будильник'}"
test_80,Будильникны бер сәгать алга куй.,alarm/set_alarm,alarm/set_alarm,True,0.9135,False,False,False,{'datetime': 'бер сәгать алга'},"{'datetime': 'бер сәгать', 'reference': 'будильник'}"
test_81,барлык будильникларны бетер,alarm/cancel_alarm,alarm/set_alarm,False,0.8423,False,False,False,{'reference': 'барлык'},"{'datetime': 'туздан өч йөз утыз өч көннән соң', 'reference': 'Moores Mill-дан | ерак жок'}"
test_82,Лос-Анджелеста һава торышы,weather/find,weather/find,True,0.92,False,False,False,{'location': 'Лос - Анджелеста'},{'location': 'Лос-Анджелес'}
test_83,бөтен будильникларны бетер,alarm/cancel_alarm,alarm/set_alarm,False,0.878,False,False,False,{'reference': 'бөтен'},"{'datetime': 'бөтен будильникларны бетер', 'reference': 'конкрет будильникка күрсәтү'}"
test_84,Бүген минем ничә искә төшерүләрем бар?,reminder/show_reminders,none,False,0.0,True,False,False,{'datetime': 'Бүген'},{}
test_85,Миңа иртәгә кибеттә кәгазь сөлгеләр сатып алырга искә төшер,reminder/set_reminder,BookRestaurant,False,0.8531,False,False,False,"{'datetime': 'иртәгә', 'reminder/todo': 'кибеттә кәгазь сөлгеләр сатып алырга'}","{'datetime': 'иртә', 'party_size_number': 'кибеттә', 'sort': 'кегазь', 'cuisine': 'кегазь', 'location': 'сөлгеләр'}"
test_86,Миңа минем барлык искә төшерүләремне күрсәт,reminder/show_reminders,none,False,0.0,True,False,False,{'reference': 'минем барлык'},{}
test_87,Будильникны иртәнге 6 куй,alarm/set_alarm,alarm/set_alarm,True,0.8847,False,False,False,{'datetime': 'иртәнге 6'},"{'datetime': '6 куй', 'reference': 'будильник'}"
test_88,иртәгә кар булырмы,weather/find,none,False,0.0,True,False,False,"{'datetime': 'иртәгә', 'weather/attribute': 'кар'}",{}
test_89,иртәгә минем иртәнге будильникны бетер,alarm/cancel_alarm,alarm/set_alarm,False,0.811,False,False,False,"{'datetime': 'иртәгә | иртәнге', 'reference': 'минем'}","{'datetime': 'минем иртә', 'reference': 'минем иртәне күрсәтү', 'recurring_datetime': 'минем иртәне күрсәтү'}"
test_90,Дүшәмбе көнне төшке ашка будильникны куй.,alarm/set_alarm,alarm/set_alarm,True,0.8494,False,False,False,{'recurring_datetime': 'Дүшәмбе көнне төшке ашка'},"{'datetime': 'Дүшәмбе көнне', 'reference': 'Төрәле будильник'}"
test_91,Бүген никадәр эссе булачак?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'эссе'}",{}
test_92,иртәнге будильникларны куерга миңа искә төшер,reminder/set_reminder,alarm/set_alarm,False,0.7907,False,False,False,"{'datetime': 'иртәнге', 'reminder/todo': 'будильникларны куерга'}","{'datetime': 'сигез дан', 'reference': 'Moores Mill-дан | ерак жок', 'recurring_datetime': 'кабатлау расписаниесе'}"
test_93,бөтен будильникларны бетер,alarm/cancel_alarm,alarm/set_alarm,False,0.878,False,False,False,{'reference': 'бөтен'},"{'datetime': 'бөтен будильникларны бетер', 'reference': 'конкрет будильникка күрсәтү'}"
test_94,Минем будильникларымны күрсәт,alarm/show_alarms,none,False,0.0,True,False,False,{'reference': 'Минем'},{}
test_95,будильникны сүндер,alarm/cancel_alarm,none,False,0.0,True,False,False,{},{}
test_96,Бүген температура нинди?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'температура'}",{}
test_97,будильникны сүндер,alarm/cancel_alarm,none,False,0.0,True,False,False,{},{}
test_98,Барлык будильникларны күрсәт,alarm/show_alarms,alarm/set_alarm,False,0.7104,False,False,False,{'reference': 'Барлык'},"{'datetime': 'туздан өч йөз утыз өч көннән соң', 'reference': 'Moores Mill-дан | ерак жок'}"
test_99,Будильникны 30 минут саен куй,alarm/set_alarm,alarm/set_alarm,True,0.9417,False,False,False,{'recurring_datetime': '30 минут саен'},"{'datetime': '30 минут саен', 'reference': 'будильник'}"
test_100,Бүген нинди температура булачак?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'температура'}",{}
test_101,Бүген кызу булырмы?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'кызу'}",{}
test_102,Иртәгә яңгыр булырмы?,weather/find,weather/find,True,0.9215,False,False,False,"{'datetime': 'Иртәгә', 'weather/attribute': 'яңгыр'}","{'condition_description': 'яңгыр', 'location': 'Moores Mill-дан'}"
test_103,Киләсе будильникны бетер,alarm/cancel_alarm,alarm/set_alarm,False,0.8043,False,False,False,{'reference': 'Киләсе'},"{'datetime': 'яңа дат', 'recurring_datetime': 'яңа дат', 'reference': 'будильник', 'reminder/todo': 'яңа дат'}"
test_104,Бүген кибеткә барырга искә төшер,reminder/set_reminder,none,False,0.0,True,False,False,"{'datetime': 'Бүген', 'reminder/todo': 'кибеткә барырга'}",{}
test_105,киләсе атнада минем искә төшерүләрне бетер,reminder/cancel_reminder,BookRestaurant,False,0.8553,False,False,False,"{'datetime': 'киләсе атнада', 'reference': 'минем'}","{'datetime': 'туздан өч йөз утыз өч көннән соң', 'party_size_number': 'сигез', 'sort': 'югары бетер', 'cuisine': 'изә', 'location': 'Moores Mill-дан | ерак жок'}"
test_106,миңа сишәмбе көнне көндезге сәгать 3-тә этне грумерга алып барырга исемә төшер,reminder/set_reminder,BookRestaurant,False,0.8749,False,False,False,"{'datetime': 'сишәмбе көнне көндезге сәгать 3-тә', 'reminder/todo': 'этне грумерга алып барырга'}","{'datetime': 'сишәмбе көнне көндезге', 'party_size_number': '3-тә', 'sort': 'төшер', 'restaurant_type': 'грумерга', 'location': 'Moores Mill-дан'}"
test_107,28-енче көнне Дженга годовщинага чәчәкләр сатып алырга исемә төшер.,reminder/set_reminder,BookRestaurant,False,0.8142,False,False,False,"{'datetime': '28-енче көнне', 'reminder/todo': 'Дженга годовщинага чәчәкләр сатып алырга'}","{'datetime': '28-енче көнне', 'party_size_number': 'чәчәкләр', 'cuisine': 'сон', 'location': 'Төңьяк һинд', 'restaurant_type': 'Тиз ашамлыклар'}"
test_108,Бүген һава торышы нинди?,weather/find,none,False,0.0,True,False,False,{'datetime': 'Бүген'},{}
test_109,Иртәгә табибка язылырга миңа искә төшер.,reminder/set_reminder,none,False,0.7051,True,False,False,"{'datetime': 'Иртәгә', 'reminder/todo': 'табибка язылырга'}",{}
test_110,бөтен будильникларны сүндер,alarm/cancel_alarm,alarm/set_alarm,False,0.8839,False,False,False,{'reference': 'бөтен'},"{'datetime': 'бөтен будильникларны сүндер', 'reference': 'конкрет будильникка күрсәтү'}"
test_111,Мин үзем белән дождевикны алыйммы?,weather/find,BookRestaurant,False,0.7335,False,False,False,{'weather/attribute': 'дождевикны'},"{'datetime': 'хаалиятта', 'party_size_number': 'башка', 'sort': 'югары бете', 'cuisine': 'танзимат', 'location': 'Moores Mill-дан | ерак жок'}"
test_112,Начар һава торышы фаразы нинди?,weather/find,weather/find,True,0.9033,False,False,False,{'weather/attribute': 'Начар'},"{'condition_description': 'начар һава торышы', 'location': 'Moores Mill-дан'}"
test_113,киләсе атнада табибка язуым турында искә төшер,reminder/set_reminder,none,False,0.0,True,False,False,"{'datetime': 'киләсе атнада', 'reminder/todo': 'табибка язуым турында'}",{}
test_114,иртәнге 8 кибеткә бару турында искә төшер,reminder/set_reminder,none,False,0.711,True,False,False,"{'datetime': 'иртәнге 8', 'reminder/todo': 'кибеткә бару'}",{}
test_115,Химчисткага барырга искә төшерү яса.,reminder/set_reminder,none,False,0.0,True,False,False,{'reminder/todo': 'Химчисткага барырга'},{}
test_116,кайчан салкынрак булачак,weather/find,none,False,0.0,True,False,False,{'weather/attribute': 'салкынрак'},{}
test_117,бу атнада яңгыр булырмы,weather/find,none,False,0.6571,True,False,False,"{'datetime': 'бу атнада', 'weather/attribute': 'яңгыр'}",{}
test_118,барлык будильникларны бетер,alarm/cancel_alarm,alarm/set_alarm,False,0.8423,False,False,False,{'reference': 'барлык'},"{'datetime': 'туздан өч йөз утыз өч көннән соң', 'reference': 'Moores Mill-дан | ерак жок'}"
test_119,будильникларны бетер,alarm/cancel_alarm,alarm/set_alarm,False,0.8412,False,False,False,{},"{'datetime': 'туздан өч йөз утыз өч көннән соң', 'reference': 'Moores Mill-дан | ерак жок'}"
test_120,минем будильникларымны күрсәт,alarm/show_alarms,none,False,0.0,True,False,False,{'reference': 'минем'},{}
test_121,Минем будильнигым кайсы вакытка куйган?,alarm/show_alarms,none,False,0.0,True,False,False,{},{}
test_122,Шимбә көнне яңгыр булырмы?,weather/find,weather/find,True,0.8738,False,False,False,"{'datetime': 'Шимбә', 'weather/attribute': 'яңгыр'}","{'datetime': 'Шимбә көнне', 'location': 'яңгыр'}"
test_123,бүген никадәр эссе булачак,weather/find,none,False,0.0,True,False,False,"{'datetime': 'бүген', 'weather/attribute': 'эссе'}",{}
test_124,Барлык будильникларны бетер,alarm/cancel_alarm,alarm/set_alarm,False,0.8453,False,False,False,{'reference': 'Барлык'},"{'datetime': 'туздан өч йөз утыз өч көннән соң', 'reference': 'Moores Mill-дан | ерак жок'}"
test_125,Бу ял көннәрендә Тахода һава торышы?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Бу ял көннәрендә', 'location': 'Тахода'}",{}
test_126,Миңа бүген пальто кирәкме?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'бүген', 'weather/attribute': 'пальто'}",{}
test_127,Яңгыр кайчан туктар?,weather/find,none,False,0.0,True,False,False,{'weather/attribute': 'Яңгыр'},{}
test_128,Дүшәмбе көнне 16:00 сәгатьтә минем мәктәпкә шалтыратырга хәтерләтү куй,reminder/set_reminder,BookRestaurant,False,0.8501,False,False,False,"{'datetime': 'Дүшәмбе көнне 16:00 сәгатьтә', 'reminder/todo': 'минем мәктәпкә шалтыратырга'}","{'datetime': 'Дүшәмбе көнне 16:00', 'party_size_number': 'минем', 'cuisine': 'төньяк һинд', 'location': 'көрәле', 'restaurant_type': 'көрәле'}"
test_129,Минем будильнигымны сүндер.,alarm/cancel_alarm,alarm/set_alarm,False,0.8809,False,False,False,{'reference': 'Минем'},"{'datetime': 'минем будильнигым', 'reference': 'минем будильнигым'}"
test_130,Бүген кич никадәр салкын булыр?,weather/find,weather/find,True,0.8965,False,False,False,"{'datetime': 'Бүген кич', 'weather/attribute': 'салкын'}","{'condition_description': 'салкын', 'location': 'Moores Mill-дан'}"
test_131,Будильникны иртәнге җидегә куй.,alarm/set_alarm,alarm/set_alarm,True,0.8905,False,False,False,{'datetime': 'иртәнге җидегә'},"{'datetime': 'иртәнге', 'reference': 'будильник'}"
test_132,Минем Робны алу турында хәтерләтүемне бетер,reminder/cancel_reminder,none,False,0.0,True,False,False,"{'reference': 'Минем', 'reminder/todo': 'Робны алу'}",{}
test_133,Иртәгә сөт сатып алу турында хәтерләтү яса.,reminder/set_reminder,none,False,0.0,True,False,False,"{'datetime': 'Иртәгә', 'reminder/todo': 'сөт сатып алу'}",{}
test_134,Будильникны иртәнге 6 куй,alarm/set_alarm,alarm/set_alarm,True,0.8847,False,False,False,{'datetime': 'иртәнге 6'},"{'datetime': '6 куй', 'reference': 'будильник'}"
test_135,"көндәлек будильникны, аны бетергәнче, кичке җиде сәгать утыз минутка планлаштыр",alarm/set_alarm,alarm/set_alarm,True,0.8483,False,False,False,{'recurring_datetime': 'көндәлек | кичке җиде сәгать утыз минутка'},"{'datetime': 'көндәлек будильникны', 'recurring_datetime': 'бетергәнче, кичке җиде'}"
test_136,миңа торыр өчен будильникны куерга исемә төшер,reminder/set_reminder,alarm/set_alarm,False,0.7917,False,False,False,{'reminder/todo': 'торыр өчен будильникны куерга'},"{'datetime': 'сигез', 'reference': 'Moores Mill-дан | ерак түгел', 'recurring_datetime': 'кабатлау расписаниесе', 'reminder/todo': 'нарысә эшләргә керүне'}"
test_137,Минем хәтерләтүне бетер,reminder/cancel_reminder,none,False,0.0,True,False,False,{'reference': 'Минем'},{}
test_138,Бүген кар булырмы?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'кар'}",{}
