id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_490,поставь The Gift: Imagination and the Erotic Life of Property пять звезд,RateBook,RateBook,True,0.9442,False,False,False,"{'object_name': 'The Gift: Imagination and the Erotic Life of Property | The Gift: Imagination and the Erotic Life of Property', 'rating_value': 'пять | пять', 'rating_unit': 'звезд'}","{'rating_value': 'пять', 'rating_unit': 'звезд', 'object_name': 'The Gift: Imagination and the Erotic Life of Property'}"
test_489,Я хочу послушать их от артиста Murcof,PlayMusic,PlayMusic,True,0.9801,False,False,False,"{'music_item': 'их', 'artist': 'Murcof'}","{'music_item': 'их', 'artist': 'Murcof'}"
test_488,"В travelling плейлист, пожалуйста, добавь эту песню Дэвида Гаана .",AddToPlaylist,AddToPlaylist,True,0.9708,False,False,False,"{'playlist': 'travelling', 'music_item': 'песню | песню', 'artist': 'Дэвида Гаана'}","{'music_item': 'песню', 'artist': 'Дэвида Гаана', 'playlist': 'travelling'}"
test_487,Можешь найти мне the National Anthem of the Ancient Britons ТВ шоу ?,SearchCreativeWork,SearchCreativeWork,True,0.9744,False,False,False,"{'object_name': 'National Anthem of the Ancient Britons | National Anthem of the Ancient Britons', 'object_type': 'ТВ шоу'}","{'object_type': 'ТВ шоу', 'object_name': 'the National Anthem of the Ancient Britons'}"
test_486,Добавь песню в Indie Hipster,AddToPlaylist,AddToPlaylist,True,0.9922,False,False,False,"{'music_item': 'песню', 'playlist': 'Indie Hipster'}","{'music_item': 'песню', 'playlist': 'Indie Hipster'}"
test_485,добавь ирландию на детском евровидении 2015 в мой Jazzy Dinner плейлист,AddToPlaylist,AddToPlaylist,True,0.9653,False,False,False,"{'entity_name': 'ирландию на детском евровидении 2015', 'reference': 'мой | мой', 'playlist': 'Jazzy Dinner'}","{'music_item': 'ирландию на детском евровидении 2015', 'reference': 'мой', 'playlist': 'Jazzy Dinner'}"
test_484,какой прогноз погоды здесь в связи с метелью на пять часов вечера,weather/find,weather/find,True,0.9416,False,False,True,"{'location': 'здесь', 'condition_description': 'метелью', 'datetime': 'пять часов вечера'}","{'weather/attribute': 'связи с метелью', 'datetime': 'в пять часов вечера', 'location': 'здесь'}"
test_483,"Пожалуйста, найди мне Monty Python Live в Голливуд-боул .",SearchCreativeWork,SearchScreeningEvent,False,0.9258,False,False,False,{'object_name': 'Monty Python Live в Голливуд - боул'},"{'object_type': 'Monty Python Live', 'object_location_type': 'Голливуд - боул'}"
test_482,Показывают ли No Time to Be Young в AMC Theaters,SearchScreeningEvent,SearchScreeningEvent,True,0.9508,False,False,False,"{'movie_name': 'No Time to Be Young', 'location': 'AMC Theaters'}","{'object_type': 'показывают ли', 'movie_name': 'No Time to Be Young', 'object_location_type': 'AMC Theaters'}"
test_481,Сыграй любой блюз британский .,PlayMusic,PlayMusic,True,0.9385,False,False,True,{'genre': 'блюз британский'},"{'genre': 'блюз', 'music_item': 'британский'}"
test_480,Покажи расписание фильмов в округе,SearchScreeningEvent,SearchScreeningEvent,True,0.9534,False,False,False,"{'object_type': 'расписание фильмов | расписание фильмов', 'location': 'в округе'}","{'object_location_type': 'фильмов', 'location': 'округе'}"
test_479,какой прогноз для Ваурики в Самоа,weather/find,weather/find,True,0.9718,False,False,False,{'location': 'Ваурики | Самоа'},{'location': 'Ваурики в Самоа'}
test_478,Найди расписание фильмов для Wanda Group .,SearchScreeningEvent,SearchScreeningEvent,True,0.96,False,False,False,"{'object_type': 'расписание фильмов', 'location': 'Wanda Group'}","{'object_type': 'расписание', 'object_name': 'Wanda Group'}"
test_477,какая погода здесь на два утра,weather/find,weather/find,True,0.9596,False,False,False,"{'location': 'здесь', 'datetime': 'два утра'}","{'datetime': 'на два утра', 'location': 'здесь'}"
test_476,Я хочу забронировать Oregon Electric Station в North City .,BookRestaurant,BookRestaurant,True,0.9886,False,False,True,"{'restaurant_name': 'Oregon Electric Station', 'location': 'North City'}","{'restaurant_name': 'Oregon Electric Station', 'location': 'North City'}"
test_475,Какие фильмы показывают в округе,SearchScreeningEvent,SearchScreeningEvent,True,0.9493,False,False,False,"{'movie_type': 'фильмы', 'location': 'в округе'}","{'object_type': 'фильмы', 'object_location_type': 'округе | округе'}"
test_474,В какое время будет показ The Young Swordsman в моем кинотеатре ?,SearchScreeningEvent,SearchScreeningEvent,True,0.9709,False,False,True,"{'object_type': 'время', 'movie_name': 'The Young Swordsman', 'object_location_type': 'кинотеатре'}","{'movie_name': 'The Young Swordsman', 'object_location_type': 'моем кинотеатре | моем кинотеатре'}"
test_473,оцени текущий роман на ноль из 6,RateBook,RateBook,True,0.9299,False,False,False,"{'object_select': 'текущий | текущий', 'object_type': 'роман', 'rating_value': 'ноль', 'best_rating': '6'}","{'rating_value': 'на ноль', 'best_rating': '6', 'object_type': 'роман', 'rating_unit': 'из'}"
test_472,Добавь мартина барра в мой punk unplugged плейлист.,AddToPlaylist,AddToPlaylist,True,0.9329,False,False,False,"{'artist': 'мартина барра', 'reference': 'мой | мой', 'playlist': 'punk unplugged'}","{'music_item': 'мартина барра', 'artist': 'martina barra', 'playlist': 'punk unplugged'}"
test_471,Оцени The 8-Week Cholesterol Cure на три из 6 .,RateBook,RateBook,True,0.9572,False,False,False,"{'object_name': 'The 8-Week Cholesterol Cure', 'rating_value': 'три', 'best_rating': '6'}","{'rating_value': 'три', 'best_rating': '6', 'object_type': 'The 8 - Week Cholesterol Cure'}"
test_470,Показывают ли Редкие птицы в ближайшем кинотеатре в обед .,SearchScreeningEvent,SearchScreeningEvent,True,0.9596,False,False,True,"{'movie_name': 'Редкие птицы', 'location': 'ближайшем | ближайшем', 'object_location_type': 'кинотеатре', 'datetime': 'обед'}","{'movie_name': 'Редкие птицы', 'object_location_type': 'кинотеатре', 'datetime': 'в обед'}"
test_469,оцени этот альбом на 5 баллов,RateBook,RateBook,True,0.9236,False,False,False,"{'object_select': 'этот | этот', 'object_type': 'альбом', 'rating_value': '5'}","{'rating_value': '5 баллов', 'rating_unit': 'балл', 'object_type': 'альбом', 'object_name': 'этот альбом'}"
test_468,Найди мне роман с названием To Lose My Life …,SearchCreativeWork,SearchCreativeWork,True,0.9728,False,False,False,"{'object_type': 'роман', 'object_name': 'To Lose My Life'}","{'object_type': 'роман', 'object_name': 'To Lose My Life | To Lose My Life'}"
test_467,добавь Highway Patrolman в мой плейлист this is al green,AddToPlaylist,AddToPlaylist,True,0.9822,False,False,False,"{'entity_name': 'Highway Patrolman', 'reference': 'мой', 'playlist': 'this is al green'}","{'music_item': 'Highway Patrolman', 'entity_name': 'this is al green', 'playlist': 'this is al green'}"
test_466,Добавь artist от mike в Sexy as Folk плейлист.,AddToPlaylist,AddToPlaylist,True,0.9734,False,False,False,"{'music_item': 'artist', 'artist': 'mike', 'playlist': 'Sexy as Folk'}","{'music_item': 'artist', 'entity_name': 'mike', 'playlist': 'Sexy as Folk'}"
test_465,Я хочу анимационные фильмы в MJR Theatres,SearchScreeningEvent,SearchScreeningEvent,True,0.9567,False,False,False,"{'movie_type': 'анимационные фильмы', 'location': 'MJR Theatres'}","{'object_type': 'фильмы', 'movie_type': 'анимационные', 'object_location_type': 'кинотеатре', 'object_location': 'MJR Theatres'}"
test_464,Дай две звезды из 6 для 36 Children,RateBook,RateBook,True,0.9542,False,False,False,"{'rating_value': 'две | две', 'rating_unit': 'звезды', 'best_rating': '6', 'object_name': '36 Children'}","{'rating_value': 'две', 'best_rating': '6', 'object_name': '36 Children', 'rating_unit': 'звезды'}"
test_463,Можешь найти мне трейлер Синей весны ?,SearchCreativeWork,SearchCreativeWork,True,0.9713,False,False,False,"{'object_type': 'трейлер | трейлер', 'object_name': 'Синей весны'}","{'object_type': 'трейлер', 'object_name': 'Синей весны'}"
test_462,Включи что-нибудь из 90s Pop Rock Essentials,PlayMusic,PlayMusic,True,0.9632,False,False,False,{'playlist': '90s Pop Rock Essentials'},"{'music_item': 'что-нибудь', 'playlist': '90s Pop Rock Essentials'}"
test_461,добавь этот трек в мой Hands Up плейлист,AddToPlaylist,AddToPlaylist,True,0.9732,False,False,False,"{'music_item': 'трек', 'reference': 'мой | мой', 'playlist': 'Hands Up'}","{'music_item': 'трек', 'reference': 'этот', 'playlist': 'Hands Up'}"
test_460,Забронируй место для 9,BookRestaurant,BookRestaurant,True,0.9598,False,False,False,{'party_size_number': '9'},{'party_size_number': 'для 9'}
test_459,Будет ли Без свидетелей показываться двадцать два часа спустя,SearchScreeningEvent,SearchScreeningEvent,True,0.9804,False,False,False,"{'movie_name': 'Без свидетелей', 'datetime': 'двадцать два часа спустя'}","{'object_type': 'показываться', 'movie_name': 'Без свидетелей', 'datetime': 'двадцать два часа спустя'}"
test_458,Я хочу забронировать стейк-хаус на хребте Вими .,BookRestaurant,BookRestaurant,True,0.9717,False,False,False,"{'restaurant_type': 'стейк-хаус', 'location': 'хребте Вими'}","{'restaurant_type': 'стейк-хаус', 'location': 'на хребте Вими'}"
test_457,Добавь песню boy george в Emo Forever плейлист.,AddToPlaylist,AddToPlaylist,True,0.9778,False,False,False,"{'music_item': 'песню | песню', 'artist': 'boy george', 'playlist': 'Emo Forever'}","{'music_item': 'песню', 'entity_name': 'boy george', 'playlist': 'Emo Forever'}"
test_456,Я хочу поесть в Ramona,BookRestaurant,BookRestaurant,True,0.9982,False,False,False,{'location': 'Ramona'},{'restaurant_name': 'Ramona'}
test_455,"Пожалуйста, найди Three Essays on the Theory of Sexuality шоу .",SearchCreativeWork,SearchCreativeWork,True,0.9796,False,False,False,"{'object_name': 'Three Essays on the Theory of Sexuality | Three Essays on the Theory of Sexuality', 'object_type': 'шоу'}","{'object_type': 'шоу', 'object_name': 'Three Essays on the Theory of Sexuality'}"
test_454,Будет ли дождь в Тенино ?,weather/find,weather/find,True,0.9834,False,False,True,"{'condition_description': 'дождь', 'location': 'Тенино'}","{'condition_description': 'дождь', 'location': 'Тенино'}"
test_453,Я хочу забронировать bougatsa restaurant в следующем году около Penn на троих персон.,BookRestaurant,BookRestaurant,True,0.9587,False,False,True,"{'cuisine': 'bougatsa | bougatsa', 'restaurant_type': 'restaurant', 'datetime': 'следующем году | следующем году', 'location': 'около | около | Penn', 'party_size_number': 'троих'}","{'restaurant_name': 'bougatsa restaurant', 'party_size_number': 'троих', 'location': 'около Penn'}"
test_452,сыграй что-то семидесятое от Филиппа Киркорова,PlayMusic,PlayMusic,True,0.9749,False,False,False,"{'datetime': 'семидесятое', 'artist': 'Филиппа Киркорова'}","{'music_item': 'что-то семидесятое', 'artist': 'Филипп Киркоров'}"
test_451,"Можешь найти книгу Париж, когда там жара ?",SearchCreativeWork,SearchCreativeWork,True,0.9734,False,False,False,"{'object_type': 'книгу | книгу', 'object_name': 'Париж, когда там жара'}","{'object_type': 'книгу', 'object_name': 'Париж, когда там жара ?'}"
test_450,Оцени текущий роман на 3 звезды,RateBook,RateBook,True,0.9196,False,False,False,"{'object_select': 'текущий | текущий', 'object_type': 'роман', 'rating_value': '3 | 3', 'rating_unit': 'звезды'}","{'rating_value': '3', 'rating_unit': 'звезд', 'object_type': 'роман', 'object_name': 'текущий роман'}"
test_449,Включи Пола Маккартни,PlayMusic,PlayMusic,True,0.9603,False,False,False,{'artist': 'Пола Маккартни'},"{'artist': 'Пола Маккартни', 'music_item': 'песня'}"
test_448,я хочу увидеть Я мечтаю о Джинни в кинотеатре,SearchScreeningEvent,SearchScreeningEvent,True,0.9689,False,False,True,"{'movie_name': 'Я мечтаю о Джинни', 'object_location_type': 'кинотеатре'}","{'object_type': 'фильм', 'object_name': 'Я мечтаю о Джинни', 'object_location_type': 'кинотеатре | кинотеатре'}"
test_447,"Пожалуйста, найди мне работу Serious Awesomeness !.",SearchCreativeWork,SearchCreativeWork,True,0.9611,False,False,False,{'object_name': 'Serious Awesomeness'},"{'object_type': 'работа', 'object_name': 'Serious Awesomeness !'}"
test_446,Включи Trance Life в Zvooq .,PlayMusic,PlayMusic,True,0.994,False,False,False,"{'playlist': 'Trance Life', 'service': 'Zvooq'}","{'music_item': 'Trance Life', 'service': 'Zvooq'}"
test_445,"Пожалуйста, найди мне Compulsive Disclosure песню .",SearchCreativeWork,PlayMusic,False,0.9755,False,False,False,"{'object_name': 'Compulsive Disclosure | Compulsive Disclosure', 'object_type': 'песню'}","{'music_item': 'песню', 'object_name': 'Compulsive Disclosure'}"
test_444,Найди ТВ шоу Meet the Prince,SearchCreativeWork,SearchCreativeWork,True,0.9849,False,False,False,"{'object_type': 'ТВ шоу | ТВ шоу', 'object_name': 'Meet the Prince'}","{'object_type': 'ТВ шоу', 'object_name': 'Meet the Prince'}"
test_443,Мне нужен список Speakeasy Theaters с показом фильмов,SearchScreeningEvent,SearchScreeningEvent,True,0.9702,False,False,False,"{'location': 'Speakeasy Theaters', 'object_type': 'фильмов'}","{'object_type': 'список', 'object_name': 'Speakeasy Theaters', 'object_location_type': 'с показом фильмов'}"
test_442,Какая погода будет в Вирджинии на День святого Патрика ?,weather/find,weather/find,True,0.9594,False,False,False,"{'location': 'Вирджинии', 'datetime': 'День святого Патрика'}","{'location': 'Вирджинии', 'weather/attribute': 'погода', 'datetime': 'на День святого Патрика'}"
test_441,Мне нужен столик на 4 в Saint Helena в Settha Palace Hotel,BookRestaurant,BookRestaurant,True,0.9545,False,False,True,"{'party_size_number': '4', 'location': 'Saint Helena', 'restaurant_name': 'Settha Palace Hotel'}","{'party_size_number': '4', 'restaurant_name': 'Settha Palace Hotel', 'location': 'Saint Helena'}"
test_440,дай текущей летописи пять из 6 очков,RateBook,RateBook,True,0.9353,False,False,True,"{'object_select': 'текущей | текущей', 'object_part_of_series_type': 'летописи | летописи', 'rating_value': 'пять', 'best_rating': '6 | 6', 'rating_unit': 'очков'}","{'rating_value': 'пять', 'object_type': 'летописи', 'best_rating': '6', 'rating_unit': 'очков'}"
test_439,Найди анимационные фильмы рядом,SearchScreeningEvent,SearchScreeningEvent,True,0.9704,False,False,False,"{'movie_type': 'анимационные фильмы | анимационные фильмы', 'location': 'рядом'}","{'object_type': 'анимационные фильмы', 'object_location_type': 'рядом'}"
test_438,Давай послушаем что-то от Andrew Hewitt .,PlayMusic,PlayMusic,True,0.9604,False,False,False,{'artist': 'Andrew Hewitt'},"{'artist': 'Andrew Hewitt', 'music_item': 'что - то'}"
test_437,оцени текущее эссе на ноль из 6 звезд,RateBook,RateBook,True,0.9428,False,False,False,"{'object_select': 'текущее | текущее', 'object_type': 'эссе', 'rating_value': 'ноль', 'best_rating': '6 | 6', 'rating_unit': 'звезд'}","{'rating_value': 'на ноль', 'best_rating': '6 звезд', 'object_type': 'эссе', 'rating_unit': 'звезд'}"
test_436,Добавь песню в this is racionais mc's,AddToPlaylist,AddToPlaylist,True,0.9746,False,False,False,"{'music_item': 'песню', 'playlist': ""this is racionais mc's""}","{'music_item': 'песню', 'entity_name': ""this is racionais mc's""}"
test_435,Показывают ли Babar: King of the Elephants,SearchScreeningEvent,SearchScreeningEvent,True,0.9767,False,False,False,{'movie_name': 'Babar: King of the Elephants'},{'movie_name': 'Babar: King of the Elephants'}
test_434,Я хочу столик в James D. Conrey House в Urbank California,BookRestaurant,BookRestaurant,True,0.9962,False,False,True,"{'restaurant_name': 'James D. Conrey House', 'location': 'Urbank | Urbank | California'}","{'restaurant_name': 'James D. Conrey House', 'location': 'Urbank California'}"
test_433,Оцени текущую серию на 4 очка,RateBook,RateBook,True,0.9442,False,False,True,"{'object_select': 'текущую | текущую', 'object_part_of_series_type': 'серию', 'rating_value': '4 | 4', 'rating_unit': 'очка'}","{'rating_value': '4', 'object_select': 'текущую'}"
test_432,Дай ноль звезд этому учебнику,RateBook,RateBook,True,0.915,False,False,False,"{'rating_value': 'ноль | ноль', 'rating_unit': 'звезд | звезд', 'object_select': 'этому | этому', 'object_type': 'учебнику'}","{'rating_value': 'ноль', 'object_type': 'учебнику', 'rating_unit': 'звезд'}"
test_431,Дай The Crystal Snare 5 звезд,RateBook,RateBook,True,0.9533,False,False,False,"{'object_name': 'The Crystal Snare | The Crystal Snare', 'rating_value': '5 | 5', 'rating_unit': 'звезд'}","{'rating_value': '5 звезд', 'object_name': 'The Crystal Snare'}"
test_430,Включи Subconscious Lobotomy от Дженнифер Полл .,PlayMusic,PlayMusic,True,0.9579,False,False,True,"{'album': 'Subconscious Lobotomy', 'artist': 'Дженнифер Полл'}","{'music_item': 'трек | Subconscious Lobotomy', 'artist': 'Дженнифер Полл'}"
test_103,Отмени следующий будильник,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9951,False,False,False,{'reference': 'следующий'},{'reference': 'следующий'}
test_104,Напомни мне сходить в продуктовый магазин сегодня,reminder/set_reminder,reminder/set_reminder,True,0.9905,False,False,False,"{'reminder/todo': 'сходить в продуктовый магазин | сходить в продуктовый магазин', 'datetime': 'сегодня'}","{'datetime': 'сегодня', 'reminder/todo': 'сходить в продуктовый магазин'}"
test_105,отмени мои напоминания на следующую неделю,reminder/cancel_reminder,reminder/cancel_reminder,True,0.933,False,False,False,"{'reference': 'мои', 'datetime': 'следующую неделю'}","{'datetime': 'следующей недели', 'reference': 'мои'}"
test_106,напомни мне отвести собаку к грумеру во вторник в 3 часа,reminder/set_reminder,reminder/set_reminder,True,0.996,False,False,False,"{'reminder/todo': 'отвести собаку к грумеру', 'datetime': 'вторник в 3 часа'}","{'datetime': 'во вторник в 3 часа', 'reminder/todo': 'отвести собаку к грумеру'}"
test_107,Напомни мне забрать цветы для Джен на нашу годовщину на 28-е.,reminder/set_reminder,reminder/set_reminder,True,0.9856,False,False,False,"{'reminder/todo': 'забрать цветы для Джен на нашу годовщину', 'datetime': '28-е'}","{'datetime': '28-е', 'reminder/todo': 'забрать цветы для Джен на нашу годовщину'}"
test_109,Напомни мне записаться к доктору завтра.,reminder/set_reminder,reminder/set_reminder,True,0.993,False,False,False,"{'reminder/todo': 'записаться к доктору | записаться к доктору', 'datetime': 'завтра'}","{'datetime': 'завтра', 'reminder/todo': 'записаться к доктору'}"
test_111,Нужно ли взять дождевик?,weather/find,weather/find,True,0.9256,False,False,False,{'weather/attribute': 'дождевик'},"{'condition_temperature': 'нужно ли', 'weather/attribute': 'дождевик'}"
test_150,Покажи все мои напоминания,reminder/show_reminders,reminder/show_reminders,True,0.9389,False,False,False,{'reference': 'все мои'},{'reference': 'все мои'}
test_247,Установи будильник на 5 вечера сегодня,alarm/set_alarm,alarm/set_alarm,True,0.9399,False,False,False,{'datetime': '5 вечера сегодня'},"{'datetime': '5 вечера', 'reference': 'мой'}"
test_248,установи будильник на 7 завтра,alarm/set_alarm,alarm/set_alarm,True,0.946,False,False,False,{'datetime': '7 завтра'},{'datetime': '7 завтра'}
test_253,"Пожалуйста, найди мне видеоигру под названием 20 Hours in America .",SearchCreativeWork,SearchCreativeWork,True,0.9709,False,False,False,"{'object_type': 'видеоигру', 'object_name': '20 Hours in America'}","{'object_type': 'videoигру | видеоигру', 'object_name': '20 Hours in America'}"
test_257,Включи новую музыку на Last Fm от Eddie Vinson .,PlayMusic,PlayMusic,True,0.9795,False,False,False,"{'sort': 'новую | новую', 'music_item': 'музыку', 'service': 'Last Fm', 'artist': 'Eddie Vinson'}","{'service': 'Last Fm', 'music_item': 'новую музыку', 'artist': 'Eddie Vinson'}"
test_258,Проверь прогноз погоды в Небраске .,weather/find,weather/find,True,0.9642,False,False,False,{'location': 'Небраске'},{'location': 'Небраска'}
test_259,Есть ли гроза сейчас в ЮК ?,weather/find,weather/find,True,0.9861,False,False,True,"{'condition_description': 'гроза | гроза', 'datetime': 'сейчас', 'location': 'ЮК'}","{'condition_description': 'гроза', 'datetime': 'сейчас', 'location': 'ЮК'}"
test_264,Я хочу забронировать сунданский гастропаб где-то в Техасе на 3 персоны на 5/20/2025 .,BookRestaurant,BookRestaurant,True,0.966,False,False,True,"{'cuisine': 'сунданский | сунданский', 'restaurant_type': 'гастропаб | гастропаб', 'location': 'где-то | Техасе', 'party_size_number': '3', 'datetime': '5/20/2025'}","{'cuisine': 'сунданский', 'restaurant_type': 'гастропаб', 'location': 'Техасе | Техасе', 'party_size_number': '3 персоны', 'datetime': '5 / 20 / 2025'}"
test_269,Я хочу забронировать еврейский ресторан в Гамбии .,BookRestaurant,BookRestaurant,True,0.974,False,False,True,"{'cuisine': 'еврейский | еврейский', 'restaurant_type': 'ресторан', 'location': 'Гамбии'}","{'cuisine': 'еврейский', 'location': 'Гамбии | Гамбии'}"
test_273,"Погода в Уолден, Россия на 12/26/2018",weather/find,weather/find,True,0.9693,False,False,False,"{'location': 'Уолден, | Уолден, | Россия', 'datetime': '12/26/2018'}","{'datetime': '12/26/2018', 'location': 'Уолден, Россия'}"
test_274,Я хочу забронировать ресторан для моего тестя и себя в Банкере через год .,BookRestaurant,BookRestaurant,True,0.949,False,False,True,"{'restaurant_type': 'ресторан', 'party_size_description': 'моего тестя и себя', 'location': 'Банкере | Банкере', 'datetime': 'через год'}","{'restaurant_type': 'ресторан', 'party_size_description': 'моего тестя и себя', 'datetime': 'через год', 'restaurant_name': 'Банкере'}"
test_285,"Пожалуйста, забронируй мне столик в бистро, где подают lorna doone .",BookRestaurant,BookRestaurant,True,0.9782,False,False,True,"{'restaurant_type': 'бистро,', 'served_dish': 'lorna doone'}","{'restaurant_type': 'бистро', 'served_dish': 'lorna doone'}"
test_286,Оцени The Mystery of the Tolling Bell серию 4 звездами .,RateBook,RateBook,True,0.9415,False,False,True,"{'object_name': 'The Mystery of the Tolling Bell | The Mystery of the Tolling Bell', 'object_part_of_series_type': 'серию | серию', 'rating_value': '4 | 4', 'rating_unit': 'звездами'}","{'rating_value': 'четыре', 'object_part_of_series_type': 'серия', 'object_name': 'The Mystery of the Tolling Bell', 'rating_unit': 'звездами'}"
test_288,Проверь расписание для Snowbound в ближайшем кинотеатре .,SearchScreeningEvent,SearchScreeningEvent,True,0.9509,False,False,True,"{'movie_name': 'Snowbound', 'location': 'ближайшем | ближайшем', 'object_location_type': 'кинотеатре'}","{'object_type': 'расписание', 'movie_name': 'Snowbound', 'object_location_type': 'кинотеатре | кинотеатре', 'location': 'ближайшем'}"
test_291,Будет I Think I Do показываться в 7 вечера ?,SearchScreeningEvent,SearchScreeningEvent,True,0.9694,False,False,False,"{'movie_name': 'I Think I Do', 'datetime': '7 вечера'}","{'movie_name': 'I Think I Do', 'datetime': 'в 7 вечера'}"
test_295,"Какой прогноз погоды для государственного парка Боте-Напа-Вэлли рядом на февраль, 20 ?",weather/find,weather/find,True,0.9504,False,False,False,"{'location': 'государственного парка Боте-Напа-Вэлли | государственного парка Боте-Напа-Вэлли | рядом', 'datetime': 'февраль, 20'}","{'weather/attribute': 'прогноз погоды', 'location': 'государственный парк Боте - Напа - Вэлли', 'datetime': ' february, 20'}"
test_299,Оцени Soul Music на 0 .,RateBook,RateBook,True,0.8943,False,False,False,"{'object_name': 'Soul Music', 'rating_value': '0'}","{'rating_value': '0', 'object_type': 'Soul Music', 'rating_unit': 'звёзды | звёзд'}"
test_301,Включи All Things Must Pass .,PlayMusic,PlayMusic,True,0.9825,False,False,True,{'track': 'All Things Must Pass'},{'music_item': 'All Things Must Pass'}
test_304,Включи музыку на Netflix .,PlayMusic,PlayMusic,True,0.9938,False,False,False,{'service': 'Netflix'},{'service': 'Netflix'}
test_305,Я хочу увидеть Shattered Image .,SearchScreeningEvent,SearchCreativeWork,False,0.962,False,False,False,{'movie_name': 'Shattered Image'},"{'object_type': 'видеть', 'object_name': 'Shattered Image'}"
test_310,какой прогноз для жаркой погоды в государственном парке Саутфорд-Фоллс,weather/find,weather/find,True,0.949,False,False,True,"{'condition_temperature': 'жаркой', 'location': 'государственном парке Саутфорд-Фоллс'}","{'weather/attribute': 'жаркой', 'condition_temperature': 'жарко', 'location': 'государственный парк Саутфорд - Фоллс'}"
test_311,"Пожалуйста, забронируй мне столик в пиццерии с парковкой в Гане .",BookRestaurant,BookRestaurant,True,0.972,False,False,True,"{'restaurant_type': 'пиццерии', 'facility': 'парковкой', 'location': 'Гане'}","{'restaurant_type': 'пиццерия', 'facility': 'с парковкой', 'location': 'Гане | Гане'}"
test_312,Я хочу услышать семидесятые саундтреки .,PlayMusic,PlayMusic,True,0.9699,False,False,False,"{'datetime': 'семидесятые | семидесятые', 'music_item': 'саундтреки'}","{'genre': 'семидесятые саундтреки', 'music_item': 'саундтреки'}"
test_313,Погода через два часа в Узбекистане,weather/find,weather/find,True,0.9712,False,False,False,"{'datetime': 'через два часа', 'location': 'Узбекистане'}","{'datetime': 'через два часа', 'location': 'Узбекистане'}"
