id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_490,поставь The Gift: Imagination and the Erotic Life of Property пять звезд,RateBook,RateBook,True,0.9701,False,False,False,"{'object_name': 'The Gift: Imagination and the Erotic Life of Property | The Gift: Imagination and the Erotic Life of Property', 'rating_value': 'пять | пять', 'rating_unit': 'звезд'}","{'object_name': 'The Gift: Imagination and the Erotic Life of Property', 'rating_value': 'пять звезд', 'rating_unit': 'звёзд'}"
test_489,Я хочу послушать их от артиста Murcof,PlayMusic,PlayMusic,True,0.9908,False,False,False,"{'music_item': 'их', 'artist': 'Murcof'}","{'artist': 'Murcof', 'music_item': 'трек'}"
test_488,"В travelling плейлист, пожалуйста, добавь эту песню Дэвида Гаана .",AddToPlaylist,AddToPlaylist,True,0.9729,False,False,False,"{'playlist': 'travelling', 'music_item': 'песню | песню', 'artist': 'Дэвида Гаана'}","{'artist': 'Дэвид Гаан', 'music_item': 'песня', 'playlist': 'travelling'}"
test_487,Можешь найти мне the National Anthem of the Ancient Britons ТВ шоу ?,SearchCreativeWork,SearchCreativeWork,True,0.9928,False,False,False,"{'object_name': 'National Anthem of the Ancient Britons | National Anthem of the Ancient Britons', 'object_type': 'ТВ шоу'}","{'object_name': 'the National Anthem of the Ancient Britons', 'object_type': 'ТВ шоу'}"
test_486,Добавь песню в Indie Hipster,AddToPlaylist,AddToPlaylist,True,0.977,False,False,False,"{'music_item': 'песню', 'playlist': 'Indie Hipster'}","{'music_item': 'песня', 'playlist': 'Indie Hipster'}"
test_485,добавь ирландию на детском евровидении 2015 в мой Jazzy Dinner плейлист,AddToPlaylist,AddToPlaylist,True,0.9731,False,False,False,"{'entity_name': 'ирландию на детском евровидении 2015', 'reference': 'мой | мой', 'playlist': 'Jazzy Dinner'}","{'artist': 'ирландия', 'entity_name': 'на детском евровидении 2015', 'music_item': 'песня', 'playlist': 'Jazzy Dinner'}"
test_484,какой прогноз погоды здесь в связи с метелью на пять часов вечера,weather/find,weather/find,True,0.9573,False,False,True,"{'location': 'здесь', 'condition_description': 'метелью', 'datetime': 'пять часов вечера'}","{'condition_description': 'метель', 'datetime': 'в пять часов вечера', 'location': 'здесь', 'weather/temperatureUnit': 'градусах Цельсия'}"
test_483,"Пожалуйста, найди мне Monty Python Live в Голливуд-боул .",SearchCreativeWork,SearchCreativeWork,True,0.9463,False,False,False,{'object_name': 'Monty Python Live в Голливуд - боул'},"{'object_name': 'Monty Python Live', 'object_type': 'фильм', 'location': 'Голливуд - бул'}"
test_482,Показывают ли No Time to Be Young в AMC Theaters,SearchScreeningEvent,SearchScreeningEvent,True,0.9617,False,False,False,"{'movie_name': 'No Time to Be Young', 'location': 'AMC Theaters'}","{'movie_name': 'No Time to Be Young', 'object_location_type': 'AMC Theaters', 'object_type': 'сеанс'}"
test_481,Сыграй любой блюз британский .,PlayMusic,PlayMusic,True,0.9809,False,False,True,{'genre': 'блюз британский'},"{'genre': 'блюз', 'music_item': 'песня', 'artist': 'британский'}"
test_480,Покажи расписание фильмов в округе,SearchScreeningEvent,SearchScreeningEvent,True,0.953,False,False,False,"{'object_type': 'расписание фильмов | расписание фильмов', 'location': 'в округе'}",{'location': 'округе'}
test_479,какой прогноз для Ваурики в Самоа,weather/find,weather/find,True,0.9668,False,False,False,{'location': 'Ваурики | Самоа'},{'location': 'Самоа'}
test_478,Найди расписание фильмов для Wanda Group .,SearchScreeningEvent,SearchScreeningEvent,True,0.9636,False,False,False,"{'object_type': 'расписание фильмов', 'location': 'Wanda Group'}","{'object_type': 'фильмы', 'object_location_type': 'Wanda Group'}"
test_477,какая погода здесь на два утра,weather/find,weather/find,True,0.9676,False,False,False,"{'location': 'здесь', 'datetime': 'два утра'}","{'datetime': 'двух утра', 'location': 'здесь', 'weather/temperatureUnit': 'градусах Цельсия'}"
test_476,Я хочу забронировать Oregon Electric Station в North City .,BookRestaurant,BookRestaurant,True,0.99,False,False,True,"{'restaurant_name': 'Oregon Electric Station', 'location': 'North City'}","{'restaurant_name': 'Oregon Electric Station', 'location': 'North City'}"
test_475,Какие фильмы показывают в округе,SearchScreeningEvent,SearchScreeningEvent,True,0.9827,False,False,False,"{'movie_type': 'фильмы', 'location': 'в округе'}",{'location': 'округе'}
test_474,В какое время будет показ The Young Swordsman в моем кинотеатре ?,SearchScreeningEvent,SearchScreeningEvent,True,0.9662,False,False,True,"{'object_type': 'время', 'movie_name': 'The Young Swordsman', 'object_location_type': 'кинотеатре'}","{'movie_name': 'The Young Swordsman', 'object_location_type': 'кинотеатре', 'datetime': 'в какое время'}"
test_473,оцени текущий роман на ноль из 6,RateBook,RateBook,True,0.9516,False,False,False,"{'object_select': 'текущий | текущий', 'object_type': 'роман', 'rating_value': 'ноль', 'best_rating': '6'}","{'object_type': 'роман', 'rating_value': 'ноль', 'best_rating': 'шесть', 'rating_unit': 'из'}"
test_472,Добавь мартина барра в мой punk unplugged плейлист.,AddToPlaylist,AddToPlaylist,True,0.9793,False,False,False,"{'artist': 'мартина барра', 'reference': 'мой | мой', 'playlist': 'punk unplugged'}","{'artist': 'martin barra', 'music_item': 'песня', 'playlist': 'punk unplugged'}"
test_471,Оцени The 8-Week Cholesterol Cure на три из 6 .,RateBook,RateBook,True,0.9684,False,False,False,"{'object_name': 'The 8-Week Cholesterol Cure', 'rating_value': 'три', 'best_rating': '6'}","{'object_name': 'The 8-Week Cholesterol Cure', 'rating_value': 'три', 'best_rating': 'шесть', 'rating_unit': 'из'}"
test_470,Показывают ли Редкие птицы в ближайшем кинотеатре в обед .,SearchScreeningEvent,SearchScreeningEvent,True,0.9707,False,False,True,"{'movie_name': 'Редкие птицы', 'location': 'ближайшем | ближайшем', 'object_location_type': 'кинотеатре', 'datetime': 'обед'}","{'movie_name': 'Редкие птицы', 'datetime': 'в обед', 'object_location_type': 'ближайший кинотеатр'}"
test_469,оцени этот альбом на 5 баллов,RateBook,RateBook,True,0.9556,False,False,False,"{'object_select': 'этот | этот', 'object_type': 'альбом', 'rating_value': '5'}","{'rating_value': 'пять', 'rating_unit': 'баллов', 'object_type': 'альбом'}"
test_468,Найди мне роман с названием To Lose My Life …,SearchCreativeWork,SearchCreativeWork,True,0.9928,False,False,False,"{'object_type': 'роман', 'object_name': 'To Lose My Life'}","{'object_name': 'To Lose My Life', 'object_type': 'роман'}"
test_467,добавь Highway Patrolman в мой плейлист this is al green,AddToPlaylist,AddToPlaylist,True,0.9902,False,False,False,"{'entity_name': 'Highway Patrolman', 'reference': 'мой', 'playlist': 'this is al green'}","{'artist': 'this is al green', 'entity_name': 'Highway Patrolman'}"
test_466,Добавь artist от mike в Sexy as Folk плейлист.,AddToPlaylist,AddToPlaylist,True,0.9846,False,False,False,"{'music_item': 'artist', 'artist': 'mike', 'playlist': 'Sexy as Folk'}","{'artist': 'mike', 'music_item': 'песня', 'playlist': 'Sexy as Folk'}"
test_465,Я хочу анимационные фильмы в MJR Theatres,SearchScreeningEvent,SearchScreeningEvent,True,0.9172,False,False,False,"{'movie_type': 'анимационные фильмы', 'location': 'MJR Theatres'}","{'movie_type': 'анимационные фильмы', 'object_location_type': '.mjrt', 'object_type': 'фильм'}"
test_464,Дай две звезды из 6 для 36 Children,RateBook,RateBook,True,0.9328,False,False,False,"{'rating_value': 'две | две', 'rating_unit': 'звезды', 'best_rating': '6', 'object_name': '36 Children'}","{'object_name': '36 Children', 'rating_value': 'две звезды', 'best_rating': 'шесть', 'rating_unit': 'звезды'}"
test_463,Можешь найти мне трейлер Синей весны ?,SearchCreativeWork,SearchCreativeWork,True,0.9833,False,False,False,"{'object_type': 'трейлер | трейлер', 'object_name': 'Синей весны'}","{'object_name': 'Синей весны', 'object_type': 'трейлер'}"
test_462,Включи что-нибудь из 90s Pop Rock Essentials,PlayMusic,PlayMusic,True,0.9508,False,False,False,{'playlist': '90s Pop Rock Essentials'},"{'music_item': 'что - либо', 'playlist': '90s Pop Rock Essentials'}"
test_461,добавь этот трек в мой Hands Up плейлист,AddToPlaylist,AddToPlaylist,True,0.9423,False,False,False,"{'music_item': 'трек', 'reference': 'мой | мой', 'playlist': 'Hands Up'}","{'artist': 'Hands Up', 'music_item': 'трек', 'entity_name': 'этот'}"
test_460,Забронируй место для 9,BookRestaurant,BookRestaurant,True,0.9944,False,False,False,{'party_size_number': '9'},{'party_size_number': 'девять'}
test_459,Будет ли Без свидетелей показываться двадцать два часа спустя,SearchScreeningEvent,search_creative_work,False,0.9821,False,False,False,"{'movie_name': 'Без свидетелей', 'datetime': 'двадцать два часа спустя'}","{'object_name': 'Будет ли Без свидетелей', 'datetime': 'двадцать два часа спустя', 'object_type': 'фильм'}"
test_458,Я хочу забронировать стейк-хаус на хребте Вими .,BookRestaurant,BookRestaurant,True,0.9771,False,False,False,"{'restaurant_type': 'стейк-хаус', 'location': 'хребте Вими'}","{'cuisine': 'стейк-хаус', 'location': 'хребте Вими'}"
test_457,Добавь песню boy george в Emo Forever плейлист.,AddToPlaylist,AddToPlaylist,True,0.9762,False,False,False,"{'music_item': 'песню | песню', 'artist': 'boy george', 'playlist': 'Emo Forever'}","{'artist': 'boy george', 'music_item': 'песня', 'playlist': 'Emo Forever'}"
test_456,Я хочу поесть в Ramona,BookRestaurant,BookRestaurant,True,0.9901,False,False,False,{'location': 'Ramona'},{'restaurant_name': 'Ramona'}
test_455,"Пожалуйста, найди Three Essays on the Theory of Sexuality шоу .",SearchCreativeWork,SearchCreativeWork,True,0.9937,False,False,False,"{'object_name': 'Three Essays on the Theory of Sexuality | Three Essays on the Theory of Sexuality', 'object_type': 'шоу'}","{'object_name': 'Three Essays on the Theory of Sexuality', 'object_type': 'шоу'}"
test_454,Будет ли дождь в Тенино ?,weather/find,weather/find,True,0.9985,False,False,True,"{'condition_description': 'дождь', 'location': 'Тенино'}","{'condition_description': 'дождь', 'location': 'Тенино'}"
test_453,Я хочу забронировать bougatsa restaurant в следующем году около Penn на троих персон.,BookRestaurant,BookRestaurant,True,0.9427,False,False,True,"{'cuisine': 'bougatsa | bougatsa', 'restaurant_type': 'restaurant', 'datetime': 'следующем году | следующем году', 'location': 'около | около | Penn', 'party_size_number': 'троих'}","{'cuisine': 'bougatsa', 'location': 'Penn', 'party_size_description': 'троих персон', 'datetime': 'следующем году'}"
test_452,сыграй что-то семидесятое от Филиппа Киркорова,PlayMusic,PlayMusic,True,0.9851,False,False,False,"{'datetime': 'семидесятое', 'artist': 'Филиппа Киркорова'}","{'artist': 'Филипп Киркоров', 'music_item': 'что - то семидесятое'}"
test_451,"Можешь найти книгу Париж, когда там жара ?",SearchCreativeWork,SearchCreativeWork,True,0.9807,False,False,False,"{'object_type': 'книгу | книгу', 'object_name': 'Париж, когда там жара'}","{'object_name': 'Париж, когда там жара'}"
test_450,Оцени текущий роман на 3 звезды,RateBook,RateBook,True,0.9374,False,False,False,"{'object_select': 'текущий | текущий', 'object_type': 'роман', 'rating_value': '3 | 3', 'rating_unit': 'звезды'}","{'rating_value': 'три', 'rating_unit': 'звезда', 'object_type': 'роман', 'object_select': 'эту'}"
test_449,Включи Пола Маккартни,PlayMusic,PlayMusic,True,0.9905,False,False,False,{'artist': 'Пола Маккартни'},"{'artist': 'Пола Маккартни', 'music_item': 'песня'}"
test_448,я хочу увидеть Я мечтаю о Джинни в кинотеатре,SearchScreeningEvent,SearchScreeningEvent,True,0.9684,False,False,True,"{'movie_name': 'Я мечтаю о Джинни', 'object_location_type': 'кинотеатре'}","{'movie_name': 'Джинни', 'object_location_type': 'кинотеатр'}"
test_447,"Пожалуйста, найди мне работу Serious Awesomeness !.",SearchCreativeWork,SearchCreativeWork,True,0.9916,False,False,False,{'object_name': 'Serious Awesomeness'},"{'object_name': 'Serious Awesomeness', 'object_type': 'работа'}"
test_446,Включи Trance Life в Zvooq .,PlayMusic,PlayMusic,True,0.9898,False,False,False,"{'playlist': 'Trance Life', 'service': 'Zvooq'}","{'music_item': 'Trance Life', 'playlist': 'Zvooq'}"
test_445,"Пожалуйста, найди мне Compulsive Disclosure песню .",SearchCreativeWork,PlayMusic,False,0.9703,False,False,False,"{'object_name': 'Compulsive Disclosure | Compulsive Disclosure', 'object_type': 'песню'}","{'music_item': 'песня', 'artist': 'Compulsive Disclosure', 'entity_name': 'эту'}"
test_444,Найди ТВ шоу Meet the Prince,SearchCreativeWork,SearchCreativeWork,True,0.9905,False,False,False,"{'object_type': 'ТВ шоу | ТВ шоу', 'object_name': 'Meet the Prince'}","{'object_name': 'Meet the Prince', 'object_type': 'ТВ шоу'}"
test_443,Мне нужен список Speakeasy Theaters с показом фильмов,SearchScreeningEvent,SearchScreeningEvent,True,0.951,False,False,False,"{'location': 'Speakeasy Theaters', 'object_type': 'фильмов'}","{'movie_name': 'фильмов', 'object_location_type': 'Speakeasy Theaters'}"
test_442,Какая погода будет в Вирджинии на День святого Патрика ?,weather/find,weather/find,True,0.9542,False,False,False,"{'location': 'Вирджинии', 'datetime': 'День святого Патрика'}","{'weather/attribute': '', 'datetime': 'День святого Патрика', 'location': 'Вирджиния'}"
test_441,Мне нужен столик на 4 в Saint Helena в Settha Palace Hotel,BookRestaurant,BookRestaurant,True,0.967,False,False,True,"{'party_size_number': '4', 'location': 'Saint Helena', 'restaurant_name': 'Settha Palace Hotel'}","{'facility': 'столик', 'party_size_number': 'четыре', 'location': 'Saint Helena', 'restaurant_name': 'Settha Palace Hotel'}"
test_440,дай текущей летописи пять из 6 очков,RateBook,PlayMusic,False,0.9426,False,False,True,"{'object_select': 'текущей | текущей', 'object_part_of_series_type': 'летописи | летописи', 'rating_value': 'пять', 'best_rating': '6 | 6', 'rating_unit': 'очков'}","{'music_item': 'очко', 'playlist': 'текущей летописи', 'sort': 'пять'}"
test_439,Найди анимационные фильмы рядом,SearchScreeningEvent,SearchCreativeWork,False,0.9832,False,False,False,"{'movie_type': 'анимационные фильмы | анимационные фильмы', 'location': 'рядом'}","{'object_type': 'фильмы', 'object_name': 'анимационные', 'location': 'рядом'}"
test_438,Давай послушаем что-то от Andrew Hewitt .,PlayMusic,PlayMusic,True,0.9936,False,False,False,{'artist': 'Andrew Hewitt'},"{'artist': 'Andrew Hewitt', 'music_item': 'песня'}"
test_437,оцени текущее эссе на ноль из 6 звезд,RateBook,RateBook,True,0.8985,False,False,False,"{'object_select': 'текущее | текущее', 'object_type': 'эссе', 'rating_value': 'ноль', 'best_rating': '6 | 6', 'rating_unit': 'звезд'}","{'object_type': 'эссе', 'rating_value': 'ноль', 'best_rating': 'шесть звезд', 'rating_unit': 'звёст'}"
test_436,Добавь песню в this is racionais mc's,AddToPlaylist,AddToPlaylist,True,0.9737,False,False,False,"{'music_item': 'песню', 'playlist': ""this is racionais mc's""}","{'artist': ""this is racionais mc's""}"
test_435,Показывают ли Babar: King of the Elephants,SearchScreeningEvent,SearchCreativeWork,False,0.9959,False,False,False,{'movie_name': 'Babar: King of the Elephants'},"{'object_name': 'Babar: King of the Elephants', 'object_type': 'фильм'}"
test_434,Я хочу столик в James D. Conrey House в Urbank California,BookRestaurant,BookRestaurant,True,0.9982,False,False,True,"{'restaurant_name': 'James D. Conrey House', 'location': 'Urbank | Urbank | California'}","{'restaurant_name': 'James D. Conrey House', 'location': 'Urbank California'}"
test_433,Оцени текущую серию на 4 очка,RateBook,RateBook,True,0.9617,False,False,True,"{'object_select': 'текущую | текущую', 'object_part_of_series_type': 'серию', 'rating_value': '4 | 4', 'rating_unit': 'очка'}","{'object_select': 'текущую', 'rating_value': 'четыре', 'rating_unit': 'очка', 'object_type': 'серия'}"
test_432,Дай ноль звезд этому учебнику,RateBook,RateBook,True,0.9358,False,False,False,"{'rating_value': 'ноль | ноль', 'rating_unit': 'звезд | звезд', 'object_select': 'этому | этому', 'object_type': 'учебнику'}","{'object_name': 'учебнику', 'rating_value': 'ноль', 'rating_unit': 'звёзд'}"
test_431,Дай The Crystal Snare 5 звезд,RateBook,RateBook,True,0.9491,False,False,False,"{'object_name': 'The Crystal Snare | The Crystal Snare', 'rating_value': '5 | 5', 'rating_unit': 'звезд'}","{'object_name': 'The Crystal Snare', 'rating_unit': 'звёзд', 'rating_value': '5'}"
test_430,Включи Subconscious Lobotomy от Дженнифер Полл .,PlayMusic,PlayMusic,True,0.9645,False,False,True,"{'album': 'Subconscious Lobotomy', 'artist': 'Дженнифер Полл'}","{'artist': 'Дженнифер Полл', 'album': 'Subconscious Lobotomy', 'music_item': 'трек'}"
test_103,Отмени следующий будильник,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9926,False,False,False,{'reference': 'следующий'},{'reference': 'следующий'}
test_104,Напомни мне сходить в продуктовый магазин сегодня,reminder/set_reminder,reminder/set_reminder,True,0.9792,False,False,False,"{'reminder/todo': 'сходить в продуктовый магазин | сходить в продуктовый магазин', 'datetime': 'сегодня'}","{'datetime': 'сегодня', 'reminder/todo': 'сходить в продуктовый магазин'}"
test_105,отмени мои напоминания на следующую неделю,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9947,False,False,False,"{'reference': 'мои', 'datetime': 'следующую неделю'}",{'datetime': 'на следующую неделю'}
test_106,напомни мне отвести собаку к грумеру во вторник в 3 часа,reminder/set_reminder,reminder/set_reminder,True,0.9951,False,False,False,"{'reminder/todo': 'отвести собаку к грумеру', 'datetime': 'вторник в 3 часа'}","{'datetime': 'во вторник в 3 часа', 'reminder/todo': 'отвести собаку к грумеру'}"
test_107,Напомни мне забрать цветы для Джен на нашу годовщину на 28-е.,reminder/set_reminder,reminder/set_reminder,True,0.9775,False,False,False,"{'reminder/todo': 'забрать цветы для Джен на нашу годовщину', 'datetime': '28-е'}","{'datetime': 'на 28-е', 'reminder/todo': 'забрать цветы для Джен'}"
test_109,Напомни мне записаться к доктору завтра.,reminder/set_reminder,reminder/set_reminder,True,0.997,False,False,False,"{'reminder/todo': 'записаться к доктору | записаться к доктору', 'datetime': 'завтра'}","{'datetime': 'завтра', 'reminder/todo': 'записаться к доктору'}"
test_111,Нужно ли взять дождевик?,weather/find,weather/find,True,0.9477,False,False,False,{'weather/attribute': 'дождевик'},"{'condition_description': 'дождь', 'weather/attribute': 'влажность', 'location': 'здесь'}"
test_150,Покажи все мои напоминания,reminder/show_reminders,reminder/show_reminders,True,0.9503,False,False,False,{'reference': 'все мои'},"{'datetime': 'все', 'reminder/todo': 'что нужно сделать'}"
test_247,Установи будильник на 5 вечера сегодня,alarm/set_alarm,alarm/set_alarm,True,0.9865,False,False,False,{'datetime': '5 вечера сегодня'},{'datetime': '5 вечера сегодня'}
test_248,установи будильник на 7 завтра,alarm/set_alarm,alarm/set_alarm,True,0.9671,False,False,False,{'datetime': '7 завтра'},{'datetime': '7 завтра'}
test_253,"Пожалуйста, найди мне видеоигру под названием 20 Hours in America .",SearchCreativeWork,SearchCreativeWork,True,0.994,False,False,False,"{'object_type': 'видеоигру', 'object_name': '20 Hours in America'}","{'object_name': '20 Hours in America', 'object_type': 'video game'}"
test_257,Включи новую музыку на Last Fm от Eddie Vinson .,PlayMusic,PlayMusic,True,0.982,False,False,False,"{'sort': 'новую | новую', 'music_item': 'музыку', 'service': 'Last Fm', 'artist': 'Eddie Vinson'}","{'artist': 'Eddie Vinson', 'music_item': 'новую музыку', 'service': 'Last Fm'}"
test_258,Проверь прогноз погоды в Небраске .,weather/find,weather/find,True,0.9979,False,False,False,{'location': 'Небраске'},{'location': 'Небраска'}
test_259,Есть ли гроза сейчас в ЮК ?,weather/find,weather/find,True,0.9938,False,False,True,"{'condition_description': 'гроза | гроза', 'datetime': 'сейчас', 'location': 'ЮК'}","{'condition_description': 'гроза', 'datetime': 'сейчас', 'location': 'ЮК'}"
test_264,Я хочу забронировать сунданский гастропаб где-то в Техасе на 3 персоны на 5/20/2025 .,BookRestaurant,BookRestaurant,True,0.9689,False,False,True,"{'cuisine': 'сунданский | сунданский', 'restaurant_type': 'гастропаб | гастропаб', 'location': 'где-то | Техасе', 'party_size_number': '3', 'datetime': '5/20/2025'}","{'cuisine': 'сунданский', 'datetime': '5/20/2025', 'location': 'Техас', 'party_size_number': '3'}"
test_269,Я хочу забронировать еврейский ресторан в Гамбии .,BookRestaurant,BookRestaurant,True,0.9948,False,False,True,"{'cuisine': 'еврейский | еврейский', 'restaurant_type': 'ресторан', 'location': 'Гамбии'}","{'cuisine': 'еврейский', 'location': 'Гамбия'}"
test_273,"Погода в Уолден, Россия на 12/26/2018",weather/find,weather/find,True,0.9918,False,False,False,"{'location': 'Уолден, | Уолден, | Россия', 'datetime': '12/26/2018'}","{'datetime': '12/26/2018', 'location': 'Уолден, Россия'}"
test_274,Я хочу забронировать ресторан для моего тестя и себя в Банкере через год .,BookRestaurant,BookRestaurant,True,0.9461,False,False,True,"{'restaurant_type': 'ресторан', 'party_size_description': 'моего тестя и себя', 'location': 'Банкере | Банкере', 'datetime': 'через год'}","{'party_size_number': 'два', 'restaurant_name': 'Банкере', 'datetime': 'через год'}"
test_285,"Пожалуйста, забронируй мне столик в бистро, где подают lorna doone .",BookRestaurant,BookRestaurant,True,0.9979,False,False,True,"{'restaurant_type': 'бистро,', 'served_dish': 'lorna doone'}","{'cuisine': 'lorna doone', 'restaurant_type': 'бистро'}"
test_286,Оцени The Mystery of the Tolling Bell серию 4 звездами .,RateBook,RateBook,True,0.9709,False,False,True,"{'object_name': 'The Mystery of the Tolling Bell | The Mystery of the Tolling Bell', 'object_part_of_series_type': 'серию | серию', 'rating_value': '4 | 4', 'rating_unit': 'звездами'}","{'object_name': 'The Mystery of the Tolling Bell', 'object_part_of_series_type': 'серия', 'object_select': 'эту', 'rating_unit': 'звездами', 'rating_value': 'четыре'}"
test_288,Проверь расписание для Snowbound в ближайшем кинотеатре .,SearchScreeningEvent,SearchScreeningEvent,True,0.9749,False,False,True,"{'movie_name': 'Snowbound', 'location': 'ближайшем | ближайшем', 'object_location_type': 'кинотеатре'}","{'movie_name': 'Snowbound', 'object_location_type': 'ближайший кинотеатр'}"
test_291,Будет I Think I Do показываться в 7 вечера ?,SearchScreeningEvent,search_screening_event,False,0.9611,False,False,False,"{'movie_name': 'I Think I Do', 'datetime': '7 вечера'}","{'datetime': 'в 7 вечера', 'movie_name': 'I Think I Do', 'object_location_type': 'показываться'}"
test_295,"Какой прогноз погоды для государственного парка Боте-Напа-Вэлли рядом на февраль, 20 ?",weather/find,weather/find,True,0.97,False,False,False,"{'location': 'государственного парка Боте-Напа-Вэлли | государственного парка Боте-Напа-Вэлли | рядом', 'datetime': 'февраль, 20'}","{'datetime': ' february, 20 ', 'location': 'государственный парк Боте - Напа - Вэлли', 'weather/temperatureUnit': 'градусах Цельсия'}"
test_299,Оцени Soul Music на 0 .,RateBook,RateBook,True,0.9712,False,False,False,"{'object_name': 'Soul Music', 'rating_value': '0'}","{'object_name': 'Soul Music', 'rating_value': '0', 'rating_unit': 'балл'}"
test_301,Включи All Things Must Pass .,PlayMusic,PlayMusic,True,0.9874,False,False,True,{'track': 'All Things Must Pass'},{'music_item': 'All Things Must Pass'}
test_304,Включи музыку на Netflix .,PlayMusic,PlayMusic,True,0.9685,False,False,False,{'service': 'Netflix'},"{'service': 'Netflix', 'music_item': 'музыка'}"
test_305,Я хочу увидеть Shattered Image .,SearchScreeningEvent,SearchCreativeWork,False,0.9908,False,False,False,{'movie_name': 'Shattered Image'},"{'object_name': 'Shattered Image', 'object_type': 'фильм'}"
test_310,какой прогноз для жаркой погоды в государственном парке Саутфорд-Фоллс,weather/find,weather/find,True,0.9752,False,False,True,"{'condition_temperature': 'жаркой', 'location': 'государственном парке Саутфорд-Фоллс'}","{'weather/attribute': 'жаркая', 'location': 'государственный парк Саутфорд - Фоллс'}"
test_311,"Пожалуйста, забронируй мне столик в пиццерии с парковкой в Гане .",BookRestaurant,BookRestaurant,True,0.9828,False,False,True,"{'restaurant_type': 'пиццерии', 'facility': 'парковкой', 'location': 'Гане'}","{'cuisine': 'пицца', 'facility': 'парковка', 'location': 'Гана'}"
test_312,Я хочу услышать семидесятые саундтреки .,PlayMusic,PlayMusic,True,0.9814,False,False,False,"{'datetime': 'семидесятые | семидесятые', 'music_item': 'саундтреки'}","{'music_item': 'саундтреки', 'datetime': 'семидесятые'}"
test_313,Погода через два часа в Узбекистане,weather/find,weather/find,True,0.9992,False,False,False,"{'datetime': 'через два часа', 'location': 'Узбекистане'}","{'datetime': 'через два часа', 'location': 'Узбекистан'}"
test_314,"Пожалуйста, найди мне Journal of the British Astronomical Association фильм .",SearchCreativeWork,SearchCreativeWork,True,0.9904,False,False,False,"{'object_name': 'Journal of the British Astronomical Association | Journal of the British Astronomical Association', 'object_type': 'фильм'}","{'object_name': 'Journal of the British Astronomical Association', 'object_type': 'фильм'}"
