id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_53,Сишәмбе көнне миңа Стефанига шалтыратырга искә төшер,reminder/set_reminder,reminder/set_reminder,True,0.9507,False,False,False,"{'datetime': 'Сишәмбе көнне', 'reminder/todo': 'Стефанига шалтыратырга'}","{'datetime': 'Сишәмбе көнне', 'reminder/todo': 'Стефанига шалтыратырга'}"
test_54,барлык минем уяткыч сәгатьләрне күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.924,False,False,False,{'reference': 'барлык минем'},{}
test_55,Бүген никадәр эссе булачак?,weather/find,weather/find,True,0.9555,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'эссе'}","{'location': None, 'datetime': 'бүген', 'weather/attribute': 'эссе'}"
test_56,будильникны бүген кичке 5 куй,alarm/set_alarm,alarm/set_alarm,True,0.9418,False,False,False,{'datetime': 'бүген кичке 5'},"{'datetime': 'бүген кичке 5', 'reference': None, 'reminder/todo': None}"
test_57,21-енче августта көндез 3-тә табибка барырга искә төшер,reminder/set_reminder,reminder/set_reminder,True,0.9559,False,False,False,"{'datetime': '21-енче августта көндез 3-тә', 'reminder/todo': 'табибка барырга'}","{'datetime': '21-енче августта', 'reminder/todo': 'күндез 3-тә табибка барырга'}"
test_58,көн саен иртәнге сәгать 7-дә дарулар эчәргә турында минем искә төшерүне бетер,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9541,False,False,False,"{'recurring_datetime': 'көн саен иртәнге сәгать 7-дә', 'reminder/todo': 'дарулар эчәргә'}","{'datetime': 'көн саен иртәнге сәгать 7', 'reminder/todo': 'дарулар эчәргә'}"
test_59,киләсе фараз яңгырны кайчан күрсәтә,weather/find,weather/find,True,0.9645,False,False,False,{'weather/attribute': 'яңгырны'},"{'location': None, 'datetime': 'киләсе фараз', 'condition_description': 'яңгыр'}"
test_60,Иртәгә иртә белән минем будильнигым нинди вакытка куелган?,alarm/show_alarms,alarm/time_left_on_alarm,False,0.9408,False,False,False,"{'datetime': 'Иртәгә иртә', 'reference': 'минем'}",{'reference': 'минем будильник'}
test_61,бүген кар явармы,weather/find,weather/find,True,0.9338,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'кар'}","{'location': None, 'datetime': 'бүген', 'weather/attribute': 'кар'}"
test_62,Минем будильнигымны сүндер.,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9335,False,False,False,{'reference': 'Минем'},{'reference': 'минем будильнигым'}
test_63,Барлык будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9383,False,False,False,{'reference': 'Барлык'},{'reference': 'барлык'}
test_64,миңа продуктларны сатып алырга искә төшер,reminder/set_reminder,AddToPlaylist,False,0.902,False,False,False,{'reminder/todo': 'продуктларны сатып алырга'},"{'music_item': 'продуктлар', 'playlist': 'искә төшер'}"
test_65,Миңа иртәнге сәгать 9-да иртәнге аш өчен будильник кирәк,alarm/set_alarm,alarm/set_alarm,True,0.9317,False,False,False,{'datetime': 'иртәнге сәгать 9-да'},"{'datetime': '9', 'recurring_datetime': None, 'reference': None, 'reminder/todo': 'иртәнге аш'}"
test_66,уен башланганчы бер сәгать алдан Кольтларны карау турында искә төшерүне куй,reminder/set_reminder,reminder/set_reminder,True,0.94,False,False,False,"{'datetime': 'уен башланганчы бер сәгать алдан', 'reminder/todo': 'Кольтларны карау'}","{'datetime': 'бер сәгать алдан', 'recurring_datetime': None, 'reminder/todo': 'Кольтларны карау турында искә төшерү'}"
test_67,барлык будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9417,False,False,False,{'reference': 'барлык'},{'reference': 'барлык'}
test_68,Бу исемлектән минем өченче искә төшерүне бетер.,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9441,False,False,False,{'reference': 'минем өченче'},"{'datetime': None, 'reference': 'минем өченче', 'reminder/todo': None}"
test_69,Будильникны иртәнге 6 куй,alarm/set_alarm,alarm/set_alarm,True,0.9228,False,False,False,{'datetime': 'иртәнге 6'},"{'datetime': 'иртәнге 6', 'reference': None}"
test_70,Бу будильникны хәзердән көндезге 2-гә куй,alarm/cancel_alarm,alarm/set_alarm,False,0.8892,False,False,False,"{'reference': 'Бу', 'datetime': 'хәзердән | көндезге 2-гә'}","{'datetime': 'хәзердән көндезге 2', 'recurring_datetime': 'кабатлау расписаниесе', 'reference': 'будильник төренә күрсәтү'}"
test_71,Кар булырмы?,weather/find,weather/find,True,0.9718,False,False,False,{'weather/attribute': 'Кар'},"{'location': 'ПалоАльто тирәсендә', 'datetime': 'бу атнабызда', 'condition_description': 'Кар'}"
test_72,Миңа аренданы түләргә искә төшер.,reminder/set_reminder,reminder/set_reminder,True,0.9612,False,False,False,{'reminder/todo': 'аренданы түләргә'},"{'datetime': None, 'recurring_datetime': None, 'reminder/todo': 'аренданы түләргә'}"
test_73,иртәгә нинди иң түбән температура,weather/find,weather/find,True,0.9364,False,False,False,"{'datetime': 'иртәгә', 'weather/attribute': 'иң түбән'}","{'location': None, 'datetime': 'иртә', 'weather/attribute': 'температура', 'weather/temperatureUnit': None}"
test_74,Бүген кояшлы булырмы?,weather/find,weather/find,True,0.9596,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'кояшлы'}","{'location': None, 'datetime': 'бүген', 'condition_description': 'кояшлы'}"
test_75,Бүген минем ничә искә төшерүләрем бар?,reminder/show_reminders,reminder/show_reminders,True,0.9246,False,False,False,{'datetime': 'Бүген'},"{'datetime': 'бүген', 'reminder/todo': None}"
test_76,Минем иртәгә нинди искә төшерүләрем бар?,reminder/show_reminders,reminder/show_reminders,True,0.93,False,False,False,"{'reference': 'Минем', 'datetime': 'иртәгә'}","{'datetime': 'ирәгә', 'reminder/todo': None}"
test_77,Минем барлык искә төшерүләремне бетер.,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9256,False,False,False,{'reference': 'Минем барлык'},"{'datetime': None, 'reminder/todo': 'барлык искә төшерүләрем'}"
test_78,будильникны иртәнге 6-га куй,alarm/set_alarm,alarm/set_alarm,True,0.9484,False,False,False,{'datetime': 'иртәнге 6-га'},"{'datetime': 'иртәнге 6', 'reference': None}"
test_79,Будильникны 30 минутка куй,alarm/set_alarm,alarm/set_alarm,True,0.9285,False,False,False,{'datetime': '30 минутка'},{'datetime': '30 минутка'}
test_80,Будильникны бер сәгать алга куй.,alarm/set_alarm,alarm/set_alarm,True,0.9435,False,False,False,{'datetime': 'бер сәгать алга'},{'datetime': 'бер сәгать алга'}
test_81,барлык будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9417,False,False,False,{'reference': 'барлык'},{'reference': 'барлык'}
test_82,Лос-Анджелеста һава торышы,weather/find,weather/find,True,0.9052,False,False,False,{'location': 'Лос - Анджелеста'},"{'location': 'Лос-Анджелес', 'datetime': 'хәзер'}"
test_83,бөтен будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9312,False,False,False,{'reference': 'бөтен'},{'reference': 'бөтен'}
test_84,Бүген минем ничә искә төшерүләрем бар?,reminder/show_reminders,reminder/show_reminders,True,0.9246,False,False,False,{'datetime': 'Бүген'},"{'datetime': 'бүген', 'reminder/todo': None}"
test_85,Миңа иртәгә кибеттә кәгазь сөлгеләр сатып алырга искә төшер,reminder/set_reminder,reminder/set_reminder,True,0.9491,False,False,False,"{'datetime': 'иртәгә', 'reminder/todo': 'кибеттә кәгазь сөлгеләр сатып алырга'}","{'datetime': 'ирте', 'reminder/todo': 'кәгазь сөлгеләр сатып алырга'}"
test_86,Миңа минем барлык искә төшерүләремне күрсәт,reminder/show_reminders,reminder/show_reminders,True,0.9543,False,False,False,{'reference': 'минем барлык'},{}
test_87,Будильникны иртәнге 6 куй,alarm/set_alarm,alarm/set_alarm,True,0.9228,False,False,False,{'datetime': 'иртәнге 6'},"{'datetime': 'иртәнге 6', 'reference': None}"
test_88,иртәгә кар булырмы,weather/find,weather/find,True,0.943,False,False,False,"{'datetime': 'иртәгә', 'weather/attribute': 'кар'}","{'location': None, 'datetime': 'иртә', 'condition_description': 'кар'}"
test_89,иртәгә минем иртәнге будильникны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9498,False,False,False,"{'datetime': 'иртәгә | иртәнге', 'reference': 'минем'}",{'reference': 'минем иртәнге будильник'}
test_90,Дүшәмбе көнне төшке ашка будильникны куй.,alarm/set_alarm,alarm/set_alarm,True,0.9374,False,False,False,{'recurring_datetime': 'Дүшәмбе көнне төшке ашка'},"{'datetime': 'Дүшәмбе көнне төшке', 'reference': None, 'reminder/todo': 'Дүшәмбе көнне төшке ашка'}"
test_91,Бүген никадәр эссе булачак?,weather/find,weather/find,True,0.9555,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'эссе'}","{'location': None, 'datetime': 'бүген', 'weather/attribute': 'эссе'}"
test_92,иртәнге будильникларны куерга миңа искә төшер,reminder/set_reminder,alarm/set_alarm,False,0.9472,False,False,False,"{'datetime': 'иртәнге', 'reminder/todo': 'будильникларны куерга'}","{'datetime': 'иртәнге', 'recurring_datetime': None, 'reference': None, 'reminder/todo': 'будильникларны куерга'}"
test_93,бөтен будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9312,False,False,False,{'reference': 'бөтен'},{'reference': 'бөтен'}
test_94,Минем будильникларымны күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.9468,False,False,False,{'reference': 'Минем'},{}
test_95,будильникны сүндер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.923,False,False,False,{},{'reference': 'будильник'}
test_96,Бүген температура нинди?,weather/find,weather/find,True,0.9686,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'температура'}","{'location': None, 'datetime': 'бүген', 'weather/attribute': 'температура'}"
test_97,будильникны сүндер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.923,False,False,False,{},{'reference': 'будильник'}
test_98,Барлык будильникларны күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.9441,False,False,False,{'reference': 'Барлык'},{}
test_99,Будильникны 30 минут саен куй,alarm/set_alarm,alarm/set_alarm,True,0.9462,False,False,False,{'recurring_datetime': '30 минут саен'},"{'datetime': '30 минут', 'recurring_datetime': None, 'reference': None, 'reminder/todo': None}"
test_100,Бүген нинди температура булачак?,weather/find,weather/find,True,0.9718,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'температура'}","{'location': None, 'datetime': 'бүген', 'weather/attribute': 'температура'}"
test_101,Бүген кызу булырмы?,weather/find,weather/find,True,0.9597,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'кызу'}","{'location': None, 'datetime': 'бүген', 'weather/attribute': 'кызу'}"
test_102,Иртәгә яңгыр булырмы?,weather/find,weather/find,True,0.9261,False,False,False,"{'datetime': 'Иртәгә', 'weather/attribute': 'яңгыр'}","{'location': None, 'datetime': 'ирте', 'condition_description': 'яңгыр'}"
test_103,Киләсе будильникны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9356,False,False,False,{'reference': 'Киләсе'},"{'datetime': 'Киләсе', 'reference': None}"
test_104,Бүген кибеткә барырга искә төшер,reminder/set_reminder,BookRestaurant,False,0.9372,False,False,False,"{'datetime': 'Бүген', 'reminder/todo': 'кибеткә барырга'}","{'datetime': 'бүген', 'facility': 'кибеткә', 'location': None, 'party_size_description': None, 'party_size_number': None, 'restaurant_name': None, 'restaurant_type': None, 'served_dish': None, 'sort': None}"
test_105,киләсе атнада минем искә төшерүләрне бетер,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9516,False,False,False,"{'datetime': 'киләсе атнада', 'reference': 'минем'}","{'datetime': 'киләсе атнада', 'reminder/todo': 'минем искә төшерүләр'}"
test_106,миңа сишәмбе көнне көндезге сәгать 3-тә этне грумерга алып барырга исемә төшер,reminder/set_reminder,BookRestaurant,False,0.8644,False,False,False,"{'datetime': 'сишәмбе көнне көндезге сәгать 3-тә', 'reminder/todo': 'этне грумерга алып барырга'}","{'datetime': 'сишәмбе көнне', 'facility': 'этно', 'party_size_description': '1', 'party_size_number': '1'}"
test_107,28-енче көнне Дженга годовщинага чәчәкләр сатып алырга исемә төшер.,reminder/set_reminder,reminder/set_reminder,True,0.9629,False,False,False,"{'datetime': '28-енче көнне', 'reminder/todo': 'Дженга годовщинага чәчәкләр сатып алырга'}","{'datetime': '28-енче көн', 'reminder/todo': 'Дженга годовщинага чәчәкләр сатып алырга'}"
test_108,Бүген һава торышы нинди?,weather/find,weather/find,True,0.9512,False,False,False,{'datetime': 'Бүген'},"{'location': None, 'datetime': 'бүген', 'weather/attribute': None, 'weather/temperatureUnit': None}"
test_109,Иртәгә табибка язылырга миңа искә төшер.,reminder/set_reminder,reminder/set_reminder,True,0.9118,False,False,False,"{'datetime': 'Иртәгә', 'reminder/todo': 'табибка язылырга'}","{'datetime': 'ирте', 'reminder/todo': 'табибка язылырга'}"
test_110,бөтен будильникларны сүндер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9403,False,False,False,{'reference': 'бөтен'},{'reference': 'бөтен'}
test_111,Мин үзем белән дождевикны алыйммы?,weather/find,weather/find,True,0.9319,False,False,False,{'weather/attribute': 'дождевикны'},"{'location': None, 'datetime': None, 'weather/attribute': 'дождевик'}"
test_112,Начар һава торышы фаразы нинди?,weather/find,weather/find,True,0.9391,False,False,False,{'weather/attribute': 'Начар'},{'condition_description': 'Начар һава торышы'}
test_113,киләсе атнада табибка язуым турында искә төшер,reminder/set_reminder,reminder/set_reminder,True,0.9662,False,False,False,"{'datetime': 'киләсе атнада', 'reminder/todo': 'табибка язуым турында'}","{'datetime': 'киләсе атнада', 'reminder/todo': 'табибка язу'}"
test_114,иртәнге 8 кибеткә бару турында искә төшер,reminder/set_reminder,reminder/set_reminder,True,0.9268,False,False,False,"{'datetime': 'иртәнге 8', 'reminder/todo': 'кибеткә бару'}","{'datetime': 'иртәнге 8 кибеткә', 'reminder/todo': 'бару турында искә төшер'}"
test_115,Химчисткага барырга искә төшерү яса.,reminder/set_reminder,reminder/set_reminder,True,0.9588,False,False,False,{'reminder/todo': 'Химчисткага барырга'},"{'datetime': None, 'recurring_datetime': None, 'reminder/todo': 'Химчисткага барырга искә төшерү яса'}"
test_116,кайчан салкынрак булачак,weather/find,weather/find,True,0.9361,False,False,False,{'weather/attribute': 'салкынрак'},"{'location': 'ПалоАльто тирәсендә', 'datetime': 'кайчан', 'condition_description': 'салкынрак'}"
test_117,бу атнада яңгыр булырмы,weather/find,weather/find,True,0.9517,False,False,False,"{'datetime': 'бу атнада', 'weather/attribute': 'яңгыр'}","{'location': None, 'datetime': 'бу атнада', 'weather/attribute': 'яңгыр'}"
test_118,барлык будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9417,False,False,False,{'reference': 'барлык'},{'reference': 'барлык'}
test_119,будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.92,False,False,False,{},{'reference': 'будильниклар'}
test_120,минем будильникларымны күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.9467,False,False,False,{'reference': 'минем'},{}
test_121,Минем будильнигым кайсы вакытка куйган?,alarm/show_alarms,alarm/show_alarms,True,0.9524,False,False,False,{},"{'datetime': None, 'reference': None}"
test_122,Шимбә көнне яңгыр булырмы?,weather/find,weather/find,True,0.9626,False,False,False,"{'datetime': 'Шимбә', 'weather/attribute': 'яңгыр'}","{'datetime': 'Шимбә көнне', 'condition_description': 'яңгыр'}"
test_123,бүген никадәр эссе булачак,weather/find,weather/find,True,0.9543,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'эссе'}","{'location': None, 'datetime': 'бүген', 'weather/attribute': 'эссе'}"
test_124,Барлык будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9383,False,False,False,{'reference': 'Барлык'},{'reference': 'барлык'}
test_125,Бу ял көннәрендә Тахода һава торышы?,weather/find,weather/find,True,0.961,False,False,False,"{'datetime': 'Бу ял көннәрендә', 'location': 'Тахода'}","{'location': 'Тахода', 'datetime': 'бу ял көннәрендә'}"
test_126,Миңа бүген пальто кирәкме?,weather/find,weather/find,True,0.9488,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'пальто'}","{'location': None, 'datetime': 'бүген', 'weather/attribute': 'пальто кирәкме'}"
test_127,Яңгыр кайчан туктар?,weather/find,weather/find,True,0.9315,False,False,False,{'weather/attribute': 'Яңгыр'},"{'condition_description': 'яңгыр', 'datetime': 'кайчан'}"
test_128,Дүшәмбе көнне 16:00 сәгатьтә минем мәктәпкә шалтыратырга хәтерләтү куй,reminder/set_reminder,reminder/set_reminder,True,0.8287,False,False,False,"{'datetime': 'Дүшәмбе көнне 16:00 сәгатьтә', 'reminder/todo': 'минем мәктәпкә шалтыратырга'}","{'datetime': 'Дүшәмбе көнне 16:00 сәгатьтә', 'reminder/todo': 'шәхсәндәшлек', 'recurring_datetime': 'кабатлау расписаниесе'}"
test_129,Минем будильнигымны сүндер.,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9335,False,False,False,{'reference': 'Минем'},{'reference': 'минем будильнигым'}
