id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_16,Миңа Бен белән Джорджия турында сөйләшергә искә төшер,reminder/set_reminder,SearchCreativeWork,False,0.9069,False,False,False,{'reminder/todo': 'Бен белән Джорджия турында сөйләшергә'},"{'object_name': 'Бен', 'object_type': 'кино'}"
test_17,Будильникны иртәнге 5 куй,alarm/set_alarm,alarm/set_alarm,True,0.9432,False,False,False,{'datetime': 'иртәнге 5'},"{'datetime': 'иртәнге 5', 'recurring_datetime': None, 'reference': None, 'reminder/todo': None}"
test_18,бүген болытлымы,weather/find,weather/find,True,0.9511,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'болытлымы'}",{'condition_description': 'болытлымы'}
test_19,Бүген бездә ничә дюйм яңгыры явар?,weather/find,weather/find,True,0.9649,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'дюйм яңгыры'}","{'condition_description': 'яңгыр', 'datetime': 'бүген'}"
test_20,Иртәгә минем апама шалтыратырга искә төшер,reminder/set_reminder,reminder/set_reminder,True,0.9211,False,False,False,"{'datetime': 'Иртәгә', 'reminder/todo': 'минем апама шалтыратырга'}","{'datetime': 'иртеге', 'reminder/todo': 'минем апама шалтыратырга'}"
test_21,будильникны туктат,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9382,False,False,False,{},{'reference': 'будильник'}
test_22,Бу атнада кызу булырмы?,weather/find,weather/find,True,0.94,False,False,False,"{'datetime': 'Бу атнада', 'weather/attribute': 'кызу'}","{'datetime': 'бу атна', 'condition_description': 'кызу'}"
test_23,Будильникны көндезге 3 куй.,alarm/set_alarm,alarm/set_alarm,True,0.9344,False,False,False,{'datetime': 'көндезге 3'},"{'datetime': 'күндезге 3', 'recurring_datetime': None, 'reference': None, 'reminder/todo': None}"
test_24,бүген кар явармы,weather/find,weather/find,True,0.9292,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'кар'}",{'condition_description': 'кар'}
test_25,бөтен будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9295,False,False,False,{'reference': 'бөтен'},{'reference': 'бөтен'}
test_26,Минем хәтерләтүләрне күрсәт,reminder/show_reminders,reminder/show_reminders,True,0.9001,False,False,False,{'reference': 'Минем'},{}
test_27,Будильникка кадәр күпме вакыт калды,alarm/time_left_on_alarm,alarm/time_left_on_alarm,True,0.9195,False,True,False,{},{'reference': 'кадәр'}
test_28,Минем нинди искә төшерүләрем бар?,reminder/show_reminders,reminder/show_reminders,True,0.9361,False,False,False,{'reference': 'Минем'},{}
test_29,Будильникны көн саен иртәнге 8 куй,alarm/set_alarm,alarm/set_alarm,True,0.9299,False,False,False,{'recurring_datetime': 'иртәнге 8'},"{'datetime': 'кун саен иртәнге 8', 'recurring_datetime': 'кун саен'}"
test_30,син миңа будильникларны күрсәтә аласыңмы?,alarm/show_alarms,alarm/show_alarms,True,0.9796,False,False,False,{},{}
test_31,Бүген Диснейуорлдта буран булырмы?,weather/find,weather/find,True,0.9414,False,False,False,"{'datetime': 'Бүген', 'location': 'Диснейуорлдта', 'weather/attribute': 'буран'}","{'location': 'Диснейуорлд', 'condition_description': 'буран'}"
test_32,бүген кар явырмы,weather/find,weather/find,True,0.9418,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'кар'}",{'condition_description': 'кар явырмы'}
test_33,бөтен будильникларны күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.9558,False,False,False,{'reference': 'бөтен'},{}
test_34,Бүген салкынмы?,weather/find,weather/find,True,0.9336,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'салкынмы'}",{'condition_description': 'салкын'}
test_35,"Зинһар, пәнҗешәмбе иртәсеннән будильникны бетер.",alarm/cancel_alarm,alarm/cancel_alarm,True,0.9341,False,False,False,{'datetime': 'пәнҗешәмбе иртәсеннән'},"{'datetime': 'Зинһар, пәнҗешәмбе иртәсе', 'reference': None}"
test_36,Бүген яңгыр явырмы?,weather/find,weather/find,True,0.9547,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'яңгыр'}","{'condition_description': 'яңгыр', 'datetime': 'бүген'}"
test_37,канадада кар явамы,weather/find,weather/find,True,0.9377,False,False,False,"{'location': 'канадада', 'weather/attribute': 'кар явамы'}",{'location': 'канадада'}
test_38,Бүген нинди югары температура булачак?,weather/find,weather/find,True,0.9549,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'югары температура'}",{'condition_temperature': 'югары температура'}
test_39,"Төнлә шулкадәр кар яуса, сәяхәт куркыныч булырмы?",weather/find,weather/find,True,0.9167,False,False,False,"{'datetime': 'Төнлә', 'weather/attribute': 'кар яуса'}","{'condition_description': 'кар', 'datetime': 'төн'}"
test_40,бөтен хәтерләтүләрне күрсәт,reminder/show_reminders,reminder/show_reminders,True,0.9546,False,False,False,{'reference': 'бөтен'},{}
test_41,барлык хәтерләтүләрне бетер,reminder/cancel_reminder,reminder/cancel_reminder,True,0.912,False,False,False,{'reference': 'барлык'},{}
test_42,миңа иртәгә куртка кирәкме?,weather/find,weather/find,True,0.8548,False,False,False,"{'datetime': 'иртәгә', 'weather/attribute': 'куртка'}",{'condition_description': 'куртек'}
test_43,Будильникка кадәр күпме вакыт калды,alarm/time_left_on_alarm,alarm/time_left_on_alarm,True,0.9195,False,True,False,{},{'reference': 'кадәр'}
test_44,Будильникны туктат,alarm/snooze_alarm,alarm/cancel_alarm,False,0.9135,False,True,False,{},{'reference': 'будильник'}
test_45,Миңа барлык будильникларны күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.9555,False,False,False,{'reference': 'барлык'},{}
test_46,Йеллоустонда һава торышы нинди?,weather/find,weather/find,True,0.9489,False,False,False,{'location': 'Йеллоустонда'},{'location': 'Йеллоустонда'}
test_47,Бүген һава торышы нинди?,weather/find,weather/find,True,0.943,False,False,False,{'datetime': 'Бүген'},{'datetime': 'бүген'}
test_48,Иртәгә Патрикны мәктәптән алырга минем искә төшерүдән алып бетер.,reminder/cancel_reminder,reminder/set_reminder,False,0.9134,False,False,False,"{'datetime': 'Иртәгә', 'reminder/todo': 'Патрикны мәктәптән алырга', 'reference': 'минем'}","{'datetime': 'иртеге', 'reminder/todo': 'Патрикны мәктәптән алырга'}"
test_49,Миңа иртәгә шул ук вакытта табибка язылырга искә төшер,reminder/set_reminder,reminder/set_reminder,True,0.9313,False,False,False,"{'datetime': 'иртәгә шул ук вакытта', 'reminder/todo': 'табибка язылырга'}","{'datetime': 'ирте', 'recurring_datetime': None, 'reminder/todo': 'табибка язылырга'}"
test_50,Миңа аренданы түләргә искә төшер,reminder/set_reminder,alarm/set_alarm,False,0.9308,False,False,False,{'reminder/todo': 'аренданы түләргә'},"{'datetime': None, 'recurring_datetime': None, 'reference': None, 'reminder/todo': 'а rentaны түләргә'}"
test_51,яңгыр кайчан бетәчәк?,weather/find,weather/find,True,0.9525,False,False,False,{'weather/attribute': 'яңгыр'},{'condition_description': 'яңгыр'}
test_52,будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9432,False,False,False,{},{}
test_53,Сишәмбе көнне миңа Стефанига шалтыратырга искә төшер,reminder/set_reminder,reminder/set_reminder,True,0.9493,False,False,False,"{'datetime': 'Сишәмбе көнне', 'reminder/todo': 'Стефанига шалтыратырга'}","{'datetime': 'Сишәмбе көнне', 'recurring_datetime': None, 'reminder/todo': 'Стефанига шалтыратырга'}"
test_54,барлык минем уяткыч сәгатьләрне күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.9411,False,False,False,{'reference': 'барлык минем'},"{'datetime': None, 'reference': None}"
test_55,Бүген никадәр эссе булачак?,weather/find,weather/find,True,0.9408,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'эссе'}",{'condition_temperature': 'эссе'}
test_56,будильникны бүген кичке 5 куй,alarm/set_alarm,alarm/set_alarm,True,0.9507,False,False,False,{'datetime': 'бүген кичке 5'},"{'datetime': 'бүген кичке 5', 'recurring_datetime': None, 'reference': None, 'reminder/todo': None}"
test_57,21-енче августта көндез 3-тә табибка барырга искә төшер,reminder/set_reminder,SearchScreeningEvent,False,0.9187,False,False,False,"{'datetime': '21-енче августта көндез 3-тә', 'reminder/todo': 'табибка барырга'}","{'datetime': '21-енче августта', 'object_location_type': '3-тә табибка'}"
test_58,көн саен иртәнге сәгать 7-дә дарулар эчәргә турында минем искә төшерүне бетер,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9654,False,False,False,"{'recurring_datetime': 'көн саен иртәнге сәгать 7-дә', 'reminder/todo': 'дарулар эчәргә'}","{'datetime': 'көн саен иртәнге сәгать 7-дә', 'reminder/todo': 'дарулар эчәргә'}"
test_59,киләсе фараз яңгырны кайчан күрсәтә,weather/find,weather/find,True,0.9555,False,False,False,{'weather/attribute': 'яңгырны'},"{'datetime': 'киләсе фараз', 'condition_description': 'яңгыр'}"
test_60,Иртәгә иртә белән минем будильнигым нинди вакытка куелган?,alarm/show_alarms,alarm/time_left_on_alarm,False,0.948,False,False,False,"{'datetime': 'Иртәгә иртә', 'reference': 'минем'}",{'reference': 'минем будильник'}
test_61,бүген кар явармы,weather/find,weather/find,True,0.9292,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'кар'}",{'condition_description': 'кар'}
test_62,Минем будильнигымны сүндер.,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9217,False,False,False,{'reference': 'Минем'},{'reference': 'минем'}
test_63,Барлык будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9288,False,False,False,{'reference': 'Барлык'},{'reference': 'барлык'}
test_64,миңа продуктларны сатып алырга искә төшер,reminder/set_reminder,AddToPlaylist,False,0.9212,False,False,False,{'reminder/todo': 'продуктларны сатып алырга'},"{'music_item': 'продуктлар', 'playlist': 'искә төшер'}"
test_65,Миңа иртәнге сәгать 9-да иртәнге аш өчен будильник кирәк,alarm/set_alarm,alarm/set_alarm,True,0.9355,False,False,False,{'datetime': 'иртәнге сәгать 9-да'},"{'datetime': 'иртәнге сәгать 9', 'recurring_datetime': None, 'reference': None, 'reminder/todo': 'иртәнге аш'}"
test_66,уен башланганчы бер сәгать алдан Кольтларны карау турында искә төшерүне куй,reminder/set_reminder,reminder/set_reminder,True,0.9596,False,False,False,"{'datetime': 'уен башланганчы бер сәгать алдан', 'reminder/todo': 'Кольтларны карау'}","{'datetime': 'уен башланганчы бер сәгать алдан', 'reminder/todo': 'Кольтларны карау турында искә төшерү'}"
test_67,барлык будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9352,False,False,False,{'reference': 'барлык'},{'reference': 'барлык'}
test_68,Бу исемлектән минем өченче искә төшерүне бетер.,reminder/cancel_reminder,cancel_reminder,False,0.9363,False,False,False,{'reference': 'минем өченче'},"{'datetime': None, 'reference': 'минем өченче', 'reminder/todo': None}"
test_69,Будильникны иртәнге 6 куй,alarm/set_alarm,alarm/set_alarm,True,0.9466,False,False,False,{'datetime': 'иртәнге 6'},"{'datetime': 'иртәнге 6', 'recurring_datetime': None, 'reference': None, 'reminder/todo': None}"
test_70,Бу будильникны хәзердән көндезге 2-гә куй,alarm/cancel_alarm,alarm/set_alarm,False,0.9472,False,False,False,"{'reference': 'Бу', 'datetime': 'хәзердән | көндезге 2-гә'}","{'datetime': 'хәзердән көндезге 2-гә', 'recurring_datetime': None, 'reference': None, 'reminder/todo': None}"
test_71,Кар булырмы?,weather/find,weather/find,True,0.947,False,False,False,{'weather/attribute': 'Кар'},{'condition_description': 'кар'}
test_72,Миңа аренданы түләргә искә төшер.,reminder/set_reminder,reminder/set_reminder,True,0.9251,False,False,False,{'reminder/todo': 'аренданы түләргә'},"{'datetime': None, 'recurring_datetime': None, 'reminder/todo': 'а rentaны түләргә'}"
test_73,иртәгә нинди иң түбән температура,weather/find,weather/find,True,0.8683,False,False,False,"{'datetime': 'иртәгә', 'weather/attribute': 'иң түбән'}","{'condition_temperature': 'иртәгә', 'condition_description': 'ниндәй'}"
test_74,Бүген кояшлы булырмы?,weather/find,weather/find,True,0.9477,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'кояшлы'}",{'condition_description': 'кояшлы'}
test_75,Бүген минем ничә искә төшерүләрем бар?,reminder/show_reminders,reminder/show_reminders,True,0.9521,False,False,False,{'datetime': 'Бүген'},{}
test_76,Минем иртәгә нинди искә төшерүләрем бар?,reminder/show_reminders,reminder/show_reminders,True,0.9125,False,False,False,"{'reference': 'Минем', 'datetime': 'иртәгә'}","{'datetime': 'иртеге', 'reminder/todo': None}"
test_77,Минем барлык искә төшерүләремне бетер.,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9277,False,False,False,{'reference': 'Минем барлык'},{}
test_78,будильникны иртәнге 6-га куй,alarm/set_alarm,alarm/set_alarm,True,0.937,False,False,False,{'datetime': 'иртәнге 6-га'},"{'datetime': 'иртәнге 6', 'recurring_datetime': None, 'reference': None, 'reminder/todo': None}"
test_79,Будильникны 30 минутка куй,alarm/set_alarm,alarm/set_alarm,True,0.9296,False,False,False,{'datetime': '30 минутка'},{'datetime': '30 минутка'}
test_80,Будильникны бер сәгать алга куй.,alarm/set_alarm,alarm/set_alarm,True,0.9625,False,False,False,{'datetime': 'бер сәгать алга'},{'datetime': 'бер сәгать алга'}
test_81,барлык будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9352,False,False,False,{'reference': 'барлык'},{'reference': 'барлык'}
test_82,Лос-Анджелеста һава торышы,weather/find,weather/find,True,0.9601,False,False,False,{'location': 'Лос - Анджелеста'},{'location': 'Лос-Анджелес'}
test_83,бөтен будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9295,False,False,False,{'reference': 'бөтен'},{'reference': 'бөтен'}
test_84,Бүген минем ничә искә төшерүләрем бар?,reminder/show_reminders,reminder/show_reminders,True,0.9521,False,False,False,{'datetime': 'Бүген'},{}
test_85,Миңа иртәгә кибеттә кәгазь сөлгеләр сатып алырга искә төшер,reminder/set_reminder,reminder/set_reminder,True,0.9369,False,False,False,"{'datetime': 'иртәгә', 'reminder/todo': 'кибеттә кәгазь сөлгеләр сатып алырга'}","{'datetime': 'ирте', 'reminder/todo': 'кәгазь сөлгеләр сатып алырга'}"
test_86,Миңа минем барлык искә төшерүләремне күрсәт,reminder/show_reminders,reminder/show_reminders,True,0.9512,False,False,False,{'reference': 'минем барлык'},{}
test_87,Будильникны иртәнге 6 куй,alarm/set_alarm,alarm/set_alarm,True,0.9466,False,False,False,{'datetime': 'иртәнге 6'},"{'datetime': 'иртәнге 6', 'recurring_datetime': None, 'reference': None, 'reminder/todo': None}"
test_88,иртәгә кар булырмы,weather/find,weather/find,True,0.9084,False,False,False,"{'datetime': 'иртәгә', 'weather/attribute': 'кар'}","{'condition_description': 'кар', 'datetime': 'ирте'}"
test_89,иртәгә минем иртәнге будильникны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9637,False,False,False,"{'datetime': 'иртәгә | иртәнге', 'reference': 'минем'}",{'reference': 'минем иртәнге будильник'}
test_90,Дүшәмбе көнне төшке ашка будильникны куй.,alarm/set_alarm,alarm/set_alarm,True,0.9397,False,False,False,{'recurring_datetime': 'Дүшәмбе көнне төшке ашка'},"{'datetime': 'Дүшәмбе көнне төшке', 'recurring_datetime': None, 'reference': None, 'reminder/todo': None}"
test_91,Бүген никадәр эссе булачак?,weather/find,weather/find,True,0.9408,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'эссе'}",{'condition_temperature': 'эссе'}
test_92,иртәнге будильникларны куерга миңа искә төшер,reminder/set_reminder,alarm/set_alarm,False,0.9601,False,False,False,"{'datetime': 'иртәнге', 'reminder/todo': 'будильникларны куерга'}","{'datetime': None, 'recurring_datetime': None, 'reference': None, 'reminder/todo': 'иртәнге будильникларны куерга'}"
test_93,бөтен будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9295,False,False,False,{'reference': 'бөтен'},{'reference': 'бөтен'}
test_94,Минем будильникларымны күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.9594,False,False,False,{'reference': 'Минем'},{}
test_95,будильникны сүндер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.953,False,False,False,{},{}
test_96,Бүген температура нинди?,weather/find,weather/find,True,0.9334,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'температура'}",{'condition_temperature': 'температура'}
test_97,будильникны сүндер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.953,False,False,False,{},{}
test_98,Барлык будильникларны күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.9529,False,False,False,{'reference': 'Барлык'},{}
test_99,Будильникны 30 минут саен куй,alarm/set_alarm,alarm/set_alarm,True,0.9364,False,False,False,{'recurring_datetime': '30 минут саен'},{'datetime': '30 минут саен'}
test_100,Бүген нинди температура булачак?,weather/find,weather/find,True,0.9383,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'температура'}","{'datetime': 'бүген', 'condition_temperature': None, 'location': None, 'weather/attribute': None}"
test_101,Бүген кызу булырмы?,weather/find,weather/find,True,0.9479,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'кызу'}",{'condition_description': 'кызу'}
test_102,Иртәгә яңгыр булырмы?,weather/find,weather/find,True,0.9368,False,False,False,"{'datetime': 'Иртәгә', 'weather/attribute': 'яңгыр'}","{'condition_description': 'яңгыр', 'datetime': 'иртеге'}"
test_103,Киләсе будильникны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9395,False,False,False,{'reference': 'Киләсе'},"{'datetime': None, 'reference': None}"
test_104,Бүген кибеткә барырга искә төшер,reminder/set_reminder,BookRestaurant,False,0.9679,False,False,False,"{'datetime': 'Бүген', 'reminder/todo': 'кибеткә барырга'}","{'datetime': 'бүген', 'party_size_number': None, 'sort': None, 'restaurant_type': None, 'cuisine': None, 'location': None}"
test_105,киләсе атнада минем искә төшерүләрне бетер,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9489,False,False,False,"{'datetime': 'киләсе атнада', 'reference': 'минем'}","{'datetime': 'киләсе атнада', 'reminder/todo': 'минем искә төшерүләр'}"
test_106,миңа сишәмбе көнне көндезге сәгать 3-тә этне грумерга алып барырга исемә төшер,reminder/set_reminder,BookRestaurant,False,0.9107,False,False,False,"{'datetime': 'сишәмбе көнне көндезге сәгать 3-тә', 'reminder/todo': 'этне грумерга алып барырга'}","{'datetime': 'сишәмбе көнне көндезге сәгать 3-тә', 'party_size_number': 'би', 'restaurant_type': 'грумер'}"
test_107,28-енче көнне Дженга годовщинага чәчәкләр сатып алырга исемә төшер.,reminder/set_reminder,AddToPlaylist,False,0.9082,False,False,False,"{'datetime': '28-енче көнне', 'reminder/todo': 'Дженга годовщинага чәчәкләр сатып алырга'}","{'entity_name': 'Дженга годовщина', 'music_item': 'чәчәкләр', 'playlist': 'исемә'}"
test_108,Бүген һава торышы нинди?,weather/find,weather/find,True,0.943,False,False,False,{'datetime': 'Бүген'},{'datetime': 'бүген'}
test_109,Иртәгә табибка язылырга миңа искә төшер.,reminder/set_reminder,reminder/set_reminder,True,0.9242,False,False,False,"{'datetime': 'Иртәгә', 'reminder/todo': 'табибка язылырга'}","{'datetime': 'ирте', 'reminder/todo': 'табибка язылырга'}"
test_110,бөтен будильникларны сүндер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9328,False,False,False,{'reference': 'бөтен'},{'reference': 'бөтен'}
test_111,Мин үзем белән дождевикны алыйммы?,weather/find,weather/find,True,0.9314,False,False,False,{'weather/attribute': 'дождевикны'},{'condition_description': 'дождевик'}
test_112,Начар һава торышы фаразы нинди?,weather/find,weather/find,True,0.9494,False,False,False,{'weather/attribute': 'Начар'},{'condition_description': 'начар'}
test_113,киләсе атнада табибка язуым турында искә төшер,reminder/set_reminder,reminder/set_reminder,True,0.9459,False,False,False,"{'datetime': 'киләсе атнада', 'reminder/todo': 'табибка язуым турында'}","{'datetime': 'киләсе атнада', 'reminder/todo': 'табибка язу'}"
test_114,иртәнге 8 кибеткә бару турында искә төшер,reminder/set_reminder,reminder/set_reminder,True,0.9265,False,False,False,"{'datetime': 'иртәнге 8', 'reminder/todo': 'кибеткә бару'}","{'datetime': 'иртәнге 8 кибеткә', 'reminder/todo': 'бару турында искә төшер'}"
test_115,Химчисткага барырга искә төшерү яса.,reminder/set_reminder,reminder/set_reminder,True,0.9477,False,False,False,{'reminder/todo': 'Химчисткага барырга'},"{'datetime': None, 'recurring_datetime': None, 'reminder/todo': 'Химчисткага барырга искә төшерү'}"
test_116,кайчан салкынрак булачак,weather/find,weather/find,True,0.9418,False,False,False,{'weather/attribute': 'салкынрак'},{'condition_description': 'салкынрак'}
test_117,бу атнада яңгыр булырмы,weather/find,weather/find,True,0.9522,False,False,False,"{'datetime': 'бу атнада', 'weather/attribute': 'яңгыр'}","{'condition_description': 'яңгыр', 'datetime': 'бу атна'}"
test_118,барлык будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9352,False,False,False,{'reference': 'барлык'},{'reference': 'барлык'}
test_119,будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9432,False,False,False,{},{}
test_120,минем будильникларымны күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.9584,False,False,False,{'reference': 'минем'},{}
test_121,Минем будильнигым кайсы вакытка куйган?,alarm/show_alarms,alarm/time_left_on_alarm,False,0.931,False,False,False,{},{'reference': 'минем будильнигым'}
test_122,Шимбә көнне яңгыр булырмы?,weather/find,weather/find,True,0.9498,False,False,False,"{'datetime': 'Шимбә', 'weather/attribute': 'яңгыр'}","{'datetime': 'Шимбә көнне', 'condition_description': 'яңгыр'}"
test_123,бүген никадәр эссе булачак,weather/find,weather/find,True,0.9307,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'эссе'}",{'condition_description': 'эссе'}
test_124,Барлык будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9288,False,False,False,{'reference': 'Барлык'},{'reference': 'барлык'}
test_125,Бу ял көннәрендә Тахода һава торышы?,weather/find,weather/find,True,0.9513,False,False,False,"{'datetime': 'Бу ял көннәрендә', 'location': 'Тахода'}","{'location': 'Тахода', 'datetime': 'бу ял көннәрендә'}"
test_126,Миңа бүген пальто кирәкме?,weather/find,weather/find,True,0.9388,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'пальто'}",{'condition_description': 'пальто кирәкме'}
test_127,Яңгыр кайчан туктар?,weather/find,weather/find,True,0.9555,False,False,False,{'weather/attribute': 'Яңгыр'},"{'condition_description': 'яңгыр', 'datetime': None}"
test_128,Дүшәмбе көнне 16:00 сәгатьтә минем мәктәпкә шалтыратырга хәтерләтү куй,reminder/set_reminder,reminder/set_reminder,True,0.97,False,False,False,"{'datetime': 'Дүшәмбе көнне 16:00 сәгатьтә', 'reminder/todo': 'минем мәктәпкә шалтыратырга'}","{'datetime': 'Дүшәмбе көнне 16:00 сәгатьтә', 'recurring_datetime': None, 'reminder/todo': 'минем мәктәпкә шалтыратырга'}"
test_129,Минем будильнигымны сүндер.,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9217,False,False,False,{'reference': 'Минем'},{'reference': 'минем'}
test_130,Бүген кич никадәр салкын булыр?,weather/find,weather/find,True,0.947,False,False,False,"{'datetime': 'Бүген кич', 'weather/attribute': 'салкын'}","{'condition_description': 'салкын', 'datetime': 'бүген кич'}"
test_131,Будильникны иртәнге җидегә куй.,alarm/set_alarm,alarm/set_alarm,True,0.9368,False,False,False,{'datetime': 'иртәнге җидегә'},{'datetime': 'иртәнге җиде'}
test_132,Минем Робны алу турында хәтерләтүемне бетер,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9069,False,False,False,"{'reference': 'Минем', 'reminder/todo': 'Робны алу'}","{'datetime': None, 'reference': 'Робны алу', 'reminder/todo': None}"
test_133,Иртәгә сөт сатып алу турында хәтерләтү яса.,reminder/set_reminder,reminder/set_reminder,True,0.9303,False,False,False,"{'datetime': 'Иртәгә', 'reminder/todo': 'сөт сатып алу'}","{'datetime': 'иртеге', 'reminder/todo': 'сөт сатып алу'}"
test_134,Будильникны иртәнге 6 куй,alarm/set_alarm,alarm/set_alarm,True,0.9466,False,False,False,{'datetime': 'иртәнге 6'},"{'datetime': 'иртәнге 6', 'recurring_datetime': None, 'reference': None, 'reminder/todo': None}"
test_135,"көндәлек будильникны, аны бетергәнче, кичке җиде сәгать утыз минутка планлаштыр",alarm/set_alarm,alarm/set_alarm,True,0.9411,False,False,False,{'recurring_datetime': 'көндәлек | кичке җиде сәгать утыз минутка'},"{'datetime': 'кичке җиде сәгать утыз минут', 'recurring_datetime': 'көндәлек', 'reference': None}"
