id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_22,Бу атнада кызу булырмы?,weather/find,weather/find,True,0.9205,False,False,False,"{'datetime': 'Бу атнада', 'weather/attribute': 'кызу'}","{'datetime': 'бу атнада', 'condition_description': 'кызу'}"
test_23,Будильникны көндезге 3 куй.,alarm/set_alarm,alarm/set_alarm,True,0.9131,False,False,False,{'datetime': 'көндезге 3'},"{'datetime': 'күндезге 3', 'reference': 'Будильникны'}"
test_24,бүген кар явармы,weather/find,weather/find,True,0.9649,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'кар'}","{'condition_description': 'кар', 'datetime': 'бүген'}"
test_25,бөтен будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9727,False,False,False,{'reference': 'бөтен'},{'reference': 'бөтен'}
test_26,Минем хәтерләтүләрне күрсәт,reminder/show_reminders,reminder/show_reminders,True,0.9363,False,False,False,{'reference': 'Минем'},{}
test_27,Будильникка кадәр күпме вакыт калды,alarm/time_left_on_alarm,alarm/time_left_on_alarm,True,0.941,False,True,False,{},{'reference': 'Будильникка'}
test_28,Минем нинди искә төшерүләрем бар?,reminder/show_reminders,reminder/show_reminders,True,0.9249,False,False,False,{'reference': 'Минем'},{}
test_29,Будильникны көн саен иртәнге 8 куй,alarm/set_alarm,alarm/set_alarm,True,0.9398,False,False,False,{'recurring_datetime': 'иртәнге 8'},"{'datetime': 'күн саен', 'recurring_datetime': 'иртәнге 8'}"
test_30,син миңа будильникларны күрсәтә аласыңмы?,alarm/show_alarms,alarm/show_alarms,True,0.9532,False,False,False,{},{}
test_31,Бүген Диснейуорлдта буран булырмы?,weather/find,weather/find,True,0.9359,False,False,False,"{'datetime': 'Бүген', 'location': 'Диснейуорлдта', 'weather/attribute': 'буран'}","{'location': 'Диснейуорлдта', 'datetime': 'бүген', 'weather/attribute': 'буран'}"
test_32,бүген кар явырмы,weather/find,weather/find,True,0.9502,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'кар'}","{'condition_description': 'кар', 'datetime': 'бүген'}"
test_33,бөтен будильникларны күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.9389,False,False,False,{'reference': 'бөтен'},{'reference': 'бөтен'}
test_34,Бүген салкынмы?,weather/find,weather/find,True,0.9313,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'салкынмы'}","{'condition_description': 'салкынмы', 'datetime': 'бүген'}"
test_35,"Зинһар, пәнҗешәмбе иртәсеннән будильникны бетер.",alarm/cancel_alarm,alarm/cancel_alarm,True,0.9481,False,False,False,{'datetime': 'пәнҗешәмбе иртәсеннән'},"{'reference': 'Зинһар', 'datetime': 'пәнҗешәмбе иртәсеннән'}"
test_36,Бүген яңгыр явырмы?,weather/find,weather/find,True,0.9426,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'яңгыр'}","{'condition_description': 'яңгыр', 'datetime': 'бүген'}"
test_37,канадада кар явамы,weather/find,weather/find,True,0.9295,False,False,False,"{'location': 'канадада', 'weather/attribute': 'кар явамы'}","{'location': 'канадада', 'condition_description': 'кар явамы'}"
test_38,Бүген нинди югары температура булачак?,weather/find,weather/find,True,0.9283,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'югары температура'}","{'condition_description': 'югары температура', 'datetime': 'бүген'}"
test_39,"Төнлә шулкадәр кар яуса, сәяхәт куркыныч булырмы?",weather/find,weather/find,True,0.9258,False,False,False,"{'datetime': 'Төнлә', 'weather/attribute': 'кар яуса'}","{'condition_description': 'шулкадәр кар', 'weather/attribute': 'сәяхәт куркыныч'}"
test_40,бөтен хәтерләтүләрне күрсәт,reminder/show_reminders,reminder/show_reminders,True,0.9392,False,False,False,{'reference': 'бөтен'},{}
test_41,барлык хәтерләтүләрне бетер,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9434,False,False,False,{'reference': 'барлык'},{'reminder/todo': 'барлык'}
test_42,миңа иртәгә куртка кирәкме?,weather/find,weather/find,True,0.8638,False,False,False,"{'datetime': 'иртәгә', 'weather/attribute': 'куртка'}","{'condition_description': 'иртәгә', 'weather/attribute': 'куртка'}"
test_43,Будильникка кадәр күпме вакыт калды,alarm/time_left_on_alarm,alarm/time_left_on_alarm,True,0.941,False,True,False,{},{'reference': 'Будильникка'}
test_44,Будильникны туктат,alarm/snooze_alarm,alarm/cancel_alarm,False,0.9596,False,True,False,{},{'reference': 'Будильникны'}
test_45,Миңа барлык будильникларны күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.9608,False,False,False,{'reference': 'барлык'},{'reference': 'барлык'}
test_46,Йеллоустонда һава торышы нинди?,weather/find,weather/find,True,0.9463,False,False,False,{'location': 'Йеллоустонда'},"{'location': 'Йеллоустонда', 'condition_description': None, 'condition_temperature': None, 'datetime': None, 'weather/attribute': None}"
test_47,Бүген һава торышы нинди?,weather/find,weather/find,True,0.9289,False,False,False,{'datetime': 'Бүген'},"{'datetime': 'бүген', 'location': None, 'condition_description': None, 'condition_temperature': None, 'weather/attribute': None}"
test_48,Иртәгә Патрикны мәктәптән алырга минем искә төшерүдән алып бетер.,reminder/cancel_reminder,reminder/set_reminder,False,0.9346,False,False,False,"{'datetime': 'Иртәгә', 'reminder/todo': 'Патрикны мәктәптән алырга', 'reference': 'минем'}","{'datetime': 'Иртәгә', 'reminder/todo': 'Патрикны мәктәптән алырга'}"
test_49,Миңа иртәгә шул ук вакытта табибка язылырга искә төшер,reminder/set_reminder,reminder/set_reminder,True,0.9477,False,False,False,"{'datetime': 'иртәгә шул ук вакытта', 'reminder/todo': 'табибка язылырга'}","{'datetime': 'иртәгә', 'recurring_datetime': 'шул ук вакытта', 'reminder/todo': 'табибка язылырга'}"
test_50,Миңа аренданы түләргә искә төшер,reminder/set_reminder,reminder/set_reminder,True,0.9158,False,False,False,{'reminder/todo': 'аренданы түләргә'},"{'datetime': 'хәзер', 'reminder/todo': 'аренданы түләргә'}"
test_51,яңгыр кайчан бетәчәк?,weather/find,weather/find,True,0.9516,False,False,False,{'weather/attribute': 'яңгыр'},"{'condition_description': 'яңгыр', 'weather/attribute': 'кайчан бетәчәк'}"
test_52,будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9622,False,False,False,{},{'reference': 'будильникларны'}
test_53,Сишәмбе көнне миңа Стефанига шалтыратырга искә төшер,reminder/set_reminder,reminder/set_reminder,True,0.9544,False,False,False,"{'datetime': 'Сишәмбе көнне', 'reminder/todo': 'Стефанига шалтыратырга'}","{'datetime': 'Сишәмбе көнне', 'reminder/todo': 'Стефанига шалтыратырга'}"
test_54,барлык минем уяткыч сәгатьләрне күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.951,False,False,False,{'reference': 'барлык минем'},{'reference': 'барлык'}
test_55,Бүген никадәр эссе булачак?,weather/find,weather/find,True,0.9275,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'эссе'}","{'condition_description': 'эссе', 'datetime': 'бүген'}"
test_56,будильникны бүген кичке 5 куй,alarm/set_alarm,alarm/set_alarm,True,0.9254,False,False,False,{'datetime': 'бүген кичке 5'},"{'datetime': 'бүген кичке 5', 'reference': 'будильникны'}"
test_57,21-енче августта көндез 3-тә табибка барырга искә төшер,reminder/set_reminder,reminder/set_reminder,True,0.936,False,False,False,"{'datetime': '21-енче августта көндез 3-тә', 'reminder/todo': 'табибка барырга'}","{'datetime': '21-енче августта', 'reminder/todo': 'күндез 3-тә табибка барырга'}"
test_58,көн саен иртәнге сәгать 7-дә дарулар эчәргә турында минем искә төшерүне бетер,reminder/cancel_reminder,reminder/cancel_reminder,True,0.917,False,False,False,"{'recurring_datetime': 'көн саен иртәнге сәгать 7-дә', 'reminder/todo': 'дарулар эчәргә'}","{'datetime': 'көн саен', 'reference': 'минем искә төшерүне', 'reminder/todo': 'дарулар эчәргә'}"
test_59,киләсе фараз яңгырны кайчан күрсәтә,weather/find,weather/find,True,0.9435,False,False,False,{'weather/attribute': 'яңгырны'},"{'condition_description': 'яңгыр', 'datetime': 'киләсе фараз'}"
test_60,Иртәгә иртә белән минем будильнигым нинди вакытка куелган?,alarm/show_alarms,alarm/time_left_on_alarm,False,0.9259,False,False,False,"{'datetime': 'Иртәгә иртә', 'reference': 'минем'}","{'reference': 'минем будильнигым', 'datetime': 'иртәгә'}"
test_61,бүген кар явармы,weather/find,weather/find,True,0.9649,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'кар'}","{'condition_description': 'кар', 'datetime': 'бүген'}"
test_62,Минем будильнигымны сүндер.,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9538,False,False,False,{'reference': 'Минем'},{'reference': 'Минем будильнигымны'}
test_63,Барлык будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9825,False,False,False,{'reference': 'Барлык'},{'reference': 'барлык'}
test_64,миңа продуктларны сатып алырга искә төшер,reminder/set_reminder,reminder/set_reminder,True,0.9278,False,False,False,{'reminder/todo': 'продуктларны сатып алырга'},"{'datetime': 'миңа', 'reminder/todo': 'продуктларны сатып алырга'}"
test_65,Миңа иртәнге сәгать 9-да иртәнге аш өчен будильник кирәк,alarm/set_alarm,alarm/set_alarm,True,0.9304,False,False,False,{'datetime': 'иртәнге сәгать 9-да'},"{'datetime': 'иртәнге сәгать 9-да', 'reference': 'иртәнге аш'}"
test_66,уен башланганчы бер сәгать алдан Кольтларны карау турында искә төшерүне куй,reminder/set_reminder,reminder/set_reminder,True,0.9201,False,False,False,"{'datetime': 'уен башланганчы бер сәгать алдан', 'reminder/todo': 'Кольтларны карау'}","{'datetime': 'бер сәгать алдан', 'reminder/todo': 'Кольтларны карау турында искә төшерүне куй'}"
test_67,барлык будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.982,False,False,False,{'reference': 'барлык'},{'reference': 'барлык'}
test_68,Бу исемлектән минем өченче искә төшерүне бетер.,reminder/cancel_reminder,reminder/cancel_reminder,True,0.8565,False,False,False,{'reference': 'минем өченче'},"{'reminder/todo': 'минем өченче искә төшерү', 'datetime': ' ', 'reference': ' '}"
test_69,Будильникны иртәнге 6 куй,alarm/set_alarm,alarm/set_alarm,True,0.9424,False,False,False,{'datetime': 'иртәнге 6'},"{'datetime': 'иртәнге 6', 'recurring_datetime': None, 'reference': None}"
test_70,Бу будильникны хәзердән көндезге 2-гә куй,alarm/cancel_alarm,alarm/set_alarm,False,0.9387,False,False,False,"{'reference': 'Бу', 'datetime': 'хәзердән | көндезге 2-гә'}","{'datetime': 'хәзердән көндезге 2-гә', 'reference': 'бу будильник'}"
test_71,Кар булырмы?,weather/find,weather/find,True,0.907,False,False,False,{'weather/attribute': 'Кар'},{'condition_description': 'Кар булырмы'}
test_72,Миңа аренданы түләргә искә төшер.,reminder/set_reminder,reminder/set_reminder,True,0.8817,False,False,False,{'reminder/todo': 'аренданы түләргә'},"{'datetime': 'Миңа', 'reminder/todo': 'а rentaны түләргә'}"
test_73,иртәгә нинди иң түбән температура,weather/find,weather/find,True,0.8973,False,False,False,"{'datetime': 'иртәгә', 'weather/attribute': 'иң түбән'}","{'condition_description': 'иртәгә', 'weather/attribute': 'температура', 'weather/temperatureUnit': 'түбән'}"
test_74,Бүген кояшлы булырмы?,weather/find,weather/find,True,0.9475,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'кояшлы'}","{'condition_description': 'кояшлы', 'datetime': 'бүген'}"
test_75,Бүген минем ничә искә төшерүләрем бар?,reminder/show_reminders,reminder/show_reminders,True,0.9158,False,False,False,{'datetime': 'Бүген'},"{'datetime': 'бүген', 'reminder/todo': 'искә төшерүләрем'}"
test_76,Минем иртәгә нинди искә төшерүләрем бар?,reminder/show_reminders,reminder/show_reminders,True,0.9108,False,False,False,"{'reference': 'Минем', 'datetime': 'иртәгә'}","{'datetime': 'иртәгә', 'reminder/todo': 'искә төшерүләрем'}"
test_77,Минем барлык искә төшерүләремне бетер.,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9345,False,False,False,{'reference': 'Минем барлык'},{'reference': 'барлык'}
test_78,будильникны иртәнге 6-га куй,alarm/set_alarm,alarm/set_alarm,True,0.9549,False,False,False,{'datetime': 'иртәнге 6-га'},{'datetime': 'иртәнге 6-га'}
test_79,Будильникны 30 минутка куй,alarm/set_alarm,alarm/set_alarm,True,0.9669,False,False,False,{'datetime': '30 минутка'},{'datetime': '30 минутка'}
test_80,Будильникны бер сәгать алга куй.,alarm/set_alarm,alarm/set_alarm,True,0.9562,False,False,False,{'datetime': 'бер сәгать алга'},{'datetime': 'бер сәгать алга'}
test_81,барлык будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.982,False,False,False,{'reference': 'барлык'},{'reference': 'барлык'}
test_82,Лос-Анджелеста һава торышы,weather/find,weather/find,True,0.9221,False,False,False,{'location': 'Лос - Анджелеста'},"{'location': 'Лос-Анджелес', 'datetime': 'хәзер'}"
test_83,бөтен будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9727,False,False,False,{'reference': 'бөтен'},{'reference': 'бөтен'}
test_84,Бүген минем ничә искә төшерүләрем бар?,reminder/show_reminders,reminder/show_reminders,True,0.9158,False,False,False,{'datetime': 'Бүген'},"{'datetime': 'бүген', 'reminder/todo': 'искә төшерүләрем'}"
test_85,Миңа иртәгә кибеттә кәгазь сөлгеләр сатып алырга искә төшер,reminder/set_reminder,reminder/set_reminder,True,0.9621,False,False,False,"{'datetime': 'иртәгә', 'reminder/todo': 'кибеттә кәгазь сөлгеләр сатып алырга'}","{'datetime': 'иртәгә', 'reminder/todo': 'кәгазь сөлгеләр сатып алырга'}"
test_86,Миңа минем барлык искә төшерүләремне күрсәт,reminder/show_reminders,reminder/show_reminders,True,0.9348,False,False,False,{'reference': 'минем барлык'},{}
test_87,Будильникны иртәнге 6 куй,alarm/set_alarm,alarm/set_alarm,True,0.9424,False,False,False,{'datetime': 'иртәнге 6'},"{'datetime': 'иртәнге 6', 'recurring_datetime': None, 'reference': None}"
test_88,иртәгә кар булырмы,weather/find,weather/find,True,0.9627,False,False,False,"{'datetime': 'иртәгә', 'weather/attribute': 'кар'}","{'condition_description': 'кар', 'datetime': 'иртәгә'}"
test_89,иртәгә минем иртәнге будильникны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9379,False,False,False,"{'datetime': 'иртәгә | иртәнге', 'reference': 'минем'}",{'reference': 'минем иртәнге будильник'}
test_90,Дүшәмбе көнне төшке ашка будильникны куй.,alarm/set_alarm,alarm/set_alarm,True,0.9283,False,False,False,{'recurring_datetime': 'Дүшәмбе көнне төшке ашка'},"{'datetime': 'Дүшәмбе көнне', 'reference': 'төшке ашка'}"
test_91,Бүген никадәр эссе булачак?,weather/find,weather/find,True,0.9275,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'эссе'}","{'condition_description': 'эссе', 'datetime': 'бүген'}"
test_92,иртәнге будильникларны куерга миңа искә төшер,reminder/set_reminder,alarm/set_alarm,False,0.9101,False,False,False,"{'datetime': 'иртәнге', 'reminder/todo': 'будильникларны куерга'}","{'datetime': 'иртәнге', 'reference': 'будильникларны куерга'}"
test_93,бөтен будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9727,False,False,False,{'reference': 'бөтен'},{'reference': 'бөтен'}
test_94,Минем будильникларымны күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.888,False,False,False,{'reference': 'Минем'},"{'datetime': None, 'reference': 'минем'}"
test_95,будильникны сүндер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.964,False,False,False,{},{'reference': 'будильникны'}
test_96,Бүген температура нинди?,weather/find,weather/find,True,0.9272,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'температура'}","{'datetime': 'бүген', 'weather/attribute': 'температура'}"
test_97,будильникны сүндер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.964,False,False,False,{},{'reference': 'будильникны'}
test_98,Барлык будильникларны күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.9573,False,False,False,{'reference': 'Барлык'},{'reference': 'барлык'}
test_99,Будильникны 30 минут саен куй,alarm/set_alarm,alarm/set_alarm,True,0.9512,False,False,False,{'recurring_datetime': '30 минут саен'},{'datetime': '30 минут саен'}
test_100,Бүген нинди температура булачак?,weather/find,weather/find,True,0.9412,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'температура'}","{'datetime': 'бүген', 'weather/attribute': 'температура'}"
test_101,Бүген кызу булырмы?,weather/find,weather/find,True,0.9193,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'кызу'}","{'datetime': 'бүген', 'condition_description': 'кызу'}"
test_102,Иртәгә яңгыр булырмы?,weather/find,weather/find,True,0.9145,False,False,False,"{'datetime': 'Иртәгә', 'weather/attribute': 'яңгыр'}","{'datetime': 'иртәгә', 'condition_description': 'яңгыр', 'location': None}"
test_103,Киләсе будильникны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9274,False,False,False,{'reference': 'Киләсе'},{'reference': 'будильник'}
test_104,Бүген кибеткә барырга искә төшер,reminder/set_reminder,reminder/set_reminder,True,0.9573,False,False,False,"{'datetime': 'Бүген', 'reminder/todo': 'кибеткә барырга'}","{'datetime': 'бүген', 'reminder/todo': 'кибеткә барырга'}"
test_105,киләсе атнада минем искә төшерүләрне бетер,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9349,False,False,False,"{'datetime': 'киләсе атнада', 'reference': 'минем'}","{'datetime': 'киләсе атнада', 'reference': 'минем'}"
test_106,миңа сишәмбе көнне көндезге сәгать 3-тә этне грумерга алып барырга исемә төшер,reminder/set_reminder,reminder/set_reminder,True,0.9427,False,False,False,"{'datetime': 'сишәмбе көнне көндезге сәгать 3-тә', 'reminder/todo': 'этне грумерга алып барырга'}","{'datetime': 'сишәмбе көнне', 'recurring_datetime': 'сәгать 3-тә', 'reminder/todo': 'этне грумерга алып барырга'}"
test_107,28-енче көнне Дженга годовщинага чәчәкләр сатып алырга исемә төшер.,reminder/set_reminder,reminder/set_reminder,True,0.9596,False,False,False,"{'datetime': '28-енче көнне', 'reminder/todo': 'Дженга годовщинага чәчәкләр сатып алырга'}","{'datetime': '28-енче көнне', 'reminder/todo': 'Дженга годовщинага чәчәкләр сатып алырга'}"
test_108,Бүген һава торышы нинди?,weather/find,weather/find,True,0.9289,False,False,False,{'datetime': 'Бүген'},"{'datetime': 'бүген', 'location': None, 'condition_description': None, 'condition_temperature': None, 'weather/attribute': None}"
test_109,Иртәгә табибка язылырга миңа искә төшер.,reminder/set_reminder,reminder/set_reminder,True,0.9431,False,False,False,"{'datetime': 'Иртәгә', 'reminder/todo': 'табибка язылырга'}","{'datetime': 'иртәгә', 'reminder/todo': 'табибка язылырга'}"
test_110,бөтен будильникларны сүндер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9744,False,False,False,{'reference': 'бөтен'},{'reference': 'бөтен'}
test_111,Мин үзем белән дождевикны алыйммы?,weather/find,weather/find,True,0.8429,False,False,False,{'weather/attribute': 'дождевикны'},"{'condition_description': 'дождевик', 'location': 'Мин'}"
test_112,Начар һава торышы фаразы нинди?,weather/find,weather/find,True,0.9269,False,False,False,{'weather/attribute': 'Начар'},"{'condition_description': 'начар һава торышы', 'weather/attribute': 'фаразы'}"
test_113,киләсе атнада табибка язуым турында искә төшер,reminder/set_reminder,reminder/set_reminder,True,0.9551,False,False,False,"{'datetime': 'киләсе атнада', 'reminder/todo': 'табибка язуым турында'}","{'datetime': 'киләсе атнада', 'reminder/todo': 'табибка язуым турында'}"
test_114,иртәнге 8 кибеткә бару турында искә төшер,reminder/set_reminder,reminder/set_reminder,True,0.9545,False,False,False,"{'datetime': 'иртәнге 8', 'reminder/todo': 'кибеткә бару'}","{'datetime': 'иртәнге 8 кибеткә', 'reminder/todo': 'бару турында'}"
test_115,Химчисткага барырга искә төшерү яса.,reminder/set_reminder,reminder/set_reminder,True,0.9336,False,False,False,{'reminder/todo': 'Химчисткага барырга'},"{'datetime': None, 'recurring_datetime': None, 'reminder/todo': 'Химчисткага барырга'}"
test_116,кайчан салкынрак булачак,weather/find,weather/find,True,0.9088,False,False,False,{'weather/attribute': 'салкынрак'},"{'condition_description': 'салкынрак', 'weather/attribute': 'температура'}"
test_117,бу атнада яңгыр булырмы,weather/find,weather/find,True,0.934,False,False,False,"{'datetime': 'бу атнада', 'weather/attribute': 'яңгыр'}","{'condition_description': 'яңгыр', 'datetime': 'бу атнада', 'location': None}"
test_118,барлык будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.982,False,False,False,{'reference': 'барлык'},{'reference': 'барлык'}
test_119,будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9622,False,False,False,{},{'reference': 'будильникларны'}
test_120,минем будильникларымны күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.9139,False,False,False,{'reference': 'минем'},"{'datetime': None, 'reference': 'минем будильникларымны'}"
test_121,Минем будильнигым кайсы вакытка куйган?,alarm/show_alarms,alarm/time_left_on_alarm,False,0.9481,False,False,False,{},{'reference': 'Минем будильнигым'}
test_122,Шимбә көнне яңгыр булырмы?,weather/find,weather/find,True,0.9357,False,False,False,"{'datetime': 'Шимбә', 'weather/attribute': 'яңгыр'}","{'datetime': 'Шимбә көнне', 'condition_description': 'яңгыр', 'location': None}"
test_123,бүген никадәр эссе булачак,weather/find,weather/find,True,0.9474,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'эссе'}","{'condition_description': 'эссе', 'datetime': 'бүген'}"
test_124,Барлык будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9825,False,False,False,{'reference': 'Барлык'},{'reference': 'барлык'}
test_125,Бу ял көннәрендә Тахода һава торышы?,weather/find,weather/find,True,0.9337,False,False,False,"{'datetime': 'Бу ял көннәрендә', 'location': 'Тахода'}","{'location': 'Тахода', 'datetime': 'Бу ял көннәрендә', 'weather/attribute': 'һава торышы'}"
test_126,Миңа бүген пальто кирәкме?,weather/find,weather/find,True,0.9193,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'пальто'}","{'condition_description': 'пальто кирәкме', 'datetime': 'бүген'}"
test_127,Яңгыр кайчан туктар?,weather/find,weather/find,True,0.9346,False,False,False,{'weather/attribute': 'Яңгыр'},"{'condition_description': 'яңгыр', 'weather/attribute': 'туктар'}"
test_128,Дүшәмбе көнне 16:00 сәгатьтә минем мәктәпкә шалтыратырга хәтерләтү куй,reminder/set_reminder,reminder/set_reminder,True,0.9622,False,False,False,"{'datetime': 'Дүшәмбе көнне 16:00 сәгатьтә', 'reminder/todo': 'минем мәктәпкә шалтыратырга'}","{'datetime': 'Дүшәмбе көнне 16:00 сәгатьтә', 'reminder/todo': 'минем мәктәпкә шалтыратырга'}"
test_129,Минем будильнигымны сүндер.,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9538,False,False,False,{'reference': 'Минем'},{'reference': 'Минем будильнигымны'}
test_130,Бүген кич никадәр салкын булыр?,weather/find,weather/find,True,0.9012,False,False,False,"{'datetime': 'Бүген кич', 'weather/attribute': 'салкын'}","{'condition_description': 'салкын', 'datetime': 'бүген кич', 'location': None}"
