id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_12,Будильникны иртәнге 8 куй,alarm/set_alarm,alarm/set_alarm,True,0.9511,False,False,False,{'datetime': 'иртәнге 8'},{'datetime': 'иртәнге 8'}
test_13,Бүген температура нинди?,weather/find,weather/find,True,0.9489,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'температура'}",{'condition_description': 'температура'}
test_14,Минем хәтерләтүне күрсәт,reminder/show_reminders,reminder/show_reminders,True,0.9698,False,False,False,{'reference': 'Минем'},"{'datetime': None, 'reference': None, 'reminder/todo': None}"
test_15,Барлык будильникларны күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.9774,False,False,False,{'reference': 'Барлык'},"{'datetime': None, 'reference': None}"
test_16,Миңа Бен белән Джорджия турында сөйләшергә искә төшер,reminder/set_reminder,SearchCreativeWork,False,0.9418,False,False,False,{'reminder/todo': 'Бен белән Джорджия турында сөйләшергә'},"{'object_name': 'Бен', 'object_type': 'фильм'}"
test_17,Будильникны иртәнге 5 куй,alarm/set_alarm,alarm/set_alarm,True,0.9563,False,False,False,{'datetime': 'иртәнге 5'},{'datetime': 'иртәнге 5'}
test_18,бүген болытлымы,weather/find,weather/find,True,0.9675,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'болытлымы'}",{'condition_description': 'болытлы'}
test_19,Бүген бездә ничә дюйм яңгыры явар?,weather/find,weather/find,True,0.9626,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'дюйм яңгыры'}","{'condition_description': 'яңгыр', 'datetime': 'бүген'}"
test_20,Иртәгә минем апама шалтыратырга искә төшер,reminder/set_reminder,reminder/set_reminder,True,0.9385,False,False,False,"{'datetime': 'Иртәгә', 'reminder/todo': 'минем апама шалтыратырга'}","{'datetime': 'ирте', 'recurring_datetime': None, 'reminder/todo': 'минем апама шалтыратырга'}"
test_21,будильникны туктат,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9582,False,False,False,{},{'reference': 'будильник'}
test_22,Бу атнада кызу булырмы?,weather/find,weather/find,True,0.9494,False,False,False,"{'datetime': 'Бу атнада', 'weather/attribute': 'кызу'}","{'condition_description': 'кызу', 'datetime': 'бу атна'}"
test_23,Будильникны көндезге 3 куй.,alarm/set_alarm,alarm/set_alarm,True,0.9547,False,False,False,{'datetime': 'көндезге 3'},{'datetime': 'күндезге 3'}
test_24,бүген кар явармы,weather/find,weather/find,True,0.9731,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'кар'}","{'condition_description': 'кар', 'datetime': 'бүген'}"
test_25,бөтен будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9604,False,False,False,{'reference': 'бөтен'},{'reference': 'бөтен'}
test_26,Минем хәтерләтүләрне күрсәт,reminder/show_reminders,reminder/show_reminders,True,0.968,False,False,False,{'reference': 'Минем'},{}
test_27,Будильникка кадәр күпме вакыт калды,alarm/time_left_on_alarm,alarm/time_left_on_alarm,True,0.976,False,True,False,{},{'reference': 'будильникка'}
test_28,Минем нинди искә төшерүләрем бар?,reminder/show_reminders,reminder/show_reminders,True,0.9674,False,False,False,{'reference': 'Минем'},"{'datetime': None, 'reference': None, 'reminder/todo': None}"
test_29,Будильникны көн саен иртәнге 8 куй,alarm/set_alarm,alarm/set_alarm,True,0.952,False,False,False,{'recurring_datetime': 'иртәнге 8'},"{'datetime': 'кун саен иртәнге 8', 'recurring_datetime': 'кун саен', 'reference': None}"
test_30,син миңа будильникларны күрсәтә аласыңмы?,alarm/show_alarms,alarm/show_alarms,True,0.9688,False,False,False,{},"{'datetime': None, 'reference': None}"
test_31,Бүген Диснейуорлдта буран булырмы?,weather/find,weather/find,True,0.9638,False,False,False,"{'datetime': 'Бүген', 'location': 'Диснейуорлдта', 'weather/attribute': 'буран'}","{'condition_description': 'буран', 'datetime': 'бүген', 'location': 'Диснейуорлд'}"
test_32,бүген кар явырмы,weather/find,weather/find,True,0.968,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'кар'}","{'condition_description': 'кар', 'datetime': 'бүген'}"
test_33,бөтен будильникларны күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.974,False,False,False,{'reference': 'бөтен'},"{'datetime': None, 'reference': None}"
test_34,Бүген салкынмы?,weather/find,weather/find,True,0.9719,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'салкынмы'}","{'condition_description': 'салкын', 'datetime': 'бүген'}"
test_35,"Зинһар, пәнҗешәмбе иртәсеннән будильникны бетер.",alarm/cancel_alarm,alarm/cancel_alarm,True,0.9704,False,False,False,{'datetime': 'пәнҗешәмбе иртәсеннән'},"{'datetime': 'пәнҗешәмбе иртәсеннән', 'reference': None}"
test_36,Бүген яңгыр явырмы?,weather/find,weather/find,True,0.9636,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'яңгыр'}","{'condition_description': 'яңгыр', 'datetime': 'бүген'}"
test_37,канадада кар явамы,weather/find,weather/find,True,0.9615,False,False,False,"{'location': 'канадада', 'weather/attribute': 'кар явамы'}",{'condition_description': 'кар'}
test_38,Бүген нинди югары температура булачак?,weather/find,weather/find,True,0.9526,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'югары температура'}","{'condition_temperature': 'югары', 'datetime': 'бүген'}"
test_39,"Төнлә шулкадәр кар яуса, сәяхәт куркыныч булырмы?",weather/find,weather/find,True,0.9299,False,False,False,"{'datetime': 'Төнлә', 'weather/attribute': 'кар яуса'}","{'condition_description': 'кар', 'condition_temperature': 'шулкадәр', 'datetime': 'төнлә'}"
test_40,бөтен хәтерләтүләрне күрсәт,reminder/show_reminders,reminder/show_reminders,True,0.9676,False,False,False,{'reference': 'бөтен'},"{'datetime': None, 'reference': None, 'reminder/todo': None}"
test_41,барлык хәтерләтүләрне бетер,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9699,False,False,False,{'reference': 'барлык'},{}
test_42,миңа иртәгә куртка кирәкме?,weather/find,weather/find,True,0.8863,False,False,False,"{'datetime': 'иртәгә', 'weather/attribute': 'куртка'}",{'condition_description': 'курточка'}
test_43,Будильникка кадәр күпме вакыт калды,alarm/time_left_on_alarm,alarm/time_left_on_alarm,True,0.976,False,True,False,{},{'reference': 'будильникка'}
test_44,Будильникны туктат,alarm/snooze_alarm,alarm/cancel_alarm,False,0.9455,False,True,False,{},{'reference': 'будильник'}
test_45,Миңа барлык будильникларны күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.9759,False,False,False,{'reference': 'барлык'},"{'datetime': None, 'reference': None}"
test_46,Йеллоустонда һава торышы нинди?,weather/find,weather/find,True,0.9644,False,False,False,{'location': 'Йеллоустонда'},"{'location': 'Йеллоустонда', 'condition_description': None, 'condition_temperature': None, 'datetime': None, 'weather/attribute': None}"
test_47,Бүген һава торышы нинди?,weather/find,weather/find,True,0.9624,False,False,False,{'datetime': 'Бүген'},"{'datetime': 'бүген', 'condition_description': None, 'condition_temperature': None, 'location': None, 'weather/attribute': None}"
test_48,Иртәгә Патрикны мәктәптән алырга минем искә төшерүдән алып бетер.,reminder/cancel_reminder,reminder/set_reminder,False,0.9436,False,False,False,"{'datetime': 'Иртәгә', 'reminder/todo': 'Патрикны мәктәптән алырга', 'reference': 'минем'}","{'datetime': 'иртә', 'recurring_datetime': 'алырга минем искә төшерүдән алып бетер', 'reminder/todo': 'Патрикны мәктәптән алырга'}"
test_49,Миңа иртәгә шул ук вакытта табибка язылырга искә төшер,reminder/set_reminder,reminder/set_reminder,True,0.9042,False,False,False,"{'datetime': 'иртәгә шул ук вакытта', 'reminder/todo': 'табибка язылырга'}","{'datetime': 'иртеге', 'reminder/todo': 'табибка язылырга'}"
test_50,Миңа аренданы түләргә искә төшер,reminder/set_reminder,reminder/set_reminder,True,0.9607,False,False,False,{'reminder/todo': 'аренданы түләргә'},{'reminder/todo': 'миңа аренданы түләргә искә төшер'}
test_51,яңгыр кайчан бетәчәк?,weather/find,weather/find,True,0.9714,False,False,False,{'weather/attribute': 'яңгыр'},"{'condition_description': 'яңгыр', 'datetime': 'кайчан бетәчәк'}"
test_52,будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9414,False,False,False,{},{'reference': 'будильниклар'}
test_53,Сишәмбе көнне миңа Стефанига шалтыратырга искә төшер,reminder/set_reminder,reminder/set_reminder,True,0.9616,False,False,False,"{'datetime': 'Сишәмбе көнне', 'reminder/todo': 'Стефанига шалтыратырга'}","{'datetime': 'Сишәмбе көнне', 'reminder/todo': 'Стефанига шалтыратырга'}"
test_54,барлык минем уяткыч сәгатьләрне күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.9308,False,False,False,{'reference': 'барлык минем'},"{'datetime': ' ', 'reference': ' '}"
test_55,Бүген никадәр эссе булачак?,weather/find,weather/find,True,0.9415,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'эссе'}",{'condition_temperature': 'эссе'}
test_56,будильникны бүген кичке 5 куй,alarm/set_alarm,alarm/set_alarm,True,0.9556,False,False,False,{'datetime': 'бүген кичке 5'},{'datetime': 'бүген кичке 5'}
test_57,21-енче августта көндез 3-тә табибка барырга искә төшер,reminder/set_reminder,reminder/set_reminder,True,0.9669,False,False,False,"{'datetime': '21-енче августта көндез 3-тә', 'reminder/todo': 'табибка барырга'}","{'datetime': '21-енче августта көндез 3-тә', 'reminder/todo': 'табибка барырга'}"
test_58,көн саен иртәнге сәгать 7-дә дарулар эчәргә турында минем искә төшерүне бетер,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9715,False,False,False,"{'recurring_datetime': 'көн саен иртәнге сәгать 7-дә', 'reminder/todo': 'дарулар эчәргә'}","{'datetime': 'көн саен иртәнге сәгать 7-дә', 'reminder/todo': 'дарулар эчәргә'}"
test_59,киләсе фараз яңгырны кайчан күрсәтә,weather/find,weather/find,True,0.9689,False,False,False,{'weather/attribute': 'яңгырны'},"{'datetime': 'киләсе фараз', 'condition_description': 'яңгыр'}"
test_60,Иртәгә иртә белән минем будильнигым нинди вакытка куелган?,alarm/show_alarms,alarm/time_left_on_alarm,False,0.973,False,False,False,"{'datetime': 'Иртәгә иртә', 'reference': 'минем'}",{'reference': 'минем будильнигым'}
test_61,бүген кар явармы,weather/find,weather/find,True,0.9731,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'кар'}","{'condition_description': 'кар', 'datetime': 'бүген'}"
test_62,Минем будильнигымны сүндер.,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9642,False,False,False,{'reference': 'Минем'},{'reference': 'минем будильнигым'}
test_63,Барлык будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9512,False,False,False,{'reference': 'Барлык'},{'reference': 'барлык'}
test_64,миңа продуктларны сатып алырга искә төшер,reminder/set_reminder,reminder/set_reminder,True,0.9713,False,False,False,{'reminder/todo': 'продуктларны сатып алырга'},{'reminder/todo': 'продуктларны сатып алырга'}
test_65,Миңа иртәнге сәгать 9-да иртәнге аш өчен будильник кирәк,alarm/set_alarm,alarm/set_alarm,True,0.9369,False,False,False,{'datetime': 'иртәнге сәгать 9-да'},"{'datetime': '9', 'reference': None, 'reminder/todo': 'иртәнге аш'}"
test_66,уен башланганчы бер сәгать алдан Кольтларны карау турында искә төшерүне куй,reminder/set_reminder,reminder/set_reminder,True,0.9653,False,False,False,"{'datetime': 'уен башланганчы бер сәгать алдан', 'reminder/todo': 'Кольтларны карау'}","{'datetime': 'бер сәгать алдан', 'recurring_datetime': None, 'reminder/todo': 'Кольтларны карау турында искә төшерү'}"
test_67,барлык будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9569,False,False,False,{'reference': 'барлык'},{'reference': 'барлык'}
test_68,Бу исемлектән минем өченче искә төшерүне бетер.,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9021,False,False,False,{'reference': 'минем өченче'},"{'datetime': 'минем өченче', 'reference': 'искә төшерү', 'reminder/todo': ' '}"
test_69,Будильникны иртәнге 6 куй,alarm/set_alarm,alarm/set_alarm,True,0.9513,False,False,False,{'datetime': 'иртәнге 6'},{'datetime': 'иртәнге 6'}
test_70,Бу будильникны хәзердән көндезге 2-гә куй,alarm/cancel_alarm,alarm/set_alarm,False,0.9704,False,False,False,"{'reference': 'Бу', 'datetime': 'хәзердән | көндезге 2-гә'}","{'datetime': 'хәзердән көндезге 2-гә', 'reference': None}"
test_71,Кар булырмы?,weather/find,weather/find,True,0.9597,False,False,False,{'weather/attribute': 'Кар'},{'condition_description': 'Кар'}
test_72,Миңа аренданы түләргә искә төшер.,reminder/set_reminder,reminder/set_reminder,True,0.9478,False,False,False,{'reminder/todo': 'аренданы түләргә'},{'reminder/todo': 'аренданы түләргә'}
test_73,иртәгә нинди иң түбән температура,weather/find,weather/find,True,0.9453,False,False,False,"{'datetime': 'иртәгә', 'weather/attribute': 'иң түбән'}","{'condition_temperature': 'түбән', 'datetime': 'иртәгә'}"
test_74,Бүген кояшлы булырмы?,weather/find,weather/find,True,0.9578,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'кояшлы'}",{'condition_description': 'кояшлы'}
test_75,Бүген минем ничә искә төшерүләрем бар?,reminder/show_reminders,reminder/show_reminders,True,0.9647,False,False,False,{'datetime': 'Бүген'},"{'datetime': 'бүген', 'reminder/todo': None}"
test_76,Минем иртәгә нинди искә төшерүләрем бар?,reminder/show_reminders,reminder/show_reminders,True,0.9373,False,False,False,"{'reference': 'Минем', 'datetime': 'иртәгә'}","{'datetime': 'иртеге', 'reminder/todo': None}"
test_77,Минем барлык искә төшерүләремне бетер.,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9411,False,False,False,{'reference': 'Минем барлык'},"{'datetime': None, 'reference': 'барлык', 'reminder/todo': 'искә төшерүләрем'}"
test_78,будильникны иртәнге 6-га куй,alarm/set_alarm,alarm/set_alarm,True,0.9468,False,False,False,{'datetime': 'иртәнге 6-га'},{'datetime': 'иртәнге 6'}
test_79,Будильникны 30 минутка куй,alarm/set_alarm,alarm/set_alarm,True,0.966,False,False,False,{'datetime': '30 минутка'},{'datetime': '30 минутка'}
test_80,Будильникны бер сәгать алга куй.,alarm/set_alarm,alarm/set_alarm,True,0.976,False,False,False,{'datetime': 'бер сәгать алга'},{'datetime': 'бер сәгать алга'}
test_81,барлык будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9569,False,False,False,{'reference': 'барлык'},{'reference': 'барлык'}
test_82,Лос-Анджелеста һава торышы,weather/find,weather/find,True,0.9698,False,False,False,{'location': 'Лос - Анджелеста'},"{'location': 'Лос-Анджелес', 'datetime': None, 'condition_description': None, 'condition_temperature': None, 'weather/attribute': None}"
test_83,бөтен будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9604,False,False,False,{'reference': 'бөтен'},{'reference': 'бөтен'}
test_84,Бүген минем ничә искә төшерүләрем бар?,reminder/show_reminders,reminder/show_reminders,True,0.9647,False,False,False,{'datetime': 'Бүген'},"{'datetime': 'бүген', 'reminder/todo': None}"
test_85,Миңа иртәгә кибеттә кәгазь сөлгеләр сатып алырга искә төшер,reminder/set_reminder,reminder/set_reminder,True,0.9404,False,False,False,"{'datetime': 'иртәгә', 'reminder/todo': 'кибеттә кәгазь сөлгеләр сатып алырга'}","{'datetime': 'ирте', 'reminder/todo': 'кәгазь сөлгеләр сатып алырга'}"
test_86,Миңа минем барлык искә төшерүләремне күрсәт,reminder/show_reminders,reminder/show_reminders,True,0.9758,False,False,False,{'reference': 'минем барлык'},"{'datetime': None, 'reference': None, 'reminder/todo': None}"
test_87,Будильникны иртәнге 6 куй,alarm/set_alarm,alarm/set_alarm,True,0.9513,False,False,False,{'datetime': 'иртәнге 6'},{'datetime': 'иртәнге 6'}
test_88,иртәгә кар булырмы,weather/find,weather/find,True,0.9616,False,False,False,"{'datetime': 'иртәгә', 'weather/attribute': 'кар'}","{'condition_description': 'кар', 'datetime': 'иртә'}"
test_89,иртәгә минем иртәнге будильникны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.974,False,False,False,"{'datetime': 'иртәгә | иртәнге', 'reference': 'минем'}",{'reference': 'минем иртәнге будильник'}
test_90,Дүшәмбе көнне төшке ашка будильникны куй.,alarm/set_alarm,alarm/set_alarm,True,0.961,False,False,False,{'recurring_datetime': 'Дүшәмбе көнне төшке ашка'},"{'datetime': 'Дүшәмбе көнне төшке', 'reference': None, 'reminder/todo': 'ашка'}"
test_91,Бүген никадәр эссе булачак?,weather/find,weather/find,True,0.9415,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'эссе'}",{'condition_temperature': 'эссе'}
test_92,иртәнге будильникларны куерга миңа искә төшер,reminder/set_reminder,reminder/set_reminder,True,0.9476,False,False,False,"{'datetime': 'иртәнге', 'reminder/todo': 'будильникларны куерга'}","{'datetime': 'иртәнге', 'recurring_datetime': None, 'reminder/todo': 'будильникларны куерга'}"
test_93,бөтен будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9604,False,False,False,{'reference': 'бөтен'},{'reference': 'бөтен'}
test_94,Минем будильникларымны күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.9782,False,False,False,{'reference': 'Минем'},"{'datetime': None, 'reference': None}"
test_95,будильникны сүндер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9606,False,False,False,{},{'reference': 'будильник'}
test_96,Бүген температура нинди?,weather/find,weather/find,True,0.9489,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'температура'}",{'condition_description': 'температура'}
test_97,будильникны сүндер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9606,False,False,False,{},{'reference': 'будильник'}
test_98,Барлык будильникларны күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.9774,False,False,False,{'reference': 'Барлык'},"{'datetime': None, 'reference': None}"
test_99,Будильникны 30 минут саен куй,alarm/set_alarm,alarm/set_alarm,True,0.9556,False,False,False,{'recurring_datetime': '30 минут саен'},{'datetime': '30 минут саен'}
test_100,Бүген нинди температура булачак?,weather/find,weather/find,True,0.9556,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'температура'}","{'condition_temperature': 'температура', 'datetime': 'бүген'}"
test_101,Бүген кызу булырмы?,weather/find,weather/find,True,0.9645,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'кызу'}",{'condition_description': 'кызу'}
test_102,Иртәгә яңгыр булырмы?,weather/find,weather/find,True,0.9375,False,False,False,"{'datetime': 'Иртәгә', 'weather/attribute': 'яңгыр'}","{'datetime': 'иртеге', 'condition_description': 'яңгыр', 'location': None}"
test_103,Киләсе будильникны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9419,False,False,False,{'reference': 'Киләсе'},{'reference': 'будильник'}
test_104,Бүген кибеткә барырга искә төшер,reminder/set_reminder,BookRestaurant,False,0.9666,False,False,False,"{'datetime': 'Бүген', 'reminder/todo': 'кибеткә барырга'}","{'datetime': 'бүген', 'facility': None, 'location': None, 'party_size_description': None, 'party_size_number': None, 'restaurant_name': None, 'restaurant_type': None, 'served_dish': None, 'sort': None}"
test_105,киләсе атнада минем искә төшерүләрне бетер,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9547,False,False,False,"{'datetime': 'киләсе атнада', 'reference': 'минем'}","{'datetime': 'киләсе атнада', 'reminder/todo': 'минем искә төшерүләрне'}"
test_106,миңа сишәмбе көнне көндезге сәгать 3-тә этне грумерга алып барырга исемә төшер,reminder/set_reminder,BookRestaurant,False,0.9673,False,False,False,"{'datetime': 'сишәмбе көнне көндезге сәгать 3-тә', 'reminder/todo': 'этне грумерга алып барырга'}","{'datetime': 'сишәмбе көнне көндезге сәгать 3-тә', 'facility': None, 'location': None, 'party_size_description': None, 'party_size_number': None, 'restaurant_name': None, 'restaurant_type': None, 'served_dish': 'ет', 'sort': None}"
test_107,28-енче көнне Дженга годовщинага чәчәкләр сатып алырга исемә төшер.,reminder/set_reminder,BookRestaurant,False,0.9156,False,False,False,"{'datetime': '28-енче көнне', 'reminder/todo': 'Дженга годовщинага чәчәкләр сатып алырга'}","{'datetime': '28-енче көн', 'facility': 'чәчәкләр сатып алырга', 'party_size_description': 'исемә', 'restaurant_name': 'Дженга годовщина'}"
test_108,Бүген һава торышы нинди?,weather/find,weather/find,True,0.9624,False,False,False,{'datetime': 'Бүген'},"{'datetime': 'бүген', 'condition_description': None, 'condition_temperature': None, 'location': None, 'weather/attribute': None}"
test_109,Иртәгә табибка язылырга миңа искә төшер.,reminder/set_reminder,reminder/set_reminder,True,0.9296,False,False,False,"{'datetime': 'Иртәгә', 'reminder/todo': 'табибка язылырга'}","{'datetime': 'ирте', 'reminder/todo': 'табибка язылырга'}"
test_110,бөтен будильникларны сүндер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9567,False,False,False,{'reference': 'бөтен'},{'reference': 'бөтен'}
test_111,Мин үзем белән дождевикны алыйммы?,weather/find,weather/find,True,0.9639,False,False,False,{'weather/attribute': 'дождевикны'},{'condition_description': 'дождевик'}
test_112,Начар һава торышы фаразы нинди?,weather/find,weather/find,True,0.9631,False,False,False,{'weather/attribute': 'Начар'},{'condition_description': 'начар'}
test_113,киләсе атнада табибка язуым турында искә төшер,reminder/set_reminder,reminder/set_reminder,True,0.9582,False,False,False,"{'datetime': 'киләсе атнада', 'reminder/todo': 'табибка язуым турында'}","{'datetime': 'киләсе атнада', 'reminder/todo': 'табибка язуым турында искә төшер'}"
test_114,иртәнге 8 кибеткә бару турында искә төшер,reminder/set_reminder,reminder/set_reminder,True,0.9677,False,False,False,"{'datetime': 'иртәнге 8', 'reminder/todo': 'кибеткә бару'}","{'datetime': 'иртәнге 8', 'reminder/todo': 'бару турында искә төшер'}"
test_115,Химчисткага барырга искә төшерү яса.,reminder/set_reminder,reminder/set_reminder,True,0.9465,False,False,False,{'reminder/todo': 'Химчисткага барырга'},{'reminder/todo': 'Химчисткага барырга искә төшерү яса'}
test_116,кайчан салкынрак булачак,weather/find,weather/find,True,0.9639,False,False,False,{'weather/attribute': 'салкынрак'},{'condition_description': 'салкынрак'}
test_117,бу атнада яңгыр булырмы,weather/find,weather/find,True,0.9663,False,False,False,"{'datetime': 'бу атнада', 'weather/attribute': 'яңгыр'}","{'condition_description': 'яңгыр', 'datetime': 'бу атна'}"
test_118,барлык будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9569,False,False,False,{'reference': 'барлык'},{'reference': 'барлык'}
test_119,будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9414,False,False,False,{},{'reference': 'будильниклар'}
test_120,минем будильникларымны күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.9777,False,False,False,{'reference': 'минем'},"{'datetime': None, 'reference': None}"
test_121,Минем будильнигым кайсы вакытка куйган?,alarm/show_alarms,alarm/show_alarms,True,0.8977,False,False,False,{},"{'datetime': ' ', 'reference': ' '}"
test_122,Шимбә көнне яңгыр булырмы?,weather/find,weather/find,True,0.9708,False,False,False,"{'datetime': 'Шимбә', 'weather/attribute': 'яңгыр'}","{'datetime': 'Шимбә көнне', 'condition_description': 'яңгыр', 'location': None}"
test_123,бүген никадәр эссе булачак,weather/find,weather/find,True,0.9475,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'эссе'}",{'condition_temperature': 'эссе'}
test_124,Барлык будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9512,False,False,False,{'reference': 'Барлык'},{'reference': 'барлык'}
test_125,Бу ял көннәрендә Тахода һава торышы?,weather/find,weather/find,True,0.9485,False,False,False,"{'datetime': 'Бу ял көннәрендә', 'location': 'Тахода'}","{'datetime': 'Бу ял көннәре', 'location': 'Тахо', 'condition_description': None, 'condition_temperature': None, 'weather/attribute': None}"
test_126,Миңа бүген пальто кирәкме?,weather/find,weather/find,True,0.932,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'пальто'}",{'condition_description': 'пальто кирәкме'}
test_127,Яңгыр кайчан туктар?,weather/find,weather/find,True,0.9364,False,False,False,{'weather/attribute': 'Яңгыр'},"{'condition_description': 'яңгыр', 'datetime': 'кайчан'}"
test_128,Дүшәмбе көнне 16:00 сәгатьтә минем мәктәпкә шалтыратырга хәтерләтү куй,reminder/set_reminder,reminder/set_reminder,True,0.978,False,False,False,"{'datetime': 'Дүшәмбе көнне 16:00 сәгатьтә', 'reminder/todo': 'минем мәктәпкә шалтыратырга'}","{'datetime': 'Дүшәмбе көнне 16:00 сәгатьтә', 'recurring_datetime': None, 'reminder/todo': 'минем мәктәпкә шалтыратырга'}"
test_129,Минем будильнигымны сүндер.,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9642,False,False,False,{'reference': 'Минем'},{'reference': 'минем будильнигым'}
test_130,Бүген кич никадәр салкын булыр?,weather/find,weather/find,True,0.9526,False,False,False,"{'datetime': 'Бүген кич', 'weather/attribute': 'салкын'}","{'condition_description': 'салкын', 'datetime': 'бүген кич'}"
test_131,Будильникны иртәнге җидегә куй.,alarm/set_alarm,alarm/set_alarm,True,0.9551,False,False,False,{'datetime': 'иртәнге җидегә'},{'datetime': 'иртәнге җиде'}
