id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_20,Иртәгә минем апама шалтыратырга искә төшер,reminder/set_reminder,alarm/set_alarm,False,0.9344,False,False,False,"{'datetime': 'Иртәгә', 'reminder/todo': 'минем апама шалтыратырга'}","{'datetime': 'иртәгә', 'reference': 'минем апама шалтыратырга'}"
test_21,будильникны туктат,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9801,False,False,False,{},{'reference': 'будильник'}
test_22,Бу атнада кызу булырмы?,weather/find,weather/find,True,0.9009,False,False,False,"{'datetime': 'Бу атнада', 'weather/attribute': 'кызу'}","{'location': 'бу атнада', 'datetime': 'кызу булырмада'}"
test_23,Будильникны көндезге 3 куй.,alarm/set_alarm,alarm/set_alarm,True,0.9591,False,False,False,{'datetime': 'көндезге 3'},"{'datetime': 'көндезге 3 куй', 'reference': 'Будильник'}"
test_24,бүген кар явармы,weather/find,alarm/show_alarms,False,0.9412,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'кар'}",{'reference': 'бүген'}
test_25,бөтен будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9717,False,False,False,{'reference': 'бөтен'},{'reference': 'бөтен будильниклар'}
test_26,Минем хәтерләтүләрне күрсәт,reminder/show_reminders,SearchCreativeWork,False,0.9674,False,False,False,{'reference': 'Минем'},"{'object_name': 'Минем хәтерләтүләр', 'object_type': 'фильм төре'}"
test_27,Будильникка кадәр күпме вакыт калды,alarm/time_left_on_alarm,alarm/time_left_on_alarm,True,0.9682,False,True,False,{},{'reference': 'Будильникка'}
test_28,Минем нинди искә төшерүләрем бар?,reminder/show_reminders,reminder/show_reminders,True,0.9151,False,False,False,{'reference': 'Минем'},"{'datetime': '', 'reference': 'Минем'}"
test_29,Будильникны көн саен иртәнге 8 куй,alarm/set_alarm,alarm/set_alarm,True,0.933,False,False,False,{'recurring_datetime': 'иртәнге 8'},"{'reference': 'Будильник', 'datetime': '8 куй'}"
test_30,син миңа будильникларны күрсәтә аласыңмы?,alarm/show_alarms,alarm/show_alarms,True,0.8756,False,False,False,{},{'reference': 'бириклик будильникке күрсәтү'}
test_31,Бүген Диснейуорлдта буран булырмы?,weather/find,weather/find,True,0.9535,False,False,False,"{'datetime': 'Бүген', 'location': 'Диснейуорлдта', 'weather/attribute': 'буран'}","{'location': 'Диснейуорлдта', 'datetime': 'бүген'}"
test_32,бүген кар явырмы,weather/find,alarm/show_alarms,False,0.9218,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'кар'}",{'reference': 'бүген'}
test_33,бөтен будильникларны күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.9437,False,False,False,{'reference': 'бөтен'},{'datetime': ''}
test_34,Бүген салкынмы?,weather/find,weather/find,True,0.9631,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'салкынмы'}","{'datetime': 'бүген', 'condition_temperature': 'салкын'}"
test_35,"Зинһар, пәнҗешәмбе иртәсеннән будильникны бетер.",alarm/cancel_alarm,alarm/cancel_alarm,True,0.9751,False,False,False,{'datetime': 'пәнҗешәмбе иртәсеннән'},"{'reference': 'Зинһар, пәнҗешәмбе иртәсеннән будильник'}"
test_36,Бүген яңгыр явырмы?,weather/find,weather/find,True,0.958,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'яңгыр'}","{'datetime': 'бүген', 'condition_temperature': 'яңгыр'}"
test_37,канадада кар явамы,weather/find,weather/find,True,0.8685,False,False,False,"{'location': 'канадада', 'weather/attribute': 'кар явамы'}","{'location': 'канада', 'datetime': 'сез кандай дата/вакытта'}"
test_38,Бүген нинди югары температура булачак?,weather/find,weather/find,True,0.9766,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'югары температура'}","{'datetime': 'бүген', 'weather/attribute': 'температура'}"
test_39,"Төнлә шулкадәр кар яуса, сәяхәт куркыныч булырмы?",weather/find,alarm/show_alarms,False,0.9101,False,False,False,"{'datetime': 'Төнлә', 'weather/attribute': 'кар яуса'}",{'datetime': ''}
test_40,бөтен хәтерләтүләрне күрсәт,reminder/show_reminders,SearchCreativeWork,False,0.915,False,False,False,{'reference': 'бөтен'},{'object_type': 'күрсәтү урыны төре'}
test_41,барлык хәтерләтүләрне бетер,reminder/cancel_reminder,alarm/cancel_alarm,False,0.9758,False,False,False,{'reference': 'барлык'},{'reference': 'барлык хәтерләтүләрне'}
test_42,миңа иртәгә куртка кирәкме?,weather/find,alarm/modify_alarm,False,0.914,False,False,False,"{'datetime': 'иртәгә', 'weather/attribute': 'куртка'}",{'reference': 'миңа'}
test_43,Будильникка кадәр күпме вакыт калды,alarm/time_left_on_alarm,alarm/time_left_on_alarm,True,0.9682,False,True,False,{},{'reference': 'Будильникка'}
test_44,Будильникны туктат,alarm/snooze_alarm,alarm/cancel_alarm,False,0.9936,False,True,False,{},{'reference': 'Будильник'}
test_45,Миңа барлык будильникларны күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.9087,False,False,False,{'reference': 'барлык'},{'reference': 'барлык будильниклар'}
test_46,Йеллоустонда һава торышы нинди?,weather/find,weather/find,True,0.7552,False,False,False,{'location': 'Йеллоустонда'},"{'location': 'Йеллоустонда', 'datetime': 'текстте аныктанмага таат'}"
test_47,Бүген һава торышы нинди?,weather/find,weather/find,True,0.9326,False,False,False,{'datetime': 'Бүген'},"{'datetime': 'бүген', 'weather/attribute': 'нинди'}"
test_48,Иртәгә Патрикны мәктәптән алырга минем искә төшерүдән алып бетер.,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9325,False,False,False,"{'datetime': 'Иртәгә', 'reminder/todo': 'Патрикны мәктәптән алырга', 'reference': 'минем'}","{'datetime': 'искә төшерүдән алып', 'reference': 'Иртәгә Патрикны мәктәптән алырга минем'}"
test_49,Миңа иртәгә шул ук вакытта табибка язылырга искә төшер,reminder/set_reminder,reminder/set_reminder,True,0.8405,False,False,False,"{'datetime': 'иртәгә шул ук вакытта', 'reminder/todo': 'табибка язылырга'}","{'datetime': 'ук вакытта', 'reminder/todo': 'тикере алуу табибке'}"
test_50,Миңа аренданы түләргә искә төшер,reminder/set_reminder,alarm/set_alarm,False,0.8115,False,False,False,{'reminder/todo': 'аренданы түләргә'},"{'reference': 'Аренданы', 'datetime': 'тикере билибилиб', 'recurring_datetime': ''}"
test_51,яңгыр кайчан бетәчәк?,weather/find,weather/find,True,0.9055,False,False,False,{'weather/attribute': 'яңгыр'},"{'condition_temperature': 'яңгыр', 'datetime': 'яңчан бетәчәк'}"
test_52,будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9847,False,False,False,{},{'reference': 'будильникка күрсәтү'}
test_53,Сишәмбе көнне миңа Стефанига шалтыратырга искә төшер,reminder/set_reminder,reminder/set_reminder,True,0.9328,False,False,False,"{'datetime': 'Сишәмбе көнне', 'reminder/todo': 'Стефанига шалтыратырга'}","{'recurring_datetime': '', 'datetime': 'сишәмбе көннән', 'reminder/todo': 'шалтыратырга Стефанига'}"
test_54,барлык минем уяткыч сәгатьләрне күрсәт,alarm/show_alarms,alarm/show_reminders,False,0.9146,False,False,False,{'reference': 'барлык минем'},{'datetime': ''}
test_55,Бүген никадәр эссе булачак?,weather/find,SearchCreativeWork,False,0.9473,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'эссе'}","{'object_name': 'никадәр эссе', 'object_type': 'эссе'}"
test_56,будильникны бүген кичке 5 куй,alarm/set_alarm,alarm/snooze_alarm,False,0.947,False,False,False,{'datetime': 'бүген кичке 5'},{'reference': 'будильникка'}
test_57,21-енче августта көндез 3-тә табибка барырга искә төшер,reminder/set_reminder,reminder/set_reminder,True,0.9599,False,False,False,"{'datetime': '21-енче августта көндез 3-тә', 'reminder/todo': 'табибка барырга'}","{'datetime': '21-енче августта', 'reminder/todo': 'көндез 3-тә табибка барырга'}"
test_58,көн саен иртәнге сәгать 7-дә дарулар эчәргә турында минем искә төшерүне бетер,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9334,False,False,False,"{'recurring_datetime': 'көн саен иртәнге сәгать 7-дә', 'reminder/todo': 'дарулар эчәргә'}","{'datetime': 'көн саен', 'reference': 'минем искә төшерүне', 'reminder/todo': 'бетер'}"
test_59,киләсе фараз яңгырны кайчан күрсәтә,weather/find,weather/find,True,0.9478,False,False,False,{'weather/attribute': 'яңгырны'},{'condition_description': 'киләсе фараз яңгыр'}
test_60,Иртәгә иртә белән минем будильнигым нинди вакытка куелган?,alarm/show_alarms,alarm/show_alarms,True,0.9448,False,False,False,"{'datetime': 'Иртәгә иртә', 'reference': 'минем'}",{'reference': 'Будильнигым'}
test_61,бүген кар явармы,weather/find,alarm/show_alarms,False,0.9412,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'кар'}",{'reference': 'бүген'}
test_62,Минем будильнигымны сүндер.,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9509,False,False,False,{'reference': 'Минем'},{'reference': 'Минем будильнигым'}
test_63,Барлык будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.977,False,False,False,{'reference': 'Барлык'},{'reference': 'Барлык будильниклар'}
test_64,миңа продуктларны сатып алырга искә төшер,reminder/set_reminder,AddToPlaylist,False,0.9375,False,False,False,{'reminder/todo': 'продуктларны сатып алырга'},"{'entity_name': 'миңа продуктлар', 'playlist': 'продуктларны сатып алырга'}"
test_65,Миңа иртәнге сәгать 9-да иртәнге аш өчен будильник кирәк,alarm/set_alarm,alarm/set_alarm,True,0.8899,False,False,False,{'datetime': 'иртәнге сәгать 9-да'},"{'reference': 'будильник', 'datetime': '9-да иртәнге', 'recurring_datetime': 'irsan аш өчен'}"
test_66,уен башланганчы бер сәгать алдан Кольтларны карау турында искә төшерүне куй,reminder/set_reminder,reminder/set_reminder,True,0.9314,False,False,False,"{'datetime': 'уен башланганчы бер сәгать алдан', 'reminder/todo': 'Кольтларны карау'}","{'datetime': 'уен башланганчы бер сәгать', 'reminder/todo': 'Кольтларны карау турында искә төшерү'}"
test_67,барлык будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9959,False,False,False,{'reference': 'барлык'},{'reference': 'барлык будильниклар'}
test_68,Бу исемлектән минем өченче искә төшерүне бетер.,reminder/cancel_reminder,reminder/cancel_reminder,True,0.956,False,False,False,{'reference': 'минем өченче'},{'reminder/todo': 'минем өченче искә төшерүне'}
test_69,Будильникны иртәнге 6 куй,alarm/set_alarm,alarm/set_alarm,True,0.9676,False,False,False,{'datetime': 'иртәнге 6'},"{'reference': 'Будильник', 'datetime': '6 куй'}"
test_70,Бу будильникны хәзердән көндезге 2-гә куй,alarm/cancel_alarm,none,False,0.9363,True,False,False,"{'reference': 'Бу', 'datetime': 'хәзердән | көндезге 2-гә'}",{}
test_71,Кар булырмы?,weather/find,alarm/show_alarms,False,0.9218,False,False,False,{'weather/attribute': 'Кар'},{'reference': 'Будильнигымны'}
test_72,Миңа аренданы түләргә искә төшер.,reminder/set_reminder,alarm/set_alarm,False,0.8179,False,False,False,{'reminder/todo': 'аренданы түләргә'},"{'reference': 'Аренданы', 'datetime': 'тикере билибилиб', 'recurring_datetime': ''}"
test_73,иртәгә нинди иң түбән температура,weather/find,weather/find,True,0.9579,False,False,False,"{'datetime': 'иртәгә', 'weather/attribute': 'иң түбән'}","{'datetime': 'иртәгә', 'weather/attribute': 'температура', 'weather/temperatureUnit': 'градус'}"
test_74,Бүген кояшлы булырмы?,weather/find,weather/find,True,0.8997,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'кояшлы'}","{'datetime': 'бүген', 'location': 'кояшлы'}"
test_75,Бүген минем ничә искә төшерүләрем бар?,reminder/show_reminders,reminder/set_reminder,False,0.8789,False,False,False,{'datetime': 'Бүген'},"{'datetime': 'бүгени', 'reminder/todo': 'искә төшерүләрге'}"
test_76,Минем иртәгә нинди искә төшерүләрем бар?,reminder/show_reminders,reminder/show_reminders,True,0.8651,False,False,False,"{'reference': 'Минем', 'datetime': 'иртәгә'}","{'datetime': 'irska', 'reference': 'Минем иртәгә'}"
test_77,Минем барлык искә төшерүләремне бетер.,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9424,False,False,False,{'reference': 'Минем барлык'},"{'datetime': '', 'reference': 'минем барлык искә төшерүләремне'}"
test_78,будильникны иртәнге 6-га куй,alarm/set_alarm,alarm/set_alarm,True,0.9656,False,False,False,{'datetime': 'иртәнге 6-га'},"{'reference': 'будильник', 'datetime': '6-га куй'}"
test_79,Будильникны 30 минутка куй,alarm/set_alarm,alarm/set_alarm,True,0.9397,False,False,False,{'datetime': '30 минутка'},"{'reference': '', 'datetime': '30 минутка куй', 'recurring_datetime': ''}"
test_80,Будильникны бер сәгать алга куй.,alarm/set_alarm,alarm/set_alarm,True,0.845,False,False,False,{'datetime': 'бер сәгать алга'},"{'reference': 'бер сәгать', 'datetime': 'бере алга кыйым'}"
test_81,барлык будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9959,False,False,False,{'reference': 'барлык'},{'reference': 'барлык будильниклар'}
test_82,Лос-Анджелеста һава торышы,weather/find,weather/find,True,0.9076,False,False,False,{'location': 'Лос - Анджелеста'},"{'location': 'Лос-Анджелеста', 'datetime': 'тек сакталган', 'weather/attribute': 'һава торышы'}"
test_83,бөтен будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9717,False,False,False,{'reference': 'бөтен'},{'reference': 'бөтен будильниклар'}
test_84,Бүген минем ничә искә төшерүләрем бар?,reminder/show_reminders,reminder/set_reminder,False,0.8789,False,False,False,{'datetime': 'Бүген'},"{'datetime': 'бүгени', 'reminder/todo': 'искә төшерүләрге'}"
test_85,Миңа иртәгә кибеттә кәгазь сөлгеләр сатып алырга искә төшер,reminder/set_reminder,reminder/set_reminder,True,0.8585,False,False,False,"{'datetime': 'иртәгә', 'reminder/todo': 'кибеттә кәгазь сөлгеләр сатып алырга'}","{'recurring_datetime': '', 'datetime': 'биринчи күн', 'reminder/todo': 'ицек кәгазь сөлгеләр сатып алырга'}"
test_86,Миңа минем барлык искә төшерүләремне күрсәт,reminder/show_reminders,reminder/show_reminders,True,0.9532,False,False,False,{'reference': 'минем барлык'},"{'datetime': '', 'reference': 'минем барлык искә төшерүләрем'}"
test_87,Будильникны иртәнге 6 куй,alarm/set_alarm,alarm/set_alarm,True,0.9676,False,False,False,{'datetime': 'иртәнге 6'},"{'reference': 'Будильник', 'datetime': '6 куй'}"
test_88,иртәгә кар булырмы,weather/find,alarm/show_alarms,False,0.8722,False,False,False,"{'datetime': 'иртәгә', 'weather/attribute': 'кар'}",{'reference': 'кар булырмасы'}
test_89,иртәгә минем иртәнге будильникны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9742,False,False,False,"{'datetime': 'иртәгә | иртәнге', 'reference': 'минем'}",{'reference': 'иртәгә минем иртәнге'}
test_90,Дүшәмбе көнне төшке ашка будильникны куй.,alarm/set_alarm,alarm/set_alarm,True,0.9533,False,False,False,{'recurring_datetime': 'Дүшәмбе көнне төшке ашка'},"{'datetime': 'дүшәмбе көнне төшке ашка', 'reference': 'будильник'}"
test_91,Бүген никадәр эссе булачак?,weather/find,SearchCreativeWork,False,0.9473,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'эссе'}","{'object_name': 'никадәр эссе', 'object_type': 'эссе'}"
test_92,иртәнге будильникларны куерга миңа искә төшер,reminder/set_reminder,alarm/show_alarms,False,0.9286,False,False,False,"{'datetime': 'иртәнге', 'reminder/todo': 'будильникларны куерга'}",{'reference': 'бир будильникка күрсәтү'}
test_93,бөтен будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9717,False,False,False,{'reference': 'бөтен'},{'reference': 'бөтен будильниклар'}
test_94,Минем будильникларымны күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.9535,False,False,False,{'reference': 'Минем'},{'reference': 'Минем'}
test_95,будильникны сүндер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9797,False,False,False,{},{'reference': 'будильник'}
test_96,Бүген температура нинди?,weather/find,weather/find,True,0.9786,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'температура'}","{'datetime': 'бүген', 'weather/attribute': 'температура'}"
test_97,будильникны сүндер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9797,False,False,False,{},{'reference': 'будильник'}
test_98,Барлык будильникларны күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.9799,False,False,False,{'reference': 'Барлык'},{}
test_99,Будильникны 30 минут саен куй,alarm/set_alarm,alarm/set_alarm,True,0.9272,False,False,False,{'recurring_datetime': '30 минут саен'},"{'reference': '', 'datetime': '30 минут саен куй', 'recurring_datetime': ''}"
test_100,Бүген нинди температура булачак?,weather/find,weather/find,True,0.9795,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'температура'}","{'datetime': 'бүген', 'weather/attribute': 'температура'}"
test_101,Бүген кызу булырмы?,weather/find,none,False,0.7605,True,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'кызу'}",{}
test_102,Иртәгә яңгыр булырмы?,weather/find,weather/find,True,0.8822,False,False,False,"{'datetime': 'Иртәгә', 'weather/attribute': 'яңгыр'}","{'datetime': 'иртәгә', 'condition_temperature': 'бүл', 'condition_description': 'яңгыр'}"
test_103,Киләсе будильникны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9763,False,False,False,{'reference': 'Киләсе'},{'reference': 'Киләсе будильник'}
test_104,Бүген кибеткә барырга искә төшер,reminder/set_reminder,reminder/set_reminder,True,0.9355,False,False,False,"{'datetime': 'Бүген', 'reminder/todo': 'кибеткә барырга'}","{'datetime': 'бүген', 'reminder/todo': 'кибеткә барырга искә төшер'}"
test_105,киләсе атнада минем искә төшерүләрне бетер,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9516,False,False,False,"{'datetime': 'киләсе атнада', 'reference': 'минем'}","{'datetime': 'киләсе атнада', 'reference': 'минем искә төшерүләрне'}"
test_106,миңа сишәмбе көнне көндезге сәгать 3-тә этне грумерга алып барырга исемә төшер,reminder/set_reminder,reminder/set_reminder,True,0.9228,False,False,False,"{'datetime': 'сишәмбе көнне көндезге сәгать 3-тә', 'reminder/todo': 'этне грумерга алып барырга'}","{'recurring_datetime': 'сишәмбе көннән 3-тә этне', 'datetime': 'сәгать', 'reminder/todo': 'грумерга алып барырга исеме төшер'}"
test_107,28-енче көнне Дженга годовщинага чәчәкләр сатып алырга исемә төшер.,reminder/set_reminder,AddToPlaylist,False,0.9168,False,False,False,"{'datetime': '28-енче көнне', 'reminder/todo': 'Дженга годовщинага чәчәкләр сатып алырга'}","{'artist': 'Дженга', 'entity_name': 'годовщинага чәчәкләр', 'playlist': 'исеме төшер'}"
test_108,Бүген һава торышы нинди?,weather/find,weather/find,True,0.9326,False,False,False,{'datetime': 'Бүген'},"{'datetime': 'бүген', 'weather/attribute': 'нинди'}"
test_109,Иртәгә табибка язылырга миңа искә төшер.,reminder/set_reminder,reminder/set_reminder,True,0.902,False,False,False,"{'datetime': 'Иртәгә', 'reminder/todo': 'табибка язылырга'}","{'recurring_datetime': '', 'datetime': 'иртәгә табибка', 'reminder/todo': 'ясарак язылырга миңа искә төшер'}"
test_110,бөтен будильникларны сүндер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9485,False,False,False,{'reference': 'бөтен'},{'reference': 'böтен будильниклар'}
test_111,Мин үзем белән дождевикны алыйммы?,weather/find,AddToPlaylist,False,0.9275,False,False,False,{'weather/attribute': 'дождевикны'},"{'entity_name': 'Мин үзем', 'music_item': 'дождевик'}"
test_112,Начар һава торышы фаразы нинди?,weather/find,weather/find,True,0.9484,False,False,False,{'weather/attribute': 'Начар'},{'condition_description': 'начар'}
test_113,киләсе атнада табибка язуым турында искә төшер,reminder/set_reminder,reminder/set_reminder,True,0.9016,False,False,False,"{'datetime': 'киләсе атнада', 'reminder/todo': 'табибка язуым турында'}","{'datetime': 'киләсе атнада', 'reminder/todo': 'тик төшер табибка язуым'}"
test_114,иртәнге 8 кибеткә бару турында искә төшер,reminder/set_reminder,alarm/set_alarm,False,0.8867,False,False,False,"{'datetime': 'иртәнге 8', 'reminder/todo': 'кибеткә бару'}","{'reference': 'Иртәнге', 'datetime': '8 кибеткә бару'}"
test_115,Химчисткага барырга искә төшерү яса.,reminder/set_reminder,reminder/set_reminder,True,0.9403,False,False,False,{'reminder/todo': 'Химчисткага барырга'},"{'datetime': 'яса', 'reminder/todo': 'химчисткага барырга искә төшерү'}"
test_116,кайчан салкынрак булачак,weather/find,alarm/set_alarm,False,0.9105,False,False,False,{'weather/attribute': 'салкынрак'},"{'reference': 'сәгать дүрттә', 'datetime': 'салкынрак булачак'}"
test_117,бу атнада яңгыр булырмы,weather/find,weather/find,True,0.9225,False,False,False,"{'datetime': 'бу атнада', 'weather/attribute': 'яңгыр'}","{'location': 'бу атнада', 'datetime': 'яңгыр булырмы', 'weather/attribute': 'condition_description'}"
test_118,барлык будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9959,False,False,False,{'reference': 'барлык'},{'reference': 'барлык будильниклар'}
test_119,будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9847,False,False,False,{},{'reference': 'будильникка күрсәтү'}
test_120,минем будильникларымны күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.9573,False,False,False,{'reference': 'минем'},{'reference': 'минем'}
test_121,Минем будильнигым кайсы вакытка куйган?,alarm/show_alarms,alarm/set_alarm,False,0.9425,False,False,False,{},{'reference': 'Минем будильнигым'}
test_122,Шимбә көнне яңгыр булырмы?,weather/find,weather/find,True,0.8305,False,False,False,"{'datetime': 'Шимбә', 'weather/attribute': 'яңгыр'}","{'datetime': 'Шимбә көнне', 'location': 'Шимбә көнне анын төркем күләмени тасвирлау'}"
test_123,бүген никадәр эссе булачак,weather/find,RateBook,False,0.9558,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'эссе'}","{'object_name': 'никадәр эссе', 'object_type': 'эссе'}"
test_124,Барлык будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.977,False,False,False,{'reference': 'Барлык'},{'reference': 'Барлык будильниклар'}
test_125,Бу ял көннәрендә Тахода һава торышы?,weather/find,weather/find,True,0.9823,False,False,False,"{'datetime': 'Бу ял көннәрендә', 'location': 'Тахода'}","{'datetime': 'бу ял көннәрендә', 'location': 'Тахода'}"
test_126,Миңа бүген пальто кирәкме?,weather/find,weather/find,True,0.9065,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'пальто'}","{'location': 'миңа', 'datetime': 'пальто кирәкме'}"
test_127,Яңгыр кайчан туктар?,weather/find,weather/find,True,0.9367,False,False,False,{'weather/attribute': 'Яңгыр'},"{'condition_temperature': 'кайчан туктар', 'condition_description': 'Яңгыр'}"
test_128,Дүшәмбе көнне 16:00 сәгатьтә минем мәктәпкә шалтыратырга хәтерләтү куй,reminder/set_reminder,alarm/set_alarm,False,0.9489,False,False,False,"{'datetime': 'Дүшәмбе көнне 16:00 сәгатьтә', 'reminder/todo': 'минем мәктәпкә шалтыратырга'}","{'datetime': '16:00 сәгатьтә', 'reference': 'минем мәктәпкә шалтыратырга', 'recurring_datetime': 'дүшәмбе көнне'}"
test_129,Минем будильнигымны сүндер.,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9509,False,False,False,{'reference': 'Минем'},{'reference': 'Минем будильнигым'}
test_130,Бүген кич никадәр салкын булыр?,weather/find,weather/find,True,0.947,False,False,False,"{'datetime': 'Бүген кич', 'weather/attribute': 'салкын'}","{'datetime': 'бүген кич никадәр', 'condition_temperature': 'салкын'}"
