id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_26,Минем хәтерләтүләрне күрсәт,reminder/show_reminders,weather/find,False,0.9429,False,False,False,{'reference': 'Минем'},"{'condition_description': '', 'condition_temperature': '', 'datetime': '', 'location': ''}"
test_27,Будильникка кадәр күпме вакыт калды,alarm/time_left_on_alarm,alarm/show_alarms,False,0.9411,False,True,False,{},{}
test_28,Минем нинди искә төшерүләрем бар?,reminder/show_reminders,SearchCreativeWork,False,0.9512,False,False,False,{'reference': 'Минем'},{'object_name': 'минем нинди'}
test_29,Будильникны көн саен иртәнге 8 куй,alarm/set_alarm,alarm/set_alarm,True,0.9472,False,False,False,{'recurring_datetime': 'иртәнге 8'},"{'datetime': 'сон', 'recurring_datetime': '', 'reference': ''}"
test_30,син миңа будильникларны күрсәтә аласыңмы?,alarm/show_alarms,alarm/show_alarms,True,0.9623,False,False,False,{},{'datetime': ''}
test_31,Бүген Диснейуорлдта буран булырмы?,weather/find,SearchCreativeWork,False,0.9326,False,False,False,"{'datetime': 'Бүген', 'location': 'Диснейуорлдта', 'weather/attribute': 'буран'}",{'object_type': 'фильм'}
test_32,бүген кар явырмы,weather/find,alarm/show_alarms,False,0.9255,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'кар'}",{'datetime': 'бүген'}
test_33,бөтен будильникларны күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.968,False,False,False,{'reference': 'бөтен'},"{'datetime': None, 'reference': None}"
test_34,Бүген салкынмы?,weather/find,weather/find,True,0.9468,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'салкынмы'}",{'datetime': 'бүгени'}
test_35,"Зинһар, пәнҗешәмбе иртәсеннән будильникны бетер.",alarm/cancel_alarm,alarm/set_alarm,False,0.9028,False,False,False,{'datetime': 'пәнҗешәмбе иртәсеннән'},"{'datetime': 'берилгени', 'recurring_datetime': '', 'reference': '', 'reminder/todo': ''}"
test_36,Бүген яңгыр явырмы?,weather/find,weather/find,True,0.939,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'яңгыр'}","{'datetime': 'бүгүн', 'location': ''}"
test_37,канадада кар явамы,weather/find,weather/find,True,0.9331,False,False,False,"{'location': 'канадада', 'weather/attribute': 'кар явамы'}","{'location': 'канадада', 'condition_description': 'кар явамы'}"
test_38,Бүген нинди югары температура булачак?,weather/find,weather/find,True,0.9509,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'югары температура'}",{'datetime': 'бүгени'}
test_39,"Төнлә шулкадәр кар яуса, сәяхәт куркыныч булырмы?",weather/find,weather/find,True,0.9382,False,False,False,"{'datetime': 'Төнлә', 'weather/attribute': 'кар яуса'}","{'condition_description': 'шулкадәр', 'condition_temperature': 'сәяхәт куркыныч'}"
test_40,бөтен хәтерләтүләрне күрсәт,reminder/show_reminders,none,False,0.8561,True,False,False,{'reference': 'бөтен'},{}
test_41,барлык хәтерләтүләрне бетер,reminder/cancel_reminder,BookRestaurant,False,0.9365,False,False,False,{'reference': 'барлык'},{'cuisine': ''}
test_42,миңа иртәгә куртка кирәкме?,weather/find,weather/find,True,0.929,False,False,False,"{'datetime': 'иртәгә', 'weather/attribute': 'куртка'}","{'condition_description': 'куртка', 'datetime': '', 'location': ''}"
test_43,Будильникка кадәр күпме вакыт калды,alarm/time_left_on_alarm,alarm/show_alarms,False,0.9411,False,True,False,{},{}
test_44,Будильникны туктат,alarm/snooze_alarm,alarm/set_alarm,False,0.939,False,True,False,{},{'datetime': 'туктат'}
test_45,Миңа барлык будильникларны күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.9609,False,False,False,{'reference': 'барлык'},{'datetime': ''}
test_46,Йеллоустонда һава торышы нинди?,weather/find,weather/find,True,0.9429,False,False,False,{'location': 'Йеллоустонда'},"{'condition_description': 'һава торышы', 'location': 'Йеллоустон'}"
test_47,Бүген һава торышы нинди?,weather/find,weather/find,True,0.9329,False,False,False,{'datetime': 'Бүген'},"{'datetime': 'бүгүн', 'location': ''}"
test_48,Иртәгә Патрикны мәктәптән алырга минем искә төшерүдән алып бетер.,reminder/cancel_reminder,none,False,0.8851,True,False,False,"{'datetime': 'Иртәгә', 'reminder/todo': 'Патрикны мәктәптән алырга', 'reference': 'минем'}",{}
test_49,Миңа иртәгә шул ук вакытта табибка язылырга искә төшер,reminder/set_reminder,appointment/set_appointment,False,0.9384,False,False,False,"{'datetime': 'иртәгә шул ук вакытта', 'reminder/todo': 'табибка язылырга'}",{'datetime': 'искә төшер'}
test_50,Миңа аренданы түләргә искә төшер,reminder/set_reminder,weather/find,False,0.8603,False,False,False,{'reminder/todo': 'аренданы түләргә'},{'condition_description': 'түләргә'}
test_51,яңгыр кайчан бетәчәк?,weather/find,SearchCreativeWork,False,0.9352,False,False,False,{'weather/attribute': 'яңгыр'},{'object_type': 'кинопоказ'}
test_52,будильникларны бетер,alarm/cancel_alarm,alarm/show_alarms,False,0.9754,False,False,False,{},{}
test_53,Сишәмбе көнне миңа Стефанига шалтыратырга искә төшер,reminder/set_reminder,AddToPlaylist,False,0.9405,False,False,False,"{'datetime': 'Сишәмбе көнне', 'reminder/todo': 'Стефанига шалтыратырга'}","{'artist': 'Сишәмбе', 'entity_name': 'миңа', 'playlist': 'Шалтыратырга'}"
test_54,барлык минем уяткыч сәгатьләрне күрсәт,alarm/show_alarms,SearchCreativeWork,False,0.9299,False,False,False,{'reference': 'барлык минем'},{'object_type': 'фильмы'}
test_55,Бүген никадәр эссе булачак?,weather/find,SearchCreativeWork,False,0.9872,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'эссе'}",{'object_type': 'essay'}
test_56,будильникны бүген кичке 5 куй,alarm/set_alarm,alarm/set_alarm,True,0.9207,False,False,False,{'datetime': 'бүген кичке 5'},"{'datetime': 'бүген', 'recurring_datetime': '', 'reference': '', 'reminder/todo': 'кичке 5 куй'}"
test_57,21-енче августта көндез 3-тә табибка барырга искә төшер,reminder/set_reminder,BookRestaurant,False,0.9486,False,False,False,"{'datetime': '21-енче августта көндез 3-тә', 'reminder/todo': 'табибка барырга'}","{'datetime': '21-енче августта', 'party_size_number': '3', 'doctor_name': 'tabiбка'}"
test_58,көн саен иртәнге сәгать 7-дә дарулар эчәргә турында минем искә төшерүне бетер,reminder/cancel_reminder,SearchScreeningEvent,False,0.9356,False,False,False,"{'recurring_datetime': 'көн саен иртәнге сәгать 7-дә', 'reminder/todo': 'дарулар эчәргә'}","{'datetime': '7', 'location': 'дарулар эчәргә', 'movie_name': 'минем'}"
test_59,киләсе фараз яңгырны кайчан күрсәтә,weather/find,SearchCreativeWork,False,0.9474,False,False,False,{'weather/attribute': 'яңгырны'},{'object_type': 'киләсе'}
test_60,Иртәгә иртә белән минем будильнигым нинди вакытка куелган?,alarm/show_alarms,alarm/time_left_on_alarm,False,0.9406,False,False,False,"{'datetime': 'Иртәгә иртә', 'reference': 'минем'}",{'reference': 'будильнигым'}
test_61,бүген кар явармы,weather/find,weather/find,True,0.9374,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'кар'}","{'datetime': 'бүгүн', 'location': ''}"
test_62,Минем будильнигымны сүндер.,alarm/cancel_alarm,alarm/set_alarm,False,0.9552,False,False,False,{'reference': 'Минем'},"{'datetime': '', 'recurring_datetime': '', 'reference': ''}"
test_63,Барлык будильникларны бетер,alarm/cancel_alarm,alarm/show_alarms,False,0.9852,False,False,False,{'reference': 'Барлык'},{}
test_64,миңа продуктларны сатып алырга искә төшер,reminder/set_reminder,BookRestaurant,False,0.9029,False,False,False,{'reminder/todo': 'продуктларны сатып алырга'},"{'cuisine': 'миңа продуктлар', 'party_size_description': 'искә төшер'}"
test_65,Миңа иртәнге сәгать 9-да иртәнге аш өчен будильник кирәк,alarm/set_alarm,alarm/set_alarm,True,0.9721,False,False,False,{'datetime': 'иртәнге сәгать 9-да'},"{'datetime': '9', 'recurring_datetime': None}"
test_66,уен башланганчы бер сәгать алдан Кольтларны карау турында искә төшерүне куй,reminder/set_reminder,BookRestaurant,False,0.9116,False,False,False,"{'datetime': 'уен башланганчы бер сәгать алдан', 'reminder/todo': 'Кольтларны карау'}","{'datetime': '', 'location': '', 'party_size_description': ''}"
test_67,барлык будильникларны бетер,alarm/cancel_alarm,alarm/show_alarms,False,0.9483,False,False,False,{'reference': 'барлык'},"{'datetime': None, 'reference': None}"
test_68,Бу исемлектән минем өченче искә төшерүне бетер.,reminder/cancel_reminder,weather/find,False,0.9153,False,False,False,{'reference': 'минем өченче'},{'condition_description': 'искә төшерүне'}
test_69,Будильникны иртәнге 6 куй,alarm/set_alarm,alarm/set_alarm,True,0.9674,False,False,False,{'datetime': 'иртәнге 6'},"{'datetime': 'иртәнге 6', 'reference': ''}"
test_70,Бу будильникны хәзердән көндезге 2-гә куй,alarm/cancel_alarm,alarm/set_alarm,False,0.9559,False,False,False,"{'reference': 'Бу', 'datetime': 'хәзердән | көндезге 2-гә'}","{'datetime': 'көндезге 2-гә', 'reference': ''}"
test_71,Кар булырмы?,weather/find,weather/find,True,0.9189,False,False,False,{'weather/attribute': 'Кар'},{'condition_description': 'кар булырмы'}
test_72,Миңа аренданы түләргә искә төшер.,reminder/set_reminder,weather/find,False,0.8501,False,False,False,{'reminder/todo': 'аренданы түләргә'},{'condition_description': 'түләрге'}
test_73,иртәгә нинди иң түбән температура,weather/find,weather/find,True,0.9855,False,False,False,"{'datetime': 'иртәгә', 'weather/attribute': 'иң түбән'}",{'condition_temperature': 'түбән'}
test_74,Бүген кояшлы булырмы?,weather/find,weather/find,True,0.9305,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'кояшлы'}","{'datetime': 'бүгени', 'location': ''}"
test_75,Бүген минем ничә искә төшерүләрем бар?,reminder/show_reminders,weather/find,False,0.9449,False,False,False,{'datetime': 'Бүген'},{'datetime': 'бүгени'}
test_76,Минем иртәгә нинди искә төшерүләрем бар?,reminder/show_reminders,weather/find,False,0.9312,False,False,False,"{'reference': 'Минем', 'datetime': 'иртәгә'}","{'condition_description': '', 'condition_temperature': ''}"
test_77,Минем барлык искә төшерүләремне бетер.,reminder/cancel_reminder,BookRestaurant,False,0.8831,False,False,False,{'reference': 'Минем барлык'},{'party_size_description': 'бетер'}
test_78,будильникны иртәнге 6-га куй,alarm/set_alarm,alarm/set_alarm,True,0.9436,False,False,False,{'datetime': 'иртәнге 6-га'},"{'datetime': 'иртәнге 6-га куй', 'reference': ''}"
test_79,Будильникны 30 минутка куй,alarm/set_alarm,alarm/set_alarm,True,0.9379,False,False,False,{'datetime': '30 минутка'},"{'datetime': '30 минутка', 'recurring_datetime': None}"
test_80,Будильникны бер сәгать алга куй.,alarm/set_alarm,alarm/set_alarm,True,0.9278,False,False,False,{'datetime': 'бер сәгать алга'},"{'datetime': 'бер сәгать', 'recurring_datetime': None}"
test_81,барлык будильникларны бетер,alarm/cancel_alarm,alarm/show_alarms,False,0.9483,False,False,False,{'reference': 'барлык'},"{'datetime': None, 'reference': None}"
test_82,Лос-Анджелеста һава торышы,weather/find,weather/find,True,0.8616,False,False,False,{'location': 'Лос - Анджелеста'},"{'condition_description': 'ло сан-анджеlestonа', 'datetime': '', 'location': 'ло сан-анджеlestonа', 'weather/attribute': ''}"
test_83,бөтен будильникларны бетер,alarm/cancel_alarm,alarm/show_alarms,False,0.9752,False,False,False,{'reference': 'бөтен'},{}
test_84,Бүген минем ничә искә төшерүләрем бар?,reminder/show_reminders,weather/find,False,0.9449,False,False,False,{'datetime': 'Бүген'},{'datetime': 'бүгени'}
test_85,Миңа иртәгә кибеттә кәгазь сөлгеләр сатып алырга искә төшер,reminder/set_reminder,BookRestaurant,False,0.9376,False,False,False,"{'datetime': 'иртәгә', 'reminder/todo': 'кибеттә кәгазь сөлгеләр сатып алырга'}","{'cuisine': 'кибеттә кәгазь', 'location': ''}"
test_86,Миңа минем барлык искә төшерүләремне күрсәт,reminder/show_reminders,weather/find,False,0.9198,False,False,False,{'reference': 'минем барлык'},"{'condition_description': 'искә төшерүләремне', 'datetime': ''}"
test_87,Будильникны иртәнге 6 куй,alarm/set_alarm,alarm/set_alarm,True,0.9674,False,False,False,{'datetime': 'иртәнге 6'},"{'datetime': 'иртәнге 6', 'reference': ''}"
test_88,иртәгә кар булырмы,weather/find,weather/find,True,0.8965,False,False,False,"{'datetime': 'иртәгә', 'weather/attribute': 'кар'}","{'condition_description': 'кар', 'condition_temperature': 'булырмы'}"
test_89,иртәгә минем иртәнге будильникны бетер,alarm/cancel_alarm,alarm/set_alarm,False,0.9464,False,False,False,"{'datetime': 'иртәгә | иртәнге', 'reference': 'минем'}","{'datetime': '', 'reference': ''}"
test_90,Дүшәмбе көнне төшке ашка будильникны куй.,alarm/set_alarm,alarm/set_alarm,True,0.9192,False,False,False,{'recurring_datetime': 'Дүшәмбе көнне төшке ашка'},"{'datetime': 'дүшәмбе көнне', 'recurring_datetime': '', 'reference': ''}"
test_91,Бүген никадәр эссе булачак?,weather/find,SearchCreativeWork,False,0.9872,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'эссе'}",{'object_type': 'essay'}
test_92,иртәнге будильникларны куерга миңа искә төшер,reminder/set_reminder,alarm/show_alarms,False,0.9464,False,False,False,"{'datetime': 'иртәнге', 'reminder/todo': 'будильникларны куерга'}",{'datetime': ''}
test_93,бөтен будильникларны бетер,alarm/cancel_alarm,alarm/show_alarms,False,0.9752,False,False,False,{'reference': 'бөтен'},{}
test_94,Минем будильникларымны күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.9714,False,False,False,{'reference': 'Минем'},"{'datetime': '', 'reference': ''}"
test_95,будильникны сүндер,alarm/cancel_alarm,alarm/show_alarms,False,0.9632,False,False,False,{},{}
test_96,Бүген температура нинди?,weather/find,weather/find,True,0.9508,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'температура'}","{'datetime': 'бүгүн', 'location': ''}"
test_97,будильникны сүндер,alarm/cancel_alarm,alarm/show_alarms,False,0.9632,False,False,False,{},{}
test_98,Барлык будильникларны күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.9582,False,False,False,{'reference': 'Барлык'},{'datetime': ''}
test_99,Будильникны 30 минут саен куй,alarm/set_alarm,alarm/set_alarm,True,0.9245,False,False,False,{'recurring_datetime': '30 минут саен'},{'datetime': '30 минут саен куй'}
test_100,Бүген нинди температура булачак?,weather/find,weather/find,True,0.9432,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'температура'}",{'datetime': 'бүгүн'}
test_101,Бүген кызу булырмы?,weather/find,weather/find,True,0.9291,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'кызу'}",{'datetime': 'бүгени'}
test_102,Иртәгә яңгыр булырмы?,weather/find,weather/find,True,0.8908,False,False,False,"{'datetime': 'Иртәгә', 'weather/attribute': 'яңгыр'}","{'condition_description': 'булырмы', 'datetime': ''}"
test_103,Киләсе будильникны бетер,alarm/cancel_alarm,alarm/set_alarm,False,0.9664,False,False,False,{'reference': 'Киләсе'},"{'datetime': '', 'recurring_datetime': '', 'reference': ''}"
test_104,Бүген кибеткә барырга искә төшер,reminder/set_reminder,alarm/set_alarm,False,0.8887,False,False,False,"{'datetime': 'Бүген', 'reminder/todo': 'кибеткә барырга'}","{'datetime': 'бүгени', 'reminder/todo': ''}"
test_105,киләсе атнада минем искә төшерүләрне бетер,reminder/cancel_reminder,SearchCreativeWork,False,0.9495,False,False,False,"{'datetime': 'киләсе атнада', 'reference': 'минем'}",{'object_name': 'киләсе атнада минем'}
test_106,миңа сишәмбе көнне көндезге сәгать 3-тә этне грумерга алып барырга исемә төшер,reminder/set_reminder,BookRestaurant,False,0.864,False,False,False,"{'datetime': 'сишәмбе көнне көндезге сәгать 3-тә', 'reminder/todo': 'этне грумерга алып барырга'}","{'party_size_number': '3', 'datetime': 'кинозалы', 'restaurant_type': 'грумер'}"
test_107,28-енче көнне Дженга годовщинага чәчәкләр сатып алырга исемә төшер.,reminder/set_reminder,none,False,0.9277,True,False,False,"{'datetime': '28-енче көнне', 'reminder/todo': 'Дженга годовщинага чәчәкләр сатып алырга'}",{}
test_108,Бүген һава торышы нинди?,weather/find,weather/find,True,0.9329,False,False,False,{'datetime': 'Бүген'},"{'datetime': 'бүгүн', 'location': ''}"
test_109,Иртәгә табибка язылырга миңа искә төшер.,reminder/set_reminder,weather/find,False,0.8928,False,False,False,"{'datetime': 'Иртәгә', 'reminder/todo': 'табибка язылырга'}",{'condition_description': 'миңа'}
test_110,бөтен будильникларны сүндер,alarm/cancel_alarm,alarm/show_alarms,False,0.9749,False,False,False,{'reference': 'бөтен'},{}
test_111,Мин үзем белән дождевикны алыйммы?,weather/find,weather/find,True,0.9195,False,False,False,{'weather/attribute': 'дождевикны'},"{'condition_description': 'дождевик', 'datetime': '', 'location': 'мин үзем'}"
test_112,Начар һава торышы фаразы нинди?,weather/find,weather/find,True,0.9607,False,False,False,{'weather/attribute': 'Начар'},"{'datetime': '', 'location': '', 'condition_description': '', 'condition_temperature': ''}"
test_113,киләсе атнада табибка язуым турында искә төшер,reminder/set_reminder,SearchCreativeWork,False,0.9098,False,False,False,"{'datetime': 'киләсе атнада', 'reminder/todo': 'табибка язуым турында'}","{'object_name': 'киләсе атнада табибка язуым', 'object_type': 'фильм'}"
test_114,иртәнге 8 кибеткә бару турында искә төшер,reminder/set_reminder,BookRestaurant,False,0.9018,False,False,False,"{'datetime': 'иртәнге 8', 'reminder/todo': 'кибеткә бару'}","{'datetime': '8 кибет', 'party_size_description': 'турында'}"
test_115,Химчисткага барырга искә төшерү яса.,reminder/set_reminder,BookRestaurant,False,0.908,False,False,False,{'reminder/todo': 'Химчисткага барырга'},{'location': 'барырга'}
test_116,кайчан салкынрак булачак,weather/find,BookRestaurant,False,0.8795,False,False,False,{'weather/attribute': 'салкынрак'},{'location': 'салкынрак'}
test_117,бу атнада яңгыр булырмы,weather/find,alarm/set_alarm,False,0.9277,False,False,False,"{'datetime': 'бу атнада', 'weather/attribute': 'яңгыр'}","{'datetime': 'атнада', 'reminder/todo': 'булырмы'}"
test_118,барлык будильникларны бетер,alarm/cancel_alarm,alarm/show_alarms,False,0.9483,False,False,False,{'reference': 'барлык'},"{'datetime': None, 'reference': None}"
test_119,будильникларны бетер,alarm/cancel_alarm,alarm/show_alarms,False,0.9754,False,False,False,{},{}
test_120,минем будильникларымны күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.9625,False,False,False,{'reference': 'минем'},"{'datetime': '', 'reference': ''}"
test_121,Минем будильнигым кайсы вакытка куйган?,alarm/show_alarms,alarm/show_alarms,True,0.9744,False,False,False,{},{'datetime': ''}
test_122,Шимбә көнне яңгыр булырмы?,weather/find,weather/find,True,0.9327,False,False,False,"{'datetime': 'Шимбә', 'weather/attribute': 'яңгыр'}","{'condition_description': 'яңгыр', 'datetime': 'шимбә көнне'}"
test_123,бүген никадәр эссе булачак,weather/find,AddToPlaylist,False,0.9516,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'эссе'}","{'artist': '', 'entity_name': '', 'music_item': '', 'playlist': '', 'reference': ''}"
test_124,Барлык будильникларны бетер,alarm/cancel_alarm,alarm/show_alarms,False,0.9852,False,False,False,{'reference': 'Барлык'},{}
test_125,Бу ял көннәрендә Тахода һава торышы?,weather/find,weather/find,True,0.8943,False,False,False,"{'datetime': 'Бу ял көннәрендә', 'location': 'Тахода'}","{'datetime': 'көннәрен', 'location': 'Тахода'}"
test_126,Миңа бүген пальто кирәкме?,weather/find,weather/find,True,0.8897,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'пальто'}",{'condition_description': 'палатка'}
test_127,Яңгыр кайчан туктар?,weather/find,weather/find,True,0.9558,False,False,False,{'weather/attribute': 'Яңгыр'},"{'datetime': '', 'location': '', 'condition_description': '', 'condition_temperature': ''}"
test_128,Дүшәмбе көнне 16:00 сәгатьтә минем мәктәпкә шалтыратырга хәтерләтү куй,reminder/set_reminder,SearchCreativeWork,False,0.9526,False,False,False,"{'datetime': 'Дүшәмбе көнне 16:00 сәгатьтә', 'reminder/todo': 'минем мәктәпкә шалтыратырга'}","{'datetime': '16:00', 'object_type': 'минем'}"
test_129,Минем будильнигымны сүндер.,alarm/cancel_alarm,alarm/set_alarm,False,0.9552,False,False,False,{'reference': 'Минем'},"{'datetime': '', 'recurring_datetime': '', 'reference': ''}"
test_130,Бүген кич никадәр салкын булыр?,weather/find,weather/find,True,0.9272,False,False,False,"{'datetime': 'Бүген кич', 'weather/attribute': 'салкын'}","{'datetime': 'бүгени', 'location': ''}"
test_131,Будильникны иртәнге җидегә куй.,alarm/set_alarm,alarm/set_alarm,True,0.9601,False,False,False,{'datetime': 'иртәнге җидегә'},"{'datetime': '', 'recurring_datetime': ''}"
test_132,Минем Робны алу турында хәтерләтүемне бетер,reminder/cancel_reminder,AddToPlaylist,False,0.9432,False,False,False,"{'reference': 'Минем', 'reminder/todo': 'Робны алу'}","{'artist': 'Минем', 'entity_name': 'Робны алу тур', 'music_item': 'хәтер', 'playlist': ''}"
test_133,Иртәгә сөт сатып алу турында хәтерләтү яса.,reminder/set_reminder,weather/find,False,0.9336,False,False,False,"{'datetime': 'Иртәгә', 'reminder/todo': 'сөт сатып алу'}",{'condition_description': 'сатып алу'}
test_134,Будильникны иртәнге 6 куй,alarm/set_alarm,alarm/set_alarm,True,0.9674,False,False,False,{'datetime': 'иртәнге 6'},"{'datetime': 'иртәнге 6', 'reference': ''}"
test_135,"көндәлек будильникны, аны бетергәнче, кичке җиде сәгать утыз минутка планлаштыр",alarm/set_alarm,alarm/set_alarm,True,0.9303,False,False,False,{'recurring_datetime': 'көндәлек | кичке җиде сәгать утыз минутка'},"{'datetime': 'кичке җиде сәгать', 'recurring_datetime': '', 'reference': '', 'reminder/todo': ''}"
test_136,миңа торыр өчен будильникны куерга исемә төшер,reminder/set_reminder,alarm/set_alarm,False,0.9606,False,False,False,{'reminder/todo': 'торыр өчен будильникны куерга'},"{'datetime': '', 'reference': ''}"
test_137,Минем хәтерләтүне бетер,reminder/cancel_reminder,alarm/set_alarm,False,0.9247,False,False,False,{'reference': 'Минем'},"{'datetime': 'минем хәтерләтүне бетер', 'recurring_datetime': ''}"
test_138,Бүген кар булырмы?,weather/find,weather/find,True,0.9327,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'кар'}","{'datetime': 'бүгени', 'location': ''}"
test_139,Миңа бөтен будильникларны күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.9693,False,False,False,{'reference': 'бөтен'},"{'datetime': '', 'reference': ''}"
test_140,бөтен хәтерләтүләрне күрсәт,reminder/show_reminders,none,False,0.8561,True,False,False,{'reference': 'бөтен'},{}
test_141,минем будильнигымда күпме вакыт калды,alarm/time_left_on_alarm,alarm/show_alarms,False,0.9688,False,True,False,{'reference': 'минем'},{}
