id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_27,Будильникка кадәр күпме вакыт калды,alarm/time_left_on_alarm,alarm/show_alarms,False,0.916,False,True,False,{},"{'datetime': 'кадәр калды вакыт', 'reference': 'будильникка күрсәтү'}"
test_28,Минем нинди искә төшерүләрем бар?,reminder/show_reminders,reminder/set_reminder,False,0.9316,False,False,False,{'reference': 'Минем'},"{'datetime': 'иртәгә', 'reminder/todo': 'минем искә төшерүлүү', 'reference': ''}"
test_29,Будильникны көн саен иртәнге 8 куй,alarm/set_alarm,alarm/set_alarm,True,0.8396,False,False,False,{'recurring_datetime': 'иртәнге 8'},"{'datetime': 'сонгοо саен', 'recurring_datetime': '', 'reference': '', 'reminder/todo': 'берилгени көн саен'}"
test_30,син миңа будильникларны күрсәтә аласыңмы?,alarm/show_alarms,alarm/show_alarms,True,0.9741,False,False,False,{},"{'datetime': '', 'reference': ''}"
test_31,Бүген Диснейуорлдта буран булырмы?,weather/find,weather/find,True,0.8818,False,False,False,"{'datetime': 'Бүген', 'location': 'Диснейуорлдта', 'weather/attribute': 'буран'}","{'datetime': 'бүгенин', 'location': 'Диснейуорлдта'}"
test_32,бүген кар явырмы,weather/find,alarm/show_alarms,False,0.8316,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'кар'}",{'datetime': 'биргәнгi бүгiн'}
test_33,бөтен будильникларны күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.9779,False,False,False,{'reference': 'бөтен'},"{'datetime': '', 'reference': ''}"
test_34,Бүген салкынмы?,weather/find,weather/find,True,0.8568,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'салкынмы'}","{'datetime': 'bүгенин', 'location': 'салкын'}"
test_35,"Зинһар, пәнҗешәмбе иртәсеннән будильникны бетер.",alarm/cancel_alarm,alarm/cancel_alarm,True,0.9178,False,False,False,{'datetime': 'пәнҗешәмбе иртәсеннән'},"{'datetime': '', 'reference': 'пәнҗешәмбе иртәсеннән будильник', 'reminder/todo': 'пәнҗешәмбе иртәсеннән'}"
test_36,Бүген яңгыр явырмы?,weather/find,weather/find,True,0.845,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'яңгыр'}","{'datetime': 'биринчи бүгөн', 'condition_temperature': 'яңгыр', 'condition_description': 'явырмандык'}"
test_37,канадада кар явамы,weather/find,weather/find,True,0.9313,False,False,False,"{'location': 'канадада', 'weather/attribute': 'кар явамы'}",{'location': 'Канада'}
test_38,Бүген нинди югары температура булачак?,weather/find,weather/find,True,0.6746,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'югары температура'}","{'datetime': 'бүгени', 'location': 'бир урын керек'}"
test_39,"Төнлә шулкадәр кар яуса, сәяхәт куркыныч булырмы?",weather/find,reminder/show_reminders,False,0.8796,False,False,False,"{'datetime': 'Төнлә', 'weather/attribute': 'кар яуса'}","{'datetime': 'сәяхәт куркыныч', 'reminder/todo': 'булырмы', 'reference': 'сәяхәт куркыныч'}"
test_40,бөтен хәтерләтүләрне күрсәт,reminder/show_reminders,none,False,0.0,True,False,False,{'reference': 'бөтен'},{}
test_41,барлык хәтерләтүләрне бетер,reminder/cancel_reminder,BookRestaurant,False,0.7986,False,False,False,{'reference': 'барлык'},"{'datetime': '12:00', 'location': 'Central Park', 'party_size_number': '4', 'restaurant_name': 'The Golden Palace', 'restaurant_type': 'Italian', 'cuisine': 'Italian', 'party_size_description': 'A small group', 'facility': 'Air conditioning, Wi-Fi'}"
test_42,миңа иртәгә куртка кирәкме?,weather/find,alarm/set_alarm,False,0.9236,False,False,False,"{'datetime': 'иртәгә', 'weather/attribute': 'куртка'}","{'datetime': 'иртәгә', 'reminder/todo': 'кирәк', 'reference': 'минем'}"
test_43,Будильникка кадәр күпме вакыт калды,alarm/time_left_on_alarm,alarm/show_alarms,False,0.916,False,True,False,{},"{'datetime': 'кадәр калды вакыт', 'reference': 'будильникка күрсәтү'}"
test_44,Будильникны туктат,alarm/snooze_alarm,alarm/set_alarm,False,0.8738,False,True,False,{},"{'datetime': 'тикленгенин вакыты', 'reference': ''}"
test_45,Миңа барлык будильникларны күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.9879,False,False,False,{'reference': 'барлык'},"{'datetime': '', 'reference': ''}"
test_46,Йеллоустонда һава торышы нинди?,weather/find,weather/find,True,0.8999,False,False,False,{'location': 'Йеллоустонда'},"{'location': 'Йеллоустонда', 'datetime': 'текшерүү вакыт'}"
test_47,Бүген һава торышы нинди?,weather/find,weather/find,True,0.6392,False,False,False,{'datetime': 'Бүген'},"{'datetime': 'бүгени', 'location': 'бир урын керек'}"
test_48,Иртәгә Патрикны мәктәптән алырга минем искә төшерүдән алып бетер.,reminder/cancel_reminder,reminder/show_reminders,False,0.9358,False,False,False,"{'datetime': 'Иртәгә', 'reminder/todo': 'Патрикны мәктәптән алырга', 'reference': 'минем'}","{'datetime': 'иртәгә', 'reminder/todo': 'минем искә төшерү', 'reference': 'Патрик'}"
test_49,Миңа иртәгә шул ук вакытта табибка язылырга искә төшер,reminder/set_reminder,reminder/show_reminders,False,0.7631,False,False,False,"{'datetime': 'иртәгә шул ук вакытта', 'reminder/todo': 'табибка язылырга'}","{'datetime': 'иртәгә', 'reminder/todo': 'iskә төшер', 'reference': 'минем', 'reminder/show_reminders': 'йок'}"
test_50,Миңа аренданы түләргә искә төшер,reminder/set_reminder,reminder/set_reminder,True,0.9316,False,False,False,{'reminder/todo': 'аренданы түләргә'},"{'datetime': 'миңа', 'reminder/todo': 'Аренданы түләргә искә төшер'}"
test_51,яңгыр кайчан бетәчәк?,weather/find,weather/find,True,0.9404,False,False,False,{'weather/attribute': 'яңгыр'},"{'condition_description': 'яңгыр', 'location': 'бетәчәк'}"
test_52,будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9938,False,False,False,{},{'reference': 'минем'}
test_53,Сишәмбе көнне миңа Стефанига шалтыратырга искә төшер,reminder/set_reminder,alarm/set_alarm,False,0.8717,False,False,False,"{'datetime': 'Сишәмбе көнне', 'reminder/todo': 'Стефанига шалтыратырга'}","{'datetime': 'сишәмбе көнө', 'reminder/todo': 'шишәмбе көнөне шалтыратырга', 'reference': 'Стефани'}"
test_54,барлык минем уяткыч сәгатьләрне күрсәт,alarm/show_alarms,reminder/show_reminders,False,0.9043,False,False,False,{'reference': 'барлык минем'},"{'datetime': '', 'reminder/todo': 'минем уяткыч', 'reference': ''}"
test_55,Бүген никадәр эссе булачак?,weather/find,add_to_playlist,False,0.9039,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'эссе'}","{'entity_name': 'никадәр эссе', 'playlist': 'эссе булачак'}"
test_56,будильникны бүген кичке 5 куй,alarm/set_alarm,alarm/snooze_alarm,False,0.931,False,False,False,{'datetime': 'бүген кичке 5'},"{'datetime': '', 'reference': 'будильник', 'recurring_datetime': ''}"
test_57,21-енче августта көндез 3-тә табибка барырга искә төшер,reminder/set_reminder,appointment/set_appointment,False,0.8777,False,False,False,"{'datetime': '21-енче августта көндез 3-тә', 'reminder/todo': 'табибка барырга'}","{'datetime': '21-енче августта', 'object_type': 'tabib', 'object_name': '3-тә табибка', 'party_size_number': '1'}"
test_58,көн саен иртәнге сәгать 7-дә дарулар эчәргә турында минем искә төшерүне бетер,reminder/cancel_reminder,reminder/set_reminder,False,0.9553,False,False,False,"{'recurring_datetime': 'көн саен иртәнге сәгать 7-дә', 'reminder/todo': 'дарулар эчәргә'}","{'datetime': 'көн', 'reminder/todo': 'сәгать 7-дә дарулар эчәргә турында минем искә төшерүне бетер', 'reference': ''}"
test_59,киләсе фараз яңгырны кайчан күрсәтә,weather/find,weather/find,True,0.9657,False,False,False,{'weather/attribute': 'яңгырны'},{'condition_description': 'киләсе фараз яңгыр'}
test_60,Иртәгә иртә белән минем будильнигым нинди вакытка куелган?,alarm/show_alarms,alarm/show_alarms,True,0.9731,False,False,False,"{'datetime': 'Иртәгә иртә', 'reference': 'минем'}","{'datetime': 'иртәгә', 'reference': 'минем'}"
test_61,бүген кар явармы,weather/find,alarm/show_alarms,False,0.8742,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'кар'}",{'datetime': 'биргән'}
test_62,Минем будильнигымны сүндер.,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9734,False,False,False,{'reference': 'Минем'},{'reference': 'минем'}
test_63,Барлык будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.7947,False,False,False,{'reference': 'Барлык'},{'reference': 'безенденин аты'}
test_64,миңа продуктларны сатып алырга искә төшер,reminder/set_reminder,add_to_playlist,False,0.9532,False,False,False,{'reminder/todo': 'продуктларны сатып алырга'},"{'artist': 'миңа', 'entity_name': 'продукт'}"
test_65,Миңа иртәнге сәгать 9-да иртәнге аш өчен будильник кирәк,alarm/set_alarm,alarm/set_alarm,True,0.8949,False,False,False,{'datetime': 'иртәнге сәгать 9-да'},"{'datetime': '9', 'recurring_datetime': '9', 'reminder/todo': 'бириклик сәгать', 'reference': 'миңа'}"
test_66,уен башланганчы бер сәгать алдан Кольтларны карау турында искә төшерүне куй,reminder/set_reminder,alarm/show_alarms,False,0.9025,False,False,False,"{'datetime': 'уен башланганчы бер сәгать алдан', 'reminder/todo': 'Кольтларны карау'}","{'datetime': 'уен башланганчы бер сәгать', 'reference': '科尔т'}"
test_67,барлык будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9778,False,False,False,{'reference': 'барлык'},{'reference': 'барлык будильниклар'}
test_68,Бу исемлектән минем өченче искә төшерүне бетер.,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9343,False,False,False,{'reference': 'минем өченче'},"{'datetime': '', 'reminder/todo': 'минем', 'reference': ''}"
test_69,Будильникны иртәнге 6 куй,alarm/set_alarm,alarm/set_alarm,True,0.946,False,False,False,{'datetime': 'иртәнге 6'},"{'datetime': 'иртәнге 6 куй', 'reference': ''}"
test_70,Бу будильникны хәзердән көндезге 2-гә куй,alarm/cancel_alarm,alarm/set_alarm,False,0.9265,False,False,False,"{'reference': 'Бу', 'datetime': 'хәзердән | көндезге 2-гә'}","{'datetime': 'көндезге 2-гә', 'reference': 'хәзердән'}"
test_71,Кар булырмы?,weather/find,none,False,0.0,True,False,False,{'weather/attribute': 'Кар'},{}
test_72,Миңа аренданы түләргә искә төшер.,reminder/set_reminder,reminder/set_reminder,True,0.9383,False,False,False,{'reminder/todo': 'аренданы түләргә'},"{'datetime': 'миңа', 'reminder/todo': 'Аренданы түләргә искә төшер', 'reference': ''}"
test_73,иртәгә нинди иң түбән температура,weather/find,weather/find,True,0.9722,False,False,False,"{'datetime': 'иртәгә', 'weather/attribute': 'иң түбән'}","{'datetime': '', 'location': '', 'condition_temperature': 'түбән'}"
test_74,Бүген кояшлы булырмы?,weather/find,alarm/show_alarms,False,0.8498,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'кояшлы'}","{'datetime': 'биргән күн', 'reference': 'минем'}"
test_75,Бүген минем ничә искә төшерүләрем бар?,reminder/show_reminders,reminder/set_reminder,False,0.944,False,False,False,{'datetime': 'Бүген'},"{'datetime': 'биринчи дата/вакыт', 'reminder/todo': 'җинаять хезмәте', 'reference': 'минем'}"
test_76,Минем иртәгә нинди искә төшерүләрем бар?,reminder/show_reminders,reminder/set_reminder,False,0.9068,False,False,False,"{'reference': 'Минем', 'datetime': 'иртәгә'}","{'datetime': 'иртәгә', 'reminder/todo': '县委任务', 'reference': ''}"
test_77,Минем барлык искә төшерүләремне бетер.,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9374,False,False,False,{'reference': 'Минем барлык'},"{'datetime': '', 'reminder/todo': 'бетер', 'reference': 'минем'}"
test_78,будильникны иртәнге 6-га куй,alarm/set_alarm,alarm/set_alarm,True,0.9104,False,False,False,{'datetime': 'иртәнге 6-га'},"{'datetime': 'иртәнге', 'recurring_datetime': None, 'reference': '6', 'reminder/todo': None}"
test_79,Будильникны 30 минутка куй,alarm/set_alarm,alarm/set_alarm,True,0.9319,False,False,False,{'datetime': '30 минутка'},"{'datetime': '07:30', 'recurring_datetime': '', 'reference': '', 'reminder/todo': ''}"
test_80,Будильникны бер сәгать алга куй.,alarm/set_alarm,alarm/set_alarm,True,0.9513,False,False,False,{'datetime': 'бер сәгать алга'},"{'datetime': 'бер сәгать', 'reference': 'алга куй'}"
test_81,барлык будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9778,False,False,False,{'reference': 'барлык'},{'reference': 'барлык будильниклар'}
test_82,Лос-Анджелеста һава торышы,weather/find,weather/find,True,0.9691,False,False,False,{'location': 'Лос - Анджелеста'},"{'location': 'Лос-Анджелеста', 'datetime': ''}"
test_83,бөтен будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9455,False,False,False,{'reference': 'бөтен'},{'reference': 'бөтен будильник'}
test_84,Бүген минем ничә искә төшерүләрем бар?,reminder/show_reminders,reminder/set_reminder,False,0.944,False,False,False,{'datetime': 'Бүген'},"{'datetime': 'биринчи дата/вакыт', 'reminder/todo': 'җинаять хезмәте', 'reference': 'минем'}"
test_85,Миңа иртәгә кибеттә кәгазь сөлгеләр сатып алырга искә төшер,reminder/set_reminder,reminder/set_reminder,True,0.9557,False,False,False,"{'datetime': 'иртәгә', 'reminder/todo': 'кибеттә кәгазь сөлгеләр сатып алырга'}","{'datetime': 'миңа', 'reminder/todo': 'кибеттә кәгазь сөлгеләр сатып алырга'}"
test_86,Миңа минем барлык искә төшерүләремне күрсәт,reminder/show_reminders,reminder/show_reminders,True,0.8787,False,False,False,{'reference': 'минем барлык'},"{'datetime': 'miña', 'reminder/todo': 'барлык искә төшерүләрем', 'reference': 'минем'}"
test_87,Будильникны иртәнге 6 куй,alarm/set_alarm,alarm/set_alarm,True,0.946,False,False,False,{'datetime': 'иртәнге 6'},"{'datetime': 'иртәнге 6 куй', 'reference': ''}"
test_88,иртәгә кар булырмы,weather/find,none,False,0.0,True,False,False,"{'datetime': 'иртәгә', 'weather/attribute': 'кар'}",{}
test_89,иртәгә минем иртәнге будильникны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9692,False,False,False,"{'datetime': 'иртәгә | иртәнге', 'reference': 'минем'}","{'datetime': 'иртәгә', 'reference': 'минем'}"
test_90,Дүшәмбе көнне төшке ашка будильникны куй.,alarm/set_alarm,alarm/set_alarm,True,0.9482,False,False,False,{'recurring_datetime': 'Дүшәмбе көнне төшке ашка'},"{'datetime': 'дүшәмбе көнө', 'reference': 'минем'}"
test_91,Бүген никадәр эссе булачак?,weather/find,add_to_playlist,False,0.9039,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'эссе'}","{'entity_name': 'никадәр эссе', 'playlist': 'эссе булачак'}"
test_92,иртәнге будильникларны куерга миңа искә төшер,reminder/set_reminder,alarm/set_alarm,False,0.9631,False,False,False,"{'datetime': 'иртәнге', 'reminder/todo': 'будильникларны куерга'}","{'datetime': 'иртәнге', 'reference': 'миңа'}"
test_93,бөтен будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9455,False,False,False,{'reference': 'бөтен'},{'reference': 'бөтен будильник'}
test_94,Минем будильникларымны күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.9864,False,False,False,{'reference': 'Минем'},"{'datetime': '', 'reference': 'минем'}"
test_95,будильникны сүндер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.8962,False,False,False,{},{'datetime': 'биринчи вакыт'}
test_96,Бүген температура нинди?,weather/find,weather/find,True,0.8902,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'температура'}","{'datetime': 'бүгенин', 'location': 'бир урын'}"
test_97,будильникны сүндер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.8962,False,False,False,{},{'datetime': 'биринчи вакыт'}
test_98,Барлык будильникларны күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.9723,False,False,False,{'reference': 'Барлык'},"{'datetime': '', 'reference': ''}"
test_99,Будильникны 30 минут саен куй,alarm/set_alarm,alarm/set_alarm,True,0.9453,False,False,False,{'recurring_datetime': '30 минут саен'},"{'datetime': '30 минут спусту', 'recurring_datetime': '', 'reference': ''}"
test_100,Бүген нинди температура булачак?,weather/find,weather/find,True,0.6596,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'температура'}","{'datetime': 'бүгени', 'location': 'бир урын керек'}"
test_101,Бүген кызу булырмы?,weather/find,alarm/show_alarms,False,0.8528,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'кызу'}","{'datetime': 'биргән күн', 'reference': 'минем'}"
test_102,Иртәгә яңгыр булырмы?,weather/find,weather/find,True,0.8352,False,False,False,"{'datetime': 'Иртәгә', 'weather/attribute': 'яңгыр'}","{'datetime': 'иртәгә', 'location': 'бүгүн'}"
test_103,Киләсе будильникны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9477,False,False,False,{'reference': 'Киләсе'},{'reference': 'будильник'}
test_104,Бүген кибеткә барырга искә төшер,reminder/set_reminder,reminder/set_reminder,True,0.8634,False,False,False,"{'datetime': 'Бүген', 'reminder/todo': 'кибеткә барырга'}","{'datetime': 'биргән кибет', 'reminder/todo': 'бируга барырга'}"
test_105,киләсе атнада минем искә төшерүләрне бетер,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9445,False,False,False,"{'datetime': 'киләсе атнада', 'reference': 'минем'}","{'datetime': 'киләсе атнада', 'reminder/todo': 'искәртмә', 'reference': 'минем'}"
test_106,миңа сишәмбе көнне көндезге сәгать 3-тә этне грумерга алып барырга исемә төшер,reminder/set_reminder,reminder/set_reminder,True,0.9005,False,False,False,"{'datetime': 'сишәмбе көнне көндезге сәгать 3-тә', 'reminder/todo': 'этне грумерга алып барырга'}","{'datetime': '3-тә сишәмбе көнне', 'reminder/todo': 'грумерга алып барырга исеме', 'reference': ''}"
test_107,28-енче көнне Дженга годовщинага чәчәкләр сатып алырга исемә төшер.,reminder/set_reminder,alarm/set_alarm,False,0.9286,False,False,False,"{'datetime': '28-енче көнне', 'reminder/todo': 'Дженга годовщинага чәчәкләр сатып алырга'}","{'datetime': '28-енче көн', 'reminder/todo': 'Дженга годовщинага чәчәкләр сатып алырга исеме'}"
test_108,Бүген һава торышы нинди?,weather/find,weather/find,True,0.6392,False,False,False,{'datetime': 'Бүген'},"{'datetime': 'бүгени', 'location': 'бир урын керек'}"
test_109,Иртәгә табибка язылырга миңа искә төшер.,reminder/set_reminder,reminder/show_reminders,False,0.8912,False,False,False,"{'datetime': 'Иртәгә', 'reminder/todo': 'табибка язылырга'}","{'datetime': 'иртәгә', 'reminder/todo': 'табибке искәр', 'reference': ''}"
test_110,бөтен будильникларны сүндер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9331,False,False,False,{'reference': 'бөтен'},"{'datetime': '', 'reference': 'бөтен будильник'}"
test_111,Мин үзем белән дождевикны алыйммы?,weather/find,add_to_playlist,False,0.9218,False,False,False,{'weather/attribute': 'дождевикны'},"{'artist': 'үzem', 'entity_name': 'дождевик', 'playlist': 'үzem'}"
test_112,Начар һава торышы фаразы нинди?,weather/find,weather/find,True,0.9558,False,False,False,{'weather/attribute': 'Начар'},{'condition_description': 'начар һава торышы'}
test_113,киләсе атнада табибка язуым турында искә төшер,reminder/set_reminder,reminder/set_reminder,True,0.9216,False,False,False,"{'datetime': 'киләсе атнада', 'reminder/todo': 'табибка язуым турында'}","{'datetime': 'киләсе атнын дата/вакыты', 'reminder/todo': 'искә төшер', 'reference': 'минем'}"
test_114,иртәнге 8 кибеткә бару турында искә төшер,reminder/set_reminder,reminder/set_reminder,True,0.9319,False,False,False,"{'datetime': 'иртәнге 8', 'reminder/todo': 'кибеткә бару'}","{'datetime': 'irtəgə 8 кибет', 'reminder/todo': 'җинаять хезмәте', 'reference': 'минем'}"
test_115,Химчисткага барырга искә төшерү яса.,reminder/set_reminder,add_to_cleaning_service_request,False,0.8806,False,False,False,{'reminder/todo': 'Химчисткага барырга'},"{'datetime': 'барырга', 'object_type': 'барырга', 'reference': 'химчисткага'}"
test_116,кайчан салкынрак булачак,weather/find,weather/find,True,0.924,False,False,False,{'weather/attribute': 'салкынрак'},"{'condition_temperature': 'салкын', 'datetime': 'иртәгә'}"
test_117,бу атнада яңгыр булырмы,weather/find,none,False,0.0,True,False,False,"{'datetime': 'бу атнада', 'weather/attribute': 'яңгыр'}",{}
test_118,барлык будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9778,False,False,False,{'reference': 'барлык'},{'reference': 'барлык будильниклар'}
test_119,будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9938,False,False,False,{},{'reference': 'минем'}
test_120,минем будильникларымны күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.981,False,False,False,{'reference': 'минем'},"{'datetime': '', 'reference': 'минем'}"
test_121,Минем будильнигым кайсы вакытка куйган?,alarm/show_alarms,alarm/set_alarm,False,0.9278,False,False,False,{},"{'datetime': 'вакыттан алынган', 'reference': 'минем'}"
test_122,Шимбә көнне яңгыр булырмы?,weather/find,weather/find,True,0.9244,False,False,False,"{'datetime': 'Шимбә', 'weather/attribute': 'яңгыр'}","{'condition_temperature': 'салкын', 'condition_description': 'яңгыр', 'datetime': 'шимбә көнө', 'location': 'бир урын'}"
test_123,бүген никадәр эссе булачак,weather/find,add_to_playlist,False,0.9028,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'эссе'}","{'entity_name': 'никадәр эссе', 'playlist': 'булачак'}"
test_124,Барлык будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.7947,False,False,False,{'reference': 'Барлык'},{'reference': 'безенденин аты'}
test_125,Бу ял көннәрендә Тахода һава торышы?,weather/find,weather/find,True,0.9109,False,False,False,"{'datetime': 'Бу ял көннәрендә', 'location': 'Тахода'}","{'datetime': 'көннәр', 'location': 'Тахода'}"
test_126,Миңа бүген пальто кирәкме?,weather/find,alarm/set_alarm,False,0.8833,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'пальто'}","{'datetime': 'биргән пальто кирәк', 'reference': 'миңа бүгени'}"
