id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_30,син миңа будильникларны күрсәтә аласыңмы?,alarm/show_alarms,alarm/show_alarms,True,0.9657,False,False,False,{},"{'datetime': '', 'reference': ''}"
test_31,Бүген Диснейуорлдта буран булырмы?,weather/find,SearchCreativeWork,False,0.925,False,False,False,"{'datetime': 'Бүген', 'location': 'Диснейуорлдта', 'weather/attribute': 'буран'}","{'object_name': 'DisneyLand', 'object_type': 'creative work'}"
test_32,бүген кар явырмы,weather/find,weather/find,True,0.8825,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'кар'}","{'datetime': 'бүгени', 'location': 'кар'}"
test_33,бөтен будильникларны күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.9548,False,False,False,{'reference': 'бөтен'},"{'datetime': '', 'recurring_datetime': '', 'reference': ''}"
test_34,Бүген салкынмы?,weather/find,weather/find,True,0.9695,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'салкынмы'}","{'datetime': '', 'location': '', 'condition_temperature': 'салкын'}"
test_35,"Зинһар, пәнҗешәмбе иртәсеннән будильникны бетер.",alarm/cancel_alarm,alarm/cancel_alarm,True,0.9286,False,False,False,{'datetime': 'пәнҗешәмбе иртәсеннән'},"{'datetime': 'undefined', 'reference': 'undefined'}"
test_36,Бүген яңгыр явырмы?,weather/find,weather/find,True,0.9074,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'яңгыр'}","{'condition_temperature': 'салкын', 'location': 'бүгени'}"
test_37,канадада кар явамы,weather/find,weather/find,True,0.9324,False,False,False,"{'location': 'канадада', 'weather/attribute': 'кар явамы'}",{'location': 'canada'}
test_38,Бүген нинди югары температура булачак?,weather/find,weather/find,True,0.8963,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'югары температура'}","{'datetime': 'бүгени', 'location': ''}"
test_39,"Төнлә шулкадәр кар яуса, сәяхәт куркыныч булырмы?",weather/find,none,False,0.0,True,False,False,"{'datetime': 'Төнлә', 'weather/attribute': 'кар яуса'}",{}
test_40,бөтен хәтерләтүләрне күрсәт,reminder/show_reminders,none,False,0.0,True,False,False,{'reference': 'бөтен'},{}
test_41,барлык хәтерләтүләрне бетер,reminder/cancel_reminder,none,False,0.0,True,False,False,{'reference': 'барлык'},{}
test_42,миңа иртәгә куртка кирәкме?,weather/find,SearchCreativeWork,False,0.917,False,False,False,"{'datetime': 'иртәгә', 'weather/attribute': 'куртка'}","{'object_name': 'кино фильм', 'object_type': 'фильм'}"
test_43,Будильникка кадәр күпме вакыт калды,alarm/time_left_on_alarm,alarm/show_alarms,False,0.9138,False,True,False,{},{'datetime': 'тексттан алынган калган вакыт'}
test_44,Будильникны туктат,alarm/snooze_alarm,alarm/set_alarm,False,0.945,False,True,False,{},"{'datetime': 'тексттан алынган дата/вакыт', 'reference': 'тексттан алынган конкрет будильникка күрсәтү'}"
test_45,Миңа барлык будильникларны күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.9767,False,False,False,{'reference': 'барлык'},"{'datetime': '', 'recurring_datetime': '', 'reference': ''}"
test_46,Йеллоустонда һава торышы нинди?,weather/find,weather/find,True,0.9109,False,False,False,{'location': 'Йеллоустонда'},"{'condition_temperature': 'unknown', 'datetime': '2023-11-30T12:00:00', 'location': 'Yellowstone National Park', 'weather/attribute': 'temperature'}"
test_47,Бүген һава торышы нинди?,weather/find,weather/find,True,0.848,False,False,False,{'datetime': 'Бүген'},"{'datetime': 'бүгени', 'location': 'бүгенин урынында'}"
test_48,Иртәгә Патрикны мәктәптән алырга минем искә төшерүдән алып бетер.,reminder/cancel_reminder,alarm/set_alarm,False,0.8931,False,False,False,"{'datetime': 'Иртәгә', 'reminder/todo': 'Патрикны мәктәптән алырга', 'reference': 'минем'}","{'datetime': '问询时间', 'recurring_datetime': '', 'reference': ''}"
test_49,Миңа иртәгә шул ук вакытта табибка язылырга искә төшер,reminder/set_reminder,schedule_appointment,False,0.9002,False,False,False,"{'datetime': 'иртәгә шул ук вакытта', 'reminder/todo': 'табибка язылырга'}","{'datetime': 'тексттан алынган вакыт', 'object_type': 'табиб', 'object_name': 'табиб исеме'}"
test_50,Миңа аренданы түләргә искә төшер,reminder/set_reminder,none,False,0.0,True,False,False,{'reminder/todo': 'аренданы түләргә'},{}
test_51,яңгыр кайчан бетәчәк?,weather/find,weather/find,True,0.9326,False,False,False,{'weather/attribute': 'яңгыр'},"{'condition_temperature': 'салкын', 'location': 'бетәчәк'}"
test_52,будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9616,False,False,False,{},{'reference': 'конкрет будильникка күрсәтү'}
test_53,Сишәмбе көнне миңа Стефанига шалтыратырга искә төшер,reminder/set_reminder,alarm/set_alarm,False,0.891,False,False,False,"{'datetime': 'Сишәмбе көнне', 'reminder/todo': 'Стефанига шалтыратырга'}","{'datetime': 'сишәмбе көнө', 'reference': 'шик төшөрүү'}"
test_54,барлык минем уяткыч сәгатьләрне күрсәт,alarm/show_alarms,none,False,0.0,True,False,False,{'reference': 'барлык минем'},{}
test_55,Бүген никадәр эссе булачак?,weather/find,SearchCreativeWork,False,0.9487,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'эссе'}","{'object_name': 'эссе', 'object_type': 'укаж'}"
test_56,будильникны бүген кичке 5 куй,alarm/set_alarm,alarm/snooze_alarm,False,0.9326,False,False,False,{'datetime': 'бүген кичке 5'},{'reference': 'будильник'}
test_57,21-енче августта көндез 3-тә табибка барырга искә төшер,reminder/set_reminder,schedule_appointment,False,0.9193,False,False,False,"{'datetime': '21-енче августта көндез 3-тә', 'reminder/todo': 'табибка барырга'}","{'datetime': '21-енче августта', 'doctor_name': 'табиб', 'party_size_number': '3'}"
test_58,көн саен иртәнге сәгать 7-дә дарулар эчәргә турында минем искә төшерүне бетер,reminder/cancel_reminder,reminder/set_reminder,False,0.9408,False,False,False,"{'recurring_datetime': 'көн саен иртәнге сәгать 7-дә', 'reminder/todo': 'дарулар эчәргә'}","{'datetime': 'көн', 'recurring_datetime': '', 'reminder/todo': 'iskәртү'}"
test_59,киләсе фараз яңгырны кайчан күрсәтә,weather/find,weather/find,True,0.9303,False,False,False,{'weather/attribute': 'яңгырны'},{'condition_description': 'кара'}
test_60,Иртәгә иртә белән минем будильнигым нинди вакытка куелган?,alarm/show_alarms,none,False,0.0,True,False,False,"{'datetime': 'Иртәгә иртә', 'reference': 'минем'}",{}
test_61,бүген кар явармы,weather/find,weather/find,True,0.9141,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'кар'}",{'datetime': 'бүгени'}
test_62,Минем будильнигымны сүндер.,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9765,False,False,False,{'reference': 'Минем'},{'datetime': ''}
test_63,Барлык будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9551,False,False,False,{'reference': 'Барлык'},{'reference': 'all alarms'}
test_64,миңа продуктларны сатып алырга искә төшер,reminder/set_reminder,none,False,0.833,True,False,False,{'reminder/todo': 'продуктларны сатып алырга'},{}
test_65,Миңа иртәнге сәгать 9-да иртәнге аш өчен будильник кирәк,alarm/set_alarm,alarm/set_alarm,True,0.9774,False,False,False,{'datetime': 'иртәнге сәгать 9-да'},"{'datetime': '9', 'recurring_datetime': ''}"
test_66,уен башланганчы бер сәгать алдан Кольтларны карау турында искә төшерүне куй,reminder/set_reminder,alarm/show_alarms,False,0.9393,False,False,False,"{'datetime': 'уен башланганчы бер сәгать алдан', 'reminder/todo': 'Кольтларны карау'}","{'datetime': '', 'reference': 'бер сәгать алдан'}"
test_67,барлык будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9747,False,False,False,{'reference': 'барлык'},{'reference': 'конкрет будильникка күрсәтү'}
test_68,Бу исемлектән минем өченче искә төшерүне бетер.,reminder/cancel_reminder,none,False,0.0,True,False,False,{'reference': 'минем өченче'},{}
test_69,Будильникны иртәнге 6 куй,alarm/set_alarm,alarm/set_alarm,True,0.968,False,False,False,{'datetime': 'иртәнге 6'},"{'datetime': '6', 'reference': ''}"
test_70,Бу будильникны хәзердән көндезге 2-гә куй,alarm/cancel_alarm,alarm/set_alarm,False,0.9133,False,False,False,"{'reference': 'Бу', 'datetime': 'хәзердән | көндезге 2-гә'}","{'datetime': '2-гә күн', 'reference': 'хәзердән көндезге'}"
test_71,Кар булырмы?,weather/find,none,False,0.0,True,False,False,{'weather/attribute': 'Кар'},{}
test_72,Миңа аренданы түләргә искә төшер.,reminder/set_reminder,BookRestaurant,False,0.9388,False,False,False,{'reminder/todo': 'аренданы түләргә'},"{'datetime': '', 'facility': '', 'location': '', 'party_size_description': '', 'restaurant_name': '', 'restaurant_type': ''}"
test_73,иртәгә нинди иң түбән температура,weather/find,weather/find,True,0.9507,False,False,False,"{'datetime': 'иртәгә', 'weather/attribute': 'иң түбән'}",{'condition_temperature': 'textтан алынган кыйммәт'}
test_74,Бүген кояшлы булырмы?,weather/find,BookRestaurant,False,0.8271,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'кояшлы'}","{'datetime': 'бүгени', 'location': 'көбүрөөлөрдө', 'party_size_number': '1'}"
test_75,Бүген минем ничә искә төшерүләрем бар?,reminder/show_reminders,reminder/set_reminder,False,0.909,False,False,False,{'datetime': 'Бүген'},"{'datetime': 'bүгүн', 'recurring_datetime': '', 'reminder/todo': 'iskәртү'}"
test_76,Минем иртәгә нинди искә төшерүләрем бар?,reminder/show_reminders,none,False,0.0,True,False,False,"{'reference': 'Минем', 'datetime': 'иртәгә'}",{}
test_77,Минем барлык искә төшерүләремне бетер.,reminder/cancel_reminder,none,False,0.0,True,False,False,{'reference': 'Минем барлык'},{}
test_78,будильникны иртәнге 6-га куй,alarm/set_alarm,alarm/set_alarm,True,0.9775,False,False,False,{'datetime': 'иртәнге 6-га'},"{'datetime': '6', 'recurring_datetime': ''}"
test_79,Будильникны 30 минутка куй,alarm/set_alarm,alarm/set_alarm,True,0.9433,False,False,False,{'datetime': '30 минутка'},"{'datetime': 'now', 'recurring_datetime': '', 'reference': '', 'reminder/todo': 'show_reminders'}"
test_80,Будильникны бер сәгать алга куй.,alarm/set_alarm,alarm/set_alarm,True,0.9539,False,False,False,{'datetime': 'бер сәгать алга'},"{'datetime': 'бер сәгать', 'recurring_datetime': '', 'reference': ''}"
test_81,барлык будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9747,False,False,False,{'reference': 'барлык'},{'reference': 'конкрет будильникка күрсәтү'}
test_82,Лос-Анджелеста һава торышы,weather/find,weather/find,True,0.9626,False,False,False,{'location': 'Лос - Анджелеста'},{'location': 'Los Angeles'}
test_83,бөтен будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9089,False,False,False,{'reference': 'бөтен'},{'reference': 'тексттан алынган будильник төренә күрсәтү'}
test_84,Бүген минем ничә искә төшерүләрем бар?,reminder/show_reminders,reminder/set_reminder,False,0.909,False,False,False,{'datetime': 'Бүген'},"{'datetime': 'bүгүн', 'recurring_datetime': '', 'reminder/todo': 'iskәртү'}"
test_85,Миңа иртәгә кибеттә кәгазь сөлгеләр сатып алырга искә төшер,reminder/set_reminder,BookRestaurant,False,0.9011,False,False,False,"{'datetime': 'иртәгә', 'reminder/todo': 'кибеттә кәгазь сөлгеләр сатып алырга'}","{'datetime': '', 'location': '', 'party_size_description': '', 'cuisine': '', 'facility': '', 'restaurant_name': '', 'restaurant_type': '', 'party_size_number': ''}"
test_86,Миңа минем барлык искә төшерүләремне күрсәт,reminder/show_reminders,reminder/set_reminder,False,0.829,False,False,False,{'reference': 'минем барлык'},"{'datetime': 'тикленүү кабылданган чыghанын дата/вакыты', 'recurring_datetime': 'кабатлау расписаниесе', 'reminder/todo': 'искәртү эчтәлеге'}"
test_87,Будильникны иртәнге 6 куй,alarm/set_alarm,alarm/set_alarm,True,0.968,False,False,False,{'datetime': 'иртәнге 6'},"{'datetime': '6', 'reference': ''}"
test_88,иртәгә кар булырмы,weather/find,none,False,0.0,True,False,False,"{'datetime': 'иртәгә', 'weather/attribute': 'кар'}",{}
test_89,иртәгә минем иртәнге будильникны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9592,False,False,False,"{'datetime': 'иртәгә | иртәнге', 'reference': 'минем'}",{'reference': 'будильник'}
test_90,Дүшәмбе көнне төшке ашка будильникны куй.,alarm/set_alarm,alarm/set_alarm,True,0.9437,False,False,False,{'recurring_datetime': 'Дүшәмбе көнне төшке ашка'},"{'datetime': 'дүшәмбекөн', 'recurring_datetime': '', 'reference': ''}"
test_91,Бүген никадәр эссе булачак?,weather/find,SearchCreativeWork,False,0.9487,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'эссе'}","{'object_name': 'эссе', 'object_type': 'укаж'}"
test_92,иртәнге будильникларны куерга миңа искә төшер,reminder/set_reminder,alarm/set_alarm,False,0.9308,False,False,False,"{'datetime': 'иртәнге', 'reminder/todo': 'будильникларны куерга'}","{'datetime': 'miñña', 'recurring_datetime': '', 'reference': ''}"
test_93,бөтен будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9089,False,False,False,{'reference': 'бөтен'},{'reference': 'тексттан алынган будильник төренә күрсәтү'}
test_94,Минем будильникларымны күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.9673,False,False,False,{'reference': 'Минем'},"{'datetime': '', 'reference': ''}"
test_95,будильникны сүндер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9467,False,False,False,{},{'datetime': 'тексттан алынган вакыт'}
test_96,Бүген температура нинди?,weather/find,weather/find,True,0.9155,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'температура'}","{'datetime': 'бүгени', 'location': ''}"
test_97,будильникны сүндер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9467,False,False,False,{},{'datetime': 'тексттан алынган вакыт'}
test_98,Барлык будильникларны күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.9828,False,False,False,{'reference': 'Барлык'},"{'datetime': '', 'recurring_datetime': '', 'reference': ''}"
test_99,Будильникны 30 минут саен куй,alarm/set_alarm,alarm/set_alarm,True,0.9379,False,False,False,{'recurring_datetime': '30 минут саен'},"{'datetime': 'now', 'recurring_datetime': '', 'reference': '', 'reminder/todo': 'show_reminders'}"
test_100,Бүген нинди температура булачак?,weather/find,weather/find,True,0.8915,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'температура'}","{'datetime': 'begen', 'location': ''}"
test_101,Бүген кызу булырмы?,weather/find,weather/find,True,0.9157,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'кызу'}","{'datetime': 'бүгени', 'location': ''}"
test_102,Иртәгә яңгыр булырмы?,weather/find,weather/find,True,0.8854,False,False,False,"{'datetime': 'Иртәгә', 'weather/attribute': 'яңгыр'}",{'condition_temperature': 'бүгүр'}
test_103,Киләсе будильникны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.96,False,False,False,{'reference': 'Киләсе'},{'reference': 'будильник'}
test_104,Бүген кибеткә барырга искә төшер,reminder/set_reminder,none,False,0.0,True,False,False,"{'datetime': 'Бүген', 'reminder/todo': 'кибеткә барырга'}",{}
test_105,киләсе атнада минем искә төшерүләрне бетер,reminder/cancel_reminder,reminder/set_reminder,False,0.8362,False,False,False,"{'datetime': 'киләсе атнада', 'reference': 'минем'}","{'datetime': 'киләсе атнын дата/вакыты', 'recurring_datetime': '', 'reminder/todo': 'тикере алу кыйммәт'}"
test_106,миңа сишәмбе көнне көндезге сәгать 3-тә этне грумерга алып барырга исемә төшер,reminder/set_reminder,alarm/set_alarm,False,0.9085,False,False,False,"{'datetime': 'сишәмбе көнне көндезге сәгать 3-тә', 'reminder/todo': 'этне грумерга алып барырга'}","{'datetime': 'сәгать 3-тә', 'reference': 'сишәмбе көнне көндезге'}"
test_107,28-енче көнне Дженга годовщинага чәчәкләр сатып алырга исемә төшер.,reminder/set_reminder,BookRestaurant,False,0.9098,False,False,False,"{'datetime': '28-енче көнне', 'reminder/todo': 'Дженга годовщинага чәчәкләр сатып алырга'}","{'datetime': '28-енче көнөк', 'party_size_number': '1', 'restaurant_name': 'Дженга', 'party_size_description': 'чәчәкелер'}"
test_108,Бүген һава торышы нинди?,weather/find,weather/find,True,0.848,False,False,False,{'datetime': 'Бүген'},"{'datetime': 'бүгени', 'location': 'бүгенин урынында'}"
test_109,Иртәгә табибка язылырга миңа искә төшер.,reminder/set_reminder,schedule_appointment,False,0.9043,False,False,False,"{'datetime': 'Иртәгә', 'reminder/todo': 'табибка язылырга'}","{'doctor_name': 'табиб', 'datetime': ''}"
test_110,бөтен будильникларны сүндер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.938,False,False,False,{'reference': 'бөтен'},"{'datetime': 'тексттан алынган будильник дата/вакыты', 'reference': 'тексттан алынган будильникка күрсәтү'}"
test_111,Мин үзем белән дождевикны алыйммы?,weather/find,request_weather,False,0.8661,False,False,False,{'weather/attribute': 'дождевикны'},"{'datetime': 'үzem дата/вакыты', 'location': 'үzem'}"
test_112,Начар һава торышы фаразы нинди?,weather/find,weather/find,True,0.9056,False,False,False,{'weather/attribute': 'Начар'},{'condition_description': 'начар һава торышы'}
test_113,киләсе атнада табибка язуым турында искә төшер,reminder/set_reminder,schedule_appointment,False,0.8807,False,False,False,"{'datetime': 'киләсе атнада', 'reminder/todo': 'табибка язуым турында'}","{'doctor_name': 'киләсе атнада табиб', 'appointment_datetime': 'искә төшер'}"
test_114,иртәнге 8 кибеткә бару турында искә төшер,reminder/set_reminder,alarm/set_alarm,False,0.9304,False,False,False,"{'datetime': 'иртәнге 8', 'reminder/todo': 'кибеткә бару'}","{'datetime': '8 кибеткә', 'recurring_datetime': ''}"
test_115,Химчисткага барырга искә төшерү яса.,reminder/set_reminder,BookCleaningService,False,0.8975,False,False,False,{'reminder/todo': 'Химчисткага барырга'},{'service_name': 'cleaning service'}
test_116,кайчан салкынрак булачак,weather/find,none,False,0.0,True,False,False,{'weather/attribute': 'салкынрак'},{}
test_117,бу атнада яңгыр булырмы,weather/find,none,False,0.0,True,False,False,"{'datetime': 'бу атнада', 'weather/attribute': 'яңгыр'}",{}
test_118,барлык будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9747,False,False,False,{'reference': 'барлык'},{'reference': 'конкрет будильникка күрсәтү'}
test_119,будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9616,False,False,False,{},{'reference': 'конкрет будильникка күрсәтү'}
test_120,минем будильникларымны күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.9743,False,False,False,{'reference': 'минем'},"{'datetime': '', 'reference': ''}"
test_121,Минем будильнигым кайсы вакытка куйган?,alarm/show_alarms,none,False,0.0,True,False,False,{},{}
test_122,Шимбә көнне яңгыр булырмы?,weather/find,weather/find,True,0.9076,False,False,False,"{'datetime': 'Шимбә', 'weather/attribute': 'яңгыр'}","{'datetime': '', 'location': '', 'condition_temperature': 'яңгыр', 'condition_description': 'шыны'}"
test_123,бүген никадәр эссе булачак,weather/find,BookCreativeWork,False,0.6798,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'эссе'}",{'object_name': 'nikad'}
test_124,Барлык будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9551,False,False,False,{'reference': 'Барлык'},{'reference': 'all alarms'}
test_125,Бу ял көннәрендә Тахода һава торышы?,weather/find,weather/find,True,0.958,False,False,False,"{'datetime': 'Бу ял көннәрендә', 'location': 'Тахода'}","{'datetime': '', 'location': '', 'condition_temperature': '', 'condition_description': ''}"
test_126,Миңа бүген пальто кирәкме?,weather/find,AddToPlaylist,False,0.8423,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'пальто'}",{'artist': 'Palace Music'}
test_127,Яңгыр кайчан туктар?,weather/find,weather/find,True,0.921,False,False,False,{'weather/attribute': 'Яңгыр'},"{'condition_temperature': 'салкын', 'location': 'туктар'}"
test_128,Дүшәмбе көнне 16:00 сәгатьтә минем мәктәпкә шалтыратырга хәтерләтү куй,reminder/set_reminder,alarm/set_alarm,False,0.9008,False,False,False,"{'datetime': 'Дүшәмбе көнне 16:00 сәгатьтә', 'reminder/todo': 'минем мәктәпкә шалтыратырга'}","{'datetime': '16:00', 'reference': 'мәктеп шалтырылган'}"
test_129,Минем будильнигымны сүндер.,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9765,False,False,False,{'reference': 'Минем'},{'datetime': ''}
test_130,Бүген кич никадәр салкын булыр?,weather/find,weather/find,True,0.9731,False,False,False,"{'datetime': 'Бүген кич', 'weather/attribute': 'салкын'}","{'datetime': '', 'location': '', 'condition_temperature': 'салкын'}"
test_131,Будильникны иртәнге җидегә куй.,alarm/set_alarm,alarm/set_alarm,True,0.7847,False,False,False,{'datetime': 'иртәнге җидегә'},"{'datetime': 'irtden gece vakti', 'reference': 'gecenin ismi'}"
test_132,Минем Робны алу турында хәтерләтүемне бетер,reminder/cancel_reminder,SearchCreativeWork,False,0.7233,False,False,False,"{'reference': 'Минем', 'reminder/todo': 'Робны алу'}",{'object_name': 'Rob'}
test_133,Иртәгә сөт сатып алу турында хәтерләтү яса.,reminder/set_reminder,none,False,0.0,True,False,False,"{'datetime': 'Иртәгә', 'reminder/todo': 'сөт сатып алу'}",{}
test_134,Будильникны иртәнге 6 куй,alarm/set_alarm,alarm/set_alarm,True,0.968,False,False,False,{'datetime': 'иртәнге 6'},"{'datetime': '6', 'reference': ''}"
test_135,"көндәлек будильникны, аны бетергәнче, кичке җиде сәгать утыз минутка планлаштыр",alarm/set_alarm,alarm/cancel_alarm,False,0.7825,False,False,False,{'recurring_datetime': 'көндәлек | кичке җиде сәгать утыз минутка'},{'datetime': 'быккан чыгыял'}
test_136,миңа торыр өчен будильникны куерга исемә төшер,reminder/set_reminder,alarm/set_alarm,False,0.9284,False,False,False,{'reminder/todo': 'торыр өчен будильникны куерга'},"{'datetime': 'миңа', 'reference': 'өшенген будильник'}"
test_137,Минем хәтерләтүне бетер,reminder/cancel_reminder,none,False,0.0,True,False,False,{'reference': 'Минем'},{}
test_138,Бүген кар булырмы?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'кар'}",{}
