id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_51,яңгыр кайчан бетәчәк?,weather/find,SearchCreativeWork,False,0.9614,False,False,False,{'weather/attribute': 'яңгыр'},{'object_type': 'creative work'}
test_52,будильникларны бетер,alarm/cancel_alarm,alarm/show_alarms,False,0.9528,False,False,False,{},"{'datetime': 'unknown', 'reference': 'unknown'}"
test_53,Сишәмбе көнне миңа Стефанига шалтыратырга искә төшер,reminder/set_reminder,alarm/set_alarm,False,0.8323,False,False,False,"{'datetime': 'Сишәмбе көнне', 'reminder/todo': 'Стефанига шалтыратырга'}","{'datetime': 'Сишәмбе көнне', 'recurring_datetime': '', 'reminder/todo': 'шикматтарына шалтыратырга искен'}"
test_54,барлык минем уяткыч сәгатьләрне күрсәт,alarm/show_alarms,SearchCreativeWork,False,0.9487,False,False,False,{'reference': 'барлык минем'},"{'object_name': 'минем уяткыч сәгатьләрне', 'object_type': 'painting'}"
test_55,Бүген никадәр эссе булачак?,weather/find,SearchCreativeWork,False,0.9821,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'эссе'}",{'object_type': 'essay'}
test_56,будильникны бүген кичке 5 куй,alarm/set_alarm,alarm/set_alarm,True,0.9404,False,False,False,{'datetime': 'бүген кичке 5'},"{'datetime': 'куй', 'recurring_datetime': ''}"
test_57,21-енче августта көндез 3-тә табибка барырга искә төшер,reminder/set_reminder,BookRestaurant,False,0.9415,False,False,False,"{'datetime': '21-енче августта көндез 3-тә', 'reminder/todo': 'табибка барырга'}","{'datetime': '21-енче августта', 'party_size_number': '3-тә', 'facility': 'табибка'}"
test_58,көн саен иртәнге сәгать 7-дә дарулар эчәргә турында минем искә төшерүне бетер,reminder/cancel_reminder,BookRestaurant,False,0.9102,False,False,False,"{'recurring_datetime': 'көн саен иртәнге сәгать 7-дә', 'reminder/todo': 'дарулар эчәргә'}","{'datetime': 'сәгать 7-дә', 'facility': 'дарулар эчәрге', 'party_size_description': 'бетер', 'restaurant_type': 'иск', 'served_dish': 'минем'}"
test_59,киләсе фараз яңгырны кайчан күрсәтә,weather/find,weather/find,True,0.9139,False,False,False,{'weather/attribute': 'яңгырны'},"{'condition_description': 'киләсе', 'datetime': 'каячан күрсәтә'}"
test_60,Иртәгә иртә белән минем будильнигым нинди вакытка куелган?,alarm/show_alarms,alarm/show_alarms,True,0.95,False,False,False,"{'datetime': 'Иртәгә иртә', 'reference': 'минем'}",{'datetime': 'reference'}
test_61,бүген кар явармы,weather/find,weather/find,True,0.8372,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'кар'}","{'datetime': 'бүгүн', 'location': 'жолумен'}"
test_62,Минем будильнигымны сүндер.,alarm/cancel_alarm,alarm/set_alarm,False,0.9161,False,False,False,{'reference': 'Минем'},"{'datetime': 'минем будильнигымны сүндер', 'recurring_datetime': ''}"
test_63,Барлык будильникларны бетер,alarm/cancel_alarm,alarm/show_alarms,False,0.9039,False,False,False,{'reference': 'Барлык'},{'datetime': 'bet'}
test_64,миңа продуктларны сатып алырга искә төшер,reminder/set_reminder,BookRestaurant,False,0.8889,False,False,False,{'reminder/todo': 'продуктларны сатып алырга'},{'party_size_description': 'продуктовые'}
test_65,Миңа иртәнге сәгать 9-да иртәнге аш өчен будильник кирәк,alarm/set_alarm,alarm/set_alarm,True,0.9299,False,False,False,{'datetime': 'иртәнге сәгать 9-да'},"{'datetime': '9', 'recurring_datetime': ''}"
test_66,уен башланганчы бер сәгать алдан Кольтларны карау турында искә төшерүне куй,reminder/set_reminder,PlayMusic,False,0.9014,False,False,False,"{'datetime': 'уен башланганчы бер сәгать алдан', 'reminder/todo': 'Кольтларны карау'}","{'artist': 'Кольтлар', 'datetime': '', 'genre': '', 'music_item': 'сәг', 'service': ''}"
test_67,барлык будильникларны бетер,alarm/cancel_alarm,alarm/set_alarm,False,0.974,False,False,False,{'reference': 'барлык'},"{'datetime': '', 'recurring_datetime': '', 'reference': ''}"
test_68,Бу исемлектән минем өченче искә төшерүне бетер.,reminder/cancel_reminder,BookRestaurant,False,0.7982,False,False,False,{'reference': 'минем өченче'},"{'datetime': 'искечче', 'party_size_description': 'тише'}"
test_69,Будильникны иртәнге 6 куй,alarm/set_alarm,alarm/set_alarm,True,0.944,False,False,False,{'datetime': 'иртәнге 6'},"{'datetime': '6', 'reference': ''}"
test_70,Бу будильникны хәзердән көндезге 2-гә куй,alarm/cancel_alarm,alarm/set_alarm,False,0.9424,False,False,False,"{'reference': 'Бу', 'datetime': 'хәзердән | көндезге 2-гә'}","{'datetime': 'көндезге 2-гә', 'reference': 'хәзердән көндезге 2-гә'}"
test_71,Кар булырмы?,weather/find,weather/find,True,0.9345,False,False,False,{'weather/attribute': 'Кар'},"{'condition_description': '', 'condition_temperature': ''}"
test_72,Миңа аренданы түләргә искә төшер.,reminder/set_reminder,BookRestaurant,False,0.912,False,False,False,{'reminder/todo': 'аренданы түләргә'},"{'datetime': 'Миңа', 'location': 'аренда'}"
test_73,иртәгә нинди иң түбән температура,weather/find,weather/find,True,0.9723,False,False,False,"{'datetime': 'иртәгә', 'weather/attribute': 'иң түбән'}",{'condition_temperature': 'түбән'}
test_74,Бүген кояшлы булырмы?,weather/find,weather/find,True,0.8653,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'кояшлы'}","{'datetime': 'бүгөн', 'location': 'жыйын'}"
test_75,Бүген минем ничә искә төшерүләрем бар?,reminder/show_reminders,weather/find,False,0.8516,False,False,False,{'datetime': 'Бүген'},"{'datetime': 'бүгүн', 'location': 'нех маалымат берилmedi'}"
test_76,Минем иртәгә нинди искә төшерүләрем бар?,reminder/show_reminders,weather/find,False,0.9476,False,False,False,"{'reference': 'Минем', 'datetime': 'иртәгә'}","{'datetime': '', 'location': '', 'condition_description': '', 'condition_temperature': ''}"
test_77,Минем барлык искә төшерүләремне бетер.,reminder/cancel_reminder,alarm/show_alarms,False,0.8923,False,False,False,{'reference': 'Минем барлык'},{'datetime': 'берилүү'}
test_78,будильникны иртәнге 6-га куй,alarm/set_alarm,alarm/set_alarm,True,0.9583,False,False,False,{'datetime': 'иртәнге 6-га'},"{'datetime': 'иртәнге', 'recurring_datetime': '6-га куй'}"
test_79,Будильникны 30 минутка куй,alarm/set_alarm,alarm/set_alarm,True,0.9267,False,False,False,{'datetime': '30 минутка'},"{'datetime': 'reference', 'recurring_datetime': '30 минутка', 'reminder/todo': 'None'}"
test_80,Будильникны бер сәгать алга куй.,alarm/set_alarm,alarm/set_alarm,True,0.9527,False,False,False,{'datetime': 'бер сәгать алга'},"{'datetime': 'бер сәгать', 'recurring_datetime': ''}"
test_81,барлык будильникларны бетер,alarm/cancel_alarm,alarm/set_alarm,False,0.974,False,False,False,{'reference': 'барлык'},"{'datetime': '', 'recurring_datetime': '', 'reference': ''}"
test_82,Лос-Анджелеста һава торышы,weather/find,weather/find,True,0.9633,False,False,False,{'location': 'Лос - Анджелеста'},"{'condition_temperature': 'unknown', 'datetime': 'unknown', 'location': 'Лос-Анджелеста', 'weather/attribute': 'unknown'}"
test_83,бөтен будильникларны бетер,alarm/cancel_alarm,alarm/show_alarms,False,0.9481,False,False,False,{'reference': 'бөтен'},"{'datetime': 'unknown', 'reference': 'unknown'}"
test_84,Бүген минем ничә искә төшерүләрем бар?,reminder/show_reminders,weather/find,False,0.8516,False,False,False,{'datetime': 'Бүген'},"{'datetime': 'бүгүн', 'location': 'нех маалымат берилmedi'}"
test_85,Миңа иртәгә кибеттә кәгазь сөлгеләр сатып алырга искә төшер,reminder/set_reminder,BookRestaurant,False,0.8899,False,False,False,"{'datetime': 'иртәгә', 'reminder/todo': 'кибеттә кәгазь сөлгеләр сатып алырга'}","{'party_size_number': 'кибеттә кәгазь', 'served_dish': 'сөлгеләр', 'restaurant_name': 'ниңа иртәгә кибеттә кәгазь'}"
test_86,Миңа минем барлык искә төшерүләремне күрсәт,reminder/show_reminders,weather/find,False,0.9362,False,False,False,{'reference': 'минем барлык'},"{'condition_temperature': 'unknown', 'datetime': 'unknown', 'location': 'unknown'}"
test_87,Будильникны иртәнге 6 куй,alarm/set_alarm,alarm/set_alarm,True,0.944,False,False,False,{'datetime': 'иртәнге 6'},"{'datetime': '6', 'reference': ''}"
test_88,иртәгә кар булырмы,weather/find,weather/find,True,0.9149,False,False,False,"{'datetime': 'иртәгә', 'weather/attribute': 'кар'}","{'condition_description': 'иртәгә', 'datetime': 'булырмы'}"
test_89,иртәгә минем иртәнге будильникны бетер,alarm/cancel_alarm,alarm/set_alarm,False,0.9609,False,False,False,"{'datetime': 'иртәгә | иртәнге', 'reference': 'минем'}","{'datetime': '', 'recurring_datetime': '', 'reminder/todo': ''}"
test_90,Дүшәмбе көнне төшке ашка будильникны куй.,alarm/set_alarm,alarm/set_alarm,True,0.94,False,False,False,{'recurring_datetime': 'Дүшәмбе көнне төшке ашка'},"{'datetime': 'көнне төшке ашка', 'recurring_datetime': '', 'reminder/todo': 'будильник'}"
test_91,Бүген никадәр эссе булачак?,weather/find,SearchCreativeWork,False,0.9821,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'эссе'}",{'object_type': 'essay'}
test_92,иртәнге будильникларны куерга миңа искә төшер,reminder/set_reminder,alarm/set_alarm,False,0.9672,False,False,False,"{'datetime': 'иртәнге', 'reminder/todo': 'будильникларны куерга'}","{'datetime': '', 'recurring_datetime': '', 'reference': ''}"
test_93,бөтен будильникларны бетер,alarm/cancel_alarm,alarm/show_alarms,False,0.9481,False,False,False,{'reference': 'бөтен'},"{'datetime': 'unknown', 'reference': 'unknown'}"
test_94,Минем будильникларымны күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.9568,False,False,False,{'reference': 'Минем'},"{'datetime': 'unknown', 'reference': 'unknown'}"
test_95,будильникны сүндер,alarm/cancel_alarm,alarm/show_alarms,False,0.9644,False,False,False,{},"{'datetime': 'unknown', 'reference': 'unknown'}"
test_96,Бүген температура нинди?,weather/find,weather/find,True,0.9252,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'температура'}","{'datetime': 'бүгөн', 'location': None}"
test_97,будильникны сүндер,alarm/cancel_alarm,alarm/show_alarms,False,0.9644,False,False,False,{},"{'datetime': 'unknown', 'reference': 'unknown'}"
test_98,Барлык будильникларны күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.9622,False,False,False,{'reference': 'Барлык'},"{'datetime': 'unknown', 'reference': 'unknown'}"
test_99,Будильникны 30 минут саен куй,alarm/set_alarm,alarm/set_alarm,True,0.9455,False,False,False,{'recurring_datetime': '30 минут саен'},"{'datetime': 'reference', 'recurring_datetime': '30 минут'}"
test_100,Бүген нинди температура булачак?,weather/find,weather/find,True,0.9505,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'температура'}",{'condition_temperature': 'unknown'}
test_101,Бүген кызу булырмы?,weather/find,weather/find,True,0.8196,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'кызу'}",{'condition_description': 'курулук'}
test_102,Иртәгә яңгыр булырмы?,weather/find,weather/find,True,0.8814,False,False,False,"{'datetime': 'Иртәгә', 'weather/attribute': 'яңгыр'}","{'condition_description': 'булырмы', 'datetime': ''}"
test_103,Киләсе будильникны бетер,alarm/cancel_alarm,reminder/show_reminders,False,0.9289,False,False,False,{'reference': 'Киләсе'},"{'datetime': 'value from text', 'reference': 'value from text'}"
test_104,Бүген кибеткә барырга искә төшер,reminder/set_reminder,weather/find,False,0.8131,False,False,False,"{'datetime': 'Бүген', 'reminder/todo': 'кибеткә барырга'}","{'datetime': 'буйган', 'location': 'кибетке'}"
test_105,киләсе атнада минем искә төшерүләрне бетер,reminder/cancel_reminder,weather/find,False,0.9056,False,False,False,"{'datetime': 'киләсе атнада', 'reference': 'минем'}","{'condition_temperature': 'unknown', 'datetime': 'unknown', 'location': 'unknown'}"
test_106,миңа сишәмбе көнне көндезге сәгать 3-тә этне грумерга алып барырга исемә төшер,reminder/set_reminder,BookRestaurant,False,0.9195,False,False,False,"{'datetime': 'сишәмбе көнне көндезге сәгать 3-тә', 'reminder/todo': 'этне грумерга алып барырга'}","{'datetime': 'миңа', 'party_size_number': '3', 'restaurant_type': 'грумерга алып барырга'}"
test_107,28-енче көнне Дженга годовщинага чәчәкләр сатып алырга исемә төшер.,reminder/set_reminder,none,False,0.9465,True,False,False,"{'datetime': '28-енче көнне', 'reminder/todo': 'Дженга годовщинага чәчәкләр сатып алырга'}",{}
test_108,Бүген һава торышы нинди?,weather/find,weather/find,True,0.8751,False,False,False,{'datetime': 'Бүген'},"{'datetime': 'бүгөн', 'location': 'не'}"
test_109,Иртәгә табибка язылырга миңа искә төшер.,reminder/set_reminder,BookRestaurant,False,0.9,False,False,False,"{'datetime': 'Иртәгә', 'reminder/todo': 'табибка язылырга'}","{'datetime': 'искә төшер', 'location': 'табибка'}"
test_110,бөтен будильникларны сүндер,alarm/cancel_alarm,alarm/set_alarm,False,0.9441,False,False,False,{'reference': 'бөтен'},"{'datetime': '', 'recurring_datetime': '', 'reminder/todo': 'setting reminders'}"
test_111,Мин үзем белән дождевикны алыйммы?,weather/find,weather/find,True,0.9437,False,False,False,{'weather/attribute': 'дождевикны'},"{'condition_description': 'дождевик', 'location': 'мин үзем'}"
test_112,Начар һава торышы фаразы нинди?,weather/find,weather/find,True,0.9601,False,False,False,{'weather/attribute': 'Начар'},"{'condition_temperature': 'unknown', 'datetime': 'unknown', 'location': 'unknown', 'weather/attribute': 'unknown'}"
test_113,киләсе атнада табибка язуым турында искә төшер,reminder/set_reminder,SearchCreativeWork,False,0.9262,False,False,False,"{'datetime': 'киләсе атнада', 'reminder/todo': 'табибка язуым турында'}",{'object_type': '治疗'}
test_114,иртәнге 8 кибеткә бару турында искә төшер,reminder/set_reminder,SearchCreativeWork,False,0.9195,False,False,False,"{'datetime': 'иртәнге 8', 'reminder/todo': 'кибеткә бару'}",{'object_type': 'турындуу'}
test_115,Химчисткага барырга искә төшерү яса.,reminder/set_reminder,BookRestaurant,False,0.9598,False,False,False,{'reminder/todo': 'Химчисткага барырга'},{'location': 'барырга'}
test_116,кайчан салкынрак булачак,weather/find,weather/find,True,0.9453,False,False,False,{'weather/attribute': 'салкынрак'},"{'condition_description': 'салкынрак', 'datetime': ''}"
test_117,бу атнада яңгыр булырмы,weather/find,alarm/set_alarm,False,0.9142,False,False,False,"{'datetime': 'бу атнада', 'weather/attribute': 'яңгыр'}","{'datetime': 'атнада', 'recurring_datetime': 'бүгөн'}"
test_118,барлык будильникларны бетер,alarm/cancel_alarm,alarm/set_alarm,False,0.974,False,False,False,{'reference': 'барлык'},"{'datetime': '', 'recurring_datetime': '', 'reference': ''}"
test_119,будильникларны бетер,alarm/cancel_alarm,alarm/show_alarms,False,0.9528,False,False,False,{},"{'datetime': 'unknown', 'reference': 'unknown'}"
test_120,минем будильникларымны күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.9521,False,False,False,{'reference': 'минем'},"{'datetime': 'unknown', 'reference': 'unknown'}"
test_121,Минем будильнигым кайсы вакытка куйган?,alarm/show_alarms,alarm/show_alarms,True,0.9557,False,False,False,{},{'datetime': 'unknown'}
test_122,Шимбә көнне яңгыр булырмы?,weather/find,weather/find,True,0.9394,False,False,False,"{'datetime': 'Шимбә', 'weather/attribute': 'яңгыр'}","{'condition_temperature': 'unknown', 'datetime': 'unknown', 'location': 'unknown', 'weather/attribute': 'unknown'}"
test_123,бүген никадәр эссе булачак,weather/find,SearchCreativeWork,False,0.979,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'эссе'}",{'object_type': 'essay'}
test_124,Барлык будильникларны бетер,alarm/cancel_alarm,alarm/show_alarms,False,0.9039,False,False,False,{'reference': 'Барлык'},{'datetime': 'bet'}
test_125,Бу ял көннәрендә Тахода һава торышы?,weather/find,weather/find,True,0.856,False,False,False,"{'datetime': 'Бу ял көннәрендә', 'location': 'Тахода'}","{'datetime': 'көннәр', 'location': 'Тахода', 'condition_description': 'ташы'}"
test_126,Миңа бүген пальто кирәкме?,weather/find,weather/find,True,0.8072,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'пальто'}","{'condition_description': 'палатко', 'datetime': 'мінан'}"
test_127,Яңгыр кайчан туктар?,weather/find,weather/find,True,0.926,False,False,False,{'weather/attribute': 'Яңгыр'},"{'condition_description': 'кайчан', 'datetime': ''}"
test_128,Дүшәмбе көнне 16:00 сәгатьтә минем мәктәпкә шалтыратырга хәтерләтү куй,reminder/set_reminder,BookRestaurant,False,0.8901,False,False,False,"{'datetime': 'Дүшәмбе көнне 16:00 сәгатьтә', 'reminder/todo': 'минем мәктәпкә шалтыратырга'}","{'datetime': '16:00', 'party_size_description': 'минем', 'restaurant_name': 'дүшәмбе көнне'}"
test_129,Минем будильнигымны сүндер.,alarm/cancel_alarm,alarm/set_alarm,False,0.9161,False,False,False,{'reference': 'Минем'},"{'datetime': 'минем будильнигымны сүндер', 'recurring_datetime': ''}"
