id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_53,Remind me to call Stephanie on Tuesday,reminder/set_reminder,reminder/set_reminder,True,0.9685,False,False,False,"{'datetime': 'Сишәмбе көнне', 'reminder/todo': 'Стефанига шалтыратырга'}","{'datetime': 'Tuesday', 'reminder/todo': 'call Stephanie'}"
test_54,show all my alarms,alarm/show_alarms,alarm/show_alarms,True,0.9868,False,False,False,{'reference': 'барлык минем'},{}
test_55,How hot will it get today?,weather/find,weather/find,True,0.863,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'эссе'}","{'datetime': 'сунуштын дата/вакыты', 'weather/attribute': 'температура', 'weather/temperatureUnit': 'градус'}"
test_56,Set alarm for 5 pm tonight,alarm/set_alarm,alarm/set_alarm,True,0.9523,False,False,False,{'datetime': 'бүген кичке 5'},{'datetime': '5 pm tonight'}
test_57,remind me to go to the doctors on august 21st 3 pm,reminder/set_reminder,reminder/set_reminder,True,0.9847,False,False,False,"{'datetime': '21-енче августта көндез 3-тә', 'reminder/todo': 'табибка барырга'}","{'datetime': 'august 21st 3 pm', 'reminder/todo': 'go to the doctors'}"
test_58,cancel my recurring reminder to take meds daily at 7 am,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9164,False,False,False,"{'recurring_datetime': 'көн саен иртәнге сәгать 7-дә', 'reminder/todo': 'дарулар эчәргә'}","{'datetime': '7 am', 'recurring_datetime': 'бу атнабызда', 'reminder/todo': 'take meds daily at 7 am'}"
test_59,when does the forecast next show rain,weather/find,weather/find,True,0.9602,False,False,False,{'weather/attribute': 'яңгырны'},"{'datetime': 'next forecast', 'weather/attribute': 'rain'}"
test_60,What time is my alarm set for tomorrow morning?,alarm/show_alarms,alarm/set_alarm,False,0.8978,False,False,False,"{'datetime': 'Иртәгә иртә', 'reference': 'минем'}","{'datetime': 'бу атнабызда', 'recurring_datetime': 'tomorrow morning', 'reference': 'my alarm'}"
test_61,will it snow today,weather/find,weather/find,True,0.7992,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'кар'}","{'location': 'текшерүү урынына', 'datetime': 'сезгөн дата/вакыт'}"
test_62,Turn off my alarm.,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9639,False,False,False,{'reference': 'Минем'},"{'datetime': '', 'reference': ''}"
test_63,Cancel all alarms,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9676,False,False,False,{'reference': 'Барлык'},{'reference': ''}
test_64,remind me to buy groceries,reminder/set_reminder,reminder/set_reminder,True,0.9241,False,False,False,{'reminder/todo': 'продуктларны сатып алырга'},"{'datetime': 'бу атнабызда', 'reminder/todo': 'buy groceries'}"
test_65,I need an alarm set for a 9 am breakfast,alarm/set_alarm,alarm/set_alarm,True,0.9489,False,False,False,{'datetime': 'иртәнге сәгать 9-да'},"{'datetime': '9 am', 'reference': 'breakfast'}"
test_66,set reminder to watch the Colts one hour before game starts,reminder/set_reminder,reminder/set_reminder,True,0.9784,False,False,False,"{'datetime': 'уен башланганчы бер сәгать алдан', 'reminder/todo': 'Кольтларны карау'}","{'datetime': 'one hour before game starts', 'reminder/todo': 'watch the Colts'}"
test_67,cancel all alarms,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9769,False,False,False,{'reference': 'барлык'},{'reference': '*'}
test_68,Cancel my third reminder on this list.,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9379,False,False,False,{'reference': 'минем өченче'},{'reference': 'this list'}
test_69,set alarm for 6 am,alarm/set_alarm,alarm/set_alarm,True,0.9874,False,False,False,{'datetime': 'иртәнге 6'},{'datetime': '6 am'}
test_70,Reset this alarm now and start at 2 pm,alarm/cancel_alarm,alarm/set_alarm,False,0.9184,False,False,False,"{'reference': 'Бу', 'datetime': 'хәзердән | көндезге 2-гә'}","{'datetime': 'бу атнабызда', 'recurring_datetime': None, 'reference': 'Reset this alarm now', 'datetime_start': '2 pm'}"
test_71,Is it going to snow?,weather/find,weather/find,True,0.8329,False,False,False,{'weather/attribute': 'Кар'},"{'location': 'Где будете смотреть', 'datetime': 'бу атнабызда', 'weather/attribute': 'will snow'}"
test_72,Remind me to pay rent.,reminder/set_reminder,reminder/set_reminder,True,0.9797,False,False,False,{'reminder/todo': 'аренданы түләргә'},"{'datetime': '', 'reminder/todo': 'pay rent'}"
test_73,whats the low for tomorrow,weather/find,weather/find,True,0.9431,False,False,False,"{'datetime': 'иртәгә', 'weather/attribute': 'иң түбән'}","{'datetime': 'tomorrow', 'weather/attribute': 'low temperature'}"
test_74,Is it going to be sunny today?,weather/find,weather/find,True,0.8397,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'кояшлы'}","{'location': 'Где у вас будет солнечный день?', 'datetime': 'сегодня'}"
test_75,How many reminders do I have today?,reminder/show_reminders,reminder/show_reminders,True,0.9625,False,False,False,{'datetime': 'Бүген'},{'datetime': 'бу атнабызда'}
test_76,What are my reminders for tomorrow?,reminder/show_reminders,reminder/show_reminders,True,0.706,False,False,False,"{'reference': 'Минем', 'datetime': 'иртәгә'}",{'datetime': 'туураманы күнөн көрсөткөн'}
test_77,Cancel all my reminders.,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9127,False,False,False,{'reference': 'Минем барлык'},{'reference': 'all my reminders'}
test_78,set alarm for 6am tomorrow,alarm/set_alarm,alarm/set_alarm,True,0.9679,False,False,False,{'datetime': 'иртәнге 6-га'},"{'datetime': '6am', 'recurring_datetime': 'tomorrow', 'reference': ''}"
test_79,Set alarm for 30 minutes,alarm/set_alarm,alarm/set_alarm,True,0.9355,False,False,False,{'datetime': '30 минутка'},"{'datetime': '30 минут', 'recurring_datetime': ''}"
test_80,Set an alarm for an hour from now.,alarm/set_alarm,alarm/set_alarm,True,0.9275,False,False,False,{'datetime': 'бер сәгать алга'},"{'datetime': 'бу атнабызда', 'recurring_datetime': None, 'reference': None, 'reminder/todo': None}"
test_81,cancel all alarms,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9769,False,False,False,{'reference': 'барлык'},{'reference': '*'}
test_82,weather update Los Angeles,weather/find,weather/find,True,0.9637,False,False,False,{'location': 'Лос - Анджелеста'},{'location': 'Los Angeles'}
test_83,cancel all alarms,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9769,False,False,False,{'reference': 'бөтен'},{'reference': '*'}
test_84,How many reminders do I have today?,reminder/show_reminders,reminder/show_reminders,True,0.9625,False,False,False,{'datetime': 'Бүген'},{'datetime': 'бу атнабызда'}
test_85,Remind me to get paper towels at the store tomorrow,reminder/set_reminder,reminder/set_reminder,True,0.96,False,False,False,"{'datetime': 'иртәгә', 'reminder/todo': 'кибеттә кәгазь сөлгеләр сатып алырга'}","{'datetime': 'tomorrow', 'reminder/todo': 'get paper towels at the store'}"
test_86,show me all my reminders,reminder/show_reminders,reminder/show_reminders,True,0.9544,False,False,False,{'reference': 'минем барлык'},"{'datetime': '', 'reference': ''}"
test_87,Set alarm for 6 am,alarm/set_alarm,alarm/set_alarm,True,0.9829,False,False,False,{'datetime': 'иртәнге 6'},{'datetime': '6 am'}
test_88,will it snow tomorrow,weather/find,weather/find,True,0.8479,False,False,False,"{'datetime': 'иртәгә', 'weather/attribute': 'кар'}",{'datetime': 'туу атнабызда'}
test_89,cancel my alarm for tomorrow morning,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9596,False,False,False,"{'datetime': 'иртәгә | иртәнге', 'reference': 'минем'}",{'datetime': 'tomorrow morning'}
test_90,Set the alarm for noon on Mondays only.,alarm/set_alarm,alarm/set_alarm,True,0.95,False,False,False,{'recurring_datetime': 'Дүшәмбе көнне төшке ашка'},"{'datetime': 'noon', 'recurring_datetime': 'Mondays'}"
test_91,How hot will it get today?,weather/find,weather/find,True,0.863,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'эссе'}","{'datetime': 'сунуштын дата/вакыты', 'weather/attribute': 'температура', 'weather/temperatureUnit': 'градус'}"
test_92,remind me to set alarms for morning,reminder/set_reminder,reminder/set_reminder,True,0.9644,False,False,False,"{'datetime': 'иртәнге', 'reminder/todo': 'будильникларны куерга'}","{'datetime': 'morning', 'reminder/todo': 'set alarms'}"
test_93,delete all alarms,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9853,False,False,False,{'reference': 'бөтен'},{'reference': ''}
test_94,show my alarms,alarm/show_alarms,alarm/show_alarms,True,0.9839,False,False,False,{'reference': 'Минем'},{}
test_95,dismiss alarm,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9572,False,False,False,{},"{'datetime': '', 'reference': ''}"
test_96,What is the temperature today?,weather/find,weather/find,True,0.7538,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'температура'}","{'datetime': 'суроого чыгару үчүн түшүнүк күнөн', 'weather/attribute': 'температура'}"
test_97,dismiss alarm,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9572,False,False,False,{},"{'datetime': '', 'reference': ''}"
test_98,Show all alarms,alarm/show_alarms,alarm/show_alarms,True,0.9889,False,False,False,{'reference': 'Барлык'},{}
test_99,set alarm for every 30 minutes,alarm/set_alarm,alarm/set_alarm,True,0.9692,False,False,False,{'recurring_datetime': '30 минут саен'},"{'datetime': '', 'recurring_datetime': 'every 30 minutes', 'reference': ''}"
test_100,What is the temperature going to be today?,weather/find,weather/find,True,0.8169,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'температура'}",{'datetime': 'туура атнабызда'}
test_101,Is it going to be hot today?,weather/find,weather/find,True,0.8834,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'кызу'}","{'location': 'Где вы спрашиваете?', 'datetime': 'сегодня', 'weather/attribute': 'температура 30', 'weather/temperatureUnit': 'Celsius'}"
test_102,Is it going to rain tomorrow?,weather/find,weather/find,True,0.8344,False,False,False,"{'datetime': 'Иртәгә', 'weather/attribute': 'яңгыр'}","{'datetime': 'турунду', 'weather/attribute': 'һава торышы тасвирламасы: өткөрүш'}"
test_103,Cancel the next alarm,alarm/cancel_alarm,alarm/cancel_alarm,True,0.951,False,False,False,{'reference': 'Киләсе'},{'reference': 'next alarm'}
test_104,Remind me to go to grocery store today,reminder/set_reminder,reminder/set_reminder,True,0.8448,False,False,False,"{'datetime': 'Бүген', 'reminder/todo': 'кибеткә барырга'}","{'datetime': 'сунуштуу дата/вакыт', 'reminder/todo': 'икәртү эчтәлеге'}"
test_105,cancel my reminders for next week,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9921,False,False,False,"{'datetime': 'киләсе атнада', 'reference': 'минем'}",{'datetime': 'next week'}
test_106,remind me to take dog to groomer tuesday at 3pm,reminder/set_reminder,reminder/set_reminder,True,0.9768,False,False,False,"{'datetime': 'сишәмбе көнне көндезге сәгать 3-тә', 'reminder/todo': 'этне грумерга алып барырга'}","{'datetime': 'tuesday at 3pm', 'reminder/todo': 'take dog to groomer'}"
test_107,Remind me to pick up flowers for Jen for our anniversary on the 28th.,reminder/set_reminder,reminder/set_reminder,True,0.9189,False,False,False,"{'datetime': '28-енче көнне', 'reminder/todo': 'Дженга годовщинага чәчәкләр сатып алырга'}","{'datetime': '28', 'object_name': 'Jen', 'object_type': 'creative work', 'object_select': 'our anniversary', 'reminder/todo': 'pick up flowers for Jen'}"
test_108,What's the weather like today?,weather/find,weather/find,True,0.8385,False,False,False,{'datetime': 'Бүген'},{'datetime': 'сунуштык дата/вакыт'}
test_109,Remind me to make a doctor's appointment tomorrow.,reminder/set_reminder,reminder/set_reminder,True,0.9697,False,False,False,"{'datetime': 'Иртәгә', 'reminder/todo': 'табибка язылырга'}","{'datetime': 'tomorrow', 'reminder/todo': ""make a doctor's appointment""}"
test_110,turn off all alarms,alarm/cancel_alarm,alarm/cancel_alarm,True,0.981,False,False,False,{'reference': 'бөтен'},{'reference': ''}
test_111,Should I bring a raincoat?,weather/find,weather/find,True,0.8822,False,False,False,{'weather/attribute': 'дождевикны'},"{'location': 'Where you are?', 'datetime': 'now', 'weather/attribute': 'rain', 'weather/temperatureUnit': ''}"
test_112,What is the severe weather forecast?,weather/find,weather/find,True,0.9571,False,False,False,{'weather/attribute': 'Начар'},"{'location': '', 'datetime': '', 'weather/attribute': 'severity', 'weather/temperatureUnit': ''}"
test_113,remind me of next weeks doctor appointment,reminder/set_reminder,reminder/set_reminder,True,0.9387,False,False,False,"{'datetime': 'киләсе атнада', 'reminder/todo': 'табибка язуым турында'}","{'datetime': 'next weeks', 'reminder/todo': 'doctor appointment'}"
test_114,set reminder to go to the store at 8am,reminder/set_reminder,reminder/set_reminder,True,0.9772,False,False,False,"{'datetime': 'иртәнге 8', 'reminder/todo': 'кибеткә бару'}","{'datetime': '8am', 'reminder/todo': 'go to the store'}"
test_115,Set reminder to get the dry cleaning.,reminder/set_reminder,reminder/set_reminder,True,0.9801,False,False,False,{'reminder/todo': 'Химчисткага барырга'},"{'datetime': '', 'recurring_datetime': '', 'reminder/todo': 'get the dry cleaning'}"
test_116,when is it cool down,weather/find,weather/find,True,0.9059,False,False,False,{'weather/attribute': 'салкынрак'},"{'datetime': 'cool down', 'weather/attribute': 'condition_temperature', 'weather/temperatureUnit': 'Сelsius'}"
test_117,will it rain this week,weather/find,weather/find,True,0.7353,False,False,False,"{'datetime': 'бу атнада', 'weather/attribute': 'яңгыр'}","{'location': 'текшерүү урынын анык тирәсендә', 'datetime': 'бүгүнчы күнлөрө', 'weather/attribute': 'түр', 'weather/temperatureUnit': 'салкын'}"
test_118,delete all alarms,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9853,False,False,False,{'reference': 'барлык'},{'reference': ''}
test_119,cancel alarms,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9757,False,False,False,{},{'reference': ''}
test_120,show me my alarms,alarm/show_alarms,alarm/show_alarms,True,0.9749,False,False,False,{'reference': 'минем'},{}
test_121,What time do I have an alarm set for?,alarm/show_alarms,alarm/set_alarm,False,0.9216,False,False,False,{},{'datetime': 'бу атнабызда'}
test_122,Is it going to rain Saturday?,weather/find,weather/find,True,0.962,False,False,False,"{'datetime': 'Шимбә', 'weather/attribute': 'яңгыр'}","{'datetime': 'Saturday', 'weather/attribute': 'will rain'}"
test_123,how hot is it going to get today,weather/find,weather/find,True,0.795,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'эссе'}","{'datetime': 'сунуштын дата/вакыты', 'location': 'сунуш урынын нөлөмү', 'weather/attribute': 'температура өткөрүү', 'weather/temperatureUnit': 'градус'}"
test_124,Reset all alarms,alarm/cancel_alarm,alarm/show_alarms,False,0.9414,False,False,False,{'reference': 'Барлык'},{'reference': 'Reset all alarms'}
test_125,Weather in Tahoe this weekend?,weather/find,weather/find,True,0.9948,False,False,False,"{'datetime': 'Бу ял көннәрендә', 'location': 'Тахода'}","{'location': 'Tahoe', 'datetime': 'this weekend'}"
test_126,Do I need a coat today?,weather/find,weather/find,True,0.8037,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'пальто'}","{'location': 'текшерүү урынына', 'datetime': 'сезгөн укак', 'weather/attribute': 'температура', 'weather/temperatureUnit': 'Сelsius'}"
test_127,When will the rain stop?,weather/find,weather/find,True,0.8994,False,False,False,{'weather/attribute': 'Яңгыр'},{'datetime': 'rain stop time'}
test_128,Set a reminder to call my school on Monday at 4 PM,reminder/set_reminder,reminder/set_reminder,True,0.9691,False,False,False,"{'datetime': 'Дүшәмбе көнне 16:00 сәгатьтә', 'reminder/todo': 'минем мәктәпкә шалтыратырга'}","{'datetime': 'Monday 4 PM', 'reminder/todo': 'call my school'}"
test_129,Turn off my alarm.,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9639,False,False,False,{'reference': 'Минем'},"{'datetime': '', 'reference': ''}"
test_130,How cold will it be tonight?,weather/find,weather/find,True,0.955,False,False,False,"{'datetime': 'Бүген кич', 'weather/attribute': 'салкын'}","{'datetime': 'tonight', 'weather/attribute': 'температура 31', 'weather/temperatureUnit': 'Цельсий градустан'}"
test_131,Set alarm for 7 am tomorrow.,alarm/set_alarm,alarm/set_alarm,True,0.9303,False,False,False,{'datetime': 'иртәнге җидегә'},"{'datetime': '7', 'recurring_datetime': 'tomorrow', 'reference': ''}"
test_132,Cancel my reminder to pick up Rob,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9446,False,False,False,"{'reference': 'Минем', 'reminder/todo': 'Робны алу'}","{'datetime': 'бу атнабызда', 'reference': 'Rob'}"
test_133,Create a reminder for tomorrow to buy milk.,reminder/set_reminder,reminder/set_reminder,True,0.9123,False,False,False,"{'datetime': 'Иртәгә', 'reminder/todo': 'сөт сатып алу'}","{'datetime': 'бу атнабызда', 'reminder/todo': 'buy milk'}"
test_134,set alarm for 6pm,alarm/set_alarm,alarm/set_alarm,True,0.9719,False,False,False,{'datetime': 'иртәнге 6'},{'datetime': '6pm'}
test_135,schedule a daily alarm for 7:30 pm until deleted,alarm/set_alarm,alarm/set_alarm,True,0.9083,False,False,False,{'recurring_datetime': 'көндәлек | кичке җиде сәгать утыз минутка'},"{'datetime': '7:30 PM', 'recurring_datetime': 'until deleted', 'reference': ''}"
test_136,remind me to set an alarm for ups,reminder/set_reminder,reminder/set_reminder,True,0.9639,False,False,False,{'reminder/todo': 'торыр өчен будильникны куерга'},"{'datetime': 'ups', 'reminder/todo': 'set an alarm'}"
test_137,Cancel my reminder,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9614,False,False,False,{'reference': 'Минем'},{'datetime': ''}
