id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_22,Бу атнада кызу булырмы?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Бу атнада', 'weather/attribute': 'кызу'}",{}
test_23,Будильникны көндезге 3 куй.,alarm/set_alarm,alarm/set_alarm,True,0.9386,False,False,False,{'datetime': 'көндезге 3'},"{'datetime': 'көндезге', 'recurring_datetime': '', 'reference': '', 'reminder/todo': '3 куй'}"
test_24,бүген кар явармы,weather/find,BookRestaurant,False,0.9341,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'кар'}","{'datetime': 'бүгенин', 'party_size_number': 'не указано', 'sort': 'не указано', 'restaurant_type': 'тиз ашамлыклар', 'cuisine': 'не указано', 'location': 'не указано'}"
test_25,бөтен будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.974,False,False,False,{'reference': 'бөтен'},{'reference': 'бөтен будильникка күрсәтү'}
test_26,Минем хәтерләтүләрне күрсәт,reminder/show_reminders,SearchCreativeWork,False,0.9275,False,False,False,{'reference': 'Минем'},"{'object_type': 'хәтер', 'object_name': 'хәтер исеме'}"
test_27,Будильникка кадәр күпме вакыт калды,alarm/time_left_on_alarm,alarm/set_alarm,False,0.933,False,True,False,{},"{'datetime': 'кадәр күпме вакыт калды', 'recurring_datetime': ''}"
test_28,Минем нинди искә төшерүләрем бар?,reminder/show_reminders,none,False,0.0,True,False,False,{'reference': 'Минем'},{}
test_29,Будильникны көн саен иртәнге 8 куй,alarm/set_alarm,alarm/set_alarm,True,0.8939,False,False,False,{'recurring_datetime': 'иртәнге 8'},"{'datetime': 'сондагы саен', 'recurring_datetime': '', 'reference': '', 'reminder/todo': ''}"
test_30,син миңа будильникларны күрсәтә аласыңмы?,alarm/show_alarms,alarm/find,False,0.8516,False,False,False,{},{'datetime': 'син'}
test_31,Бүген Диснейуорлдта буран булырмы?,weather/find,SearchScreeningEvent,False,0.9298,False,False,False,"{'datetime': 'Бүген', 'location': 'Диснейуорлдта', 'weather/attribute': 'буран'}","{'datetime': 'бүгенин', 'object_type': 'буран', 'object_location_type': 'Диснейуорлдта'}"
test_32,бүген кар явырмы,weather/find,BookRestaurant,False,0.94,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'кар'}","{'datetime': 'бүгенин', 'party_size_number': 'не указано', 'sort': 'не указано', 'restaurant_type': 'не указано', 'cuisine': 'не указано', 'location': 'не указано'}"
test_33,бөтен будильникларны күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.9722,False,False,False,{'reference': 'бөтен'},{'datetime': ''}
test_34,Бүген салкынмы?,weather/find,weather/find,True,0.9119,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'салкынмы'}","{'datetime': 'бүгенин', 'condition_temperature': 'салкын'}"
test_35,"Зинһар, пәнҗешәмбе иртәсеннән будильникны бетер.",alarm/cancel_alarm,alarm/cancel_alarm,True,0.9606,False,False,False,{'datetime': 'пәнҗешәмбе иртәсеннән'},{'datetime': 'пәнҗешәмбе иртәсеннән'}
test_36,Бүген яңгыр явырмы?,weather/find,weather/find,True,0.922,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'яңгыр'}","{'datetime': 'бүгенин', 'condition_temperature': 'яңгыр', 'condition_description': 'явыр'}"
test_37,канадада кар явамы,weather/find,BookRestaurant,False,0.9217,False,False,False,"{'location': 'канадада', 'weather/attribute': 'кар явамы'}","{'datetime': 'кар', 'party_size_number': 'не указано', 'sort': 'не указано', 'restaurant_type': 'не указано', 'cuisine': 'не указано', 'location': 'канада | кар'}"
test_38,Бүген нинди югары температура булачак?,weather/find,weather/find,True,0.9443,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'югары температура'}","{'datetime': 'бүгенин', 'condition_temperature': ''}"
test_39,"Төнлә шулкадәр кар яуса, сәяхәт куркыныч булырмы?",weather/find,BookRestaurant,False,0.9198,False,False,False,"{'datetime': 'Төнлә', 'weather/attribute': 'кар яуса'}","{'datetime': 'сәяхәт куркыныч', 'party_size_number': 'төнлә', 'sort': 'сәяхәт куркыныч булыр', 'restaurant_type': 'булыр', 'cuisine': 'төнлә', 'location': 'кар яуса'}"
test_40,бөтен хәтерләтүләрне күрсәт,reminder/show_reminders,none,False,0.0,True,False,False,{'reference': 'бөтен'},{}
test_41,барлык хәтерләтүләрне бетер,reminder/cancel_reminder,none,False,0.0,True,False,False,{'reference': 'барлык'},{}
test_42,миңа иртәгә куртка кирәкме?,weather/find,AddToPlaylist,False,0.8625,False,False,False,"{'datetime': 'иртәгә', 'weather/attribute': 'куртка'}","{'artist': 'иртәгә куртка', 'entity_name': 'куртка'}"
test_43,Будильникка кадәр күпме вакыт калды,alarm/time_left_on_alarm,alarm/set_alarm,False,0.933,False,True,False,{},"{'datetime': 'кадәр күпме вакыт калды', 'recurring_datetime': ''}"
test_44,Будильникны туктат,alarm/snooze_alarm,alarm/cancel_alarm,False,0.9274,False,True,False,{},{'reference': 'тукталган будильникка күрсәтү'}
test_45,Миңа барлык будильникларны күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.958,False,False,False,{'reference': 'барлык'},{'datetime': ''}
test_46,Йеллоустонда һава торышы нинди?,weather/find,weather/find,True,0.9449,False,False,False,{'location': 'Йеллоустонда'},"{'location': 'Йеллоустонда', 'condition_temperature': ''}"
test_47,Бүген һава торышы нинди?,weather/find,weather/find,True,0.9281,False,False,False,{'datetime': 'Бүген'},"{'datetime': 'бүгенин', 'condition_temperature': '', 'condition_description': ''}"
test_48,Иртәгә Патрикны мәктәптән алырга минем искә төшерүдән алып бетер.,reminder/cancel_reminder,SetAlarm,False,0.9025,False,False,False,"{'datetime': 'Иртәгә', 'reminder/todo': 'Патрикны мәктәптән алырга', 'reference': 'минем'}","{'datetime': 'искә төшерүдән алырга минем', 'reference': 'Патрик'}"
test_49,Миңа иртәгә шул ук вакытта табибка язылырга искә төшер,reminder/set_reminder,ScheduleAppointment,False,0.8361,False,False,False,"{'datetime': 'иртәгә шул ук вакытта', 'reminder/todo': 'табибка язылырга'}","{'datetime': 'ук вакытта', 'doctor_name_or_specialty': 'табиб', 'service': 'язылырга'}"
test_50,Миңа аренданы түләргә искә төшер,reminder/set_reminder,AddToPlaylist,False,0.8266,False,False,False,{'reminder/todo': 'аренданы түләргә'},"{'artist': 'Аренданы', 'entity_name': 'төшергә искә төшер'}"
test_51,яңгыр кайчан бетәчәк?,weather/find,weather/find,True,0.9217,False,False,False,{'weather/attribute': 'яңгыр'},"{'condition_temperature': 'бетәчәк', 'location': 'яңгыр'}"
test_52,будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9703,False,False,False,{},{'reference': 'будильникка күрсәтү'}
test_53,Сишәмбе көнне миңа Стефанига шалтыратырга искә төшер,reminder/set_reminder,alarm/set_alarm,False,0.9496,False,False,False,"{'datetime': 'Сишәмбе көнне', 'reminder/todo': 'Стефанига шалтыратырга'}","{'datetime': 'сишәмбе көнне', 'reference': 'Стефанига'}"
test_54,барлык минем уяткыч сәгатьләрне күрсәт,alarm/show_alarms,SearchScreeningEvent,False,0.8813,False,False,False,{'reference': 'барлык минем'},"{'datetime': '', 'object_type': 'сәгать', 'location': 'minem уяткыч'}"
test_55,Бүген никадәр эссе булачак?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'эссе'}",{}
test_56,будильникны бүген кичке 5 куй,alarm/set_alarm,alarm/set_alarm,True,0.9233,False,False,False,{'datetime': 'бүген кичке 5'},"{'datetime': 'бүгөн', 'recurring_datetime': '', 'reference': '', 'reminder/todo': 'бүгөн'}"
test_57,21-енче августта көндез 3-тә табибка барырга искә төшер,reminder/set_reminder,ScheduleAppointment,False,0.8786,False,False,False,"{'datetime': '21-енче августта көндез 3-тә', 'reminder/todo': 'табибка барырга'}","{'datetime': '21-денче августта', 'doctor_name': '3-тә табиб', 'reference': 'iskә төшер'}"
test_58,көн саен иртәнге сәгать 7-дә дарулар эчәргә турында минем искә төшерүне бетер,reminder/cancel_reminder,SetAlarm,False,0.8566,False,False,False,"{'recurring_datetime': 'көн саен иртәнге сәгать 7-дә', 'reminder/todo': 'дарулар эчәргә'}","{'datetime': 'көн', 'recurring_datetime': '', 'reference': 'саен иртәнге', 'reminder/todo': 'искә төшерү'}"
test_59,киләсе фараз яңгырны кайчан күрсәтә,weather/find,SearchCreativeWork,False,0.8726,False,False,False,{'weather/attribute': 'яңгырны'},"{'object_type': 'фильм төре', 'movie_type': 'киләсе', 'condition_temperature': 'кал', 'condition_description': 'яңгыр'}"
test_60,Иртәгә иртә белән минем будильнигым нинди вакытка куелган?,alarm/show_alarms,none,False,0.0,True,False,False,"{'datetime': 'Иртәгә иртә', 'reference': 'минем'}",{}
test_61,бүген кар явармы,weather/find,BookRestaurant,False,0.9341,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'кар'}","{'datetime': 'бүгенин', 'party_size_number': 'не указано', 'sort': 'не указано', 'restaurant_type': 'тиз ашамлыклар', 'cuisine': 'не указано', 'location': 'не указано'}"
test_62,Минем будильнигымны сүндер.,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9192,False,False,False,{'reference': 'Минем'},{'reference': 'будильгим'}
test_63,Барлык будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9562,False,False,False,{'reference': 'Барлык'},{'reference': ''}
test_64,миңа продуктларны сатып алырга искә төшер,reminder/set_reminder,AddToPlaylist,False,0.8637,False,False,False,{'reminder/todo': 'продуктларны сатып алырга'},"{'artist': 'product name', 'entity_name': 'products being sold'}"
test_65,Миңа иртәнге сәгать 9-да иртәнге аш өчен будильник кирәк,alarm/set_alarm,alarm/set_alarm,True,0.9624,False,False,False,{'datetime': 'иртәнге сәгать 9-да'},"{'datetime': '9', 'recurring_datetime': '', 'reference': ''}"
test_66,уен башланганчы бер сәгать алдан Кольтларны карау турында искә төшерүне куй,reminder/set_reminder,SearchCreativeWork,False,0.9223,False,False,False,"{'datetime': 'уен башланганчы бер сәгать алдан', 'reminder/todo': 'Кольтларны карау'}","{'object_type': 'уен', 'datetime': 'уен башланганчы бер сәгать алдан'}"
test_67,барлык будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9786,False,False,False,{'reference': 'барлык'},{'reference': 'барлык будильниклар'}
test_68,Бу исемлектән минем өченче искә төшерүне бетер.,reminder/cancel_reminder,CancelReservation,False,0.7359,False,False,False,{'reference': 'минем өченче'},{'reference': 'тикере алынган төшөрүгә күрсәтү'}
test_69,Будильникны иртәнге 6 куй,alarm/set_alarm,alarm/set_alarm,True,0.9509,False,False,False,{'datetime': 'иртәнге 6'},"{'datetime': '6', 'location': ''}"
test_70,Бу будильникны хәзердән көндезге 2-гә куй,alarm/cancel_alarm,alarm/set_alarm,False,0.9031,False,False,False,"{'reference': 'Бу', 'datetime': 'хәзердән | көндезге 2-гә'}","{'datetime': 'хәзердән', 'recurring_datetime': '2-гә көн', 'reference': 'хәзердән көндезге'}"
test_71,Кар булырмы?,weather/find,none,False,0.0,True,False,False,{'weather/attribute': 'Кар'},{}
test_72,Миңа аренданы түләргә искә төшер.,reminder/set_reminder,BookRestaurant,False,0.8574,False,False,False,{'reminder/todo': 'аренданы түләргә'},"{'datetime': 'Аренданы түләргә', 'party_size_number': None, 'sort': None, 'restaurant_type': None, 'cuisine': None, 'location': 'Аренданы түләрге алынган урын'}"
test_73,иртәгә нинди иң түбән температура,weather/find,weather/find,True,0.9672,False,False,False,"{'datetime': 'иртәгә', 'weather/attribute': 'иң түбән'}",{'condition_temperature': 'түбән'}
test_74,Бүген кояшлы булырмы?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'кояшлы'}",{}
test_75,Бүген минем ничә искә төшерүләрем бар?,reminder/show_reminders,FindScreeningEvent,False,0.6834,False,False,False,{'datetime': 'Бүген'},"{'datetime': 'бүгенин төшерүлүүгө', 'object_type': 'иск'}"
test_76,Минем иртәгә нинди искә төшерүләрем бар?,reminder/show_reminders,none,False,0.7361,True,False,False,"{'reference': 'Минем', 'datetime': 'иртәгә'}",{}
test_77,Минем барлык искә төшерүләремне бетер.,reminder/cancel_reminder,CancelAlarm,False,0.649,False,False,False,{'reference': 'Минем барлык'},{'datetime': 'искә төшерүләрне бетер'}
test_78,будильникны иртәнге 6-га куй,alarm/set_alarm,none,False,0.6141,True,False,False,{'datetime': 'иртәнге 6-га'},{}
test_79,Будильникны 30 минутка куй,alarm/set_alarm,alarm/set_alarm,True,0.9347,False,False,False,{'datetime': '30 минутка'},"{'datetime': '30 минутка', 'recurring_datetime': '', 'reference': ''}"
test_80,Будильникны бер сәгать алга куй.,alarm/set_alarm,alarm/set_alarm,True,0.9431,False,False,False,{'datetime': 'бер сәгать алга'},"{'datetime': 'сәгать', 'reference': ''}"
test_81,барлык будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9786,False,False,False,{'reference': 'барлык'},{'reference': 'барлык будильниклар'}
test_82,Лос-Анджелеста һава торышы,weather/find,weather/find,True,0.9612,False,False,False,{'location': 'Лос - Анджелеста'},{'location': 'Лос-Анджелеста'}
test_83,бөтен будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.974,False,False,False,{'reference': 'бөтен'},{'reference': 'бөтен будильникка күрсәтү'}
test_84,Бүген минем ничә искә төшерүләрем бар?,reminder/show_reminders,FindScreeningEvent,False,0.6834,False,False,False,{'datetime': 'Бүген'},"{'datetime': 'бүгенин төшерүлүүгө', 'object_type': 'иск'}"
test_85,Миңа иртәгә кибеттә кәгазь сөлгеләр сатып алырга искә төшер,reminder/set_reminder,AddToPlaylist,False,0.8967,False,False,False,"{'datetime': 'иртәгә', 'reminder/todo': 'кибеттә кәгазь сөлгеләр сатып алырга'}","{'artist': 'кибеттә кәгазь', 'entity_name': 'сатып алырга искә төшер'}"
test_86,Миңа минем барлык искә төшерүләремне күрсәт,reminder/show_reminders,SearchCreativeWork,False,0.8956,False,False,False,{'reference': 'минем барлык'},"{'object_type': 'минем', 'object_name': 'искә төшерүләр'}"
test_87,Будильникны иртәнге 6 куй,alarm/set_alarm,alarm/set_alarm,True,0.9509,False,False,False,{'datetime': 'иртәнге 6'},"{'datetime': '6', 'location': ''}"
test_88,иртәгә кар булырмы,weather/find,none,False,0.8412,True,False,False,"{'datetime': 'иртәгә', 'weather/attribute': 'кар'}",{}
test_89,иртәгә минем иртәнге будильникны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9438,False,False,False,"{'datetime': 'иртәгә | иртәнге', 'reference': 'минем'}",{'reference': 'минем'}
test_90,Дүшәмбе көнне төшке ашка будильникны куй.,alarm/set_alarm,alarm/set_alarm,True,0.9184,False,False,False,{'recurring_datetime': 'Дүшәмбе көнне төшке ашка'},"{'datetime': 'дүшәмбе көнне', 'reference': 'будильник'}"
test_91,Бүген никадәр эссе булачак?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'эссе'}",{}
test_92,иртәнге будильникларны куерга миңа искә төшер,reminder/set_reminder,alarm/set_alarm,False,0.8439,False,False,False,"{'datetime': 'иртәнге', 'reminder/todo': 'будильникларны куерга'}","{'datetime': 'биринчи өкүм', 'recurring_datetime': '', 'reference': ''}"
test_93,бөтен будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.974,False,False,False,{'reference': 'бөтен'},{'reference': 'бөтен будильникка күрсәтү'}
test_94,Минем будильникларымны күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.9624,False,False,False,{'reference': 'Минем'},{'datetime': ''}
test_95,будильникны сүндер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9755,False,False,False,{},{'datetime': ''}
test_96,Бүген температура нинди?,weather/find,weather/find,True,0.9391,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'температура'}","{'datetime': 'бүгенин', 'condition_temperature': ''}"
test_97,будильникны сүндер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9755,False,False,False,{},{'datetime': ''}
test_98,Барлык будильникларны күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.9982,False,False,False,{'reference': 'Барлык'},{}
test_99,Будильникны 30 минут саен куй,alarm/set_alarm,alarm/set_alarm,True,0.924,False,False,False,{'recurring_datetime': '30 минут саен'},"{'datetime': '30 минут саен', 'recurring_datetime': None, 'reference': None, 'reminder/todo': None}"
test_100,Бүген нинди температура булачак?,weather/find,weather/find,True,0.9507,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'температура'}","{'datetime': 'бүгенин', 'condition_temperature': ''}"
test_101,Бүген кызу булырмы?,weather/find,BookRestaurant,False,0.8906,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'кызу'}","{'datetime': 'бүгенин кызу', 'party_size_number': 'без', 'sort': '', 'restaurant_type': '', 'cuisine': '', 'location': ''}"
test_102,Иртәгә яңгыр булырмы?,weather/find,SearchCreativeWork,False,0.8376,False,False,False,"{'datetime': 'Иртәгә', 'weather/attribute': 'яңгыр'}","{'datetime': '', 'object_type': 'фильм төре', 'movie_type': 'йоңыр булыр', 'object_name': ''}"
test_103,Киләсе будильникны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9463,False,False,False,{'reference': 'Киләсе'},{'reference': 'будильникка күрсәтү'}
test_104,Бүген кибеткә барырга искә төшер,reminder/set_reminder,none,False,0.7967,True,False,False,"{'datetime': 'Бүген', 'reminder/todo': 'кибеткә барырга'}",{}
test_105,киләсе атнада минем искә төшерүләрне бетер,reminder/cancel_reminder,CancelAlarm,False,0.919,False,False,False,"{'datetime': 'киләсе атнада', 'reference': 'минем'}","{'datetime': 'киләсе атнада', 'reference': 'искә төшерүләр'}"
test_106,миңа сишәмбе көнне көндезге сәгать 3-тә этне грумерга алып барырга исемә төшер,reminder/set_reminder,BookRestaurant,False,0.9162,False,False,False,"{'datetime': 'сишәмбе көнне көндезге сәгать 3-тә', 'reminder/todo': 'этне грумерга алып барырга'}","{'datetime': 'сәгать 3-тә этне', 'party_size_number': 'грумерга', 'sort': '', 'restaurant_type': '', 'cuisine': '', 'location': '', 'party_size_description': 'исеме төшер'}"
test_107,28-енче көнне Дженга годовщинага чәчәкләр сатып алырга исемә төшер.,reminder/set_reminder,SearchScreeningEvent,False,0.9012,False,False,False,"{'datetime': '28-енче көнне', 'reminder/todo': 'Дженга годовщинага чәчәкләр сатып алырга'}","{'datetime': '28-енче көнне', 'object_type': 'чәчәкләр', 'object_location_type': 'Дженга годовщина', 'movie_type': ''}"
test_108,Бүген һава торышы нинди?,weather/find,weather/find,True,0.9281,False,False,False,{'datetime': 'Бүген'},"{'datetime': 'бүгенин', 'condition_temperature': '', 'condition_description': ''}"
test_109,Иртәгә табибка язылырга миңа искә төшер.,reminder/set_reminder,ScheduleMedicalAppointment,False,0.8162,False,False,False,"{'datetime': 'Иртәгә', 'reminder/todo': 'табибка язылырга'}","{'datetime': 'искә төшер', 'doctor_name': 'табиб', 'location': 'табибка язылырга'}"
test_110,бөтен будильникларны сүндер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9421,False,False,False,{'reference': 'бөтен'},{'reference': 'бөтен будильниклар'}
test_111,Мин үзем белән дождевикны алыйммы?,weather/find,none,False,0.8777,True,False,False,{'weather/attribute': 'дождевикны'},{}
test_112,Начар һава торышы фаразы нинди?,weather/find,none,False,0.0,True,False,False,{'weather/attribute': 'Начар'},{}
test_113,киләсе атнада табибка язуым турында искә төшер,reminder/set_reminder,ScheduleMedicalAppointment,False,0.8987,False,False,False,"{'datetime': 'киләсе атнада', 'reminder/todo': 'табибка язуым турында'}","{'datetime': 'киләсе атнада', 'doctor_name': 'табиб', 'reason': 'iskә төшер'}"
test_114,иртәнге 8 кибеткә бару турында искә төшер,reminder/set_reminder,BookRestaurant,False,0.9186,False,False,False,"{'datetime': 'иртәнге 8', 'reminder/todo': 'кибеткә бару'}","{'datetime': '8 кибет', 'party_size_number': 'тиш', 'sort': '', 'restaurant_type': '', 'cuisine': '', 'location': '', 'party_size_description': 'турында искер', 'restaurant_name': ''}"
test_115,Химчисткага барырга искә төшерү яса.,reminder/set_reminder,AddToCleaningService,False,0.6231,False,False,False,{'reminder/todo': 'Химчисткага барырга'},{'entity_name': 'isksәт төшерү'}
test_116,кайчан салкынрак булачак,weather/find,BookRestaurant,False,0.9792,False,False,False,{'weather/attribute': 'салкынрак'},"{'datetime': 'хәзердән өч йөз утыз өч көннән соң', 'party_size_number': 'сигез', 'sort': 'салкынрак', 'restaurant_type': 'тиз ашамлыклар', 'cuisine': 'төньяк һинд', 'location': 'Moores Mill-дан | ерак түгел'}"
test_117,бу атнада яңгыр булырмы,weather/find,none,False,0.0,True,False,False,"{'datetime': 'бу атнада', 'weather/attribute': 'яңгыр'}",{}
test_118,барлык будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9786,False,False,False,{'reference': 'барлык'},{'reference': 'барлык будильниклар'}
test_119,будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9703,False,False,False,{},{'reference': 'будильникка күрсәтү'}
test_120,минем будильникларымны күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.9668,False,False,False,{'reference': 'минем'},{'datetime': ''}
test_121,Минем будильнигым кайсы вакытка куйган?,alarm/show_alarms,alarm/set_alarm,False,0.9365,False,False,False,{},"{'datetime': 'минем будильнигым кайсы вакытка куйган?', 'recurring_datetime': ''}"
test_122,Шимбә көнне яңгыр булырмы?,weather/find,weather/find,True,0.9395,False,False,False,"{'datetime': 'Шимбә', 'weather/attribute': 'яңгыр'}","{'datetime': 'шимбә көнне', 'condition_temperature': 'яңгыр'}"
test_123,бүген никадәр эссе булачак,weather/find,RateBook,False,0.9301,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'эссе'}","{'object_name': 'никадәр', 'object_type': 'эссе'}"
test_124,Барлык будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9562,False,False,False,{'reference': 'Барлык'},{'reference': ''}
test_125,Бу ял көннәрендә Тахода һава торышы?,weather/find,weather/find,True,0.9497,False,False,False,"{'datetime': 'Бу ял көннәрендә', 'location': 'Тахода'}","{'datetime': 'бу ял көннәрендә', 'location': 'Тахода'}"
test_126,Миңа бүген пальто кирәкме?,weather/find,AddToPlaylist,False,0.6809,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'пальто'}","{'artist': 'пальто', 'entity_name': 'бир пальто', 'music_item': 'пальто кирәк', 'playlist': 'бир пальто кирәк'}"
test_127,Яңгыр кайчан туктар?,weather/find,weather/find,True,0.8113,False,False,False,{'weather/attribute': 'Яңгыр'},"{'condition_temperature': 'кайчан туктар', 'location': 'тукталыгынын урыны'}"
