id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_21,stop alarm,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9517,False,False,False,{},{'reference': 'stop alarm'}
test_22,Is it going to be hot this week?,weather/find,weather/find,True,0.9419,False,False,False,"{'datetime': 'Бу атнада', 'weather/attribute': 'кызу'}","{'datetime': 'this week', 'location': 'going to be', 'weather/attribute': 'hot'}"
test_23,Set alarm for 3pm.,alarm/set_alarm,alarm/set_alarm,True,0.9563,False,False,False,{'datetime': 'көндезге 3'},{'datetime': '3pm'}
test_24,will it snow today,weather/find,none,False,0.7869,True,False,False,"{'datetime': 'бүген', 'weather/attribute': 'кар'}",{}
test_25,delete all alarms,alarm/cancel_alarm,alarm/show_alarms,False,0.9059,False,False,False,{'reference': 'бөтен'},"{'datetime': 'бу атнабызда', 'reference': 'барлык'}"
test_26,Show me my reminders,reminder/show_reminders,reminder/show_reminders,True,0.9924,False,False,False,{'reference': 'Минем'},"{'datetime': '', 'reference': ''}"
test_27,How much time is left on alarm,alarm/time_left_on_alarm,alarm/time_left_on_alarm,True,0.945,False,True,False,{},{'reference': 'плейлистымга'}
test_28,What are my reminders?,reminder/show_reminders,reminder/show_reminders,True,0.981,False,False,False,{'reference': 'Минем'},"{'datetime': '', 'reference': ''}"
test_29,Set an alarm for 8am daily,alarm/set_alarm,alarm/set_alarm,True,0.9339,False,False,False,{'recurring_datetime': 'иртәнге 8'},"{'datetime': '8am', 'recurring_datetime': 'дAILY'}"
test_30,can you show me the alarms?,alarm/show_alarms,alarm/show_alarms,True,0.9784,False,False,False,{},{'datetime': ''}
test_31,Is Disney world expecting storms today?,weather/find,weather/find,True,0.9494,False,False,False,"{'datetime': 'Бүген', 'location': 'Диснейуорлдта', 'weather/attribute': 'буран'}","{'location': 'Disney World', 'datetime': 'сегодня'}"
test_32,will it snow today,weather/find,none,False,0.7869,True,False,False,"{'datetime': 'бүген', 'weather/attribute': 'кар'}",{}
test_33,show all alarms,alarm/show_alarms,alarm/show_alarms,True,0.9738,False,False,False,{'reference': 'бөтен'},{}
test_34,Is it cold today?,weather/find,weather/find,True,0.8718,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'салкынмы'}","{'datetime': 'сара', 'location': 'сара'}"
test_35,Please cancel the alarm for Thursday morning.,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9665,False,False,False,{'datetime': 'пәнҗешәмбе иртәсеннән'},{'datetime': 'Thursday morning'}
test_36,Is it going to rain today?,weather/find,weather/find,True,0.9465,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'яңгыр'}","{'datetime': 'сегодня', 'weather/attribute': 'going to rain'}"
test_37,is it snowing in canada,weather/find,weather/find,True,0.9466,False,False,False,"{'location': 'канадада', 'weather/attribute': 'кар явамы'}","{'location': 'Canada', 'datetime': 'бу атнабызда'}"
test_38,What will the high be today?,weather/find,weather/find,True,0.9225,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'югары температура'}","{'datetime': 'сегодня', 'weather/attribute': 'high'}"
test_39,Will it snow enough tonight to make travelling hazardous?,weather/find,weather/find,True,0.8286,False,False,False,"{'datetime': 'Төнлә', 'weather/attribute': 'кар яуса'}","{'datetime': 'сөнүгө', 'weather/attribute': 'snow', 'weather/quantity': 'enough', 'weather/mode': 'make travelling hazardous'}"
test_40,show all reminders,reminder/show_reminders,reminder/show_reminders,True,0.9942,False,False,False,{'reference': 'бөтен'},"{'datetime': '', 'reference': ''}"
test_41,delete all reminders,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9575,False,False,False,{'reference': 'барлык'},"{'datetime': '', 'reference': 'барлык'}"
test_42,will i need a jacket tomorrow?,weather/find,weather/find,True,0.9851,False,False,False,"{'datetime': 'иртәгә', 'weather/attribute': 'куртка'}",{'datetime': 'tomorrow'}
test_43,How much time is left on alarm,alarm/time_left_on_alarm,alarm/time_left_on_alarm,True,0.945,False,True,False,{},{'reference': 'плейлистымга'}
test_44,Pause the alarm,alarm/snooze_alarm,alarm/modify_alarm,False,0.8659,False,True,False,{},"{'datetime': 'Pause the alarm', 'reference': 'Будильнигым'}"
test_45,Show me all the alarms,alarm/show_alarms,alarm/show_alarms,True,0.9796,False,False,False,{'reference': 'барлык'},{'datetime': ''}
test_46,What's the weather like in yellowstone?,weather/find,weather/find,True,0.9518,False,False,False,{'location': 'Йеллоустонда'},"{'location': 'yellowstone', 'datetime': 'now'}"
test_47,What's the weather like today?,weather/find,weather/find,True,0.8516,False,False,False,{'datetime': 'Бүген'},"{'datetime': 'суроого чыгару үчүн', 'location': 'суроого чыгару үчүн'}"
test_48,Delete my reminder for picking up Patrick from school tomorrow.,reminder/cancel_reminder,reminder/cancel_reminder,True,0.8355,False,False,False,"{'datetime': 'Иртәгә', 'reminder/todo': 'Патрикны мәктәптән алырга', 'reference': 'минем'}","{'datetime': 'төмөрдөгә', 'reference': 'Delete my reminder'}"
test_49,Remind me tomorrow at this time to schedule a doctor appointment,reminder/set_reminder,reminder/set_reminder,True,0.7979,False,False,False,"{'datetime': 'иртәгә шул ук вакытта', 'reminder/todo': 'табибка язылырга'}","{'datetime': 'төмөр дата/вакыт', 'recurring_datetime': 'төмөр дата/вакыт', 'reminder/todo': 'ашик атамын саясатын саясатырга'}"
test_50,Remind me to drop off rent,reminder/set_reminder,reminder/set_reminder,True,0.9489,False,False,False,{'reminder/todo': 'аренданы түләргә'},"{'datetime': 'бу атнабызда', 'reminder/todo': 'drop off rent'}"
test_51,when will the rain end?,weather/find,weather/find,True,0.9304,False,False,False,{'weather/attribute': 'яңгыр'},"{'datetime': 'when', 'weather/attribute': 'rain end'}"
test_52,cancel alarms,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9932,False,False,False,{},{'reference': 'cancel alarms'}
test_53,Remind me to call Stephanie on Tuesday,reminder/set_reminder,reminder/set_reminder,True,0.8818,False,False,False,"{'datetime': 'Сишәмбе көнне', 'reminder/todo': 'Стефанига шалтыратырга'}","{'datetime': 'Tuesday', 'reminder/todo': ' Stephanie өстәләрге кирәк'}"
test_54,show all my alarms,alarm/show_alarms,alarm/show_alarms,True,0.9755,False,False,False,{'reference': 'барлык минем'},{'datetime': ''}
test_55,How hot will it get today?,weather/find,weather/find,True,0.8906,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'эссе'}","{'datetime': 'сегодня', 'weather/attribute': 'какая температура'}"
test_56,Set alarm for 5 pm tonight,alarm/set_alarm,alarm/set_alarm,True,0.9446,False,False,False,{'datetime': 'бүген кичке 5'},{'datetime': '5 pm tonight'}
test_57,remind me to go to the doctors on august 21st 3 pm,reminder/set_reminder,reminder/set_reminder,True,0.9784,False,False,False,"{'datetime': '21-енче августта көндез 3-тә', 'reminder/todo': 'табибка барырга'}","{'datetime': 'august 21st 3 pm', 'reminder/todo': 'go to the doctors'}"
test_58,cancel my recurring reminder to take meds daily at 7 am,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9314,False,False,False,"{'recurring_datetime': 'көн саен иртәнге сәгать 7-дә', 'reminder/todo': 'дарулар эчәргә'}","{'datetime': '7 ам', 'reference': 'cancel my recurring reminder'}"
test_59,when does the forecast next show rain,weather/find,weather/find,True,0.9701,False,False,False,{'weather/attribute': 'яңгырны'},"{'datetime': 'next', 'weather/attribute': 'show rain'}"
test_60,What time is my alarm set for tomorrow morning?,alarm/show_alarms,alarm/show_alarms,True,0.9322,False,False,False,"{'datetime': 'Иртәгә иртә', 'reference': 'минем'}","{'datetime': 'tomorrow morning', 'reference': 'my alarm'}"
test_61,will it snow today,weather/find,none,False,0.7869,True,False,False,"{'datetime': 'бүген', 'weather/attribute': 'кар'}",{}
test_62,Turn off my alarm.,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9753,False,False,False,{'reference': 'Минем'},{'reference': 'my alarm'}
test_63,Cancel all alarms,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9694,False,False,False,{'reference': 'Барлык'},{'reference': 'барлык'}
test_64,remind me to buy groceries,reminder/set_reminder,reminder/set_reminder,True,0.8359,False,False,False,{'reminder/todo': 'продуктларны сатып алырга'},"{'datetime': 'бу атнабызда', 'reminder/todo': 'горошиналарды кайда алырга'}"
test_65,I need an alarm set for a 9 am breakfast,alarm/set_alarm,alarm/set_alarm,True,0.94,False,False,False,{'datetime': 'иртәнге сәгать 9-да'},"{'datetime': '9 ам', 'reference': 'breakfast'}"
test_66,set reminder to watch the Colts one hour before game starts,reminder/set_reminder,reminder/set_reminder,True,0.9746,False,False,False,"{'datetime': 'уен башланганчы бер сәгать алдан', 'reminder/todo': 'Кольтларны карау'}",{'datetime': 'one hour before game starts'}
test_67,cancel all alarms,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9639,False,False,False,{'reference': 'барлык'},{'reference': 'cancel all alarms'}
test_68,Cancel my third reminder on this list.,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9564,False,False,False,{'reference': 'минем өченче'},"{'datetime': '', 'reference': 'third reminder on this list'}"
test_69,set alarm for 6 am,alarm/set_alarm,alarm/set_alarm,True,0.9652,False,False,False,{'datetime': 'иртәнге 6'},{'datetime': '6 ам'}
test_70,Reset this alarm now and start at 2 pm,alarm/cancel_alarm,alarm/set_alarm,False,0.9076,False,False,False,"{'reference': 'Бу', 'datetime': 'хәзердән | көндезге 2-гә'}","{'datetime': '2 pm', 'recurring_datetime': 'now', 'reference': 'this alarm'}"
test_71,Is it going to snow?,weather/find,weather/find,True,0.9013,False,False,False,{'weather/attribute': 'Кар'},"{'datetime': 'бу атнабызда', 'location': 'Тек атнабызда'}"
test_72,Remind me to pay rent.,reminder/set_reminder,reminder/set_reminder,True,0.7957,False,False,False,{'reminder/todo': 'аренданы түләргә'},"{'datetime': 'сыныбында', 'reminder/todo': 'рентты пайыз бере'}"
test_73,whats the low for tomorrow,weather/find,weather/find,True,0.9912,False,False,False,"{'datetime': 'иртәгә', 'weather/attribute': 'иң түбән'}","{'datetime': 'tomorrow', 'weather/attribute': 'low'}"
test_74,Is it going to be sunny today?,weather/find,weather/find,True,0.733,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'кояшлы'}","{'datetime': 'сүгөрүү кылуу күнөн', 'weather/attribute': 'сunny'}"
test_75,How many reminders do I have today?,reminder/show_reminders,reminder/show_reminders,True,0.8932,False,False,False,{'datetime': 'Бүген'},{'datetime': 'бу атнаның дүшәмбесеннән дүшәмбесенә кадәр'}
test_76,What are my reminders for tomorrow?,reminder/show_reminders,reminder/show_reminders,True,0.8951,False,False,False,"{'reference': 'Минем', 'datetime': 'иртәгә'}","{'datetime': 'турунда', 'reference': 'турунда'}"
test_77,Cancel all my reminders.,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9669,False,False,False,{'reference': 'Минем барлык'},"{'datetime': '', 'reference': 'барлык'}"
test_78,set alarm for 6am tomorrow,alarm/set_alarm,alarm/set_alarm,True,0.9349,False,False,False,{'datetime': 'иртәнге 6-га'},{'datetime': '6am tomorrow'}
test_79,Set alarm for 30 minutes,alarm/set_alarm,none,False,0.863,True,False,False,{'datetime': '30 минутка'},{}
test_80,Set an alarm for an hour from now.,alarm/set_alarm,alarm/set_alarm,True,0.8753,False,False,False,{'datetime': 'бер сәгать алга'},"{'datetime': 'сөзгөн', 'recurring_datetime': 'сөзгөн', 'reference': 'сөзгөн'}"
test_81,cancel all alarms,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9639,False,False,False,{'reference': 'барлык'},{'reference': 'cancel all alarms'}
test_82,weather update Los Angeles,weather/find,none,False,0.847,True,False,False,{'location': 'Лос - Анджелеста'},{}
test_83,cancel all alarms,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9639,False,False,False,{'reference': 'бөтен'},{'reference': 'cancel all alarms'}
test_84,How many reminders do I have today?,reminder/show_reminders,reminder/show_reminders,True,0.8932,False,False,False,{'datetime': 'Бүген'},{'datetime': 'бу атнаның дүшәмбесеннән дүшәмбесенә кадәр'}
test_85,Remind me to get paper towels at the store tomorrow,reminder/set_reminder,reminder/set_reminder,True,0.9011,False,False,False,"{'datetime': 'иртәгә', 'reminder/todo': 'кибеттә кәгазь сөлгеләр сатып алырга'}","{'datetime': 'төмөр', 'reminder/todo': 'получить бумажные полотенца в магазине'}"
test_86,show me all my reminders,reminder/show_reminders,reminder/show_reminders,True,0.9963,False,False,False,{'reference': 'минем барлык'},"{'datetime': '', 'reference': ''}"
test_87,Set alarm for 6 am,alarm/set_alarm,alarm/set_alarm,True,0.9715,False,False,False,{'datetime': 'иртәнге 6'},{'datetime': '6 ам'}
test_88,will it snow tomorrow,weather/find,weather/find,True,0.9542,False,False,False,"{'datetime': 'иртәгә', 'weather/attribute': 'кар'}","{'datetime': 'tomorrow', 'location': 'will it snow'}"
test_89,cancel my alarm for tomorrow morning,alarm/cancel_alarm,alarm/cancel_alarm,True,0.8771,False,False,False,"{'datetime': 'иртәгә | иртәнге', 'reference': 'минем'}","{'datetime': 'төмөр дүшәмбесеннән', 'reference': 'мой'}"
test_90,Set the alarm for noon on Mondays only.,alarm/set_alarm,alarm/set_alarm,True,0.9342,False,False,False,{'recurring_datetime': 'Дүшәмбе көнне төшке ашка'},"{'datetime': 'noon', 'recurring_datetime': 'monday'}"
test_91,How hot will it get today?,weather/find,weather/find,True,0.8906,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'эссе'}","{'datetime': 'сегодня', 'weather/attribute': 'какая температура'}"
test_92,remind me to set alarms for morning,reminder/set_reminder,reminder/set_reminder,True,0.9658,False,False,False,"{'datetime': 'иртәнге', 'reminder/todo': 'будильникларны куерга'}",{'datetime': 'morning'}
test_93,delete all alarms,alarm/cancel_alarm,alarm/show_alarms,False,0.9059,False,False,False,{'reference': 'бөтен'},"{'datetime': 'бу атнабызда', 'reference': 'барлык'}"
test_94,show my alarms,alarm/show_alarms,alarm/show_alarms,True,0.9735,False,False,False,{'reference': 'Минем'},{'datetime': ''}
test_95,dismiss alarm,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9617,False,False,False,{},{'reference': 'dismiss alarm'}
test_96,What is the temperature today?,weather/find,weather/find,True,0.8107,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'температура'}",{'datetime': 'сегизменин датасы'}
test_97,dismiss alarm,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9617,False,False,False,{},{'reference': 'dismiss alarm'}
test_98,Show all alarms,alarm/show_alarms,alarm/show_alarms,True,0.9706,False,False,False,{'reference': 'Барлык'},{}
test_99,set alarm for every 30 minutes,alarm/set_alarm,alarm/set_alarm,True,0.8138,False,False,False,{'recurring_datetime': '30 минут саен'},"{'datetime': 'бу атнанын дата/вакыты', 'recurring_datetime': '30 минут ар悬挂'}"
test_100,What is the temperature going to be today?,weather/find,weather/find,True,0.8629,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'температура'}","{'datetime': 'сегизмениң дата/вакыты', 'location': 'сегизмениң урыны'}"
test_101,Is it going to be hot today?,weather/find,weather/find,True,0.9289,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'кызу'}","{'datetime': 'сез миңа', 'location': 'сез миңа'}"
test_102,Is it going to rain tomorrow?,weather/find,weather/find,True,0.8816,False,False,False,"{'datetime': 'Иртәгә', 'weather/attribute': 'яңгыр'}","{'datetime': 'турунда', 'weather/attribute': 'рaining'}"
test_103,Cancel the next alarm,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9731,False,False,False,{'reference': 'Киләсе'},{'reference': 'next'}
test_104,Remind me to go to grocery store today,reminder/set_reminder,reminder/set_reminder,True,0.7682,False,False,False,"{'datetime': 'Бүген', 'reminder/todo': 'кибеткә барырга'}","{'datetime': 'бу атнабызда', 'reminder/todo': 'гоношу оору арқылы магазинге чыкканы'}"
test_105,cancel my reminders for next week,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9701,False,False,False,"{'datetime': 'киләсе атнада', 'reference': 'минем'}","{'datetime': 'next week', 'reference': 'cancel my reminders'}"
test_106,remind me to take dog to groomer tuesday at 3pm,reminder/set_reminder,reminder/set_reminder,True,0.9949,False,False,False,"{'datetime': 'сишәмбе көнне көндезге сәгать 3-тә', 'reminder/todo': 'этне грумерга алып барырга'}","{'datetime': 'tuesday at 3pm', 'reminder/todo': 'take dog to groomer'}"
test_107,Remind me to pick up flowers for Jen for our anniversary on the 28th.,reminder/set_reminder,reminder/set_reminder,True,0.9676,False,False,False,"{'datetime': '28-енче көнне', 'reminder/todo': 'Дженга годовщинага чәчәкләр сатып алырга'}","{'datetime': '28', 'reminder/todo': 'pick up flowers for Jen'}"
test_108,What's the weather like today?,weather/find,weather/find,True,0.8516,False,False,False,{'datetime': 'Бүген'},"{'datetime': 'суроого чыгару үчүн', 'location': 'суроого чыгару үчүн'}"
test_109,Remind me to make a doctor's appointment tomorrow.,reminder/set_reminder,reminder/set_reminder,True,0.7748,False,False,False,"{'datetime': 'Иртәгә', 'reminder/todo': 'табибка язылырга'}","{'datetime': 'төмөр', 'reminder/todo': 'макарактама алырга'}"
test_110,turn off all alarms,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9645,False,False,False,{'reference': 'бөтен'},{'reference': 'барлык'}
test_111,Should I bring a raincoat?,weather/find,weather/find,True,0.9242,False,False,False,{'weather/attribute': 'дождевикны'},"{'datetime': 'бу атнабызда', 'location': 'Should I bring a raincoat?'}"
test_112,What is the severe weather forecast?,weather/find,weather/find,True,0.8974,False,False,False,{'weather/attribute': 'Начар'},"{'datetime': 'severity_forecast', 'location': 'severity_forecast'}"
test_113,remind me of next weeks doctor appointment,reminder/set_reminder,reminder/set_reminder,True,0.9852,False,False,False,"{'datetime': 'киләсе атнада', 'reminder/todo': 'табибка язуым турында'}","{'datetime': 'next weeks', 'reminder/todo': 'doctor appointment'}"
test_114,set reminder to go to the store at 8am,reminder/set_reminder,reminder/set_reminder,True,0.9895,False,False,False,"{'datetime': 'иртәнге 8', 'reminder/todo': 'кибеткә бару'}",{'datetime': '8am'}
test_115,Set reminder to get the dry cleaning.,reminder/set_reminder,reminder/set_reminder,True,0.9438,False,False,False,{'reminder/todo': 'Химчисткага барырга'},"{'datetime': 'бу атнабызда', 'reminder/todo': 'get the dry cleaning'}"
test_116,when is it cool down,weather/find,weather/find,True,0.9023,False,False,False,{'weather/attribute': 'салкынрак'},"{'datetime': 'it cool down', 'weather/attribute': 'when it will be cool'}"
test_117,will it rain this week,weather/find,weather/find,True,0.9379,False,False,False,"{'datetime': 'бу атнада', 'weather/attribute': 'яңгыр'}","{'datetime': 'this week', 'location': 'will it rain'}"
test_118,delete all alarms,alarm/cancel_alarm,alarm/show_alarms,False,0.9059,False,False,False,{'reference': 'барлык'},"{'datetime': 'бу атнабызда', 'reference': 'барлык'}"
test_119,cancel alarms,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9932,False,False,False,{},{'reference': 'cancel alarms'}
test_120,show me my alarms,alarm/show_alarms,alarm/show_alarms,True,0.9785,False,False,False,{'reference': 'минем'},{'datetime': ''}
test_121,What time do I have an alarm set for?,alarm/show_alarms,alarm/show_alarms,True,0.873,False,False,False,{},{'datetime': 'бу атнабызда'}
test_122,Is it going to rain Saturday?,weather/find,weather/find,True,0.9926,False,False,False,"{'datetime': 'Шимбә', 'weather/attribute': 'яңгыр'}","{'datetime': 'Saturday', 'weather/attribute': 'going to rain'}"
test_123,how hot is it going to get today,weather/find,weather/find,True,0.9013,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'эссе'}","{'datetime': 'сегодня', 'weather/attribute': 'how hot', 'weather/temperatureUnit': 'градусы'}"
test_124,Reset all alarms,alarm/cancel_alarm,alarm/show_alarms,False,0.9204,False,False,False,{'reference': 'Барлык'},"{'datetime': 'бу атнабызда', 'reference': 'барлык'}"
test_125,Weather in Tahoe this weekend?,weather/find,weather/find,True,0.9968,False,False,False,"{'datetime': 'Бу ял көннәрендә', 'location': 'Тахода'}","{'location': 'Tahoe', 'datetime': 'this weekend'}"
test_126,Do I need a coat today?,weather/find,weather/find,True,0.781,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'пальто'}","{'datetime': 'сегодня', 'location': 'текшерүүчү кабыл алуу'}"
test_127,When will the rain stop?,weather/find,weather/find,True,0.9311,False,False,False,{'weather/attribute': 'Яңгыр'},"{'datetime': 'Now', 'weather/attribute': 'when the rain will stop'}"
test_128,Set a reminder to call my school on Monday at 4 PM,reminder/set_reminder,reminder/set_reminder,True,0.9743,False,False,False,"{'datetime': 'Дүшәмбе көнне 16:00 сәгатьтә', 'reminder/todo': 'минем мәктәпкә шалтыратырга'}",{'datetime': 'Monday at 4 PM'}
test_129,Turn off my alarm.,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9753,False,False,False,{'reference': 'Минем'},{'reference': 'my alarm'}
test_130,How cold will it be tonight?,weather/find,none,False,0.6963,True,False,False,"{'datetime': 'Бүген кич', 'weather/attribute': 'салкын'}",{}
test_131,Set alarm for 7 am tomorrow.,alarm/set_alarm,alarm/set_alarm,True,0.8607,False,False,False,{'datetime': 'иртәнге җидегә'},"{'datetime': '7 ам', 'reference': 'турунда'}"
test_132,Cancel my reminder to pick up Rob,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9586,False,False,False,"{'reference': 'Минем', 'reminder/todo': 'Робны алу'}","{'datetime': '', 'reference': 'my reminder to pick up Rob'}"
test_133,Create a reminder for tomorrow to buy milk.,reminder/set_reminder,reminder/set_reminder,True,0.9078,False,False,False,"{'datetime': 'Иртәгә', 'reminder/todo': 'сөт сатып алу'}","{'datetime': 'турунда', 'reminder/todo': 'buy milk'}"
test_134,set alarm for 6pm,alarm/set_alarm,alarm/set_alarm,True,0.9861,False,False,False,{'datetime': 'иртәнге 6'},{'datetime': '6pm'}
test_135,schedule a daily alarm for 7:30 pm until deleted,alarm/set_alarm,alarm/set_alarm,True,0.9527,False,False,False,{'recurring_datetime': 'көндәлек | кичке җиде сәгать утыз минутка'},"{'datetime': '7:30 pm', 'reference': 'schedule a daily alarm', 'recurring_datetime': 'until deleted'}"
test_136,remind me to set an alarm for ups,reminder/set_reminder,reminder/set_reminder,True,0.8745,False,False,False,{'reminder/todo': 'торыр өчен будильникны куерга'},"{'datetime': 'ups', 'reminder/todo': 'аларны туктат'}"
test_137,Cancel my reminder,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9553,False,False,False,{'reference': 'Минем'},"{'datetime': '', 'reference': 'Cancel'}"
test_138,Is it going to snow today?,weather/find,weather/find,True,0.9192,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'кар'}","{'datetime': 'сегодня', 'weather/attribute': 'snow'}"
test_139,Show me all the alarms,alarm/show_alarms,alarm/show_alarms,True,0.9796,False,False,False,{'reference': 'бөтен'},{'datetime': ''}
test_140,show all reminders,reminder/show_reminders,reminder/show_reminders,True,0.9942,False,False,False,{'reference': 'бөтен'},"{'datetime': '', 'reference': ''}"
test_141,how much time is left on my alarm,alarm/time_left_on_alarm,alarm/time_left_on_alarm,True,0.9664,False,True,False,{'reference': 'минем'},{'reference': 'my alarm'}
test_142,set alarm for 2 hours,alarm/set_alarm,alarm/set_alarm,True,0.9232,False,False,False,{'datetime': '2 сәгатькә'},"{'datetime': '2 часов', 'recurring_datetime': ''}"
test_143,Remind me to get bread after work,reminder/set_reminder,reminder/set_reminder,True,0.9813,False,False,False,"{'datetime': 'Эштән соң', 'reminder/todo': 'икмәк сатып алырга'}",{'datetime': 'after work'}
test_144,Will it rain today?,weather/find,weather/find,True,0.7986,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'яңгыр'}","{'datetime': 'сегодня', 'location': 'текмисиңиздә'}"
test_145,read today's weather forecast,weather/find,weather/find,True,0.812,False,False,False,{'datetime': 'бүгенге'},"{'datetime': 'сөнүгә кайырмашы', 'location': 'сөнүгә кайырмашы'}"
