id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_487,Можешь найти мне the National Anthem of the Ancient Britons ТВ шоу ?,SearchCreativeWork,SearchCreativeWork,True,0.9784,False,False,False,"{'object_name': 'National Anthem of the Ancient Britons | National Anthem of the Ancient Britons', 'object_type': 'ТВ шоу'}","{'object_name': 'the National Anthem of the Ancient Britons', 'object_type': 'ТВ шоу'}"
test_486,Добавь песню в Indie Hipster,AddToPlaylist,AddToPlaylist,True,0.9508,False,False,False,"{'music_item': 'песню', 'playlist': 'Indie Hipster'}","{'artist': '', 'entity_name': 'песню', 'music_item': '', 'playlist': ''}"
test_485,добавь ирландию на детском евровидении 2015 в мой Jazzy Dinner плейлист,AddToPlaylist,AddToPlaylist,True,0.9162,False,False,False,"{'entity_name': 'ирландию на детском евровидении 2015', 'reference': 'мой | мой', 'playlist': 'Jazzy Dinner'}","{'playlist': 'Jazzy Dinner', 'entity_name': 'Irlandия', 'object_type': 'фильм'}"
test_484,какой прогноз погоды здесь в связи с метелью на пять часов вечера,weather/find,weather/find,True,0.9778,False,False,True,"{'location': 'здесь', 'condition_description': 'метелью', 'datetime': 'пять часов вечера'}","{'condition_temperature': 'метелью', 'datetime': 'пять часов вечера'}"
test_483,"Пожалуйста, найди мне Monty Python Live в Голливуд-боул .",SearchCreativeWork,SearchCreativeWork,True,0.9765,False,False,False,{'object_name': 'Monty Python Live в Голливуд - боул'},"{'object_name': 'Monty Python Live', 'object_type': 'фильм'}"
test_482,Показывают ли No Time to Be Young в AMC Theaters,SearchScreeningEvent,SearchScreeningEvent,True,0.969,False,False,False,"{'movie_name': 'No Time to Be Young', 'location': 'AMC Theaters'}","{'movie_name': 'No Time to Be Young', 'object_location_type': 'AMC Theaters'}"
test_481,Сыграй любой блюз британский .,PlayMusic,PlayMusic,True,0.9111,False,False,True,{'genre': 'блюз британский'},"{'genre': 'блюз', 'object_type': 'фильм'}"
test_480,Покажи расписание фильмов в округе,SearchScreeningEvent,SearchCreativeWork,False,0.9345,False,False,False,"{'object_type': 'расписание фильмов | расписание фильмов', 'location': 'в округе'}","{'object_location_type': 'организация', 'location': ''}"
test_479,какой прогноз для Ваурики в Самоа,weather/find,weather/find,True,0.9743,False,False,False,{'location': 'Ваурики | Самоа'},{'location': 'Ваурики в Самоа'}
test_478,Найди расписание фильмов для Wanda Group .,SearchScreeningEvent,SearchCreativeWork,False,0.9624,False,False,False,"{'object_type': 'расписание фильмов', 'location': 'Wanda Group'}","{'object_type': 'фильм', 'object_name': 'Wanda Group'}"
test_477,какая погода здесь на два утра,weather/find,weather/find,True,0.9742,False,False,False,"{'location': 'здесь', 'datetime': 'два утра'}",{'datetime': 'два утра'}
test_476,Я хочу забронировать Oregon Electric Station в North City .,BookRestaurant,BookRestaurant,True,0.9978,False,False,True,"{'restaurant_name': 'Oregon Electric Station', 'location': 'North City'}","{'restaurant_name': 'Oregon Electric Station', 'location': 'North City'}"
test_475,Какие фильмы показывают в округе,SearchScreeningEvent,SearchCreativeWork,False,0.9391,False,False,False,"{'movie_type': 'фильмы', 'location': 'в округе'}",{'object_location_type': 'округе'}
test_474,В какое время будет показ The Young Swordsman в моем кинотеатре ?,SearchScreeningEvent,SearchScreeningEvent,True,0.971,False,False,True,"{'object_type': 'время', 'movie_name': 'The Young Swordsman', 'object_location_type': 'кинотеатре'}","{'datetime': '', 'object_type': 'фильм', 'movie_name': 'The Young Swordsman'}"
test_473,оцени текущий роман на ноль из 6,RateBook,RateBook,True,0.9404,False,False,False,"{'object_select': 'текущий | текущий', 'object_type': 'роман', 'rating_value': 'ноль', 'best_rating': '6'}","{'object_type': 'roman', 'object_select': 'текущую', 'rating_value': '0', 'rating_unit': 'из 6'}"
test_472,Добавь мартина барра в мой punk unplugged плейлист.,AddToPlaylist,AddToPlaylist,True,0.9747,False,False,False,"{'artist': 'мартина барра', 'reference': 'мой | мой', 'playlist': 'punk unplugged'}","{'artist': '', 'entity_name': 'мартина барра', 'playlist': 'punk unplugged'}"
test_471,Оцени The 8-Week Cholesterol Cure на три из 6 .,RateBook,RateBook,True,0.9748,False,False,False,"{'object_name': 'The 8-Week Cholesterol Cure', 'rating_value': 'три', 'best_rating': '6'}","{'object_name': 'The 8-Week Cholesterol Cure', 'rating_value': 'три', 'rating_unit': 'из 6'}"
test_470,Показывают ли Редкие птицы в ближайшем кинотеатре в обед .,SearchScreeningEvent,SearchScreeningEvent,True,0.9594,False,False,True,"{'movie_name': 'Редкие птицы', 'location': 'ближайшем | ближайшем', 'object_location_type': 'кинотеатре', 'datetime': 'обед'}","{'datetime': 'обед', 'object_type': 'фильм', 'movie_name': 'Редкие птицы'}"
test_469,оцени этот альбом на 5 баллов,RateBook,RateBook,True,0.9529,False,False,False,"{'object_select': 'этот | этот', 'object_type': 'альбом', 'rating_value': '5'}","{'object_name': 'альбом', 'rating_value': '5'}"
test_468,Найди мне роман с названием To Lose My Life …,SearchCreativeWork,SearchCreativeWork,True,0.9825,False,False,False,"{'object_type': 'роман', 'object_name': 'To Lose My Life'}","{'object_name': 'To Lose My Life', 'object_type': 'roman'}"
test_467,добавь Highway Patrolman в мой плейлист this is al green,AddToPlaylist,AddToPlaylist,True,0.9716,False,False,False,"{'entity_name': 'Highway Patrolman', 'reference': 'мой', 'playlist': 'this is al green'}","{'playlist': 'this is al green', 'entity_name': 'Highway Patrolman'}"
test_466,Добавь artist от mike в Sexy as Folk плейлист.,AddToPlaylist,AddToPlaylist,True,0.9574,False,False,False,"{'music_item': 'artist', 'artist': 'mike', 'playlist': 'Sexy as Folk'}","{'artist': 'мик', 'playlist': 'Sexy as Folk'}"
test_465,Я хочу анимационные фильмы в MJR Theatres,SearchScreeningEvent,SearchCreativeWork,False,0.9846,False,False,False,"{'movie_type': 'анимационные фильмы', 'location': 'MJR Theatres'}","{'object_type': 'фильмы', 'movie_type': 'анимационные'}"
test_464,Дай две звезды из 6 для 36 Children,RateBook,RateBook,True,0.9382,False,False,False,"{'rating_value': 'две | две', 'rating_unit': 'звезды', 'best_rating': '6', 'object_name': '36 Children'}","{'best_rating': '6', 'object_name': '36 Children', 'rating_value': '2', 'rating_unit': 'звезды'}"
test_463,Можешь найти мне трейлер Синей весны ?,SearchCreativeWork,SearchCreativeWork,True,0.9485,False,False,False,"{'object_type': 'трейлер | трейлер', 'object_name': 'Синей весны'}","{'object_type': 'фильм', 'movie_name': 'Синяя весна'}"
test_462,Включи что-нибудь из 90s Pop Rock Essentials,PlayMusic,PlayMusic,True,0.9417,False,False,False,{'playlist': '90s Pop Rock Essentials'},"{'genre': 'Pop Rock', 'music_item': '90s'}"
test_461,добавь этот трек в мой Hands Up плейлист,AddToPlaylist,AddToPlaylist,True,0.9576,False,False,False,"{'music_item': 'трек', 'reference': 'мой | мой', 'playlist': 'Hands Up'}","{'playlist': 'Hands Up', 'music_item': 'трек'}"
test_460,Забронируй место для 9,BookRestaurant,BookRestaurant,True,0.9973,False,False,False,{'party_size_number': '9'},{'party_size_number': '9'}
test_459,Будет ли Без свидетелей показываться двадцать два часа спустя,SearchScreeningEvent,SearchScreeningEvent,True,0.9444,False,False,False,"{'movie_name': 'Без свидетелей', 'datetime': 'двадцать два часа спустя'}","{'datetime': 'двадцать два часа', 'object_type': 'фильм'}"
test_458,Я хочу забронировать стейк-хаус на хребте Вими .,BookRestaurant,BookRestaurant,True,0.9722,False,False,False,"{'restaurant_type': 'стейк-хаус', 'location': 'хребте Вими'}",{'restaurant_name': 'стейк-хаус на хребте Вими'}
test_457,Добавь песню boy george в Emo Forever плейлист.,AddToPlaylist,AddToPlaylist,True,0.9687,False,False,False,"{'music_item': 'песню | песню', 'artist': 'boy george', 'playlist': 'Emo Forever'}","{'artist': 'boy george', 'playlist': 'Emo Forever'}"
test_456,Я хочу поесть в Ramona,BookRestaurant,BookRestaurant,True,0.9882,False,False,False,{'location': 'Ramona'},{'restaurant_name': 'Ramona'}
test_455,"Пожалуйста, найди Three Essays on the Theory of Sexuality шоу .",SearchCreativeWork,SearchCreativeWork,True,0.9716,False,False,False,"{'object_name': 'Three Essays on the Theory of Sexuality | Three Essays on the Theory of Sexuality', 'object_type': 'шоу'}","{'object_type': 'книга', 'object_name': 'Three Essays on the Theory of Sexuality'}"
test_454,Будет ли дождь в Тенино ?,weather/find,weather/find,True,0.9827,False,False,True,"{'condition_description': 'дождь', 'location': 'Тенино'}",{'location': 'Тенино'}
test_453,Я хочу забронировать bougatsa restaurant в следующем году около Penn на троих персон.,BookRestaurant,BookRestaurant,True,0.9523,False,False,True,"{'cuisine': 'bougatsa | bougatsa', 'restaurant_type': 'restaurant', 'datetime': 'следующем году | следующем году', 'location': 'около | около | Penn', 'party_size_number': 'троих'}","{'datetime': 'следующего года', 'party_size_number': 'трое', 'restaurant_name': 'bougatsa restaurant', 'location': 'недалеко от | недалеко от | Penn'}"
test_452,сыграй что-то семидесятое от Филиппа Киркорова,PlayMusic,PlayMusic,True,0.9786,False,False,False,"{'datetime': 'семидесятое', 'artist': 'Филиппа Киркорова'}","{'artist': 'Филипп Киркоров', 'music_item': 'семидесятое'}"
test_451,"Можешь найти книгу Париж, когда там жара ?",SearchCreativeWork,SearchCreativeWork,True,0.9732,False,False,False,"{'object_type': 'книгу | книгу', 'object_name': 'Париж, когда там жара'}","{'object_name': 'Париж', 'object_type': 'книга'}"
test_450,Оцени текущий роман на 3 звезды,RateBook,RateBook,True,0.9519,False,False,False,"{'object_select': 'текущий | текущий', 'object_type': 'роман', 'rating_value': '3 | 3', 'rating_unit': 'звезды'}","{'object_type': 'roman', 'rating_value': '3'}"
test_449,Включи Пола Маккартни,PlayMusic,PlayMusic,True,0.9725,False,False,False,{'artist': 'Пола Маккартни'},{'artist': 'Пол Маккартни'}
test_448,я хочу увидеть Я мечтаю о Джинни в кинотеатре,SearchScreeningEvent,SearchScreeningEvent,True,0.9615,False,False,True,"{'movie_name': 'Я мечтаю о Джинни', 'object_location_type': 'кинотеатре'}",{'movie_name': 'Джинни'}
test_447,"Пожалуйста, найди мне работу Serious Awesomeness !.",SearchCreativeWork,SearchCreativeWork,True,0.9249,False,False,False,{'object_name': 'Serious Awesomeness'},{'object_name': 'работа Serious Awesomeness'}
test_446,Включи Trance Life в Zvooq .,PlayMusic,PlayMusic,True,0.9604,False,False,False,"{'playlist': 'Trance Life', 'service': 'Zvooq'}",{'music_item': 'Trance Life'}
test_445,"Пожалуйста, найди мне Compulsive Disclosure песню .",SearchCreativeWork,PlayMusic,False,0.9509,False,False,False,"{'object_name': 'Compulsive Disclosure | Compulsive Disclosure', 'object_type': 'песню'}","{'music_item': 'Compulsive Disclosure', 'service': None}"
test_444,Найди ТВ шоу Meet the Prince,SearchCreativeWork,SearchCreativeWork,True,0.9649,False,False,False,"{'object_type': 'ТВ шоу | ТВ шоу', 'object_name': 'Meet the Prince'}",{'object_type': 'ТВ шоу'}
test_443,Мне нужен список Speakeasy Theaters с показом фильмов,SearchScreeningEvent,SearchScreeningEvent,True,0.9563,False,False,False,"{'location': 'Speakeasy Theaters', 'object_type': 'фильмов'}","{'object_type': 'фильм', 'object_location_type': 'Speakeasy Theaters'}"
test_442,Какая погода будет в Вирджинии на День святого Патрика ?,weather/find,weather/find,True,0.9201,False,False,False,"{'location': 'Вирджинии', 'datetime': 'День святого Патрика'}","{'location': 'Вирджиния', 'condition_temperature': ''}"
test_441,Мне нужен столик на 4 в Saint Helena в Settha Palace Hotel,BookRestaurant,BookRestaurant,True,0.9806,False,False,True,"{'party_size_number': '4', 'location': 'Saint Helena', 'restaurant_name': 'Settha Palace Hotel'}","{'party_size_number': '4', 'restaurant_name': 'Settha Palace Hotel', 'location': 'Saint Helena'}"
test_440,дай текущей летописи пять из 6 очков,RateBook,RateBook,True,0.9386,False,False,True,"{'object_select': 'текущей | текущей', 'object_part_of_series_type': 'летописи | летописи', 'rating_value': 'пять', 'best_rating': '6 | 6', 'rating_unit': 'очков'}","{'object_name': 'текущей летописи', 'object_type': 'творческих произведения', 'rating_value': '5', 'rating_unit': 'очков'}"
test_439,Найди анимационные фильмы рядом,SearchScreeningEvent,SearchCreativeWork,False,0.9684,False,False,False,"{'movie_type': 'анимационные фильмы | анимационные фильмы', 'location': 'рядом'}","{'object_type': 'фильмы', 'genre': 'анимационные'}"
test_438,Давай послушаем что-то от Andrew Hewitt .,PlayMusic,SearchCreativeWork,False,0.9844,False,False,False,{'artist': 'Andrew Hewitt'},{'object_name': 'Andrew Hewitt'}
test_437,оцени текущее эссе на ноль из 6 звезд,RateBook,RateBook,True,0.9492,False,False,False,"{'object_select': 'текущее | текущее', 'object_type': 'эссе', 'rating_value': 'ноль', 'best_rating': '6 | 6', 'rating_unit': 'звезд'}","{'object_name': 'текущее эссе', 'object_type': 'эссе', 'rating_value': '0', 'rating_unit': 'звезд'}"
test_436,Добавь песню в this is racionais mc's,AddToPlaylist,AddToPlaylist,True,0.9526,False,False,False,"{'music_item': 'песню', 'playlist': ""this is racionais mc's""}","{'entity_name': ""this is racionais mc's""}"
test_435,Показывают ли Babar: King of the Elephants,SearchScreeningEvent,SearchCreativeWork,False,0.995,False,False,False,{'movie_name': 'Babar: King of the Elephants'},{'object_name': 'Babar: King of the Elephants'}
test_434,Я хочу столик в James D. Conrey House в Urbank California,BookRestaurant,BookRestaurant,True,0.9976,False,False,True,"{'restaurant_name': 'James D. Conrey House', 'location': 'Urbank | Urbank | California'}","{'restaurant_name': 'James D. Conrey House', 'location': 'Urbank California'}"
test_433,Оцени текущую серию на 4 очка,RateBook,RateBook,True,0.9349,False,False,True,"{'object_select': 'текущую | текущую', 'object_part_of_series_type': 'серию', 'rating_value': '4 | 4', 'rating_unit': 'очка'}","{'object_name': 'текущую', 'object_type': 'серию'}"
test_432,Дай ноль звезд этому учебнику,RateBook,RateBook,True,0.9347,False,False,False,"{'rating_value': 'ноль | ноль', 'rating_unit': 'звезд | звезд', 'object_select': 'этому | этому', 'object_type': 'учебнику'}","{'object_name': 'учебник', 'object_type': 'книга', 'rating_value': '0', 'rating_unit': 'звезд'}"
test_431,Дай The Crystal Snare 5 звезд,RateBook,RateBook,True,0.9715,False,False,False,"{'object_name': 'The Crystal Snare | The Crystal Snare', 'rating_value': '5 | 5', 'rating_unit': 'звезд'}","{'object_name': 'The Crystal Snare', 'best_rating': '5', 'object_type': 'книга'}"
test_430,Включи Subconscious Lobotomy от Дженнифер Полл .,PlayMusic,PlayMusic,True,0.9305,False,False,True,"{'album': 'Subconscious Lobotomy', 'artist': 'Дженнифер Полл'}","{'artist': 'Дженнифер Полл', 'object_type': 'игр', 'music_item': 'Subconscious Lobotomy'}"
test_103,Отмени следующий будильник,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9789,False,False,False,{'reference': 'следующий'},{'datetime': ''}
test_104,Напомни мне сходить в продуктовый магазин сегодня,reminder/set_reminder,reminder/set_reminder,True,0.9796,False,False,False,"{'reminder/todo': 'сходить в продуктовый магазин | сходить в продуктовый магазин', 'datetime': 'сегодня'}","{'datetime': 'сегодня', 'reminder/todo': 'сходить в продуктовый магазин'}"
test_105,отмени мои напоминания на следующую неделю,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9404,False,False,False,"{'reference': 'мои', 'datetime': 'следующую неделю'}",{'datetime': 'следующая неделя'}
test_106,напомни мне отвести собаку к грумеру во вторник в 3 часа,reminder/set_reminder,reminder/set_reminder,True,0.9871,False,False,False,"{'reminder/todo': 'отвести собаку к грумеру', 'datetime': 'вторник в 3 часа'}","{'datetime': 'во вторник в 3', 'reminder/todo': 'отвести собаку к грумеру'}"
test_107,Напомни мне забрать цветы для Джен на нашу годовщину на 28-е.,reminder/set_reminder,reminder/set_reminder,True,0.9603,False,False,False,"{'reminder/todo': 'забрать цветы для Джен на нашу годовщину', 'datetime': '28-е'}","{'datetime': '28-е', 'reminder/todo': 'напомни забрать цветы для Джен'}"
test_109,Напомни мне записаться к доктору завтра.,reminder/set_reminder,reminder/set_reminder,True,0.9916,False,False,False,"{'reminder/todo': 'записаться к доктору | записаться к доктору', 'datetime': 'завтра'}","{'datetime': 'завтра', 'reminder/todo': 'записаться к доктору'}"
test_111,Нужно ли взять дождевик?,weather/find,none,False,0.9496,False,False,False,{'weather/attribute': 'дождевик'},{}
test_150,Покажи все мои напоминания,reminder/show_reminders,reminder/show_reminders,True,0.9969,False,False,False,{'reference': 'все мои'},{}
test_247,Установи будильник на 5 вечера сегодня,alarm/set_alarm,alarm/set_alarm,True,0.9732,False,False,False,{'datetime': '5 вечера сегодня'},{'datetime': '5 вечера сегодня'}
test_248,установи будильник на 7 завтра,alarm/set_alarm,alarm/set_alarm,True,0.9914,False,False,False,{'datetime': '7 завтра'},{'datetime': '7'}
test_253,"Пожалуйста, найди мне видеоигру под названием 20 Hours in America .",SearchCreativeWork,SearchCreativeWork,True,0.9987,False,False,False,"{'object_type': 'видеоигру', 'object_name': '20 Hours in America'}",{'object_name': '20 Hours in America'}
test_257,Включи новую музыку на Last Fm от Eddie Vinson .,PlayMusic,PlayMusic,True,0.9953,False,False,False,"{'sort': 'новую | новую', 'music_item': 'музыку', 'service': 'Last Fm', 'artist': 'Eddie Vinson'}",{'artist': 'Eddie Vinson'}
test_258,Проверь прогноз погоды в Небраске .,weather/find,weather/find,True,0.9965,False,False,False,{'location': 'Небраске'},{'location': 'Небраск'}
test_259,Есть ли гроза сейчас в ЮК ?,weather/find,weather/find,True,0.9674,False,False,True,"{'condition_description': 'гроза | гроза', 'datetime': 'сейчас', 'location': 'ЮК'}","{'condition_description': 'гроза', 'location': 'ЮК'}"
test_264,Я хочу забронировать сунданский гастропаб где-то в Техасе на 3 персоны на 5/20/2025 .,BookRestaurant,BookRestaurant,True,0.979,False,False,True,"{'cuisine': 'сунданский | сунданский', 'restaurant_type': 'гастропаб | гастропаб', 'location': 'где-то | Техасе', 'party_size_number': '3', 'datetime': '5/20/2025'}","{'datetime': '5/20/2025', 'party_size_number': '3', 'cuisine': 'сунданский', 'restaurant_type': 'гастропаб', 'location': 'Техасе'}"
test_269,Я хочу забронировать еврейский ресторан в Гамбии .,BookRestaurant,BookRestaurant,True,0.9649,False,False,True,"{'cuisine': 'еврейский | еврейский', 'restaurant_type': 'ресторан', 'location': 'Гамбии'}","{'object_type': 'еврейский', 'location': 'Гамбия'}"
test_273,"Погода в Уолден, Россия на 12/26/2018",weather/find,weather/find,True,0.9709,False,False,False,"{'location': 'Уолден, | Уолден, | Россия', 'datetime': '12/26/2018'}","{'datetime': '12/26/2018', 'location': 'Уолден, Россия'}"
test_274,Я хочу забронировать ресторан для моего тестя и себя в Банкере через год .,BookRestaurant,none,False,0.9524,True,False,True,"{'restaurant_type': 'ресторан', 'party_size_description': 'моего тестя и себя', 'location': 'Банкере | Банкере', 'datetime': 'через год'}",{}
test_285,"Пожалуйста, забронируй мне столик в бистро, где подают lorna doone .",BookRestaurant,BookRestaurant,True,0.9669,False,False,True,"{'restaurant_type': 'бистро,', 'served_dish': 'lorna doone'}","{'restaurant_type': 'бистро', 'served_dish': 'lorna doone'}"
test_286,Оцени The Mystery of the Tolling Bell серию 4 звездами .,RateBook,RateBook,True,0.913,False,False,True,"{'object_name': 'The Mystery of the Tolling Bell | The Mystery of the Tolling Bell', 'object_part_of_series_type': 'серию | серию', 'rating_value': '4 | 4', 'rating_unit': 'звездами'}","{'object_type': 'серия', 'object_select': 'эту', 'best_rating': '4', 'rating_unit': 'звездами'}"
test_288,Проверь расписание для Snowbound в ближайшем кинотеатре .,SearchScreeningEvent,SearchScreeningEvent,True,0.9765,False,False,True,"{'movie_name': 'Snowbound', 'location': 'ближайшем | ближайшем', 'object_location_type': 'кинотеатре'}","{'object_type': 'фильм', 'movie_name': 'Snowbound'}"
test_291,Будет I Think I Do показываться в 7 вечера ?,SearchScreeningEvent,SearchCreativeWork,False,0.9863,False,False,False,"{'movie_name': 'I Think I Do', 'datetime': '7 вечера'}","{'datetime': '7 вечера', 'object_type': 'фильм'}"
test_295,"Какой прогноз погоды для государственного парка Боте-Напа-Вэлли рядом на февраль, 20 ?",weather/find,weather/find,True,0.9348,False,False,False,"{'location': 'государственного парка Боте-Напа-Вэлли | государственного парка Боте-Напа-Вэлли | рядом', 'datetime': 'февраль, 20'}","{'datetime': 'февраль , 20', 'object_location_type': 'государственный парк', 'object_type': 'парк'}"
test_299,Оцени Soul Music на 0 .,RateBook,RateBook,True,0.9742,False,False,False,"{'object_name': 'Soul Music', 'rating_value': '0'}",{'object_name': 'Soul Music'}
test_301,Включи All Things Must Pass .,PlayMusic,PlayMusic,True,0.9581,False,False,True,{'track': 'All Things Must Pass'},"{'artist': '', 'music_item': 'All Things Must Pass', 'playlist': ''}"
test_304,Включи музыку на Netflix .,PlayMusic,PlayMusic,True,0.9823,False,False,False,{'service': 'Netflix'},{'service': 'Netflix'}
test_305,Я хочу увидеть Shattered Image .,SearchScreeningEvent,SearchCreativeWork,False,0.9981,False,False,False,{'movie_name': 'Shattered Image'},{'object_name': 'Shattered Image'}
test_310,какой прогноз для жаркой погоды в государственном парке Саутфорд-Фоллс,weather/find,weather/find,True,0.9796,False,False,True,"{'condition_temperature': 'жаркой', 'location': 'государственном парке Саутфорд-Фоллс'}","{'condition_temperature': 'жаркая', 'object_location_type': 'государственный парк', 'location': 'Саутфорд-Фоллс'}"
test_311,"Пожалуйста, забронируй мне столик в пиццерии с парковкой в Гане .",BookRestaurant,BookRestaurant,True,0.9755,False,False,True,"{'restaurant_type': 'пиццерии', 'facility': 'парковкой', 'location': 'Гане'}","{'restaurant_type': 'пиццерия', 'facility': 'парковка', 'location': 'Гане'}"
test_312,Я хочу услышать семидесятые саундтреки .,PlayMusic,PlayMusic,True,0.9557,False,False,False,"{'datetime': 'семидесятые | семидесятые', 'music_item': 'саундтреки'}",{'music_item': 'семидесятых саундтреков'}
test_313,Погода через два часа в Узбекистане,weather/find,weather/find,True,0.9885,False,False,False,"{'datetime': 'через два часа', 'location': 'Узбекистане'}","{'datetime': 'через два часа', 'location': 'Узбекистан'}"
test_314,"Пожалуйста, найди мне Journal of the British Astronomical Association фильм .",SearchCreativeWork,SearchCreativeWork,True,0.9905,False,False,False,"{'object_name': 'Journal of the British Astronomical Association | Journal of the British Astronomical Association', 'object_type': 'фильм'}","{'object_type': 'фильм', 'object_name': 'Journal of the British Astronomical Association'}"
test_315,"Забронируй столик на 8 человек в Уордвилле, Канзас",BookRestaurant,BookRestaurant,True,0.9771,False,False,False,"{'party_size_number': '8', 'location': 'Уордвилле | Канзасе'}","{'party_size_number': '8', 'location': 'Уордвилл', 'city': 'Канзас'}"
test_316,Какой будет погода далеко отсюда ?,weather/find,weather/find,True,0.9546,False,False,False,{'location': 'далеко | далеко | отсюда'},{'location': 'далеко от | далеко от'}
test_321,Какой будет погода в ноябре в Брукниле ?,weather/find,weather/find,True,0.8792,False,False,False,"{'datetime': 'ноябре', 'location': 'Бруклине'}","{'location': 'Брукнил', 'datetime': 'на ноябрь'}"
test_325,какие фильмы в Star Theatres .,SearchScreeningEvent,SearchScreeningEvent,True,0.9848,False,False,False,"{'movie_type': 'фильмы', 'location': 'Star Theatres'}",{'object_location_type': 'Star Theatres'}
test_330,Дай одну звезду текущей книге,RateBook,RateBook,True,0.9291,False,False,False,"{'rating_value': 'одну', 'object_select': 'текущей | текущей', 'object_type': 'книге'}","{'object_name': 'текущую', 'object_type': 'книгу', 'rating_unit': 'звезд', 'rating_value': 'одну'}"
test_345,"Пожалуйста, найди мне ТВ сериал , Now We Are Married .",SearchCreativeWork,SearchCreativeWork,True,0.99,False,False,False,"{'object_type': 'ТВ сериал', 'object_name': 'Now We Are Married'}",{'object_name': 'Now We Are Married'}
