id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_63,Барлык будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9796,False,False,False,{'reference': 'Барлык'},"{'datetime': 'дата/вакыт', 'reference': 'конкрет будильникка күрсәтү'}"
test_64,миңа продуктларны сатып алырга искә төшер,reminder/set_reminder,none,False,0.0,True,False,False,{'reminder/todo': 'продуктларны сатып алырга'},{}
test_65,Миңа иртәнге сәгать 9-да иртәнге аш өчен будильник кирәк,alarm/set_alarm,alarm/set_alarm,True,0.9427,False,False,False,{'datetime': 'иртәнге сәгать 9-да'},"{'datetime': 'иртәнге 9-да', 'recurring_datetime': 'аш өчен', 'reference': 'будильник'}"
test_66,уен башланганчы бер сәгать алдан Кольтларны карау турында искә төшерүне куй,reminder/set_reminder,none,False,0.0,True,False,False,"{'datetime': 'уен башланганчы бер сәгать алдан', 'reminder/todo': 'Кольтларны карау'}",{}
test_67,барлык будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9816,False,False,False,{'reference': 'барлык'},"{'datetime': 'дата/вакыт', 'reference': 'конкрет будильникка күрсәтү'}"
test_68,Бу исемлектән минем өченче искә төшерүне бетер.,reminder/cancel_reminder,none,False,0.0,True,False,False,{'reference': 'минем өченче'},{}
test_69,Будильникны иртәнге 6 куй,alarm/set_alarm,alarm/set_alarm,True,0.9578,False,False,False,{'datetime': 'иртәнге 6'},"{'datetime': '6', 'recurring_datetime': 'иртәнге', 'reference': 'Будильнигымны'}"
test_70,Бу будильникны хәзердән көндезге 2-гә куй,alarm/cancel_alarm,alarm/set_alarm,False,0.9639,False,False,False,"{'reference': 'Бу', 'datetime': 'хәзердән | көндезге 2-гә'}","{'datetime': 'хәзердән көндезге', 'recurring_datetime': '2-гә'}"
test_71,Кар булырмы?,weather/find,none,False,0.0,True,False,False,{'weather/attribute': 'Кар'},{}
test_72,Миңа аренданы түләргә искә төшер.,reminder/set_reminder,none,False,0.0,True,False,False,{'reminder/todo': 'аренданы түләргә'},{}
test_73,иртәгә нинди иң түбән температура,weather/find,weather/find,True,0.925,False,False,False,"{'datetime': 'иртәгә', 'weather/attribute': 'иң түбән'}","{'datetime': 'бу атнабызда', 'location': 'Син — табигый телне аңлау системасы', 'weather/attribute': 'температура', 'weather/temperatureUnit': 'Цельсий'}"
test_74,Бүген кояшлы булырмы?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'кояшлы'}",{}
test_75,Бүген минем ничә искә төшерүләрем бар?,reminder/show_reminders,none,False,0.0,True,False,False,{'datetime': 'Бүген'},{}
test_76,Минем иртәгә нинди искә төшерүләрем бар?,reminder/show_reminders,none,False,0.0,True,False,False,"{'reference': 'Минем', 'datetime': 'иртәгә'}",{}
test_77,Минем барлык искә төшерүләремне бетер.,reminder/cancel_reminder,none,False,0.0,True,False,False,{'reference': 'Минем барлык'},{}
test_78,будильникны иртәнге 6-га куй,alarm/set_alarm,alarm/set_alarm,True,0.9466,False,False,False,{'datetime': 'иртәнге 6-га'},"{'datetime': '6-га', 'recurring_datetime': 'иртәнге', 'reference': 'будильник'}"
test_79,Будильникны 30 минутка куй,alarm/set_alarm,alarm/set_alarm,True,0.921,False,False,False,{'datetime': '30 минутка'},"{'datetime': '30 минут', 'recurring_datetime': 'бу'}"
test_80,Будильникны бер сәгать алга куй.,alarm/set_alarm,alarm/set_alarm,True,0.8658,False,False,False,{'datetime': 'бер сәгать алга'},"{'datetime': 'сәгать алга', 'recurring_datetime': 'белән үзгәртү', 'reference': 'будильникка күрсәтү'}"
test_81,барлык будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9816,False,False,False,{'reference': 'барлык'},"{'datetime': 'дата/вакыт', 'reference': 'конкрет будильникка күрсәтү'}"
test_82,Лос-Анджелеста һава торышы,weather/find,weather/find,True,0.9335,False,False,False,{'location': 'Лос - Анджелеста'},"{'location': 'Лос-Анджелеста', 'datetime': 'бу атнабызда', 'weather/attribute': 'хава торышы'}"
test_83,бөтен будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9751,False,False,False,{'reference': 'бөтен'},"{'datetime': 'дата/вакыт', 'reference': 'конкрет будильникка күрсәтү'}"
test_84,Бүген минем ничә искә төшерүләрем бар?,reminder/show_reminders,none,False,0.0,True,False,False,{'datetime': 'Бүген'},{}
test_85,Миңа иртәгә кибеттә кәгазь сөлгеләр сатып алырга искә төшер,reminder/set_reminder,none,False,0.0,True,False,False,"{'datetime': 'иртәгә', 'reminder/todo': 'кибеттә кәгазь сөлгеләр сатып алырга'}",{}
test_86,Миңа минем барлык искә төшерүләремне күрсәт,reminder/show_reminders,none,False,0.0,True,False,False,{'reference': 'минем барлык'},{}
test_87,Будильникны иртәнге 6 куй,alarm/set_alarm,alarm/set_alarm,True,0.9578,False,False,False,{'datetime': 'иртәнге 6'},"{'datetime': '6', 'recurring_datetime': 'иртәнге', 'reference': 'Будильнигымны'}"
test_88,иртәгә кар булырмы,weather/find,none,False,0.0,True,False,False,"{'datetime': 'иртәгә', 'weather/attribute': 'кар'}",{}
test_89,иртәгә минем иртәнге будильникны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9408,False,False,False,"{'datetime': 'иртәгә | иртәнге', 'reference': 'минем'}","{'datetime': 'иртәнге', 'reference': 'будильникны'}"
test_90,Дүшәмбе көнне төшке ашка будильникны куй.,alarm/set_alarm,alarm/set_alarm,True,0.9507,False,False,False,{'recurring_datetime': 'Дүшәмбе көнне төшке ашка'},"{'datetime': 'дүшәмбе көнне', 'reference': 'будильникны'}"
test_91,Бүген никадәр эссе булачак?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'эссе'}",{}
test_92,иртәнге будильникларны куерга миңа искә төшер,reminder/set_reminder,alarm/set_alarm,False,0.9137,False,False,False,"{'datetime': 'иртәнге', 'reminder/todo': 'будильникларны куерга'}","{'datetime': 'иртәнге', 'reference': 'будильник'}"
test_93,бөтен будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9751,False,False,False,{'reference': 'бөтен'},"{'datetime': 'дата/вакыт', 'reference': 'конкрет будильникка күрсәтү'}"
test_94,Минем будильникларымны күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.9736,False,False,False,{'reference': 'Минем'},{'datetime': 'дата/вакыт'}
test_95,будильникны сүндер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9838,False,False,False,{},"{'datetime': 'дата/вакыт', 'reference': 'конкрет будильникка күрсәтү'}"
test_96,Бүген температура нинди?,weather/find,weather/find,True,0.9397,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'температура'}","{'location': 'бу атнабызда', 'datetime': 'бу атнабызда', 'weather/attribute': 'температура'}"
test_97,будильникны сүндер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9838,False,False,False,{},"{'datetime': 'дата/вакыт', 'reference': 'конкрет будильникка күрсәтү'}"
test_98,Барлык будильникларны күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.9618,False,False,False,{'reference': 'Барлык'},{'datetime': 'дата/вакыт'}
test_99,Будильникны 30 минут саен куй,alarm/set_alarm,alarm/set_alarm,True,0.9698,False,False,False,{'recurring_datetime': '30 минут саен'},{'datetime': '30 минут саен'}
test_100,Бүген нинди температура булачак?,weather/find,weather/find,True,0.896,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'температура'}","{'location': 'буген нинди', 'datetime': 'бу', 'weather/attribute': 'температура'}"
test_101,Бүген кызу булырмы?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'кызу'}",{}
test_102,Иртәгә яңгыр булырмы?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Иртәгә', 'weather/attribute': 'яңгыр'}",{}
test_103,Киләсе будильникны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9873,False,False,False,{'reference': 'Киләсе'},"{'datetime': 'дата/вакыт', 'reference': 'конкрет будильникка күрсәтү'}"
test_104,Бүген кибеткә барырга искә төшер,reminder/set_reminder,none,False,0.0,True,False,False,"{'datetime': 'Бүген', 'reminder/todo': 'кибеткә барырга'}",{}
test_105,киләсе атнада минем искә төшерүләрне бетер,reminder/cancel_reminder,none,False,0.0,True,False,False,"{'datetime': 'киләсе атнада', 'reference': 'минем'}",{}
test_106,миңа сишәмбе көнне көндезге сәгать 3-тә этне грумерга алып барырга исемә төшер,reminder/set_reminder,none,False,0.8725,True,False,False,"{'datetime': 'сишәмбе көнне көндезге сәгать 3-тә', 'reminder/todo': 'этне грумерга алып барырга'}",{}
test_107,28-енче көнне Дженга годовщинага чәчәкләр сатып алырга исемә төшер.,reminder/set_reminder,none,False,0.0,True,False,False,"{'datetime': '28-енче көнне', 'reminder/todo': 'Дженга годовщинага чәчәкләр сатып алырга'}",{}
test_108,Бүген һава торышы нинди?,weather/find,weather/find,True,0.9377,False,False,False,{'datetime': 'Бүген'},"{'location': 'урын', 'datetime': 'дата/вакыт', 'weather/attribute': 'хава торышы атрибуты'}"
test_109,Иртәгә табибка язылырга миңа искә төшер.,reminder/set_reminder,none,False,0.0,True,False,False,"{'datetime': 'Иртәгә', 'reminder/todo': 'табибка язылырга'}",{}
test_110,бөтен будильникларны сүндер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9818,False,False,False,{'reference': 'бөтен'},"{'datetime': 'дата/вакыт', 'reference': 'конкрет будильникка күрсәтү'}"
test_111,Мин үзем белән дождевикны алыйммы?,weather/find,SearchCreativeWork,False,0.9493,False,False,False,{'weather/attribute': 'дождевикны'},"{'object_name': 'дождевик', 'object_type': 'фильм'}"
test_112,Начар һава торышы фаразы нинди?,weather/find,weather/find,True,0.9065,False,False,False,{'weather/attribute': 'Начар'},"{'location': 'урын', 'datetime': 'дата/вакыт', 'weather/attribute': 'дата/вакытда һава торышы атрибуты'}"
test_113,киләсе атнада табибка язуым турында искә төшер,reminder/set_reminder,none,False,0.0,True,False,False,"{'datetime': 'киләсе атнада', 'reminder/todo': 'табибка язуым турында'}",{}
test_114,иртәнге 8 кибеткә бару турында искә төшер,reminder/set_reminder,none,False,0.0,True,False,False,"{'datetime': 'иртәнге 8', 'reminder/todo': 'кибеткә бару'}",{}
test_115,Химчисткага барырга искә төшерү яса.,reminder/set_reminder,none,False,0.0,True,False,False,{'reminder/todo': 'Химчисткага барырга'},{}
test_116,кайчан салкынрак булачак,weather/find,none,False,0.0,True,False,False,{'weather/attribute': 'салкынрак'},{}
test_117,бу атнада яңгыр булырмы,weather/find,none,False,0.0,True,False,False,"{'datetime': 'бу атнада', 'weather/attribute': 'яңгыр'}",{}
test_118,барлык будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9816,False,False,False,{'reference': 'барлык'},"{'datetime': 'дата/вакыт', 'reference': 'конкрет будильникка күрсәтү'}"
test_119,будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9919,False,False,False,{},"{'datetime': 'дата/вакыт', 'reference': 'конкрет будильникка күрсәтү'}"
test_120,минем будильникларымны күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.9798,False,False,False,{'reference': 'минем'},{'datetime': 'дата/вакыт'}
test_121,Минем будильнигым кайсы вакытка куйган?,alarm/show_alarms,alarm/set_alarm,False,0.9485,False,False,False,{},{'datetime': 'будильнигым кайсы вакытка'}
test_122,Шимбә көнне яңгыр булырмы?,weather/find,weather/find,True,0.9149,False,False,False,"{'datetime': 'Шимбә', 'weather/attribute': 'яңгыр'}","{'location': 'бу атнабызда', 'datetime': 'бу атнабызда'}"
test_123,бүген никадәр эссе булачак,weather/find,none,False,0.0,True,False,False,"{'datetime': 'бүген', 'weather/attribute': 'эссе'}",{}
test_124,Барлык будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9796,False,False,False,{'reference': 'Барлык'},"{'datetime': 'дата/вакыт', 'reference': 'конкрет будильникка күрсәтү'}"
test_125,Бу ял көннәрендә Тахода һава торышы?,weather/find,weather/find,True,0.9686,False,False,False,"{'datetime': 'Бу ял көннәрендә', 'location': 'Тахода'}",{'location': 'Тахода'}
test_126,Миңа бүген пальто кирәкме?,weather/find,SearchCreativeWork,False,0.9339,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'пальто'}","{'object_name': 'пальто', 'object_type': 'әсәр'}"
test_127,Яңгыр кайчан туктар?,weather/find,none,False,0.0,True,False,False,{'weather/attribute': 'Яңгыр'},{}
test_128,Дүшәмбе көнне 16:00 сәгатьтә минем мәктәпкә шалтыратырга хәтерләтү куй,reminder/set_reminder,alarm/set_alarm,False,0.9726,False,False,False,"{'datetime': 'Дүшәмбе көнне 16:00 сәгатьтә', 'reminder/todo': 'минем мәктәпкә шалтыратырга'}","{'datetime': 'дүшәмбе көнне 16:00 сәгатьтә', 'reference': 'минем мәктәпкә шалтыратырга'}"
test_129,Минем будильнигымны сүндер.,alarm/cancel_alarm,alarm/cancel_alarm,True,0.8482,False,False,False,{'reference': 'Минем'},"{'datetime': 'бу дин 12:00', 'reference': 'Будильнигымны'}"
test_130,Бүген кич никадәр салкын булыр?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Бүген кич', 'weather/attribute': 'салкын'}",{}
test_131,Будильникны иртәнге җидегә куй.,alarm/set_alarm,alarm/set_alarm,True,0.9278,False,False,False,{'datetime': 'иртәнге җидегә'},"{'datetime': 'иртәнге җидегә', 'recurring_datetime': 'куй'}"
test_132,Минем Робны алу турында хәтерләтүемне бетер,reminder/cancel_reminder,Feedback,False,0.903,False,False,False,"{'reference': 'Минем', 'reminder/todo': 'Робны алу'}",{'feedback_type': 'Минем Робны алу турында хәтерләтүемне бетер'}
test_133,Иртәгә сөт сатып алу турында хәтерләтү яса.,reminder/set_reminder,none,False,0.0,True,False,False,"{'datetime': 'Иртәгә', 'reminder/todo': 'сөт сатып алу'}",{}
test_134,Будильникны иртәнге 6 куй,alarm/set_alarm,alarm/set_alarm,True,0.9578,False,False,False,{'datetime': 'иртәнге 6'},"{'datetime': '6', 'recurring_datetime': 'иртәнге', 'reference': 'Будильнигымны'}"
test_135,"көндәлек будильникны, аны бетергәнче, кичке җиде сәгать утыз минутка планлаштыр",alarm/set_alarm,alarm/cancel_alarm,False,0.95,False,False,False,{'recurring_datetime': 'көндәлек | кичке җиде сәгать утыз минутка'},"{'datetime': 'будильникны бетергәнче', 'reference': 'конкрет будильникка күрсәтү'}"
test_136,миңа торыр өчен будильникны куерга исемә төшер,reminder/set_reminder,alarm/set_alarm,False,0.8312,False,False,False,{'reminder/todo': 'торыр өчен будильникны куерга'},"{'datetime': '2022-03-01 08:00', 'recurring_datetime': 'every day', 'reference': 'morning_alarm', 'reminder/todo': 'get up and have breakfast'}"
test_137,Минем хәтерләтүне бетер,reminder/cancel_reminder,none,False,0.0,True,False,False,{'reference': 'Минем'},{}
test_138,Бүген кар булырмы?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'кар'}",{}
test_139,Миңа бөтен будильникларны күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.9817,False,False,False,{'reference': 'бөтен'},{'datetime': 'дата/вакыт'}
test_140,бөтен хәтерләтүләрне күрсәт,reminder/show_reminders,none,False,0.0,True,False,False,{'reference': 'бөтен'},{}
test_141,минем будильнигымда күпме вакыт калды,alarm/time_left_on_alarm,alarm/time_left_on_alarm,True,0.9754,False,True,False,{'reference': 'минем'},{'reference': 'минем будильнигымда'}
test_142,будильникны 2 сәгатькә куй,alarm/set_alarm,alarm/set_alarm,True,0.9297,False,False,False,{'datetime': '2 сәгатькә'},"{'datetime': '2 сәгатькә', 'recurring_datetime': 'бу'}"
