id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_15,Барлык будильникларны күрсәт,alarm/show_alarms,alarm/set_alarm,False,0.9765,False,False,False,{'reference': 'Барлык'},"{'datetime': 'дата/вакыт', 'recurring_datetime': 'кабатлау расписаниесе', 'reference': 'будильник төренә күрсәтү', 'reminder/todo': 'нәрсә эшләргә кирәк'}"
test_16,Миңа Бен белән Джорджия турында сөйләшергә искә төшер,reminder/set_reminder,none,False,0.8635,True,False,False,{'reminder/todo': 'Бен белән Джорджия турында сөйләшергә'},{}
test_17,Будильникны иртәнге 5 куй,alarm/set_alarm,alarm/set_alarm,True,0.9805,False,False,False,{'datetime': 'иртәнге 5'},"{'datetime': 'дата/вакыт', 'recurring_datetime': 'кабатлау расписаниесе', 'reference': 'будильник төренә күрсәтү', 'reminder/todo': 'нәрсә эшләргә кирәк'}"
test_18,бүген болытлымы,weather/find,none,False,0.966,True,False,False,"{'datetime': 'бүген', 'weather/attribute': 'болытлымы'}",{}
test_19,Бүген бездә ничә дюйм яңгыры явар?,weather/find,alarm/set_alarm,False,0.8671,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'дюйм яңгыры'}","{'datetime': '2022-12-31 12:00', 'recurring_datetime': 'кабатлау расписаниесе: ежеднев', 'reminder/todo': 'нәрсә эшләргә кирәк'}"
test_20,Иртәгә минем апама шалтыратырга искә төшер,reminder/set_reminder,none,False,0.8613,True,False,False,"{'datetime': 'Иртәгә', 'reminder/todo': 'минем апама шалтыратырга'}",{}
test_21,будильникны туктат,alarm/cancel_alarm,alarm/set_alarm,False,0.9841,False,False,False,{},"{'datetime': 'дата/вакыт', 'recurring_datetime': 'кабатлау расписаниесе', 'reference': 'будильник төренә күрсәтү', 'reminder/todo': 'нәрсә эшләргә кирәк'}"
test_22,Бу атнада кызу булырмы?,weather/find,weather/find,True,0.9766,False,False,False,"{'datetime': 'Бу атнада', 'weather/attribute': 'кызу'}","{'location': 'ПалоАльто тирәсендә', 'datetime': 'бу атнабызда', 'weather/attribute': 'температура 31', 'weather/temperatureUnit': 'Цельсий градустан'}"
test_23,Будильникны көндезге 3 куй.,alarm/set_alarm,alarm/set_alarm,True,0.96,False,False,False,{'datetime': 'көндезге 3'},"{'datetime': '3 куй', 'recurring_datetime': 'кабатлау расписаниесе', 'reference': 'конкрет будильникка күрсәтү', 'reminder/todo': 'нәрсә эшләргә кирәк'}"
test_24,бүген кар явармы,weather/find,none,False,0.9669,True,False,False,"{'datetime': 'бүген', 'weather/attribute': 'кар'}",{}
test_25,бөтен будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9854,False,False,False,{'reference': 'бөтен'},"{'datetime': 'дата/вакыт', 'reference': 'конкрет будильникка күрсәтү'}"
test_26,Минем хәтерләтүләрне күрсәт,reminder/show_reminders,none,False,0.8616,True,False,False,{'reference': 'Минем'},{}
test_27,Будильникка кадәр күпме вакыт калды,alarm/time_left_on_alarm,alarm/set_alarm,False,0.9712,False,True,False,{},"{'datetime': 'дата/вакыт', 'recurring_datetime': 'кабатлау расписаниесе', 'reference': 'будильникка күрсәтү', 'reminder/todo': 'нәрсә эшләргә кирәк'}"
test_28,Минем нинди искә төшерүләрем бар?,reminder/show_reminders,none,False,0.0,True,False,False,{'reference': 'Минем'},{}
test_29,Будильникны көн саен иртәнге 8 куй,alarm/set_alarm,alarm/set_alarm,True,0.935,False,False,False,{'recurring_datetime': 'иртәнге 8'},"{'datetime': '8 саат', 'recurring_datetime': 'кабатлау расписаниесе', 'reminder/todo': 'нәрсә эшләргә кирәк'}"
test_30,син миңа будильникларны күрсәтә аласыңмы?,alarm/show_alarms,alarm/show_alarms,True,0.9635,False,False,False,{},{'location': 'будильникларны карау'}
test_31,Бүген Диснейуорлдта буран булырмы?,weather/find,SearchCreativeWork,False,0.9448,False,False,False,"{'datetime': 'Бүген', 'location': 'Диснейуорлдта', 'weather/attribute': 'буран'}","{'object_name': 'Диснейуорлдт', 'object_type': 'уеннар'}"
test_32,бүген кар явырмы,weather/find,none,False,0.9663,True,False,False,"{'datetime': 'бүген', 'weather/attribute': 'кар'}",{}
test_33,бөтен будильникларны күрсәт,alarm/show_alarms,alarm/set_alarm,False,0.9782,False,False,False,{'reference': 'бөтен'},"{'datetime': 'дата/вакыт', 'recurring_datetime': 'кабатлау расписаниесе', 'reference': 'будильник төренә күрсәтү', 'reminder/todo': 'нәрсә эшләргә кирәк'}"
test_34,Бүген салкынмы?,weather/find,alarm/set_alarm,False,0.9047,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'салкынмы'}","{'datetime': '2022-12-31 12:00', 'recurring_datetime': 'кабатлау расписаниесе', 'reference': 'конкрет будильникка күрсәтү', 'reminder/todo': 'нәрсә эшләргә кирәк'}"
test_35,"Зинһар, пәнҗешәмбе иртәсеннән будильникны бетер.",alarm/cancel_alarm,alarm/cancel_alarm,True,0.8398,False,False,False,{'datetime': 'пәнҗешәмбе иртәсеннән'},"{'datetime': 'бу дин 10:00', 'reference': 'будильник 1'}"
test_36,Бүген яңгыр явырмы?,weather/find,weather/find,True,0.9754,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'яңгыр'}","{'location': 'ПалоАльто тирәсендә', 'datetime': 'бу атнабызда', 'weather/attribute': 'температура 31', 'weather/temperatureUnit': 'Цельсий градустан'}"
test_37,канадада кар явамы,weather/find,none,False,0.8596,True,False,False,"{'location': 'канадада', 'weather/attribute': 'кар явамы'}",{}
test_38,Бүген нинди югары температура булачак?,weather/find,weather/find,True,0.9871,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'югары температура'}","{'location': 'ПалоАльто тирәсендә', 'datetime': 'бу атнабызда', 'weather/attribute': 'температура', 'weather/temperatureUnit': 'Цельсий'}"
test_39,"Төнлә шулкадәр кар яуса, сәяхәт куркыныч булырмы?",weather/find,none,False,0.0,True,False,False,"{'datetime': 'Төнлә', 'weather/attribute': 'кар яуса'}",{}
test_40,бөтен хәтерләтүләрне күрсәт,reminder/show_reminders,none,False,0.8588,True,False,False,{'reference': 'бөтен'},{}
test_41,барлык хәтерләтүләрне бетер,reminder/cancel_reminder,none,False,0.9677,True,False,False,{'reference': 'барлык'},{}
test_42,миңа иртәгә куртка кирәкме?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'иртәгә', 'weather/attribute': 'куртка'}",{}
test_43,Будильникка кадәр күпме вакыт калды,alarm/time_left_on_alarm,alarm/set_alarm,False,0.9712,False,True,False,{},"{'datetime': 'дата/вакыт', 'recurring_datetime': 'кабатлау расписаниесе', 'reference': 'будильникка күрсәтү', 'reminder/todo': 'нәрсә эшләргә кирәк'}"
test_44,Будильникны туктат,alarm/snooze_alarm,alarm/set_alarm,False,0.9839,False,True,False,{},"{'datetime': 'дата/вакыт', 'recurring_datetime': 'кабатлау расписаниесе', 'reference': 'будильник төренә күрсәтү', 'reminder/todo': 'нәрсә эшләргә кирәк'}"
test_45,Миңа барлык будильникларны күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.9505,False,False,False,{'reference': 'барлык'},{'datetime': 'дата/вакыт'}
test_46,Йеллоустонда һава торышы нинди?,weather/find,weather/find,True,0.872,False,False,False,{'location': 'Йеллоустонда'},"{'location': 'Юкәнда Җава торышы', 'datetime': 'бу атнабызда', 'weather/attribute': 'хава торышы'}"
test_47,Бүген һава торышы нинди?,weather/find,weather/find,True,0.9881,False,False,False,{'datetime': 'Бүген'},"{'location': 'ПалоАльто тирәсендә', 'datetime': 'бу атнабызда', 'weather/attribute': 'температура 31', 'weather/temperatureUnit': 'Цельсий градустан'}"
test_48,Иртәгә Патрикны мәктәптән алырга минем искә төшерүдән алып бетер.,reminder/cancel_reminder,BookRestaurant,False,0.8619,False,False,False,"{'datetime': 'Иртәгә', 'reminder/todo': 'Патрикны мәктәптән алырга', 'reference': 'минем'}","{'restaurant_name': 'Патрик', 'cuisine': 'европейская', 'datetime': 'бу атнабызда', 'location': 'ПалоАльто тирәсендә', 'party_size_description': '5 кеш', 'party_size_number': '5', 'sort': 'сайлау/тәртипләү критерие: ближайшы'}"
test_49,Миңа иртәгә шул ук вакытта табибка язылырга искә төшер,reminder/set_reminder,none,False,0.9679,True,False,False,"{'datetime': 'иртәгә шул ук вакытта', 'reminder/todo': 'табибка язылырга'}",{}
test_50,Миңа аренданы түләргә искә төшер,reminder/set_reminder,none,False,0.8607,True,False,False,{'reminder/todo': 'аренданы түләргә'},{}
test_51,яңгыр кайчан бетәчәк?,weather/find,weather/find,True,0.9702,False,False,False,{'weather/attribute': 'яңгыр'},"{'location': 'ПалоАльто тирәсендә', 'datetime': 'бу атнабызда', 'weather/attribute': 'температура 31', 'weather/temperatureUnit': 'Цельсий градустан'}"
test_52,будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9901,False,False,False,{},"{'datetime': 'дата/вакыт', 'reference': 'конкрет будильникка күрсәтү'}"
test_53,Сишәмбе көнне миңа Стефанига шалтыратырга искә төшер,reminder/set_reminder,alarm/set_alarm,False,0.8487,False,False,False,"{'datetime': 'Сишәмбе көнне', 'reminder/todo': 'Стефанига шалтыратырга'}","{'datetime': 'сишәмбе көнне', 'recurring_datetime': 'кабатлау расписаниесе', 'reminder/todo': 'искәртү эчтәлеге: купкаларны куйлау'}"
test_54,барлык минем уяткыч сәгатьләрне күрсәт,alarm/show_alarms,none,False,0.8589,True,False,False,{'reference': 'барлык минем'},{}
test_55,Бүген никадәр эссе булачак?,weather/find,weather/find,True,0.9669,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'эссе'}","{'location': 'ПалоАльто тирәсендә', 'datetime': 'бу атнабызда', 'weather/attribute': 'температура 31', 'weather/temperatureUnit': 'Цельсий градустан'}"
test_56,будильникны бүген кичке 5 куй,alarm/set_alarm,alarm/snooze_alarm,False,0.9843,False,False,False,{'datetime': 'бүген кичке 5'},{'reference': 'конкрет будильникка күрсәтү'}
test_57,21-енче августта көндез 3-тә табибка барырга искә төшер,reminder/set_reminder,weather/find,False,0.9447,False,False,False,"{'datetime': '21-енче августта көндез 3-тә', 'reminder/todo': 'табибка барырга'}","{'location': '21-енче августта көндез', 'datetime': '3-тә', 'weather/attribute': 'температура'}"
test_58,көн саен иртәнге сәгать 7-дә дарулар эчәргә турында минем искә төшерүне бетер,reminder/cancel_reminder,none,False,0.8621,True,False,False,"{'recurring_datetime': 'көн саен иртәнге сәгать 7-дә', 'reminder/todo': 'дарулар эчәргә'}",{}
test_59,киләсе фараз яңгырны кайчан күрсәтә,weather/find,weather/find,True,0.9669,False,False,False,{'weather/attribute': 'яңгырны'},"{'location': 'ПалоАльто тирәсендә', 'datetime': 'бу атнабызда', 'weather/attribute': 'температура 31', 'weather/temperatureUnit': 'Цельсий градустан'}"
test_60,Иртәгә иртә белән минем будильнигым нинди вакытка куелган?,alarm/show_alarms,alarm/show_alarms,True,0.9751,False,False,False,"{'datetime': 'Иртәгә иртә', 'reference': 'минем'}",{'datetime': 'дата/вакыт'}
test_61,бүген кар явармы,weather/find,none,False,0.9669,True,False,False,"{'datetime': 'бүген', 'weather/attribute': 'кар'}",{}
test_62,Минем будильнигымны сүндер.,alarm/cancel_alarm,alarm/cancel_alarm,True,0.8574,False,False,False,{'reference': 'Минем'},"{'datetime': 'бу дин 10:00', 'reference': 'будильник 1'}"
test_63,Барлык будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9802,False,False,False,{'reference': 'Барлык'},"{'datetime': 'дата/вакыт', 'reference': 'конкрет будильникка күрсәтү'}"
test_64,миңа продуктларны сатып алырга искә төшер,reminder/set_reminder,none,False,0.8607,True,False,False,{'reminder/todo': 'продуктларны сатып алырга'},{}
test_65,Миңа иртәнге сәгать 9-да иртәнге аш өчен будильник кирәк,alarm/set_alarm,alarm/set_alarm,True,0.8646,False,False,False,{'datetime': 'иртәнге сәгать 9-да'},"{'datetime': '2022-12-15 08:00', 'recurring_datetime': 'кабатлау расписаниесе: будэне', 'reminder/todo': 'нәрсә эшләргә кирәк'}"
test_66,уен башланганчы бер сәгать алдан Кольтларны карау турында искә төшерүне куй,reminder/set_reminder,none,False,0.8612,True,False,False,"{'datetime': 'уен башланганчы бер сәгать алдан', 'reminder/todo': 'Кольтларны карау'}",{}
test_67,барлык будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9846,False,False,False,{'reference': 'барлык'},"{'datetime': 'дата/вакыт', 'reference': 'конкрет будильникка күрсәтү'}"
test_68,Бу исемлектән минем өченче искә төшерүне бетер.,reminder/cancel_reminder,none,False,0.0,True,False,False,{'reference': 'минем өченче'},{}
test_69,Будильникны иртәнге 6 куй,alarm/set_alarm,alarm/set_alarm,True,0.9818,False,False,False,{'datetime': 'иртәнге 6'},"{'datetime': 'дата/вакыт', 'recurring_datetime': 'кабатлау расписаниесе', 'reference': 'будильник төренә күрсәтү', 'reminder/todo': 'нәрсә эшләргә кирәк'}"
test_70,Бу будильникны хәзердән көндезге 2-гә куй,alarm/cancel_alarm,alarm/show_alarms,False,0.945,False,False,False,"{'reference': 'Бу', 'datetime': 'хәзердән | көндезге 2-гә'}",{'datetime': 'дата/вакыт'}
test_71,Кар булырмы?,weather/find,help,False,0.8297,False,False,False,{'weather/attribute': 'Кар'},{'question': 'Кар булырмы?'}
test_72,Миңа аренданы түләргә искә төшер.,reminder/set_reminder,none,False,0.8597,True,False,False,{'reminder/todo': 'аренданы түләргә'},{}
test_73,иртәгә нинди иң түбән температура,weather/find,weather/find,True,0.9694,False,False,False,"{'datetime': 'иртәгә', 'weather/attribute': 'иң түбән'}","{'location': 'ПалоАльто тирәсендә', 'datetime': 'бу атнабызда', 'weather/attribute': 'температура', 'weather/temperature': '31'}"
test_74,Бүген кояшлы булырмы?,weather/find,alarm/set_alarm,False,0.842,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'кояшлы'}","{'datetime': '2022-12-15 08:00', 'recurring_datetime': 'кабатлау расписаниесе: бугун 08:00', 'reminder/todo': 'нәрсә эшләргә кирәк'}"
test_75,Бүген минем ничә искә төшерүләрем бар?,reminder/show_reminders,none,False,0.0,True,False,False,{'datetime': 'Бүген'},{}
test_76,Минем иртәгә нинди искә төшерүләрем бар?,reminder/show_reminders,alarm/set_alarm,False,0.844,False,False,False,"{'reference': 'Минем', 'datetime': 'иртәгә'}","{'datetime': '2022-12-15 08:00', 'recurring_datetime': 'кабатлау расписаниесе: бугун 08:00', 'reminder/todo': 'нәрсә эшләргә кирәк'}"
test_77,Минем барлык искә төшерүләремне бетер.,reminder/cancel_reminder,none,False,0.0,True,False,False,{'reference': 'Минем барлык'},{}
test_78,будильникны иртәнге 6-га куй,alarm/set_alarm,alarm/set_alarm,True,0.9805,False,False,False,{'datetime': 'иртәнге 6-га'},"{'datetime': 'дата/вакыт', 'recurring_datetime': 'кабатлау расписаниесе', 'reference': 'будильник төренә күрсәтү', 'reminder/todo': 'нәрсә эшләргә кирәк'}"
test_79,Будильникны 30 минутка куй,alarm/set_alarm,alarm/set_alarm,True,0.9765,False,False,False,{'datetime': '30 минутка'},"{'datetime': '30 минут', 'recurring_datetime': None, 'reference': None, 'reminder/todo': None}"
test_80,Будильникны бер сәгать алга куй.,alarm/set_alarm,alarm/set_alarm,True,0.8408,False,False,False,{'datetime': 'бер сәгать алга'},"{'datetime': '2022-12-15 08:00', 'recurring_datetime': 'кабатлау расписаниесе: будэ', 'reference': 'конкрет будильникка күрсәтү: будильник 1'}"
test_81,барлык будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9846,False,False,False,{'reference': 'барлык'},"{'datetime': 'дата/вакыт', 'reference': 'конкрет будильникка күрсәтү'}"
test_82,Лос-Анджелеста һава торышы,weather/find,weather/find,True,0.9756,False,False,False,{'location': 'Лос - Анджелеста'},"{'location': 'Лос-Анджелес', 'datetime': 'бу атнабызда', 'weather/attribute': 'температура'}"
test_83,бөтен будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9854,False,False,False,{'reference': 'бөтен'},"{'datetime': 'дата/вакыт', 'reference': 'конкрет будильникка күрсәтү'}"
test_84,Бүген минем ничә искә төшерүләрем бар?,reminder/show_reminders,none,False,0.0,True,False,False,{'datetime': 'Бүген'},{}
test_85,Миңа иртәгә кибеттә кәгазь сөлгеләр сатып алырга искә төшер,reminder/set_reminder,none,False,0.8627,True,False,False,"{'datetime': 'иртәгә', 'reminder/todo': 'кибеттә кәгазь сөлгеләр сатып алырга'}",{}
test_86,Миңа минем барлык искә төшерүләремне күрсәт,reminder/show_reminders,none,False,0.8592,True,False,False,{'reference': 'минем барлык'},{}
test_87,Будильникны иртәнге 6 куй,alarm/set_alarm,alarm/set_alarm,True,0.9818,False,False,False,{'datetime': 'иртәнге 6'},"{'datetime': 'дата/вакыт', 'recurring_datetime': 'кабатлау расписаниесе', 'reference': 'будильник төренә күрсәтү', 'reminder/todo': 'нәрсә эшләргә кирәк'}"
test_88,иртәгә кар булырмы,weather/find,none,False,0.9648,True,False,False,"{'datetime': 'иртәгә', 'weather/attribute': 'кар'}",{}
test_89,иртәгә минем иртәнге будильникны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.987,False,False,False,"{'datetime': 'иртәгә | иртәнге', 'reference': 'минем'}","{'datetime': 'дата/вакыт', 'reference': 'конкрет будильникка күрсәтү'}"
test_90,Дүшәмбе көнне төшке ашка будильникны куй.,alarm/set_alarm,alarm/set_alarm,True,0.8599,False,False,False,{'recurring_datetime': 'Дүшәмбе көнне төшке ашка'},"{'datetime': '2022-10-15 07:00', 'recurring_datetime': 'кабатлау расписаниесе: будэне 07:00', 'reminder/todo': 'нәрсә эшләргә кирәк'}"
test_91,Бүген никадәр эссе булачак?,weather/find,weather/find,True,0.9669,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'эссе'}","{'location': 'ПалоАльто тирәсендә', 'datetime': 'бу атнабызда', 'weather/attribute': 'температура 31', 'weather/temperatureUnit': 'Цельсий градустан'}"
test_92,иртәнге будильникларны куерга миңа искә төшер,reminder/set_reminder,alarm/set_alarm,False,0.8538,False,False,False,"{'datetime': 'иртәнге', 'reminder/todo': 'будильникларны куерга'}","{'datetime': '2022-12-15 08:00', 'recurring_datetime': 'кабатлау расписаниесе: будэне', 'reminder/todo': 'нәрсә эшләргә кирәк'}"
test_93,бөтен будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9854,False,False,False,{'reference': 'бөтен'},"{'datetime': 'дата/вакыт', 'reference': 'конкрет будильникка күрсәтү'}"
test_94,Минем будильникларымны күрсәт,alarm/show_alarms,alarm/set_alarm,False,0.9418,False,False,False,{'reference': 'Минем'},"{'datetime': 'будагы дата/вакыт', 'recurring_datetime': 'кабатлау расписаниесе', 'reference': 'конкрет будильникка күрсәтү', 'reminder/todo': 'нәрсә эшләргә кирәк'}"
test_95,будильникны сүндер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9874,False,False,False,{},"{'datetime': 'дата/вакыт', 'reference': 'конкрет будильникка күрсәтү'}"
test_96,Бүген температура нинди?,weather/find,weather/find,True,0.9878,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'температура'}","{'location': 'ПалоАльто тирәсендә', 'datetime': 'бу атнабызда', 'weather/attribute': 'температура', 'weather/temperatureUnit': 'Цельсий'}"
test_97,будильникны сүндер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9874,False,False,False,{},"{'datetime': 'дата/вакыт', 'reference': 'конкрет будильникка күрсәтү'}"
test_98,Барлык будильникларны күрсәт,alarm/show_alarms,alarm/set_alarm,False,0.9765,False,False,False,{'reference': 'Барлык'},"{'datetime': 'дата/вакыт', 'recurring_datetime': 'кабатлау расписаниесе', 'reference': 'будильник төренә күрсәтү', 'reminder/todo': 'нәрсә эшләргә кирәк'}"
test_99,Будильникны 30 минут саен куй,alarm/set_alarm,alarm/set_alarm,True,0.9779,False,False,False,{'recurring_datetime': '30 минут саен'},"{'datetime': '30 минут саен', 'recurring_datetime': None, 'reference': None, 'reminder/todo': None}"
test_100,Бүген нинди температура булачак?,weather/find,weather/find,True,0.9863,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'температура'}","{'location': 'ПалоАльто тирәсендә', 'datetime': 'бу атнабызда', 'weather/attribute': 'температура', 'weather/temperatureUnit': 'Цельсий'}"
test_101,Бүген кызу булырмы?,weather/find,none,False,0.8133,True,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'кызу'}",{}
test_102,Иртәгә яңгыр булырмы?,weather/find,weather/find,True,0.9745,False,False,False,"{'datetime': 'Иртәгә', 'weather/attribute': 'яңгыр'}","{'location': 'ПалоАльто тирәсендә', 'datetime': 'бу атнабызда', 'weather/attribute': 'температура 31', 'weather/temperatureUnit': 'Цельсий градустан'}"
test_103,Киләсе будильникны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9879,False,False,False,{'reference': 'Киләсе'},"{'datetime': 'дата/вакыт', 'reference': 'конкрет будильникка күрсәтү'}"
test_104,Бүген кибеткә барырга искә төшер,reminder/set_reminder,none,False,0.8602,True,False,False,"{'datetime': 'Бүген', 'reminder/todo': 'кибеткә барырга'}",{}
test_105,киләсе атнада минем искә төшерүләрне бетер,reminder/cancel_reminder,none,False,0.859,True,False,False,"{'datetime': 'киләсе атнада', 'reference': 'минем'}",{}
test_106,миңа сишәмбе көнне көндезге сәгать 3-тә этне грумерга алып барырга исемә төшер,reminder/set_reminder,none,False,0.8631,True,False,False,"{'datetime': 'сишәмбе көнне көндезге сәгать 3-тә', 'reminder/todo': 'этне грумерга алып барырга'}",{}
test_107,28-енче көнне Дженга годовщинага чәчәкләр сатып алырга исемә төшер.,reminder/set_reminder,none,False,0.8512,True,False,False,"{'datetime': '28-енче көнне', 'reminder/todo': 'Дженга годовщинага чәчәкләр сатып алырга'}",{}
test_108,Бүген һава торышы нинди?,weather/find,weather/find,True,0.9881,False,False,False,{'datetime': 'Бүген'},"{'location': 'ПалоАльто тирәсендә', 'datetime': 'бу атнабызда', 'weather/attribute': 'температура 31', 'weather/temperatureUnit': 'Цельсий градустан'}"
test_109,Иртәгә табибка язылырга миңа искә төшер.,reminder/set_reminder,none,False,0.0,True,False,False,"{'datetime': 'Иртәгә', 'reminder/todo': 'табибка язылырга'}",{}
test_110,бөтен будильникларны сүндер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9865,False,False,False,{'reference': 'бөтен'},"{'datetime': 'дата/вакыт', 'reference': 'конкрет будильникка күрсәтү'}"
test_111,Мин үзем белән дождевикны алыйммы?,weather/find,weather/find,True,0.9579,False,False,False,{'weather/attribute': 'дождевикны'},"{'location': 'Мин үзем', 'datetime': 'бу атнабызда', 'weather/attribute': 'дождевик'}"
test_112,Начар һава торышы фаразы нинди?,weather/find,weather/find,True,0.9832,False,False,False,{'weather/attribute': 'Начар'},"{'location': 'ПалоАльто тирәсендә', 'datetime': 'бу атнабызда', 'weather/attribute': 'температура', 'weather/temperatureUnit': 'Цельсий'}"
test_113,киләсе атнада табибка язуым турында искә төшер,reminder/set_reminder,none,False,0.8596,True,False,False,"{'datetime': 'киләсе атнада', 'reminder/todo': 'табибка язуым турында'}",{}
test_114,иртәнге 8 кибеткә бару турында искә төшер,reminder/set_reminder,none,False,0.8603,True,False,False,"{'datetime': 'иртәнге 8', 'reminder/todo': 'кибеткә бару'}",{}
test_115,Химчисткага барырга искә төшерү яса.,reminder/set_reminder,none,False,0.0,True,False,False,{'reminder/todo': 'Химчисткага барырга'},{}
test_116,кайчан салкынрак булачак,weather/find,none,False,0.9662,True,False,False,{'weather/attribute': 'салкынрак'},{}
test_117,бу атнада яңгыр булырмы,weather/find,weather/find,True,0.9698,False,False,False,"{'datetime': 'бу атнада', 'weather/attribute': 'яңгыр'}","{'location': 'ПалоАльто тирәсендә', 'datetime': 'бу атнабызда', 'weather/attribute': 'температура 31', 'weather/temperatureUnit': 'Цельсий градустан'}"
test_118,барлык будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9846,False,False,False,{'reference': 'барлык'},"{'datetime': 'дата/вакыт', 'reference': 'конкрет будильникка күрсәтү'}"
test_119,будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9901,False,False,False,{},"{'datetime': 'дата/вакыт', 'reference': 'конкрет будильникка күрсәтү'}"
