id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_32,will it snow today,weather/find,weather/find,True,0.9038,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'кар'}","{'location': 'сегодня', 'condition_description': 'снег', 'datetime': 'сегодня'}"
test_33,show all alarms,alarm/show_alarms,alarm/show_alarms,True,0.9717,False,False,False,{'reference': 'бөтен'},{'datetime': 'дата/вакыт'}
test_34,Is it cold today?,weather/find,weather/find,True,0.9565,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'салкынмы'}","{'location': 'урын', 'datetime': 'дата/вакыт'}"
test_35,Please cancel the alarm for Thursday morning.,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9732,False,False,False,{'datetime': 'пәнҗешәмбе иртәсеннән'},{'datetime': 'Thursday morning'}
test_36,Is it going to rain today?,weather/find,weather/find,True,0.9412,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'яңгыр'}",{'location': 'сегодня'}
test_37,is it snowing in canada,weather/find,weather/find,True,0.9638,False,False,False,"{'location': 'канадада', 'weather/attribute': 'кар явамы'}",{'location': 'Канада'}
test_38,What will the high be today?,weather/find,weather/find,True,0.9494,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'югары температура'}","{'location': 'минем', 'datetime': 'иртәгә'}"
test_39,Will it snow enough tonight to make travelling hazardous?,weather/find,weather/find,True,0.9669,False,False,False,"{'datetime': 'Төнлә', 'weather/attribute': 'кар яуса'}","{'location': 'урын', 'datetime': 'дата/вакыт', 'weather/attribute': 'дымлылык'}"
test_40,show all reminders,reminder/show_reminders,reminder/show_reminders,True,0.9668,False,False,False,{'reference': 'бөтен'},"{'datetime': 'дата/вакыт', 'reminder/todo': 'искәртү эчтәлеге'}"
test_41,delete all reminders,reminder/cancel_reminder,reminder/cancel_reminder,True,0.8752,False,False,False,{'reference': 'барлык'},"{'datetime': 'нынча', 'reminder/todo': 'барлык искәртү'}"
test_42,will i need a jacket tomorrow?,weather/find,weather/find,True,0.9323,False,False,False,"{'datetime': 'иртәгә', 'weather/attribute': 'куртка'}","{'location': 'tomorrow', 'weather/attribute': 'condition_description'}"
test_43,How much time is left on alarm,alarm/time_left_on_alarm,alarm/time_left_on_alarm,True,0.9953,False,True,False,{},{'reference': 'конкрет будильникка күрсәтү'}
test_44,Pause the alarm,alarm/snooze_alarm,alarm/pause_alarm,False,0.965,False,True,False,{},{'datetime': 'дата/вакыт'}
test_45,Show me all the alarms,alarm/show_alarms,alarm/show_alarms,True,0.9708,False,False,False,{'reference': 'барлык'},{'datetime': 'дата/вакыт'}
test_46,What's the weather like in yellowstone?,weather/find,weather/find,True,0.9891,False,False,False,{'location': 'Йеллоустонда'},{'location': 'Yellowstone'}
test_47,What's the weather like today?,weather/find,weather/find,True,0.9621,False,False,False,{'datetime': 'Бүген'},{'location': 'урын'}
test_48,Delete my reminder for picking up Patrick from school tomorrow.,reminder/cancel_reminder,reminder/cancel_reminder,True,0.952,False,False,False,"{'datetime': 'Иртәгә', 'reminder/todo': 'Патрикны мәктәптән алырга', 'reference': 'минем'}","{'datetime': 'tomorrow', 'reminder/todo': 'picking up Patrick from school', 'reference': 'Patrick'}"
test_49,Remind me tomorrow at this time to schedule a doctor appointment,reminder/set_reminder,reminder/set_reminder,True,0.9751,False,False,False,"{'datetime': 'иртәгә шул ук вакытта', 'reminder/todo': 'табибка язылырга'}","{'datetime': 'tomorrow', 'reminder/todo': 'schedule a doctor appointment'}"
test_50,Remind me to drop off rent,reminder/set_reminder,reminder/set_reminder,True,0.9611,False,False,False,{'reminder/todo': 'аренданы түләргә'},"{'datetime': 'иртәгә', 'reminder/todo': 'җинаять хезмәте'}"
test_51,when will the rain end?,weather/find,weather/find,True,0.9414,False,False,False,{'weather/attribute': 'яңгыр'},"{'location': 'урын', 'weather/attribute': 'дымлылык'}"
test_52,cancel alarms,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9931,False,False,False,{},"{'datetime': 'дата/вакыт', 'reference': 'конкрет будильникка күрсәтү'}"
test_53,Remind me to call Stephanie on Tuesday,reminder/set_reminder,reminder/set_reminder,True,0.985,False,False,False,"{'datetime': 'Сишәмбе көнне', 'reminder/todo': 'Стефанига шалтыратырга'}","{'datetime': 'Tuesday', 'reminder/todo': 'call Stephanie'}"
test_54,show all my alarms,alarm/show_alarms,alarm/show_alarms,True,0.9515,False,False,False,{'reference': 'барлык минем'},{'datetime': 'дата/вакыт'}
test_55,How hot will it get today?,weather/find,weather/find,True,0.9521,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'эссе'}","{'location': 'урын', 'datetime': 'дата/вакыт'}"
test_56,Set alarm for 5 pm tonight,alarm/set_alarm,alarm/set_alarm,True,0.9596,False,False,False,{'datetime': 'бүген кичке 5'},{'datetime': '5 pm tonight'}
test_57,remind me to go to the doctors on august 21st 3 pm,reminder/set_reminder,reminder/set_reminder,True,0.9517,False,False,False,"{'datetime': '21-енче августта көндез 3-тә', 'reminder/todo': 'табибка барырга'}","{'datetime': '21-08-15:00:00', 'reminder/todo': 'go to the doctors'}"
test_58,cancel my recurring reminder to take meds daily at 7 am,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9812,False,False,False,"{'recurring_datetime': 'көн саен иртәнге сәгать 7-дә', 'reminder/todo': 'дарулар эчәргә'}","{'datetime': '7 am', 'reminder/todo': 'take meds daily'}"
test_59,when does the forecast next show rain,weather/find,weather/find,True,0.9587,False,False,False,{'weather/attribute': 'яңгырны'},"{'location': 'урын', 'datetime': 'дата/вакыт', 'weather/attribute': 'дымлылык'}"
test_60,What time is my alarm set for tomorrow morning?,alarm/show_alarms,alarm/show_alarms,True,0.9675,False,False,False,"{'datetime': 'Иртәгә иртә', 'reference': 'минем'}",{'datetime': 'tomorrow morning'}
test_61,will it snow today,weather/find,weather/find,True,0.9038,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'кар'}","{'location': 'сегодня', 'condition_description': 'снег', 'datetime': 'сегодня'}"
test_62,Turn off my alarm.,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9447,False,False,False,{'reference': 'Минем'},"{'datetime': 'минем', 'reference': 'конкрет будильникка күрсәтү'}"
test_63,Cancel all alarms,alarm/cancel_alarm,alarm/cancel_all_alarms,False,0.9642,False,False,False,{'reference': 'Барлык'},{}
test_64,remind me to buy groceries,reminder/set_reminder,reminder/set_reminder,True,0.9246,False,False,False,{'reminder/todo': 'продуктларны сатып алырга'},"{'datetime': 'иртәгә', 'reminder/todo': 'купить продукты'}"
test_65,I need an alarm set for a 9 am breakfast,alarm/set_alarm,alarm/set_alarm,True,0.9796,False,False,False,{'datetime': 'иртәнге сәгать 9-да'},"{'datetime': '9 am', 'reminder/todo': 'breakfast'}"
test_66,set reminder to watch the Colts one hour before game starts,reminder/set_reminder,reminder/set_reminder,True,0.986,False,False,False,"{'datetime': 'уен башланганчы бер сәгать алдан', 'reminder/todo': 'Кольтларны карау'}","{'datetime': 'one hour before game starts', 'reminder/todo': 'watch the Colts'}"
test_67,cancel all alarms,alarm/cancel_alarm,alarm/cancel_alarms,False,0.8832,False,False,False,{'reference': 'барлык'},{'all': 'халык'}
test_68,Cancel my third reminder on this list.,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9749,False,False,False,{'reference': 'минем өченче'},"{'datetime': 'this', 'reminder/todo': 'third'}"
test_69,set alarm for 6 am,alarm/set_alarm,alarm/set_alarm,True,0.9887,False,False,False,{'datetime': 'иртәнге 6'},{'datetime': '6 am'}
test_70,Reset this alarm now and start at 2 pm,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9844,False,False,False,"{'reference': 'Бу', 'datetime': 'хәзердән | көндезге 2-гә'}",{'datetime': '2 pm'}
test_71,Is it going to snow?,weather/find,weather/find,True,0.9484,False,False,False,{'weather/attribute': 'Кар'},"{'location': 'урын', 'weather/attribute': 'дымлылык'}"
test_72,Remind me to pay rent.,reminder/set_reminder,reminder/set_reminder,True,0.8414,False,False,False,{'reminder/todo': 'аренданы түләргә'},"{'datetime': 'иртәгә', 'reminder/todo': 'искәртүм кәсеп өчен өчен минем искәртмәм сәгать ничәдә'}"
test_73,whats the low for tomorrow,weather/find,weather/find,True,0.935,False,False,False,"{'datetime': 'иртәгә', 'weather/attribute': 'иң түбән'}","{'location': 'tomorrow', 'weather/attribute': 'condition_temperature'}"
test_74,Is it going to be sunny today?,weather/find,weather/find,True,0.9628,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'кояшлы'}",{'location': 'урын'}
test_75,How many reminders do I have today?,reminder/show_reminders,reminder/show_reminders,True,0.9866,False,False,False,{'datetime': 'Бүген'},{'datetime': 'иртәгә'}
test_76,What are my reminders for tomorrow?,reminder/show_reminders,reminder/show_reminders,True,0.9739,False,False,False,"{'reference': 'Минем', 'datetime': 'иртәгә'}",{'datetime': 'иртәгә'}
test_77,Cancel all my reminders.,reminder/cancel_reminder,reminder/cancel_reminders,False,0.9673,False,False,False,{'reference': 'Минем барлык'},{'reminder/todo': 'минем искәртмәм сәгать ничәдә'}
test_78,set alarm for 6am tomorrow,alarm/set_alarm,alarm/set_alarm,True,0.97,False,False,False,{'datetime': 'иртәнге 6-га'},{'datetime': '6am tomorrow'}
test_79,Set alarm for 30 minutes,alarm/set_alarm,alarm/set_alarm,True,0.9723,False,False,False,{'datetime': '30 минутка'},{'datetime': '30 минут'}
test_80,Set an alarm for an hour from now.,alarm/set_alarm,alarm/set_alarm,True,0.862,False,False,False,{'datetime': 'бер сәгать алга'},"{'datetime': '1 час кез анында', 'recurring_datetime': 'бе', 'reminder/todo': 'нәрсә эшләргә кирәк'}"
test_81,cancel all alarms,alarm/cancel_alarm,alarm/cancel_alarms,False,0.8832,False,False,False,{'reference': 'барлык'},{'all': 'халык'}
test_82,weather update Los Angeles,weather/find,weather/find,True,0.9607,False,False,False,{'location': 'Лос - Анджелеста'},{'location': 'Los Angeles'}
test_83,cancel all alarms,alarm/cancel_alarm,alarm/cancel_alarms,False,0.8832,False,False,False,{'reference': 'бөтен'},{'all': 'халык'}
test_84,How many reminders do I have today?,reminder/show_reminders,reminder/show_reminders,True,0.9866,False,False,False,{'datetime': 'Бүген'},{'datetime': 'иртәгә'}
test_85,Remind me to get paper towels at the store tomorrow,reminder/set_reminder,reminder/set_reminder,True,0.9834,False,False,False,"{'datetime': 'иртәгә', 'reminder/todo': 'кибеттә кәгазь сөлгеләр сатып алырга'}","{'datetime': 'tomorrow', 'reminder/todo': 'get paper towels at the store'}"
test_86,show me all my reminders,reminder/show_reminders,reminder/show_reminders,True,0.9364,False,False,False,{'reference': 'минем барлык'},{'datetime': 'дата/вакыт'}
test_87,Set alarm for 6 am,alarm/set_alarm,alarm/set_alarm,True,0.9897,False,False,False,{'datetime': 'иртәнге 6'},{'datetime': '6 am'}
test_88,will it snow tomorrow,weather/find,weather/find,True,0.9126,False,False,False,"{'datetime': 'иртәгә', 'weather/attribute': 'кар'}","{'location': 'tomorrow', 'condition_description': 'will it snow'}"
test_89,cancel my alarm for tomorrow morning,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9763,False,False,False,"{'datetime': 'иртәгә | иртәнге', 'reference': 'минем'}",{'datetime': 'tomorrow morning'}
test_90,Set the alarm for noon on Mondays only.,alarm/set_alarm,alarm/set_alarm,True,0.9111,False,False,False,{'recurring_datetime': 'Дүшәмбе көнне төшке ашка'},"{'datetime': 'понедельник, в 12:00', 'recurring_datetime': 'ежедневно'}"
test_91,How hot will it get today?,weather/find,weather/find,True,0.9521,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'эссе'}","{'location': 'урын', 'datetime': 'дата/вакыт'}"
test_92,remind me to set alarms for morning,reminder/set_reminder,reminder/set_reminder,True,0.9806,False,False,False,"{'datetime': 'иртәнге', 'reminder/todo': 'будильникларны куерга'}",{'datetime': 'morning'}
test_93,delete all alarms,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9189,False,False,False,{'reference': 'бөтен'},{'datetime': 'дата/вакыт'}
test_94,show my alarms,alarm/show_alarms,alarm/show_alarms,True,0.9785,False,False,False,{'reference': 'Минем'},"{'datetime': 'дата/вакыт', 'reference': 'конкрет будильникка күрсәтү'}"
test_95,dismiss alarm,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9813,False,False,False,{},"{'datetime': 'дата/вакыт', 'reference': 'конкрет будильникка күрсәтү'}"
test_96,What is the temperature today?,weather/find,weather/find,True,0.9366,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'температура'}","{'location': 'урын', 'datetime': 'дата/вакыт'}"
test_97,dismiss alarm,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9813,False,False,False,{},"{'datetime': 'дата/вакыт', 'reference': 'конкрет будильникка күрсәтү'}"
test_98,Show all alarms,alarm/show_alarms,alarm/show_alarms,True,0.9708,False,False,False,{'reference': 'Барлык'},{'datetime': 'дата/вакыт'}
test_99,set alarm for every 30 minutes,alarm/set_alarm,alarm/set_alarm,True,0.937,False,False,False,{'recurring_datetime': '30 минут саен'},"{'datetime': 'дата/вакыт', 'recurring_datetime': 'кабатлау расписаниесе', 'reminder/todo': 'будильник кую'}"
test_100,What is the temperature going to be today?,weather/find,weather/find,True,0.9555,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'температура'}","{'location': 'урын', 'datetime': 'дата/вакыт'}"
test_101,Is it going to be hot today?,weather/find,weather/find,True,0.9636,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'кызу'}",{'location': 'урын'}
test_102,Is it going to rain tomorrow?,weather/find,weather/find,True,0.9407,False,False,False,"{'datetime': 'Иртәгә', 'weather/attribute': 'яңгыр'}","{'location': 'tomorrow', 'weather/attribute': 'condition_description'}"
test_103,Cancel the next alarm,alarm/cancel_alarm,alarm/cancel_alarm,True,0.95,False,False,False,{'reference': 'Киләсе'},{'datetime': 'дата/вакыт'}
test_104,Remind me to go to grocery store today,reminder/set_reminder,reminder/set_reminder,True,0.7648,False,False,False,"{'datetime': 'Бүген', 'reminder/todo': 'кибеткә барырга'}","{'datetime': 'сегодня', 'reminder/todo': 'искәртүм җындык җара-җара магазина'}"
test_105,cancel my reminders for next week,reminder/cancel_reminder,reminder/cancel_reminders,False,0.9591,False,False,False,"{'datetime': 'киләсе атнада', 'reference': 'минем'}",{'datetime': 'next week'}
test_106,remind me to take dog to groomer tuesday at 3pm,reminder/set_reminder,reminder/set_reminder,True,0.9854,False,False,False,"{'datetime': 'сишәмбе көнне көндезге сәгать 3-тә', 'reminder/todo': 'этне грумерга алып барырга'}","{'datetime': 'tuesday at 3pm', 'reminder/todo': 'take dog to groomer'}"
test_107,Remind me to pick up flowers for Jen for our anniversary on the 28th.,reminder/set_reminder,reminder/set_reminder,True,0.9628,False,False,False,"{'datetime': '28-енче көнне', 'reminder/todo': 'Дженга годовщинага чәчәкләр сатып алырга'}","{'datetime': '28-th', 'reminder/todo': 'pick up flowers for Jen for our anniversary'}"
test_108,What's the weather like today?,weather/find,weather/find,True,0.9621,False,False,False,{'datetime': 'Бүген'},{'location': 'урын'}
test_109,Remind me to make a doctor's appointment tomorrow.,reminder/set_reminder,reminder/set_reminder,True,0.9642,False,False,False,"{'datetime': 'Иртәгә', 'reminder/todo': 'табибка язылырга'}","{'datetime': 'tomorrow', 'reminder/todo': ""make a doctor's appointment""}"
test_110,turn off all alarms,alarm/cancel_alarm,none,False,0.8661,True,False,False,{'reference': 'бөтен'},{}
test_111,Should I bring a raincoat?,weather/find,weather/find,True,0.9206,False,False,False,{'weather/attribute': 'дождевикны'},"{'location': 'минем', 'datetime': 'иртәгә'}"
test_112,What is the severe weather forecast?,weather/find,weather/find,True,0.9705,False,False,False,{'weather/attribute': 'Начар'},{'location': 'урын'}
test_113,remind me of next weeks doctor appointment,reminder/set_reminder,reminder/show_reminders,False,0.9474,False,False,False,"{'datetime': 'киләсе атнада', 'reminder/todo': 'табибка язуым турында'}",{'datetime': 'next week'}
test_114,set reminder to go to the store at 8am,reminder/set_reminder,reminder/set_reminder,True,0.9743,False,False,False,"{'datetime': 'иртәнге 8', 'reminder/todo': 'кибеткә бару'}","{'datetime': '8am', 'reminder/todo': 'go to the store'}"
test_115,Set reminder to get the dry cleaning.,reminder/set_reminder,reminder/set_reminder,True,0.9436,False,False,False,{'reminder/todo': 'Химчисткага барырга'},"{'datetime': 'иртәгә', 'reminder/todo': 'җинаять хезмәте'}"
test_116,when is it cool down,weather/find,weather/find,True,0.9393,False,False,False,{'weather/attribute': 'салкынрак'},"{'location': 'урын', 'condition_description': 'яңгыр', 'datetime': 'дата/вакыт'}"
test_117,will it rain this week,weather/find,weather/find,True,0.9265,False,False,False,"{'datetime': 'бу атнада', 'weather/attribute': 'яңгыр'}","{'location': 'this week', 'weather/attribute': 'condition_description'}"
test_118,delete all alarms,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9189,False,False,False,{'reference': 'барлык'},{'datetime': 'дата/вакыт'}
test_119,cancel alarms,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9931,False,False,False,{},"{'datetime': 'дата/вакыт', 'reference': 'конкрет будильникка күрсәтү'}"
test_120,show me my alarms,alarm/show_alarms,alarm/show_alarms,True,0.979,False,False,False,{'reference': 'минем'},"{'datetime': 'дата/вакыт', 'reference': 'конкрет будильникка күрсәтү'}"
test_121,What time do I have an alarm set for?,alarm/show_alarms,alarm/show_alarms,True,0.978,False,False,False,{},{'datetime': 'дата/вакыт'}
test_122,Is it going to rain Saturday?,weather/find,weather/find,True,0.9759,False,False,False,"{'datetime': 'Шимбә', 'weather/attribute': 'яңгыр'}",{'location': 'Saturday'}
test_123,how hot is it going to get today,weather/find,weather/find,True,0.9596,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'эссе'}","{'location': 'урын', 'datetime': 'дата/вакыт'}"
test_124,Reset all alarms,alarm/cancel_alarm,alarm/cancel_alarm,True,0.8908,False,False,False,{'reference': 'Барлык'},"{'datetime': 'дата/вакыт', 'reference': 'будильникка күрсәтү'}"
test_125,Weather in Tahoe this weekend?,weather/find,weather/find,True,0.9745,False,False,False,"{'datetime': 'Бу ял көннәрендә', 'location': 'Тахода'}","{'location': 'Tahoe', 'datetime': 'this weekend'}"
test_126,Do I need a coat today?,weather/find,weather/find,True,0.9514,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'пальто'}","{'location': 'минем', 'datetime': 'иртәгә'}"
test_127,When will the rain stop?,weather/find,weather/find,True,0.9602,False,False,False,{'weather/attribute': 'Яңгыр'},"{'location': 'урын', 'datetime': 'дата/вакыт'}"
test_128,Set a reminder to call my school on Monday at 4 PM,reminder/set_reminder,reminder/set_reminder,True,0.9909,False,False,False,"{'datetime': 'Дүшәмбе көнне 16:00 сәгатьтә', 'reminder/todo': 'минем мәктәпкә шалтыратырга'}","{'datetime': 'Monday at 4 PM', 'reminder/todo': 'call my school'}"
test_129,Turn off my alarm.,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9447,False,False,False,{'reference': 'Минем'},"{'datetime': 'минем', 'reference': 'конкрет будильникка күрсәтү'}"
test_130,How cold will it be tonight?,weather/find,weather/find,True,0.9593,False,False,False,"{'datetime': 'Бүген кич', 'weather/attribute': 'салкын'}",{'location': 'tonight'}
test_131,Set alarm for 7 am tomorrow.,alarm/set_alarm,alarm/set_alarm,True,0.9676,False,False,False,{'datetime': 'иртәнге җидегә'},{'datetime': '7 am tomorrow'}
test_132,Cancel my reminder to pick up Rob,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9769,False,False,False,"{'reference': 'Минем', 'reminder/todo': 'Робны алу'}","{'datetime': 'минем', 'reminder/todo': 'җинаять хезмәте', 'reference': 'Роб'}"
test_133,Create a reminder for tomorrow to buy milk.,reminder/set_reminder,reminder/set_reminder,True,0.9765,False,False,False,"{'datetime': 'Иртәгә', 'reminder/todo': 'сөт сатып алу'}","{'datetime': 'tomorrow', 'reminder/todo': 'buy milk'}"
test_134,set alarm for 6pm,alarm/set_alarm,alarm/set_alarm,True,0.9962,False,False,False,{'datetime': 'иртәнге 6'},{'datetime': '6pm'}
test_135,schedule a daily alarm for 7:30 pm until deleted,alarm/set_alarm,alarm/set_alarm,True,0.9793,False,False,False,{'recurring_datetime': 'көндәлек | кичке җиде сәгать утыз минутка'},"{'datetime': '7:30 pm', 'recurring_datetime': 'daily', 'reminder/todo': 'until deleted'}"
test_136,remind me to set an alarm for ups,reminder/set_reminder,alarm/set_alarm,False,0.9276,False,False,False,{'reminder/todo': 'торыр өчен будильникны куерга'},"{'datetime': 'up', 'reference': 'alarm'}"
test_137,Cancel my reminder,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9875,False,False,False,{'reference': 'Минем'},"{'datetime': 'минем', 'reminder/todo': 'искәртмәм сәгать ничәдә'}"
test_138,Is it going to snow today?,weather/find,weather/find,True,0.9433,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'кар'}","{'location': 'урын', 'datetime': 'дата/вакыт'}"
test_139,Show me all the alarms,alarm/show_alarms,alarm/show_alarms,True,0.9708,False,False,False,{'reference': 'бөтен'},{'datetime': 'дата/вакыт'}
test_140,show all reminders,reminder/show_reminders,reminder/show_reminders,True,0.9668,False,False,False,{'reference': 'бөтен'},"{'datetime': 'дата/вакыт', 'reminder/todo': 'искәртү эчтәлеге'}"
test_141,how much time is left on my alarm,alarm/time_left_on_alarm,alarm/time_left_on_alarm,True,0.9769,False,True,False,{'reference': 'минем'},{'reference': 'минем'}
