id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_20,Иртәгә минем апама шалтыратырга искә төшер,reminder/set_reminder,none,False,0.907,True,False,False,"{'datetime': 'Иртәгә', 'reminder/todo': 'минем апама шалтыратырга'}",{}
test_21,будильникны туктат,alarm/cancel_alarm,alarm/set_alarm,False,0.9348,False,False,False,{},"{'datetime': '2022-12-31 12:00', 'recurring_datetime': 'daily', 'reminder/todo': 'buy groceries'}"
test_22,Бу атнада кызу булырмы?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Бу атнада', 'weather/attribute': 'кызу'}",{}
test_23,Будильникны көндезге 3 куй.,alarm/set_alarm,alarm/set_alarm,True,0.9141,False,False,False,{'datetime': 'көндезге 3'},"{'datetime': '2022-12-31 12:00', 'recurring_datetime': 'daily', 'reference': 'morning_alarm', 'reminder/todo': 'Call John'}"
test_24,бүген кар явармы,weather/find,none,False,0.8399,True,False,False,"{'datetime': 'бүген', 'weather/attribute': 'кар'}",{}
test_25,бөтен будильникларны бетер,alarm/cancel_alarm,none,False,0.9473,True,False,False,{'reference': 'бөтен'},{}
test_26,Минем хәтерләтүләрне күрсәт,reminder/show_reminders,none,False,0.8959,True,False,False,{'reference': 'Минем'},{}
test_27,Будильникка кадәр күпме вакыт калды,alarm/time_left_on_alarm,alarm/set_alarm,False,0.9238,False,True,False,{},"{'datetime': '2022-12-31 12:00', 'recurring_datetime': 'daily', 'reminder/todo': 'Call John'}"
test_28,Минем нинди искә төшерүләрем бар?,reminder/show_reminders,none,False,0.0,True,False,False,{'reference': 'Минем'},{}
test_29,Будильникны көн саен иртәнге 8 куй,alarm/set_alarm,alarm/set_alarm,True,0.9334,False,False,False,{'recurring_datetime': 'иртәнге 8'},"{'datetime': '8:00', 'recurring_datetime': 'daily', 'reminder/todo': 'call mom'}"
test_30,син миңа будильникларны күрсәтә аласыңмы?,alarm/show_alarms,alarm/show_alarms,True,0.7511,False,False,False,{},{'datetime': 'дата/вакыт'}
test_31,Бүген Диснейуорлдта буран булырмы?,weather/find,BookRestaurant,False,0.912,False,False,False,"{'datetime': 'Бүген', 'location': 'Диснейуорлдта', 'weather/attribute': 'буран'}","{'restaurant_name': 'Disneyland', 'restaurant_type': 'park', 'location': 'California', 'cuisine': 'American', 'facility': 'outdoor seating', 'served_dish': 'hot dogs', 'sort': 'popular'}"
test_32,бүген кар явырмы,weather/find,none,False,0.8929,True,False,False,"{'datetime': 'бүген', 'weather/attribute': 'кар'}",{}
test_33,бөтен будильникларны күрсәт,alarm/show_alarms,alarm/set_alarm,False,0.9195,False,False,False,{'reference': 'бөтен'},"{'datetime': '2022-12-31 23:59', 'recurring_datetime': 'every day', 'reminder/todo': 'call mom'}"
test_34,Бүген салкынмы?,weather/find,none,False,0.8988,True,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'салкынмы'}",{}
test_35,"Зинһар, пәнҗешәмбе иртәсеннән будильникны бетер.",alarm/cancel_alarm,alarm/cancel_alarm,True,0.9291,False,False,False,{'datetime': 'пәнҗешәмбе иртәсеннән'},"{'datetime': '2022-12-31 00:00:00', 'reference': 'alarm1'}"
test_36,Бүген яңгыр явырмы?,weather/find,none,False,0.8898,True,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'яңгыр'}",{}
test_37,канадада кар явамы,weather/find,none,False,0.8931,True,False,False,"{'location': 'канадада', 'weather/attribute': 'кар явамы'}",{}
test_38,Бүген нинди югары температура булачак?,weather/find,weather/find,True,0.9395,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'югары температура'}","{'location': 'урын', 'datetime': 'дата/вакыт', 'condition_description': 'яңгыр', 'condition_temperature': 'салкын'}"
test_39,"Төнлә шулкадәр кар яуса, сәяхәт куркыныч булырмы?",weather/find,none,False,0.0,True,False,False,"{'datetime': 'Төнлә', 'weather/attribute': 'кар яуса'}",{}
test_40,бөтен хәтерләтүләрне күрсәт,reminder/show_reminders,none,False,0.8575,True,False,False,{'reference': 'бөтен'},{}
test_41,барлык хәтерләтүләрне бетер,reminder/cancel_reminder,none,False,0.8954,True,False,False,{'reference': 'барлык'},{}
test_42,миңа иртәгә куртка кирәкме?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'иртәгә', 'weather/attribute': 'куртка'}",{}
test_43,Будильникка кадәр күпме вакыт калды,alarm/time_left_on_alarm,alarm/set_alarm,False,0.9238,False,True,False,{},"{'datetime': '2022-12-31 12:00', 'recurring_datetime': 'daily', 'reminder/todo': 'Call John'}"
test_44,Будильникны туктат,alarm/snooze_alarm,alarm/set_alarm,False,0.9141,False,True,False,{},"{'datetime': '2022-12-31 12:00', 'recurring_datetime': 'daily', 'reminder/todo': 'Call John'}"
test_45,Миңа барлык будильникларны күрсәт,alarm/show_alarms,none,False,0.939,True,False,False,{'reference': 'барлык'},{}
test_46,Йеллоустонда һава торышы нинди?,weather/find,weather/find,True,0.9447,False,False,False,{'location': 'Йеллоустонда'},"{'location': 'Yellowstone', 'datetime': 'current', 'weather/attribute': 'condition_description'}"
test_47,Бүген һава торышы нинди?,weather/find,weather/find,True,0.9031,False,False,False,{'datetime': 'Бүген'},"{'location': 'Алматы', 'datetime': '2022-12-15 12:00', 'weather/attribute': 'дымлылык'}"
test_48,Иртәгә Патрикны мәктәптән алырга минем искә төшерүдән алып бетер.,reminder/cancel_reminder,none,False,0.9151,True,False,False,"{'datetime': 'Иртәгә', 'reminder/todo': 'Патрикны мәктәптән алырга', 'reference': 'минем'}",{}
test_49,Миңа иртәгә шул ук вакытта табибка язылырга искә төшер,reminder/set_reminder,none,False,0.9074,True,False,False,"{'datetime': 'иртәгә шул ук вакытта', 'reminder/todo': 'табибка язылырга'}",{}
test_50,Миңа аренданы түләргә искә төшер,reminder/set_reminder,none,False,0.9083,True,False,False,{'reminder/todo': 'аренданы түләргә'},{}
test_51,яңгыр кайчан бетәчәк?,weather/find,none,False,0.9067,True,False,False,{'weather/attribute': 'яңгыр'},{}
test_52,будильникларны бетер,alarm/cancel_alarm,none,False,0.9456,True,False,False,{},{}
test_53,Сишәмбе көнне миңа Стефанига шалтыратырга искә төшер,reminder/set_reminder,none,False,0.9163,True,False,False,"{'datetime': 'Сишәмбе көнне', 'reminder/todo': 'Стефанига шалтыратырга'}",{}
test_54,барлык минем уяткыч сәгатьләрне күрсәт,alarm/show_alarms,none,False,0.8938,True,False,False,{'reference': 'барлык минем'},{}
test_55,Бүген никадәр эссе булачак?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'эссе'}",{}
test_56,будильникны бүген кичке 5 куй,alarm/set_alarm,none,False,0.965,True,False,False,{'datetime': 'бүген кичке 5'},{}
test_57,21-енче августта көндез 3-тә табибка барырга искә төшер,reminder/set_reminder,none,False,0.913,True,False,False,"{'datetime': '21-енче августта көндез 3-тә', 'reminder/todo': 'табибка барырга'}",{}
test_58,көн саен иртәнге сәгать 7-дә дарулар эчәргә турында минем искә төшерүне бетер,reminder/cancel_reminder,none,False,0.8932,True,False,False,"{'recurring_datetime': 'көн саен иртәнге сәгать 7-дә', 'reminder/todo': 'дарулар эчәргә'}",{}
test_59,киләсе фараз яңгырны кайчан күрсәтә,weather/find,none,False,0.8959,True,False,False,{'weather/attribute': 'яңгырны'},{}
test_60,Иртәгә иртә белән минем будильнигым нинди вакытка куелган?,alarm/show_alarms,alarm/show_alarms,True,0.8631,False,False,False,"{'datetime': 'Иртәгә иртә', 'reference': 'минем'}",{'datetime': 'дата/вакыт'}
test_61,бүген кар явармы,weather/find,none,False,0.8399,True,False,False,"{'datetime': 'бүген', 'weather/attribute': 'кар'}",{}
test_62,Минем будильнигымны сүндер.,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9031,False,False,False,{'reference': 'Минем'},"{'datetime': '2022-12-31 00:00:00', 'reference': 'alarm1'}"
test_63,Барлык будильникларны бетер,alarm/cancel_alarm,none,False,0.9462,True,False,False,{'reference': 'Барлык'},{}
test_64,миңа продуктларны сатып алырга искә төшер,reminder/set_reminder,none,False,0.8405,True,False,False,{'reminder/todo': 'продуктларны сатып алырга'},{}
test_65,Миңа иртәнге сәгать 9-да иртәнге аш өчен будильник кирәк,alarm/set_alarm,alarm/set_alarm,True,0.9276,False,False,False,{'datetime': 'иртәнге сәгать 9-да'},"{'datetime': '2022-12-31 23:59', 'recurring_datetime': 'every day', 'reminder/todo': 'call mom'}"
test_66,уен башланганчы бер сәгать алдан Кольтларны карау турында искә төшерүне куй,reminder/set_reminder,none,False,0.8829,True,False,False,"{'datetime': 'уен башланганчы бер сәгать алдан', 'reminder/todo': 'Кольтларны карау'}",{}
test_67,барлык будильникларны бетер,alarm/cancel_alarm,none,False,0.9471,True,False,False,{'reference': 'барлык'},{}
test_68,Бу исемлектән минем өченче искә төшерүне бетер.,reminder/cancel_reminder,none,False,0.85,True,False,False,{'reference': 'минем өченче'},{}
test_69,Будильникны иртәнге 6 куй,alarm/set_alarm,alarm/set_alarm,True,0.9276,False,False,False,{'datetime': 'иртәнге 6'},"{'datetime': '2022-12-31 12:00', 'recurring_datetime': 'daily', 'reminder/todo': 'Call John', 'reference': 'alarm1'}"
test_70,Бу будильникны хәзердән көндезге 2-гә куй,alarm/cancel_alarm,alarm/set_alarm,False,0.9212,False,False,False,"{'reference': 'Бу', 'datetime': 'хәзердән | көндезге 2-гә'}","{'datetime': '2022-12-31 12:00', 'recurring_datetime': 'daily', 'reminder/todo': 'Call John'}"
test_71,Кар булырмы?,weather/find,none,False,0.0,True,False,False,{'weather/attribute': 'Кар'},{}
test_72,Миңа аренданы түләргә искә төшер.,reminder/set_reminder,none,False,0.8441,True,False,False,{'reminder/todo': 'аренданы түләргә'},{}
test_73,иртәгә нинди иң түбән температура,weather/find,weather/find,True,0.9204,False,False,False,"{'datetime': 'иртәгә', 'weather/attribute': 'иң түбән'}","{'location': 'Алматы', 'condition_description': 'яңгыр', 'condition_temperature': 'салкын'}"
test_74,Бүген кояшлы булырмы?,weather/find,none,False,0.8444,True,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'кояшлы'}",{}
test_75,Бүген минем ничә искә төшерүләрем бар?,reminder/show_reminders,none,False,0.0,True,False,False,{'datetime': 'Бүген'},{}
test_76,Минем иртәгә нинди искә төшерүләрем бар?,reminder/show_reminders,none,False,0.0,True,False,False,"{'reference': 'Минем', 'datetime': 'иртәгә'}",{}
test_77,Минем барлык искә төшерүләремне бетер.,reminder/cancel_reminder,none,False,0.8315,True,False,False,{'reference': 'Минем барлык'},{}
test_78,будильникны иртәнге 6-га куй,alarm/set_alarm,alarm/set_alarm,True,0.9264,False,False,False,{'datetime': 'иртәнге 6-га'},"{'datetime': '2022-12-31 12:00', 'recurring_datetime': 'daily', 'reminder/todo': 'Call John', 'reference': 'alarm1'}"
test_79,Будильникны 30 минутка куй,alarm/set_alarm,alarm/set_alarm,True,0.9078,False,False,False,{'datetime': '30 минутка'},"{'datetime': '2022-10-01 10:30', 'recurring_datetime': None, 'reference': None, 'reminder/todo': 'Call John'}"
test_80,Будильникны бер сәгать алга куй.,alarm/set_alarm,alarm/set_alarm,True,0.9049,False,False,False,{'datetime': 'бер сәгать алга'},"{'datetime': '2022-12-31 12:00', 'recurring_datetime': 'daily', 'reference': 'morning_alarm', 'reminder/todo': 'Call John'}"
test_81,барлык будильникларны бетер,alarm/cancel_alarm,none,False,0.9471,True,False,False,{'reference': 'барлык'},{}
test_82,Лос-Анджелеста һава торышы,weather/find,weather/find,True,0.8933,False,False,False,{'location': 'Лос - Анджелеста'},"{'location': 'Лос-Анджелес', 'datetime': 'сегодня', 'weather/attribute': 'температура'}"
test_83,бөтен будильникларны бетер,alarm/cancel_alarm,none,False,0.9473,True,False,False,{'reference': 'бөтен'},{}
test_84,Бүген минем ничә искә төшерүләрем бар?,reminder/show_reminders,none,False,0.0,True,False,False,{'datetime': 'Бүген'},{}
test_85,Миңа иртәгә кибеттә кәгазь сөлгеләр сатып алырга искә төшер,reminder/set_reminder,none,False,0.8952,True,False,False,"{'datetime': 'иртәгә', 'reminder/todo': 'кибеттә кәгазь сөлгеләр сатып алырга'}",{}
test_86,Миңа минем барлык искә төшерүләремне күрсәт,reminder/show_reminders,none,False,0.9062,True,False,False,{'reference': 'минем барлык'},{}
test_87,Будильникны иртәнге 6 куй,alarm/set_alarm,alarm/set_alarm,True,0.9276,False,False,False,{'datetime': 'иртәнге 6'},"{'datetime': '2022-12-31 12:00', 'recurring_datetime': 'daily', 'reminder/todo': 'Call John', 'reference': 'alarm1'}"
test_88,иртәгә кар булырмы,weather/find,none,False,0.8389,True,False,False,"{'datetime': 'иртәгә', 'weather/attribute': 'кар'}",{}
test_89,иртәгә минем иртәнге будильникны бетер,alarm/cancel_alarm,none,False,0.9308,True,False,False,"{'datetime': 'иртәгә | иртәнге', 'reference': 'минем'}",{}
test_90,Дүшәмбе көнне төшке ашка будильникны куй.,alarm/set_alarm,alarm/set_alarm,True,0.8964,False,False,False,{'recurring_datetime': 'Дүшәмбе көнне төшке ашка'},"{'datetime': '2022-12-31 00:00', 'recurring_datetime': 'daily', 'reminder/todo': 'Call mom'}"
test_91,Бүген никадәр эссе булачак?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'эссе'}",{}
test_92,иртәнге будильникларны куерга миңа искә төшер,reminder/set_reminder,alarm/set_alarm,False,0.9201,False,False,False,"{'datetime': 'иртәнге', 'reminder/todo': 'будильникларны куерга'}","{'datetime': '2022-12-31 23:59', 'recurring_datetime': 'every day', 'reminder/todo': 'call mom'}"
test_93,бөтен будильникларны бетер,alarm/cancel_alarm,none,False,0.9473,True,False,False,{'reference': 'бөтен'},{}
test_94,Минем будильникларымны күрсәт,alarm/show_alarms,alarm/set_alarm,False,0.9098,False,False,False,{'reference': 'Минем'},"{'datetime': '2022-12-31 12:00', 'recurring_datetime': 'daily', 'reminder/todo': 'Call John'}"
test_95,будильникны сүндер,alarm/cancel_alarm,none,False,0.9389,True,False,False,{},{}
test_96,Бүген температура нинди?,weather/find,weather/find,True,0.9396,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'температура'}","{'location': 'урын', 'condition_temperature': 'температура шартлары'}"
test_97,будильникны сүндер,alarm/cancel_alarm,none,False,0.9389,True,False,False,{},{}
test_98,Барлык будильникларны күрсәт,alarm/show_alarms,alarm/set_alarm,False,0.9229,False,False,False,{'reference': 'Барлык'},"{'datetime': '2022-12-31 23:59', 'recurring_datetime': 'every day', 'reminder/todo': 'call mom'}"
test_99,Будильникны 30 минут саен куй,alarm/set_alarm,alarm/set_alarm,True,0.9265,False,False,False,{'recurring_datetime': '30 минут саен'},"{'datetime': '2022-10-01 10:30', 'recurring_datetime': None, 'reference': None, 'reminder/todo': None}"
test_100,Бүген нинди температура булачак?,weather/find,weather/find,True,0.9445,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'температура'}","{'location': 'урын', 'datetime': 'дата/вакыт', 'condition_description': 'яңгыр', 'condition_temperature': 'салкын'}"
test_101,Бүген кызу булырмы?,weather/find,none,False,0.8438,True,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'кызу'}",{}
test_102,Иртәгә яңгыр булырмы?,weather/find,weather/find,True,0.8865,False,False,False,"{'datetime': 'Иртәгә', 'weather/attribute': 'яңгыр'}","{'location': 'Алматы', 'datetime': '2022-12-15 12:00', 'weather/attribute': 'дымлылык'}"
test_103,Киләсе будильникны бетер,alarm/cancel_alarm,none,False,0.9382,True,False,False,{'reference': 'Киләсе'},{}
test_104,Бүген кибеткә барырга искә төшер,reminder/set_reminder,none,False,0.8948,True,False,False,"{'datetime': 'Бүген', 'reminder/todo': 'кибеткә барырга'}",{}
test_105,киләсе атнада минем искә төшерүләрне бетер,reminder/cancel_reminder,none,False,0.8951,True,False,False,"{'datetime': 'киләсе атнада', 'reference': 'минем'}",{}
test_106,миңа сишәмбе көнне көндезге сәгать 3-тә этне грумерга алып барырга исемә төшер,reminder/set_reminder,none,False,0.8913,True,False,False,"{'datetime': 'сишәмбе көнне көндезге сәгать 3-тә', 'reminder/todo': 'этне грумерга алып барырга'}",{}
test_107,28-енче көнне Дженга годовщинага чәчәкләр сатып алырга исемә төшер.,reminder/set_reminder,none,False,0.8916,True,False,False,"{'datetime': '28-енче көнне', 'reminder/todo': 'Дженга годовщинага чәчәкләр сатып алырга'}",{}
test_108,Бүген һава торышы нинди?,weather/find,weather/find,True,0.9031,False,False,False,{'datetime': 'Бүген'},"{'location': 'Алматы', 'datetime': '2022-12-15 12:00', 'weather/attribute': 'дымлылык'}"
test_109,Иртәгә табибка язылырга миңа искә төшер.,reminder/set_reminder,none,False,0.8499,True,False,False,"{'datetime': 'Иртәгә', 'reminder/todo': 'табибка язылырга'}",{}
test_110,бөтен будильникларны сүндер,alarm/cancel_alarm,none,False,0.9495,True,False,False,{'reference': 'бөтен'},{}
test_111,Мин үзем белән дождевикны алыйммы?,weather/find,weather/find,True,0.735,False,False,False,{'weather/attribute': 'дождевикны'},"{'location': 'Min location', 'datetime': 'Current date/time'}"
test_112,Начар һава торышы фаразы нинди?,weather/find,weather/find,True,0.9,False,False,False,{'weather/attribute': 'Начар'},"{'location': 'Алматы', 'datetime': '2022-12-15 12:00', 'weather/attribute': 'дымлылык'}"
test_113,киләсе атнада табибка язуым турында искә төшер,reminder/set_reminder,none,False,0.8936,True,False,False,"{'datetime': 'киләсе атнада', 'reminder/todo': 'табибка язуым турында'}",{}
test_114,иртәнге 8 кибеткә бару турында искә төшер,reminder/set_reminder,none,False,0.8954,True,False,False,"{'datetime': 'иртәнге 8', 'reminder/todo': 'кибеткә бару'}",{}
test_115,Химчисткага барырга искә төшерү яса.,reminder/set_reminder,none,False,0.0,True,False,False,{'reminder/todo': 'Химчисткага барырга'},{}
test_116,кайчан салкынрак булачак,weather/find,none,False,0.8374,True,False,False,{'weather/attribute': 'салкынрак'},{}
test_117,бу атнада яңгыр булырмы,weather/find,none,False,0.8376,True,False,False,"{'datetime': 'бу атнада', 'weather/attribute': 'яңгыр'}",{}
test_118,барлык будильникларны бетер,alarm/cancel_alarm,none,False,0.9471,True,False,False,{'reference': 'барлык'},{}
test_119,будильникларны бетер,alarm/cancel_alarm,none,False,0.9456,True,False,False,{},{}
test_120,минем будильникларымны күрсәт,alarm/show_alarms,none,False,0.9354,True,False,False,{'reference': 'минем'},{}
test_121,Минем будильнигым кайсы вакытка куйган?,alarm/show_alarms,alarm/set_alarm,False,0.92,False,False,False,{},{'datetime': '2022-12-31 12:00'}
test_122,Шимбә көнне яңгыр булырмы?,weather/find,weather/find,True,0.8876,False,False,False,"{'datetime': 'Шимбә', 'weather/attribute': 'яңгыр'}","{'location': 'Алматы', 'datetime': '2022-12-15 12:00', 'weather/attribute': 'дымлылык'}"
test_123,бүген никадәр эссе булачак,weather/find,none,False,0.0,True,False,False,"{'datetime': 'бүген', 'weather/attribute': 'эссе'}",{}
test_124,Барлык будильникларны бетер,alarm/cancel_alarm,none,False,0.9462,True,False,False,{'reference': 'Барлык'},{}
test_125,Бу ял көннәрендә Тахода һава торышы?,weather/find,weather/find,True,0.9007,False,False,False,"{'datetime': 'Бу ял көннәрендә', 'location': 'Тахода'}","{'location': 'Тахода', 'datetime': 'сегодня', 'weather/attribute': 'халык'}"
test_126,Миңа бүген пальто кирәкме?,weather/find,none,False,0.8461,True,False,False,"{'datetime': 'бүген', 'weather/attribute': 'пальто'}",{}
test_127,Яңгыр кайчан туктар?,weather/find,none,False,0.0,True,False,False,{'weather/attribute': 'Яңгыр'},{}
test_128,Дүшәмбе көнне 16:00 сәгатьтә минем мәктәпкә шалтыратырга хәтерләтү куй,reminder/set_reminder,none,False,0.9195,True,False,False,"{'datetime': 'Дүшәмбе көнне 16:00 сәгатьтә', 'reminder/todo': 'минем мәктәпкә шалтыратырга'}",{}
test_129,Минем будильнигымны сүндер.,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9031,False,False,False,{'reference': 'Минем'},"{'datetime': '2022-12-31 00:00:00', 'reference': 'alarm1'}"
test_130,Бүген кич никадәр салкын булыр?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Бүген кич', 'weather/attribute': 'салкын'}",{}
test_131,Будильникны иртәнге җидегә куй.,alarm/set_alarm,alarm/set_alarm,True,0.92,False,False,False,{'datetime': 'иртәнге җидегә'},"{'datetime': '2022-12-31 12:00', 'recurring_datetime': 'daily', 'reminder/todo': 'Call John'}"
test_132,Минем Робны алу турында хәтерләтүемне бетер,reminder/cancel_reminder,none,False,0.8972,True,False,False,"{'reference': 'Минем', 'reminder/todo': 'Робны алу'}",{}
test_133,Иртәгә сөт сатып алу турында хәтерләтү яса.,reminder/set_reminder,none,False,0.8189,True,False,False,"{'datetime': 'Иртәгә', 'reminder/todo': 'сөт сатып алу'}",{}
test_134,Будильникны иртәнге 6 куй,alarm/set_alarm,alarm/set_alarm,True,0.9276,False,False,False,{'datetime': 'иртәнге 6'},"{'datetime': '2022-12-31 12:00', 'recurring_datetime': 'daily', 'reminder/todo': 'Call John', 'reference': 'alarm1'}"
test_135,"көндәлек будильникны, аны бетергәнче, кичке җиде сәгать утыз минутка планлаштыр",alarm/set_alarm,none,False,0.951,True,False,False,{'recurring_datetime': 'көндәлек | кичке җиде сәгать утыз минутка'},{}
test_136,миңа торыр өчен будильникны куерга исемә төшер,reminder/set_reminder,alarm/set_alarm,False,0.9272,False,False,False,{'reminder/todo': 'торыр өчен будильникны куерга'},"{'datetime': '2022-12-31 12:00', 'recurring_datetime': 'daily', 'reminder/todo': 'Call John'}"
test_137,Минем хәтерләтүне бетер,reminder/cancel_reminder,none,False,0.9048,True,False,False,{'reference': 'Минем'},{}
test_138,Бүген кар булырмы?,weather/find,none,False,0.8954,True,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'кар'}",{}
test_139,Миңа бөтен будильникларны күрсәт,alarm/show_alarms,alarm/set_alarm,False,0.9223,False,False,False,{'reference': 'бөтен'},"{'datetime': '2022-12-31 23:59', 'recurring_datetime': 'every day', 'reminder/todo': 'call mom'}"
test_140,бөтен хәтерләтүләрне күрсәт,reminder/show_reminders,none,False,0.8575,True,False,False,{'reference': 'бөтен'},{}
test_141,минем будильнигымда күпме вакыт калды,alarm/time_left_on_alarm,alarm/set_alarm,False,0.9268,False,True,False,{'reference': 'минем'},"{'datetime': '2022-12-31 12:00', 'recurring_datetime': 'daily', 'reminder/todo': 'Call mom'}"
test_142,будильникны 2 сәгатькә куй,alarm/set_alarm,alarm/set_alarm,True,0.9296,False,False,False,{'datetime': '2 сәгатькә'},"{'datetime': '2023-03-15 08:00', 'recurring_datetime': 'daily', 'reminder/todo': 'buy groceries'}"
test_143,Эштән соң икмәк сатып алырга исемә төшер,reminder/set_reminder,none,False,0.8877,True,False,False,"{'datetime': 'Эштән соң', 'reminder/todo': 'икмәк сатып алырга'}",{}
test_144,Бүген яңгыр булырмы?,weather/find,weather/find,True,0.7787,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'яңгыр'}","{'location': 'Алматы', 'datetime': '2022-12-15 12:00', 'weather/attribute': 'дымлылык'}"
test_145,бүгенге һава торышы фаразын укы,weather/find,weather/find,True,0.9102,False,False,False,{'datetime': 'бүгенге'},"{'location': 'Алматы', 'datetime': '2022-12-15 12:00', 'weather/attribute': 'дымлылык'}"
test_146,Минем будильнигым нинди вакытка куелган?,alarm/show_alarms,alarm/show_alarms,True,0.9743,False,False,False,{'reference': 'Минем'},{'datetime': 'дата/вакыт'}
test_147,иртәгә 4 миңа сәүдә үзәгенә барырга исемә төшер,reminder/set_reminder,none,False,0.8842,True,False,False,"{'datetime': 'иртәгә 4', 'reminder/todo': 'сәүдә үзәгенә барырга'}",{}
test_148,бүген кул чатырны үзем белән алыйммы,weather/find,none,False,0.8919,True,False,False,"{'datetime': 'бүген', 'weather/attribute': 'кул чатырны'}",{}
test_149,Минем хәтерләтүне күрсәт,reminder/show_reminders,none,False,0.9112,True,False,False,{'reference': 'Минем'},{}
