id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_28,What are my reminders?,reminder/show_reminders,reminder/show_reminders,True,0.9864,False,False,False,{'reference': 'Минем'},"{'datetime': 'дата/вакыт', 'reference': 'конкрет искәртүгә күрсәтү', 'reminder/todo': 'искәртү эчтәлеге'}"
test_29,Set an alarm for 8am daily,alarm/set_alarm,alarm/set_alarm,True,0.9952,False,False,False,{'recurring_datetime': 'иртәнге 8'},"{'datetime': '8am', 'recurring_datetime': 'daily'}"
test_30,can you show me the alarms?,alarm/show_alarms,alarm/show_alarms,True,0.9678,False,False,False,{},{'datetime': 'дата/вакыт'}
test_31,Is Disney world expecting storms today?,weather/find,weather/find,True,0.9716,False,False,False,"{'datetime': 'Бүген', 'location': 'Диснейуорлдта', 'weather/attribute': 'буран'}","{'location': 'Disney world', 'datetime': 'today', 'weather/attribute': 'storms'}"
test_32,will it snow today,weather/find,weather/find,True,0.9298,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'кар'}","{'location': 'бу', 'datetime': 'сегодня', 'weather/attribute': 'дымлылык'}"
test_33,show all alarms,alarm/show_alarms,alarm/show_alarms,True,0.9633,False,False,False,{'reference': 'бөтен'},{'datetime': 'дата/вакыт'}
test_34,Is it cold today?,weather/find,weather/find,True,0.9191,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'салкынмы'}","{'location': 'бу атнабызда', 'datetime': 'бу атнабызда', 'weather/attribute': 'дымлылык'}"
test_35,Please cancel the alarm for Thursday morning.,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9906,False,False,False,{'datetime': 'пәнҗешәмбе иртәсеннән'},{'datetime': 'Thursday morning'}
test_36,Is it going to rain today?,weather/find,weather/find,True,0.9376,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'яңгыр'}",{'location': 'today'}
test_37,is it snowing in canada,weather/find,weather/find,True,0.9571,False,False,False,"{'location': 'канадада', 'weather/attribute': 'кар явамы'}","{'location': 'Canada', 'weather/attribute': 'дымлылык'}"
test_38,What will the high be today?,weather/find,weather/find,True,0.9362,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'югары температура'}","{'location': 'here', 'datetime': 'today', 'weather/attribute': 'high temperature'}"
test_39,Will it snow enough tonight to make travelling hazardous?,weather/find,weather/find,True,0.8997,False,False,False,"{'datetime': 'Төнлә', 'weather/attribute': 'кар яуса'}","{'location': 'бу', 'datetime': 'сегодня ночью', 'weather/attribute': 'дымлылык'}"
test_40,show all reminders,reminder/show_reminders,reminder/show_reminders,True,0.9534,False,False,False,{'reference': 'бөтен'},{'datetime': 'дата/вакыт'}
test_41,delete all reminders,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9301,False,False,False,{'reference': 'барлык'},"{'datetime': 'бу атнабызда', 'reminder/todo': 'барлык'}"
test_42,will i need a jacket tomorrow?,weather/find,weather/find,True,0.8972,False,False,False,"{'datetime': 'иртәгә', 'weather/attribute': 'куртка'}","{'location': 'бу', 'datetime': 'tomorrow'}"
test_43,How much time is left on alarm,alarm/time_left_on_alarm,alarm/time_left_on_alarm,True,0.9917,False,True,False,{},{'reference': 'конкрет будильникка күрсәтү'}
test_44,Pause the alarm,alarm/snooze_alarm,alarm/pause_alarm,False,0.9667,False,True,False,{},{'reference': 'будильникка күрсәтү'}
test_45,Show me all the alarms,alarm/show_alarms,alarm/show_alarms,True,0.9606,False,False,False,{'reference': 'барлык'},{'datetime': 'дата/вакыт'}
test_46,What's the weather like in yellowstone?,weather/find,weather/find,True,0.9623,False,False,False,{'location': 'Йеллоустонда'},{'location': 'Yellowstone'}
test_47,What's the weather like today?,weather/find,weather/find,True,0.9293,False,False,False,{'datetime': 'Бүген'},"{'location': 'урын', 'datetime': 'дата/вакыт', 'weather/attribute': 'дымлылык'}"
test_48,Delete my reminder for picking up Patrick from school tomorrow.,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9693,False,False,False,"{'datetime': 'Иртәгә', 'reminder/todo': 'Патрикны мәктәптән алырга', 'reference': 'минем'}","{'datetime': 'tomorrow', 'reminder/todo': 'picking up Patrick from school'}"
test_49,Remind me tomorrow at this time to schedule a doctor appointment,reminder/set_reminder,reminder/set_reminder,True,0.9665,False,False,False,"{'datetime': 'иртәгә шул ук вакытта', 'reminder/todo': 'табибка язылырга'}","{'datetime': 'tomorrow', 'recurring_datetime': 'this time', 'reminder/todo': 'schedule a doctor appointment'}"
test_50,Remind me to drop off rent,reminder/set_reminder,reminder/set_reminder,True,0.9541,False,False,False,{'reminder/todo': 'аренданы түләргә'},"{'datetime': 'дата/вакыт', 'reminder/todo': 'нәрсә эшләргә кирәк'}"
test_51,when will the rain end?,weather/find,weather/find,True,0.919,False,False,False,{'weather/attribute': 'яңгыр'},"{'location': 'бу атнабызда', 'datetime': 'бу атнабызда', 'weather/attribute': 'дымлылык'}"
test_52,cancel alarms,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9711,False,False,False,{},"{'datetime': 'дата/вакыт', 'reference': 'конкрет будильникка күрсәтү'}"
test_53,Remind me to call Stephanie on Tuesday,reminder/set_reminder,reminder/set_reminder,True,0.9848,False,False,False,"{'datetime': 'Сишәмбе көнне', 'reminder/todo': 'Стефанига шалтыратырга'}","{'datetime': 'Tuesday', 'reminder/todo': 'call Stephanie'}"
test_54,show all my alarms,alarm/show_alarms,alarm/show_alarms,True,0.9618,False,False,False,{'reference': 'барлык минем'},{'datetime': 'бу атнабызда'}
test_55,How hot will it get today?,weather/find,weather/find,True,0.9273,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'эссе'}","{'location': 'today', 'weather/attribute': 'температура'}"
test_56,Set alarm for 5 pm tonight,alarm/set_alarm,alarm/set_alarm,True,0.93,False,False,False,{'datetime': 'бүген кичке 5'},"{'datetime': '5 pm tonight', 'recurring_datetime': 'not set'}"
test_57,remind me to go to the doctors on august 21st 3 pm,reminder/set_reminder,reminder/set_reminder,True,0.9808,False,False,False,"{'datetime': '21-енче августта көндез 3-тә', 'reminder/todo': 'табибка барырга'}","{'datetime': 'august 21st 3 pm', 'reminder/todo': 'go to the doctors'}"
test_58,cancel my recurring reminder to take meds daily at 7 am,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9557,False,False,False,"{'recurring_datetime': 'көн саен иртәнге сәгать 7-дә', 'reminder/todo': 'дарулар эчәргә'}","{'reminder/todo': 'take meds daily', 'datetime': '7 am', 'recurring_datetime': 'daily'}"
test_59,when does the forecast next show rain,weather/find,weather/find,True,0.9652,False,False,False,{'weather/attribute': 'яңгырны'},"{'location': 'урын', 'datetime': 'дата/вакыт', 'weather/attribute': 'дымлылык'}"
test_60,What time is my alarm set for tomorrow morning?,alarm/show_alarms,alarm/show_alarms,True,0.9653,False,False,False,"{'datetime': 'Иртәгә иртә', 'reference': 'минем'}",{'datetime': 'tomorrow morning'}
test_61,will it snow today,weather/find,weather/find,True,0.9298,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'кар'}","{'location': 'бу', 'datetime': 'сегодня', 'weather/attribute': 'дымлылык'}"
test_62,Turn off my alarm.,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9675,False,False,False,{'reference': 'Минем'},{'reference': 'моны'}
test_63,Cancel all alarms,alarm/cancel_alarm,alarm/cancel_all_alarms,False,0.9625,False,False,False,{'reference': 'Барлык'},{}
test_64,remind me to buy groceries,reminder/set_reminder,reminder/set_reminder,True,0.961,False,False,False,{'reminder/todo': 'продуктларны сатып алырга'},{'reminder/todo': 'buy groceries'}
test_65,I need an alarm set for a 9 am breakfast,alarm/set_alarm,alarm/set_alarm,True,0.958,False,False,False,{'datetime': 'иртәнге сәгать 9-да'},"{'datetime': '9 am', 'recurring_datetime': 'breakfast'}"
test_66,set reminder to watch the Colts one hour before game starts,reminder/set_reminder,reminder/set_reminder,True,0.969,False,False,False,"{'datetime': 'уен башланганчы бер сәгать алдан', 'reminder/todo': 'Кольтларны карау'}","{'datetime': 'one hour before game starts', 'reminder/todo': 'watch the Colts'}"
test_67,cancel all alarms,alarm/cancel_alarm,alarm/cancel_all_alarms,False,0.9574,False,False,False,{'reference': 'барлык'},{}
test_68,Cancel my third reminder on this list.,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9419,False,False,False,{'reference': 'минем өченче'},"{'reminder/todo': 'third', 'reference': 'this list'}"
test_69,set alarm for 6 am,alarm/set_alarm,alarm/set_alarm,True,0.9913,False,False,False,{'datetime': 'иртәнге 6'},{'datetime': '6 am'}
test_70,Reset this alarm now and start at 2 pm,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9803,False,False,False,"{'reference': 'Бу', 'datetime': 'хәзердән | көндезге 2-гә'}",{'datetime': '2 pm'}
test_71,Is it going to snow?,weather/find,weather/find,True,0.9301,False,False,False,{'weather/attribute': 'Кар'},"{'location': 'бу атнабызда', 'datetime': 'бу атнабызда', 'weather/attribute': 'дымлылык'}"
test_72,Remind me to pay rent.,reminder/set_reminder,reminder/set_reminder,True,0.9609,False,False,False,{'reminder/todo': 'аренданы түләргә'},{'reminder/todo': 'pay rent'}
test_73,whats the low for tomorrow,weather/find,weather/find,True,0.9138,False,False,False,"{'datetime': 'иртәгә', 'weather/attribute': 'иң түбән'}","{'location': 'tomorrow', 'weather/attribute': 'температура шартлары'}"
test_74,Is it going to be sunny today?,weather/find,weather/find,True,0.9441,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'кояшлы'}","{'location': 'here', 'datetime': 'today'}"
test_75,How many reminders do I have today?,reminder/show_reminders,reminder/show_reminders,True,0.9547,False,False,False,{'datetime': 'Бүген'},{'datetime': 'сегодня'}
test_76,What are my reminders for tomorrow?,reminder/show_reminders,reminder/show_reminders,True,0.9849,False,False,False,"{'reference': 'Минем', 'datetime': 'иртәгә'}",{'datetime': 'tomorrow'}
test_77,Cancel all my reminders.,reminder/cancel_reminder,reminder/cancel_all_reminders,False,0.9425,False,False,False,{'reference': 'Минем барлык'},{}
test_78,set alarm for 6am tomorrow,alarm/set_alarm,alarm/set_alarm,True,0.9267,False,False,False,{'datetime': 'иртәнге 6-га'},"{'datetime': '6am tomorrow', 'recurring_datetime': 'not set'}"
test_79,Set alarm for 30 minutes,alarm/set_alarm,alarm/set_alarm,True,0.9739,False,False,False,{'datetime': '30 минутка'},{'datetime': '30 минут'}
test_80,Set an alarm for an hour from now.,alarm/set_alarm,alarm/set_alarm,True,0.915,False,False,False,{'datetime': 'бер сәгать алга'},"{'datetime': 'бу атнабызда', 'recurring_datetime': 'кабатлау расписаниесе'}"
test_81,cancel all alarms,alarm/cancel_alarm,alarm/cancel_all_alarms,False,0.9574,False,False,False,{'reference': 'барлык'},{}
test_82,weather update Los Angeles,weather/find,weather/find,True,0.928,False,False,False,{'location': 'Лос - Анджелеста'},"{'location': 'Los Angeles', 'datetime': 'now'}"
test_83,cancel all alarms,alarm/cancel_alarm,alarm/cancel_all_alarms,False,0.9574,False,False,False,{'reference': 'бөтен'},{}
test_84,How many reminders do I have today?,reminder/show_reminders,reminder/show_reminders,True,0.9547,False,False,False,{'datetime': 'Бүген'},{'datetime': 'сегодня'}
test_85,Remind me to get paper towels at the store tomorrow,reminder/set_reminder,reminder/set_reminder,True,0.9808,False,False,False,"{'datetime': 'иртәгә', 'reminder/todo': 'кибеттә кәгазь сөлгеләр сатып алырга'}","{'datetime': 'tomorrow', 'reminder/todo': 'get paper towels at the store'}"
test_86,show me all my reminders,reminder/show_reminders,reminder/show_reminders,True,0.9694,False,False,False,{'reference': 'минем барлык'},{'datetime': 'дата/вакыт'}
test_87,Set alarm for 6 am,alarm/set_alarm,alarm/set_alarm,True,0.992,False,False,False,{'datetime': 'иртәнге 6'},{'datetime': '6 am'}
test_88,will it snow tomorrow,weather/find,weather/find,True,0.917,False,False,False,"{'datetime': 'иртәгә', 'weather/attribute': 'кар'}","{'location': 'бу', 'datetime': 'tomorrow', 'weather/attribute': 'дымлылык'}"
test_89,cancel my alarm for tomorrow morning,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9867,False,False,False,"{'datetime': 'иртәгә | иртәнге', 'reference': 'минем'}",{'datetime': 'tomorrow morning'}
test_90,Set the alarm for noon on Mondays only.,alarm/set_alarm,alarm/set_alarm,True,0.9367,False,False,False,{'recurring_datetime': 'Дүшәмбе көнне төшке ашка'},"{'datetime': 'noon', 'recurring_datetime': 'Mondays only', 'reference': 'a specific alarm'}"
test_91,How hot will it get today?,weather/find,weather/find,True,0.9273,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'эссе'}","{'location': 'today', 'weather/attribute': 'температура'}"
test_92,remind me to set alarms for morning,reminder/set_reminder,reminder/set_reminder,True,0.9679,False,False,False,"{'datetime': 'иртәнге', 'reminder/todo': 'будильникларны куерга'}","{'recurring_datetime': 'morning', 'reminder/todo': 'set alarms'}"
test_93,delete all alarms,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9815,False,False,False,{'reference': 'бөтен'},{'reference': 'барлык'}
test_94,show my alarms,alarm/show_alarms,alarm/show_alarms,True,0.964,False,False,False,{'reference': 'Минем'},{'datetime': 'дата/вакыт'}
test_95,dismiss alarm,alarm/cancel_alarm,alarm/dismiss_alarm,False,0.9231,False,False,False,{},{}
test_96,What is the temperature today?,weather/find,weather/find,True,0.9458,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'температура'}","{'location': 'here', 'datetime': 'today', 'weather/attribute': 'temperature'}"
test_97,dismiss alarm,alarm/cancel_alarm,alarm/dismiss_alarm,False,0.9231,False,False,False,{},{}
test_98,Show all alarms,alarm/show_alarms,alarm/show_alarms,True,0.966,False,False,False,{'reference': 'Барлык'},{'datetime': 'дата/вакыт'}
test_99,set alarm for every 30 minutes,alarm/set_alarm,alarm/set_alarm,True,0.941,False,False,False,{'recurring_datetime': '30 минут саен'},"{'datetime': 'кабатлау расписаниесе', 'recurring_datetime': '30 минут', 'reference': 'будильник'}"
test_100,What is the temperature going to be today?,weather/find,weather/find,True,0.9401,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'температура'}","{'location': 'урын', 'datetime': 'бу атнабызда', 'weather/attribute': 'температура'}"
test_101,Is it going to be hot today?,weather/find,weather/find,True,0.8841,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'кызу'}","{'location': 'бу атнабызда', 'datetime': 'бу атнабызда', 'weather/attribute': 'хава торышы'}"
test_102,Is it going to rain tomorrow?,weather/find,weather/find,True,0.9495,False,False,False,"{'datetime': 'Иртәгә', 'weather/attribute': 'яңгыр'}","{'location': 'tomorrow', 'weather/attribute': 'дымлылык'}"
test_103,Cancel the next alarm,alarm/cancel_alarm,alarm/cancel_alarm,True,0.931,False,False,False,{'reference': 'Киләсе'},{'reference': 'будильникка күрсәтү'}
test_104,Remind me to go to grocery store today,reminder/set_reminder,reminder/set_reminder,True,0.9663,False,False,False,"{'datetime': 'Бүген', 'reminder/todo': 'кибеткә барырга'}","{'datetime': 'today', 'reminder/todo': 'go to grocery store'}"
test_105,cancel my reminders for next week,reminder/cancel_reminder,reminder/cancel_reminder,True,0.953,False,False,False,"{'datetime': 'киләсе атнада', 'reference': 'минем'}","{'datetime': 'next week', 'reminder/todo': 'all'}"
test_106,remind me to take dog to groomer tuesday at 3pm,reminder/set_reminder,reminder/set_reminder,True,0.9785,False,False,False,"{'datetime': 'сишәмбе көнне көндезге сәгать 3-тә', 'reminder/todo': 'этне грумерга алып барырга'}","{'datetime': 'tuesday at 3pm', 'reminder/todo': 'take dog to groomer'}"
test_107,Remind me to pick up flowers for Jen for our anniversary on the 28th.,reminder/set_reminder,reminder/set_reminder,True,0.9439,False,False,False,"{'datetime': '28-енче көнне', 'reminder/todo': 'Дженга годовщинага чәчәкләр сатып алырга'}","{'datetime': '28th', 'recurring_datetime': 'on', 'reminder/todo': 'pick up flowers for Jen for our anniversary'}"
test_108,What's the weather like today?,weather/find,weather/find,True,0.9293,False,False,False,{'datetime': 'Бүген'},"{'location': 'урын', 'datetime': 'дата/вакыт', 'weather/attribute': 'дымлылык'}"
test_109,Remind me to make a doctor's appointment tomorrow.,reminder/set_reminder,reminder/set_reminder,True,0.9688,False,False,False,"{'datetime': 'Иртәгә', 'reminder/todo': 'табибка язылырга'}","{'datetime': 'tomorrow', 'reminder/todo': ""make a doctor's appointment""}"
test_110,turn off all alarms,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9918,False,False,False,{'reference': 'бөтен'},{'reference': 'барлык'}
test_111,Should I bring a raincoat?,weather/find,weather/find,True,0.9313,False,False,False,{'weather/attribute': 'дождевикны'},"{'location': 'бу атнабызда', 'datetime': 'бу атнабызда', 'weather/attribute': 'дымлылык'}"
test_112,What is the severe weather forecast?,weather/find,weather/find,True,0.9263,False,False,False,{'weather/attribute': 'Начар'},"{'location': 'урын', 'weather/attribute': 'җил'}"
test_113,remind me of next weeks doctor appointment,reminder/set_reminder,reminder/set_reminder,True,0.9614,False,False,False,"{'datetime': 'киләсе атнада', 'reminder/todo': 'табибка язуым турында'}","{'datetime': 'next weeks', 'reminder/todo': 'doctor appointment'}"
test_114,set reminder to go to the store at 8am,reminder/set_reminder,reminder/set_reminder,True,0.975,False,False,False,"{'datetime': 'иртәнге 8', 'reminder/todo': 'кибеткә бару'}","{'datetime': '8am', 'reminder/todo': 'go to the store'}"
test_115,Set reminder to get the dry cleaning.,reminder/set_reminder,reminder/set_reminder,True,0.8746,False,False,False,{'reminder/todo': 'Химчисткага барырга'},"{'datetime': 'дата/вакыт', 'recurring_datetime': 'кабатлау расписаниесе', 'reminder/todo': 'дры клэнинг көрсеу'}"
test_116,when is it cool down,weather/find,weather/find,True,0.9167,False,False,False,{'weather/attribute': 'салкынрак'},"{'location': 'where', 'datetime': 'when', 'weather/attribute': 'when is it cool down'}"
test_117,will it rain this week,weather/find,weather/find,True,0.9336,False,False,False,"{'datetime': 'бу атнада', 'weather/attribute': 'яңгыр'}",{'location': 'this week'}
test_118,delete all alarms,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9815,False,False,False,{'reference': 'барлык'},{'reference': 'барлык'}
test_119,cancel alarms,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9711,False,False,False,{},"{'datetime': 'дата/вакыт', 'reference': 'конкрет будильникка күрсәтү'}"
test_120,show me my alarms,alarm/show_alarms,alarm/show_alarms,True,0.9635,False,False,False,{'reference': 'минем'},{'datetime': 'дата/вакыт'}
test_121,What time do I have an alarm set for?,alarm/show_alarms,alarm/show_alarms,True,0.9887,False,False,False,{},{'datetime': 'дата/вакыт'}
test_122,Is it going to rain Saturday?,weather/find,weather/find,True,0.9502,False,False,False,"{'datetime': 'Шимбә', 'weather/attribute': 'яңгыр'}",{'location': 'Saturday'}
test_123,how hot is it going to get today,weather/find,weather/find,True,0.9365,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'эссе'}",{'location': 'today'}
test_124,Reset all alarms,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9723,False,False,False,{'reference': 'Барлык'},{'reference': 'барлык'}
test_125,Weather in Tahoe this weekend?,weather/find,weather/find,True,0.9916,False,False,False,"{'datetime': 'Бу ял көннәрендә', 'location': 'Тахода'}","{'location': 'Tahoe', 'datetime': 'this weekend'}"
test_126,Do I need a coat today?,weather/find,weather/find,True,0.9126,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'пальто'}","{'location': 'бу атнабызда', 'datetime': 'бу атнабызда', 'weather/attribute': 'дымлылык'}"
test_127,When will the rain stop?,weather/find,weather/find,True,0.9222,False,False,False,{'weather/attribute': 'Яңгыр'},"{'location': 'here', 'weather/attribute': 'rain'}"
test_128,Set a reminder to call my school on Monday at 4 PM,reminder/set_reminder,reminder/set_reminder,True,0.9837,False,False,False,"{'datetime': 'Дүшәмбе көнне 16:00 сәгатьтә', 'reminder/todo': 'минем мәктәпкә шалтыратырга'}","{'datetime': 'Monday at 4 PM', 'reminder/todo': 'call my school'}"
test_129,Turn off my alarm.,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9675,False,False,False,{'reference': 'Минем'},{'reference': 'моны'}
test_130,How cold will it be tonight?,weather/find,weather/find,True,0.9307,False,False,False,"{'datetime': 'Бүген кич', 'weather/attribute': 'салкын'}",{'location': 'tonight'}
test_131,Set alarm for 7 am tomorrow.,alarm/set_alarm,alarm/set_alarm,True,0.9183,False,False,False,{'datetime': 'иртәнге җидегә'},"{'datetime': '7 am tomorrow', 'recurring_datetime': 'not set'}"
test_132,Cancel my reminder to pick up Rob,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9878,False,False,False,"{'reference': 'Минем', 'reminder/todo': 'Робны алу'}",{'reminder/todo': 'pick up Rob'}
test_133,Create a reminder for tomorrow to buy milk.,reminder/set_reminder,reminder/set_reminder,True,0.9687,False,False,False,"{'datetime': 'Иртәгә', 'reminder/todo': 'сөт сатып алу'}","{'datetime': 'tomorrow', 'reminder/todo': 'buy milk'}"
test_134,set alarm for 6pm,alarm/set_alarm,alarm/set_alarm,True,0.9919,False,False,False,{'datetime': 'иртәнге 6'},{'datetime': '6pm'}
test_135,schedule a daily alarm for 7:30 pm until deleted,alarm/set_alarm,alarm/set_alarm,True,0.9417,False,False,False,{'recurring_datetime': 'көндәлек | кичке җиде сәгать утыз минутка'},"{'datetime': '7:30 pm', 'recurring_datetime': 'daily', 'reference': 'new_alarm'}"
test_136,remind me to set an alarm for ups,reminder/set_reminder,reminder/set_reminder,True,0.9452,False,False,False,{'reminder/todo': 'торыр өчен будильникны куерга'},"{'datetime': 'up', 'reminder/todo': 'set an alarm'}"
test_137,Cancel my reminder,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9453,False,False,False,{'reference': 'Минем'},{'reminder/todo': 'my reminder'}
test_138,Is it going to snow today?,weather/find,weather/find,True,0.8899,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'кар'}","{'location': 'бу атнабызда', 'datetime': 'танын', 'weather/attribute': 'дымлылык'}"
test_139,Show me all the alarms,alarm/show_alarms,alarm/show_alarms,True,0.9606,False,False,False,{'reference': 'бөтен'},{'datetime': 'дата/вакыт'}
test_140,show all reminders,reminder/show_reminders,reminder/show_reminders,True,0.9534,False,False,False,{'reference': 'бөтен'},{'datetime': 'дата/вакыт'}
test_141,how much time is left on my alarm,alarm/time_left_on_alarm,alarm/time_left_on_alarm,True,0.9796,False,True,False,{'reference': 'минем'},{'reference': 'конкрет будильникка күрсәтү'}
test_142,set alarm for 2 hours,alarm/set_alarm,alarm/set_alarm,True,0.9836,False,False,False,{'datetime': '2 сәгатькә'},{'datetime': '2 hours'}
