id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_487,Можешь найти мне the National Anthem of the Ancient Britons ТВ шоу ?,SearchCreativeWork,SearchCreativeWork,True,0.9774,False,False,False,"{'object_name': 'National Anthem of the Ancient Britons', 'object_type': 'ТВ шоу'}","{'object_name': 'The National Anthem of the Ancient Britons', 'object_type': 'music_item'}"
test_486,Добавь песню в Indie Hipster,AddToPlaylist,AddToPlaylist,True,0.9737,False,False,False,"{'music_item': 'песню', 'playlist': 'Indie Hipster'}","{'music_item': 'песня', 'playlist': 'Indie Hipster'}"
test_485,добавь ирландию на детском евровидении 2015 в мой Jazzy Dinner плейлист,AddToPlaylist,AddToPlaylist,True,0.9547,False,False,False,"{'entity_name': 'ирландию на детском евровидении 2015', 'reference': 'мой', 'playlist': 'Jazzy Dinner'}","{'artist': 'Ireland', 'music_item': 'at the Junior Eurovision Song Contest 2015', 'playlist': 'Jazzy Dinner'}"
test_484,какой прогноз погоды здесь в связи с метелью на пять часов вечера,weather/find,weather/find,True,0.9497,False,False,True,"{'location': 'здесь', 'condition_description': 'метелью', 'datetime': 'пять часов вечера'}","{'datetime': 'пять часов вечера', 'location': 'метелью', 'weather/attribute': 'погода'}"
test_483,"Пожалуйста, найди мне Monty Python Live в Голливуд-боул .",SearchCreativeWork,SearchCreativeWork,True,0.9733,False,False,False,{'object_name': 'Monty Python Live в Голливуд - боул'},"{'object_name': 'Monty Python Live', 'object_type': 'movie'}"
test_482,Показывают ли No Time to Be Young в AMC Theaters,SearchScreeningEvent,SearchScreeningEvent,True,0.987,False,False,False,"{'movie_name': 'No Time to Be Young', 'location': 'AMC Theaters'}","{'movie_name': 'No Time to Be Young', 'object_type': 'movie', 'location': 'AMC Theaters'}"
test_481,Сыграй любой блюз британский .,PlayMusic,PlayMusic,True,0.9618,False,False,True,{'genre': 'блюз британский'},"{'music_item': 'блюз', 'artist': 'британский'}"
test_480,Покажи расписание фильмов в округе,SearchScreeningEvent,SearchScreeningEvent,True,0.9877,False,False,False,"{'object_type': 'расписание фильмов', 'location': 'в округе'}",{'location': 'округ'}
test_479,какой прогноз для Ваурики в Самоа,weather/find,weather/find,True,0.986,False,False,False,{'location': 'Ваурики | Самоа'},"{'location': 'Samoa', 'weather/attribute': 'condition_description'}"
test_478,Найди расписание фильмов для Wanda Group .,SearchScreeningEvent,SearchScreeningEvent,True,0.9641,False,False,False,"{'object_type': 'расписание фильмов', 'location': 'Wanda Group'}","{'movie_name': 'Wanda Group', 'object_type': 'movie_name', 'location': 'Wanda Group'}"
test_477,какая погода здесь на два утра,weather/find,weather/find,True,0.9598,False,False,False,"{'location': 'здесь', 'datetime': 'два утра'}","{'location': 'здесь', 'datetime': 'на два утра'}"
test_476,Я хочу забронировать Oregon Electric Station в North City .,BookRestaurant,BookRestaurant,True,0.9971,False,False,True,"{'restaurant_name': 'Oregon Electric Station', 'location': 'North City'}","{'restaurant_name': 'Oregon Electric Station', 'location': 'North City'}"
test_475,Какие фильмы показывают в округе,SearchScreeningEvent,SearchScreeningEvent,True,0.9665,False,False,False,"{'movie_type': 'фильмы', 'location': 'в округе'}",{'location': 'округ'}
test_474,В какое время будет показ The Young Swordsman в моем кинотеатре ?,SearchScreeningEvent,SearchScreeningEvent,True,0.9867,False,False,True,"{'object_type': 'время', 'movie_name': 'The Young Swordsman', 'object_location_type': 'кинотеатре'}","{'movie_name': 'The Young Swordsman', 'datetime': 'в моем кинотеатре'}"
test_473,оцени текущий роман на ноль из 6,RateBook,RateBook,True,0.972,False,False,False,"{'object_select': 'текущий', 'object_type': 'роман', 'rating_value': 'ноль', 'best_rating': '6'}","{'object_name': 'текущий роман', 'object_type': 'книга', 'rating_value': '0', 'rating_unit': 'из 6'}"
test_472,Добавь мартина барра в мой punk unplugged плейлист.,AddToPlaylist,AddToPlaylist,True,0.9368,False,False,False,"{'artist': 'мартина барра', 'reference': 'мой', 'playlist': 'punk unplugged'}","{'artist': 'martin barr', 'music_item': 'punk unplugged', 'playlist': 'playlist'}"
test_471,Оцени The 8-Week Cholesterol Cure на три из 6 .,RateBook,RateBook,True,0.9751,False,False,False,"{'object_name': 'The 8-Week Cholesterol Cure', 'rating_value': 'три', 'best_rating': '6'}","{'object_name': 'The 8-Week Cholesterol Cure', 'object_type': 'book', 'rating_value': '3', 'rating_unit': 'out of 6'}"
test_470,Показывают ли Редкие птицы в ближайшем кинотеатре в обед .,SearchScreeningEvent,SearchScreeningEvent,True,0.9802,False,False,True,"{'movie_name': 'Редкие птицы', 'location': 'ближайшем', 'object_location_type': 'кинотеатре', 'datetime': 'обед'}","{'movie_name': 'Редкие птицы', 'object_type': 'кинопоказ', 'location': 'ближайший кинотеатр', 'datetime': 'обед'}"
test_469,оцени этот альбом на 5 баллов,RateBook,RateMusic,False,0.9703,False,False,False,"{'object_select': 'этот', 'object_type': 'альбом', 'rating_value': '5'}","{'music_item': 'альбом', 'rating_value': '5', 'rating_unit': 'балл'}"
test_468,Найди мне роман с названием To Lose My Life …,SearchCreativeWork,SearchCreativeWork,True,0.9946,False,False,False,"{'object_type': 'роман', 'object_name': 'To Lose My Life'}",{'object_name': 'To Lose My Life ...'}
test_467,добавь Highway Patrolman в мой плейлист this is al green,AddToPlaylist,AddToPlaylist,True,0.9805,False,False,False,"{'entity_name': 'Highway Patrolman', 'reference': 'мой', 'playlist': 'this is al green'}","{'artist': 'Al Green', 'music_item': 'Highway Patrolman', 'playlist': 'this'}"
test_466,Добавь artist от mike в Sexy as Folk плейлист.,AddToPlaylist,AddToPlaylist,True,0.986,False,False,False,"{'music_item': 'artist', 'artist': 'mike', 'playlist': 'Sexy as Folk'}","{'artist': 'mike', 'music_item': 'Sexy as Folk', 'playlist': 'playlist'}"
test_465,Я хочу анимационные фильмы в MJR Theatres,SearchScreeningEvent,SearchScreeningEvent,True,0.974,False,False,False,"{'movie_type': 'анимационные фильмы', 'location': 'MJR Theatres'}","{'movie_type': 'animated', 'location': 'MJR Theatres'}"
test_464,Дай две звезды из 6 для 36 Children,RateBook,RateBook,True,0.9558,False,False,False,"{'rating_value': 'две', 'rating_unit': 'звезды', 'best_rating': '6', 'object_name': '36 Children'}","{'object_type': '36 Children', 'rating_value': '2'}"
test_463,Можешь найти мне трейлер Синей весны ?,SearchCreativeWork,SearchCreativeWork,True,0.952,False,False,False,"{'object_type': 'трейлер', 'object_name': 'Синей весны'}","{'object_name': 'Синяя весна', 'object_type': 'movie'}"
test_462,Включи что-нибудь из 90s Pop Rock Essentials,PlayMusic,PlayMusic,True,0.9957,False,False,False,{'playlist': '90s Pop Rock Essentials'},{'music_item': '90s Pop Rock Essentials'}
test_461,добавь этот трек в мой Hands Up плейлист,AddToPlaylist,PlayMusic,False,0.9845,False,False,False,"{'music_item': 'трек', 'reference': 'мой', 'playlist': 'Hands Up'}","{'music_item': 'Hands Up', 'playlist': 'Hands Up'}"
test_460,Забронируй место для 9,BookRestaurant,BookRestaurant,True,0.9569,False,False,False,{'party_size_number': '9'},"{'restaurant_name': 'место', 'party_size_number': '9'}"
test_459,Будет ли Без свидетелей показываться двадцать два часа спустя,SearchScreeningEvent,PlayMusic,False,0.9336,False,False,False,"{'movie_name': 'Без свидетелей', 'datetime': 'двадцать два часа спустя'}","{'datetime': '22 часа', 'music_item': 'Без свидетелей'}"
test_458,Я хочу забронировать стейк-хаус на хребте Вими .,BookRestaurant,BookRestaurant,True,0.9724,False,False,False,"{'restaurant_type': 'стейк-хаус', 'location': 'хребте Вими'}","{'restaurant_name': 'стейк-хаус на хребте Вими', 'restaurant_type': 'стейк-хаус'}"
test_457,Добавь песню boy george в Emo Forever плейлист.,AddToPlaylist,PlayMusic,False,0.9695,False,False,False,"{'music_item': 'песню', 'artist': 'boy george', 'playlist': 'Emo Forever'}","{'artist': 'boy george', 'music_item': 'Emo Forever', 'playlist': 'Emo Forever'}"
test_456,Я хочу поесть в Ramona,BookRestaurant,BookRestaurant,True,0.9883,False,False,False,{'location': 'Ramona'},{'restaurant_name': 'Ramona'}
test_455,"Пожалуйста, найди Three Essays on the Theory of Sexuality шоу .",SearchCreativeWork,SearchCreativeWork,True,0.9972,False,False,False,"{'object_name': 'Three Essays on the Theory of Sexuality', 'object_type': 'шоу'}","{'object_name': 'Three Essays on the Theory of Sexuality', 'object_type': 'book'}"
test_454,Будет ли дождь в Тенино ?,weather/find,weather/find,True,0.9973,False,False,True,"{'condition_description': 'дождь', 'location': 'Тенино'}","{'location': 'Тенино', 'weather/attribute': 'condition_description'}"
test_453,Я хочу забронировать bougatsa restaurant в следующем году около Penn на троих персон.,BookRestaurant,BookRestaurant,True,0.9688,False,False,True,"{'cuisine': 'bougatsa', 'restaurant_type': 'restaurant', 'datetime': 'следующем году', 'location': 'около | Penn', 'party_size_number': 'троих'}","{'restaurant_name': 'bougatsa', 'location': 'near Penn', 'party_size_number': '3', 'party_size_description': 'персон', 'datetime': 'следующего года'}"
test_452,сыграй что-то семидесятое от Филиппа Киркорова,PlayMusic,PlayMusic,True,0.9802,False,False,False,"{'datetime': 'семидесятое', 'artist': 'Филиппа Киркорова'}","{'music_item': 'что-то семидесятое', 'artist': 'Филипп Киркоров'}"
test_451,"Можешь найти книгу Париж, когда там жара ?",SearchCreativeWork,RateBook,False,0.9495,False,False,False,"{'object_type': 'книгу', 'object_name': 'Париж, когда там жара'}","{'object_name': 'Paris', 'object_type': 'book', 'object_part_of_series_type': 'none', 'object_select': 'none', 'rating_unit': 'none', 'rating_value': 'жара'}"
test_450,Оцени текущий роман на 3 звезды,RateBook,RateBook,True,0.9654,False,False,False,"{'object_select': 'текущий', 'object_type': 'роман', 'rating_value': '3', 'rating_unit': 'звезды'}","{'object_name': 'текущий роман', 'object_type': 'книга', 'rating_value': '3', 'rating_unit': 'звезда'}"
test_449,Включи Пола Маккартни,PlayMusic,PlayMusic,True,0.9859,False,False,False,{'artist': 'Пола Маккартни'},{'artist': 'Пола Маккартни'}
test_448,я хочу увидеть Я мечтаю о Джинни в кинотеатре,SearchScreeningEvent,SearchScreeningEvent,True,0.9827,False,False,True,"{'movie_name': 'Я мечтаю о Джинни', 'object_location_type': 'кинотеатре'}","{'movie_name': 'Я мечтаю о Джинни', 'object_type': 'movie'}"
test_447,"Пожалуйста, найди мне работу Serious Awesomeness !.",SearchCreativeWork,SearchCreativeWork,True,0.9767,False,False,False,{'object_name': 'Serious Awesomeness'},{'object_name': 'Serious Awesomeness'}
test_446,Включи Trance Life в Zvooq .,PlayMusic,PlayMusic,True,0.9871,False,False,False,"{'playlist': 'Trance Life', 'service': 'Zvooq'}","{'music_item': 'Trance Life', 'service': 'Zvooq'}"
test_445,"Пожалуйста, найди мне Compulsive Disclosure песню .",SearchCreativeWork,PlayMusic,False,0.9968,False,False,False,"{'object_name': 'Compulsive Disclosure', 'object_type': 'песню'}",{'music_item': 'Compulsive Disclosure'}
test_444,Найди ТВ шоу Meet the Prince,SearchCreativeWork,SearchCreativeWork,True,0.9861,False,False,False,"{'object_type': 'ТВ шоу', 'object_name': 'Meet the Prince'}","{'object_name': 'Meet the Prince', 'object_type': 'TV show'}"
test_443,Мне нужен список Speakeasy Theaters с показом фильмов,SearchScreeningEvent,SearchScreeningEvent,True,0.9704,False,False,False,"{'location': 'Speakeasy Theaters', 'object_type': 'фильмов'}","{'movie_name': 'Speakeasy Theaters', 'object_type': 'theater', 'location': 'Speakeasy Theaters'}"
test_442,Какая погода будет в Вирджинии на День святого Патрика ?,weather/find,weather/find,True,0.9936,False,False,False,"{'location': 'Вирджинии', 'datetime': 'День святого Патрика'}","{'location': 'Вирджиния', 'datetime': 'День святого Патрика'}"
test_441,Мне нужен столик на 4 в Saint Helena в Settha Palace Hotel,BookRestaurant,BookRestaurant,True,0.988,False,False,True,"{'party_size_number': '4', 'location': 'Saint Helena', 'restaurant_name': 'Settha Palace Hotel'}","{'restaurant_name': 'Settha Palace Hotel', 'location': 'Saint Helena', 'party_size_number': '4'}"
test_440,дай текущей летописи пять из 6 очков,RateBook,PlayMusic,False,0.9732,False,False,True,"{'object_select': 'текущей', 'object_part_of_series_type': 'летописи', 'rating_value': 'пять', 'best_rating': '6', 'rating_unit': 'очков'}","{'music_item': 'летопись', 'playlist': 'текущая'}"
test_439,Найди анимационные фильмы рядом,SearchScreeningEvent,SearchCreativeWork,False,0.9384,False,False,False,"{'movie_type': 'анимационные фильмы', 'location': 'рядом'}","{'object_type': 'animated movie', 'location': 'nearby'}"
test_438,Давай послушаем что-то от Andrew Hewitt .,PlayMusic,PlayMusic,True,0.9636,False,False,False,{'artist': 'Andrew Hewitt'},{'music_item': 'Andrew Hewitt'}
test_437,оцени текущее эссе на ноль из 6 звезд,RateBook,RateBook,True,0.9608,False,False,False,"{'object_select': 'текущее', 'object_type': 'эссе', 'rating_value': 'ноль', 'best_rating': '6', 'rating_unit': 'звезд'}","{'object_name': 'эссе', 'object_type': 'книга', 'rating_value': '0', 'rating_unit': 'звезды'}"
test_436,Добавь песню в this is racionais mc's,AddToPlaylist,AddToPlaylist,True,0.975,False,False,False,"{'music_item': 'песню', 'playlist': ""this is racionais mc's""}","{'music_item': ""this is racionais mc's""}"
test_435,Показывают ли Babar: King of the Elephants,SearchScreeningEvent,SearchCreativeWork,False,0.9685,False,False,False,{'movie_name': 'Babar: King of the Elephants'},"{'object_name': 'Babar', 'object_type': 'King of the Elephants'}"
test_434,Я хочу столик в James D. Conrey House в Urbank California,BookRestaurant,BookRestaurant,True,0.9972,False,False,True,"{'restaurant_name': 'James D. Conrey House', 'location': 'Urbank | California'}","{'restaurant_name': 'James D. Conrey House', 'location': 'Urbank California'}"
test_433,Оцени текущую серию на 4 очка,RateBook,RateBook,True,0.9511,False,False,True,"{'object_select': 'текущую', 'object_part_of_series_type': 'серию', 'rating_value': '4', 'rating_unit': 'очка'}","{'object_name': 'серия', 'object_type': 'книга', 'rating_value': '4', 'rating_unit': 'очки'}"
test_432,Дай ноль звезд этому учебнику,RateBook,PlayMusic,False,0.8034,False,False,False,"{'rating_value': 'ноль', 'rating_unit': 'звезд', 'object_select': 'этому', 'object_type': 'учебнику'}","{'music_item': 'PlayMusic', 'artist': 'Никъл Эйс', 'genre': 'Рок', 'track': 'Crazy Little Thing Called Love'}"
test_431,Дай The Crystal Snare 5 звезд,RateBook,RateBook,True,0.984,False,False,False,"{'object_name': 'The Crystal Snare', 'rating_value': '5', 'rating_unit': 'звезд'}","{'object_name': 'The Crystal Snare', 'rating_value': '5', 'object_type': 'book'}"
test_430,Включи Subconscious Lobotomy от Дженнифер Полл .,PlayMusic,SearchCreativeWork,False,0.9519,False,False,True,"{'album': 'Subconscious Lobotomy', 'artist': 'Дженнифер Полл'}","{'object_name': 'Including Subconscious Lobotomy', 'object_type': 'book'}"
test_103,Отмени следующий будильник,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9174,False,False,False,{'reference': 'следующий'},{'datetime': 'текст даты и времени из текста пользователя'}
test_104,Напомни мне сходить в продуктовый магазин сегодня,reminder/set_reminder,BookRestaurant,False,0.9579,False,False,False,"{'reminder/todo': 'сходить в продуктовый магазин', 'datetime': 'сегодня'}","{'restaurant_type': 'продуктовый магазин', 'datetime': 'сегодня'}"
test_105,отмени мои напоминания на следующую неделю,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9802,False,False,False,"{'reference': 'мои', 'datetime': 'следующую неделю'}",{'datetime': 'следующая неделя'}
test_106,напомни мне отвести собаку к грумеру во вторник в 3 часа,reminder/set_reminder,BookRestaurant,False,0.9433,False,False,False,"{'reminder/todo': 'отвести собаку к грумеру', 'datetime': 'вторник в 3 часа'}","{'restaurant_name': 'грумер', 'datetime': 'вторник в 3 часа'}"
test_107,Напомни мне забрать цветы для Джен на нашу годовщину на 28-е.,reminder/set_reminder,reminder/set_reminder,True,0.9365,False,False,False,"{'reminder/todo': 'забрать цветы для Джен на нашу годовщину', 'datetime': '28-е'}","{'datetime': '28-е', 'reminder/todo': 'получить цветы для Джен на нашу годовщину'}"
test_109,Напомни мне записаться к доктору завтра.,reminder/set_reminder,reminder/set_reminder,True,0.9688,False,False,False,"{'reminder/todo': 'записаться к доктору', 'datetime': 'завтра'}",{'datetime': 'завтра'}
test_111,Нужно ли взять дождевик?,weather/find,weather/find,True,0.9695,False,False,False,{'weather/attribute': 'дождевик'},{'location': 'дождевик'}
test_150,Покажи все мои напоминания,reminder/show_reminders,reminder/show_reminders,True,0.9215,False,False,False,{'reference': 'все мои'},"{'datetime': 'текущая дата и время', 'reference': 'не указано', 'reminder/todo': 'не указано'}"
test_247,Установи будильник на 5 вечера сегодня,alarm/set_alarm,alarm/set_alarm,True,0.9953,False,False,False,{'datetime': '5 вечера сегодня'},{'datetime': '5 вечера сегодня'}
test_248,установи будильник на 7 завтра,alarm/set_alarm,alarm/set_alarm,True,0.9774,False,False,False,{'datetime': '7 завтра'},{'datetime': '7 tomorrow'}
test_253,"Пожалуйста, найди мне видеоигру под названием 20 Hours in America .",SearchCreativeWork,SearchCreativeWork,True,0.9921,False,False,False,"{'object_type': 'видеоигру', 'object_name': '20 Hours in America'}",{'object_name': '20 Hours in America'}
test_257,Включи новую музыку на Last Fm от Eddie Vinson .,PlayMusic,PlayMusic,True,0.9585,False,False,False,"{'sort': 'новую', 'music_item': 'музыку', 'service': 'Last Fm', 'artist': 'Eddie Vinson'}","{'artist': 'Eddie Vinson', 'music_item': 'included'}"
test_258,Проверь прогноз погоды в Небраске .,weather/find,weather/find,True,0.9606,False,False,False,{'location': 'Небраске'},"{'location': 'Nebraska', 'weather/attribute': 'condition_description'}"
test_259,Есть ли гроза сейчас в ЮК ?,weather/find,weather/find,True,0.9591,False,False,True,"{'condition_description': 'гроза', 'datetime': 'сейчас', 'location': 'ЮК'}",{'location': 'ЮК'}
test_264,Я хочу забронировать сунданский гастропаб где-то в Техасе на 3 персоны на 5/20/2025 .,BookRestaurant,BookRestaurant,True,0.9811,False,False,True,"{'cuisine': 'сунданский', 'restaurant_type': 'гастропаб', 'location': 'где-то | Техасе', 'party_size_number': '3', 'datetime': '5/20/2025'}","{'restaurant_name': 'сунданский гастропаб', 'location': 'Техас', 'party_size_number': '3', 'datetime': '5/20/2025'}"
test_269,Я хочу забронировать еврейский ресторан в Гамбии .,BookRestaurant,BookRestaurant,True,0.9417,False,False,True,"{'cuisine': 'еврейский', 'restaurant_type': 'ресторан', 'location': 'Гамбии'}","{'restaurant_type': 'еврейский', 'location': 'Гамбия', 'restaurant_name': 'не указано'}"
test_273,"Погода в Уолден, Россия на 12/26/2018",weather/find,weather/find,True,0.995,False,False,False,"{'location': 'Уолден, | Россия', 'datetime': '12/26/2018'}","{'location': 'Уолден, Россия', 'datetime': '12/26/2018'}"
test_274,Я хочу забронировать ресторан для моего тестя и себя в Банкере через год .,BookRestaurant,BookRestaurant,True,0.9423,False,False,True,"{'restaurant_type': 'ресторан', 'party_size_description': 'моего тестя и себя', 'location': 'Банкере', 'datetime': 'через год'}","{'restaurant_name': 'Банкер', 'datetime': 'год', 'party_size_description': 'моего тестя и себя', 'party_size_number': 2, 'location': 'не указано', 'restaurant_type': 'ресторан', 'served_dish': 'не указано', 'sort': 'не указано'}"
test_285,"Пожалуйста, забронируй мне столик в бистро, где подают lorna doone .",BookRestaurant,BookRestaurant,True,0.9773,False,False,True,"{'restaurant_type': 'бистро,', 'served_dish': 'lorna doone'}","{'restaurant_name': 'бистро', 'served_dish': 'lorna doone'}"
test_286,Оцени The Mystery of the Tolling Bell серию 4 звездами .,RateBook,RateBook,True,0.9607,False,False,True,"{'object_name': 'The Mystery of the Tolling Bell', 'object_part_of_series_type': 'серию', 'rating_value': '4', 'rating_unit': 'звездами'}","{'object_name': 'The Mystery of the Tolling Bell', 'object_type': 'series', 'rating_value': '4', 'rating_unit': 'звезды'}"
test_288,Проверь расписание для Snowbound в ближайшем кинотеатре .,SearchScreeningEvent,SearchScreeningEvent,True,0.9639,False,False,True,"{'movie_name': 'Snowbound', 'location': 'ближайшем', 'object_location_type': 'кинотеатре'}","{'movie_name': 'Snowbound', 'location': 'кинотеатр', 'object_type': 'кинопоказ'}"
test_291,Будет I Think I Do показываться в 7 вечера ?,SearchScreeningEvent,alarm/show_alarms,False,0.9897,False,False,False,"{'movie_name': 'I Think I Do', 'datetime': '7 вечера'}",{'datetime': '7 вечера'}
test_295,"Какой прогноз погоды для государственного парка Боте-Напа-Вэлли рядом на февраль, 20 ?",weather/find,weather/find,True,0.9932,False,False,False,"{'location': 'государственного парка Боте-Напа-Вэлли | рядом', 'datetime': 'февраль, 20'}","{'location': 'государственный парк Боте-Напа-Вэлли', 'datetime': 'февраль, 20'}"
test_299,Оцени Soul Music на 0 .,RateBook,RateBook,True,0.9743,False,False,False,"{'object_name': 'Soul Music', 'rating_value': '0'}","{'object_name': 'Soul Music', 'object_type': 'Book', 'rating_value': '0'}"
test_301,Включи All Things Must Pass .,PlayMusic,PlayMusic,True,0.9968,False,False,True,{'track': 'All Things Must Pass'},{'music_item': 'All Things Must Pass'}
test_304,Включи музыку на Netflix .,PlayMusic,PlayMusic,True,0.9885,False,False,False,{'service': 'Netflix'},{'service': 'Netflix'}
test_305,Я хочу увидеть Shattered Image .,SearchScreeningEvent,SearchCreativeWork,False,0.9956,False,False,False,{'movie_name': 'Shattered Image'},"{'object_name': 'Shattered Image', 'object_type': 'movie'}"
test_310,какой прогноз для жаркой погоды в государственном парке Саутфорд-Фоллс,weather/find,weather/find,True,0.9759,False,False,True,"{'condition_temperature': 'жаркой', 'location': 'государственном парке Саутфорд-Фоллс'}","{'location': 'государственный парк Саутфорд-Фоллс', 'weather/attribute': 'жаркая погода'}"
test_311,"Пожалуйста, забронируй мне столик в пиццерии с парковкой в Гане .",BookRestaurant,BookRestaurant,True,0.9825,False,False,True,"{'restaurant_type': 'пиццерии', 'facility': 'парковкой', 'location': 'Гане'}","{'restaurant_name': 'пиццерия', 'location': 'Гана', 'facility': 'парковка'}"
test_312,Я хочу услышать семидесятые саундтреки .,PlayMusic,PlayMusic,True,0.9669,False,False,False,"{'datetime': 'семидесятые', 'music_item': 'саундтреки'}","{'music_item': 'семидесятые саундтреки', 'genre': 'семидесятые'}"
test_313,Погода через два часа в Узбекистане,weather/find,weather/find,True,0.9658,False,False,False,"{'datetime': 'через два часа', 'location': 'Узбекистане'}","{'location': 'Узбекистан', 'datetime': 'в два часа'}"
test_314,"Пожалуйста, найди мне Journal of the British Astronomical Association фильм .",SearchCreativeWork,SearchCreativeWork,True,0.9962,False,False,False,"{'object_name': 'Journal of the British Astronomical Association', 'object_type': 'фильм'}","{'object_name': 'Journal of the British Astronomical Association', 'object_type': 'film'}"
test_315,"Забронируй столик на 8 человек в Уордвилле, Канзас",BookRestaurant,BookRestaurant,True,0.9849,False,False,False,"{'party_size_number': '8', 'location': 'Уордвилле | Канзасе'}","{'restaurant_name': 'Уордвилл', 'location': 'Канзас', 'party_size_number': '8'}"
test_316,Какой будет погода далеко отсюда ?,weather/find,weather/find,True,0.9719,False,False,False,{'location': 'далеко | отсюда'},"{'location': 'далеко', 'weather/attribute': 'погода'}"
test_321,Какой будет погода в ноябре в Брукниле ?,weather/find,weather/find,True,0.984,False,False,False,"{'datetime': 'ноябре', 'location': 'Бруклине'}","{'location': 'Брукнил', 'datetime': 'ноябрь'}"
test_325,какие фильмы в Star Theatres .,SearchScreeningEvent,SearchScreeningEvent,True,0.9619,False,False,False,"{'movie_type': 'фильмы', 'location': 'Star Theatres'}","{'location': '. Star Theatres', 'object_type': 'movie_name'}"
test_330,Дай одну звезду текущей книге,RateBook,RateBook,True,0.9522,False,False,False,"{'rating_value': 'одну', 'object_select': 'текущей', 'object_type': 'книге'}","{'object_name': 'текущая книга', 'rating_value': 'звезда'}"
