id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_477,какая погода здесь на два утра,weather/find,weather/find,True,0.9424,False,False,False,"{'location': 'здесь', 'datetime': 'два утра'}","{'weather/attribute': 'погода', 'datetime': 'два утра', 'location': 'здесь'}"
test_476,Я хочу забронировать Oregon Electric Station в North City .,BookRestaurant,BookRestaurant,True,0.9632,False,False,True,"{'restaurant_name': 'Oregon Electric Station', 'location': 'North City'}","{'location': 'North City', 'restaurant_name': 'Oregon Electric Station'}"
test_475,Какие фильмы показывают в округе,SearchScreeningEvent,SearchScreeningEvent,True,0.961,False,False,False,"{'movie_type': 'фильмы', 'location': 'в округе'}","{'object_type': 'фильмы', 'location': 'округ'}"
test_474,В какое время будет показ The Young Swordsman в моем кинотеатре ?,SearchScreeningEvent,SearchScreeningEvent,True,0.9482,False,False,True,"{'object_type': 'время', 'movie_name': 'The Young Swordsman', 'object_location_type': 'кинотеатре'}","{'movie_name': 'The Young Swordsman', 'location': 'мой кинотеатр', 'object_type': 'показ', 'datetime': 'в какое время'}"
test_473,оцени текущий роман на ноль из 6,RateBook,RateBook,True,0.9712,False,False,False,"{'object_select': 'текущий', 'object_type': 'роман', 'rating_value': 'ноль', 'best_rating': '6'}","{'object_name': 'текущий роман', 'rating_value': '0', 'rating_unit': 'из 6'}"
test_472,Добавь мартина барра в мой punk unplugged плейлист.,AddToPlaylist,AddToPlaylist,True,0.9598,False,False,False,"{'artist': 'мартина барра', 'reference': 'мой', 'playlist': 'punk unplugged'}","{'artist': 'Мартин Барра', 'music_item': 'плейлист', 'playlist': 'punk unplugged', 'reference': 'мой'}"
test_471,Оцени The 8-Week Cholesterol Cure на три из 6 .,RateBook,RateBook,True,0.9691,False,False,False,"{'object_name': 'The 8-Week Cholesterol Cure', 'rating_value': 'три', 'best_rating': '6'}","{'object_name': 'The 8-Week Cholesterol Cure', 'rating_value': '3', 'rating_unit': 'из 6'}"
test_470,Показывают ли Редкие птицы в ближайшем кинотеатре в обед .,SearchScreeningEvent,SearchScreeningEvent,True,0.9693,False,False,True,"{'movie_name': 'Редкие птицы', 'location': 'ближайшем', 'object_location_type': 'кинотеатре', 'datetime': 'обед'}","{'movie_name': 'Редкие птицы', 'location': 'ближайшем', 'object_location_type': 'кинотеатр', 'object_type': 'расписание', 'datetime': 'в обед'}"
test_469,оцени этот альбом на 5 баллов,RateBook,RateMusic,False,0.956,False,False,False,"{'object_select': 'этот', 'object_type': 'альбом', 'rating_value': '5'}","{'music_item': 'альбом', 'rating_value': '5', 'rating_unit': 'баллов'}"
test_468,Найди мне роман с названием To Lose My Life …,SearchCreativeWork,SearchCreativeWork,True,0.96,False,False,False,"{'object_type': 'роман', 'object_name': 'To Lose My Life'}","{'object_name': 'To Lose My Life', 'object_type': 'книгу'}"
test_467,добавь Highway Patrolman в мой плейлист this is al green,AddToPlaylist,AddToPlaylist,True,0.9245,False,False,False,"{'entity_name': 'Highway Patrolman', 'reference': 'мой', 'playlist': 'this is al green'}","{'artist': 'Highway Patrolman', 'music_item': 'это al green', 'playlist': 'мой'}"
test_466,Добавь artist от mike в Sexy as Folk плейлист.,AddToPlaylist,AddToPlaylist,True,0.9752,False,False,False,"{'music_item': 'artist', 'artist': 'mike', 'playlist': 'Sexy as Folk'}","{'artist': 'mike', 'music_item': 'Sexy as Folk', 'playlist': 'мой плейлист'}"
test_465,Я хочу анимационные фильмы в MJR Theatres,SearchScreeningEvent,SearchScreeningEvent,True,0.9712,False,False,False,"{'movie_type': 'анимационные фильмы', 'location': 'MJR Theatres'}","{'object_type': 'анимационные фильмы', 'location': 'MJR Theatres'}"
test_464,Дай две звезды из 6 для 36 Children,RateBook,RateBook,True,0.946,False,False,False,"{'rating_value': 'две', 'rating_unit': 'звезды', 'best_rating': '6', 'object_name': '36 Children'}","{'object_name': '36 Children', 'object_type': 'книгу', 'rating_unit': 'звезды', 'rating_value': '2'}"
test_463,Можешь найти мне трейлер Синей весны ?,SearchCreativeWork,SearchCreativeWork,True,0.9752,False,False,False,"{'object_type': 'трейлер', 'object_name': 'Синей весны'}","{'object_type': 'трейлер', 'object_name': 'Синяя весна'}"
test_462,Включи что-нибудь из 90s Pop Rock Essentials,PlayMusic,PlayMusic,True,0.9773,False,False,False,{'playlist': '90s Pop Rock Essentials'},{'music_item': '90s Pop Rock Essentials'}
test_461,добавь этот трек в мой Hands Up плейлист,AddToPlaylist,AddToPlaylist,True,0.9723,False,False,False,"{'music_item': 'трек', 'reference': 'мой', 'playlist': 'Hands Up'}","{'music_item': 'трек', 'playlist': 'Hands Up'}"
test_460,Забронируй место для 9,BookRestaurant,BookRestaurant,True,0.9728,False,False,False,{'party_size_number': '9'},{'party_size_number': '9'}
test_459,Будет ли Без свидетелей показываться двадцать два часа спустя,SearchScreeningEvent,weather/find,False,0.9616,False,False,False,"{'movie_name': 'Без свидетелей', 'datetime': 'двадцать два часа спустя'}","{'datetime': 'двадцать два часа спустя', 'location': 'Без свидетелей'}"
test_458,Я хочу забронировать стейк-хаус на хребте Вими .,BookRestaurant,BookRestaurant,True,0.9695,False,False,False,"{'restaurant_type': 'стейк-хаус', 'location': 'хребте Вими'}","{'restaurant_type': 'стейк-хаус', 'location': 'на хребте Вими'}"
test_457,Добавь песню boy george в Emo Forever плейлист.,AddToPlaylist,AddToPlaylist,True,0.9713,False,False,False,"{'music_item': 'песню', 'artist': 'boy george', 'playlist': 'Emo Forever'}","{'music_item': 'песню', 'artist': 'Boy George', 'playlist': 'Emo Forever'}"
test_456,Я хочу поесть в Ramona,BookRestaurant,none,False,0.9432,True,False,False,{'location': 'Ramona'},{}
test_455,"Пожалуйста, найди Three Essays on the Theory of Sexuality шоу .",SearchCreativeWork,SearchCreativeWork,True,0.9823,False,False,False,"{'object_name': 'Three Essays on the Theory of Sexuality', 'object_type': 'шоу'}","{'object_name': 'Three Essays on the Theory of Sexuality', 'object_type': 'шоу'}"
test_454,Будет ли дождь в Тенино ?,weather/find,weather/find,True,0.9894,False,False,True,"{'condition_description': 'дождь', 'location': 'Тенино'}","{'location': 'Тенино', 'weather/attribute': 'дождь'}"
test_453,Я хочу забронировать bougatsa restaurant в следующем году около Penn на троих персон.,BookRestaurant,BookRestaurant,True,0.9206,False,False,True,"{'cuisine': 'bougatsa', 'restaurant_type': 'restaurant', 'datetime': 'следующем году', 'location': 'около | Penn', 'party_size_number': 'троих'}","{'cuisine': 'bougatsa', 'datetime': 'следующее год', 'location': 'около Penn', 'party_size_number': 'три', 'party_size_description': 'персон'}"
test_452,сыграй что-то семидесятое от Филиппа Киркорова,PlayMusic,PlayMusic,True,0.979,False,False,False,"{'datetime': 'семидесятое', 'artist': 'Филиппа Киркорова'}","{'music_item': 'семидесятое', 'artist': 'Филипп Киркоров'}"
test_451,"Можешь найти книгу Париж, когда там жара ?",SearchCreativeWork,weather/find,False,0.9811,False,False,False,"{'object_type': 'книгу', 'object_name': 'Париж, когда там жара'}","{'location': 'Париж', 'weather/attribute': 'жара'}"
test_450,Оцени текущий роман на 3 звезды,RateBook,RateBook,True,0.9777,False,False,False,"{'object_select': 'текущий', 'object_type': 'роман', 'rating_value': '3', 'rating_unit': 'звезды'}","{'object_name': 'текущий роман', 'rating_value': '3', 'rating_unit': 'звезды'}"
test_449,Включи Пола Маккартни,PlayMusic,PlayMusic,True,0.9692,False,False,False,{'artist': 'Пола Маккартни'},{'music_item': 'Пола Маккартни'}
test_448,я хочу увидеть Я мечтаю о Джинни в кинотеатре,SearchScreeningEvent,SearchScreeningEvent,True,0.9688,False,False,True,"{'movie_name': 'Я мечтаю о Джинни', 'object_location_type': 'кинотеатре'}","{'movie_name': 'Я мечтаю о Джинни', 'location': 'кинотеатре'}"
test_447,"Пожалуйста, найди мне работу Serious Awesomeness !.",SearchCreativeWork,SearchCreativeWork,True,0.9547,False,False,False,{'object_name': 'Serious Awesomeness'},"{'object_name': 'работу Serious Awesomeness', 'object_type': 'книгу'}"
test_446,Включи Trance Life в Zvooq .,PlayMusic,PlayMusic,True,0.954,False,False,False,"{'playlist': 'Trance Life', 'service': 'Zvooq'}",{'music_item': 'Trance Life'}
test_445,"Пожалуйста, найди мне Compulsive Disclosure песню .",SearchCreativeWork,PlayMusic,False,0.9732,False,False,False,"{'object_name': 'Compulsive Disclosure', 'object_type': 'песню'}","{'music_item': 'песню', 'artist': 'Compulsive Disclosure'}"
test_444,Найди ТВ шоу Meet the Prince,SearchCreativeWork,SearchCreativeWork,True,0.9739,False,False,False,"{'object_type': 'ТВ шоу', 'object_name': 'Meet the Prince'}","{'object_name': 'Meet the Prince', 'object_type': 'ТВ шоу'}"
test_443,Мне нужен список Speakeasy Theaters с показом фильмов,SearchScreeningEvent,SearchScreeningEvent,True,0.9584,False,False,False,"{'location': 'Speakeasy Theaters', 'object_type': 'фильмов'}","{'object_type': 'расписание', 'location': 'Speakeasy Theaters', 'object_location_type': 'кинотеатр'}"
test_442,Какая погода будет в Вирджинии на День святого Патрика ?,weather/find,weather/find,True,0.9915,False,False,False,"{'location': 'Вирджинии', 'datetime': 'День святого Патрика'}","{'location': 'Вирджиния', 'datetime': 'День святого Патрика'}"
test_441,Мне нужен столик на 4 в Saint Helena в Settha Palace Hotel,BookRestaurant,BookRestaurant,True,0.9532,False,False,True,"{'party_size_number': '4', 'location': 'Saint Helena', 'restaurant_name': 'Settha Palace Hotel'}","{'cuisine': 'не указано', 'datetime': 'не указано', 'facility': 'Saint Helena', 'location': 'Settha Palace Hotel', 'party_size_description': '4', 'party_size_number': '4', 'restaurant_name': 'не указано', 'restaurant_type': 'не указано', 'sort': 'не указано'}"
test_440,дай текущей летописи пять из 6 очков,RateBook,weather/find,False,0.9321,False,False,True,"{'object_select': 'текущей', 'object_part_of_series_type': 'летописи', 'rating_value': 'пять', 'best_rating': '6', 'rating_unit': 'очков'}",{'weather/attribute': 'текущая'}
test_439,Найди анимационные фильмы рядом,SearchScreeningEvent,SearchCreativeWork,False,0.9865,False,False,False,"{'movie_type': 'анимационные фильмы', 'location': 'рядом'}","{'object_type': 'анимационные фильмы', 'location': 'рядом'}"
test_438,Давай послушаем что-то от Andrew Hewitt .,PlayMusic,PlayMusic,True,0.9453,False,False,False,{'artist': 'Andrew Hewitt'},"{'music_item': 'музыку', 'artist': 'Andrew Hewitt'}"
test_437,оцени текущее эссе на ноль из 6 звезд,RateBook,RateBook,True,0.9485,False,False,False,"{'object_select': 'текущее', 'object_type': 'эссе', 'rating_value': 'ноль', 'best_rating': '6', 'rating_unit': 'звезд'}","{'object_name': 'текущее эссе', 'object_type': 'книгу', 'rating_unit': 'звезды', 'rating_value': '0', 'best_rating': '6'}"
test_436,Добавь песню в this is racionais mc's,AddToPlaylist,AddToPlaylist,True,0.9641,False,False,False,"{'music_item': 'песню', 'playlist': ""this is racionais mc's""}","{'music_item': 'песню', 'artist': ""this is racionais mc's""}"
test_435,Показывают ли Babar: King of the Elephants,SearchScreeningEvent,SearchCreativeWork,False,0.9828,False,False,False,{'movie_name': 'Babar: King of the Elephants'},"{'object_name': 'Babar: King of the Elephants', 'object_type': 'книгу'}"
test_434,Я хочу столик в James D. Conrey House в Urbank California,BookRestaurant,BookRestaurant,True,0.9378,False,False,True,"{'restaurant_name': 'James D. Conrey House', 'location': 'Urbank | California'}","{'location': 'James D. Conrey House', 'restaurant_name': 'в Urbank California'}"
test_433,Оцени текущую серию на 4 очка,RateBook,RateBook,True,0.9558,False,False,True,"{'object_select': 'текущую', 'object_part_of_series_type': 'серию', 'rating_value': '4', 'rating_unit': 'очка'}","{'object_name': 'текущая серию', 'rating_value': '4', 'rating_unit': 'очка'}"
test_432,Дай ноль звезд этому учебнику,RateBook,weather/find,False,0.8818,False,False,False,"{'rating_value': 'ноль', 'rating_unit': 'звезд', 'object_select': 'этому', 'object_type': 'учебнику'}","{'weather/attribute': 'температура', 'datetime': 'текущая', 'location': 'здесь'}"
test_431,Дай The Crystal Snare 5 звезд,RateBook,RateBook,True,0.9695,False,False,False,"{'object_name': 'The Crystal Snare', 'rating_value': '5', 'rating_unit': 'звезд'}","{'object_name': 'The Crystal Snare', 'rating_value': '5', 'rating_unit': 'звезд'}"
test_430,Включи Subconscious Lobotomy от Дженнифер Полл .,PlayMusic,SearchCreativeWork,False,0.9765,False,False,True,"{'album': 'Subconscious Lobotomy', 'artist': 'Дженнифер Полл'}","{'object_name': 'Включи Subconscious Lobotomy от Дженнифер Полл', 'object_type': 'книгу'}"
test_103,Отмени следующий будильник,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9971,False,False,False,{'reference': 'следующий'},{'reference': 'следующий'}
test_104,Напомни мне сходить в продуктовый магазин сегодня,reminder/set_reminder,reminder/set_reminder,True,0.9852,False,False,False,"{'reminder/todo': 'сходить в продуктовый магазин', 'datetime': 'сегодня'}","{'reminder/todo': 'сходить в продуктовый магазин', 'datetime': 'сегодня'}"
test_105,отмени мои напоминания на следующую неделю,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9608,False,False,False,"{'reference': 'мои', 'datetime': 'следующую неделю'}","{'reference': 'мои', 'datetime': 'следующая неделя'}"
test_106,напомни мне отвести собаку к грумеру во вторник в 3 часа,reminder/set_reminder,reminder/set_reminder,True,0.9797,False,False,False,"{'reminder/todo': 'отвести собаку к грумеру', 'datetime': 'вторник в 3 часа'}","{'datetime': 'вторник в 3 часа', 'reminder/todo': 'отвести собаку к грумеру'}"
test_107,Напомни мне забрать цветы для Джен на нашу годовщину на 28-е.,reminder/set_reminder,reminder/set_reminder,True,0.9857,False,False,False,"{'reminder/todo': 'забрать цветы для Джен на нашу годовщину', 'datetime': '28-е'}","{'datetime': '28-е', 'reminder/todo': 'забрать цветы для Джен на нашу годовщину'}"
test_109,Напомни мне записаться к доктору завтра.,reminder/set_reminder,reminder/set_reminder,True,0.97,False,False,False,"{'reminder/todo': 'записаться к доктору', 'datetime': 'завтра'}",{'datetime': 'завтра'}
test_111,Нужно ли взять дождевик?,weather/find,weather/find,True,0.9583,False,False,False,{'weather/attribute': 'дождевик'},{'weather/attribute': 'дождевик'}
test_150,Покажи все мои напоминания,reminder/show_reminders,reminder/show_reminders,True,0.9042,False,False,False,{'reference': 'все мои'},{'datetime': 'all'}
test_247,Установи будильник на 5 вечера сегодня,alarm/set_alarm,alarm/set_alarm,True,0.9937,False,False,False,{'datetime': '5 вечера сегодня'},{'datetime': '5 вечера сегодня'}
test_248,установи будильник на 7 завтра,alarm/set_alarm,alarm/set_alarm,True,0.963,False,False,False,{'datetime': '7 завтра'},{'datetime': '7 утра'}
test_253,"Пожалуйста, найди мне видеоигру под названием 20 Hours in America .",SearchCreativeWork,SearchCreativeWork,True,0.9811,False,False,False,"{'object_type': 'видеоигру', 'object_name': '20 Hours in America'}","{'object_name': '20 Hours in America', 'object_type': 'видеоигра'}"
test_257,Включи новую музыку на Last Fm от Eddie Vinson .,PlayMusic,PlayMusic,True,0.9619,False,False,False,"{'sort': 'новую', 'music_item': 'музыку', 'service': 'Last Fm', 'artist': 'Eddie Vinson'}","{'artist': 'Eddie Vinson', 'music_item': 'музыку', 'service': 'Last Fm'}"
test_258,Проверь прогноз погоды в Небраске .,weather/find,weather/find,True,0.967,False,False,False,{'location': 'Небраске'},"{'location': 'Небраске', 'weather/attribute': 'прогноз'}"
test_259,Есть ли гроза сейчас в ЮК ?,weather/find,weather/find,True,0.988,False,False,True,"{'condition_description': 'гроза', 'datetime': 'сейчас', 'location': 'ЮК'}","{'location': 'ЮК', 'weather/attribute': 'гроза'}"
test_264,Я хочу забронировать сунданский гастропаб где-то в Техасе на 3 персоны на 5/20/2025 .,BookRestaurant,BookRestaurant,True,0.9682,False,False,True,"{'cuisine': 'сунданский', 'restaurant_type': 'гастропаб', 'location': 'где-то | Техасе', 'party_size_number': '3', 'datetime': '5/20/2025'}","{'cuisine': 'сунданский', 'datetime': '5/20/2025', 'location': 'Техас', 'party_size_number': '3', 'restaurant_type': 'гастропаб'}"
test_269,Я хочу забронировать еврейский ресторан в Гамбии .,BookRestaurant,BookRestaurant,True,0.9696,False,False,True,"{'cuisine': 'еврейский', 'restaurant_type': 'ресторан', 'location': 'Гамбии'}","{'cuisine': 'еврейский', 'location': 'Гамбия'}"
test_273,"Погода в Уолден, Россия на 12/26/2018",weather/find,weather/find,True,0.993,False,False,False,"{'location': 'Уолден, | Россия', 'datetime': '12/26/2018'}","{'location': 'Уолден, Россия', 'datetime': '12/26/2018'}"
test_274,Я хочу забронировать ресторан для моего тестя и себя в Банкере через год .,BookRestaurant,BookRestaurant,True,0.8942,False,False,True,"{'restaurant_type': 'ресторан', 'party_size_description': 'моего тестя и себя', 'location': 'Банкере', 'datetime': 'через год'}","{'location': 'Банкере', 'datetime': 'через год', 'party_size_number': 'два', 'restaurant_type': 'ресторан', 'object_type': 'ресторан'}"
test_285,"Пожалуйста, забронируй мне столик в бистро, где подают lorna doone .",BookRestaurant,BookRestaurant,True,0.9653,False,False,True,"{'restaurant_type': 'бистро,', 'served_dish': 'lorna doone'}","{'restaurant_type': 'бистро', 'cuisine': 'lorna doone'}"
test_286,Оцени The Mystery of the Tolling Bell серию 4 звездами .,RateBook,RateBook,True,0.9295,False,False,True,"{'object_name': 'The Mystery of the Tolling Bell', 'object_part_of_series_type': 'серию', 'rating_value': '4', 'rating_unit': 'звездами'}","{'object_name': 'The Mystery of the Tolling Bell серию 4', 'rating_value': 'звездами', 'best_rating': '4'}"
test_288,Проверь расписание для Snowbound в ближайшем кинотеатре .,SearchScreeningEvent,SearchScreeningEvent,True,0.981,False,False,True,"{'movie_name': 'Snowbound', 'location': 'ближайшем', 'object_location_type': 'кинотеатре'}","{'object_type': 'расписание', 'movie_name': 'Snowbound', 'location': 'ближайшем', 'object_location_type': 'кинотеатр'}"
test_291,Будет I Think I Do показываться в 7 вечера ?,SearchScreeningEvent,weather/find,False,0.9768,False,False,False,"{'movie_name': 'I Think I Do', 'datetime': '7 вечера'}",{'datetime': '7 вечера'}
test_295,"Какой прогноз погоды для государственного парка Боте-Напа-Вэлли рядом на февраль, 20 ?",weather/find,weather/find,True,0.9765,False,False,False,"{'location': 'государственного парка Боте-Напа-Вэлли | рядом', 'datetime': 'февраль, 20'}","{'weather/attribute': 'прогноз погоды', 'datetime': 'февраль, 20', 'location': 'государственный парк Боте-Напа-Вэлли рядом'}"
test_299,Оцени Soul Music на 0 .,RateBook,RateBook,True,0.975,False,False,False,"{'object_name': 'Soul Music', 'rating_value': '0'}","{'object_name': 'Soul Music', 'rating_value': '0'}"
test_301,Включи All Things Must Pass .,PlayMusic,PlayMusic,True,0.9545,False,False,True,{'track': 'All Things Must Pass'},"{'music_item': 'Album', 'artist': 'George Harrison', 'service': 'Spotify'}"
test_304,Включи музыку на Netflix .,PlayMusic,PlayMusic,True,0.9263,False,False,False,{'service': 'Netflix'},{'service': 'Netflix'}
test_305,Я хочу увидеть Shattered Image .,SearchScreeningEvent,SearchCreativeWork,False,0.985,False,False,False,{'movie_name': 'Shattered Image'},"{'object_name': 'Shattered Image', 'object_type': 'книгу'}"
test_310,какой прогноз для жаркой погоды в государственном парке Саутфорд-Фоллс,weather/find,weather/find,True,0.9763,False,False,True,"{'condition_temperature': 'жаркой', 'location': 'государственном парке Саутфорд-Фоллс'}","{'location': 'государственный парк Саутфорд-Фоллс', 'weather/attribute': 'жарко'}"
test_311,"Пожалуйста, забронируй мне столик в пиццерии с парковкой в Гане .",BookRestaurant,BookRestaurant,True,0.9368,False,False,True,"{'restaurant_type': 'пиццерии', 'facility': 'парковкой', 'location': 'Гане'}","{'cuisine': 'пиццерия', 'location': 'Гана', 'object_type': 'столик', 'restaurant_type': 'пиццерия', 'served_dish': 'парковка'}"
test_312,Я хочу услышать семидесятые саундтреки .,PlayMusic,PlayMusic,True,0.9935,False,False,False,"{'datetime': 'семидесятые', 'music_item': 'саундтреки'}",{'music_item': 'семидесятые саундтреки'}
test_313,Погода через два часа в Узбекистане,weather/find,weather/find,True,0.9722,False,False,False,"{'datetime': 'через два часа', 'location': 'Узбекистане'}","{'weather/attribute': 'погода', 'datetime': 'через два часа', 'location': 'Узбекистан'}"
test_314,"Пожалуйста, найди мне Journal of the British Astronomical Association фильм .",SearchCreativeWork,SearchCreativeWork,True,0.9727,False,False,False,"{'object_name': 'Journal of the British Astronomical Association', 'object_type': 'фильм'}","{'object_type': 'фильм', 'object_name': 'Journal of the British Astronomical Association'}"
test_315,"Забронируй столик на 8 человек в Уордвилле, Канзас",BookRestaurant,BookRestaurant,True,0.97,False,False,False,"{'party_size_number': '8', 'location': 'Уордвилле | Канзасе'}","{'location': 'Уордвилле, Канзас', 'party_size_number': '8'}"
test_316,Какой будет погода далеко отсюда ?,weather/find,weather/find,True,0.9882,False,False,False,{'location': 'далеко | отсюда'},{'location': 'далеко отсюда'}
test_321,Какой будет погода в ноябре в Брукниле ?,weather/find,weather/find,True,0.9694,False,False,False,"{'datetime': 'ноябре', 'location': 'Бруклине'}","{'location': 'Брукнил', 'datetime': 'ноябрь'}"
test_325,какие фильмы в Star Theatres .,SearchScreeningEvent,SearchScreeningEvent,True,0.9657,False,False,False,"{'movie_type': 'фильмы', 'location': 'Star Theatres'}","{'object_type': 'фильмы', 'location': 'Star Theatres'}"
