id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_490,поставь The Gift: Imagination and the Erotic Life of Property пять звезд,RateBook,RateBook,True,0.9643,False,False,False,"{'object_name': 'The Gift: Imagination and the Erotic Life of Property', 'rating_value': 'пять', 'rating_unit': 'звезд'}","{'object_name': 'The Gift: Imagination and the Erotic Life of Property', 'object_type': 'book', 'rating_value': '5', 'rating_unit': 'звезды'}"
test_489,Я хочу послушать их от артиста Murcof,PlayMusic,PlayMusic,True,0.9792,False,False,False,"{'music_item': 'их', 'artist': 'Murcof'}",{'artist': 'Murcof'}
test_488,"В travelling плейлист, пожалуйста, добавь эту песню Дэвида Гаана .",AddToPlaylist,AddToPlaylist,True,0.9491,False,False,False,"{'playlist': 'travelling', 'music_item': 'песню', 'artist': 'Дэвида Гаана'}","{'music_item': 'песня Дэвида Гаана', 'playlist': 'travelling'}"
test_487,Можешь найти мне the National Anthem of the Ancient Britons ТВ шоу ?,SearchCreativeWork,SearchCreativeWork,True,0.974,False,False,False,"{'object_name': 'National Anthem of the Ancient Britons', 'object_type': 'ТВ шоу'}","{'object_name': 'National Anthem of the Ancient Britons', 'object_type': 'TV show'}"
test_486,Добавь песню в Indie Hipster,AddToPlaylist,PlayMusic,False,0.9619,False,False,False,"{'music_item': 'песню', 'playlist': 'Indie Hipster'}",{'music_item': 'песню'}
test_485,добавь ирландию на детском евровидении 2015 в мой Jazzy Dinner плейлист,AddToPlaylist,AddToPlaylist,True,0.9878,False,False,False,"{'entity_name': 'ирландию на детском евровидении 2015', 'reference': 'мой', 'playlist': 'Jazzy Dinner'}","{'music_item': 'Ирландия на детском евровидении 2015', 'playlist': 'Jazzy Dinner'}"
test_484,какой прогноз погоды здесь в связи с метелью на пять часов вечера,weather/find,weather/find,True,0.9509,False,False,True,"{'location': 'здесь', 'condition_description': 'метелью', 'datetime': 'пять часов вечера'}","{'datetime': 'пять часов вечера', 'location': 'метелью'}"
test_483,"Пожалуйста, найди мне Monty Python Live в Голливуд-боул .",SearchCreativeWork,SearchScreeningEvent,False,0.9847,False,False,False,{'object_name': 'Monty Python Live в Голливуд - боул'},"{'movie_name': 'Monty Python Live', 'location': 'Голливуд-боул', 'object_location_type': 'кинотеатр', 'object_type': 'кинопоказ'}"
test_482,Показывают ли No Time to Be Young в AMC Theaters,SearchScreeningEvent,SearchScreeningEvent,True,0.9705,False,False,False,"{'movie_name': 'No Time to Be Young', 'location': 'AMC Theaters'}","{'movie_name': 'No Time to Be Young', 'location': 'AMC Theaters', 'object_location_type': 'кинотеатр'}"
test_481,Сыграй любой блюз британский .,PlayMusic,SearchScreeningEvent,False,0.974,False,False,True,{'genre': 'блюз британский'},"{'movie_name': 'Хроники моей матери', 'object_location_type': 'кинотеатре', 'object_type': 'расписание', 'datetime': 'через 1 минуту и 8 секунд'}"
test_480,Покажи расписание фильмов в округе,SearchScreeningEvent,SearchScreeningEvent,True,0.9895,False,False,False,"{'object_type': 'расписание фильмов', 'location': 'в округе'}","{'movie_name': 'Хроники моей матери', 'location': 'ближайшем', 'object_location_type': 'кинотеатре', 'datetime': 'через 1 минуту и 8 секунд'}"
test_479,какой прогноз для Ваурики в Самоа,weather/find,weather/find,True,0.9869,False,False,False,{'location': 'Ваурики | Самоа'},"{'location': 'Самоа', 'weather/attribute': 'прогноз'}"
test_478,Найди расписание фильмов для Wanda Group .,SearchScreeningEvent,SearchScreeningEvent,True,0.9733,False,False,False,"{'object_type': 'расписание фильмов', 'location': 'Wanda Group'}","{'location': 'Wanda Group', 'object_location_type': 'кинотеатр', 'object_type': 'расписание'}"
test_477,какая погода здесь на два утра,weather/find,weather/find,True,0.9624,False,False,False,"{'location': 'здесь', 'datetime': 'два утра'}","{'location': 'здесь', 'datetime': 'два утра'}"
test_476,Я хочу забронировать Oregon Electric Station в North City .,BookRestaurant,BookRestaurant,True,0.991,False,False,True,"{'restaurant_name': 'Oregon Electric Station', 'location': 'North City'}","{'restaurant_name': 'Oregon Electric Station', 'location': 'North City'}"
test_475,Какие фильмы показывают в округе,SearchScreeningEvent,SearchScreeningEvent,True,0.9764,False,False,False,"{'movie_type': 'фильмы', 'location': 'в округе'}","{'movie_name': 'Хроники моей матери', 'location': 'ближайшем', 'object_location_type': 'кинотеатре', 'object_type': 'расписание'}"
test_474,В какое время будет показ The Young Swordsman в моем кинотеатре ?,SearchScreeningEvent,SearchScreeningEvent,True,0.9556,False,False,True,"{'object_type': 'время', 'movie_name': 'The Young Swordsman', 'object_location_type': 'кинотеатре'}","{'movie_name': 'The Young Swordsman', 'location': 'мой', 'object_location_type': 'кинотеатр', 'datetime': 'время'}"
test_473,оцени текущий роман на ноль из 6,RateBook,RateBook,True,0.9823,False,False,False,"{'object_select': 'текущий', 'object_type': 'роман', 'rating_value': 'ноль', 'best_rating': '6'}","{'object_name': 'текущий роман', 'object_type': 'книга', 'rating_value': '0', 'rating_unit': 'из 6'}"
test_472,Добавь мартина барра в мой punk unplugged плейлист.,AddToPlaylist,AddToPlaylist,True,0.9432,False,False,False,"{'artist': 'мартина барра', 'reference': 'мой', 'playlist': 'punk unplugged'}","{'artist': 'Мартин Барра', 'music_item': 'punk unplugged', 'playlist': 'мой punk unplugged'}"
test_471,Оцени The 8-Week Cholesterol Cure на три из 6 .,RateBook,RateBook,True,0.9692,False,False,False,"{'object_name': 'The 8-Week Cholesterol Cure', 'rating_value': 'три', 'best_rating': '6'}","{'object_name': 'The 8-Week Cholesterol Cure', 'object_type': 'книга', 'rating_value': '3', 'rating_unit': 'из 6'}"
test_470,Показывают ли Редкие птицы в ближайшем кинотеатре в обед .,SearchScreeningEvent,SearchScreeningEvent,True,0.9679,False,False,True,"{'movie_name': 'Редкие птицы', 'location': 'ближайшем', 'object_location_type': 'кинотеатре', 'datetime': 'обед'}","{'movie_name': 'Редкие птицы', 'object_location_type': 'кинотеатре', 'datetime': 'в обед'}"
test_469,оцени этот альбом на 5 баллов,RateBook,RateMusic,False,0.9578,False,False,False,"{'object_select': 'этот', 'object_type': 'альбом', 'rating_value': '5'}","{'music_item': 'альбом', 'rating_value': '5', 'rating_unit': 'балл'}"
test_468,Найди мне роман с названием To Lose My Life …,SearchCreativeWork,SearchCreativeWork,True,0.9798,False,False,False,"{'object_type': 'роман', 'object_name': 'To Lose My Life'}",{'object_name': 'To Lose My Life ...'}
test_467,добавь Highway Patrolman в мой плейлист this is al green,AddToPlaylist,AddToPlaylist,True,0.9298,False,False,False,"{'entity_name': 'Highway Patrolman', 'reference': 'мой', 'playlist': 'this is al green'}","{'music_item': 'Highway Patrolman', 'artist': 'this is al green', 'playlist': 'not specified'}"
test_466,Добавь artist от mike в Sexy as Folk плейлист.,AddToPlaylist,AddToPlaylist,True,0.9641,False,False,False,"{'music_item': 'artist', 'artist': 'mike', 'playlist': 'Sexy as Folk'}","{'artist': 'mike', 'music_item': 'Sexy as Folk', 'playlist': 'playlist'}"
test_465,Я хочу анимационные фильмы в MJR Theatres,SearchScreeningEvent,SearchScreeningEvent,True,0.9669,False,False,False,"{'movie_type': 'анимационные фильмы', 'location': 'MJR Theatres'}","{'movie_type': 'анимационные фильмы', 'location': 'MJR Theatres', 'object_location_type': 'кинотеатр', 'object_type': 'кинопоказ'}"
test_464,Дай две звезды из 6 для 36 Children,RateBook,SearchScreeningEvent,False,0.9566,False,False,False,"{'rating_value': 'две', 'rating_unit': 'звезды', 'best_rating': '6', 'object_name': '36 Children'}","{'movie_name': '36 Children', 'object_type': 'кинопоказ', 'object_location_type': 'кинотеатр', 'location': 'ближайшем', 'datetime': 'через 1 минуту и 8 секунд'}"
test_463,Можешь найти мне трейлер Синей весны ?,SearchCreativeWork,SearchCreativeWork,True,0.9341,False,False,False,"{'object_type': 'трейлер', 'object_name': 'Синей весны'}","{'object_name': 'Трейлер Синей весны', 'object_type': 'кинофильм'}"
test_462,Включи что-нибудь из 90s Pop Rock Essentials,PlayMusic,SearchScreeningEvent,False,0.9778,False,False,False,{'playlist': '90s Pop Rock Essentials'},"{'movie_name': 'Хроники моей матери', 'object_location_type': 'кинотеатре', 'object_type': 'расписание', 'datetime': 'через 1 минуту и 8 секунд'}"
test_461,добавь этот трек в мой Hands Up плейлист,AddToPlaylist,PlayMusic,False,0.9734,False,False,False,"{'music_item': 'трек', 'reference': 'мой', 'playlist': 'Hands Up'}",{'music_item': 'Hands Up'}
test_460,Забронируй место для 9,BookRestaurant,BookRestaurant,True,0.949,False,False,False,{'party_size_number': '9'},"{'restaurant_name': 'не указано', 'restaurant_type': 'не указано', 'location': 'не указано', 'datetime': 'не указано', 'party_size_description': 'не указано', 'party_size_number': '9'}"
test_459,Будет ли Без свидетелей показываться двадцать два часа спустя,SearchScreeningEvent,SearchScreeningEvent,True,0.9432,False,False,False,"{'movie_name': 'Без свидетелей', 'datetime': 'двадцать два часа спустя'}","{'movie_name': 'Без свидетелей', 'object_location_type': 'кинотеатре', 'datetime': '22 часа'}"
test_458,Я хочу забронировать стейк-хаус на хребте Вими .,BookRestaurant,BookRestaurant,True,0.9655,False,False,False,"{'restaurant_type': 'стейк-хаус', 'location': 'хребте Вими'}","{'restaurant_name': 'стейк-хаус на хребте Вими', 'restaurant_type': 'стейк-хаус'}"
test_457,Добавь песню boy george в Emo Forever плейлист.,AddToPlaylist,PlayMusic,False,0.9825,False,False,False,"{'music_item': 'песню', 'artist': 'boy george', 'playlist': 'Emo Forever'}","{'music_item': 'boy george', 'playlist': 'Emo Forever'}"
test_456,Я хочу поесть в Ramona,BookRestaurant,SearchRestaurant,False,0.9735,False,False,False,{'location': 'Ramona'},{'restaurant_name': 'Ramona'}
test_455,"Пожалуйста, найди Three Essays on the Theory of Sexuality шоу .",SearchCreativeWork,SearchCreativeWork,True,0.9845,False,False,False,"{'object_name': 'Three Essays on the Theory of Sexuality', 'object_type': 'шоу'}","{'object_name': 'Three Essays on the Theory of Sexuality', 'object_type': 'book'}"
test_454,Будет ли дождь в Тенино ?,weather/find,weather/find,True,0.9792,False,False,True,"{'condition_description': 'дождь', 'location': 'Тенино'}","{'location': 'Тенино', 'weather/attribute': 'condition_description'}"
test_453,Я хочу забронировать bougatsa restaurant в следующем году около Penn на троих персон.,BookRestaurant,BookRestaurant,True,0.9288,False,False,True,"{'cuisine': 'bougatsa', 'restaurant_type': 'restaurant', 'datetime': 'следующем году', 'location': 'около | Penn', 'party_size_number': 'троих'}","{'restaurant_name': 'bougatsa', 'location': 'ближайшем', 'party_size_number': '3', 'party_size_description': 'персон', 'datetime': 'следующего года', 'restaurant_type': 'ресторан', 'facility': 'Penn'}"
test_452,сыграй что-то семидесятое от Филиппа Киркорова,PlayMusic,PlayMusic,True,0.9704,False,False,False,"{'datetime': 'семидесятое', 'artist': 'Филиппа Киркорова'}","{'music_item': 'сыграй что-то семидесятое', 'artist': 'Филипп Киркоров'}"
test_451,"Можешь найти книгу Париж, когда там жара ?",SearchCreativeWork,SearchCreativeWork,True,0.977,False,False,False,"{'object_type': 'книгу', 'object_name': 'Париж, когда там жара'}","{'object_name': 'Париж', 'object_type': 'книга'}"
test_450,Оцени текущий роман на 3 звезды,RateBook,RateBook,True,0.9693,False,False,False,"{'object_select': 'текущий', 'object_type': 'роман', 'rating_value': '3', 'rating_unit': 'звезды'}","{'object_name': 'роман', 'object_type': 'книга', 'rating_value': '3', 'rating_unit': 'звезда'}"
test_449,Включи Пола Маккартни,PlayMusic,PlayMusic,True,0.9519,False,False,False,{'artist': 'Пола Маккартни'},{'artist': 'Пола Маккартни'}
test_448,я хочу увидеть Я мечтаю о Джинни в кинотеатре,SearchScreeningEvent,SearchScreeningEvent,True,0.9828,False,False,True,"{'movie_name': 'Я мечтаю о Джинни', 'object_location_type': 'кинотеатре'}","{'movie_name': 'Я мечтаю о Джинни', 'object_location_type': 'кинотеатре', 'object_type': 'кинопоказ'}"
test_447,"Пожалуйста, найди мне работу Serious Awesomeness !.",SearchCreativeWork,SearchCreativeWork,True,0.9598,False,False,False,{'object_name': 'Serious Awesomeness'},"{'object_name': 'Serious Awesomeness', 'object_type': 'creative_work'}"
test_446,Включи Trance Life в Zvooq .,PlayMusic,PlayMusic,True,0.9706,False,False,False,"{'playlist': 'Trance Life', 'service': 'Zvooq'}","{'music_item': 'Включи Trance Life', 'service': 'Zvooq'}"
test_445,"Пожалуйста, найди мне Compulsive Disclosure песню .",SearchCreativeWork,PlayMusic,False,0.9848,False,False,False,"{'object_name': 'Compulsive Disclosure', 'object_type': 'песню'}",{'music_item': 'Compulsive Disclosure'}
test_444,Найди ТВ шоу Meet the Prince,SearchCreativeWork,SearchCreativeWork,True,0.9884,False,False,False,"{'object_type': 'ТВ шоу', 'object_name': 'Meet the Prince'}","{'object_name': 'Meet the Prince', 'object_type': 'TV show'}"
test_443,Мне нужен список Speakeasy Theaters с показом фильмов,SearchScreeningEvent,SearchScreeningEvent,True,0.9394,False,False,False,"{'location': 'Speakeasy Theaters', 'object_type': 'фильмов'}","{'object_type': 'расписание', 'location': 'ближайшем', 'object_location_type': 'кинотеатре', 'movie_name': 'не указано', 'movie_type': 'не указано'}"
test_442,Какая погода будет в Вирджинии на День святого Патрика ?,weather/find,weather/find,True,0.9984,False,False,False,"{'location': 'Вирджинии', 'datetime': 'День святого Патрика'}","{'location': 'Вирджиния', 'datetime': 'День святого Патрика'}"
test_441,Мне нужен столик на 4 в Saint Helena в Settha Palace Hotel,BookRestaurant,BookRestaurant,True,0.9619,False,False,True,"{'party_size_number': '4', 'location': 'Saint Helena', 'restaurant_name': 'Settha Palace Hotel'}","{'location': 'Saint Helena', 'restaurant_name': 'Settha Palace Hotel', 'party_size_number': '4', 'restaurant_type': 'hotel'}"
test_440,дай текущей летописи пять из 6 очков,RateBook,SearchScreeningEvent,False,0.9903,False,False,True,"{'object_select': 'текущей', 'object_part_of_series_type': 'летописи', 'rating_value': 'пять', 'best_rating': '6', 'rating_unit': 'очков'}","{'movie_name': 'Хроники моей матери', 'location': 'ближайшем', 'object_location_type': 'кинотеатре', 'datetime': 'через 1 минуту и 8 секунд'}"
test_439,Найди анимационные фильмы рядом,SearchScreeningEvent,SearchCreativeWork,False,0.9563,False,False,False,"{'movie_type': 'анимационные фильмы', 'location': 'рядом'}","{'object_name': 'анимационные фильмы', 'object_type': 'кинопоказ'}"
test_438,Давай послушаем что-то от Andrew Hewitt .,PlayMusic,PlayMusic,True,0.9573,False,False,False,{'artist': 'Andrew Hewitt'},{'music_item': 'Andrew Hewitt'}
test_437,оцени текущее эссе на ноль из 6 звезд,RateBook,RateBook,True,0.9466,False,False,False,"{'object_select': 'текущее', 'object_type': 'эссе', 'rating_value': 'ноль', 'best_rating': '6', 'rating_unit': 'звезд'}","{'object_name': 'эссе', 'object_type': 'книга', 'rating_value': '0', 'rating_unit': 'звезды'}"
test_436,Добавь песню в this is racionais mc's,AddToPlaylist,PlayMusic,False,0.9875,False,False,False,"{'music_item': 'песню', 'playlist': ""this is racionais mc's""}","{'music_item': ""this is racionais mc's""}"
test_435,Показывают ли Babar: King of the Elephants,SearchScreeningEvent,SearchCreativeWork,False,0.9505,False,False,False,{'movie_name': 'Babar: King of the Elephants'},"{'object_name': 'Babar: King of the Elephants', 'object_type': 'кинофильм'}"
test_434,Я хочу столик в James D. Conrey House в Urbank California,BookRestaurant,BookRestaurant,True,0.9862,False,False,True,"{'restaurant_name': 'James D. Conrey House', 'location': 'Urbank | California'}","{'restaurant_name': 'James D. Conrey House', 'location': 'Urbank California'}"
test_433,Оцени текущую серию на 4 очка,RateBook,RateBook,True,0.9547,False,False,True,"{'object_select': 'текущую', 'object_part_of_series_type': 'серию', 'rating_value': '4', 'rating_unit': 'очка'}","{'object_name': 'Хроники моей матери', 'object_type': 'кинопоказ', 'rating_value': '4', 'rating_unit': 'очки'}"
test_432,Дай ноль звезд этому учебнику,RateBook,SearchScreeningEvent,False,0.9758,False,False,False,"{'rating_value': 'ноль', 'rating_unit': 'звезд', 'object_select': 'этому', 'object_type': 'учебнику'}","{'movie_name': 'Хроники моей матери', 'object_location_type': 'кинотеатре', 'datetime': 'через 1 минуту и 8 секунд'}"
test_431,Дай The Crystal Snare 5 звезд,RateBook,RateBook,True,0.9652,False,False,False,"{'object_name': 'The Crystal Snare', 'rating_value': '5', 'rating_unit': 'звезд'}","{'object_name': 'The Crystal Snare', 'object_type': 'книга', 'rating_value': '5', 'rating_unit': 'звезда'}"
test_430,Включи Subconscious Lobotomy от Дженнифер Полл .,PlayMusic,SearchScreeningEvent,False,0.9911,False,False,True,"{'album': 'Subconscious Lobotomy', 'artist': 'Дженнифер Полл'}","{'movie_name': 'Хроники моей матери', 'location': 'ближайшем', 'object_location_type': 'кинотеатре', 'datetime': 'через 1 минуту и 8 секунд'}"
test_103,Отмени следующий будильник,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9624,False,False,False,{'reference': 'следующий'},"{'datetime': 'через 1 минуту и 8 секунд', 'reference': '...'}"
test_104,Напомни мне сходить в продуктовый магазин сегодня,reminder/set_reminder,reminder/set_reminder,True,0.9311,False,False,False,"{'reminder/todo': 'сходить в продуктовый магазин', 'datetime': 'сегодня'}",{'datetime': 'сегодня'}
test_105,отмени мои напоминания на следующую неделю,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9928,False,False,False,"{'reference': 'мои', 'datetime': 'следующую неделю'}",{'datetime': 'следующая неделя'}
test_106,напомни мне отвести собаку к грумеру во вторник в 3 часа,reminder/set_reminder,reminder/set_reminder,True,0.9579,False,False,False,"{'reminder/todo': 'отвести собаку к грумеру', 'datetime': 'вторник в 3 часа'}","{'datetime': 'вторник в 3 часа', 'reminder/todo': 'отвести собаку к грумеру'}"
test_107,Напомни мне забрать цветы для Джен на нашу годовщину на 28-е.,reminder/set_reminder,reminder/set_reminder,True,0.9514,False,False,False,"{'reminder/todo': 'забрать цветы для Джен на нашу годовщину', 'datetime': '28-е'}","{'datetime': '28-е', 'reminder/todo': 'забрать цветы для Джен на нашу годовщину'}"
test_109,Напомни мне записаться к доктору завтра.,reminder/set_reminder,BookAppointment,False,0.9484,False,False,False,"{'reminder/todo': 'записаться к доктору', 'datetime': 'завтра'}",{'datetime': 'завтра'}
test_111,Нужно ли взять дождевик?,weather/find,weather/find,True,0.9449,False,False,False,{'weather/attribute': 'дождевик'},{'location': 'дождевик'}
test_150,Покажи все мои напоминания,reminder/show_reminders,reminder/show_reminders,True,0.9759,False,False,False,{'reference': 'все мои'},{'datetime': 'через 1 минуту и 8 секунд'}
test_247,Установи будильник на 5 вечера сегодня,alarm/set_alarm,alarm/set_alarm,True,0.9971,False,False,False,{'datetime': '5 вечера сегодня'},{'datetime': '5 вечера сегодня'}
test_248,установи будильник на 7 завтра,alarm/set_alarm,alarm/set_alarm,True,0.9967,False,False,False,{'datetime': '7 завтра'},{'datetime': '7 завтра'}
test_253,"Пожалуйста, найди мне видеоигру под названием 20 Hours in America .",SearchCreativeWork,SearchCreativeWork,True,0.9979,False,False,False,"{'object_type': 'видеоигру', 'object_name': '20 Hours in America'}","{'object_name': '20 Hours in America', 'object_type': 'видеоигра'}"
test_257,Включи новую музыку на Last Fm от Eddie Vinson .,PlayMusic,PlayMusic,True,0.9445,False,False,False,"{'sort': 'новую', 'music_item': 'музыку', 'service': 'Last Fm', 'artist': 'Eddie Vinson'}","{'artist': 'Eddie Vinson', 'music_item': 'not specified'}"
test_258,Проверь прогноз погоды в Небраске .,weather/find,weather/find,True,0.9771,False,False,False,{'location': 'Небраске'},{'location': 'Небраске'}
test_259,Есть ли гроза сейчас в ЮК ?,weather/find,weather/find,True,0.9817,False,False,True,"{'condition_description': 'гроза', 'datetime': 'сейчас', 'location': 'ЮК'}","{'location': 'ЮК', 'weather/attribute': 'гроза'}"
test_264,Я хочу забронировать сунданский гастропаб где-то в Техасе на 3 персоны на 5/20/2025 .,BookRestaurant,BookRestaurant,True,0.9798,False,False,True,"{'cuisine': 'сунданский', 'restaurant_type': 'гастропаб', 'location': 'где-то | Техасе', 'party_size_number': '3', 'datetime': '5/20/2025'}","{'location': 'Техасе', 'restaurant_name': 'сунданский гастропаб', 'party_size_number': '3', 'datetime': '5/20/2025'}"
test_269,Я хочу забронировать еврейский ресторан в Гамбии .,BookRestaurant,BookRestaurant,True,0.9657,False,False,True,"{'cuisine': 'еврейский', 'restaurant_type': 'ресторан', 'location': 'Гамбии'}","{'restaurant_name': 'еврейский ресторан', 'location': 'Гамбия', 'restaurant_type': 'ресторан'}"
test_273,"Погода в Уолден, Россия на 12/26/2018",weather/find,weather/find,True,0.9945,False,False,False,"{'location': 'Уолден, | Россия', 'datetime': '12/26/2018'}","{'location': 'Уолден, Россия', 'datetime': '12/26/2018'}"
test_274,Я хочу забронировать ресторан для моего тестя и себя в Банкере через год .,BookRestaurant,BookRestaurant,True,0.9308,False,False,True,"{'restaurant_type': 'ресторан', 'party_size_description': 'моего тестя и себя', 'location': 'Банкере', 'datetime': 'через год'}","{'restaurant_name': 'Банкер', 'location': 'через год', 'datetime': 'время не указано', 'party_size_number': '2', 'party_size_description': 'для моего тестя и себя', 'restaurant_type': 'ресторан'}"
test_285,"Пожалуйста, забронируй мне столик в бистро, где подают lorna doone .",BookRestaurant,BookRestaurant,True,0.9831,False,False,True,"{'restaurant_type': 'бистро,', 'served_dish': 'lorna doone'}","{'restaurant_name': 'бистро', 'served_dish': 'lorna doone'}"
test_286,Оцени The Mystery of the Tolling Bell серию 4 звездами .,RateBook,RateBook,True,0.9661,False,False,True,"{'object_name': 'The Mystery of the Tolling Bell', 'object_part_of_series_type': 'серию', 'rating_value': '4', 'rating_unit': 'звездами'}","{'object_name': 'The Mystery of the Tolling Bell', 'object_part_of_series_type': 'серия', 'object_type': 'книга', 'rating_value': '4', 'rating_unit': 'звезда'}"
test_288,Проверь расписание для Snowbound в ближайшем кинотеатре .,SearchScreeningEvent,SearchScreeningEvent,True,0.978,False,False,True,"{'movie_name': 'Snowbound', 'location': 'ближайшем', 'object_location_type': 'кинотеатре'}","{'movie_name': 'Snowbound', 'object_location_type': 'кинотеатре', 'object_type': 'расписание'}"
test_291,Будет I Think I Do показываться в 7 вечера ?,SearchScreeningEvent,SearchScreeningEvent,True,0.9812,False,False,False,"{'movie_name': 'I Think I Do', 'datetime': '7 вечера'}","{'movie_name': 'Хроники моей матери', 'location': 'ближайшем', 'object_location_type': 'кинотеатре', 'datetime': '7 вечера'}"
test_295,"Какой прогноз погоды для государственного парка Боте-Напа-Вэлли рядом на февраль, 20 ?",weather/find,weather/find,True,0.9873,False,False,False,"{'location': 'государственного парка Боте-Напа-Вэлли | рядом', 'datetime': 'февраль, 20'}","{'location': 'государственный парк Боте-Напа-Вэлли', 'datetime': 'февраль, 20'}"
test_299,Оцени Soul Music на 0 .,RateBook,RateBook,True,0.9677,False,False,False,"{'object_name': 'Soul Music', 'rating_value': '0'}","{'object_name': 'Soul Music', 'object_type': 'книга', 'rating_value': '0'}"
test_301,Включи All Things Must Pass .,PlayMusic,SearchScreeningEvent,False,0.9817,False,False,True,{'track': 'All Things Must Pass'},"{'movie_name': 'Хроники моей матери', 'object_location_type': 'кинотеатре', 'object_type': 'расписание', 'datetime': 'через 1 минуту и 8 секунд'}"
test_304,Включи музыку на Netflix .,PlayMusic,PlayMusic,True,0.9851,False,False,False,{'service': 'Netflix'},{'service': 'Netflix'}
test_305,Я хочу увидеть Shattered Image .,SearchScreeningEvent,SearchScreeningEvent,True,0.9696,False,False,False,{'movie_name': 'Shattered Image'},"{'movie_name': 'Shattered Image', 'object_location_type': 'кинотеатр', 'object_type': 'кинопоказ'}"
test_310,какой прогноз для жаркой погоды в государственном парке Саутфорд-Фоллс,weather/find,weather/find,True,0.9636,False,False,True,"{'condition_temperature': 'жаркой', 'location': 'государственном парке Саутфорд-Фоллс'}","{'location': 'государственный парк Саутфорд-Фоллс', 'weather/attribute': 'жаркая погода'}"
test_311,"Пожалуйста, забронируй мне столик в пиццерии с парковкой в Гане .",BookRestaurant,BookRestaurant,True,0.9585,False,False,True,"{'restaurant_type': 'пиццерии', 'facility': 'парковкой', 'location': 'Гане'}","{'restaurant_name': 'пиццерия', 'location': 'Гана', 'facility': 'парковка'}"
test_312,Я хочу услышать семидесятые саундтреки .,PlayMusic,PlayMusic,True,0.9839,False,False,False,"{'datetime': 'семидесятые', 'music_item': 'саундтреки'}",{'music_item': 'семидесятые саундтреки'}
test_313,Погода через два часа в Узбекистане,weather/find,weather/find,True,0.9837,False,False,False,"{'datetime': 'через два часа', 'location': 'Узбекистане'}","{'location': 'Узбекистан', 'datetime': 'через два часа'}"
