id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_484,какой прогноз погоды здесь в связи с метелью на пять часов вечера,weather/find,weather/find,True,0.9429,False,False,True,"{'location': 'здесь', 'condition_description': 'метелью', 'datetime': 'пять часов вечера'}","{'condition_description': 'метель', 'datetime': 'на пять часов вечера', 'location': 'здесь'}"
test_483,"Пожалуйста, найди мне Monty Python Live в Голливуд-боул .",SearchCreativeWork,SearchScreeningEvent,False,0.9457,False,False,False,{'object_name': 'Monty Python Live в Голливуд - боул'},"{'object_name': 'Monty Python Live', 'location': 'Голливуд-боул'}"
test_482,Показывают ли No Time to Be Young в AMC Theaters,SearchScreeningEvent,SearchScreeningEvent,True,0.9614,False,False,False,"{'movie_name': 'No Time to Be Young', 'location': 'AMC Theaters'}","{'movie_name': 'No Time to Be Young', 'location': 'AMC Theaters'}"
test_481,Сыграй любой блюз британский .,PlayMusic,PlayMusic,True,0.9241,False,False,True,{'genre': 'блюз британский'},"{'music_item': 'песня', 'genre': 'блюз', 'sort': 'британский'}"
test_480,Покажи расписание фильмов в округе,SearchScreeningEvent,SearchScreeningEvent,True,0.9064,False,False,False,"{'object_type': 'расписание фильмов | расписание фильмов', 'location': 'в округе'}","{'location': 'округе', 'object_type': 'фильмов'}"
test_479,какой прогноз для Ваурики в Самоа,weather/find,weather/find,True,0.9336,False,False,False,{'location': 'Ваурики | Самоа'},"{'location': 'Ваурики', 'condition_description': None, 'condition_temperature': None, 'weather/attribute': None}"
test_478,Найди расписание фильмов для Wanda Group .,SearchScreeningEvent,SearchScreeningEvent,True,0.9119,False,False,False,"{'object_type': 'расписание фильмов', 'location': 'Wanda Group'}",{'object_location_type': 'Wanda Group'}
test_477,какая погода здесь на два утра,weather/find,weather/find,True,0.9614,False,False,False,"{'location': 'здесь', 'datetime': 'два утра'}","{'condition_description': None, 'condition_temperature': None, 'datetime': 'на два утра', 'location': 'здесь'}"
test_476,Я хочу забронировать Oregon Electric Station в North City .,BookRestaurant,BookRestaurant,True,0.9646,False,False,True,"{'restaurant_name': 'Oregon Electric Station', 'location': 'North City'}","{'restaurant_name': 'Oregon Electric Station', 'location': 'North City'}"
test_475,Какие фильмы показывают в округе,SearchScreeningEvent,SearchScreeningEvent,True,0.9215,False,False,False,"{'movie_type': 'фильмы', 'location': 'в округе'}",{'location': 'округе'}
test_474,В какое время будет показ The Young Swordsman в моем кинотеатре ?,SearchScreeningEvent,SearchScreeningEvent,True,0.9672,False,False,True,"{'object_type': 'время', 'movie_name': 'The Young Swordsman', 'object_location_type': 'кинотеатре'}","{'movie_name': 'The Young Swordsman', 'location': 'моем | моем', 'object_location_type': 'кинотеатре | кинотеатре'}"
test_473,оцени текущий роман на ноль из 6,RateBook,RateBook,True,0.9258,False,False,False,"{'object_select': 'текущий | текущий', 'object_type': 'роман', 'rating_value': 'ноль', 'best_rating': '6'}","{'object_type': 'роман', 'rating_unit': 'из 6', 'rating_value': 'ноль'}"
test_472,Добавь мартина барра в мой punk unplugged плейлист.,AddToPlaylist,AddToPlaylist,True,0.8943,False,False,False,"{'artist': 'мартина барра', 'reference': 'мой | мой', 'playlist': 'punk unplugged'}","{'artist': 'мартин барра', 'playlist': 'punk unplugged', 'music_item': 'музыка'}"
test_471,Оцени The 8-Week Cholesterol Cure на три из 6 .,RateBook,RateBook,True,0.9497,False,False,False,"{'object_name': 'The 8-Week Cholesterol Cure', 'rating_value': 'три', 'best_rating': '6'}","{'object_name': 'The 8-Week Cholesterol Cure', 'rating_value': 'три', 'best_rating': 'шесть', 'object_type': 'книга'}"
test_470,Показывают ли Редкие птицы в ближайшем кинотеатре в обед .,SearchScreeningEvent,SearchScreeningEvent,True,0.953,False,False,True,"{'movie_name': 'Редкие птицы', 'location': 'ближайшем | ближайшем', 'object_location_type': 'кинотеатре', 'datetime': 'обед'}","{'movie_name': 'Редкие птицы', 'location': 'ближайшем | ближайшем', 'datetime': 'в обед'}"
test_469,оцени этот альбом на 5 баллов,RateBook,RateBook,True,0.9102,False,False,False,"{'object_select': 'этот | этот', 'object_type': 'альбом', 'rating_value': '5'}","{'object_name': 'альбом', 'best_rating': '5', 'rating_unit': 'баллов', 'rating_value': 'на 5'}"
test_468,Найди мне роман с названием To Lose My Life …,SearchCreativeWork,SearchCreativeWork,True,0.9657,False,False,False,"{'object_type': 'роман', 'object_name': 'To Lose My Life'}","{'object_name': 'To Lose My Life …', 'object_type': 'роман'}"
test_467,добавь Highway Patrolman в мой плейлист this is al green,AddToPlaylist,AddToPlaylist,True,0.9306,False,False,False,"{'entity_name': 'Highway Patrolman', 'reference': 'мой', 'playlist': 'this is al green'}","{'playlist': 'this is al green', 'music_item': 'песня', 'entity_name': 'Highway Patrolman', 'artist': 'al green'}"
test_466,Добавь artist от mike в Sexy as Folk плейлист.,AddToPlaylist,AddToPlaylist,True,0.9368,False,False,False,"{'music_item': 'artist', 'artist': 'mike', 'playlist': 'Sexy as Folk'}","{'artist': 'mike', 'entity_name': 'Sexy as Folk', 'music_item': 'плейлист'}"
test_465,Я хочу анимационные фильмы в MJR Theatres,SearchScreeningEvent,SearchScreeningEvent,True,0.9536,False,False,False,"{'movie_type': 'анимационные фильмы', 'location': 'MJR Theatres'}","{'movie_type': 'анимационные', 'location': 'MJR Theatres'}"
test_464,Дай две звезды из 6 для 36 Children,RateBook,RateBook,True,0.9401,False,False,False,"{'rating_value': 'две | две', 'rating_unit': 'звезды', 'best_rating': '6', 'object_name': '36 Children'}","{'object_name': '36 Children', 'rating_value': 'две', 'best_rating': 'шесть', 'object_type': 'книга'}"
test_463,Можешь найти мне трейлер Синей весны ?,SearchCreativeWork,SearchCreativeWork,True,0.9651,False,False,False,"{'object_type': 'трейлер | трейлер', 'object_name': 'Синей весны'}","{'object_name': 'Синей весны', 'object_type': 'трейлер'}"
test_462,Включи что-нибудь из 90s Pop Rock Essentials,PlayMusic,PlayMusic,True,0.9601,False,False,False,{'playlist': '90s Pop Rock Essentials'},{'playlist': '90s Pop Rock Essentials'}
test_461,добавь этот трек в мой Hands Up плейлист,AddToPlaylist,AddToPlaylist,True,0.9364,False,False,False,"{'music_item': 'трек', 'reference': 'мой | мой', 'playlist': 'Hands Up'}","{'music_item': 'трек', 'playlist': 'Hands Up', 'reference': 'это'}"
test_460,Забронируй место для 9,BookRestaurant,BookRestaurant,True,0.8825,False,False,False,{'party_size_number': '9'},"{'party_size_number': '9', 'restaurant_type': 'ресторан'}"
test_459,Будет ли Без свидетелей показываться двадцать два часа спустя,SearchScreeningEvent,SearchScreeningEvent,True,0.9413,False,False,False,"{'movie_name': 'Без свидетелей', 'datetime': 'двадцать два часа спустя'}","{'object_name': 'Без свидетелей', 'datetime': 'двадцать два часа спустя'}"
test_458,Я хочу забронировать стейк-хаус на хребте Вими .,BookRestaurant,BookRestaurant,True,0.9398,False,False,False,"{'restaurant_type': 'стейк-хаус', 'location': 'хребте Вими'}","{'restaurant_type': 'стейк-хаус', 'location': 'на хребте Вими'}"
test_457,Добавь песню boy george в Emo Forever плейлист.,AddToPlaylist,AddToPlaylist,True,0.9394,False,False,False,"{'music_item': 'песню | песню', 'artist': 'boy george', 'playlist': 'Emo Forever'}","{'playlist': 'Emo Forever', 'music_item': 'песня', 'artist': 'boy george', 'reference': 'это'}"
test_456,Я хочу поесть в Ramona,BookRestaurant,BookRestaurant,True,0.9579,False,False,False,{'location': 'Ramona'},{'restaurant_name': 'Ramona'}
test_455,"Пожалуйста, найди Three Essays on the Theory of Sexuality шоу .",SearchCreativeWork,SearchCreativeWork,True,0.9737,False,False,False,"{'object_name': 'Three Essays on the Theory of Sexuality | Three Essays on the Theory of Sexuality', 'object_type': 'шоу'}","{'object_name': 'Three Essays on the Theory of Sexuality', 'object_type': 'шоу'}"
test_454,Будет ли дождь в Тенино ?,weather/find,weather/find,True,0.917,False,False,True,"{'condition_description': 'дождь', 'location': 'Тенино'}",{'location': 'Тенино'}
test_453,Я хочу забронировать bougatsa restaurant в следующем году около Penn на троих персон.,BookRestaurant,BookRestaurant,True,0.9298,False,False,True,"{'cuisine': 'bougatsa | bougatsa', 'restaurant_type': 'restaurant', 'datetime': 'следующем году | следующем году', 'location': 'около | около | Penn', 'party_size_number': 'троих'}","{'restaurant_name': 'bougatsa restaurant', 'location': 'Penn', 'party_size_number': 'троих', 'datetime': 'в следующем году'}"
test_452,сыграй что-то семидесятое от Филиппа Киркорова,PlayMusic,PlayMusic,True,0.9374,False,False,False,"{'datetime': 'семидесятое', 'artist': 'Филиппа Киркорова'}","{'artist': 'Филипп Киркоров', 'music_item': 'что-то', 'genre': 'семидесятое'}"
test_451,"Можешь найти книгу Париж, когда там жара ?",SearchCreativeWork,SearchCreativeWork,True,0.9587,False,False,False,"{'object_type': 'книгу | книгу', 'object_name': 'Париж, когда там жара'}","{'object_name': 'Париж', 'object_type': 'книга'}"
test_450,Оцени текущий роман на 3 звезды,RateBook,RateBook,True,0.9413,False,False,False,"{'object_select': 'текущий | текущий', 'object_type': 'роман', 'rating_value': '3 | 3', 'rating_unit': 'звезды'}","{'object_type': 'роман', 'rating_value': '3', 'rating_unit': 'звезды'}"
test_449,Включи Пола Маккартни,PlayMusic,PlayMusic,True,0.9614,False,False,False,{'artist': 'Пола Маккартни'},{'artist': 'Пола Маккартни'}
test_448,я хочу увидеть Я мечтаю о Джинни в кинотеатре,SearchScreeningEvent,SearchScreeningEvent,True,0.9556,False,False,True,"{'movie_name': 'Я мечтаю о Джинни', 'object_location_type': 'кинотеатре'}","{'object_type': 'расписание', 'movie_name': 'Я мечтаю о Джинни', 'location': None, 'datetime': None, 'object_location_type': 'кинотеатре'}"
test_447,"Пожалуйста, найди мне работу Serious Awesomeness !.",SearchCreativeWork,SearchCreativeWork,True,0.9435,False,False,False,{'object_name': 'Serious Awesomeness'},"{'object_name': 'Serious Awesomeness !', 'object_type': 'работа'}"
test_446,Включи Trance Life в Zvooq .,PlayMusic,PlayMusic,True,0.9353,False,False,False,"{'playlist': 'Trance Life', 'service': 'Zvooq'}","{'music_item': 'Trance Life', 'service': 'Zvooq'}"
test_445,"Пожалуйста, найди мне Compulsive Disclosure песню .",SearchCreativeWork,SearchCreativeWork,True,0.9617,False,False,False,"{'object_name': 'Compulsive Disclosure | Compulsive Disclosure', 'object_type': 'песню'}","{'object_name': 'Compulsive Disclosure', 'object_type': 'песня'}"
test_444,Найди ТВ шоу Meet the Prince,SearchCreativeWork,SearchCreativeWork,True,0.9675,False,False,False,"{'object_type': 'ТВ шоу | ТВ шоу', 'object_name': 'Meet the Prince'}","{'object_name': 'Meet the Prince', 'object_type': 'ТВ шоу'}"
test_443,Мне нужен список Speakeasy Theaters с показом фильмов,SearchScreeningEvent,SearchScreeningEvent,True,0.9102,False,False,False,"{'location': 'Speakeasy Theaters', 'object_type': 'фильмов'}","{'object_type': 'фильмы', 'location': 'Speakeasy Theaters'}"
test_442,Какая погода будет в Вирджинии на День святого Патрика ?,weather/find,weather/find,True,0.9371,False,False,False,"{'location': 'Вирджинии', 'datetime': 'День святого Патрика'}","{'location': 'Вирджиния', 'datetime': 'на День святого Патрика'}"
test_441,Мне нужен столик на 4 в Saint Helena в Settha Palace Hotel,BookRestaurant,BookRestaurant,True,0.9483,False,False,True,"{'party_size_number': '4', 'location': 'Saint Helena', 'restaurant_name': 'Settha Palace Hotel'}","{'party_size_description': 'на 4', 'party_size_number': '4', 'location': 'Saint Helena', 'restaurant_name': 'Settha Palace Hotel'}"
test_440,дай текущей летописи пять из 6 очков,RateBook,RateBook,True,0.9095,False,False,True,"{'object_select': 'текущей | текущей', 'object_part_of_series_type': 'летописи | летописи', 'rating_value': 'пять', 'best_rating': '6 | 6', 'rating_unit': 'очков'}","{'object_name': 'текущей летописи', 'rating_value': '5', 'rating_unit': 'очков'}"
test_439,Найди анимационные фильмы рядом,SearchScreeningEvent,SearchCreativeWork,False,0.9443,False,False,False,"{'movie_type': 'анимационные фильмы | анимационные фильмы', 'location': 'рядом'}",{'object_type': 'анимационные фильмы'}
test_438,Давай послушаем что-то от Andrew Hewitt .,PlayMusic,PlayMusic,True,0.9603,False,False,False,{'artist': 'Andrew Hewitt'},{'artist': 'Andrew Hewitt'}
test_437,оцени текущее эссе на ноль из 6 звезд,RateBook,RateBook,True,0.9189,False,False,False,"{'object_select': 'текущее | текущее', 'object_type': 'эссе', 'rating_value': 'ноль', 'best_rating': '6 | 6', 'rating_unit': 'звезд'}","{'object_type': 'эссе', 'rating_unit': 'звезда', 'rating_value': 'ноль', 'best_rating': '6'}"
test_436,Добавь песню в this is racionais mc's,AddToPlaylist,AddToPlaylist,True,0.9564,False,False,False,"{'music_item': 'песню', 'playlist': ""this is racionais mc's""}","{'playlist': ""this is racionais mc's"", 'music_item': 'песня'}"
test_435,Показывают ли Babar: King of the Elephants,SearchScreeningEvent,SearchScreeningEvent,True,0.9361,False,False,False,{'movie_name': 'Babar: King of the Elephants'},"{'object_name': 'Babar: King of the Elephants', 'object_type': 'фильм'}"
test_434,Я хочу столик в James D. Conrey House в Urbank California,BookRestaurant,BookRestaurant,True,0.9661,False,False,True,"{'restaurant_name': 'James D. Conrey House', 'location': 'Urbank | Urbank | California'}","{'restaurant_name': 'James D. Conrey House', 'location': 'Urbank California'}"
test_433,Оцени текущую серию на 4 очка,RateBook,RateBook,True,0.9159,False,False,True,"{'object_select': 'текущую | текущую', 'object_part_of_series_type': 'серию', 'rating_value': '4 | 4', 'rating_unit': 'очка'}","{'object_type': 'текущая', 'rating_value': '4', 'rating_unit': 'очка'}"
test_432,Дай ноль звезд этому учебнику,RateBook,RateBook,True,0.9234,False,False,False,"{'rating_value': 'ноль | ноль', 'rating_unit': 'звезд | звезд', 'object_select': 'этому | этому', 'object_type': 'учебнику'}","{'object_name': 'учебнику', 'rating_value': 'ноль', 'rating_unit': 'звезд'}"
test_431,Дай The Crystal Snare 5 звезд,RateBook,RateBook,True,0.9409,False,False,False,"{'object_name': 'The Crystal Snare | The Crystal Snare', 'rating_value': '5 | 5', 'rating_unit': 'звезд'}","{'object_name': 'The Crystal Snare', 'rating_value': '5', 'rating_unit': 'звезд'}"
test_430,Включи Subconscious Lobotomy от Дженнифер Полл .,PlayMusic,AddToPlaylist,False,0.9511,False,False,True,"{'album': 'Subconscious Lobotomy', 'artist': 'Дженнифер Полл'}","{'music_item': 'Subconscious Lobotomy', 'artist': 'Дженнифер Полл'}"
test_103,Отмени следующий будильник,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9673,False,False,False,{'reference': 'следующий'},{'reference': 'следующий'}
test_104,Напомни мне сходить в продуктовый магазин сегодня,reminder/set_reminder,reminder/set_reminder,True,0.9561,False,False,False,"{'reminder/todo': 'сходить в продуктовый магазин | сходить в продуктовый магазин', 'datetime': 'сегодня'}","{'datetime': 'сегодня', 'reminder/todo': 'сходить в продуктовый магазин'}"
test_105,отмени мои напоминания на следующую неделю,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9043,False,False,False,"{'reference': 'мои', 'datetime': 'следующую неделю'}","{'datetime': 'на следующую неделю', 'reminder/todo': 'мои'}"
test_106,напомни мне отвести собаку к грумеру во вторник в 3 часа,reminder/set_reminder,reminder/set_reminder,True,0.9574,False,False,False,"{'reminder/todo': 'отвести собаку к грумеру', 'datetime': 'вторник в 3 часа'}","{'datetime': 'во вторник в 3 часа', 'recurring_datetime': None, 'reminder/todo': 'отвести собаку к грумеру'}"
test_107,Напомни мне забрать цветы для Джен на нашу годовщину на 28-е.,reminder/set_reminder,reminder/set_reminder,True,0.9554,False,False,False,"{'reminder/todo': 'забрать цветы для Джен на нашу годовщину', 'datetime': '28-е'}","{'datetime': '28-е', 'reminder/todo': 'забрать цветы для Джен на нашу годовщину'}"
test_109,Напомни мне записаться к доктору завтра.,reminder/set_reminder,reminder/set_reminder,True,0.9684,False,False,False,"{'reminder/todo': 'записаться к доктору | записаться к доктору', 'datetime': 'завтра'}","{'datetime': 'завтра', 'reminder/todo': 'записаться к доктору'}"
test_111,Нужно ли взять дождевик?,weather/find,weather/find,True,0.9518,False,False,False,{'weather/attribute': 'дождевик'},{'condition_description': 'дождь'}
test_150,Покажи все мои напоминания,reminder/show_reminders,reminder/show_reminders,True,0.9375,False,False,False,{'reference': 'все мои'},{}
test_247,Установи будильник на 5 вечера сегодня,alarm/set_alarm,alarm/set_alarm,True,0.9454,False,False,False,{'datetime': '5 вечера сегодня'},"{'datetime': '5 вечера сегодня', 'recurring_datetime': None, 'reference': None, 'reminder/todo': None}"
test_248,установи будильник на 7 завтра,alarm/set_alarm,alarm/set_alarm,True,0.9489,False,False,False,{'datetime': '7 завтра'},"{'datetime': '7 завтра', 'recurring_datetime': None, 'reference': None, 'reminder/todo': None}"
test_253,"Пожалуйста, найди мне видеоигру под названием 20 Hours in America .",SearchCreativeWork,SearchCreativeWork,True,0.9617,False,False,False,"{'object_type': 'видеоигру', 'object_name': '20 Hours in America'}","{'object_name': '20 Hours in America', 'object_type': 'видеоигра'}"
test_257,Включи новую музыку на Last Fm от Eddie Vinson .,PlayMusic,PlayMusic,True,0.9536,False,False,False,"{'sort': 'новую | новую', 'music_item': 'музыку', 'service': 'Last Fm', 'artist': 'Eddie Vinson'}","{'service': 'Last Fm', 'artist': 'Eddie Vinson', 'music_item': 'музыка'}"
test_258,Проверь прогноз погоды в Небраске .,weather/find,weather/find,True,0.955,False,False,False,{'location': 'Небраске'},{'location': 'Небраске'}
test_259,Есть ли гроза сейчас в ЮК ?,weather/find,weather/find,True,0.9571,False,False,True,"{'condition_description': 'гроза | гроза', 'datetime': 'сейчас', 'location': 'ЮК'}","{'condition_description': 'гроза', 'location': 'ЮК'}"
test_264,Я хочу забронировать сунданский гастропаб где-то в Техасе на 3 персоны на 5/20/2025 .,BookRestaurant,BookRestaurant,True,0.9502,False,False,True,"{'cuisine': 'сунданский | сунданский', 'restaurant_type': 'гастропаб | гастропаб', 'location': 'где-то | Техасе', 'party_size_number': '3', 'datetime': '5/20/2025'}","{'cuisine': 'сунданский', 'facility': 'гастропаб', 'location': 'Техас', 'party_size_description': '3 персоны', 'party_size_number': '3', 'datetime': '5/20/2025'}"
test_269,Я хочу забронировать еврейский ресторан в Гамбии .,BookRestaurant,BookRestaurant,True,0.9364,False,False,True,"{'cuisine': 'еврейский | еврейский', 'restaurant_type': 'ресторан', 'location': 'Гамбии'}","{'restaurant_type': 'еврейский', 'location': 'Гамбии'}"
test_273,"Погода в Уолден, Россия на 12/26/2018",weather/find,weather/find,True,0.9586,False,False,False,"{'location': 'Уолден, | Уолден, | Россия', 'datetime': '12/26/2018'}","{'location': 'Уолден', 'datetime': '12/26/2018'}"
test_274,Я хочу забронировать ресторан для моего тестя и себя в Банкере через год .,BookRestaurant,BookRestaurant,True,0.9344,False,False,True,"{'restaurant_type': 'ресторан', 'party_size_description': 'моего тестя и себя', 'location': 'Банкере | Банкере', 'datetime': 'через год'}","{'restaurant_type': 'ресторан', 'location': 'Банкере', 'party_size_description': 'для моего тестя и себя', 'datetime': 'через год'}"
test_285,"Пожалуйста, забронируй мне столик в бистро, где подают lorna doone .",BookRestaurant,BookRestaurant,True,0.9652,False,False,True,"{'restaurant_type': 'бистро,', 'served_dish': 'lorna doone'}","{'restaurant_type': 'бистро', 'served_dish': 'lorna doone'}"
test_286,Оцени The Mystery of the Tolling Bell серию 4 звездами .,RateBook,RateBook,True,0.961,False,False,True,"{'object_name': 'The Mystery of the Tolling Bell | The Mystery of the Tolling Bell', 'object_part_of_series_type': 'серию | серию', 'rating_value': '4 | 4', 'rating_unit': 'звездами'}","{'object_name': 'The Mystery of the Tolling Bell', 'object_type': 'серия', 'best_rating': '4', 'rating_unit': 'звезды', 'rating_value': '4'}"
test_288,Проверь расписание для Snowbound в ближайшем кинотеатре .,SearchScreeningEvent,SearchScreeningEvent,True,0.9737,False,False,True,"{'movie_name': 'Snowbound', 'location': 'ближайшем | ближайшем', 'object_location_type': 'кинотеатре'}","{'object_type': 'расписание', 'movie_name': 'Snowbound', 'location': 'ближайшем | ближайшем', 'object_location_type': 'кинотеатре | кинотеатре'}"
test_291,Будет I Think I Do показываться в 7 вечера ?,SearchScreeningEvent,SearchScreeningEvent,True,0.96,False,False,False,"{'movie_name': 'I Think I Do', 'datetime': '7 вечера'}","{'movie_name': 'I Think I Do', 'datetime': 'в 7 вечера'}"
test_295,"Какой прогноз погоды для государственного парка Боте-Напа-Вэлли рядом на февраль, 20 ?",weather/find,weather/find,True,0.9454,False,False,False,"{'location': 'государственного парка Боте-Напа-Вэлли | государственного парка Боте-Напа-Вэлли | рядом', 'datetime': 'февраль, 20'}","{'location': 'государственный парк Боте-Напа-Вэлли', 'datetime': 'февраль, 20'}"
test_299,Оцени Soul Music на 0 .,RateBook,RateBook,True,0.9499,False,False,False,"{'object_name': 'Soul Music', 'rating_value': '0'}","{'object_name': 'Soul Music', 'rating_value': '0'}"
test_301,Включи All Things Must Pass .,PlayMusic,PlayMusic,True,0.9165,False,False,True,{'track': 'All Things Must Pass'},{'music_item': 'All Things Must Pass'}
test_304,Включи музыку на Netflix .,PlayMusic,PlayMusic,True,0.9401,False,False,False,{'service': 'Netflix'},{'service': 'Netflix'}
test_305,Я хочу увидеть Shattered Image .,SearchScreeningEvent,SearchCreativeWork,False,0.9549,False,False,False,{'movie_name': 'Shattered Image'},"{'object_name': 'Shattered Image', 'object_type': None}"
test_310,какой прогноз для жаркой погоды в государственном парке Саутфорд-Фоллс,weather/find,weather/find,True,0.9465,False,False,True,"{'condition_temperature': 'жаркой', 'location': 'государственном парке Саутфорд-Фоллс'}","{'condition_description': 'жаркой', 'location': 'государственный парк Саутфорд-Фоллс'}"
test_311,"Пожалуйста, забронируй мне столик в пиццерии с парковкой в Гане .",BookRestaurant,BookRestaurant,True,0.9477,False,False,True,"{'restaurant_type': 'пиццерии', 'facility': 'парковкой', 'location': 'Гане'}","{'restaurant_type': 'пиццерии', 'facility': 'парковкой', 'location': 'Гане'}"
test_312,Я хочу услышать семидесятые саундтреки .,PlayMusic,PlayMusic,True,0.9109,False,False,False,"{'datetime': 'семидесятые | семидесятые', 'music_item': 'саундтреки'}",{'genre': 'семидесятые'}
test_313,Погода через два часа в Узбекистане,weather/find,weather/find,True,0.9591,False,False,False,"{'datetime': 'через два часа', 'location': 'Узбекистане'}","{'location': 'Узбекистане', 'datetime': 'через два часа'}"
test_314,"Пожалуйста, найди мне Journal of the British Astronomical Association фильм .",SearchCreativeWork,SearchCreativeWork,True,0.9761,False,False,False,"{'object_name': 'Journal of the British Astronomical Association | Journal of the British Astronomical Association', 'object_type': 'фильм'}","{'object_name': 'Journal of the British Astronomical Association', 'object_type': 'фильм'}"
