id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_490,поставь The Gift: Imagination and the Erotic Life of Property пять звезд,RateBook,RateBook,True,0.945,False,False,False,"{'object_name': 'The Gift: Imagination and the Erotic Life of Property | The Gift: Imagination and the Erotic Life of Property', 'rating_value': 'пять | пять', 'rating_unit': 'звезд'}","{'object_name': 'The Gift: Imagination and the Erotic Life of Property', 'rating_value': 'пять', 'rating_unit': 'звезд'}"
test_489,Я хочу послушать их от артиста Murcof,PlayMusic,PlayMusic,True,0.9275,False,False,False,"{'music_item': 'их', 'artist': 'Murcof'}","{'artist': 'Murcof', 'music_item': None, 'playlist': None, 'service': None, 'sort': None, 'track': None}"
test_488,"В travelling плейлист, пожалуйста, добавь эту песню Дэвида Гаана .",AddToPlaylist,AddToPlaylist,True,0.947,False,False,False,"{'playlist': 'travelling', 'music_item': 'песню | песню', 'artist': 'Дэвида Гаана'}","{'playlist': 'travelling', 'music_item': 'песня', 'artist': 'Дэвида Гаана', 'reference': 'эту'}"
test_487,Можешь найти мне the National Anthem of the Ancient Britons ТВ шоу ?,SearchCreativeWork,SearchCreativeWork,True,0.9769,False,False,False,"{'object_name': 'National Anthem of the Ancient Britons | National Anthem of the Ancient Britons', 'object_type': 'ТВ шоу'}","{'object_name': 'the National Anthem of the Ancient Britons', 'object_type': 'ТВ шоу'}"
test_486,Добавь песню в Indie Hipster,AddToPlaylist,AddToPlaylist,True,0.9582,False,False,False,"{'music_item': 'песню', 'playlist': 'Indie Hipster'}","{'playlist': 'Indie Hipster', 'music_item': 'песня'}"
test_485,добавь ирландию на детском евровидении 2015 в мой Jazzy Dinner плейлист,AddToPlaylist,AddToPlaylist,True,0.916,False,False,False,"{'entity_name': 'ирландию на детском евровидении 2015', 'reference': 'мой | мой', 'playlist': 'Jazzy Dinner'}","{'playlist': 'Jazzy Dinner', 'music_item': 'Ирландия', 'entity_name': 'детское евровидение 2015'}"
test_484,какой прогноз погоды здесь в связи с метелью на пять часов вечера,weather/find,weather/find,True,0.9632,False,False,True,"{'location': 'здесь', 'condition_description': 'метелью', 'datetime': 'пять часов вечера'}","{'condition_description': 'метель', 'datetime': 'пять часов вечера', 'location': 'здесь'}"
test_483,"Пожалуйста, найди мне Monty Python Live в Голливуд-боул .",SearchCreativeWork,SearchCreativeWork,True,0.9536,False,False,False,{'object_name': 'Monty Python Live в Голливуд - боул'},"{'object_name': 'Monty Python Live в Голливуд-боул', 'object_type': 'фильм'}"
test_482,Показывают ли No Time to Be Young в AMC Theaters,SearchScreeningEvent,SearchScreeningEvent,True,0.9604,False,False,False,"{'movie_name': 'No Time to Be Young', 'location': 'AMC Theaters'}","{'movie_name': 'No Time to Be Young', 'object_location_type': 'AMC Theaters'}"
test_481,Сыграй любой блюз британский .,PlayMusic,PlayMusic,True,0.9356,False,False,True,{'genre': 'блюз британский'},"{'music_item': 'песня', 'genre': 'блюз', 'sort': 'британский'}"
test_480,Покажи расписание фильмов в округе,SearchScreeningEvent,SearchScreeningEvent,True,0.9678,False,False,False,"{'object_type': 'расписание фильмов | расписание фильмов', 'location': 'в округе'}","{'datetime': None, 'location': 'округе', 'movie_name': None, 'movie_type': None, 'object_location_type': None, 'object_type': None}"
test_479,какой прогноз для Ваурики в Самоа,weather/find,weather/find,True,0.9558,False,False,False,{'location': 'Ваурики | Самоа'},"{'condition_description': None, 'condition_temperature': None, 'datetime': None, 'location': 'Ваурики', 'weather/attribute': None}"
test_478,Найди расписание фильмов для Wanda Group .,SearchScreeningEvent,SearchScreeningEvent,True,0.9315,False,False,False,"{'object_type': 'расписание фильмов', 'location': 'Wanda Group'}","{'object_location_type': 'Wanda Group', 'movie_type': None, 'datetime': None, 'movie_name': None, 'location': None}"
test_477,какая погода здесь на два утра,weather/find,weather/find,True,0.9495,False,False,False,"{'location': 'здесь', 'datetime': 'два утра'}","{'datetime': 'на два утра', 'location': 'здесь'}"
test_476,Я хочу забронировать Oregon Electric Station в North City .,BookRestaurant,BookRestaurant,True,0.9531,False,False,True,"{'restaurant_name': 'Oregon Electric Station', 'location': 'North City'}","{'restaurant_name': 'Oregon Electric Station', 'location': 'North City'}"
test_475,Какие фильмы показывают в округе,SearchScreeningEvent,SearchScreeningEvent,True,0.9384,False,False,False,"{'movie_type': 'фильмы', 'location': 'в округе'}","{'datetime': None, 'location': 'округе'}"
test_474,В какое время будет показ The Young Swordsman в моем кинотеатре ?,SearchScreeningEvent,SearchScreeningEvent,True,0.9543,False,False,True,"{'object_type': 'время', 'movie_name': 'The Young Swordsman', 'object_location_type': 'кинотеатре'}","{'movie_name': 'The Young Swordsman', 'location': 'моем кинотеатре'}"
test_473,оцени текущий роман на ноль из 6,RateBook,RateBook,True,0.9431,False,False,False,"{'object_select': 'текущий | текущий', 'object_type': 'роман', 'rating_value': 'ноль', 'best_rating': '6'}","{'object_type': 'роман', 'best_rating': 'шесть', 'rating_unit': 'из', 'rating_value': 'ноль'}"
test_472,Добавь мартина барра в мой punk unplugged плейлист.,AddToPlaylist,AddToPlaylist,True,0.8695,False,False,False,"{'artist': 'мартина барра', 'reference': 'мой | мой', 'playlist': 'punk unplugged'}","{'artist': 'мартин барра', 'playlist': 'punk unplugged', 'music_item': ' '}"
test_471,Оцени The 8-Week Cholesterol Cure на три из 6 .,RateBook,RateBook,True,0.9461,False,False,False,"{'object_name': 'The 8-Week Cholesterol Cure', 'rating_value': 'три', 'best_rating': '6'}","{'object_name': 'The 8-Week Cholesterol Cure', 'rating_value': 'три', 'rating_unit': 'из 6', 'object_type': None}"
test_470,Показывают ли Редкие птицы в ближайшем кинотеатре в обед .,SearchScreeningEvent,SearchScreeningEvent,True,0.9642,False,False,True,"{'movie_name': 'Редкие птицы', 'location': 'ближайшем | ближайшем', 'object_location_type': 'кинотеатре', 'datetime': 'обед'}","{'movie_name': 'Редкие птицы', 'datetime': 'в обед', 'location': 'ближайшем кинотеатре'}"
test_469,оцени этот альбом на 5 баллов,RateBook,RateBook,True,0.9177,False,False,False,"{'object_select': 'этот | этот', 'object_type': 'альбом', 'rating_value': '5'}","{'object_name': 'альбом', 'rating_unit': '5 баллов', 'rating_value': None}"
test_468,Найди мне роман с названием To Lose My Life …,SearchCreativeWork,SearchCreativeWork,True,0.9679,False,False,False,"{'object_type': 'роман', 'object_name': 'To Lose My Life'}","{'object_name': 'To Lose My Life …', 'object_type': 'роман'}"
test_467,добавь Highway Patrolman в мой плейлист this is al green,AddToPlaylist,AddToPlaylist,True,0.9596,False,False,False,"{'entity_name': 'Highway Patrolman', 'reference': 'мой', 'playlist': 'this is al green'}","{'playlist': 'this is al green', 'music_item': 'песня', 'artist': 'Highway Patrolman'}"
test_466,Добавь artist от mike в Sexy as Folk плейлист.,AddToPlaylist,AddToPlaylist,True,0.9222,False,False,False,"{'music_item': 'artist', 'artist': 'mike', 'playlist': 'Sexy as Folk'}","{'artist': 'mike', 'entity_name': 'Sexy as Folk', 'music_item': ' ', 'playlist': 'Sexy as Folk', 'reference': ' '}"
test_465,Я хочу анимационные фильмы в MJR Theatres,SearchScreeningEvent,SearchScreeningEvent,True,0.9415,False,False,False,"{'movie_type': 'анимационные фильмы', 'location': 'MJR Theatres'}","{'datetime': None, 'location': 'MJR Theatres', 'movie_type': 'анимационные'}"
test_464,Дай две звезды из 6 для 36 Children,RateBook,RateBook,True,0.9375,False,False,False,"{'rating_value': 'две | две', 'rating_unit': 'звезды', 'best_rating': '6', 'object_name': '36 Children'}","{'object_name': '36 Children', 'rating_value': 'две', 'object_type': 'книга', 'best_rating': 'шесть'}"
test_463,Можешь найти мне трейлер Синей весны ?,SearchCreativeWork,SearchCreativeWork,True,0.953,False,False,False,"{'object_type': 'трейлер | трейлер', 'object_name': 'Синей весны'}","{'object_name': 'Синей весны', 'object_type': 'фильм'}"
test_462,Включи что-нибудь из 90s Pop Rock Essentials,PlayMusic,PlayMusic,True,0.936,False,False,False,{'playlist': '90s Pop Rock Essentials'},"{'music_item': 'playlist', 'playlist': '90s Pop Rock Essentials'}"
test_461,добавь этот трек в мой Hands Up плейлист,AddToPlaylist,AddToPlaylist,True,0.9241,False,False,False,"{'music_item': 'трек', 'reference': 'мой | мой', 'playlist': 'Hands Up'}","{'playlist': 'Hands Up', 'music_item': 'трек', 'entity_name': 'это'}"
test_460,Забронируй место для 9,BookRestaurant,BookRestaurant,True,0.9488,False,False,False,{'party_size_number': '9'},{'party_size_number': '9'}
test_459,Будет ли Без свидетелей показываться двадцать два часа спустя,SearchScreeningEvent,SearchScreeningEvent,True,0.9655,False,False,False,"{'movie_name': 'Без свидетелей', 'datetime': 'двадцать два часа спустя'}","{'movie_name': 'Без свидетелей', 'datetime': 'двадцать два часа спустя'}"
test_458,Я хочу забронировать стейк-хаус на хребте Вими .,BookRestaurant,BookRestaurant,True,0.9447,False,False,False,"{'restaurant_type': 'стейк-хаус', 'location': 'хребте Вими'}","{'restaurant_type': 'стейк-хаус', 'location': 'хребте Вими'}"
test_457,Добавь песню boy george в Emo Forever плейлист.,AddToPlaylist,AddToPlaylist,True,0.9588,False,False,False,"{'music_item': 'песню | песню', 'artist': 'boy george', 'playlist': 'Emo Forever'}","{'artist': 'boy george', 'entity_name': 'песня', 'music_item': 'песня', 'playlist': 'Emo Forever'}"
test_456,Я хочу поесть в Ramona,BookRestaurant,BookRestaurant,True,0.951,False,False,False,{'location': 'Ramona'},{'restaurant_name': 'Ramona'}
test_455,"Пожалуйста, найди Three Essays on the Theory of Sexuality шоу .",SearchCreativeWork,SearchCreativeWork,True,0.973,False,False,False,"{'object_name': 'Three Essays on the Theory of Sexuality | Three Essays on the Theory of Sexuality', 'object_type': 'шоу'}","{'object_name': 'Three Essays on the Theory of Sexuality', 'object_type': 'шоу'}"
test_454,Будет ли дождь в Тенино ?,weather/find,weather/find,True,0.939,False,False,True,"{'condition_description': 'дождь', 'location': 'Тенино'}","{'condition_description': 'дождь', 'location': 'Теннино'}"
test_453,Я хочу забронировать bougatsa restaurant в следующем году около Penn на троих персон.,BookRestaurant,BookRestaurant,True,0.9308,False,False,True,"{'cuisine': 'bougatsa | bougatsa', 'restaurant_type': 'restaurant', 'datetime': 'следующем году | следующем году', 'location': 'около | около | Penn', 'party_size_number': 'троих'}","{'cuisine': 'bougatsa', 'datetime': 'в следующем году', 'location': 'Penn', 'party_size_description': 'троих персон'}"
test_452,сыграй что-то семидесятое от Филиппа Киркорова,PlayMusic,PlayMusic,True,0.9598,False,False,False,"{'datetime': 'семидесятое', 'artist': 'Филиппа Киркорова'}","{'artist': 'Филипп Киркоров', 'music_item': 'что-то семидесятое'}"
test_451,"Можешь найти книгу Париж, когда там жара ?",SearchCreativeWork,SearchCreativeWork,True,0.9704,False,False,False,"{'object_type': 'книгу | книгу', 'object_name': 'Париж, когда там жара'}","{'object_name': 'Париж, когда там жара', 'object_type': 'книга'}"
test_450,Оцени текущий роман на 3 звезды,RateBook,RateBook,True,0.9493,False,False,False,"{'object_select': 'текущий | текущий', 'object_type': 'роман', 'rating_value': '3 | 3', 'rating_unit': 'звезды'}","{'object_type': 'роман', 'rating_unit': 'звезды', 'rating_value': '3'}"
test_449,Включи Пола Маккартни,PlayMusic,PlayMusic,True,0.9226,False,False,False,{'artist': 'Пола Маккартни'},{'music_item': 'песня'}
test_448,я хочу увидеть Я мечтаю о Джинни в кинотеатре,SearchScreeningEvent,SearchScreeningEvent,True,0.9556,False,False,True,"{'movie_name': 'Я мечтаю о Джинни', 'object_location_type': 'кинотеатре'}",{'movie_name': 'Я мечтаю о Джинни'}
test_447,"Пожалуйста, найди мне работу Serious Awesomeness !.",SearchCreativeWork,SearchCreativeWork,True,0.9606,False,False,False,{'object_name': 'Serious Awesomeness'},"{'object_name': 'Serious Awesomeness !', 'object_type': None}"
test_446,Включи Trance Life в Zvooq .,PlayMusic,AddToPlaylist,False,0.889,False,False,False,"{'playlist': 'Trance Life', 'service': 'Zvooq'}","{'playlist': 'Zvooq', 'music_item': 'Trance Life', 'reference': 'это'}"
test_445,"Пожалуйста, найди мне Compulsive Disclosure песню .",SearchCreativeWork,SearchCreativeWork,True,0.9723,False,False,False,"{'object_name': 'Compulsive Disclosure | Compulsive Disclosure', 'object_type': 'песню'}","{'object_name': 'Compulsive Disclosure', 'object_type': 'песня'}"
test_444,Найди ТВ шоу Meet the Prince,SearchCreativeWork,SearchCreativeWork,True,0.9716,False,False,False,"{'object_type': 'ТВ шоу | ТВ шоу', 'object_name': 'Meet the Prince'}","{'object_name': 'Meet the Prince', 'object_type': 'ТВ шоу'}"
test_443,Мне нужен список Speakeasy Theaters с показом фильмов,SearchScreeningEvent,SearchScreeningEvent,True,0.9286,False,False,False,"{'location': 'Speakeasy Theaters', 'object_type': 'фильмов'}","{'object_type': 'Speakeasy Theaters', 'movie_type': 'фильмов'}"
test_442,Какая погода будет в Вирджинии на День святого Патрика ?,weather/find,weather/find,True,0.9454,False,False,False,"{'location': 'Вирджинии', 'datetime': 'День святого Патрика'}","{'datetime': 'День святого Патрика', 'location': 'Вирджиния', 'condition_description': None}"
test_441,Мне нужен столик на 4 в Saint Helena в Settha Palace Hotel,BookRestaurant,BookRestaurant,True,0.9468,False,False,True,"{'party_size_number': '4', 'location': 'Saint Helena', 'restaurant_name': 'Settha Palace Hotel'}","{'facility': 'Settha Palace Hotel', 'location': 'Saint Helena', 'party_size_description': 'на 4'}"
test_440,дай текущей летописи пять из 6 очков,RateBook,RateBook,True,0.9269,False,False,True,"{'object_select': 'текущей | текущей', 'object_part_of_series_type': 'летописи | летописи', 'rating_value': 'пять', 'best_rating': '6 | 6', 'rating_unit': 'очков'}","{'object_name': 'текущей летописи', 'rating_value': 'пять', 'object_type': 'летописи', 'best_rating': 'шесть'}"
test_439,Найди анимационные фильмы рядом,SearchScreeningEvent,SearchCreativeWork,False,0.941,False,False,False,"{'movie_type': 'анимационные фильмы | анимационные фильмы', 'location': 'рядом'}",{'object_type': 'анимационные фильмы'}
test_438,Давай послушаем что-то от Andrew Hewitt .,PlayMusic,PlayMusic,True,0.9668,False,False,False,{'artist': 'Andrew Hewitt'},{'artist': 'Andrew Hewitt'}
test_437,оцени текущее эссе на ноль из 6 звезд,RateBook,RateBook,True,0.9333,False,False,False,"{'object_select': 'текущее | текущее', 'object_type': 'эссе', 'rating_value': 'ноль', 'best_rating': '6 | 6', 'rating_unit': 'звезд'}","{'object_type': 'эссе', 'rating_unit': 'звезд', 'rating_value': 'ноль', 'best_rating': 'шесть'}"
test_436,Добавь песню в this is racionais mc's,AddToPlaylist,AddToPlaylist,True,0.9617,False,False,False,"{'music_item': 'песню', 'playlist': ""this is racionais mc's""}","{'playlist': ""this is racionais mc's"", 'music_item': 'песня'}"
test_435,Показывают ли Babar: King of the Elephants,SearchScreeningEvent,SearchScreeningEvent,True,0.9555,False,False,False,{'movie_name': 'Babar: King of the Elephants'},{'movie_name': 'Babar: King of the Elephants'}
test_434,Я хочу столик в James D. Conrey House в Urbank California,BookRestaurant,BookRestaurant,True,0.9599,False,False,True,"{'restaurant_name': 'James D. Conrey House', 'location': 'Urbank | Urbank | California'}","{'restaurant_name': 'James D. Conrey House', 'location': 'Urbank California'}"
test_433,Оцени текущую серию на 4 очка,RateBook,RateBook,True,0.9006,False,False,True,"{'object_select': 'текущую | текущую', 'object_part_of_series_type': 'серию', 'rating_value': '4 | 4', 'rating_unit': 'очка'}","{'object_type': 'серию', 'rating_value': '4'}"
test_432,Дай ноль звезд этому учебнику,RateBook,RateBook,True,0.9356,False,False,False,"{'rating_value': 'ноль | ноль', 'rating_unit': 'звезд | звезд', 'object_select': 'этому | этому', 'object_type': 'учебнику'}","{'object_name': 'этому учебнику', 'rating_value': 'ноль', 'rating_unit': 'звезд'}"
test_431,Дай The Crystal Snare 5 звезд,RateBook,RateBook,True,0.9408,False,False,False,"{'object_name': 'The Crystal Snare | The Crystal Snare', 'rating_value': '5 | 5', 'rating_unit': 'звезд'}","{'object_name': 'The Crystal Snare', 'rating_value': '5', 'rating_unit': 'звезд'}"
test_430,Включи Subconscious Lobotomy от Дженнифер Полл .,PlayMusic,AddToPlaylist,False,0.9045,False,False,True,"{'album': 'Subconscious Lobotomy', 'artist': 'Дженнифер Полл'}","{'entity_name': 'Subconscious Lobotomy', 'music_item': 'песня', 'playlist': ' '}"
test_103,Отмени следующий будильник,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9707,False,False,False,{'reference': 'следующий'},{'reference': 'следующий'}
test_104,Напомни мне сходить в продуктовый магазин сегодня,reminder/set_reminder,reminder/set_reminder,True,0.959,False,False,False,"{'reminder/todo': 'сходить в продуктовый магазин | сходить в продуктовый магазин', 'datetime': 'сегодня'}","{'datetime': 'сегодня', 'reminder/todo': 'сходить в продуктовый магазин'}"
test_105,отмени мои напоминания на следующую неделю,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9218,False,False,False,"{'reference': 'мои', 'datetime': 'следующую неделю'}","{'datetime': 'на следующую неделю', 'reminder/todo': 'мои напоминания'}"
test_106,напомни мне отвести собаку к грумеру во вторник в 3 часа,reminder/set_reminder,reminder/set_reminder,True,0.9559,False,False,False,"{'reminder/todo': 'отвести собаку к грумеру', 'datetime': 'вторник в 3 часа'}","{'datetime': 'во вторник в 3 часа', 'recurring_datetime': None, 'reminder/todo': 'отвести собаку к грумеру'}"
test_107,Напомни мне забрать цветы для Джен на нашу годовщину на 28-е.,reminder/set_reminder,reminder/set_reminder,True,0.9535,False,False,False,"{'reminder/todo': 'забрать цветы для Джен на нашу годовщину', 'datetime': '28-е'}","{'datetime': '28-е', 'reminder/todo': 'забрать цветы для Джен на нашу годовщину'}"
test_109,Напомни мне записаться к доктору завтра.,reminder/set_reminder,reminder/set_reminder,True,0.9715,False,False,False,"{'reminder/todo': 'записаться к доктору | записаться к доктору', 'datetime': 'завтра'}","{'datetime': 'завтра', 'reminder/todo': 'записаться к доктору'}"
test_111,Нужно ли взять дождевик?,weather/find,weather/find,True,0.9605,False,False,False,{'weather/attribute': 'дождевик'},{'condition_description': 'дождь'}
test_150,Покажи все мои напоминания,reminder/show_reminders,reminder/show_reminders,True,0.9428,False,False,False,{'reference': 'все мои'},{}
test_247,Установи будильник на 5 вечера сегодня,alarm/set_alarm,alarm/set_alarm,True,0.9534,False,False,False,{'datetime': '5 вечера сегодня'},"{'datetime': '5 вечера сегодня', 'recurring_datetime': None, 'reference': None, 'reminder/todo': None}"
test_248,установи будильник на 7 завтра,alarm/set_alarm,alarm/set_alarm,True,0.9586,False,False,False,{'datetime': '7 завтра'},"{'datetime': '7 завтра', 'recurring_datetime': None, 'reference': None, 'reminder/todo': None}"
test_253,"Пожалуйста, найди мне видеоигру под названием 20 Hours in America .",SearchCreativeWork,SearchCreativeWork,True,0.9724,False,False,False,"{'object_type': 'видеоигру', 'object_name': '20 Hours in America'}","{'object_name': '20 Hours in America', 'object_type': 'видеоигра'}"
test_257,Включи новую музыку на Last Fm от Eddie Vinson .,PlayMusic,PlayMusic,True,0.9442,False,False,False,"{'sort': 'новую | новую', 'music_item': 'музыку', 'service': 'Last Fm', 'artist': 'Eddie Vinson'}","{'artist': 'Eddie Vinson', 'service': 'Last Fm', 'music_item': 'музыка'}"
test_258,Проверь прогноз погоды в Небраске .,weather/find,weather/find,True,0.9511,False,False,False,{'location': 'Небраске'},{'location': 'Небраска'}
test_259,Есть ли гроза сейчас в ЮК ?,weather/find,weather/find,True,0.9655,False,False,True,"{'condition_description': 'гроза | гроза', 'datetime': 'сейчас', 'location': 'ЮК'}","{'condition_description': 'гроза', 'location': 'ЮК'}"
test_264,Я хочу забронировать сунданский гастропаб где-то в Техасе на 3 персоны на 5/20/2025 .,BookRestaurant,BookRestaurant,True,0.9427,False,False,True,"{'cuisine': 'сунданский | сунданский', 'restaurant_type': 'гастропаб | гастропаб', 'location': 'где-то | Техасе', 'party_size_number': '3', 'datetime': '5/20/2025'}","{'cuisine': 'сунданский', 'facility': 'гастропаб', 'location': 'Техас', 'party_size_description': '3 персоны', 'party_size_number': '3', 'restaurant_type': 'ресторан'}"
test_269,Я хочу забронировать еврейский ресторан в Гамбии .,BookRestaurant,BookRestaurant,True,0.9564,False,False,True,"{'cuisine': 'еврейский | еврейский', 'restaurant_type': 'ресторан', 'location': 'Гамбии'}","{'cuisine': 'еврейский', 'location': 'Гамбия', 'restaurant_type': 'ресторан'}"
test_273,"Погода в Уолден, Россия на 12/26/2018",weather/find,weather/find,True,0.9558,False,False,False,"{'location': 'Уолден, | Уолден, | Россия', 'datetime': '12/26/2018'}","{'datetime': '12/26/2018', 'location': 'Уолден', 'condition_description': None, 'condition_temperature': None, 'weather/attribute': None}"
test_274,Я хочу забронировать ресторан для моего тестя и себя в Банкере через год .,BookRestaurant,BookRestaurant,True,0.9157,False,False,True,"{'restaurant_type': 'ресторан', 'party_size_description': 'моего тестя и себя', 'location': 'Банкере | Банкере', 'datetime': 'через год'}","{'datetime': 'через год', 'location': 'Банкере', 'party_size_description': 'мой тесть и себя'}"
test_285,"Пожалуйста, забронируй мне столик в бистро, где подают lorna doone .",BookRestaurant,BookRestaurant,True,0.949,False,False,True,"{'restaurant_type': 'бистро,', 'served_dish': 'lorna doone'}","{'restaurant_type': 'бистро', 'served_dish': 'lorna doone'}"
test_286,Оцени The Mystery of the Tolling Bell серию 4 звездами .,RateBook,RateBook,True,0.9445,False,False,True,"{'object_name': 'The Mystery of the Tolling Bell | The Mystery of the Tolling Bell', 'object_part_of_series_type': 'серию | серию', 'rating_value': '4 | 4', 'rating_unit': 'звездами'}","{'object_name': 'The Mystery of the Tolling Bell', 'object_type': 'серия', 'rating_unit': 'звезды', 'rating_value': '4'}"
test_288,Проверь расписание для Snowbound в ближайшем кинотеатре .,SearchScreeningEvent,SearchScreeningEvent,True,0.939,False,False,True,"{'movie_name': 'Snowbound', 'location': 'ближайшем | ближайшем', 'object_location_type': 'кинотеатре'}","{'movie_name': 'Snowbound', 'datetime': 'ближайшем'}"
test_291,Будет I Think I Do показываться в 7 вечера ?,SearchScreeningEvent,SearchScreeningEvent,True,0.9575,False,False,False,"{'movie_name': 'I Think I Do', 'datetime': '7 вечера'}","{'movie_name': 'I Think I Do', 'datetime': '7 вечера'}"
test_295,"Какой прогноз погоды для государственного парка Боте-Напа-Вэлли рядом на февраль, 20 ?",weather/find,weather/find,True,0.9429,False,False,False,"{'location': 'государственного парка Боте-Напа-Вэлли | государственного парка Боте-Напа-Вэлли | рядом', 'datetime': 'февраль, 20'}","{'datetime': 'февраль, 20', 'location': 'государственный парк Боте-Напа-Вэлли'}"
test_299,Оцени Soul Music на 0 .,RateBook,RateBook,True,0.966,False,False,False,"{'object_name': 'Soul Music', 'rating_value': '0'}","{'object_name': 'Soul Music', 'rating_value': '0'}"
test_301,Включи All Things Must Pass .,PlayMusic,AddToPlaylist,False,0.9334,False,False,True,{'track': 'All Things Must Pass'},"{'music_item': 'песня', 'entity_name': 'All Things Must Pass', 'playlist': None}"
test_304,Включи музыку на Netflix .,PlayMusic,PlayMusic,True,0.9405,False,False,False,{'service': 'Netflix'},{'service': 'Netflix'}
test_305,Я хочу увидеть Shattered Image .,SearchScreeningEvent,SearchCreativeWork,False,0.966,False,False,False,{'movie_name': 'Shattered Image'},"{'object_name': 'Shattered Image', 'object_type': None}"
test_310,какой прогноз для жаркой погоды в государственном парке Саутфорд-Фоллс,weather/find,weather/find,True,0.9539,False,False,True,"{'condition_temperature': 'жаркой', 'location': 'государственном парке Саутфорд-Фоллс'}","{'condition_description': 'жаркой', 'location': 'государственный парк Саутфорд-Фоллс'}"
test_311,"Пожалуйста, забронируй мне столик в пиццерии с парковкой в Гане .",BookRestaurant,BookRestaurant,True,0.9558,False,False,True,"{'restaurant_type': 'пиццерии', 'facility': 'парковкой', 'location': 'Гане'}","{'facility': 'парковкой', 'location': 'Гане', 'restaurant_type': 'пиццерии'}"
test_312,Я хочу услышать семидесятые саундтреки .,PlayMusic,PlayMusic,True,0.9091,False,False,False,"{'datetime': 'семидесятые | семидесятые', 'music_item': 'саундтреки'}",{'genre': 'семидесятые'}
test_313,Погода через два часа в Узбекистане,weather/find,weather/find,True,0.9527,False,False,False,"{'datetime': 'через два часа', 'location': 'Узбекистане'}","{'datetime': 'через два часа', 'location': 'Узбекистан'}"
test_314,"Пожалуйста, найди мне Journal of the British Astronomical Association фильм .",SearchCreativeWork,SearchCreativeWork,True,0.9731,False,False,False,"{'object_name': 'Journal of the British Astronomical Association | Journal of the British Astronomical Association', 'object_type': 'фильм'}","{'object_name': 'Journal of the British Astronomical Association', 'object_type': 'фильм'}"
