id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_475,Какие фильмы показывают в округе,SearchScreeningEvent,SearchScreeningEvent,True,0.9795,False,False,False,"{'movie_type': 'фильмы', 'location': 'в округе'}",{'location': 'округе'}
test_474,В какое время будет показ The Young Swordsman в моем кинотеатре ?,SearchScreeningEvent,SearchScreeningEvent,True,0.9642,False,False,True,"{'object_type': 'время', 'movie_name': 'The Young Swordsman', 'object_location_type': 'кинотеатре'}","{'movie_name': 'The Young Swordsman', 'location': 'моем кинотеатре'}"
test_473,оцени текущий роман на ноль из 6,RateBook,RateBook,True,0.939,False,False,False,"{'object_select': 'текущий | текущий', 'object_type': 'роман', 'rating_value': 'ноль', 'best_rating': '6'}","{'object_type': 'роман', 'object_select': 'текущий', 'best_rating': '6', 'rating_unit': 'из', 'rating_value': '0'}"
test_472,Добавь мартина барра в мой punk unplugged плейлист.,AddToPlaylist,AddToPlaylist,True,0.9128,False,False,False,"{'artist': 'мартина барра', 'reference': 'мой | мой', 'playlist': 'punk unplugged'}","{'artist': 'martin barr', 'playlist': 'punk unplugged', 'music_item': 'song'}"
test_471,Оцени The 8-Week Cholesterol Cure на три из 6 .,RateBook,RateBook,True,0.9751,False,False,False,"{'object_name': 'The 8-Week Cholesterol Cure', 'rating_value': 'три', 'best_rating': '6'}","{'object_name': 'The 8-Week Cholesterol Cure', 'rating_value': 'три', 'best_rating': 'шесть', 'object_type': None}"
test_470,Показывают ли Редкие птицы в ближайшем кинотеатре в обед .,SearchScreeningEvent,SearchScreeningEvent,True,0.9781,False,False,True,"{'movie_name': 'Редкие птицы', 'location': 'ближайшем | ближайшем', 'object_location_type': 'кинотеатре', 'datetime': 'обед'}","{'movie_name': 'Редкие птицы', 'datetime': 'в обед', 'location': 'ближайшем кинотеатре'}"
test_469,оцени этот альбом на 5 баллов,RateBook,RateBook,True,0.9383,False,False,False,"{'object_select': 'этот | этот', 'object_type': 'альбом', 'rating_value': '5'}","{'object_name': 'это альбом', 'rating_value': '5', 'rating_unit': 'балл'}"
test_468,Найди мне роман с названием To Lose My Life …,SearchCreativeWork,SearchCreativeWork,True,0.9725,False,False,False,"{'object_type': 'роман', 'object_name': 'To Lose My Life'}","{'object_name': 'To Lose My Life …', 'object_type': 'роман'}"
test_467,добавь Highway Patrolman в мой плейлист this is al green,AddToPlaylist,AddToPlaylist,True,0.9428,False,False,False,"{'entity_name': 'Highway Patrolman', 'reference': 'мой', 'playlist': 'this is al green'}","{'artist': 'this is al green', 'entity_name': 'Highway Patrolman', 'playlist': 'мой'}"
test_466,Добавь artist от mike в Sexy as Folk плейлист.,AddToPlaylist,AddToPlaylist,True,0.9371,False,False,False,"{'music_item': 'artist', 'artist': 'mike', 'playlist': 'Sexy as Folk'}","{'artist': 'mike', 'playlist': 'Sexy as Folk', 'music_item': 'от'}"
test_465,Я хочу анимационные фильмы в MJR Theatres,SearchScreeningEvent,SearchScreeningEvent,True,0.9625,False,False,False,"{'movie_type': 'анимационные фильмы', 'location': 'MJR Theatres'}","{'movie_type': 'анимационные', 'location': 'MJR Theatres'}"
test_464,Дай две звезды из 6 для 36 Children,RateBook,RateBook,True,0.946,False,False,False,"{'rating_value': 'две | две', 'rating_unit': 'звезды', 'best_rating': '6', 'object_name': '36 Children'}","{'object_name': '36 Children', 'rating_value': 'две', 'best_rating': 'шесть', 'object_type': 'книга'}"
test_463,Можешь найти мне трейлер Синей весны ?,SearchCreativeWork,SearchCreativeWork,True,0.9667,False,False,False,"{'object_type': 'трейлер | трейлер', 'object_name': 'Синей весны'}","{'object_name': 'Синей весны', 'object_type': 'трейлер'}"
test_462,Включи что-нибудь из 90s Pop Rock Essentials,PlayMusic,PlayMusic,True,0.9713,False,False,False,{'playlist': '90s Pop Rock Essentials'},"{'music_item': 'песня', 'playlist': '90s Pop Rock Essentials'}"
test_461,добавь этот трек в мой Hands Up плейлист,AddToPlaylist,AddToPlaylist,True,0.9565,False,False,False,"{'music_item': 'трек', 'reference': 'мой | мой', 'playlist': 'Hands Up'}","{'music_item': 'трек', 'playlist': 'Hands Up', 'reference': 'это'}"
test_460,Забронируй место для 9,BookRestaurant,BookRestaurant,True,0.966,False,False,False,{'party_size_number': '9'},{'party_size_number': '9'}
test_459,Будет ли Без свидетелей показываться двадцать два часа спустя,SearchScreeningEvent,SearchScreeningEvent,True,0.9708,False,False,False,"{'movie_name': 'Без свидетелей', 'datetime': 'двадцать два часа спустя'}",{'datetime': 'двадцать два часа спустя'}
test_458,Я хочу забронировать стейк-хаус на хребте Вими .,BookRestaurant,BookRestaurant,True,0.9736,False,False,False,"{'restaurant_type': 'стейк-хаус', 'location': 'хребте Вими'}","{'location': 'хребте Вими', 'restaurant_type': 'стейк-хаус'}"
test_457,Добавь песню boy george в Emo Forever плейлист.,AddToPlaylist,AddToPlaylist,True,0.9593,False,False,False,"{'music_item': 'песню | песню', 'artist': 'boy george', 'playlist': 'Emo Forever'}","{'artist': 'boy george', 'entity_name': 'песня', 'playlist': 'Emo Forever'}"
test_456,Я хочу поесть в Ramona,BookRestaurant,BookRestaurant,True,0.9826,False,False,False,{'location': 'Ramona'},{'restaurant_name': 'Ramona'}
test_455,"Пожалуйста, найди Three Essays on the Theory of Sexuality шоу .",SearchCreativeWork,SearchCreativeWork,True,0.969,False,False,False,"{'object_name': 'Three Essays on the Theory of Sexuality | Three Essays on the Theory of Sexuality', 'object_type': 'шоу'}","{'object_name': 'Three Essays on the Theory of Sexuality', 'object_type': 'шоу'}"
test_454,Будет ли дождь в Тенино ?,weather/find,weather/find,True,0.9197,False,False,True,"{'condition_description': 'дождь', 'location': 'Тенино'}",{'location': 'Тенино'}
test_453,Я хочу забронировать bougatsa restaurant в следующем году около Penn на троих персон.,BookRestaurant,BookRestaurant,True,0.9398,False,False,True,"{'cuisine': 'bougatsa | bougatsa', 'restaurant_type': 'restaurant', 'datetime': 'следующем году | следующем году', 'location': 'около | около | Penn', 'party_size_number': 'троих'}","{'cuisine': 'bougatsa', 'location': 'Penn', 'party_size_description': 'на троих персон'}"
test_452,сыграй что-то семидесятое от Филиппа Киркорова,PlayMusic,PlayMusic,True,0.971,False,False,False,"{'datetime': 'семидесятое', 'artist': 'Филиппа Киркорова'}","{'artist': 'Филипп Киркоров', 'music_item': 'что-то семидесятое'}"
test_451,"Можешь найти книгу Париж, когда там жара ?",SearchCreativeWork,SearchCreativeWork,True,0.9746,False,False,False,"{'object_type': 'книгу | книгу', 'object_name': 'Париж, когда там жара'}","{'object_name': 'Париж', 'object_type': 'книга'}"
test_450,Оцени текущий роман на 3 звезды,RateBook,RateBook,True,0.9641,False,False,False,"{'object_select': 'текущий | текущий', 'object_type': 'роман', 'rating_value': '3 | 3', 'rating_unit': 'звезды'}","{'object_type': 'роман', 'rating_value': '3', 'rating_unit': 'звезды'}"
test_449,Включи Пола Маккартни,PlayMusic,PlayMusic,True,0.9704,False,False,False,{'artist': 'Пола Маккартни'},"{'music_item': 'песня', 'artist': 'Пола Маккартни'}"
test_448,я хочу увидеть Я мечтаю о Джинни в кинотеатре,SearchScreeningEvent,SearchScreeningEvent,True,0.9684,False,False,True,"{'movie_name': 'Я мечтаю о Джинни', 'object_location_type': 'кинотеатре'}",{'movie_name': 'Джинни'}
test_447,"Пожалуйста, найди мне работу Serious Awesomeness !.",SearchCreativeWork,SearchCreativeWork,True,0.9795,False,False,False,{'object_name': 'Serious Awesomeness'},"{'object_name': 'Serious Awesomeness !', 'object_type': None}"
test_446,Включи Trance Life в Zvooq .,PlayMusic,PlayMusic,True,0.9559,False,False,False,"{'playlist': 'Trance Life', 'service': 'Zvooq'}","{'service': 'Zvooq', 'music_item': 'Trance Life'}"
test_445,"Пожалуйста, найди мне Compulsive Disclosure песню .",SearchCreativeWork,SearchCreativeWork,True,0.9744,False,False,False,"{'object_name': 'Compulsive Disclosure | Compulsive Disclosure', 'object_type': 'песню'}","{'object_name': 'Compulsive Disclosure', 'object_type': 'песня'}"
test_444,Найди ТВ шоу Meet the Prince,SearchCreativeWork,SearchCreativeWork,True,0.9758,False,False,False,"{'object_type': 'ТВ шоу | ТВ шоу', 'object_name': 'Meet the Prince'}","{'object_name': 'Meet the Prince', 'object_type': 'ТВ шоу'}"
test_443,Мне нужен список Speakeasy Theaters с показом фильмов,SearchScreeningEvent,SearchScreeningEvent,True,0.9484,False,False,False,"{'location': 'Speakeasy Theaters', 'object_type': 'фильмов'}",{'movie_type': 'Speakeasy Theaters'}
test_442,Какая погода будет в Вирджинии на День святого Патрика ?,weather/find,weather/find,True,0.9693,False,False,False,"{'location': 'Вирджинии', 'datetime': 'День святого Патрика'}","{'location': 'Вирджиния', 'datetime': 'День святого Патрика'}"
test_441,Мне нужен столик на 4 в Saint Helena в Settha Palace Hotel,BookRestaurant,BookRestaurant,True,0.9789,False,False,True,"{'party_size_number': '4', 'location': 'Saint Helena', 'restaurant_name': 'Settha Palace Hotel'}","{'party_size_number': '4', 'location': 'Saint Helena', 'restaurant_name': 'Settha Palace Hotel'}"
test_440,дай текущей летописи пять из 6 очков,RateBook,RateBook,True,0.9391,False,False,True,"{'object_select': 'текущей | текущей', 'object_part_of_series_type': 'летописи | летописи', 'rating_value': 'пять', 'best_rating': '6 | 6', 'rating_unit': 'очков'}","{'object_name': 'текущей летописи', 'rating_value': 'пять', 'rating_unit': 'из 6 очков', 'object_type': None}"
test_439,Найди анимационные фильмы рядом,SearchScreeningEvent,SearchCreativeWork,False,0.968,False,False,False,"{'movie_type': 'анимационные фильмы | анимационные фильмы', 'location': 'рядом'}",{'object_type': 'анимационные фильмы'}
test_438,Давай послушаем что-то от Andrew Hewitt .,PlayMusic,PlayMusic,True,0.9801,False,False,False,{'artist': 'Andrew Hewitt'},{'artist': 'Andrew Hewitt'}
test_437,оцени текущее эссе на ноль из 6 звезд,RateBook,RateBook,True,0.9372,False,False,False,"{'object_select': 'текущее | текущее', 'object_type': 'эссе', 'rating_value': 'ноль', 'best_rating': '6 | 6', 'rating_unit': 'звезд'}","{'object_type': 'эссе', 'rating_unit': 'звезда', 'rating_value': 'ноль', 'best_rating': 'шесть'}"
test_436,Добавь песню в this is racionais mc's,AddToPlaylist,AddToPlaylist,True,0.9659,False,False,False,"{'music_item': 'песню', 'playlist': ""this is racionais mc's""}","{'music_item': 'песня', 'entity_name': ""this is racionais mc's"", 'reference': 'this'}"
test_435,Показывают ли Babar: King of the Elephants,SearchScreeningEvent,SearchCreativeWork,False,0.9624,False,False,False,{'movie_name': 'Babar: King of the Elephants'},"{'object_name': 'Babar: King of the Elephants', 'object_type': 'фильм'}"
test_434,Я хочу столик в James D. Conrey House в Urbank California,BookRestaurant,BookRestaurant,True,0.9868,False,False,True,"{'restaurant_name': 'James D. Conrey House', 'location': 'Urbank | Urbank | California'}","{'restaurant_name': 'James D. Conrey House', 'location': 'Urbank California'}"
test_433,Оцени текущую серию на 4 очка,RateBook,RateBook,True,0.9513,False,False,True,"{'object_select': 'текущую | текущую', 'object_part_of_series_type': 'серию', 'rating_value': '4 | 4', 'rating_unit': 'очка'}","{'object_select': 'текущую', 'rating_value': '4', 'object_type': 'серию'}"
test_432,Дай ноль звезд этому учебнику,RateBook,RateBook,True,0.9461,False,False,False,"{'rating_value': 'ноль | ноль', 'rating_unit': 'звезд | звезд', 'object_select': 'этому | этому', 'object_type': 'учебнику'}","{'object_name': 'этому учебнику', 'rating_value': 'ноль', 'rating_unit': 'звезд'}"
test_431,Дай The Crystal Snare 5 звезд,RateBook,RateBook,True,0.955,False,False,False,"{'object_name': 'The Crystal Snare | The Crystal Snare', 'rating_value': '5 | 5', 'rating_unit': 'звезд'}","{'object_name': 'The Crystal Snare', 'rating_value': '5', 'rating_unit': 'звезд'}"
test_430,Включи Subconscious Lobotomy от Дженнифер Полл .,PlayMusic,PlayMusic,True,0.9611,False,False,True,"{'album': 'Subconscious Lobotomy', 'artist': 'Дженнифер Полл'}","{'music_item': 'песня', 'artist': 'Дженнифер Полл', 'entity_name': 'Subconscious Lobotomy'}"
test_103,Отмени следующий будильник,alarm/cancel_alarm,alarm/cancel_alarm,True,0.975,False,False,False,{'reference': 'следующий'},{'reference': 'следующий'}
test_104,Напомни мне сходить в продуктовый магазин сегодня,reminder/set_reminder,reminder/set_reminder,True,0.9702,False,False,False,"{'reminder/todo': 'сходить в продуктовый магазин | сходить в продуктовый магазин', 'datetime': 'сегодня'}","{'datetime': 'сегодня', 'reminder/todo': 'сходить в продуктовый магазин'}"
test_105,отмени мои напоминания на следующую неделю,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9517,False,False,False,"{'reference': 'мои', 'datetime': 'следующую неделю'}","{'datetime': 'следующую неделю', 'reminder/todo': 'мои напоминания'}"
test_106,напомни мне отвести собаку к грумеру во вторник в 3 часа,reminder/set_reminder,reminder/set_reminder,True,0.9697,False,False,False,"{'reminder/todo': 'отвести собаку к грумеру', 'datetime': 'вторник в 3 часа'}","{'datetime': 'во вторник в 3 часа', 'reminder/todo': 'отвести собаку к грумеру'}"
test_107,Напомни мне забрать цветы для Джен на нашу годовщину на 28-е.,reminder/set_reminder,reminder/set_reminder,True,0.9603,False,False,False,"{'reminder/todo': 'забрать цветы для Джен на нашу годовщину', 'datetime': '28-е'}","{'datetime': 'на 28-е', 'reminder/todo': 'забрать цветы для Джен на нашу годовщину'}"
test_109,Напомни мне записаться к доктору завтра.,reminder/set_reminder,reminder/set_reminder,True,0.9774,False,False,False,"{'reminder/todo': 'записаться к доктору | записаться к доктору', 'datetime': 'завтра'}","{'datetime': 'завтра', 'reminder/todo': 'записаться к доктору'}"
test_111,Нужно ли взять дождевик?,weather/find,weather/find,True,0.9725,False,False,False,{'weather/attribute': 'дождевик'},{'condition_description': 'дождь'}
test_150,Покажи все мои напоминания,reminder/show_reminders,reminder/show_reminders,True,0.953,False,False,False,{'reference': 'все мои'},{}
test_247,Установи будильник на 5 вечера сегодня,alarm/set_alarm,alarm/set_alarm,True,0.9752,False,False,False,{'datetime': '5 вечера сегодня'},"{'datetime': '5 вечера сегодня', 'recurring_datetime': None, 'reference': None, 'reminder/todo': None}"
test_248,установи будильник на 7 завтра,alarm/set_alarm,alarm/set_alarm,True,0.9788,False,False,False,{'datetime': '7 завтра'},{'datetime': '7 завтра'}
test_253,"Пожалуйста, найди мне видеоигру под названием 20 Hours in America .",SearchCreativeWork,SearchCreativeWork,True,0.9767,False,False,False,"{'object_type': 'видеоигру', 'object_name': '20 Hours in America'}","{'object_name': '20 Hours in America', 'object_type': 'видеоигра'}"
test_257,Включи новую музыку на Last Fm от Eddie Vinson .,PlayMusic,PlayMusic,True,0.9517,False,False,False,"{'sort': 'новую | новую', 'music_item': 'музыку', 'service': 'Last Fm', 'artist': 'Eddie Vinson'}","{'service': 'Last Fm', 'artist': 'Eddie Vinson', 'music_item': 'музыка'}"
test_258,Проверь прогноз погоды в Небраске .,weather/find,weather/find,True,0.9592,False,False,False,{'location': 'Небраске'},{'location': 'Небраске'}
test_259,Есть ли гроза сейчас в ЮК ?,weather/find,weather/find,True,0.953,False,False,True,"{'condition_description': 'гроза | гроза', 'datetime': 'сейчас', 'location': 'ЮК'}","{'location': 'ЮК', 'condition_description': 'гроза'}"
test_264,Я хочу забронировать сунданский гастропаб где-то в Техасе на 3 персоны на 5/20/2025 .,BookRestaurant,BookRestaurant,True,0.9815,False,False,True,"{'cuisine': 'сунданский | сунданский', 'restaurant_type': 'гастропаб | гастропаб', 'location': 'где-то | Техасе', 'party_size_number': '3', 'datetime': '5/20/2025'}","{'cuisine': 'сунданский', 'location': 'Техас', 'party_size_description': '3 персоны', 'datetime': '5/20/2025'}"
test_269,Я хочу забронировать еврейский ресторан в Гамбии .,BookRestaurant,BookRestaurant,True,0.9808,False,False,True,"{'cuisine': 'еврейский | еврейский', 'restaurant_type': 'ресторан', 'location': 'Гамбии'}","{'cuisine': 'еврейский', 'location': 'Гамбия'}"
test_273,"Погода в Уолден, Россия на 12/26/2018",weather/find,weather/find,True,0.9738,False,False,False,"{'location': 'Уолден, | Уолден, | Россия', 'datetime': '12/26/2018'}","{'location': 'Уолден, Россия', 'datetime': '12/26/2018'}"
test_274,Я хочу забронировать ресторан для моего тестя и себя в Банкере через год .,BookRestaurant,BookRestaurant,True,0.9538,False,False,True,"{'restaurant_type': 'ресторан', 'party_size_description': 'моего тестя и себя', 'location': 'Банкере | Банкере', 'datetime': 'через год'}","{'party_size_description': 'мой тесть и себя', 'location': 'Банкер', 'datetime': 'через год'}"
test_285,"Пожалуйста, забронируй мне столик в бистро, где подают lorna doone .",BookRestaurant,BookRestaurant,True,0.973,False,False,True,"{'restaurant_type': 'бистро,', 'served_dish': 'lorna doone'}","{'restaurant_type': 'бистро', 'served_dish': 'lorna doone'}"
test_286,Оцени The Mystery of the Tolling Bell серию 4 звездами .,RateBook,RateBook,True,0.9666,False,False,True,"{'object_name': 'The Mystery of the Tolling Bell | The Mystery of the Tolling Bell', 'object_part_of_series_type': 'серию | серию', 'rating_value': '4 | 4', 'rating_unit': 'звездами'}","{'object_name': 'The Mystery of the Tolling Bell', 'object_part_of_series_type': 'серия', 'rating_value': '4', 'rating_unit': 'звезды', 'object_type': None}"
test_288,Проверь расписание для Snowbound в ближайшем кинотеатре .,SearchScreeningEvent,SearchScreeningEvent,True,0.97,False,False,True,"{'movie_name': 'Snowbound', 'location': 'ближайшем | ближайшем', 'object_location_type': 'кинотеатре'}","{'movie_name': 'Snowbound', 'location': 'ближайшем кинотеатре'}"
test_291,Будет I Think I Do показываться в 7 вечера ?,SearchScreeningEvent,SearchScreeningEvent,True,0.9738,False,False,False,"{'movie_name': 'I Think I Do', 'datetime': '7 вечера'}","{'datetime': '7 вечера', 'movie_name': 'I Think I Do'}"
test_295,"Какой прогноз погоды для государственного парка Боте-Напа-Вэлли рядом на февраль, 20 ?",weather/find,weather/find,True,0.9687,False,False,False,"{'location': 'государственного парка Боте-Напа-Вэлли | государственного парка Боте-Напа-Вэлли | рядом', 'datetime': 'февраль, 20'}","{'location': 'государственный парк Боте-Напа-Вэлли', 'datetime': 'февраль, 20'}"
test_299,Оцени Soul Music на 0 .,RateBook,RateBook,True,0.9765,False,False,False,"{'object_name': 'Soul Music', 'rating_value': '0'}","{'object_name': 'Soul Music', 'rating_value': '0'}"
test_301,Включи All Things Must Pass .,PlayMusic,PlayMusic,True,0.9348,False,False,True,{'track': 'All Things Must Pass'},{'music_item': 'песня'}
test_304,Включи музыку на Netflix .,PlayMusic,PlayMusic,True,0.962,False,False,False,{'service': 'Netflix'},{'service': 'Netflix'}
test_305,Я хочу увидеть Shattered Image .,SearchScreeningEvent,SearchCreativeWork,False,0.9731,False,False,False,{'movie_name': 'Shattered Image'},"{'object_name': 'Shattered Image', 'object_type': None}"
test_310,какой прогноз для жаркой погоды в государственном парке Саутфорд-Фоллс,weather/find,weather/find,True,0.9734,False,False,True,"{'condition_temperature': 'жаркой', 'location': 'государственном парке Саутфорд-Фоллс'}","{'condition_description': 'жаркой', 'location': 'государственный парк Саутфорд-Фоллс'}"
test_311,"Пожалуйста, забронируй мне столик в пиццерии с парковкой в Гане .",BookRestaurant,BookRestaurant,True,0.9735,False,False,True,"{'restaurant_type': 'пиццерии', 'facility': 'парковкой', 'location': 'Гане'}","{'cuisine': 'пиццерии', 'facility': 'парковкой', 'location': 'Гане', 'party_size_description': None, 'party_size_number': None, 'restaurant_name': None, 'restaurant_type': None, 'served_dish': None, 'sort': None}"
test_312,Я хочу услышать семидесятые саундтреки .,PlayMusic,PlayMusic,True,0.9395,False,False,False,"{'datetime': 'семидесятые | семидесятые', 'music_item': 'саундтреки'}",{'genre': 'семидесятые'}
test_313,Погода через два часа в Узбекистане,weather/find,weather/find,True,0.9576,False,False,False,"{'datetime': 'через два часа', 'location': 'Узбекистане'}","{'condition_description': 'погода', 'datetime': 'через два часа', 'location': 'Узбекистане'}"
test_314,"Пожалуйста, найди мне Journal of the British Astronomical Association фильм .",SearchCreativeWork,SearchCreativeWork,True,0.9691,False,False,False,"{'object_name': 'Journal of the British Astronomical Association | Journal of the British Astronomical Association', 'object_type': 'фильм'}","{'object_name': 'Journal of the British Astronomical Association', 'object_type': 'фильм'}"
test_315,"Забронируй столик на 8 человек в Уордвилле, Канзас",BookRestaurant,BookRestaurant,True,0.9689,False,False,False,"{'party_size_number': '8', 'location': 'Уордвилле | Канзасе'}","{'party_size_number': '8', 'location': 'Уордвилле, Канзас'}"
test_316,Какой будет погода далеко отсюда ?,weather/find,weather/find,True,0.9436,False,False,False,{'location': 'далеко | далеко | отсюда'},"{'condition_description': 'погода', 'location': 'далеко отсюда'}"
test_321,Какой будет погода в ноябре в Брукниле ?,weather/find,weather/find,True,0.9387,False,False,False,"{'datetime': 'ноябре', 'location': 'Бруклине'}","{'location': 'Брукниле', 'datetime': 'ноябрь'}"
