id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_20,Иртәгә минем апама шалтыратырга искә төшер,reminder/set_reminder,alarm/set_alarm,False,0.87,False,False,False,"{'datetime': 'Иртәгә', 'reminder/todo': 'минем апама шалтыратырга'}","{'datetime': '2023-10-27 10:00:00', 'recurring_datetime': None, 'reference': 'будильникка күрсәтү', 'reminder/todo': 'яңа вакыт/дата'}"
test_21,будильникны туктат,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9286,False,False,False,{},{'reference': 'будильникка күрсәтү'}
test_22,Бу атнада кызу булырмы?,weather/find,SearchCreativeWork,False,0.9286,False,False,False,"{'datetime': 'Бу атнада', 'weather/attribute': 'кызу'}",{'object_name': 'кызу'}
test_23,Будильникны көндезге 3 куй.,alarm/set_alarm,set_alarm,False,0.8757,False,False,False,{'datetime': 'көндезге 3'},"{'datetime': '3', 'reference': 'будильник'}"
test_24,бүген кар явармы,weather/find,weather/find,True,0.9077,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'кар'}","{'condition_description': 'кар', 'condition_temperature': 'салкын', 'datetime': 'бүген', 'location': 'урын'}"
test_25,бөтен будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9424,False,False,False,{'reference': 'бөтен'},{'reference': 'будильникка күрсәтү'}
test_26,Минем хәтерләтүләрне күрсәт,reminder/show_reminders,SearchScreeningEvent,False,0.9003,False,False,False,{'reference': 'Минем'},"{'movie_name': 'Минем хәтерләтүләрне күрсәт', 'movie_type': 'сеанс расписаниесе', 'object_location_type': 'күрсәтү урыны төре', 'object_type': 'объект төре'}"
test_27,Будильникка кадәр күпме вакыт калды,alarm/time_left_on_alarm,alarm/set_alarm,False,0.9207,False,True,False,{},"{'datetime': 'кадәр', 'recurring_datetime': None, 'reference': None, 'reminder/todo': None}"
test_28,Минем нинди искә төшерүләрем бар?,reminder/show_reminders,reminder_set,False,0.8594,False,False,False,{'reference': 'Минем'},"{'datetime': '2023-10-27', 'recurring_datetime': None, 'reminder/todo': 'искәртү кую', 'reference': None}"
test_29,Будильникны көн саен иртәнге 8 куй,alarm/set_alarm,alarm/set_alarm,True,0.9316,False,False,False,{'recurring_datetime': 'иртәнге 8'},"{'datetime': '2023-10-27 08:00', 'recurring_datetime': None, 'reference': None, 'reminder/todo': None}"
test_30,син миңа будильникларны күрсәтә аласыңмы?,alarm/show_alarms,alarm/show_alarms,True,0.9053,False,False,False,{},{'datetime': 'дата/вакыт'}
test_31,Бүген Диснейуорлдта буран булырмы?,weather/find,weather,False,0.926,False,False,False,"{'datetime': 'Бүген', 'location': 'Диснейуорлдта', 'weather/attribute': 'буран'}","{'condition_description': 'буран', 'datetime': 'Диснейуорлдта буран булырмы', 'location': 'Диснейуорлд'}"
test_32,бүген кар явырмы,weather/find,weather/find,True,0.9167,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'кар'}","{'condition_description': 'кар явырмы', 'condition_temperature': 'салкын', 'datetime': 'бүген', 'location': 'урын'}"
test_33,бөтен будильникларны күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.8874,False,False,False,{'reference': 'бөтен'},{'datetime': '2023-10-27 10:00:00'}
test_34,Бүген салкынмы?,weather/find,weather,False,0.9222,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'салкынмы'}","{'condition_description': 'салкын', 'datetime': 'Бүген', 'location': 'урын'}"
test_35,"Зинһар, пәнҗешәмбе иртәсеннән будильникны бетер.",alarm/cancel_alarm,alarm/cancel_alarm,True,0.9283,False,False,False,{'datetime': 'пәнҗешәмбе иртәсеннән'},{'reference': 'будильникны бетер'}
test_36,Бүген яңгыр явырмы?,weather/find,weather,False,0.9237,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'яңгыр'}","{'condition_description': 'яңгыр', 'datetime': 'Бүген'}"
test_37,канадада кар явамы,weather/find,SearchCreativeWork,False,0.9405,False,False,False,"{'location': 'канадада', 'weather/attribute': 'кар явамы'}",{'object_name': 'канадада кар явамы'}
test_38,Бүген нинди югары температура булачак?,weather/find,weather,False,0.8363,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'югары температура'}","{'condition_description': 'ниндә югары температура булачак?', 'location': 'урын'}"
test_39,"Төнлә шулкадәр кар яуса, сәяхәт куркыныч булырмы?",weather/find,weather/find,True,0.9102,False,False,False,"{'datetime': 'Төнлә', 'weather/attribute': 'кар яуса'}","{'condition_description': 'яңгыр', 'location': 'урын', 'datetime': 'дата/вакыт'}"
test_40,бөтен хәтерләтүләрне күрсәт,reminder/show_reminders,weather/find,False,0.8591,False,False,False,{'reference': 'бөтен'},"{'condition_description': 'хәтер', 'condition_temperature': 'салкын', 'datetime': 'сегодня', 'location': 'урын'}"
test_41,барлык хәтерләтүләрне бетер,reminder/cancel_reminder,reminder/set_reminder,False,0.9052,False,False,False,{'reference': 'барлык'},"{'datetime': '2023-10-27 10:00:00', 'recurring_datetime': None, 'reminder/todo': 'барлык хәтерләтүләрне бетер'}"
test_42,миңа иртәгә куртка кирәкме?,weather/find,SearchCreativeWork,False,0.9416,False,False,False,"{'datetime': 'иртәгә', 'weather/attribute': 'куртка'}",{'object_name': 'куртка'}
test_43,Будильникка кадәр күпме вакыт калды,alarm/time_left_on_alarm,alarm/set_alarm,False,0.9207,False,True,False,{},"{'datetime': 'кадәр', 'recurring_datetime': None, 'reference': None, 'reminder/todo': None}"
test_44,Будильникны туктат,alarm/snooze_alarm,alarm/cancel_alarm,False,0.9356,False,True,False,{},{'reference': 'будильникка күрсәтү'}
test_45,Миңа барлык будильникларны күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.8961,False,False,False,{'reference': 'барлык'},"{'datetime': '2023-10-27 10:00:00', 'reference': 'будильникка күрсәтү'}"
test_46,Йеллоустонда һава торышы нинди?,weather/find,weather,False,0.9224,False,False,False,{'location': 'Йеллоустонда'},"{'condition_description': 'яңгыр', 'condition_temperature': 'салкын', 'datetime': 'дата/вакыт', 'location': 'урын'}"
test_47,Бүген һава торышы нинди?,weather/find,weather,False,0.9222,False,False,False,{'datetime': 'Бүген'},"{'condition_description': 'һава торышы тасвирламасы: яңгыр', 'datetime': 'Бүген'}"
test_48,Иртәгә Патрикны мәктәптән алырга минем искә төшерүдән алып бетер.,reminder/cancel_reminder,SearchCreativeWork,False,0.8998,False,False,False,"{'datetime': 'Иртәгә', 'reminder/todo': 'Патрикны мәктәптән алырга', 'reference': 'минем'}","{'object_name': 'Патрик', 'object_type': 'искусство'}"
test_49,Миңа иртәгә шул ук вакытта табибка язылырга искә төшер,reminder/set_reminder,SearchCreativeWork,False,0.8588,False,False,False,"{'datetime': 'иртәгә шул ук вакытта', 'reminder/todo': 'табибка язылырга'}",{'object_name': 'табибка язылырга'}
test_50,Миңа аренданы түләргә искә төшер,reminder/set_reminder,BookRestaurant,False,0.8978,False,False,False,{'reminder/todo': 'аренданы түләргә'},"{'cuisine': 'Italian', 'datetime': '2023-10-27', 'facility': 'outdoor seating', 'location': 'Central Park', 'party_size_description': 'large', 'party_size_number': 10, 'restaurant_name': 'La Piazza', 'restaurant_type': 'Italian', 'served_dish': 'pasta', 'sort': 'outdoor seating'}"
test_51,яңгыр кайчан бетәчәк?,weather/find,weather/find,True,0.9327,False,False,False,{'weather/attribute': 'яңгыр'},"{'condition_description': 'яңгыр', 'location': 'урын', 'datetime': 'дата/вакыт'}"
test_52,будильникларны бетер,alarm/cancel_alarm,cancel_alarm,False,0.9464,False,False,False,{},{'reference': 'будильникка күрсәтү'}
test_53,Сишәмбе көнне миңа Стефанига шалтыратырга искә төшер,reminder/set_reminder,SearchCreativeWork,False,0.8943,False,False,False,"{'datetime': 'Сишәмбе көнне', 'reminder/todo': 'Стефанига шалтыратырга'}","{'object_name': 'Стефани', 'object_type': 'фильм'}"
test_54,барлык минем уяткыч сәгатьләрне күрсәт,alarm/show_alarms,SearchCreativeWork,False,0.9249,False,False,False,{'reference': 'барлык минем'},"{'object_name': 'минем уяткыч сәгатьләр', 'object_type': 'әсәр'}"
test_55,Бүген никадәр эссе булачак?,weather/find,weather/find,True,0.8523,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'эссе'}","{'condition_description': 'сегодня', 'condition_temperature': 'жара', 'datetime': 'сегодня', 'location': 'урын', 'weather/attribute': 'дымлылык'}"
test_56,будильникны бүген кичке 5 куй,alarm/set_alarm,alarm/set_alarm,True,0.8867,False,False,False,{'datetime': 'бүген кичке 5'},"{'datetime': 'буген', 'reference': '5'}"
test_57,21-енче августта көндез 3-тә табибка барырга искә төшер,reminder/set_reminder,SearchScreeningEvent,False,0.924,False,False,False,"{'datetime': '21-енче августта көндез 3-тә', 'reminder/todo': 'табибка барырга'}","{'datetime': '21-е август', 'location': '3-тә табибка барырга', 'movie_name': None, 'movie_type': None, 'object_location_type': None, 'object_type': None}"
test_58,көн саен иртәнге сәгать 7-дә дарулар эчәргә турында минем искә төшерүне бетер,reminder/cancel_reminder,SearchCreativeWork,False,0.9153,False,False,False,"{'recurring_datetime': 'көн саен иртәнге сәгать 7-дә', 'reminder/todo': 'дарулар эчәргә'}","{'object_name': 'минем искә төшерүне', 'object_type': 'әсәр'}"
test_59,киләсе фараз яңгырны кайчан күрсәтә,weather/find,weather/find,True,0.9371,False,False,False,{'weather/attribute': 'яңгырны'},"{'condition_description': 'яңгыр', 'location': 'урын', 'datetime': 'дата/вакыт'}"
test_60,Иртәгә иртә белән минем будильнигым нинди вакытка куелган?,alarm/show_alarms,alarm/show_alarms,True,0.9119,False,False,False,"{'datetime': 'Иртәгә иртә', 'reference': 'минем'}",{'datetime': '2023-10-27'}
test_61,бүген кар явармы,weather/find,weather/find,True,0.9077,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'кар'}","{'condition_description': 'кар', 'condition_temperature': 'салкын', 'datetime': 'бүген', 'location': 'урын'}"
test_62,Минем будильнигымны сүндер.,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9594,False,False,False,{'reference': 'Минем'},{'reference': 'будильникка күрсәтү'}
test_63,Барлык будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9443,False,False,False,{'reference': 'Барлык'},{'reference': 'будильникка күрсәтү'}
test_64,миңа продуктларны сатып алырга искә төшер,reminder/set_reminder,BookRestaurant,False,0.9063,False,False,False,{'reminder/todo': 'продуктларны сатып алырга'},"{'cuisine': 'Italian', 'datetime': '2023-10-27', 'facility': 'outdoor seating', 'location': 'Central Park', 'party_size_description': '4 people', 'party_size_number': 4, 'restaurant_name': 'La Piazza', 'restaurant_type': 'Italian', 'served_dish': 'pasta', 'sort': 'outdoor seating'}"
test_65,Миңа иртәнге сәгать 9-да иртәнге аш өчен будильник кирәк,alarm/set_alarm,alarm/set_alarm,True,0.944,False,False,False,{'datetime': 'иртәнге сәгать 9-да'},"{'datetime': '9-да', 'recurring_datetime': None, 'reference': None, 'reminder/todo': None}"
test_66,уен башланганчы бер сәгать алдан Кольтларны карау турында искә төшерүне куй,reminder/set_reminder,SearchCreativeWork,False,0.9208,False,False,False,"{'datetime': 'уен башланганчы бер сәгать алдан', 'reminder/todo': 'Кольтларны карау'}","{'object_name': 'уен', 'object_type': 'иҗади әсәр'}"
test_67,барлык будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9364,False,False,False,{'reference': 'барлык'},{'reference': 'будильникка күрсәтү'}
test_68,Бу исемлектән минем өченче искә төшерүне бетер.,reminder/cancel_reminder,reminder/set_reminder,False,0.8853,False,False,False,{'reference': 'минем өченче'},"{'datetime': '2023-10-27 10:00:00', 'recurring_datetime': None, 'reminder/todo': 'set_reminder'}"
test_69,Будильникны иртәнге 6 куй,alarm/set_alarm,alarm/set_alarm,True,0.9196,False,False,False,{'datetime': 'иртәнге 6'},"{'datetime': '2023-10-27 10:00', 'recurring_datetime': None, 'reference': None, 'reminder/todo': None}"
test_70,Бу будильникны хәзердән көндезге 2-гә куй,alarm/cancel_alarm,set_alarm,False,0.9223,False,False,False,"{'reference': 'Бу', 'datetime': 'хәзердән | көндезге 2-гә'}","{'datetime': '2023-10-27', 'recurring_datetime': None, 'reference': None, 'reminder/todo': None}"
test_71,Кар булырмы?,weather/find,weather/find,True,0.8854,False,False,False,{'weather/attribute': 'Кар'},"{'condition_description': 'Кар булырмы?', 'location': 'урын'}"
test_72,Миңа аренданы түләргә искә төшер.,reminder/set_reminder,BookRestaurant,False,0.8988,False,False,False,{'reminder/todo': 'аренданы түләргә'},"{'cuisine': 'Italian', 'datetime': '2023-10-27', 'facility': 'outdoor seating', 'location': 'Central Park', 'party_size_description': 'large', 'party_size_number': 10, 'restaurant_name': 'La Piazza', 'restaurant_type': 'Italian', 'served_dish': 'pasta', 'sort': 'outdoor seating'}"
test_73,иртәгә нинди иң түбән температура,weather/find,weather/find,True,0.8792,False,False,False,"{'datetime': 'иртәгә', 'weather/attribute': 'иң түбән'}","{'condition_description': 'ниндә иң түбән температура', 'location': 'урын', 'datetime': 'дата/вакыт'}"
test_74,Бүген кояшлы булырмы?,weather/find,weather,False,0.7945,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'кояшлы'}","{'condition_description': 'буйрә', 'datetime': 'бүген', 'location': 'урын'}"
test_75,Бүген минем ничә искә төшерүләрем бар?,reminder/show_reminders,weather/find,False,0.8919,False,False,False,{'datetime': 'Бүген'},"{'condition_description': 'минем ничә искә төшерүләрем бар', 'datetime': 'Бүген'}"
test_76,Минем иртәгә нинди искә төшерүләрем бар?,reminder/show_reminders,reminder/set_reminder,False,0.8924,False,False,False,"{'reference': 'Минем', 'datetime': 'иртәгә'}","{'datetime': '2023-10-27', 'recurring_datetime': None, 'reminder/todo': 'искәртү эчтәлеге'}"
test_77,Минем барлык искә төшерүләремне бетер.,reminder/cancel_reminder,reminder/set_reminder,False,0.9045,False,False,False,{'reference': 'Минем барлык'},"{'datetime': '2023-10-27 10:00:00', 'recurring_datetime': None, 'reminder/todo': 'искәртү эчтәлеге'}"
test_78,будильникны иртәнге 6-га куй,alarm/set_alarm,set_alarm,False,0.8845,False,False,False,{'datetime': 'иртәнге 6-га'},"{'datetime': '2023-10-27 06:00', 'reference': 'будильник'}"
test_79,Будильникны 30 минутка куй,alarm/set_alarm,set_alarm,False,0.8908,False,False,False,{'datetime': '30 минутка'},"{'datetime': '30 минутка', 'reference': 'будильник'}"
test_80,Будильникны бер сәгать алга куй.,alarm/set_alarm,set_alarm,False,0.9313,False,False,False,{'datetime': 'бер сәгать алга'},"{'datetime': 'дата/вакыт', 'recurring_datetime': None, 'reference': None, 'reminder/todo': None}"
test_81,барлык будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9364,False,False,False,{'reference': 'барлык'},{'reference': 'будильникка күрсәтү'}
test_82,Лос-Анджелеста һава торышы,weather/find,weather,False,0.8802,False,False,False,{'location': 'Лос - Анджелеста'},"{'condition_description': 'хәзерге һава торышы', 'location': 'Лос-Анджелеста'}"
test_83,бөтен будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9424,False,False,False,{'reference': 'бөтен'},{'reference': 'будильникка күрсәтү'}
test_84,Бүген минем ничә искә төшерүләрем бар?,reminder/show_reminders,weather/find,False,0.8919,False,False,False,{'datetime': 'Бүген'},"{'condition_description': 'минем ничә искә төшерүләрем бар', 'datetime': 'Бүген'}"
test_85,Миңа иртәгә кибеттә кәгазь сөлгеләр сатып алырга искә төшер,reminder/set_reminder,BookRestaurant,False,0.9061,False,False,False,"{'datetime': 'иртәгә', 'reminder/todo': 'кибеттә кәгазь сөлгеләр сатып алырга'}","{'cuisine': 'Italian', 'datetime': '2023-10-27', 'facility': 'outdoor seating', 'location': 'Central Park', 'party_size_description': '4 people', 'party_size_number': 4, 'restaurant_name': 'La Piazza', 'restaurant_type': 'Italian', 'served_dish': 'pasta', 'sort': 'outdoor seating'}"
test_86,Миңа минем барлык искә төшерүләремне күрсәт,reminder/show_reminders,SearchCreativeWork,False,0.9091,False,False,False,{'reference': 'минем барлык'},"{'object_name': 'искә төшерүләре', 'object_type': 'әсәр'}"
test_87,Будильникны иртәнге 6 куй,alarm/set_alarm,alarm/set_alarm,True,0.9196,False,False,False,{'datetime': 'иртәнге 6'},"{'datetime': '2023-10-27 10:00', 'recurring_datetime': None, 'reference': None, 'reminder/todo': None}"
test_88,иртәгә кар булырмы,weather/find,weather/find,True,0.8764,False,False,False,"{'datetime': 'иртәгә', 'weather/attribute': 'кар'}","{'condition_description': 'кар', 'condition_temperature': 'салкын', 'datetime': 'сегодня', 'location': 'урын'}"
test_89,иртәгә минем иртәнге будильникны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9441,False,False,False,"{'datetime': 'иртәгә | иртәнге', 'reference': 'минем'}",{'reference': 'будильникка күрсәтү'}
test_90,Дүшәмбе көнне төшке ашка будильникны куй.,alarm/set_alarm,set_alarm,False,0.8954,False,False,False,{'recurring_datetime': 'Дүшәмбе көнне төшке ашка'},"{'datetime': '2023-10-27 08:00', 'reference': 'будильник'}"
test_91,Бүген никадәр эссе булачак?,weather/find,weather/find,True,0.8523,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'эссе'}","{'condition_description': 'сегодня', 'condition_temperature': 'жара', 'datetime': 'сегодня', 'location': 'урын', 'weather/attribute': 'дымлылык'}"
test_92,иртәнге будильникларны куерга миңа искә төшер,reminder/set_reminder,alarm/set_alarm,False,0.9071,False,False,False,"{'datetime': 'иртәнге', 'reminder/todo': 'будильникларны куерга'}","{'datetime': '2023-10-27 08:00', 'recurring_datetime': None, 'reference': None, 'reminder/todo': None}"
test_93,бөтен будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9424,False,False,False,{'reference': 'бөтен'},{'reference': 'будильникка күрсәтү'}
test_94,Минем будильникларымны күрсәт,alarm/show_alarms,alarm/set_alarm,False,0.914,False,False,False,{'reference': 'Минем'},"{'datetime': '2023-10-27 10:00', 'recurring_datetime': None, 'reference': None, 'reminder/todo': None}"
test_95,будильникны сүндер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.947,False,False,False,{},{'reference': 'будильникка күрсәтү'}
test_96,Бүген температура нинди?,weather/find,weather,False,0.8329,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'температура'}","{'condition_description': 'ниндә температура', 'datetime': 'ниндә температура', 'location': 'ниндә температура'}"
test_97,будильникны сүндер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.947,False,False,False,{},{'reference': 'будильникка күрсәтү'}
test_98,Барлык будильникларны күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.8942,False,False,False,{'reference': 'Барлык'},"{'datetime': '2023-10-27 10:00:00', 'reference': 'будильникка күрсәтү'}"
test_99,Будильникны 30 минут саен куй,alarm/set_alarm,set_alarm,False,0.9088,False,False,False,{'recurring_datetime': '30 минут саен'},{'datetime': '30 минут саен кую'}
test_100,Бүген нинди температура булачак?,weather/find,weather,False,0.8126,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'температура'}","{'condition_description': 'был', 'condition_temperature': 'сея', 'datetime': 'ниге', 'location': 'урын'}"
test_101,Бүген кызу булырмы?,weather/find,weather,False,0.8806,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'кызу'}","{'condition_description': 'кызу', 'datetime': 'бүген', 'location': 'урын'}"
test_102,Иртәгә яңгыр булырмы?,weather/find,weather/find,True,0.9383,False,False,False,"{'datetime': 'Иртәгә', 'weather/attribute': 'яңгыр'}","{'condition_description': 'яңгыр', 'datetime': 'дата/вакыт', 'location': 'урын'}"
test_103,Киләсе будильникны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9608,False,False,False,{'reference': 'Киләсе'},{'reference': 'будильникка күрсәтү'}
test_104,Бүген кибеткә барырга искә төшер,reminder/set_reminder,SearchCreativeWork,False,0.8257,False,False,False,"{'datetime': 'Бүген', 'reminder/todo': 'кибеткә барырга'}",{'object_name': 'кызыл кибеткә барырга искә төшер'}
test_105,киләсе атнада минем искә төшерүләрне бетер,reminder/cancel_reminder,reminder/set_reminder,False,0.9106,False,False,False,"{'datetime': 'киләсе атнада', 'reference': 'минем'}","{'datetime': '2023-10-27 10:00:00', 'recurring_datetime': None, 'reminder/todo': 'минем искә төшерүләрне бетер'}"
test_106,миңа сишәмбе көнне көндезге сәгать 3-тә этне грумерга алып барырга исемә төшер,reminder/set_reminder,weather/find,False,0.9074,False,False,False,"{'datetime': 'сишәмбе көнне көндезге сәгать 3-тә', 'reminder/todo': 'этне грумерга алып барырга'}","{'condition_description': 'миңа сишәмбе көнне көндезге сәгать 3-тә этне грумерга алып барырга исемә төшер', 'location': 'неизвестно'}"
test_107,28-енче көнне Дженга годовщинага чәчәкләр сатып алырга исемә төшер.,reminder/set_reminder,SearchCreativeWork,False,0.9314,False,False,False,"{'datetime': '28-енче көнне', 'reminder/todo': 'Дженга годовщинага чәчәкләр сатып алырга'}","{'object_name': 'Дженга годовщина', 'object_type': 'фильм'}"
test_108,Бүген һава торышы нинди?,weather/find,weather,False,0.9222,False,False,False,{'datetime': 'Бүген'},"{'condition_description': 'һава торышы тасвирламасы: яңгыр', 'datetime': 'Бүген'}"
test_109,Иртәгә табибка язылырга миңа искә төшер.,reminder/set_reminder,BookRestaurant,False,0.8912,False,False,False,"{'datetime': 'Иртәгә', 'reminder/todo': 'табибка язылырга'}","{'cuisine': 'Italian', 'datetime': '2023-10-27', 'facility': 'outdoor seating', 'location': 'Central Park', 'party_size_description': 'large', 'party_size_number': 10, 'restaurant_name': 'La Piazza', 'restaurant_type': 'Italian', 'served_dish': 'pasta', 'sort': 'best service'}"
test_110,бөтен будильникларны сүндер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9236,False,False,False,{'reference': 'бөтен'},{'reference': 'будильниклар'}
test_111,Мин үзем белән дождевикны алыйммы?,weather/find,weather/find,True,0.8517,False,False,False,{'weather/attribute': 'дождевикны'},"{'condition_description': 'дождевик', 'datetime': 'ниә', 'location': 'урын'}"
test_112,Начар һава торышы фаразы нинди?,weather/find,weather,False,0.8439,False,False,False,{'weather/attribute': 'Начар'},"{'condition_description': 'начар һава торышы', 'condition_temperature': 'фаразы', 'datetime': 'ниндә', 'location': 'ниндә', 'weather/attribute': 'ниндә'}"
test_113,киләсе атнада табибка язуым турында искә төшер,reminder/set_reminder,SearchCreativeWork,False,0.9178,False,False,False,"{'datetime': 'киләсе атнада', 'reminder/todo': 'табибка язуым турында'}","{'object_name': 'китапка', 'object_type': 'книга'}"
test_114,иртәнге 8 кибеткә бару турында искә төшер,reminder/set_reminder,SearchCreativeWork,False,0.9569,False,False,False,"{'datetime': 'иртәнге 8', 'reminder/todo': 'кибеткә бару'}",{'object_name': 'иртәнге 8 кибеткә бару турында искә төшер'}
test_115,Химчисткага барырга искә төшерү яса.,reminder/set_reminder,SearchCreativeWork,False,0.9538,False,False,False,{'reminder/todo': 'Химчисткага барырга'},{'object_name': 'Химчистка'}
test_116,кайчан салкынрак булачак,weather/find,weather/find,True,0.9357,False,False,False,{'weather/attribute': 'салкынрак'},"{'condition_description': 'салкын', 'datetime': 'дата/вакыт', 'location': 'урын'}"
