id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_482,Показывают ли No Time to Be Young в AMC Theaters,SearchScreeningEvent,SearchScreeningEvent,True,0.9659,False,False,False,"{'movie_name': 'No Time to Be Young', 'location': 'AMC Theaters'}","{'datetime': None, 'location': 'AMC Theaters', 'movie_name': 'No Time to Be Young', 'movie_type': None, 'object_location_type': None, 'object_type': None}"
test_481,Сыграй любой блюз британский .,PlayMusic,PlayMusic,True,0.928,False,False,True,{'genre': 'блюз британский'},{'genre': 'british blues'}
test_480,Покажи расписание фильмов в округе,SearchScreeningEvent,SearchScreeningEvent,True,0.9785,False,False,False,"{'object_type': 'расписание фильмов', 'location': 'в округе'}","{'datetime': None, 'location': None, 'movie_name': None, 'movie_type': None, 'object_location_type': None, 'object_type': None}"
test_479,какой прогноз для Ваурики в Самоа,weather/find,weather/find,True,0.9377,False,False,False,{'location': 'Ваурики | Самоа'},"{'condition_description': 'прогноз', 'condition_temperature': None, 'datetime': None, 'location': 'Ваурика', 'weather/attribute': None}"
test_478,Найди расписание фильмов для Wanda Group .,SearchScreeningEvent,SearchScreeningEvent,True,0.9624,False,False,False,"{'object_type': 'расписание фильмов', 'location': 'Wanda Group'}",{'location': 'Wanda Group'}
test_477,какая погода здесь на два утра,weather/find,weather/find,True,0.9586,False,False,False,"{'location': 'здесь', 'datetime': 'два утра'}","{'condition_description': 'на два утра', 'condition_temperature': None, 'datetime': 'два утра', 'location': None, 'weather/attribute': None}"
test_476,Я хочу забронировать Oregon Electric Station в North City .,BookRestaurant,BookRestaurant,True,0.9537,False,False,True,"{'restaurant_name': 'Oregon Electric Station', 'location': 'North City'}","{'restaurant_name': 'Oregon Electric Station', 'location': 'North City', 'restaurant_type': None, 'cuisine': None, 'party_size_number': None, 'party_size_description': None}"
test_475,Какие фильмы показывают в округе,SearchScreeningEvent,SearchScreeningEvent,True,0.9795,False,False,False,"{'movie_type': 'фильмы', 'location': 'в округе'}","{'datetime': None, 'location': None, 'movie_name': None, 'movie_type': None, 'object_location_type': None, 'object_type': None}"
test_474,В какое время будет показ The Young Swordsman в моем кинотеатре ?,SearchScreeningEvent,SearchScreeningEvent,True,0.9587,False,False,True,"{'object_type': 'время', 'movie_name': 'The Young Swordsman', 'object_location_type': 'кинотеатре'}","{'datetime': 'datetime', 'movie_name': 'The Young Swordsman', 'movie_type': None, 'object_location_type': None, 'object_type': 'movie'}"
test_473,оцени текущий роман на ноль из 6,RateBook,RateBook,True,0.9117,False,False,False,"{'object_select': 'текущий', 'object_type': 'роман', 'rating_value': 'ноль', 'best_rating': '6'}","{'object_name': 'roman', 'object_type': 'book', 'rating_value': '0', 'rating_unit': 'out of 6'}"
test_472,Добавь мартина барра в мой punk unplugged плейлист.,AddToPlaylist,AddToPlaylist,True,0.9173,False,False,False,"{'artist': 'мартина барра', 'reference': 'мой', 'playlist': 'punk unplugged'}","{'artist': 'Мартин Барра', 'entity_name': 'punk unplugged', 'playlist': 'my playlist'}"
test_471,Оцени The 8-Week Cholesterol Cure на три из 6 .,RateBook,RateBook,True,0.946,False,False,False,"{'object_name': 'The 8-Week Cholesterol Cure', 'rating_value': 'три', 'best_rating': '6'}","{'object_name': 'The 8-Week Cholesterol Cure', 'object_type': 'book', 'best_rating': '3', 'rating_unit': 'out of 6'}"
test_470,Показывают ли Редкие птицы в ближайшем кинотеатре в обед .,SearchScreeningEvent,SearchScreeningEvent,True,0.9632,False,False,True,"{'movie_name': 'Редкие птицы', 'location': 'ближайшем', 'object_location_type': 'кинотеатре', 'datetime': 'обед'}","{'datetime': 'обед', 'location': 'кинотеатр', 'movie_name': 'Редкие птицы', 'movie_type': None, 'object_location_type': None, 'object_type': 'film'}"
test_469,оцени этот альбом на 5 баллов,RateBook,RateBook,True,0.9074,False,False,False,"{'object_select': 'этот', 'object_type': 'альбом', 'rating_value': '5'}","{'object_name': 'album', 'object_type': 'album', 'best_rating': '5', 'rating_unit': 'балла'}"
test_468,Найди мне роман с названием To Lose My Life …,SearchCreativeWork,SearchCreativeWork,True,0.9706,False,False,False,"{'object_type': 'роман', 'object_name': 'To Lose My Life'}",{'object_name': 'To Lose My Life …'}
test_467,добавь Highway Patrolman в мой плейлист this is al green,AddToPlaylist,AddToPlaylist,True,0.9463,False,False,False,"{'entity_name': 'Highway Patrolman', 'reference': 'мой', 'playlist': 'this is al green'}","{'artist': 'Highway Patrolman', 'entity_name': 'Highway Patrolman', 'playlist': 'my playlist', 'music_item': None, 'reference': None}"
test_466,Добавь artist от mike в Sexy as Folk плейлист.,AddToPlaylist,AddToPlaylist,True,0.9552,False,False,False,"{'music_item': 'artist', 'artist': 'mike', 'playlist': 'Sexy as Folk'}","{'artist': 'mike', 'entity_name': 'Sexy as Folk', 'playlist': 'плейлист'}"
test_465,Я хочу анимационные фильмы в MJR Theatres,SearchScreeningEvent,SearchScreeningEvent,True,0.9644,False,False,False,"{'movie_type': 'анимационные фильмы', 'location': 'MJR Theatres'}","{'datetime': None, 'location': 'MJR Theatres', 'movie_name': None, 'movie_type': None, 'object_location_type': None, 'object_type': 'movie'}"
test_464,Дай две звезды из 6 для 36 Children,RateBook,RateBook,True,0.9583,False,False,False,"{'rating_value': 'две', 'rating_unit': 'звезды', 'best_rating': '6', 'object_name': '36 Children'}","{'object_name': '36 Children', 'best_rating': '2', 'object_type': 'book'}"
test_463,Можешь найти мне трейлер Синей весны ?,SearchCreativeWork,SearchScreeningEvent,False,0.9628,False,False,False,"{'object_type': 'трейлер', 'object_name': 'Синей весны'}","{'movie_name': 'Синяя весна', 'movie_type': None, 'object_location_type': None, 'object_type': None}"
test_462,Включи что-нибудь из 90s Pop Rock Essentials,PlayMusic,SearchCreativeWork,False,0.9647,False,False,False,{'playlist': '90s Pop Rock Essentials'},{'object_name': '90s Pop Rock Essentials'}
test_461,добавь этот трек в мой Hands Up плейлист,AddToPlaylist,AddToPlaylist,True,0.9322,False,False,False,"{'music_item': 'трек', 'reference': 'мой', 'playlist': 'Hands Up'}","{'artist': 'Hands Up', 'music_item': 'трек', 'playlist': 'Hands Up', 'reference': 'трек'}"
test_460,Забронируй место для 9,BookRestaurant,BookRestaurant,True,0.9558,False,False,False,{'party_size_number': '9'},{'location': '9'}
test_459,Будет ли Без свидетелей показываться двадцать два часа спустя,SearchScreeningEvent,SearchScreeningEvent,True,0.9241,False,False,False,"{'movie_name': 'Без свидетелей', 'datetime': 'двадцать два часа спустя'}",{'datetime': 'twenty two hours later'}
test_458,Я хочу забронировать стейк-хаус на хребте Вими .,BookRestaurant,BookRestaurant,True,0.9125,False,False,False,"{'restaurant_type': 'стейк-хаус', 'location': 'хребте Вими'}","{'restaurant_name': 'st steak-house', 'location': 'Хребте Вими', 'restaurant_type': 'st steak-house', 'cuisine': 'steak', 'datetime': None, 'facility': None, 'party_size_description': None, 'party_size_number': None}"
test_457,Добавь песню boy george в Emo Forever плейлист.,AddToPlaylist,AddToPlaylist,True,0.9857,False,False,False,"{'music_item': 'песню', 'artist': 'boy george', 'playlist': 'Emo Forever'}","{'artist': 'boy george', 'entity_name': 'Emo Forever', 'music_item': None, 'playlist': 'Emo Forever', 'reference': None}"
test_456,Я хочу поесть в Ramona,BookRestaurant,BookRestaurant,True,0.9721,False,False,False,{'location': 'Ramona'},{'restaurant_name': 'Ramona'}
test_455,"Пожалуйста, найди Three Essays on the Theory of Sexuality шоу .",SearchCreativeWork,SearchScreeningEvent,False,0.9661,False,False,False,"{'object_name': 'Three Essays on the Theory of Sexuality', 'object_type': 'шоу'}","{'datetime': None, 'location': None, 'movie_name': 'Three Essays on the Theory of Sexuality', 'movie_type': None, 'object_location_type': None, 'object_type': 'show'}"
test_454,Будет ли дождь в Тенино ?,weather/find,weather/find,True,0.9502,False,False,True,"{'condition_description': 'дождь', 'location': 'Тенино'}","{'condition_description': 'дождь', 'location': 'Тенино', 'datetime': None}"
test_453,Я хочу забронировать bougatsa restaurant в следующем году около Penn на троих персон.,BookRestaurant,BookRestaurant,True,0.9374,False,False,True,"{'cuisine': 'bougatsa', 'restaurant_type': 'restaurant', 'datetime': 'следующем году', 'location': 'около | Penn', 'party_size_number': 'троих'}","{'restaurant_name': 'bougatsa', 'location': 'Penn', 'party_size_number': '3', 'restaurant_type': None, 'cuisine': None}"
test_452,сыграй что-то семидесятое от Филиппа Киркорова,PlayMusic,PlayMusic,True,0.9607,False,False,False,"{'datetime': 'семидесятое', 'artist': 'Филиппа Киркорова'}","{'album': 'семидесятое', 'artist': 'Филипп Киркоров', 'datetime': None, 'genre': None, 'music_item': None, 'playlist': None, 'service': None, 'sort': None}"
test_451,"Можешь найти книгу Париж, когда там жара ?",SearchCreativeWork,SearchCreativeWork,True,0.9673,False,False,False,"{'object_type': 'книгу', 'object_name': 'Париж, когда там жара'}","{'object_name': 'Париж', 'object_type': 'книга'}"
test_450,Оцени текущий роман на 3 звезды,RateBook,RateBook,True,0.943,False,False,False,"{'object_select': 'текущий', 'object_type': 'роман', 'rating_value': '3', 'rating_unit': 'звезды'}","{'object_name': 'roman', 'best_rating': '3', 'object_type': 'book'}"
test_449,Включи Пола Маккартни,PlayMusic,SearchCreativeWork,False,0.985,False,False,False,{'artist': 'Пола Маккартни'},{'object_name': 'Пола Маккартни'}
test_448,я хочу увидеть Я мечтаю о Джинни в кинотеатре,SearchScreeningEvent,SearchScreeningEvent,True,0.9726,False,False,True,"{'movie_name': 'Я мечтаю о Джинни', 'object_location_type': 'кинотеатре'}","{'datetime': None, 'location': None, 'movie_name': 'Джинни', 'movie_type': None, 'object_location_type': None, 'object_type': 'movie'}"
test_447,"Пожалуйста, найди мне работу Serious Awesomeness !.",SearchCreativeWork,SearchCreativeWork,True,0.9896,False,False,False,{'object_name': 'Serious Awesomeness'},{'object_name': 'Serious Awesomeness'}
test_446,Включи Trance Life в Zvooq .,PlayMusic,BookRestaurant,False,0.9306,False,False,False,"{'playlist': 'Trance Life', 'service': 'Zvooq'}","{'restaurant_name': 'Trance Life', 'restaurant_type': 'cafe', 'location': 'Zvooq'}"
test_445,"Пожалуйста, найди мне Compulsive Disclosure песню .",SearchCreativeWork,SearchCreativeWork,True,0.9927,False,False,False,"{'object_name': 'Compulsive Disclosure', 'object_type': 'песню'}",{'object_name': 'Compulsive Disclosure'}
test_444,Найди ТВ шоу Meet the Prince,SearchCreativeWork,SearchScreeningEvent,False,0.9823,False,False,False,"{'object_type': 'ТВ шоу', 'object_name': 'Meet the Prince'}","{'datetime': None, 'location': None, 'movie_name': 'Meet the Prince', 'movie_type': None, 'object_location_type': None, 'object_type': None}"
test_443,Мне нужен список Speakeasy Theaters с показом фильмов,SearchScreeningEvent,SearchScreeningEvent,True,0.9779,False,False,False,"{'location': 'Speakeasy Theaters', 'object_type': 'фильмов'}","{'datetime': None, 'location': None, 'movie_name': None, 'movie_type': None, 'object_location_type': None, 'object_type': None}"
test_442,Какая погода будет в Вирджинии на День святого Патрика ?,weather/find,weather/find,True,0.9514,False,False,False,"{'location': 'Вирджинии', 'datetime': 'День святого Патрика'}","{'condition_description': 'День святого Патрика', 'condition_temperature': None, 'datetime': 'День святого Патрика', 'location': 'Вирджиния'}"
test_441,Мне нужен столик на 4 в Saint Helena в Settha Palace Hotel,BookRestaurant,BookRestaurant,True,0.9621,False,False,True,"{'party_size_number': '4', 'location': 'Saint Helena', 'restaurant_name': 'Settha Palace Hotel'}","{'location': 'Saint Helena', 'facility': 'Settha Palace Hotel', 'party_size_number': '4', 'restaurant_name': None, 'restaurant_type': None, 'served_dish': None, 'sort': None}"
test_440,дай текущей летописи пять из 6 очков,RateBook,RateBook,True,0.9604,False,False,True,"{'object_select': 'текущей', 'object_part_of_series_type': 'летописи', 'rating_value': 'пять', 'best_rating': '6', 'rating_unit': 'очков'}","{'best_rating': '5', 'object_name': 'book', 'object_part_of_series_type': None, 'object_select': None, 'object_type': 'book', 'rating_unit': None, 'rating_value': '5'}"
test_439,Найди анимационные фильмы рядом,SearchScreeningEvent,SearchScreeningEvent,True,0.908,False,False,False,"{'movie_type': 'анимационные фильмы', 'location': 'рядом'}",{'location': 'райо'}
test_438,Давай послушаем что-то от Andrew Hewitt .,PlayMusic,PlayMusic,True,0.9675,False,False,False,{'artist': 'Andrew Hewitt'},"{'artist': 'Andrew Hewitt', 'music_item': None, 'playlist': None, 'service': None, 'sort': None, 'track': None}"
test_437,оцени текущее эссе на ноль из 6 звезд,RateBook,RateBook,True,0.8768,False,False,False,"{'object_select': 'текущее', 'object_type': 'эссе', 'rating_value': 'ноль', 'best_rating': '6', 'rating_unit': 'звезд'}","{'object_name': 'ессе', 'object_type': 'book', 'rating_value': '0', 'rating_unit': 'звезда'}"
test_436,Добавь песню в this is racionais mc's,AddToPlaylist,AddToPlaylist,True,0.9592,False,False,False,"{'music_item': 'песню', 'playlist': ""this is racionais mc's""}","{'artist': ""this is racionais mc's"", 'entity_name': ""this is racionais mc's"", 'music_item': ""this is racionais mc's"", 'playlist': 'playlist', 'reference': ""this is racionais mc's""}"
test_435,Показывают ли Babar: King of the Elephants,SearchScreeningEvent,SearchScreeningEvent,True,0.9528,False,False,False,{'movie_name': 'Babar: King of the Elephants'},"{'movie_name': 'Babar: King of the Elephants', 'movie_type': None, 'object_location_type': None, 'object_type': None}"
test_434,Я хочу столик в James D. Conrey House в Urbank California,BookRestaurant,BookRestaurant,True,0.9544,False,False,True,"{'restaurant_name': 'James D. Conrey House', 'location': 'Urbank | California'}","{'location': 'Urbank California', 'restaurant_name': 'James D. Conrey House', 'restaurant_type': None, 'cuisine': None, 'party_size_number': None, 'party_size_description': None, 'served_dish': None}"
test_433,Оцени текущую серию на 4 очка,RateBook,RateBook,True,0.916,False,False,True,"{'object_select': 'текущую', 'object_part_of_series_type': 'серию', 'rating_value': '4', 'rating_unit': 'очка'}","{'object_name': 'серия', 'object_type': 'серия', 'rating_value': '4', 'rating_unit': None}"
test_432,Дай ноль звезд этому учебнику,RateBook,RateBook,True,0.9543,False,False,False,"{'rating_value': 'ноль', 'rating_unit': 'звезд', 'object_select': 'этому', 'object_type': 'учебнику'}","{'object_name': 'учебник', 'best_rating': '0', 'object_part_of_series_type': None, 'object_select': None, 'object_type': 'book', 'rating_unit': None, 'rating_value': '0'}"
test_431,Дай The Crystal Snare 5 звезд,RateBook,RateBook,True,0.9857,False,False,False,"{'object_name': 'The Crystal Snare', 'rating_value': '5', 'rating_unit': 'звезд'}","{'object_name': 'The Crystal Snare', 'best_rating': '5', 'object_type': 'book'}"
test_430,Включи Subconscious Lobotomy от Дженнифер Полл .,PlayMusic,BookRestaurant,False,0.9379,False,False,True,"{'album': 'Subconscious Lobotomy', 'artist': 'Дженнифер Полл'}","{'restaurant_name': 'Subconscious Lobotomy', 'restaurant_type': 'кафе', 'served_dish': None, 'location': None, 'party_size_number': None, 'party_size_description': None}"
test_103,Отмени следующий будильник,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9379,False,False,False,{'reference': 'следующий'},{'datetime': 'null'}
test_104,Напомни мне сходить в продуктовый магазин сегодня,reminder/set_reminder,BookRestaurant,False,0.9054,False,False,False,"{'reminder/todo': 'сходить в продуктовый магазин', 'datetime': 'сегодня'}",{'location': 'продуктовый магазин'}
test_105,отмени мои напоминания на следующую неделю,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9708,False,False,False,"{'reference': 'мои', 'datetime': 'следующую неделю'}",{'datetime': 'next week'}
test_106,напомни мне отвести собаку к грумеру во вторник в 3 часа,reminder/set_reminder,BookRestaurant,False,0.9357,False,False,False,"{'reminder/todo': 'отвести собаку к грумеру', 'datetime': 'вторник в 3 часа'}","{'restaurant_name': None, 'location': None, 'datetime': '3', 'facility': 'грумер', 'party_size_description': None, 'party_size_number': None, 'restaurant_type': None, 'served_dish': None, 'sort': None}"
test_107,Напомни мне забрать цветы для Джен на нашу годовщину на 28-е.,reminder/set_reminder,BookRestaurant,False,0.9259,False,False,False,"{'reminder/todo': 'забрать цветы для Джен на нашу годовщину', 'datetime': '28-е'}","{'location': 'Джен', 'datetime': '28-е', 'facility': 'цветы', 'restaurant_name': None, 'restaurant_type': None, 'served_dish': None, 'sort': None}"
test_109,Напомни мне записаться к доктору завтра.,reminder/set_reminder,BookRestaurant,False,0.9555,False,False,False,"{'reminder/todo': 'записаться к доктору', 'datetime': 'завтра'}","{'restaurant_name': None, 'datetime': 'завтра', 'facility': None, 'location': None, 'party_size_description': None, 'party_size_number': None, 'restaurant_type': None, 'served_dish': None, 'sort': None}"
test_111,Нужно ли взять дождевик?,weather/find,weather/find,True,0.9853,False,False,False,{'weather/attribute': 'дождевик'},{'condition_description': 'дождевик'}
test_150,Покажи все мои напоминания,reminder/show_reminders,reminder/show_reminders,True,0.9459,False,False,False,{'reference': 'все мои'},{'datetime': 'datetime'}
test_247,Установи будильник на 5 вечера сегодня,alarm/set_alarm,alarm/set_alarm,True,0.9606,False,False,False,{'datetime': '5 вечера сегодня'},"{'datetime': '5', 'reference': 'today'}"
test_248,установи будильник на 7 завтра,alarm/set_alarm,alarm/set_alarm,True,0.9316,False,False,False,{'datetime': '7 завтра'},"{'datetime': '7', 'reference': 'tomorrow'}"
test_253,"Пожалуйста, найди мне видеоигру под названием 20 Hours in America .",SearchCreativeWork,SearchScreeningEvent,False,0.9789,False,False,False,"{'object_type': 'видеоигру', 'object_name': '20 Hours in America'}",{'movie_name': '20 Hours in America'}
test_257,Включи новую музыку на Last Fm от Eddie Vinson .,PlayMusic,PlayMusic,True,0.9494,False,False,False,"{'sort': 'новую', 'music_item': 'музыку', 'service': 'Last Fm', 'artist': 'Eddie Vinson'}","{'artist': 'Eddie Vinson', 'music_item': None, 'playlist': None, 'service': 'Last Fm', 'sort': None, 'track': None}"
test_258,Проверь прогноз погоды в Небраске .,weather/find,weather/find,True,0.9766,False,False,False,{'location': 'Небраске'},{'location': 'Небраске'}
test_259,Есть ли гроза сейчас в ЮК ?,weather/find,weather/find,True,0.9771,False,False,True,"{'condition_description': 'гроза', 'datetime': 'сейчас', 'location': 'ЮК'}","{'condition_description': 'гроза', 'condition_temperature': None, 'datetime': None, 'location': 'ЮК', 'weather/attribute': None}"
test_264,Я хочу забронировать сунданский гастропаб где-то в Техасе на 3 персоны на 5/20/2025 .,BookRestaurant,BookRestaurant,True,0.9637,False,False,True,"{'cuisine': 'сунданский', 'restaurant_type': 'гастропаб', 'location': 'где-то | Техасе', 'party_size_number': '3', 'datetime': '5/20/2025'}","{'cuisine': 'сунданский', 'datetime': '5/20/2025', 'facility': 'гастропаб', 'location': 'Техасе', 'party_size_description': '3 персоны', 'party_size_number': '3', 'restaurant_name': None, 'restaurant_type': None, 'served_dish': None, 'sort': None}"
test_269,Я хочу забронировать еврейский ресторан в Гамбии .,BookRestaurant,BookRestaurant,True,0.9523,False,False,True,"{'cuisine': 'еврейский', 'restaurant_type': 'ресторан', 'location': 'Гамбии'}","{'cuisine': 'еврейский', 'location': 'Гамбия', 'restaurant_name': None, 'restaurant_type': None, 'party_size_description': None, 'party_size_number': None}"
test_273,"Погода в Уолден, Россия на 12/26/2018",weather/find,weather/find,True,0.9596,False,False,False,"{'location': 'Уолден, | Россия', 'datetime': '12/26/2018'}","{'location': 'Уолден', 'datetime': '12/26/2018', 'condition_description': None, 'condition_temperature': None}"
test_274,Я хочу забронировать ресторан для моего тестя и себя в Банкере через год .,BookRestaurant,BookRestaurant,True,0.9258,False,False,True,"{'restaurant_type': 'ресторан', 'party_size_description': 'моего тестя и себя', 'location': 'Банкере', 'datetime': 'через год'}","{'restaurant_name': 'Банкере', 'party_size_number': '2', 'datetime': 'год', 'location': 'Банкере'}"
test_285,"Пожалуйста, забронируй мне столик в бистро, где подают lorna doone .",BookRestaurant,BookRestaurant,True,0.9263,False,False,True,"{'restaurant_type': 'бистро,', 'served_dish': 'lorna doone'}","{'cuisine': 'lorna doone', 'location': None, 'restaurant_name': 'бистро', 'restaurant_type': None, 'party_size_description': None, 'party_size_number': None}"
test_286,Оцени The Mystery of the Tolling Bell серию 4 звездами .,RateBook,RateBook,True,0.9289,False,False,True,"{'object_name': 'The Mystery of the Tolling Bell', 'object_part_of_series_type': 'серию', 'rating_value': '4', 'rating_unit': 'звездами'}","{'object_name': 'The Mystery of the Tolling Bell', 'object_type': 'book', 'best_rating': '4', 'rating_unit': 'зверей'}"
test_288,Проверь расписание для Snowbound в ближайшем кинотеатре .,SearchScreeningEvent,SearchScreeningEvent,True,0.9668,False,False,True,"{'movie_name': 'Snowbound', 'location': 'ближайшем', 'object_location_type': 'кинотеатре'}","{'datetime': None, 'location': 'Snowbound', 'movie_name': None, 'movie_type': None, 'object_location_type': None, 'object_type': 'cinema'}"
test_291,Будет I Think I Do показываться в 7 вечера ?,SearchScreeningEvent,SearchScreeningEvent,True,0.9645,False,False,False,"{'movie_name': 'I Think I Do', 'datetime': '7 вечера'}","{'datetime': '7', 'location': None, 'movie_name': 'I Think I Do', 'movie_type': None, 'object_location_type': None, 'object_type': 'movie'}"
test_295,"Какой прогноз погоды для государственного парка Боте-Напа-Вэлли рядом на февраль, 20 ?",weather/find,weather/find,True,0.9449,False,False,False,"{'location': 'государственного парка Боте-Напа-Вэлли | рядом', 'datetime': 'февраль, 20'}","{'condition_description': 'прогноз погоды', 'condition_temperature': 'null', 'datetime': 'февраль, 20', 'location': 'государственный парк Боте-Напа-Вэлли'}"
test_299,Оцени Soul Music на 0 .,RateBook,RateBook,True,0.9455,False,False,False,"{'object_name': 'Soul Music', 'rating_value': '0'}","{'object_name': 'Soul Music', 'best_rating': '0', 'object_type': 'book'}"
test_301,Включи All Things Must Pass .,PlayMusic,PlayMusic,True,0.9685,False,False,True,{'track': 'All Things Must Pass'},{'album': 'All Things Must Pass'}
