id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_467,добавь Highway Patrolman в мой плейлист this is al green,AddToPlaylist,AddToPlaylist,True,0.9785,False,False,False,"{'entity_name': 'Highway Patrolman', 'reference': 'мой', 'playlist': 'this is al green'}","{'artist': '', 'entity_name': 'Highway Patrolman', 'music_item': '', 'playlist': 'this is al green'}"
test_466,Добавь artist от mike в Sexy as Folk плейлист.,AddToPlaylist,AddToPlaylist,True,0.9864,False,False,False,"{'music_item': 'artist', 'artist': 'mike', 'playlist': 'Sexy as Folk'}","{'artist': 'artist', 'playlist': 'Sexy as Folk'}"
test_465,Я хочу анимационные фильмы в MJR Theatres,SearchScreeningEvent,SearchCreativeWork,False,0.9277,False,False,False,"{'movie_type': 'анимационные фильмы', 'location': 'MJR Theatres'}","{'object_type': 'фильмы', 'object_name': '', 'movie_type': 'анимационные'}"
test_464,Дай две звезды из 6 для 36 Children,RateBook,RateBook,True,0.9605,False,False,False,"{'rating_value': 'две | две', 'rating_unit': 'звезды', 'best_rating': '6', 'object_name': '36 Children'}","{'object_name': '36 Children', 'object_type': 'book', 'best_rating': '6', 'rating_value': '2', 'rating_unit': 'звезд'}"
test_463,Можешь найти мне трейлер Синей весны ?,SearchCreativeWork,SearchCreativeWork,True,0.9518,False,False,False,"{'object_type': 'трейлер | трейлер', 'object_name': 'Синей весны'}",{'object_name': 'Синяя весна'}
test_462,Включи что-нибудь из 90s Pop Rock Essentials,PlayMusic,PlayMusic,True,0.9397,False,False,False,{'playlist': '90s Pop Rock Essentials'},{'artist': ''}
test_461,добавь этот трек в мой Hands Up плейлист,AddToPlaylist,AddToPlaylist,True,0.9567,False,False,False,"{'music_item': 'трек', 'reference': 'мой | мой', 'playlist': 'Hands Up'}","{'playlist': 'Hands Up', 'music_item': 'value from text'}"
test_460,Забронируй место для 9,BookRestaurant,BookRestaurant,True,0.9988,False,False,False,{'party_size_number': '9'},{'party_size_number': '9'}
test_459,Будет ли Без свидетелей показываться двадцать два часа спустя,SearchScreeningEvent,SearchCreativeWork,False,0.935,False,False,False,"{'movie_name': 'Без свидетелей', 'datetime': 'двадцать два часа спустя'}",{'datetime': 'двадцать два часа спустя'}
test_458,Я хочу забронировать стейк-хаус на хребте Вими .,BookRestaurant,BookRestaurant,True,0.968,False,False,False,"{'restaurant_type': 'стейк-хаус', 'location': 'хребте Вими'}","{'cuisine': 'стейк-хаус', 'location': 'хребте Вими'}"
test_457,Добавь песню boy george в Emo Forever плейлист.,AddToPlaylist,AddToPlaylist,True,0.9715,False,False,False,"{'music_item': 'песню | песню', 'artist': 'boy george', 'playlist': 'Emo Forever'}","{'artist': '', 'entity_name': 'boy george', 'music_item': 'песня', 'playlist': 'Emo Forever'}"
test_456,Я хочу поесть в Ramona,BookRestaurant,BookRestaurant,True,0.9885,False,False,False,{'location': 'Ramona'},{'location': 'Ramona'}
test_455,"Пожалуйста, найди Three Essays on the Theory of Sexuality шоу .",SearchCreativeWork,SearchCreativeWork,True,0.9656,False,False,False,"{'object_name': 'Three Essays on the Theory of Sexuality | Three Essays on the Theory of Sexuality', 'object_type': 'шоу'}",{'object_type': 'book'}
test_454,Будет ли дождь в Тенино ?,weather/find,weather/find,True,0.9696,False,False,True,"{'condition_description': 'дождь', 'location': 'Тенино'}","{'location': 'Тенино', 'condition_description': 'дождь'}"
test_453,Я хочу забронировать bougatsa restaurant в следующем году около Penn на троих персон.,BookRestaurant,BookRestaurant,True,0.9225,False,False,True,"{'cuisine': 'bougatsa | bougatsa', 'restaurant_type': 'restaurant', 'datetime': 'следующем году | следующем году', 'location': 'около | около | Penn', 'party_size_number': 'троих'}","{'cuisine': 'bougatsa', 'datetime': 'следующий год', 'location': 'Penn', 'party_size_number': 'трое'}"
test_452,сыграй что-то семидесятое от Филиппа Киркорова,PlayMusic,PlayMusic,True,0.9804,False,False,False,"{'datetime': 'семидесятое', 'artist': 'Филиппа Киркорова'}","{'artist': 'Филипп Киркоров', 'music_item': 'семидесятое'}"
test_451,"Можешь найти книгу Париж, когда там жара ?",SearchCreativeWork,SearchCreativeWork,True,0.9725,False,False,False,"{'object_type': 'книгу | книгу', 'object_name': 'Париж, когда там жара'}","{'object_name': 'Париж', 'object_type': 'книга'}"
test_450,Оцени текущий роман на 3 звезды,RateBook,RateBook,True,0.958,False,False,False,"{'object_select': 'текущий | текущий', 'object_type': 'роман', 'rating_value': '3 | 3', 'rating_unit': 'звезды'}","{'object_name': 'текущий роман', 'rating_value': '3', 'rating_unit': 'звезд'}"
test_449,Включи Пола Маккартни,PlayMusic,PlayMusic,True,0.9552,False,False,False,{'artist': 'Пола Маккартни'},{'artist': 'Пол Маккартни'}
test_448,я хочу увидеть Я мечтаю о Джинни в кинотеатре,SearchScreeningEvent,SearchCreativeWork,False,0.9631,False,False,True,"{'movie_name': 'Я мечтаю о Джинни', 'object_location_type': 'кинотеатре'}","{'datetime': '', 'location': '', 'movie_name': 'Джинни', 'movie_type': ''}"
test_447,"Пожалуйста, найди мне работу Serious Awesomeness !.",SearchCreativeWork,weather/find,False,0.9493,False,False,False,{'object_name': 'Serious Awesomeness'},{}
test_446,Включи Trance Life в Zvooq .,PlayMusic,PlayMusic,True,0.9612,False,False,False,"{'playlist': 'Trance Life', 'service': 'Zvooq'}","{'artist': '', 'music_item': 'Trance Life', 'playlist': 'Zvooq'}"
test_445,"Пожалуйста, найди мне Compulsive Disclosure песню .",SearchCreativeWork,PlayMusic,False,0.907,False,False,False,"{'object_name': 'Compulsive Disclosure | Compulsive Disclosure', 'object_type': 'песню'}","{'artist': '', 'music_item': 'Compulsive Disclosure', 'datetime': '', 'genre': '', 'album': '', 'service': ''}"
test_444,Найди ТВ шоу Meet the Prince,SearchCreativeWork,SearchCreativeWork,True,0.9735,False,False,False,"{'object_type': 'ТВ шоу | ТВ шоу', 'object_name': 'Meet the Prince'}",{'object_type': 'TV show'}
test_443,Мне нужен список Speakeasy Theaters с показом фильмов,SearchScreeningEvent,SearchCreativeWork,False,0.9366,False,False,False,"{'location': 'Speakeasy Theaters', 'object_type': 'фильмов'}",{'object_type': '电影'}
test_442,Какая погода будет в Вирджинии на День святого Патрика ?,weather/find,weather/find,True,0.9309,False,False,False,"{'location': 'Вирджинии', 'datetime': 'День святого Патрика'}","{'condition_temperature': 'жарко', 'datetime': 'День святого Патрика', 'location': 'Вирджиния'}"
test_441,Мне нужен столик на 4 в Saint Helena в Settha Palace Hotel,BookRestaurant,BookRestaurant,True,0.9875,False,False,True,"{'party_size_number': '4', 'location': 'Saint Helena', 'restaurant_name': 'Settha Palace Hotel'}","{'party_size_number': '4', 'location': 'Saint Helena', 'restaurant_name': 'Settha Palace Hotel'}"
test_440,дай текущей летописи пять из 6 очков,RateBook,RateBook,True,0.9561,False,False,True,"{'object_select': 'текущей | текущей', 'object_part_of_series_type': 'летописи | летописи', 'rating_value': 'пять', 'best_rating': '6 | 6', 'rating_unit': 'очков'}","{'object_name': 'текущей летописи', 'object_type': 'творческих произведения', 'rating_value': '5', 'rating_unit': 'очков'}"
test_439,Найди анимационные фильмы рядом,SearchScreeningEvent,SearchCreativeWork,False,0.9672,False,False,False,"{'movie_type': 'анимационные фильмы | анимационные фильмы', 'location': 'рядом'}",{'object_type': 'фильмы'}
test_438,Давай послушаем что-то от Andrew Hewitt .,PlayMusic,PlayMusic,True,0.9682,False,False,False,{'artist': 'Andrew Hewitt'},{'artist': 'Andrew Hewitt'}
test_437,оцени текущее эссе на ноль из 6 звезд,RateBook,RateBook,True,0.9423,False,False,False,"{'object_select': 'текущее | текущее', 'object_type': 'эссе', 'rating_value': 'ноль', 'best_rating': '6 | 6', 'rating_unit': 'звезд'}","{'object_type': 'essay', 'rating_value': '0', 'rating_unit': 'star'}"
test_436,Добавь песню в this is racionais mc's,AddToPlaylist,PlayMusic,False,0.9312,False,False,False,"{'music_item': 'песню', 'playlist': ""this is racionais mc's""}","{'artist': '', 'music_item': ""is racionais mcs's song"", 'playlist': 'this is'}"
test_435,Показывают ли Babar: King of the Elephants,SearchScreeningEvent,SearchCreativeWork,False,0.9903,False,False,False,{'movie_name': 'Babar: King of the Elephants'},{'object_name': 'Babar: King of the Elephants'}
test_434,Я хочу столик в James D. Conrey House в Urbank California,BookRestaurant,BookRestaurant,True,0.9842,False,False,True,"{'restaurant_name': 'James D. Conrey House', 'location': 'Urbank | Urbank | California'}","{'location': 'Urbank California', 'restaurant_name': 'James D. Conrey House'}"
test_433,Оцени текущую серию на 4 очка,RateBook,RateBook,True,0.93,False,False,True,"{'object_select': 'текущую | текущую', 'object_part_of_series_type': 'серию', 'rating_value': '4 | 4', 'rating_unit': 'очка'}","{'object_name': '', 'object_type': '', 'rating_unit': '', 'rating_value': '4'}"
test_432,Дай ноль звезд этому учебнику,RateBook,RateBook,True,0.9521,False,False,False,"{'rating_value': 'ноль | ноль', 'rating_unit': 'звезд | звезд', 'object_select': 'этому | этому', 'object_type': 'учебнику'}","{'object_name': 'учебник', 'object_type': 'книга', 'rating_value': '0', 'rating_unit': 'звезд'}"
test_431,Дай The Crystal Snare 5 звезд,RateBook,RateBook,True,0.951,False,False,False,"{'object_name': 'The Crystal Snare | The Crystal Snare', 'rating_value': '5 | 5', 'rating_unit': 'звезд'}","{'object_name': 'The Crystal Snare', 'object_type': 'фильм', 'best_rating': '5', 'rating_unit': 'звезд'}"
test_430,Включи Subconscious Lobotomy от Дженнифер Полл .,PlayMusic,AddToPlaylist,False,0.9505,False,False,True,"{'album': 'Subconscious Lobotomy', 'artist': 'Дженнифер Полл'}","{'artist': 'Subconscious Lobotomy', 'playlist': 'Дженнифер Полл'}"
test_103,Отмени следующий будильник,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9894,False,False,False,{'reference': 'следующий'},"{'datetime': '', 'reference': 'следующий будильник'}"
test_104,Напомни мне сходить в продуктовый магазин сегодня,reminder/set_reminder,reminder/set_reminder,True,0.9745,False,False,False,"{'reminder/todo': 'сходить в продуктовый магазин | сходить в продуктовый магазин', 'datetime': 'сегодня'}","{'datetime': '', 'recurring_datetime': '', 'reminder/todo': 'сходить в продуктовый магазин'}"
test_105,отмени мои напоминания на следующую неделю,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9788,False,False,False,"{'reference': 'мои', 'datetime': 'следующую неделю'}","{'datetime': '', 'reference': '', 'reminder/todo': ''}"
test_106,напомни мне отвести собаку к грумеру во вторник в 3 часа,reminder/set_reminder,reminder/set_reminder,True,0.9727,False,False,False,"{'reminder/todo': 'отвести собаку к грумеру', 'datetime': 'вторник в 3 часа'}","{'datetime': 'вторник в 3', 'reminder/todo': 'отвести собаку к грумеру'}"
test_107,Напомни мне забрать цветы для Джен на нашу годовщину на 28-е.,reminder/set_reminder,reminder/set_reminder,True,0.9632,False,False,False,"{'reminder/todo': 'забрать цветы для Джен на нашу годовщину', 'datetime': '28-е'}","{'datetime': '28-е', 'reminder/todo': 'забрать цветы для Джен'}"
test_109,Напомни мне записаться к доктору завтра.,reminder/set_reminder,reminder/set_reminder,True,0.9861,False,False,False,"{'reminder/todo': 'записаться к доктору | записаться к доктору', 'datetime': 'завтра'}","{'datetime': 'завтра', 'reminder/todo': 'записаться к доктору'}"
test_111,Нужно ли взять дождевик?,weather/find,weather/find,True,0.9629,False,False,False,{'weather/attribute': 'дождевик'},{'condition_description': 'дождевик'}
test_150,Покажи все мои напоминания,reminder/show_reminders,reminder/show_reminders,True,0.9848,False,False,False,{'reference': 'все мои'},{}
test_247,Установи будильник на 5 вечера сегодня,alarm/set_alarm,alarm/set_alarm,True,0.9486,False,False,False,{'datetime': '5 вечера сегодня'},"{'datetime': '5', 'recurring_datetime': None}"
test_248,установи будильник на 7 завтра,alarm/set_alarm,alarm/set_alarm,True,0.989,False,False,False,{'datetime': '7 завтра'},"{'datetime': '7', 'recurring_datetime': 'завтра'}"
test_253,"Пожалуйста, найди мне видеоигру под названием 20 Hours in America .",SearchCreativeWork,SearchCreativeWork,True,0.9984,False,False,False,"{'object_type': 'видеоигру', 'object_name': '20 Hours in America'}",{'object_name': '20 Hours in America'}
test_257,Включи новую музыку на Last Fm от Eddie Vinson .,PlayMusic,PlayMusic,True,0.9381,False,False,False,"{'sort': 'новую | новую', 'music_item': 'музыку', 'service': 'Last Fm', 'artist': 'Eddie Vinson'}","{'artist': 'Eddie Vinson', 'music_item': 'New Music'}"
test_258,Проверь прогноз погоды в Небраске .,weather/find,weather/find,True,0.9937,False,False,False,{'location': 'Небраске'},{'location': 'Небраск'}
test_259,Есть ли гроза сейчас в ЮК ?,weather/find,weather/find,True,0.9719,False,False,True,"{'condition_description': 'гроза | гроза', 'datetime': 'сейчас', 'location': 'ЮК'}","{'condition_description': 'гроза', 'location': 'ЮК'}"
test_264,Я хочу забронировать сунданский гастропаб где-то в Техасе на 3 персоны на 5/20/2025 .,BookRestaurant,BookRestaurant,True,0.9608,False,False,True,"{'cuisine': 'сунданский | сунданский', 'restaurant_type': 'гастропаб | гастропаб', 'location': 'где-то | Техасе', 'party_size_number': '3', 'datetime': '5/20/2025'}","{'cuisine': 'сунданский', 'datetime': '5/20/2025', 'party_size_number': '3', 'restaurant_type': 'гастропаб', 'location': 'Техас'}"
test_269,Я хочу забронировать еврейский ресторан в Гамбии .,BookRestaurant,BookRestaurant,True,0.971,False,False,True,"{'cuisine': 'еврейский | еврейский', 'restaurant_type': 'ресторан', 'location': 'Гамбии'}","{'cuisine': 'еврейская', 'location': 'Гамбия'}"
test_273,"Погода в Уолден, Россия на 12/26/2018",weather/find,weather/find,True,0.9715,False,False,False,"{'location': 'Уолден, | Уолден, | Россия', 'datetime': '12/26/2018'}","{'condition_temperature': '', 'datetime': '12/26/2018', 'location': 'Уолден', 'weather/attribute': ''}"
test_274,Я хочу забронировать ресторан для моего тестя и себя в Банкере через год .,BookRestaurant,BookRestaurant,True,0.9042,False,False,True,"{'restaurant_type': 'ресторан', 'party_size_description': 'моего тестя и себя', 'location': 'Банкере | Банкере', 'datetime': 'через год'}","{'datetime': '', 'party_size_number': '2', 'restaurant_name': '', 'restaurant_type': '', 'location': 'Банкере', 'party_size_description': 'два человека', 'sort': ''}"
test_285,"Пожалуйста, забронируй мне столик в бистро, где подают lorna doone .",BookRestaurant,BookRestaurant,True,0.9708,False,False,True,"{'restaurant_type': 'бистро,', 'served_dish': 'lorna doone'}","{'cuisine': 'lorna doone', 'party_size_description': ''}"
test_286,Оцени The Mystery of the Tolling Bell серию 4 звездами .,RateBook,RateBook,True,0.9507,False,False,True,"{'object_name': 'The Mystery of the Tolling Bell | The Mystery of the Tolling Bell', 'object_part_of_series_type': 'серию | серию', 'rating_value': '4 | 4', 'rating_unit': 'звездами'}","{'object_name': 'The Mystery of the Tolling Bell', 'object_type': 'серия', 'best_rating': '5', 'rating_value': '4', 'rating_unit': 'звездами'}"
test_288,Проверь расписание для Snowbound в ближайшем кинотеатре .,SearchScreeningEvent,SearchCreativeWork,False,0.9621,False,False,True,"{'movie_name': 'Snowbound', 'location': 'ближайшем | ближайшем', 'object_location_type': 'кинотеатре'}","{'object_name': 'Snowbound', 'object_type': 'фильм'}"
test_291,Будет I Think I Do показываться в 7 вечера ?,SearchScreeningEvent,SearchCreativeWork,False,0.9644,False,False,False,"{'movie_name': 'I Think I Do', 'datetime': '7 вечера'}","{'datetime': '7 вечера', 'object_type': 'фильм'}"
test_295,"Какой прогноз погоды для государственного парка Боте-Напа-Вэлли рядом на февраль, 20 ?",weather/find,weather/find,True,0.96,False,False,False,"{'location': 'государственного парка Боте-Напа-Вэлли | государственного парка Боте-Напа-Вэлли | рядом', 'datetime': 'февраль, 20'}","{'condition_temperature': '20', 'datetime': 'февраль', 'location': 'государственный парк Боте-Напа-Вэлли'}"
test_299,Оцени Soul Music на 0 .,RateBook,RateBook,True,0.9745,False,False,False,"{'object_name': 'Soul Music', 'rating_value': '0'}","{'object_name': 'Soul Music', 'rating_value': '0'}"
test_301,Включи All Things Must Pass .,PlayMusic,PlayMusic,True,0.9727,False,False,True,{'track': 'All Things Must Pass'},"{'artist': '', 'music_item': 'All Things Must Pass'}"
test_304,Включи музыку на Netflix .,PlayMusic,PlayMusic,True,0.9607,False,False,False,{'service': 'Netflix'},"{'artist': '', 'datetime': '', 'genre': '', 'music_item': '', 'playlist': 'Netflix', 'service': 'Netflix'}"
test_305,Я хочу увидеть Shattered Image .,SearchScreeningEvent,SearchCreativeWork,False,0.997,False,False,False,{'movie_name': 'Shattered Image'},{'object_name': 'Shattered Image'}
test_310,какой прогноз для жаркой погоды в государственном парке Саутфорд-Фоллс,weather/find,weather/find,True,0.9901,False,False,True,"{'condition_temperature': 'жаркой', 'location': 'государственном парке Саутфорд-Фоллс'}","{'condition_temperature': 'жарко', 'location': 'государственный парк Саутфорд-Фоллс'}"
test_311,"Пожалуйста, забронируй мне столик в пиццерии с парковкой в Гане .",BookRestaurant,BookRestaurant,True,0.9713,False,False,True,"{'restaurant_type': 'пиццерии', 'facility': 'парковкой', 'location': 'Гане'}","{'cuisine': '', 'datetime': '', 'facility': 'парковка', 'location': 'Гане', 'party_size_description': '', 'party_size_number': '', 'restaurant_name': '', 'restaurant_type': 'пиццерия'}"
test_312,Я хочу услышать семидесятые саундтреки .,PlayMusic,PlayMusic,True,0.9234,False,False,False,"{'datetime': 'семидесятые | семидесятые', 'music_item': 'саундтреки'}","{'artist': '', 'datetime': '', 'genre': 'Soviet era soundtracks', 'music_item': '', 'playlist': '', 'service': '', 'sort': ''}"
test_313,Погода через два часа в Узбекистане,weather/find,weather/find,True,0.985,False,False,False,"{'datetime': 'через два часа', 'location': 'Узбекистане'}","{'datetime': 'через два часа', 'location': 'Узбекистан'}"
test_314,"Пожалуйста, найди мне Journal of the British Astronomical Association фильм .",SearchCreativeWork,SearchCreativeWork,True,0.9783,False,False,False,"{'object_name': 'Journal of the British Astronomical Association | Journal of the British Astronomical Association', 'object_type': 'фильм'}",{'object_type': 'фильм'}
test_315,"Забронируй столик на 8 человек в Уордвилле, Канзас",BookRestaurant,BookRestaurant,True,0.9398,False,False,False,"{'party_size_number': '8', 'location': 'Уордвилле | Канзасе'}","{'party_size_number': '8', 'location': 'Уордвилл', 'party_size_description': 'на 8 человек', 'cuisine': ''}"
test_316,Какой будет погода далеко отсюда ?,weather/find,weather/find,True,0.9646,False,False,False,{'location': 'далеко | далеко | отсюда'},{'location': 'далеко отсюда'}
test_321,Какой будет погода в ноябре в Брукниле ?,weather/find,weather/find,True,0.9276,False,False,False,"{'datetime': 'ноябре', 'location': 'Бруклине'}","{'condition_temperature': 'november', 'location': 'brooklyn'}"
