id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_481,Сыграй любой блюз британский .,PlayMusic,SearchCreativeWork,False,0.9185,False,False,True,{'genre': 'блюз британский'},{}
test_480,Покажи расписание фильмов в округе,SearchScreeningEvent,SearchScreeningEvent,True,0.9646,False,False,False,"{'object_type': 'расписание фильмов', 'location': 'в округе'}",{}
test_479,какой прогноз для Ваурики в Самоа,weather/find,weather/find,True,0.9257,False,False,False,{'location': 'Ваурики | Самоа'},"{'location': 'Vauraiki, Samoa'}"
test_478,Найди расписание фильмов для Wanda Group .,SearchScreeningEvent,SearchScreeningEvent,True,0.8938,False,False,False,"{'object_type': 'расписание фильмов', 'location': 'Wanda Group'}","{'object_name': 'Wanda Group', 'datetime': 'schedule', 'location': 'cinema'}"
test_477,какая погода здесь на два утра,weather/find,weather/find,True,0.9243,False,False,False,"{'location': 'здесь', 'datetime': 'два утра'}","{'datetime': 'two am', 'location': 'here'}"
test_476,Я хочу забронировать Oregon Electric Station в North City .,BookRestaurant,BookRestaurant,True,0.9707,False,False,True,"{'restaurant_name': 'Oregon Electric Station', 'location': 'North City'}","{'facility': 'Oregon Electric Station', 'location': 'North City'}"
test_475,Какие фильмы показывают в округе,SearchScreeningEvent,SearchScreeningEvent,True,0.9028,False,False,False,"{'movie_type': 'фильмы', 'location': 'в округе'}","{'object_name': 'filme', 'object_type': 'filme', 'location': 'district'}"
test_474,В какое время будет показ The Young Swordsman в моем кинотеатре ?,SearchScreeningEvent,SearchScreeningEvent,True,0.953,False,False,True,"{'object_type': 'время', 'movie_name': 'The Young Swordsman', 'object_location_type': 'кинотеатре'}","{'movie_name': 'The Young Swordsman', 'datetime': 'unknown', 'location': 'my cinema'}"
test_473,оцени текущий роман на ноль из 6,RateBook,RateBook,True,0.8333,False,False,False,"{'object_select': 'текущий', 'object_type': 'роман', 'rating_value': 'ноль', 'best_rating': '6'}","{'object_name': 'current roman', 'rating_value': '0', 'object_type': 'novel'}"
test_472,Добавь мартина барра в мой punk unplugged плейлист.,AddToPlaylist,AddToPlaylist,True,0.9305,False,False,False,"{'artist': 'мартина барра', 'reference': 'мой', 'playlist': 'punk unplugged'}","{'artist': 'Martina Barra', 'music_item': 'punk unplugged', 'playlist': 'my punk unplugged playlist'}"
test_471,Оцени The 8-Week Cholesterol Cure на три из 6 .,RateBook,BookRestaurant,False,0.9381,False,False,False,"{'object_name': 'The 8-Week Cholesterol Cure', 'rating_value': 'три', 'best_rating': '6'}","{'cuisine': 'The 8-Week Cholesterol Cure', 'datetime': 'three out of six', 'facility': 'restaurant', 'party_size_description': 'three out of six', 'party_size_number': 'three out of six', 'restaurant_name': 'The 8-Week Cholesterol Cure', 'restaurant_type': 'restaurant', 'served_dish': 'The 8-Week Cholesterol Cure', 'sort': 'three out of six'}"
test_470,Показывают ли Редкие птицы в ближайшем кинотеатре в обед .,SearchScreeningEvent,SearchScreeningEvent,True,0.8885,False,False,True,"{'movie_name': 'Редкие птицы', 'location': 'ближайшем', 'object_location_type': 'кинотеатре', 'datetime': 'обед'}","{'datetime': 'обед', 'location': 'близкий кинотеатр', 'movie_name': 'Редкие птицы', 'object_type': 'кинотеатры'}"
test_469,оцени этот альбом на 5 баллов,RateBook,RateBook,True,0.9827,False,False,False,"{'object_select': 'этот', 'object_type': 'альбом', 'rating_value': '5'}",{'rating_value': '5'}
test_468,Найди мне роман с названием To Lose My Life …,SearchCreativeWork,SearchCreativeWork,True,0.9731,False,False,False,"{'object_type': 'роман', 'object_name': 'To Lose My Life'}",{'object_name': 'To Lose My Life …'}
test_467,добавь Highway Patrolman в мой плейлист this is al green,AddToPlaylist,AddToPlaylist,True,0.972,False,False,False,"{'entity_name': 'Highway Patrolman', 'reference': 'мой', 'playlist': 'this is al green'}","{'artist': 'Highway Patrolman', 'music_item': 'al green'}"
test_466,Добавь artist от mike в Sexy as Folk плейлист.,AddToPlaylist,AddToPlaylist,True,0.9801,False,False,False,"{'music_item': 'artist', 'artist': 'mike', 'playlist': 'Sexy as Folk'}","{'artist': 'Mike', 'playlist': 'Sexy as Folk'}"
test_465,Я хочу анимационные фильмы в MJR Theatres,SearchScreeningEvent,SearchScreeningEvent,True,0.8772,False,False,False,"{'movie_type': 'анимационные фильмы', 'location': 'MJR Theatres'}","{'movie_name': 'animated', 'object_type': 'anime', 'location': 'MJR Theatres'}"
test_464,Дай две звезды из 6 для 36 Children,RateBook,RateBook,True,0.9401,False,False,False,"{'rating_value': 'две', 'rating_unit': 'звезды', 'best_rating': '6', 'object_name': '36 Children'}",{'rating_value': 'two stars'}
test_463,Можешь найти мне трейлер Синей весны ?,SearchCreativeWork,SearchCreativeWork,True,0.9658,False,False,False,"{'object_type': 'трейлер', 'object_name': 'Синей весны'}",{'object_name': 'Синяя весна'}
test_462,Включи что-нибудь из 90s Pop Rock Essentials,PlayMusic,SearchCreativeWork,False,0.9482,False,False,False,{'playlist': '90s Pop Rock Essentials'},{'object_name': '90s Pop Rock Essentials'}
test_461,добавь этот трек в мой Hands Up плейлист,AddToPlaylist,AddToPlaylist,True,0.9339,False,False,False,"{'music_item': 'трек', 'reference': 'мой', 'playlist': 'Hands Up'}","{'playlist': 'Hands Up', 'music_item': 'add track'}"
test_460,Забронируй место для 9,BookRestaurant,BookRestaurant,True,0.9827,False,False,False,{'party_size_number': '9'},{'party_size_number': '9'}
test_459,Будет ли Без свидетелей показываться двадцать два часа спустя,SearchScreeningEvent,weather/find,False,0.928,False,False,False,"{'movie_name': 'Без свидетелей', 'datetime': 'двадцать два часа спустя'}","{'datetime': 'двадцать два часа', 'location': 'Без свидетелей'}"
test_458,Я хочу забронировать стейк-хаус на хребте Вими .,BookRestaurant,BookRestaurant,True,0.8884,False,False,False,"{'restaurant_type': 'стейк-хаус', 'location': 'хребте Вими'}","{'cuisine': 'steakhouse', 'location': 'хребет Вими', 'restaurant_name': 'неизвестно', 'restaurant_type': 'неизвестно'}"
test_457,Добавь песню boy george в Emo Forever плейлист.,AddToPlaylist,AddToPlaylist,True,0.9669,False,False,False,"{'music_item': 'песню', 'artist': 'boy george', 'playlist': 'Emo Forever'}","{'artist': 'Boy George', 'music_item': 'Emo Forever', 'playlist': 'Emo Forever'}"
test_456,Я хочу поесть в Ramona,BookRestaurant,BookRestaurant,True,0.9325,False,False,False,{'location': 'Ramona'},{'location': 'Ramona'}
test_455,"Пожалуйста, найди Three Essays on the Theory of Sexuality шоу .",SearchCreativeWork,SearchCreativeWork,True,0.9322,False,False,False,"{'object_name': 'Three Essays on the Theory of Sexuality', 'object_type': 'шоу'}",{}
test_454,Будет ли дождь в Тенино ?,weather/find,weather/find,True,0.9082,False,False,True,"{'condition_description': 'дождь', 'location': 'Тенино'}","{'location': 'Тенино', 'condition_description': 'дождь'}"
test_453,Я хочу забронировать bougatsa restaurant в следующем году около Penn на троих персон.,BookRestaurant,BookRestaurant,True,0.9358,False,False,True,"{'cuisine': 'bougatsa', 'restaurant_type': 'restaurant', 'datetime': 'следующем году', 'location': 'около | Penn', 'party_size_number': 'троих'}","{'cuisine': 'bougatsa', 'datetime': 'next year', 'location': 'Penn', 'party_size_description': '3 people'}"
test_452,сыграй что-то семидесятое от Филиппа Киркорова,PlayMusic,SearchCreativeWork,False,0.9124,False,False,False,"{'datetime': 'семидесятое', 'artist': 'Филиппа Киркорова'}","{'object_name': 'Филипп Киркоров', 'object_type': 'composer'}"
test_451,"Можешь найти книгу Париж, когда там жара ?",SearchCreativeWork,SearchCreativeWork,True,0.9414,False,False,False,"{'object_type': 'книгу', 'object_name': 'Париж, когда там жара'}","{'object_name': 'Париж', 'object_type': 'книга', 'condition_description': 'жара'}"
test_450,Оцени текущий роман на 3 звезды,RateBook,RateBook,True,0.9616,False,False,False,"{'object_select': 'текущий', 'object_type': 'роман', 'rating_value': '3', 'rating_unit': 'звезды'}",{'rating_value': '3'}
test_449,Включи Пола Маккартни,PlayMusic,none,False,0.8355,True,False,False,{'artist': 'Пола Маккартни'},{}
test_448,я хочу увидеть Я мечтаю о Джинни в кинотеатре,SearchScreeningEvent,SearchCreativeWork,False,0.9266,False,False,True,"{'movie_name': 'Я мечтаю о Джинни', 'object_location_type': 'кинотеатре'}","{'object_name': 'Джинни', 'object_type': 'фильм'}"
test_447,"Пожалуйста, найди мне работу Serious Awesomeness !.",SearchCreativeWork,SearchCreativeWork,True,0.9406,False,False,False,{'object_name': 'Serious Awesomeness'},{'object_name': 'Serious Awesomeness'}
test_446,Включи Trance Life в Zvooq .,PlayMusic,SearchCreativeWork,False,0.9475,False,False,False,"{'playlist': 'Trance Life', 'service': 'Zvooq'}","{'object_name': 'Trance Life', 'object_type': 'music item'}"
test_445,"Пожалуйста, найди мне Compulsive Disclosure песню .",SearchCreativeWork,SearchCreativeWork,True,0.9937,False,False,False,"{'object_name': 'Compulsive Disclosure', 'object_type': 'песню'}",{'object_name': 'Compulsive Disclosure'}
test_444,Найди ТВ шоу Meet the Prince,SearchCreativeWork,SearchCreativeWork,True,0.9457,False,False,False,"{'object_type': 'ТВ шоу', 'object_name': 'Meet the Prince'}","{'object_name': 'Meet the Prince', 'object_type': 'TV show'}"
test_443,Мне нужен список Speakeasy Theaters с показом фильмов,SearchScreeningEvent,SearchScreeningEvent,True,0.9056,False,False,False,"{'location': 'Speakeasy Theaters', 'object_type': 'фильмов'}","{'object_type': 'Speakeasy Theater', 'object_location_type': 'Movie Showings'}"
test_442,Какая погода будет в Вирджинии на День святого Патрика ?,weather/find,weather/find,True,0.9609,False,False,False,"{'location': 'Вирджинии', 'datetime': 'День святого Патрика'}","{'location': 'Вирджиния', 'datetime': 'День святого Патрика'}"
test_441,Мне нужен столик на 4 в Saint Helena в Settha Palace Hotel,BookRestaurant,BookRestaurant,True,0.9608,False,False,True,"{'party_size_number': '4', 'location': 'Saint Helena', 'restaurant_name': 'Settha Palace Hotel'}","{'party_size_description': '4', 'party_size_number': '4', 'location': 'Saint Helena', 'facility': 'Settha Palace Hotel'}"
test_440,дай текущей летописи пять из 6 очков,RateBook,none,False,0.0,True,False,True,"{'object_select': 'текущей', 'object_part_of_series_type': 'летописи', 'rating_value': 'пять', 'best_rating': '6', 'rating_unit': 'очков'}",{}
test_439,Найди анимационные фильмы рядом,SearchScreeningEvent,SearchScreeningEvent,True,0.8777,False,False,False,"{'movie_type': 'анимационные фильмы', 'location': 'рядом'}","{'movie_name': 'audi', 'movie_type': 'animation'}"
test_438,Давай послушаем что-то от Andrew Hewitt .,PlayMusic,PlayMusic,True,0.9385,False,False,False,{'artist': 'Andrew Hewitt'},"{'artist': 'Andrew Hewitt', 'music_item': 'podcast'}"
test_437,оцени текущее эссе на ноль из 6 звезд,RateBook,none,False,0.0,True,False,False,"{'object_select': 'текущее', 'object_type': 'эссе', 'rating_value': 'ноль', 'best_rating': '6', 'rating_unit': 'звезд'}",{}
test_436,Добавь песню в this is racionais mc's,AddToPlaylist,PlayMusic,False,0.7566,False,False,False,"{'music_item': 'песню', 'playlist': ""this is racionais mc's""}","{'artist': ""MC's"", 'music_item': ""racionais mc's"", 'service': 'Spotify', 'sort': 'Release date'}"
test_435,Показывают ли Babar: King of the Elephants,SearchScreeningEvent,unknown,False,0.8055,False,False,False,{'movie_name': 'Babar: King of the Elephants'},{}
test_434,Я хочу столик в James D. Conrey House в Urbank California,BookRestaurant,BookRestaurant,True,0.9336,False,False,True,"{'restaurant_name': 'James D. Conrey House', 'location': 'Urbank | California'}","{'facility': 'James D. Conrey House', 'location': 'Urbank, California'}"
test_433,Оцени текущую серию на 4 очка,RateBook,RateBook,True,0.912,False,False,True,"{'object_select': 'текущую', 'object_part_of_series_type': 'серию', 'rating_value': '4', 'rating_unit': 'очка'}","{'object_name': 'current series', 'rating_value': '4'}"
test_432,Дай ноль звезд этому учебнику,RateBook,BookRestaurant,False,0.9673,False,False,False,"{'rating_value': 'ноль', 'rating_unit': 'звезд', 'object_select': 'этому', 'object_type': 'учебнику'}","{'cuisine': 'ноль звезд', 'datetime': 'ноль звезд', 'facility': 'ноль звезд', 'location': 'ноль звезд', 'party_size_description': 'ноль звезд', 'party_size_number': 'ноль звезд', 'restaurant_name': 'ноль звезд', 'restaurant_type': 'ноль звезд', 'served_dish': 'ноль звезд', 'sort': 'ноль звезд'}"
test_431,Дай The Crystal Snare 5 звезд,RateBook,RateBook,True,0.7731,False,False,False,"{'object_name': 'The Crystal Snare', 'rating_value': '5', 'rating_unit': 'звезд'}",{'rating_value': '5'}
test_430,Включи Subconscious Lobotomy от Дженнифер Полл .,PlayMusic,none,False,0.0,True,False,True,"{'album': 'Subconscious Lobotomy', 'artist': 'Дженнифер Полл'}",{}
test_103,Отмени следующий будильник,alarm/cancel_alarm,alarm/set_alarm,False,0.9463,False,False,False,{'reference': 'следующий'},{}
test_104,Напомни мне сходить в продуктовый магазин сегодня,reminder/set_reminder,undefined,False,0.8982,False,False,False,"{'reminder/todo': 'сходить в продуктовый магазин', 'datetime': 'сегодня'}",{}
test_105,отмени мои напоминания на следующую неделю,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9146,False,False,False,"{'reference': 'мои', 'datetime': 'следующую неделю'}","{'datetime': 'на следующую неделю', 'reference': 'мои напоминания'}"
test_106,напомни мне отвести собаку к грумеру во вторник в 3 часа,reminder/set_reminder,AddToPlaylist,False,0.8795,False,False,False,"{'reminder/todo': 'отвести собаку к грумеру', 'datetime': 'вторник в 3 часа'}","{'artist': 'я', 'entity_name': 'грумер', 'datetime': 'во вторник в 3 часа', 'service': 'отвлечь собаку'}"
test_107,Напомни мне забрать цветы для Джен на нашу годовщину на 28-е.,reminder/set_reminder,AddToPlaylist,False,0.879,False,False,False,"{'reminder/todo': 'забрать цветы для Джен на нашу годовщину', 'datetime': '28-е'}","{'entity_name': 'Jenna', 'music_item': 'flowers', 'playlist': 'wedding'}"
test_109,Напомни мне записаться к доктору завтра.,reminder/set_reminder,reminder/set_reminder,True,0.9348,False,False,False,"{'reminder/todo': 'записаться к доктору', 'datetime': 'завтра'}","{'datetime': 'завтра', 'reference': 'Не указан'}"
test_111,Нужно ли взять дождевик?,weather/find,weather/find,True,0.8436,False,False,False,{'weather/attribute': 'дождевик'},"{'location': 'unknown location', 'condition_description': 'need raincoat or not'}"
test_150,Покажи все мои напоминания,reminder/show_reminders,reminder/show_reminders,True,0.9833,False,False,False,{'reference': 'все мои'},{}
test_247,Установи будильник на 5 вечера сегодня,alarm/set_alarm,alarm/set_alarm,True,0.8981,False,False,False,{'datetime': '5 вечера сегодня'},{'datetime': '5 вечера сегодня'}
test_248,установи будильник на 7 завтра,alarm/set_alarm,alarm/set_alarm,True,0.8078,False,False,False,{'datetime': '7 завтра'},{'datetime': '7 завтра'}
test_253,"Пожалуйста, найди мне видеоигру под названием 20 Hours in America .",SearchCreativeWork,SearchCreativeWork,True,0.9969,False,False,False,"{'object_type': 'видеоигру', 'object_name': '20 Hours in America'}",{'object_name': '20 Hours in America'}
test_257,Включи новую музыку на Last Fm от Eddie Vinson .,PlayMusic,PlayMusic,True,0.9449,False,False,False,"{'sort': 'новую', 'music_item': 'музыку', 'service': 'Last Fm', 'artist': 'Eddie Vinson'}","{'artist': 'Eddie Vinson', 'music_item': 'Last Fm'}"
test_258,Проверь прогноз погоды в Небраске .,weather/find,weather/find,True,0.9561,False,False,False,{'location': 'Небраске'},{'location': 'Небраска'}
test_259,Есть ли гроза сейчас в ЮК ?,weather/find,weather/find,True,0.9462,False,False,True,"{'condition_description': 'гроза', 'datetime': 'сейчас', 'location': 'ЮК'}",{'location': 'UK'}
test_264,Я хочу забронировать сунданский гастропаб где-то в Техасе на 3 персоны на 5/20/2025 .,BookRestaurant,BookRestaurant,True,0.9266,False,False,True,"{'cuisine': 'сунданский', 'restaurant_type': 'гастропаб', 'location': 'где-то | Техасе', 'party_size_number': '3', 'datetime': '5/20/2025'}","{'cuisine': 'Sundanese', 'datetime': '2025-05-20', 'party_size_description': '3 pers', 'party_size_number': '3'}"
test_269,Я хочу забронировать еврейский ресторан в Гамбии .,BookRestaurant,BookRestaurant,True,0.943,False,False,True,"{'cuisine': 'еврейский', 'restaurant_type': 'ресторан', 'location': 'Гамбии'}","{'cuisine': 'еврейская', 'location': 'Гамбия'}"
test_273,"Погода в Уолден, Россия на 12/26/2018",weather/find,weather/find,True,0.9872,False,False,False,"{'location': 'Уолден, | Россия', 'datetime': '12/26/2018'}","{'location': 'Уолден, Россия', 'datetime': '12/26/2018'}"
test_274,Я хочу забронировать ресторан для моего тестя и себя в Банкере через год .,BookRestaurant,BookRestaurant,True,0.9115,False,False,True,"{'restaurant_type': 'ресторан', 'party_size_description': 'моего тестя и себя', 'location': 'Банкере', 'datetime': 'через год'}","{'party_size_description': 'тест', 'party_size_number': '2', 'datetime': 'через год', 'location': 'Банкер', 'facility': 'ресторан'}"
test_285,"Пожалуйста, забронируй мне столик в бистро, где подают lorna doone .",BookRestaurant,BookRestaurant,True,0.9639,False,False,True,"{'restaurant_type': 'бистро,', 'served_dish': 'lorna doone'}","{'cuisine': 'bistro', 'restaurant_name': 'Lorna Doone', 'served_dish': 'Lorna Doone'}"
test_286,Оцени The Mystery of the Tolling Bell серию 4 звездами .,RateBook,RateBook,True,0.9429,False,False,True,"{'object_name': 'The Mystery of the Tolling Bell', 'object_part_of_series_type': 'серию', 'rating_value': '4', 'rating_unit': 'звездами'}",{'rating_value': '4'}
test_288,Проверь расписание для Snowbound в ближайшем кинотеатре .,SearchScreeningEvent,SearchScreeningEvent,True,0.9171,False,False,True,"{'movie_name': 'Snowbound', 'location': 'ближайшем', 'object_location_type': 'кинотеатре'}","{'movie_name': 'Snowbound', 'object_location_type': 'cinema'}"
test_291,Будет I Think I Do показываться в 7 вечера ?,SearchScreeningEvent,weather/find,False,0.941,False,False,False,"{'movie_name': 'I Think I Do', 'datetime': '7 вечера'}","{'datetime': '7 вечера', 'location': 'I Think I Do'}"
test_295,"Какой прогноз погоды для государственного парка Боте-Напа-Вэлли рядом на февраль, 20 ?",weather/find,weather/find,True,0.8896,False,False,False,"{'location': 'государственного парка Боте-Напа-Вэлли | рядом', 'datetime': 'февраль, 20'}","{'datetime': '2022-02-20', 'location': 'Butte Falls Valley State Park'}"
test_299,Оцени Soul Music на 0 .,RateBook,RateBook,True,0.9894,False,False,False,"{'object_name': 'Soul Music', 'rating_value': '0'}",{'rating_value': '0'}
test_301,Включи All Things Must Pass .,PlayMusic,none,False,0.7912,True,False,True,{'track': 'All Things Must Pass'},{}
test_304,Включи музыку на Netflix .,PlayMusic,PlayMusic,True,0.8821,False,False,False,{'service': 'Netflix'},"{'service': 'Netflix', 'music_item': 'music on Netflix'}"
test_305,Я хочу увидеть Shattered Image .,SearchScreeningEvent,SearchCreativeWork,False,0.9621,False,False,False,{'movie_name': 'Shattered Image'},{}
test_310,какой прогноз для жаркой погоды в государственном парке Саутфорд-Фоллс,weather/find,weather/find,True,0.9322,False,False,True,"{'condition_temperature': 'жаркой', 'location': 'государственном парке Саутфорд-Фоллс'}","{'condition_description': 'прогноз для жаркой погоды', 'location': 'государственный парк Саутфорд-Фоллс'}"
test_311,"Пожалуйста, забронируй мне столик в пиццерии с парковкой в Гане .",BookRestaurant,BookRestaurant,True,0.9548,False,False,True,"{'restaurant_type': 'пиццерии', 'facility': 'парковкой', 'location': 'Гане'}","{'cuisine': 'pizza', 'facility': 'parking', 'location': 'Ghana'}"
test_312,Я хочу услышать семидесятые саундтреки .,PlayMusic,PlayMusic,True,0.9405,False,False,False,"{'datetime': 'семидесятые', 'music_item': 'саундтреки'}",{}
test_313,Погода через два часа в Узбекистане,weather/find,weather/find,True,0.9733,False,False,False,"{'datetime': 'через два часа', 'location': 'Узбекистане'}","{'datetime': 'через два часа', 'location': 'Узбекистан'}"
test_314,"Пожалуйста, найди мне Journal of the British Astronomical Association фильм .",SearchCreativeWork,SearchCreativeWork,True,0.9559,False,False,False,"{'object_name': 'Journal of the British Astronomical Association', 'object_type': 'фильм'}",{'object_name': 'Journal of the British Astronomical Association film'}
test_315,"Забронируй столик на 8 человек в Уордвилле, Канзас",BookRestaurant,BookRestaurant,True,0.9777,False,False,False,"{'party_size_number': '8', 'location': 'Уордвилле | Канзасе'}","{'party_size_description': '8 человек', 'party_size_number': '8', 'location': 'Уордвилл, Канзас'}"
test_316,Какой будет погода далеко отсюда ?,weather/find,weather/find,True,0.9099,False,False,False,{'location': 'далеко | отсюда'},{'location': 'far away from here'}
test_321,Какой будет погода в ноябре в Брукниле ?,weather/find,weather/find,True,0.891,False,False,False,"{'datetime': 'ноябре', 'location': 'Бруклине'}","{'datetime': 'ноябрь', 'location': 'Брукнинл'}"
test_325,какие фильмы в Star Theatres .,SearchScreeningEvent,SearchScreeningEvent,True,0.9396,False,False,False,"{'movie_type': 'фильмы', 'location': 'Star Theatres'}","{'location': 'Star Theatres', 'object_type': 'movie'}"
test_330,Дай одну звезду текущей книге,RateBook,SearchCreativeWork,False,0.9169,False,False,False,"{'rating_value': 'одну', 'object_select': 'текущей', 'object_type': 'книге'}",{'object_name': 'одна звезда'}
test_345,"Пожалуйста, найди мне ТВ сериал , Now We Are Married .",SearchCreativeWork,SearchCreativeWork,True,0.9781,False,False,False,"{'object_type': 'ТВ сериал', 'object_name': 'Now We Are Married'}",{'object_name': 'Now We Are Married'}
test_356,Я хочу увидеть The Portrait of a Lady в ближайшем кинотеатре .,SearchScreeningEvent,SearchCreativeWork,False,0.9696,False,False,True,"{'movie_name': 'The Portrait of a Lady', 'location': 'ближайшем', 'object_location_type': 'кинотеатре'}","{'object_name': 'The Portrait of a Lady', 'object_type': 'movie'}"
test_357,"Пожалуйста, найди мне Phineas Redux .",SearchCreativeWork,SearchCreativeWork,True,0.9959,False,False,False,{'object_name': 'Phineas Redux'},{'object_name': 'Phineas Redux'}
test_360,Какой будет погода в Памятнике Лихуле в декабре 5-го ?,weather/find,weather/find,True,0.8967,False,False,False,"{'location': 'Памятнике Лихуле', 'datetime': 'декабре 5-го'}","{'datetime': '5th December', 'location': 'Pompeii'}"
test_363,"Какая погода в Тионеке , Нью-Джерси",weather/find,weather/find,True,0.9624,False,False,False,{'location': 'Тионеке | Нью-Джерси'},"{'location': 'Тионеке, Нью-Джерси'}"
