id,text,true_intent,pred_intent,intent_correct,true_slots,pred_slots
test_55,Бүген никадәр эссе булачак?,weather/find,weather/find,True,"{'datetime': 'Бүген', 'weather/attribute': 'эссе'}","{'condition_temperature': 'эссе', 'datetime': 'бүген'}"
test_56,будильникны бүген кичке 5 куй,alarm/set_alarm,alarm/snooze_alarm,False,{'datetime': 'бүген кичке 5'},"{'reference': 'будильникны', 'datetime': 'бүген кичке 5'}"
test_57,21-енче августта көндез 3-тә табибка барырга искә төшер,reminder/set_reminder,reminder/set_reminder,True,"{'datetime': '21-енче августта көндез 3-тә', 'reminder/todo': 'табибка барырга'}","{'datetime': '3-тә', 'reminder/todo': 'табибка барырга'}"
test_58,көн саен иртәнге сәгать 7-дә дарулар эчәргә турында минем искә төшерүне бетер,reminder/cancel_reminder,reminder/cancel_reminder,True,"{'recurring_datetime': 'көн саен иртәнге сәгать 7-дә', 'reminder/todo': 'дарулар эчәргә'}","{'datetime': 'көн саен иртәнге сәгать 7-дә', 'reminder/todo': 'искә төшерүне'}"
test_59,киләсе фараз яңгырны кайчан күрсәтә,weather/find,weather/find,True,{'weather/attribute': 'яңгырны'},"{'condition_description': 'яңгырны', 'datetime': 'киләсе'}"
test_60,Иртәгә иртә белән минем будильнигым нинди вакытка куелган?,alarm/show_alarms,alarm/time_left_on_alarm,False,"{'datetime': 'Иртәгә иртә', 'reference': 'минем'}",{'reference': 'будильнигым'}
test_61,бүген кар явармы,weather/find,weather/find,True,"{'datetime': 'бүген', 'weather/attribute': 'кар'}","{'condition_description': 'кар', 'datetime': 'бүген', 'location': 'бургында'}"
test_62,Минем будильнигымны сүндер.,alarm/cancel_alarm,alarm/cancel_alarm,True,{'reference': 'Минем'},{'reference': 'будильнигымны'}
test_63,Барлык будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,{'reference': 'Барлык'},{'reference': 'барлык будильникларны'}
test_64,миңа продуктларны сатып алырга искә төшер,reminder/set_reminder,AddToPlaylist,False,{'reminder/todo': 'продуктларны сатып алырга'},"{'entity_name': 'миңа продуктларны сатып алырга', 'playlist': 'искә төшер'}"
test_65,Миңа иртәнге сәгать 9-да иртәнге аш өчен будильник кирәк,alarm/set_alarm,alarm/set_alarm,True,{'datetime': 'иртәнге сәгать 9-да'},"{'datetime': 'иртәнге сәгать 9-да', 'reminder/todo': 'иртәнге аш өчен'}"
test_66,уен башланганчы бер сәгать алдан Кольтларны карау турында искә төшерүне куй,reminder/set_reminder,reminder/set_reminder,True,"{'datetime': 'уен башланганчы бер сәгать алдан', 'reminder/todo': 'Кольтларны карау'}","{'datetime': 'уен башланганчы бер сәгать алдан', 'reminder/todo': 'Кольтларны карау турында искә төшерүне'}"
test_67,барлык будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,{'reference': 'барлык'},{'reference': 'барлык будильникларны'}
test_68,Бу исемлектән минем өченче искә төшерүне бетер.,reminder/cancel_reminder,cancel_reminder,False,{'reference': 'минем өченче'},"{'reminder/todo': 'минем өченче искә төшерүне', 'datetime': 'бу исемлектән'}"
test_69,Будильникны иртәнге 6 куй,alarm/set_alarm,alarm/set_alarm,True,{'datetime': 'иртәнге 6'},"{'datetime': 'иртәнге 6 куй', 'recurring_datetime': None}"
test_70,Бу будильникны хәзердән көндезге 2-гә куй,alarm/cancel_alarm,alarm/modify_alarm,False,"{'reference': 'Бу', 'datetime': 'көндезге 2-гә'}","{'reference': 'бу будильникны', 'datetime': 'хәзердән көндезге 2-гә'}"
test_71,Кар булырмы?,weather/find,weather/find,True,{'weather/attribute': 'Кар'},{'condition_description': 'Кар булырмы'}
test_72,Миңа аренданы түләргә искә төшер.,reminder/set_reminder,RateBook,False,{'reminder/todo': 'аренданы түләргә'},"{'object_type': 'ARENDA', 'rating_value': 'искә төшер'}"
test_73,иртәгә нинди иң түбән температура,weather/find,weather/find,True,"{'datetime': 'иртәгә', 'weather/attribute': 'иң түбән'}","{'weather/attribute': 'температура', 'weather/temperatureUnit': 'ин түбән'}"
test_74,Бүген кояшлы булырмы?,weather/find,weather/find,True,"{'datetime': 'Бүген', 'weather/attribute': 'кояшлы'}","{'datetime': 'бүген', 'condition_description': 'кояшлы булырмы'}"
test_75,Бүген минем ничә искә төшерүләрем бар?,reminder/show_reminders,reminder/show_reminders,True,{'datetime': 'Бүген'},"{'datetime': 'бүген', 'reminder/todo': 'искә төшерүләрем'}"
test_76,Минем иртәгә нинди искә төшерүләрем бар?,reminder/show_reminders,weather/find,False,"{'reference': 'Минем', 'datetime': 'иртәгә'}",{'location': 'иртәгә'}
test_77,Минем барлык искә төшерүләремне бетер.,reminder/cancel_reminder,reminder/cancel_reminder,True,{'reference': 'Минем барлык'},{'reminder/todo': 'барлык искә төшерүләремне'}
test_78,будильникны иртәнге 6-га куй,alarm/set_alarm,alarm/set_alarm,True,{'datetime': 'иртәнге 6-га'},"{'datetime': 'иртәнге 6-га', 'recurring_datetime': None, 'reference': None}"
test_79,Будильникны 30 минутка куй,alarm/set_alarm,alarm/set_alarm,True,{'datetime': '30 минутка'},"{'datetime': '30 минутка', 'reminder/todo': 'будильник кую'}"
test_80,Будильникны бер сәгать алга куй.,alarm/set_alarm,alarm/set_alarm,True,{'datetime': 'бер сәгать алга'},{'datetime': 'бер сәгать алга'}
test_81,барлык будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,{'reference': 'барлык'},{'reference': 'барлык будильникларны'}
test_82,Лос-Анджелеста һава торышы,weather/find,weather/find,True,{'location': 'Лос - Анджелеста'},{'location': 'Лос-Анджелеста'}
test_83,бөтен будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,{'reference': 'бөтен'},{'reference': 'бөтен будильникларны'}
test_84,Бүген минем ничә искә төшерүләрем бар?,reminder/show_reminders,reminder/show_reminders,True,{'datetime': 'Бүген'},"{'datetime': 'бүген', 'reminder/todo': 'искә төшерүләрем'}"
test_85,Миңа иртәгә кибеттә кәгазь сөлгеләр сатып алырга искә төшер,reminder/set_reminder,AddToPlaylist,False,"{'datetime': 'иртәгә', 'reminder/todo': 'кибеттә кәгазь сөлгеләр сатып алырга'}","{'entity_name': 'кибеттә кәгазь сөлгеләр', 'object_type': 'сатып алырга искә төшер'}"
test_86,Миңа минем барлык искә төшерүләремне күрсәт,reminder/show_reminders,reminder/show_reminders,True,{'reference': 'минем барлык'},"{'datetime': 'миңа', 'reminder/todo': 'барлык искә төшерүләремне күрсәт'}"
test_87,Будильникны иртәнге 6 куй,alarm/set_alarm,alarm/set_alarm,True,{'datetime': 'иртәнге 6'},"{'datetime': 'иртәнге 6 куй', 'recurring_datetime': None}"
test_88,иртәгә кар булырмы,weather/find,alarm/cancel_alarm,False,"{'datetime': 'иртәгә', 'weather/attribute': 'кар'}",{'reference': 'иртәгә кар булырмы'}
test_89,иртәгә минем иртәнге будильникны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,"{'datetime': 'иртәнге', 'reference': 'минем'}",{'reference': 'иртәгә минем иртәнге будильникны'}
test_90,Дүшәмбе көнне төшке ашка будильникны куй.,alarm/set_alarm,alarm/set_alarm,True,{'recurring_datetime': 'Дүшәмбе көнне төшке ашка'},"{'datetime': 'дүшәмбе көнне төшке ашка', 'reference': 'будильникны'}"
test_91,Бүген никадәр эссе булачак?,weather/find,weather/find,True,"{'datetime': 'Бүген', 'weather/attribute': 'эссе'}","{'condition_temperature': 'эссе', 'datetime': 'бүген'}"
test_92,иртәнге будильникларны куерга миңа искә төшер,reminder/set_reminder,alarm/show_alarms,False,"{'datetime': 'иртәнге', 'reminder/todo': 'будильникларны куерга'}","{'datetime': 'иртәнге', 'reference': 'будильникларны'}"
test_93,бөтен будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,{'reference': 'бөтен'},{'reference': 'бөтен будильникларны'}
test_94,Минем будильникларымны күрсәт,alarm/show_alarms,alarm/show_alarms,True,{'reference': 'Минем'},{}
test_95,будильникны сүндер,alarm/cancel_alarm,alarm/cancel_alarm,True,{},{'reference': 'будильникны'}
test_96,Бүген температура нинди?,weather/find,weather/find,True,"{'datetime': 'Бүген', 'weather/attribute': 'температура'}","{'datetime': 'бүген', 'weather/attribute': 'температура'}"
test_97,будильникны сүндер,alarm/cancel_alarm,alarm/cancel_alarm,True,{},{'reference': 'будильникны'}
test_98,Барлык будильникларны күрсәт,alarm/show_alarms,alarm/show_alarms,True,{'reference': 'Барлык'},{}
test_99,Будильникны 30 минут саен куй,alarm/set_alarm,alarm/set_alarm,True,{'recurring_datetime': '30 минут саен'},{'datetime': '30 минут саен'}
test_100,Бүген нинди температура булачак?,weather/find,weather/find,True,"{'datetime': 'Бүген', 'weather/attribute': 'температура'}","{'datetime': 'бүген', 'weather/attribute': 'температура'}"
test_101,Бүген кызу булырмы?,weather/find,weather/find,True,"{'datetime': 'Бүген', 'weather/attribute': 'кызу'}","{'datetime': 'бүген', 'condition_temperature': 'булырмы'}"
test_102,Иртәгә яңгыр булырмы?,weather/find,weather/find,True,"{'datetime': 'Иртәгә', 'weather/attribute': 'яңгыр'}","{'condition_description': 'яңгыр', 'datetime': 'иртәгә'}"
test_103,Киләсе будильникны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,{'reference': 'Киләсе'},{'reference': 'Киләсе будильникны'}
test_104,Бүген кибеткә барырга искә төшер,reminder/set_reminder,reminder/cancel_reminder,False,"{'datetime': 'Бүген', 'reminder/todo': 'кибеткә барырга'}","{'reminder/todo': 'кибеткә барырга', 'datetime': 'бүген'}"
test_105,киләсе атнада минем искә төшерүләрне бетер,reminder/cancel_reminder,RateBook,False,"{'datetime': 'киләсе атнада', 'reference': 'минем'}","{'object_type': 'искә төшерүләрне', 'object_name': 'минем'}"
test_106,миңа сишәмбе көнне көндезге сәгать 3-тә этне грумерга алып барырга исемә төшер,reminder/set_reminder,reminder/set_reminder,True,"{'datetime': 'сишәмбе көнне көндезге сәгать 3-тә', 'reminder/todo': 'этне грумерга алып барырга'}","{'datetime': 'сишәмбе көнне көндезге сәгать 3-тә', 'reminder/todo': 'грумерга алып барырга', 'object_name': 'исемә'}"
test_107,28-енче көнне Дженга годовщинага чәчәкләр сатып алырга исемә төшер.,reminder/set_reminder,AddToPlaylist,False,"{'datetime': '28-енче көнне', 'reminder/todo': 'Дженга годовщинага чәчәкләр сатып алырга'}","{'entity_name': 'чәчәкләр', 'music_item': 'Дженга годовщина', 'playlist': '28-енче көнне'}"
test_108,Бүген һава торышы нинди?,weather/find,weather/find,True,{'datetime': 'Бүген'},"{'datetime': 'бүген', 'weather/attribute': 'һава торышы'}"
test_109,Иртәгә табибка язылырга миңа искә төшер.,reminder/set_reminder,reminder/set_reminder,True,"{'datetime': 'Иртәгә', 'reminder/todo': 'табибка язылырга'}","{'datetime': 'иртәгә', 'reminder/todo': 'табибка язылырга'}"
test_110,бөтен будильникларны сүндер,alarm/cancel_alarm,alarm/cancel_alarm,True,{'reference': 'бөтен'},{'reference': 'бөтен будильникларны'}
test_111,Мин үзем белән дождевикны алыйммы?,weather/find,weather/find,True,{'weather/attribute': 'дождевикны'},"{'condition_description': 'дождевик', 'location': 'үзем белән'}"
test_112,Начар һава торышы фаразы нинди?,weather/find,weather/find,True,{'weather/attribute': 'Начар'},"{'condition_description': 'фаразы нинди', 'datetime': 'начар', 'location': 'нинди'}"
test_113,киләсе атнада табибка язуым турында искә төшер,reminder/set_reminder,RateBook,False,"{'datetime': 'киләсе атнада', 'reminder/todo': 'табибка язуым турында'}","{'object_type': 'киләсе атна', 'rating_unit': 'бала', 'rating_value': 'турында', 'object_name': 'киләсе атна'}"
test_114,иртәнге 8 кибеткә бару турында искә төшер,reminder/set_reminder,reminder/set_reminder,True,"{'datetime': 'иртәнге 8', 'reminder/todo': 'кибеткә бару'}","{'recurring_datetime': 'иртәнге', 'datetime': '8 кибеткә', 'reminder/todo': 'бару турында'}"
test_115,Химчисткага барырга искә төшерү яса.,reminder/set_reminder,reminder/set_reminder,True,{'reminder/todo': 'Химчисткага барырга'},"{'reminder/todo': 'барырга искә төшерү', 'datetime': 'химчисткага'}"
test_116,кайчан салкынрак булачак,weather/find,weather/find,True,{'weather/attribute': 'салкынрак'},"{'condition_temperature': 'салкынрак', 'datetime': 'кайчан'}"
test_117,бу атнада яңгыр булырмы,weather/find,weather/find,True,"{'datetime': 'бу атнада', 'weather/attribute': 'яңгыр'}","{'condition_description': 'яңгыр булырмы', 'datetime': 'бу атнада'}"
test_118,барлык будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,{'reference': 'барлык'},{'reference': 'барлык будильникларны'}
test_119,будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,{},{'reference': 'будильникларны'}
test_120,минем будильникларымны күрсәт,alarm/show_alarms,alarm/show_alarms,True,{'reference': 'минем'},{}
test_121,Минем будильнигым кайсы вакытка куйган?,alarm/show_alarms,alarm/time_left_on_alarm,False,{},{'reference': 'будильнигым'}
test_122,Шимбә көнне яңгыр булырмы?,weather/find,weather/find,True,"{'datetime': 'Шимбә', 'weather/attribute': 'яңгыр'}","{'condition_description': 'яңгыр', 'datetime': 'шимбә көнне'}"
test_123,бүген никадәр эссе булачак,weather/find,weather/find,True,"{'datetime': 'бүген', 'weather/attribute': 'эссе'}","{'condition_temperature': 'эссе', 'datetime': 'бүген'}"
test_124,Барлык будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,{'reference': 'Барлык'},{'reference': 'барлык будильникларны'}
test_125,Бу ял көннәрендә Тахода һава торышы?,weather/find,weather/find,True,"{'datetime': 'Бу ял көннәрендә', 'location': 'Тахода'}","{'datetime': 'бу ял көннәрендә', 'location': 'Тахода'}"
test_126,Миңа бүген пальто кирәкме?,weather/find,RateBook,False,"{'datetime': 'бүген', 'weather/attribute': 'пальто'}","{'object_type': 'пальто', 'object_name': 'миңа бүген', 'object_select': 'кирәкме'}"
test_127,Яңгыр кайчан туктар?,weather/find,weather/find,True,{'weather/attribute': 'Яңгыр'},"{'condition_description': 'яңгыр', 'datetime': 'кайчан'}"
test_128,Дүшәмбе көнне 16:00 сәгатьтә минем мәктәпкә шалтыратырга хәтерләтү куй,reminder/set_reminder,reminder/set_reminder,True,"{'datetime': 'Дүшәмбе көнне 16:00 сәгатьтә', 'reminder/todo': 'минем мәктәпкә шалтыратырга'}","{'datetime': 'Дүшәмбе көнне 16:00 сәгатьтә', 'reminder/todo': 'минем мәктәпкә шалтыратырга'}"
test_129,Минем будильнигымны сүндер.,alarm/cancel_alarm,alarm/cancel_alarm,True,{'reference': 'Минем'},{'reference': 'будильнигымны'}
test_130,Бүген кич никадәр салкын булыр?,weather/find,weather/find,True,"{'datetime': 'Бүген кич', 'weather/attribute': 'салкын'}","{'datetime': 'бүген', 'condition_temperature': 'салкын'}"
test_131,Будильникны иртәнге җидегә куй.,alarm/set_alarm,alarm/set_alarm,True,{'datetime': 'иртәнге җидегә'},"{'datetime': 'иртәнге җидегә', 'recurring_datetime': None}"
test_132,Минем Робны алу турында хәтерләтүемне бетер,reminder/cancel_reminder,reminder/cancel_reminder,True,"{'reference': 'Минем', 'reminder/todo': 'Робны алу'}",{'reminder/todo': 'Минем Робны алу турында хәтерләтүемне'}
test_133,Иртәгә сөт сатып алу турында хәтерләтү яса.,reminder/set_reminder,reminder/set_reminder,True,"{'datetime': 'Иртәгә', 'reminder/todo': 'сөт сатып алу'}","{'datetime': 'иртәгә', 'reminder/todo': 'сөт сатып алу турында хәтерләтү'}"
test_134,Будильникны иртәнге 6 куй,alarm/set_alarm,alarm/set_alarm,True,{'datetime': 'иртәнге 6'},"{'datetime': 'иртәнге 6 куй', 'recurring_datetime': None}"
test_135,"көндәлек будильникны, аны бетергәнче, кичке җиде сәгать утыз минутка планлаштыр",alarm/set_alarm,alarm/modify_alarm,False,{'recurring_datetime': 'кичке җиде сәгать утыз минутка'},"{'reference': 'көндәлек будильникны', 'datetime': 'кичке җиде сәгать утыз минутка'}"
test_136,миңа торыр өчен будильникны куерга исемә төшер,reminder/set_reminder,alarm/set_alarm,False,{'reminder/todo': 'торыр өчен будильникны куерга'},"{'datetime': 'миңа торыр өчен', 'reminder/todo': 'будильникны куерга исемә төшер'}"
test_137,Минем хәтерләтүне бетер,reminder/cancel_reminder,reminder/cancel_reminder,True,{'reference': 'Минем'},"{'reminder/todo': 'хәтерләтүне', 'datetime': 'минем'}"
test_138,Бүген кар булырмы?,weather/find,weather/find,True,"{'datetime': 'Бүген', 'weather/attribute': 'кар'}","{'condition_description': 'кар булырмы', 'datetime': 'бүген', 'location': 'хәзергә күрсәтү'}"
test_139,Миңа бөтен будильникларны күрсәт,alarm/show_alarms,alarm/show_alarms,True,{'reference': 'бөтен'},{'reference': 'миңа бөтен будильникларны'}
test_140,бөтен хәтерләтүләрне күрсәт,reminder/show_reminders,reminder/show_reminders,True,{'reference': 'бөтен'},{'reminder/todo': 'бөтен хәтерләтүләрне күрсәт'}
test_141,минем будильнигымда күпме вакыт калды,alarm/time_left_on_alarm,alarm/time_left_on_alarm,True,{'reference': 'минем'},{'reference': 'будильнигымда'}
test_142,будильникны 2 сәгатькә куй,alarm/set_alarm,alarm/set_alarm,True,{'datetime': '2 сәгатькә'},{'datetime': '2 сәгатькә'}
