id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_20,Иртәгә минем апама шалтыратырга искә төшер,reminder/set_reminder,set_alarm,False,0.9192,False,False,False,"{'datetime': 'Иртәгә', 'reminder/todo': 'минем апама шалтыратырга'}",{'datetime': 'иртәгә минем апама'}
test_21,будильникны туктат,alarm/cancel_alarm,cancel_alarm,False,0.9682,False,False,False,{},"{'datetime': '', 'reference': ''}"
test_22,Бу атнада кызу булырмы?,weather/find,weather/find,True,0.8369,False,False,False,"{'datetime': 'Бу атнада', 'weather/attribute': 'кызу'}",{'condition_description': 'ызы'}
test_23,Будильникны көндезге 3 куй.,alarm/set_alarm,snooze_alarm,False,0.9365,False,False,False,{'datetime': 'көндезге 3'},{'reference': 'будильник'}
test_24,бүген кар явармы,weather/find,weather/find,True,0.97,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'кар'}","{'condition_description': 'яңгыр', 'datetime': 'бүген', 'location': 'кар'}"
test_25,бөтен будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9298,False,False,False,{'reference': 'бөтен'},{'reference': 'бөтен'}
test_26,Минем хәтерләтүләрне күрсәт,reminder/show_reminders,show_reminders,False,0.9809,False,False,False,{'reference': 'Минем'},"{'datetime': '', 'reference': '', 'reminder/todo': 'хәтерләтүләр'}"
test_27,Будильникка кадәр күпме вакыт калды,alarm/time_left_on_alarm,alarm/time_left_on_alarm,True,0.9702,False,True,False,{},{'reference': ''}
test_28,Минем нинди искә төшерүләрем бар?,reminder/show_reminders,set_reminder,False,0.9398,False,False,False,{'reference': 'Минем'},"{'datetime': '', 'recurring_datetime': '', 'reminder/todo': 'искә төшерүләрем'}"
test_29,Будильникны көн саен иртәнге 8 куй,alarm/set_alarm,set_alarm,False,0.9279,False,False,False,{'recurring_datetime': 'иртәнге 8'},{'datetime': 'көн саен иртәнге 8 куй'}
test_30,син миңа будильникларны күрсәтә аласыңмы?,alarm/show_alarms,alarm/show_alarms,True,0.967,False,False,False,{},"{'datetime': '', 'reference': ''}"
test_31,Бүген Диснейуорлдта буран булырмы?,weather/find,SearchScreeningEvent,False,0.9192,False,False,False,"{'datetime': 'Бүген', 'location': 'Диснейуорлдта', 'weather/attribute': 'буран'}","{'movie_name': 'Диснейуорлд', 'location': 'бурын'}"
test_32,бүген кар явырмы,weather/find,weather/find,True,0.9635,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'кар'}","{'condition_description': 'яңгыр', 'datetime': 'бүген', 'location': 'кар'}"
test_33,бөтен будильникларны күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.9846,False,False,False,{'reference': 'бөтен'},{}
test_34,Бүген салкынмы?,weather/find,weather/find,True,0.9893,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'салкынмы'}",{'condition_temperature': 'салкын'}
test_35,"Зинһар, пәнҗешәмбе иртәсеннән будильникны бетер.",alarm/cancel_alarm,cancel_alarm,False,0.8725,False,False,False,{'datetime': 'пәнҗешәмбе иртәсеннән'},"{'datetime': '', 'reference': 'пәнҗешәмбе иртәсiнi'}"
test_36,Бүген яңгыр явырмы?,weather/find,weather/find,True,0.9325,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'яңгыр'}","{'condition_description': 'яңгыр', 'datetime': 'бүген', 'location': 'тексттан алынган урын'}"
test_37,канадада кар явамы,weather/find,weather/find,True,0.9916,False,False,False,"{'location': 'канадада', 'weather/attribute': 'кар явамы'}","{'condition_description': 'кар', 'location': 'канада'}"
test_38,Бүген нинди югары температура булачак?,weather/find,weather/find,True,0.9324,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'югары температура'}",{'condition_temperature': 'салкын'}
test_39,"Төнлә шулкадәр кар яуса, сәяхәт куркыныч булырмы?",weather/find,SearchCreativeWork,False,0.8944,False,False,False,"{'datetime': 'Төнлә', 'weather/attribute': 'кар яуса'}","{'object_type': 'фильм', 'movie_type': 'сәяхәт', 'movie_name': 'кар яуса', 'party_size_description': 'булырмы'}"
test_40,бөтен хәтерләтүләрне күрсәт,reminder/show_reminders,show_reminders,False,0.9781,False,False,False,{'reference': 'бөтен'},"{'datetime': '', 'reference': '', 'reminder/todo': 'хәтерләтүләр'}"
test_41,барлык хәтерләтүләрне бетер,reminder/cancel_reminder,cancel_reminder,False,0.9775,False,False,False,{'reference': 'барлык'},"{'datetime': '', 'reference': '', 'reminder/todo': 'хәтерләтүләр'}"
test_42,миңа иртәгә куртка кирәкме?,weather/find,weather/find,True,0.9353,False,False,False,"{'datetime': 'иртәгә', 'weather/attribute': 'куртка'}","{'condition_description': 'иртә', 'datetime': 'миңа'}"
test_43,Будильникка кадәр күпме вакыт калды,alarm/time_left_on_alarm,alarm/time_left_on_alarm,True,0.9702,False,True,False,{},{'reference': ''}
test_44,Будильникны туктат,alarm/snooze_alarm,cancel_alarm,False,0.9555,False,True,False,{},"{'datetime': '', 'reference': ''}"
test_45,Миңа барлык будильникларны күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.986,False,False,False,{'reference': 'барлык'},"{'datetime': '', 'reference': ''}"
test_46,Йеллоустонда һава торышы нинди?,weather/find,weather/find,True,0.9567,False,False,False,{'location': 'Йеллоустонда'},"{'condition_description': 'һава торышы тасвирламасы', 'location': 'Йеллоустон'}"
test_47,Бүген һава торышы нинди?,weather/find,weather/find,True,0.9535,False,False,False,{'datetime': 'Бүген'},{'condition_description': 'ynyrg'}
test_48,Иртәгә Патрикны мәктәптән алырга минем искә төшерүдән алып бетер.,reminder/cancel_reminder,set_reminder,False,0.9517,False,False,False,"{'datetime': 'Иртәгә', 'reminder/todo': 'Патрикны мәктәптән алырга', 'reference': 'минем'}","{'datetime': 'иртәгә', 'reminder/todo': 'Патрикны мәктәптән алырга минем'}"
test_49,Миңа иртәгә шул ук вакытта табибка язылырга искә төшер,reminder/set_reminder,set_reminder,False,0.9578,False,False,False,"{'datetime': 'иртәгә шул ук вакытта', 'reminder/todo': 'табибка язылырга'}","{'datetime': 'миңа', 'reminder/todo': 'табибка язылырга'}"
test_50,Миңа аренданы түләргә искә төшер,reminder/set_reminder,SearchScreeningEvent,False,0.9257,False,False,False,{'reminder/todo': 'аренданы түләргә'},"{'datetime': 'миңа', 'object_location_type': 'arena'}"
test_51,яңгыр кайчан бетәчәк?,weather/find,weather/find,True,0.9737,False,False,False,{'weather/attribute': 'яңгыр'},"{'condition_description': 'яңгыр', 'datetime': 'кайчан'}"
test_52,будильникларны бетер,alarm/cancel_alarm,cancel_alarm,False,0.9742,False,False,False,{},"{'datetime': '', 'reference': ''}"
test_53,Сишәмбе көнне миңа Стефанига шалтыратырга искә төшер,reminder/set_reminder,set_reminder,False,0.9284,False,False,False,"{'datetime': 'Сишәмбе көнне', 'reminder/todo': 'Стефанига шалтыратырга'}","{'datetime': 'Сишәмбе көн', 'reminder/todo': 'искә төшер', 'artist': 'Степанина'}"
test_54,барлык минем уяткыч сәгатьләрне күрсәт,alarm/show_alarms,SearchScreeningEvent,False,0.9416,False,False,False,{'reference': 'барлык минем'},"{'movie_type': 'уяткыч', 'datetime': 'барлык', 'object_type': 'сәгатьләр'}"
test_55,Бүген никадәр эссе булачак?,weather/find,weather/find,True,0.9679,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'эссе'}",{'condition_temperature': 'эссе'}
test_56,будильникны бүген кичке 5 куй,alarm/set_alarm,alarm/snooze_alarm,False,0.9843,False,False,False,{'datetime': 'бүген кичке 5'},{'reference': 'будильник'}
test_57,21-енче августта көндез 3-тә табибка барырга искә төшер,reminder/set_reminder,set_alarm,False,0.9298,False,False,False,"{'datetime': '21-енче августта көндез 3-тә', 'reminder/todo': 'табибка барырга'}","{'datetime': '21-енче августта көндез 3-тә', 'reminder/todo': 'табибка барырга'}"
test_58,көн саен иртәнге сәгать 7-дә дарулар эчәргә турында минем искә төшерүне бетер,reminder/cancel_reminder,alarm/cancel_alarm,False,0.9613,False,False,False,"{'recurring_datetime': 'көн саен иртәнге сәгать 7-дә', 'reminder/todo': 'дарулар эчәргә'}","{'datetime': 'көн саен иртәнге сәгать 7-дә', 'reminder/todo': 'искә төшерүне бетер'}"
test_59,киләсе фараз яңгырны кайчан күрсәтә,weather/find,weather/find,True,0.9517,False,False,False,{'weather/attribute': 'яңгырны'},"{'condition_description': 'яңгыр', 'datetime': 'kaza'}"
test_60,Иртәгә иртә белән минем будильнигым нинди вакытка куелган?,alarm/show_alarms,alarm/time_left_on_alarm,False,0.9741,False,False,False,"{'datetime': 'Иртәгә иртә', 'reference': 'минем'}",{'reference': 'будильник'}
test_61,бүген кар явармы,weather/find,weather/find,True,0.97,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'кар'}","{'condition_description': 'яңгыр', 'datetime': 'бүген', 'location': 'кар'}"
test_62,Минем будильнигымны сүндер.,alarm/cancel_alarm,cancel_alarm,False,0.934,False,False,False,{'reference': 'Минем'},"{'datetime': '', 'reference': 'будильник'}"
test_63,Барлык будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9331,False,False,False,{'reference': 'Барлык'},"{'datetime': '', 'reference': ''}"
test_64,миңа продуктларны сатып алырга искә төшер,reminder/set_reminder,BookRestaurant,False,0.9218,False,False,False,{'reminder/todo': 'продуктларны сатып алырга'},{'restaurant_type': 'продуктларны сатып алырга искә төшер'}
test_65,Миңа иртәнге сәгать 9-да иртәнге аш өчен будильник кирәк,alarm/set_alarm,set_alarm,False,0.9593,False,False,False,{'datetime': 'иртәнге сәгать 9-да'},"{'datetime': 'миңа иртәнге сәгать 9-да', 'reminder/todo': 'иртәнге аш өчен'}"
test_66,уен башланганчы бер сәгать алдан Кольтларны карау турында искә төшерүне куй,reminder/set_reminder,set_reminder,False,0.9584,False,False,False,"{'datetime': 'уен башланганчы бер сәгать алдан', 'reminder/todo': 'Кольтларны карау'}","{'datetime': 'бер сәгать', 'reminder/todo': 'Кольтларны карау'}"
test_67,барлык будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9551,False,False,False,{'reference': 'барлык'},{'reference': 'барлык'}
test_68,Бу исемлектән минем өченче искә төшерүне бетер.,reminder/cancel_reminder,cancel_reminder,False,0.9499,False,False,False,{'reference': 'минем өченче'},"{'datetime': 'минем', 'reminder/todo': 'искә төшерүне'}"
test_69,Будильникны иртәнге 6 куй,alarm/set_alarm,alarm/snooze_alarm,False,0.9428,False,False,False,{'datetime': 'иртәнге 6'},{'reference': 'будильник'}
test_70,Бу будильникны хәзердән көндезге 2-гә куй,alarm/cancel_alarm,set_alarm,False,0.9492,False,False,False,"{'reference': 'Бу', 'datetime': 'хәзердән | көндезге 2-гә'}",{'datetime': 'хәзердән көндезге 2-гә'}
test_71,Кар булырмы?,weather/find,weather/find,True,0.8557,False,False,False,{'weather/attribute': 'Кар'},"{'condition_description': 'кар', 'datetime': 'булырмы', 'location': 'без исеме'}"
test_72,Миңа аренданы түләргә искә төшер.,reminder/set_reminder,SearchScreeningEvent,False,0.9314,False,False,False,{'reminder/todo': 'аренданы түләргә'},"{'datetime': 'миңа', 'object_location_type': 'arena'}"
test_73,иртәгә нинди иң түбән температура,weather/find,weather/find,True,0.949,False,False,False,"{'datetime': 'иртәгә', 'weather/attribute': 'иң түбән'}","{'condition_temperature': 'ин түбән', 'datetime': None, 'location': None}"
test_74,Бүген кояшлы булырмы?,weather/find,none,False,0.8908,True,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'кояшлы'}",{}
test_75,Бүген минем ничә искә төшерүләрем бар?,reminder/show_reminders,reminder/show_reminders,True,0.9674,False,False,False,{'datetime': 'Бүген'},"{'datetime': '', 'reference': '', 'reminder/todo': 'искә төшерүләрем'}"
test_76,Минем иртәгә нинди искә төшерүләрем бар?,reminder/show_reminders,set_reminder,False,0.9563,False,False,False,"{'reference': 'Минем', 'datetime': 'иртәгә'}","{'datetime': '', 'reminder/todo': 'искә төшерүләрем'}"
test_77,Минем барлык искә төшерүләремне бетер.,reminder/cancel_reminder,cancel_reminder,False,0.969,False,False,False,{'reference': 'Минем барлык'},"{'datetime': '', 'reference': '', 'reminder/todo': 'барлык искә төшерүләрем'}"
test_78,будильникны иртәнге 6-га куй,alarm/set_alarm,set_alarm,False,0.9694,False,False,False,{'datetime': 'иртәнге 6-га'},{'datetime': '6'}
test_79,Будильникны 30 минутка куй,alarm/set_alarm,set_alarm,False,0.9637,False,False,False,{'datetime': '30 минутка'},"{'datetime': '30 минут', 'recurring_datetime': None, 'reference': None, 'reminder/todo': None}"
test_80,Будильникны бер сәгать алга куй.,alarm/set_alarm,set_alarm,False,0.9587,False,False,False,{'datetime': 'бер сәгать алга'},{'datetime': 'бер сәгать алга'}
test_81,барлык будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9551,False,False,False,{'reference': 'барлык'},{'reference': 'барлык'}
test_82,Лос-Анджелеста һава торышы,weather/find,weather/find,True,0.9754,False,False,False,{'location': 'Лос - Анджелеста'},"{'location': 'Лос-Анджелеста', 'condition_description': '', 'condition_temperature': ''}"
test_83,бөтен будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9298,False,False,False,{'reference': 'бөтен'},{'reference': 'бөтен'}
test_84,Бүген минем ничә искә төшерүләрем бар?,reminder/show_reminders,reminder/show_reminders,True,0.9674,False,False,False,{'datetime': 'Бүген'},"{'datetime': '', 'reference': '', 'reminder/todo': 'искә төшерүләрем'}"
test_85,Миңа иртәгә кибеттә кәгазь сөлгеләр сатып алырга искә төшер,reminder/set_reminder,BookRestaurant,False,0.9233,False,False,False,"{'datetime': 'иртәгә', 'reminder/todo': 'кибеттә кәгазь сөлгеләр сатып алырга'}","{'cuisine': 'кәгазь сөлгеләр', 'datetime': 'миңа', 'restaurant_type': 'иртә'}"
test_86,Миңа минем барлык искә төшерүләремне күрсәт,reminder/show_reminders,show_reminders,False,0.9551,False,False,False,{'reference': 'минем барлык'},"{'datetime': '', 'reference': '', 'reminder/todo': 'искә төшерүләрем'}"
test_87,Будильникны иртәнге 6 куй,alarm/set_alarm,alarm/snooze_alarm,False,0.9428,False,False,False,{'datetime': 'иртәнге 6'},{'reference': 'будильник'}
test_88,иртәгә кар булырмы,weather/find,weather/find,True,0.9333,False,False,False,"{'datetime': 'иртәгә', 'weather/attribute': 'кар'}",{'condition_description': 'иртәгә кар булырмы'}
test_89,иртәгә минем иртәнге будильникны бетер,alarm/cancel_alarm,cancel_alarm,False,0.9641,False,False,False,"{'datetime': 'иртәгә | иртәнге', 'reference': 'минем'}",{'reference': 'иртәгә минем иртәнге'}
test_90,Дүшәмбе көнне төшке ашка будильникны куй.,alarm/set_alarm,alarm/set_alarm,True,0.9471,False,False,False,{'recurring_datetime': 'Дүшәмбе көнне төшке ашка'},"{'datetime': 'Дүшәмбе көн', 'time': 'төшке аш'}"
test_91,Бүген никадәр эссе булачак?,weather/find,weather/find,True,0.9679,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'эссе'}",{'condition_temperature': 'эссе'}
test_92,иртәнге будильникларны куерга миңа искә төшер,reminder/set_reminder,alarm/set_alarm,False,0.9454,False,False,False,"{'datetime': 'иртәнге', 'reminder/todo': 'будильникларны куерга'}",{'datetime': 'миңа'}
test_93,бөтен будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9298,False,False,False,{'reference': 'бөтен'},{'reference': 'бөтен'}
test_94,Минем будильникларымны күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.9891,False,False,False,{'reference': 'Минем'},{}
test_95,будильникны сүндер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9584,False,False,False,{},"{'datetime': '', 'reference': ''}"
test_96,Бүген температура нинди?,weather/find,weather/find,True,0.9706,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'температура'}",{'condition_temperature': 'температура шартлары: салкын'}
test_97,будильникны сүндер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9584,False,False,False,{},"{'datetime': '', 'reference': ''}"
test_98,Барлык будильникларны күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.9828,False,False,False,{'reference': 'Барлык'},{}
test_99,Будильникны 30 минут саен куй,alarm/set_alarm,set_alarm,False,0.966,False,False,False,{'recurring_datetime': '30 минут саен'},"{'datetime': '30 минут', 'recurring_datetime': None, 'reference': None, 'reminder/todo': None}"
test_100,Бүген нинди температура булачак?,weather/find,weather/find,True,0.963,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'температура'}",{'condition_temperature': 'температура шартлары'}
test_101,Бүген кызу булырмы?,weather/find,weather/find,True,0.8654,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'кызу'}","{'condition_description': 'ызын', 'datetime': 'бүгін', 'location': 'бүгін'}"
test_102,Иртәгә яңгыр булырмы?,weather/find,weather/find,True,0.9899,False,False,False,"{'datetime': 'Иртәгә', 'weather/attribute': 'яңгыр'}",{'condition_description': 'яңгыр'}
test_103,Киләсе будильникны бетер,alarm/cancel_alarm,cancel_alarm,False,0.9507,False,False,False,{'reference': 'Киләсе'},"{'datetime': '', 'reference': 'киләсе'}"
test_104,Бүген кибеткә барырга искә төшер,reminder/set_reminder,set_alarm,False,0.9483,False,False,False,"{'datetime': 'Бүген', 'reminder/todo': 'кибеткә барырга'}",{'datetime': 'бүген кибеткә'}
test_105,киләсе атнада минем искә төшерүләрне бетер,reminder/cancel_reminder,cancel_reminder,False,0.9656,False,False,False,"{'datetime': 'киләсе атнада', 'reference': 'минем'}","{'datetime': '', 'reference': 'киләсе атнада минем', 'reminder/todo': 'искә төшерүләрне'}"
test_106,миңа сишәмбе көнне көндезге сәгать 3-тә этне грумерга алып барырга исемә төшер,reminder/set_reminder,BookRestaurant,False,0.9569,False,False,False,"{'datetime': 'сишәмбе көнне көндезге сәгать 3-тә', 'reminder/todo': 'этне грумерга алып барырга'}","{'cuisine': '', 'datetime': 'миңа сишәмбе көн', 'facility': 'сәгать 3-тә', 'location': 'көндез', 'party_size_description': '', 'party_size_number': '', 'restaurant_name': 'грумер', 'restaurant_type': '', 'served_dish': '', 'sort': ''}"
test_107,28-енче көнне Дженга годовщинага чәчәкләр сатып алырга исемә төшер.,reminder/set_reminder,BookRestaurant,False,0.9415,False,False,False,"{'datetime': '28-енче көнне', 'reminder/todo': 'Дженга годовщинага чәчәкләр сатып алырга'}","{'datetime': '28-енче көн', 'restaurant_name': 'Дженга годовщинага чәчәкләр', 'party_size_description': 'сатып алырга'}"
test_108,Бүген һава торышы нинди?,weather/find,weather/find,True,0.9535,False,False,False,{'datetime': 'Бүген'},{'condition_description': 'ynyrg'}
test_109,Иртәгә табибка язылырга миңа искә төшер.,reminder/set_reminder,set_reminder,False,0.9756,False,False,False,"{'datetime': 'Иртәгә', 'reminder/todo': 'табибка язылырга'}","{'datetime': 'миңа', 'reminder/todo': 'искә төшер'}"
test_110,бөтен будильникларны сүндер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.938,False,False,False,{'reference': 'бөтен'},"{'datetime': '', 'reference': ''}"
test_111,Мин үзем белән дождевикны алыйммы?,weather/find,weather/find,True,0.9859,False,False,False,{'weather/attribute': 'дождевикны'},"{'condition_description': 'дождевик', 'location': 'үзем'}"
test_112,Начар һава торышы фаразы нинди?,weather/find,weather/find,True,0.9756,False,False,False,{'weather/attribute': 'Начар'},{'condition_description': 'фаразы'}
test_113,киләсе атнада табибка язуым турында искә төшер,reminder/set_reminder,set_reminder,False,0.911,False,False,False,"{'datetime': 'киләсе атнада', 'reminder/todo': 'табибка язуым турында'}","{'datetime': 'киләсе атнада', 'reminder/todo': 'табибка язу'}"
test_114,иртәнге 8 кибеткә бару турында искә төшер,reminder/set_reminder,alarm/set_alarm,False,0.9731,False,False,False,"{'datetime': 'иртәнге 8', 'reminder/todo': 'кибеткә бару'}",{'datetime': 'иртәнге 8 кибеткә'}
test_115,Химчисткага барырга искә төшерү яса.,reminder/set_reminder,BookRestaurant,False,0.9413,False,False,False,{'reminder/todo': 'Химчисткага барырга'},"{'facility': 'барырга искә төшерү', 'restaurant_type': 'химчистка'}"
test_116,кайчан салкынрак булачак,weather/find,weather/find,True,0.9832,False,False,False,{'weather/attribute': 'салкынрак'},"{'condition_temperature': 'салкын', 'datetime': 'кайчан'}"
test_117,бу атнада яңгыр булырмы,weather/find,weather/find,True,0.9957,False,False,False,"{'datetime': 'бу атнада', 'weather/attribute': 'яңгыр'}",{'condition_description': 'яңгыр'}
test_118,барлык будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9551,False,False,False,{'reference': 'барлык'},{'reference': 'барлык'}
test_119,будильникларны бетер,alarm/cancel_alarm,cancel_alarm,False,0.9742,False,False,False,{},"{'datetime': '', 'reference': ''}"
test_120,минем будильникларымны күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.9969,False,False,False,{'reference': 'минем'},{}
test_121,Минем будильнигым кайсы вакытка куйган?,alarm/show_alarms,alarm/time_left_on_alarm,False,0.9551,False,False,False,{},{'reference': 'будильник'}
test_122,Шимбә көнне яңгыр булырмы?,weather/find,weather/find,True,0.9739,False,False,False,"{'datetime': 'Шимбә', 'weather/attribute': 'яңгыр'}","{'condition_description': 'яңгыр', 'datetime': 'шимбә көн'}"
test_123,бүген никадәр эссе булачак,weather/find,weather/find,True,0.9428,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'эссе'}",{'condition_temperature': 'эссе'}
test_124,Барлык будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9331,False,False,False,{'reference': 'Барлык'},"{'datetime': '', 'reference': ''}"
test_125,Бу ял көннәрендә Тахода һава торышы?,weather/find,weather/find,True,0.9285,False,False,False,"{'datetime': 'Бу ял көннәрендә', 'location': 'Тахода'}","{'condition_description': 'тахода', 'datetime': 'көннәрендә'}"
test_126,Миңа бүген пальто кирәкме?,weather/find,SearchCreativeWork,False,0.9326,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'пальто'}","{'object_type': 'пальто', 'object_name': 'кирәкме'}"
test_127,Яңгыр кайчан туктар?,weather/find,weather/find,True,0.9777,False,False,False,{'weather/attribute': 'Яңгыр'},"{'condition_description': 'яңгыр', 'datetime': 'кайчан'}"
test_128,Дүшәмбе көнне 16:00 сәгатьтә минем мәктәпкә шалтыратырга хәтерләтү куй,reminder/set_reminder,reminder/set_reminder,True,0.9655,False,False,False,"{'datetime': 'Дүшәмбе көнне 16:00 сәгатьтә', 'reminder/todo': 'минем мәктәпкә шалтыратырга'}","{'datetime': 'Дүшәмбе 16:00', 'reminder/todo': 'хәтерләтү'}"
test_129,Минем будильнигымны сүндер.,alarm/cancel_alarm,cancel_alarm,False,0.934,False,False,False,{'reference': 'Минем'},"{'datetime': '', 'reference': 'будильник'}"
test_130,Бүген кич никадәр салкын булыр?,weather/find,weather/find,True,0.9652,False,False,False,"{'datetime': 'Бүген кич', 'weather/attribute': 'салкын'}","{'condition_temperature': 'салкын', 'datetime': 'бүген'}"
test_131,Будильникны иртәнге җидегә куй.,alarm/set_alarm,set_alarm,False,0.9595,False,False,False,{'datetime': 'иртәнге җидегә'},"{'datetime': 'иртәнге җидегә', 'reference': None}"
test_132,Минем Робны алу турында хәтерләтүемне бетер,reminder/cancel_reminder,cancel_reminder,False,0.9542,False,False,False,"{'reference': 'Минем', 'reminder/todo': 'Робны алу'}","{'datetime': '', 'reference': 'Роб', 'reminder/todo': 'хәтерләтүемне бетер'}"
