id,text,true_intent,pred_intent,intent_correct,true_slots,pred_slots
test_49,Миңа иртәгә шул ук вакытта табибка язылырга искә төшер,reminder/set_reminder,reminder/set_reminder,True,"{'datetime': 'иртәгә шул ук вакытта', 'reminder/todo': 'табибка язылырга'}","{'datetime': 'миңа иртәгә', 'reminder/todo': 'табибка язылырга'}"
test_50,Миңа аренданы түләргә искә төшер,reminder/set_reminder,reminder/set_reminder,True,{'reminder/todo': 'аренданы түләргә'},"{'datetime': 'миңа', 'reminder/todo': 'искә төшер'}"
test_51,яңгыр кайчан бетәчәк?,weather/find,weather/find,True,{'weather/attribute': 'яңгыр'},"{'condition_description': 'яңгыр', 'datetime': 'кайчан'}"
test_52,будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,{},{'reference': 'будильникларны'}
test_53,Сишәмбе көнне миңа Стефанига шалтыратырга искә төшер,reminder/set_reminder,reminder/set_reminder,True,"{'datetime': 'Сишәмбе көнне', 'reminder/todo': 'Стефанига шалтыратырга'}","{'datetime': 'Сишәмбе көнне миңа', 'reminder/todo': 'Стефанига шалтыратырга'}"
test_54,барлык минем уяткыч сәгатьләрне күрсәт,alarm/show_alarms,SearchCreativeWork,False,{'reference': 'барлык минем'},"{'object_name': 'минем уяткыч сәгатьләр', 'object_type': 'фильмнар'}"
test_55,Бүген никадәр эссе булачак?,weather/find,weather/find,True,"{'datetime': 'Бүген', 'weather/attribute': 'эссе'}","{'datetime': 'бүген', 'weather/temperatureUnit': 'esson', 'weather/attribute': 'булачак'}"
test_56,будильникны бүген кичке 5 куй,alarm/set_alarm,alarm/snooze_alarm,False,{'datetime': 'бүген кичке 5'},"{'reference': 'будильникны', 'datetime': 'бүген кичке 5'}"
test_57,21-енче августта көндез 3-тә табибка барырга искә төшер,reminder/set_reminder,reminder/set_reminder,True,"{'datetime': '21-енче августта көндез 3-тә', 'reminder/todo': 'табибка барырга'}","{'datetime': '21-енче августта көндез 3-тә', 'reminder/todo': 'барырга искә төшер'}"
test_58,көн саен иртәнге сәгать 7-дә дарулар эчәргә турында минем искә төшерүне бетер,reminder/cancel_reminder,reminder/cancel_reminder,True,"{'recurring_datetime': 'көн саен иртәнге сәгать 7-дә', 'reminder/todo': 'дарулар эчәргә'}","{'reminder/todo': 'искә төшерүне', 'datetime': 'көн саен иртәнге сәгать 7-дә', 'reference': 'минем'}"
test_59,киләсе фараз яңгырны кайчан күрсәтә,weather/find,weather/find,True,{'weather/attribute': 'яңгырны'},"{'condition_description': 'яңгырны', 'datetime': 'киләсе'}"
test_60,Иртәгә иртә белән минем будильнигым нинди вакытка куелган?,alarm/show_alarms,alarm/time_left_on_alarm,False,"{'datetime': 'Иртәгә иртә', 'reference': 'минем'}",{'reference': 'будильнигым'}
test_61,бүген кар явармы,weather/find,weather/find,True,"{'datetime': 'бүген', 'weather/attribute': 'кар'}","{'datetime': 'бүген', 'condition_description': 'кар явармы', 'location': 'бүгүнкi урын'}"
test_62,Минем будильнигымны сүндер.,alarm/cancel_alarm,alarm/cancel_alarm,True,{'reference': 'Минем'},{'reference': 'будильнигымны'}
test_63,Барлык будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,{'reference': 'Барлык'},{'reference': 'барлык'}
test_64,миңа продуктларны сатып алырга искә төшер,reminder/set_reminder,SearchCreativeWork,False,{'reminder/todo': 'продуктларны сатып алырга'},{'object_type': 'продуктларны'}
test_65,Миңа иртәнге сәгать 9-да иртәнге аш өчен будильник кирәк,alarm/set_alarm,alarm/set_alarm,True,{'datetime': 'иртәнге сәгать 9-да'},"{'datetime': 'миңа иртәнге сәгать 9-да', 'recurring_datetime': 'иртәнге', 'reminder/todo': 'аш өчен'}"
test_66,уен башланганчы бер сәгать алдан Кольтларны карау турында искә төшерүне куй,reminder/set_reminder,reminder/set_reminder,True,"{'datetime': 'уен башланганчы бер сәгать алдан', 'reminder/todo': 'Кольтларны карау'}","{'datetime': 'уен башланганчы', 'recurring_datetime': 'бер сәгать', 'reminder/todo': 'Кольтларны карау турында искә төшерүне'}"
test_67,барлык будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,{'reference': 'барлык'},{'reference': 'барлык'}
test_68,Бу исемлектән минем өченче искә төшерүне бетер.,reminder/cancel_reminder,RateBook,False,{'reference': 'минем өченче'},"{'object_name': 'бу исемлектән', 'object_select': 'өченче', 'object_type': 'китап', 'rating_unit': 'искә төшерүне', 'rating_value': 'бетер'}"
test_69,Будильникны иртәнге 6 куй,alarm/set_alarm,alarm/set_alarm,True,{'datetime': 'иртәнге 6'},"{'datetime': 'иртәнге 6 куй', 'reference': 'будильникны'}"
test_70,Бу будильникны хәзердән көндезге 2-гә куй,alarm/cancel_alarm,alarm/modify_alarm,False,"{'reference': 'Бу', 'datetime': 'көндезге 2-гә'}","{'reference': 'бу будильникны', 'datetime': 'хәзердән көндезге 2-гә'}"
test_71,Кар булырмы?,weather/find,weather/find,True,{'weather/attribute': 'Кар'},"{'condition_temperature': 'кар булырмы', 'condition_description': 'кар', 'weather/attribute': 'дымлылык', 'datetime': 'бу атнабызда', 'location': 'жер айырмасында'}"
test_72,Миңа аренданы түләргә искә төшер.,reminder/set_reminder,reminder/set_reminder,True,{'reminder/todo': 'аренданы түләргә'},"{'datetime': 'миңа', 'reminder/todo': 'аренданы түләргә искә төшер'}"
test_73,иртәгә нинди иң түбән температура,weather/find,weather/find,True,"{'datetime': 'иртәгә', 'weather/attribute': 'иң түбән'}","{'datetime': 'иртәгә', 'weather/attribute': 'температура', 'weather/temperatureUnit': 'ин түбән'}"
test_74,Бүген кояшлы булырмы?,weather/find,weather/find,True,"{'datetime': 'Бүген', 'weather/attribute': 'кояшлы'}","{'datetime': 'бүген', 'condition_description': 'кояшлы булырмы'}"
test_75,Бүген минем ничә искә төшерүләрем бар?,reminder/show_reminders,reminder/show_reminders,True,{'datetime': 'Бүген'},{'datetime': 'бүген минем'}
test_76,Минем иртәгә нинди искә төшерүләрем бар?,reminder/show_reminders,reminder/show_reminders,True,"{'reference': 'Минем', 'datetime': 'иртәгә'}",{'datetime': 'иртәгә'}
test_77,Минем барлык искә төшерүләремне бетер.,reminder/cancel_reminder,cancel_reminder,False,{'reference': 'Минем барлык'},{'reminder/todo': 'барлык искә төшерүләремне'}
test_78,будильникны иртәнге 6-га куй,alarm/set_alarm,alarm/set_alarm,True,{'datetime': 'иртәнге 6-га'},"{'datetime': 'иртәнге 6-га', 'reference': 'будильникны'}"
test_79,Будильникны 30 минутка куй,alarm/set_alarm,alarm/set_alarm,True,{'datetime': '30 минутка'},"{'datetime': '30 минутка', 'reference': 'будильникны'}"
test_80,Будильникны бер сәгать алга куй.,alarm/set_alarm,alarm/set_alarm,True,{'datetime': 'бер сәгать алга'},"{'datetime': 'бер сәгать алга', 'reference': 'будильникны'}"
test_81,барлык будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,{'reference': 'барлык'},{'reference': 'барлык'}
test_82,Лос-Анджелеста һава торышы,weather/find,weather/find,True,{'location': 'Лос - Анджелеста'},{'location': 'Лос-Анджелеста'}
test_83,бөтен будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,{'reference': 'бөтен'},{'reference': 'бөтөн'}
test_84,Бүген минем ничә искә төшерүләрем бар?,reminder/show_reminders,reminder/show_reminders,True,{'datetime': 'Бүген'},{'datetime': 'бүген минем'}
test_85,Миңа иртәгә кибеттә кәгазь сөлгеләр сатып алырга искә төшер,reminder/set_reminder,reminder/set_reminder,True,"{'datetime': 'иртәгә', 'reminder/todo': 'кибеттә кәгазь сөлгеләр сатып алырга'}","{'datetime': 'миңа иртәгә кибеттә', 'reminder/todo': 'кәгазь сөлгеләр сатып алырга'}"
test_86,Миңа минем барлык искә төшерүләремне күрсәт,reminder/show_reminders,reminder/show_reminders,True,{'reference': 'минем барлык'},"{'datetime': 'миңа', 'reference': 'барлык'}"
test_87,Будильникны иртәнге 6 куй,alarm/set_alarm,alarm/set_alarm,True,{'datetime': 'иртәнге 6'},"{'datetime': 'иртәнге 6 куй', 'reference': 'будильникны'}"
test_88,иртәгә кар булырмы,weather/find,alarm/snooze_alarm,False,"{'datetime': 'иртәгә', 'weather/attribute': 'кар'}",{'reference': 'иртәгә кар булырмы'}
test_89,иртәгә минем иртәнге будильникны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,"{'datetime': 'иртәнге', 'reference': 'минем'}",{'reference': 'иртәгә минем иртәнге будильникны'}
test_90,Дүшәмбе көнне төшке ашка будильникны куй.,alarm/set_alarm,alarm/set_alarm,True,{'recurring_datetime': 'Дүшәмбе көнне төшке ашка'},{'datetime': 'Дүшәмбе көнне төшке ашка'}
test_91,Бүген никадәр эссе булачак?,weather/find,weather/find,True,"{'datetime': 'Бүген', 'weather/attribute': 'эссе'}","{'datetime': 'бүген', 'condition_temperature': 'эссе'}"
test_92,иртәнге будильникларны куерга миңа искә төшер,reminder/set_reminder,alarm/modify_alarm,False,"{'datetime': 'иртәнге', 'reminder/todo': 'будильникларны куерга'}","{'datetime': 'иртәнге', 'reference': 'будильникларны'}"
test_93,бөтен будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,{'reference': 'бөтен'},{'reference': 'бөтөн'}
test_94,Минем будильникларымны күрсәт,alarm/show_alarms,alarm/show_alarms,True,{'reference': 'Минем'},{'reference': 'будильникларымны'}
test_95,будильникны сүндер,alarm/cancel_alarm,alarm/cancel_alarm,True,{},{'reference': 'будильникны'}
test_96,Бүген температура нинди?,weather/find,weather/find,True,"{'datetime': 'Бүген', 'weather/attribute': 'температура'}","{'datetime': 'бүген', 'weather/attribute': 'температура'}"
test_97,будильникны сүндер,alarm/cancel_alarm,alarm/cancel_alarm,True,{},{'reference': 'будильникны'}
test_98,Барлык будильникларны күрсәт,alarm/show_alarms,alarm/show_alarms,True,{'reference': 'Барлык'},{'reference': 'барлык'}
test_99,Будильникны 30 минут саен куй,alarm/set_alarm,alarm/set_alarm,True,{'recurring_datetime': '30 минут саен'},"{'datetime': '30 минут саен', 'reference': 'будильникны'}"
test_100,Бүген нинди температура булачак?,weather/find,weather/find,True,"{'datetime': 'Бүген', 'weather/attribute': 'температура'}","{'datetime': 'Бүген', 'weather/attribute': 'температура'}"
test_101,Бүген кызу булырмы?,weather/find,weather/find,True,"{'datetime': 'Бүген', 'weather/attribute': 'кызу'}","{'datetime': 'бүген кызу булырмы', 'condition_description': 'булырмы'}"
test_102,Иртәгә яңгыр булырмы?,weather/find,weather/find,True,"{'datetime': 'Иртәгә', 'weather/attribute': 'яңгыр'}","{'datetime': 'иртәгә', 'condition_description': 'яңгыр'}"
test_103,Киләсе будильникны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,{'reference': 'Киләсе'},{'reference': 'киләсе'}
test_104,Бүген кибеткә барырга искә төшер,reminder/set_reminder,reminder/set_reminder,True,"{'datetime': 'Бүген', 'reminder/todo': 'кибеткә барырга'}","{'datetime': 'Бүген кибеткә барырга', 'reminder/todo': 'искә төшер'}"
test_105,киләсе атнада минем искә төшерүләрне бетер,reminder/cancel_reminder,RateBook,False,"{'datetime': 'киләсе атнада', 'reference': 'минем'}","{'object_type': 'искә төшерүләрне', 'object_name': 'минем', 'rating_value': 'бетер'}"
test_106,миңа сишәмбе көнне көндезге сәгать 3-тә этне грумерга алып барырга исемә төшер,reminder/set_reminder,reminder/set_reminder,True,"{'datetime': 'сишәмбе көнне көндезге сәгать 3-тә', 'reminder/todo': 'этне грумерга алып барырга'}","{'datetime': 'миңа сишәмбе көнне көндезге сәгать 3-тә', 'reminder/todo': 'грумерга алып барырга', 'object_name': 'исемә'}"
test_107,28-енче көнне Дженга годовщинага чәчәкләр сатып алырга исемә төшер.,reminder/set_reminder,SearchCreativeWork,False,"{'datetime': '28-енче көнне', 'reminder/todo': 'Дженга годовщинага чәчәкләр сатып алырга'}","{'datetime': '28-енче көнне', 'object_name': 'Дженга годовщинага чәчәкләр', 'object_type': 'исемә'}"
test_108,Бүген һава торышы нинди?,weather/find,weather/find,True,{'datetime': 'Бүген'},"{'datetime': 'бүген', 'weather/attribute': 'һава торышы'}"
test_109,Иртәгә табибка язылырга миңа искә төшер.,reminder/set_reminder,alarm/set_alarm,False,"{'datetime': 'Иртәгә', 'reminder/todo': 'табибка язылырга'}","{'datetime': 'миңа', 'reminder/todo': 'искә төшер', 'reference': 'иртәгә табибка язылырга'}"
test_110,бөтен будильникларны сүндер,alarm/cancel_alarm,alarm/cancel_alarm,True,{'reference': 'бөтен'},{'reference': 'бөтөн'}
test_111,Мин үзем белән дождевикны алыйммы?,weather/find,weather/find,True,{'weather/attribute': 'дождевикны'},"{'condition_description': 'дождевик', 'location': 'үзем белән'}"
test_112,Начар һава торышы фаразы нинди?,weather/find,weather/find,True,{'weather/attribute': 'Начар'},"{'condition_description': 'фаразы нинди', 'location': 'Начар'}"
test_113,киләсе атнада табибка язуым турында искә төшер,reminder/set_reminder,RateBook,False,"{'datetime': 'киләсе атнада', 'reminder/todo': 'табибка язуым турында'}","{'object_type': 'киләсе атнада табибка язуым', 'rating_unit': 'бала', 'rating_value': 'турында'}"
test_114,иртәнге 8 кибеткә бару турында искә төшер,reminder/set_reminder,reminder/set_reminder,True,"{'datetime': 'иртәнге 8', 'reminder/todo': 'кибеткә бару'}","{'datetime': 'иртәнге 8 кибеткә', 'reminder/todo': 'бару турында искә төшер'}"
test_115,Химчисткага барырга искә төшерү яса.,reminder/set_reminder,reminder/set_reminder,True,{'reminder/todo': 'Химчисткага барырга'},"{'reminder/todo': 'искә төшерү', 'datetime': 'барырга'}"
test_116,кайчан салкынрак булачак,weather/find,weather/find,True,{'weather/attribute': 'салкынрак'},"{'condition_temperature': 'салкынрак', 'datetime': 'кайчан'}"
test_117,бу атнада яңгыр булырмы,weather/find,weather/find,True,"{'datetime': 'бу атнада', 'weather/attribute': 'яңгыр'}","{'datetime': 'бу атнада', 'condition_description': 'яңгыр булырмы'}"
test_118,барлык будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,{'reference': 'барлык'},{'reference': 'барлык'}
test_119,будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,{},{'reference': 'будильникларны'}
test_120,минем будильникларымны күрсәт,alarm/show_alarms,alarm/show_alarms,True,{'reference': 'минем'},{'reference': 'минем будильникларымны'}
test_121,Минем будильнигым кайсы вакытка куйган?,alarm/show_alarms,alarm/time_left_on_alarm,False,{},{'reference': 'будильнигым'}
test_122,Шимбә көнне яңгыр булырмы?,weather/find,weather/find,True,"{'datetime': 'Шимбә', 'weather/attribute': 'яңгыр'}","{'datetime': 'Шимбә көнне', 'condition_description': 'яңгыр'}"
test_123,бүген никадәр эссе булачак,weather/find,weather/find,True,"{'datetime': 'бүген', 'weather/attribute': 'эссе'}","{'datetime': 'бүген', 'condition_temperature': 'эссе'}"
test_124,Барлык будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,{'reference': 'Барлык'},{'reference': 'барлык'}
test_125,Бу ял көннәрендә Тахода һава торышы?,weather/find,weather/find,True,"{'datetime': 'Бу ял көннәрендә', 'location': 'Тахода'}","{'location': 'Бу ял', 'datetime': 'көннәрендә'}"
test_126,Миңа бүген пальто кирәкме?,weather/find,SearchCreativeWork,False,"{'datetime': 'бүген', 'weather/attribute': 'пальто'}",{'object_type': 'пальто'}
test_127,Яңгыр кайчан туктар?,weather/find,weather/find,True,{'weather/attribute': 'Яңгыр'},"{'condition_description': 'яңгыр', 'datetime': 'яңгыр кайчан'}"
test_128,Дүшәмбе көнне 16:00 сәгатьтә минем мәктәпкә шалтыратырга хәтерләтү куй,reminder/set_reminder,reminder/set_reminder,True,"{'datetime': 'Дүшәмбе көнне 16:00 сәгатьтә', 'reminder/todo': 'минем мәктәпкә шалтыратырга'}","{'datetime': 'Дүшәмбе көнне 16:00 сәгатьтә', 'reminder/todo': 'минем мәктәпкә шалтыратырга'}"
test_129,Минем будильнигымны сүндер.,alarm/cancel_alarm,alarm/cancel_alarm,True,{'reference': 'Минем'},{'reference': 'будильнигымны'}
test_130,Бүген кич никадәр салкын булыр?,weather/find,weather/find,True,"{'datetime': 'Бүген кич', 'weather/attribute': 'салкын'}","{'datetime': 'Бүген', 'condition_temperature': 'салкын'}"
test_131,Будильникны иртәнге җидегә куй.,alarm/set_alarm,alarm/set_alarm,True,{'datetime': 'иртәнге җидегә'},"{'reference': 'будильникны', 'recurring_datetime': 'иртәнге җидегә', 'datetime': 'куй'}"
test_132,Минем Робны алу турында хәтерләтүемне бетер,reminder/cancel_reminder,RateBook,False,"{'reference': 'Минем', 'reminder/todo': 'Робны алу'}","{'object_name': 'Роб', 'object_type': 'китап', 'rating_value': 'минем'}"
test_133,Иртәгә сөт сатып алу турында хәтерләтү яса.,reminder/set_reminder,alarm/set_alarm,False,"{'datetime': 'Иртәгә', 'reminder/todo': 'сөт сатып алу'}","{'reminder/todo': 'хәтерләтү', 'datetime': 'иртәгә сөт сатып алу турында'}"
test_134,Будильникны иртәнге 6 куй,alarm/set_alarm,alarm/set_alarm,True,{'datetime': 'иртәнге 6'},"{'datetime': 'иртәнге 6 куй', 'reference': 'будильникны'}"
test_135,"көндәлек будильникны, аны бетергәнче, кичке җиде сәгать утыз минутка планлаштыр",alarm/set_alarm,alarm/modify_alarm,False,{'recurring_datetime': 'кичке җиде сәгать утыз минутка'},"{'datetime': 'көндәлек', 'recurring_datetime': 'җиде сәгать утыз минутка'}"
test_136,миңа торыр өчен будильникны куерга исемә төшер,reminder/set_reminder,alarm/set_alarm,False,{'reminder/todo': 'торыр өчен будильникны куерга'},"{'datetime': 'миңа торыр өчен', 'reference': 'будильникны куерга'}"
test_137,Минем хәтерләтүне бетер,reminder/cancel_reminder,RateBook,False,{'reference': 'Минем'},"{'object_name': 'минем', 'object_type': 'хәтерләтүне', 'rating_value': 'бетер'}"
test_138,Бүген кар булырмы?,weather/find,weather/find,True,"{'datetime': 'Бүген', 'weather/attribute': 'кар'}","{'datetime': 'бүген', 'condition_description': 'кар булырмы'}"
test_139,Миңа бөтен будильникларны күрсәт,alarm/show_alarms,alarm/show_alarms,True,{'reference': 'бөтен'},"{'datetime': 'миңа', 'reference': 'барлык'}"
test_140,бөтен хәтерләтүләрне күрсәт,reminder/show_reminders,reminder/show_reminders,True,{'reference': 'бөтен'},{}
test_141,минем будильнигымда күпме вакыт калды,alarm/time_left_on_alarm,alarm/time_left_on_alarm,True,{'reference': 'минем'},{'reference': 'будильнигымда'}
test_142,будильникны 2 сәгатькә куй,alarm/set_alarm,alarm/set_alarm,True,{'datetime': '2 сәгатькә'},{'datetime': '2 сәгатькә'}
