id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_77,Минем барлык искә төшерүләремне бетер.,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9698,False,False,False,{'reference': 'Минем барлык'},"{'datetime': 'барлык', 'reminder/todo': 'искә төшерүләрем', 'reference': 'минем'}"
test_78,будильникны иртәнге 6-га куй,alarm/set_alarm,alarm/set_alarm,True,0.9933,False,False,False,{'datetime': 'иртәнге 6-га'},{'datetime': 'иртәнге 6-га'}
test_79,Будильникны 30 минутка куй,alarm/set_alarm,alarm/set_alarm,True,0.9487,False,False,False,{'datetime': '30 минутка'},"{'datetime': '30 минутка', 'reminder/todo': 'будильникны кую'}"
test_80,Будильникны бер сәгать алга куй.,alarm/set_alarm,alarm/set_alarm,True,0.9856,False,False,False,{'datetime': 'бер сәгать алга'},{'datetime': 'бер сәгать алга'}
test_81,барлык будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9794,False,False,False,{'reference': 'барлык'},{'reference': 'барлык будильниклар'}
test_82,Лос-Анджелеста һава торышы,weather/find,weather/find,True,0.9764,False,False,False,{'location': 'Лос - Анджелеста'},{'location': 'Лос-Анджелеста'}
test_83,бөтен будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.973,False,False,False,{'reference': 'бөтен'},{'reference': 'бөтен будильниклар'}
test_84,Бүген минем ничә искә төшерүләрем бар?,reminder/show_reminders,reminder/show_reminders,True,0.9789,False,False,False,{'datetime': 'Бүген'},"{'datetime': 'бүген', 'reference': 'минем'}"
test_85,Миңа иртәгә кибеттә кәгазь сөлгеләр сатып алырга искә төшер,reminder/set_reminder,reminder/set_reminder,True,0.961,False,False,False,"{'datetime': 'иртәгә', 'reminder/todo': 'кибеттә кәгазь сөлгеләр сатып алырга'}","{'datetime': 'миңа иртәгә', 'reminder/todo': 'kıbetтә кәгазь сөлгеләр сатып алырга'}"
test_86,Миңа минем барлык искә төшерүләремне күрсәт,reminder/show_reminders,reminder/show_reminders,True,0.974,False,False,False,{'reference': 'минем барлык'},"{'datetime': 'миңа', 'reference': 'барлык искәртүләр'}"
test_87,Будильникны иртәнге 6 куй,alarm/set_alarm,alarm/set_alarm,True,0.9742,False,False,False,{'datetime': 'иртәнге 6'},"{'datetime': 'иртәнге 6 куй', 'reference': 'будильник'}"
test_88,иртәгә кар булырмы,weather/find,weather/find,True,0.9639,False,False,False,"{'datetime': 'иртәгә', 'weather/attribute': 'кар'}","{'datetime': 'иртәгә', 'location': 'кар'}"
test_89,иртәгә минем иртәнге будильникны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9935,False,False,False,"{'datetime': 'иртәгә | иртәнге', 'reference': 'минем'}","{'datetime': 'иртәгә', 'reference': 'минем'}"
test_90,Дүшәмбе көнне төшке ашка будильникны куй.,alarm/set_alarm,alarm/set_alarm,True,0.9643,False,False,False,{'recurring_datetime': 'Дүшәмбе көнне төшке ашка'},{'datetime': 'Дүшәмбе көнне төшке ашка'}
test_91,Бүген никадәр эссе булачак?,weather/find,weather/find,True,0.9719,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'эссе'}",{'condition_temperature': 'эссе'}
test_92,иртәнге будильникларны куерга миңа искә төшер,reminder/set_reminder,alarm/show_alarms,False,0.9762,False,False,False,"{'datetime': 'иртәнге', 'reminder/todo': 'будильникларны куерга'}","{'datetime': 'иртәнге', 'reference': 'миңа'}"
test_93,бөтен будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.973,False,False,False,{'reference': 'бөтен'},{'reference': 'бөтен будильниклар'}
test_94,Минем будильникларымны күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.9975,False,False,False,{'reference': 'Минем'},{'reference': 'минем'}
test_95,будильникны сүндер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9428,False,False,False,{},"{'datetime': 'сүндерү', 'reference': 'будильник'}"
test_96,Бүген температура нинди?,weather/find,weather/find,True,0.955,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'температура'}","{'condition_temperature': ' ninди', 'datetime': 'бүген'}"
test_97,будильникны сүндер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9428,False,False,False,{},"{'datetime': 'сүндерү', 'reference': 'будильник'}"
test_98,Барлык будильникларны күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.994,False,False,False,{'reference': 'Барлык'},{}
test_99,Будильникны 30 минут саен куй,alarm/set_alarm,alarm/set_alarm,True,0.9423,False,False,False,{'recurring_datetime': '30 минут саен'},"{'datetime': '30 минут', 'reminder/todo': 'будильникны кую'}"
test_100,Бүген нинди температура булачак?,weather/find,weather/find,True,0.9522,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'температура'}","{'condition_temperature': ' ninди температура', 'datetime': 'бүген'}"
test_101,Бүген кызу булырмы?,weather/find,weather/find,True,0.9117,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'кызу'}","{'condition_description': 'яңгыр', 'datetime': 'бүген', 'location': 'булгана урын'}"
test_102,Иртәгә яңгыр булырмы?,weather/find,weather/find,True,0.9947,False,False,False,"{'datetime': 'Иртәгә', 'weather/attribute': 'яңгыр'}","{'condition_description': 'яңгыр', 'datetime': 'иртәгә'}"
test_103,Киләсе будильникны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9701,False,False,False,{'reference': 'Киләсе'},"{'datetime': 'киләсе', 'reference': 'будильник'}"
test_104,Бүген кибеткә барырга искә төшер,reminder/set_reminder,set_reminder,False,0.9664,False,False,False,"{'datetime': 'Бүген', 'reminder/todo': 'кибеткә барырга'}","{'datetime': 'бүген кибеткә барырга', 'reminder/todo': 'искә төшер'}"
test_105,киләсе атнада минем искә төшерүләрне бетер,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9665,False,False,False,"{'datetime': 'киләсе атнада', 'reference': 'минем'}","{'datetime': 'киләсе атнада', 'reminder/todo': 'минем'}"
test_106,миңа сишәмбе көнне көндезге сәгать 3-тә этне грумерга алып барырга исемә төшер,reminder/set_reminder,BookRestaurant,False,0.9252,False,False,False,"{'datetime': 'сишәмбе көнне көндезге сәгать 3-тә', 'reminder/todo': 'этне грумерга алып барырга'}","{'cuisine': 'сишәмбе', 'datetime': 'көндезге сәгать 3-тә', 'party_size_number': 'миңа', 'restaurant_name': 'грумерга', 'location': 'алып барырга'}"
test_107,28-енче көнне Дженга годовщинага чәчәкләр сатып алырга исемә төшер.,reminder/set_reminder,SearchCreativeWork,False,0.9066,False,False,False,"{'datetime': '28-енче көнне', 'reminder/todo': 'Дженга годовщинага чәчәкләр сатып алырга'}","{'object_name': 'чәчәкләр', 'object_type': 'әсәр', 'object_part_of_series_type': 'номаletal', 'object_select': '28-енче көнне Дженга годовщинага'}"
test_108,Бүген һава торышы нинди?,weather/find,weather/find,True,0.9051,False,False,False,{'datetime': 'Бүген'},"{'condition_description': 'бүген', 'datetime': 'hinde', 'location': 'hinde'}"
test_109,Иртәгә табибка язылырга миңа искә төшер.,reminder/set_reminder,set_reminder,False,0.9671,False,False,False,"{'datetime': 'Иртәгә', 'reminder/todo': 'табибка язылырга'}","{'datetime': 'иртәгә', 'reminder/todo': 'табибка язылырга миңа искә төшер'}"
test_110,бөтен будильникларны сүндер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9761,False,False,False,{'reference': 'бөтен'},{'reference': 'бөтен будильниклар'}
test_111,Мин үзем белән дождевикны алыйммы?,weather/find,weather/find,True,0.9661,False,False,False,{'weather/attribute': 'дождевикны'},"{'condition_description': 'дождевик', 'location': 'үзем'}"
test_112,Начар һава торышы фаразы нинди?,weather/find,weather/find,True,0.9574,False,False,False,{'weather/attribute': 'Начар'},{'condition_description': 'фаразы'}
test_113,киләсе атнада табибка язуым турында искә төшер,reminder/set_reminder,set_reminder,False,0.8849,False,False,False,"{'datetime': 'киләсе атнада', 'reminder/todo': 'табибка язуым турында'}","{'datetime': 'киләсе', 'reminder/todo': 'атнан табибка язу', 'reference': 'ymi'}"
test_114,иртәнге 8 кибеткә бару турында искә төшер,reminder/set_reminder,reminder/set_reminder,True,0.9809,False,False,False,"{'datetime': 'иртәнге 8', 'reminder/todo': 'кибеткә бару'}","{'datetime': 'иртәнге 8 кибеткә', 'reminder/todo': 'бару'}"
test_115,Химчисткага барырга искә төшерү яса.,reminder/set_reminder,set_reminder,False,0.9756,False,False,False,{'reminder/todo': 'Химчисткага барырга'},"{'datetime': 'барырга', 'reminder/todo': 'химчисткага искә төшерү'}"
test_116,кайчан салкынрак булачак,weather/find,weather/find,True,0.9884,False,False,False,{'weather/attribute': 'салкынрак'},"{'condition_temperature': 'салкынрак', 'datetime': 'кайчан'}"
test_117,бу атнада яңгыр булырмы,weather/find,weather/find,True,0.9772,False,False,False,"{'datetime': 'бу атнада', 'weather/attribute': 'яңгыр'}","{'condition_description': 'яңгыр', 'location': 'атнада'}"
test_118,барлык будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9794,False,False,False,{'reference': 'барлык'},{'reference': 'барлык будильниклар'}
test_119,будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9708,False,False,False,{},{'reference': 'будильникларны'}
test_120,минем будильникларымны күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.9986,False,False,False,{'reference': 'минем'},{'reference': 'минем'}
test_121,Минем будильнигым кайсы вакытка куйган?,alarm/show_alarms,alarm/show_alarms,True,0.9665,False,False,False,{},{'reference': 'минем'}
test_122,Шимбә көнне яңгыр булырмы?,weather/find,weather/find,True,0.9501,False,False,False,"{'datetime': 'Шимбә', 'weather/attribute': 'яңгыр'}","{'condition_description': 'яңгыр', 'datetime': 'шиmdbә көнне'}"
test_123,бүген никадәр эссе булачак,weather/find,weather/find,True,0.9638,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'эссе'}","{'condition_temperature': 'эссе', 'datetime': 'бүген'}"
test_124,Барлык будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9761,False,False,False,{'reference': 'Барлык'},{'reference': 'барлык будильниклар'}
test_125,Бу ял көннәрендә Тахода һава торышы?,weather/find,weather/find,True,0.9405,False,False,False,"{'datetime': 'Бу ял көннәрендә', 'location': 'Тахода'}","{'condition_description': 'Тахода', 'datetime': 'бу ял көннәрендә'}"
test_126,Миңа бүген пальто кирәкме?,weather/find,reminder/set_reminder,False,0.9794,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'пальто'}","{'datetime': 'миңа', 'reminder/todo': 'пальто кирәкме'}"
test_127,Яңгыр кайчан туктар?,weather/find,weather/find,True,0.9931,False,False,False,{'weather/attribute': 'Яңгыр'},"{'condition_description': 'яңгыр', 'datetime': 'кайчан'}"
test_128,Дүшәмбе көнне 16:00 сәгатьтә минем мәктәпкә шалтыратырга хәтерләтү куй,reminder/set_reminder,reminder/set_reminder,True,0.9927,False,False,False,"{'datetime': 'Дүшәмбе көнне 16:00 сәгатьтә', 'reminder/todo': 'минем мәктәпкә шалтыратырга'}","{'datetime': 'Дүшәмбе көнне 16:00 сәгатьтә', 'reminder/todo': 'мәктәпкә шалтыратырга хәтерләтү'}"
