id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_37,is it snowing in canada,weather/find,weather/find,True,0.9629,False,False,False,"{'location': 'канадада', 'weather/attribute': 'кар явамы'}","{'location': 'Canada', 'weather/attribute': 'snowing'}"
test_38,What will the high be today?,weather/find,weather/find,True,0.9702,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'югары температура'}","{'datetime': 'today', 'weather/attribute': 'high'}"
test_39,Will it snow enough tonight to make travelling hazardous?,weather/find,weather/find,True,0.9664,False,False,False,"{'datetime': 'Төнлә', 'weather/attribute': 'кар яуса'}","{'condition_description': 'snow', 'condition_temperature': 'hazardous', 'datetime': 'tonight'}"
test_40,show all reminders,reminder/show_reminders,reminder/show_reminders,True,0.9719,False,False,False,{'reference': 'бөтен'},{}
test_41,delete all reminders,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9325,False,False,False,{'reference': 'барлык'},{'reminder/todo': 'все'}
test_42,will i need a jacket tomorrow?,weather/find,weather/find,True,0.9585,False,False,False,"{'datetime': 'иртәгә', 'weather/attribute': 'куртка'}","{'datetime': 'tomorrow', 'weather/attribute': 'jacket needed'}"
test_43,How much time is left on alarm,alarm/time_left_on_alarm,alarm/time_left_on_alarm,True,0.9931,False,True,False,{},{'reference': 'alarm'}
test_44,Pause the alarm,alarm/snooze_alarm,alarm/snooze_alarm,True,0.9969,False,True,False,{},{'reference': 'alarm'}
test_45,Show me all the alarms,alarm/show_alarms,alarm/show_alarms,True,0.9964,False,False,False,{'reference': 'барлык'},{}
test_46,What's the weather like in yellowstone?,weather/find,weather/find,True,0.967,False,False,False,{'location': 'Йеллоустонда'},"{'location': 'yellowstone', 'weather/attribute': 'weather like'}"
test_47,What's the weather like today?,weather/find,weather/find,True,0.9419,False,False,False,{'datetime': 'Бүген'},{'datetime': 'today'}
test_48,Delete my reminder for picking up Patrick from school tomorrow.,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9818,False,False,False,"{'datetime': 'Иртәгә', 'reminder/todo': 'Патрикны мәктәптән алырга', 'reference': 'минем'}","{'datetime': 'tomorrow', 'reminder/todo': 'picking up Patrick from school'}"
test_49,Remind me tomorrow at this time to schedule a doctor appointment,reminder/set_reminder,reminder/set_reminder,True,0.9604,False,False,False,"{'datetime': 'иртәгә шул ук вакытта', 'reminder/todo': 'табибка язылырга'}","{'datetime': 'tomorrow at this time', 'reminder/todo': 'to schedule a doctor appointment'}"
test_50,Remind me to drop off rent,reminder/set_reminder,reminder/set_reminder,True,0.9465,False,False,False,{'reminder/todo': 'аренданы түләргә'},{'datetime': 'me to drop off rent'}
test_51,when will the rain end?,weather/find,weather/find,True,0.9692,False,False,False,{'weather/attribute': 'яңгыр'},"{'condition_description': 'rain', 'weather/attribute': 'end', 'datetime': 'when'}"
test_52,cancel alarms,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9976,False,False,False,{},{}
test_53,Remind me to call Stephanie on Tuesday,reminder/set_reminder,reminder/set_reminder,True,0.9974,False,False,False,"{'datetime': 'Сишәмбе көнне', 'reminder/todo': 'Стефанига шалтыратырга'}","{'datetime': 'Tuesday', 'reminder/todo': 'call Stephanie'}"
test_54,show all my alarms,alarm/show_alarms,alarm/show_alarms,True,0.973,False,False,False,{'reference': 'барлык минем'},{}
test_55,How hot will it get today?,weather/find,weather/find,True,0.9428,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'эссе'}","{'datetime': 'today', 'weather/attribute': 'температура', 'weather/temperatureUnit': 'Цельсий'}"
test_56,Set alarm for 5 pm tonight,alarm/set_alarm,alarm/set_alarm,True,0.999,False,False,False,{'datetime': 'бүген кичке 5'},{'datetime': '5 pm tonight'}
test_57,remind me to go to the doctors on august 21st 3 pm,reminder/set_reminder,reminder/set_reminder,True,0.9825,False,False,False,"{'datetime': '21-енче августта көндез 3-тә', 'reminder/todo': 'табибка барырга'}","{'datetime': 'august 21st 3 pm', 'reminder/todo': 'go to the doctors'}"
test_58,cancel my recurring reminder to take meds daily at 7 am,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9841,False,False,False,"{'recurring_datetime': 'көн саен иртәнге сәгать 7-дә', 'reminder/todo': 'дарулар эчәргә'}","{'datetime': 'daily at 7 am', 'reminder/todo': 'take meds', 'recurring_datetime': 'daily'}"
test_59,when does the forecast next show rain,weather/find,weather/find,True,0.9423,False,False,False,{'weather/attribute': 'яңгырны'},"{'datetime': 'next', 'weather/attribute': 'rain'}"
test_60,What time is my alarm set for tomorrow morning?,alarm/show_alarms,alarm/show_alarms,True,0.9535,False,False,False,"{'datetime': 'Иртәгә иртә', 'reference': 'минем'}","{'datetime': 'tomorrow morning', 'reference': 'my'}"
test_61,will it snow today,weather/find,weather/find,True,0.9726,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'кар'}","{'datetime': 'today', 'weather/attribute': 'snow'}"
test_62,Turn off my alarm.,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9824,False,False,False,{'reference': 'Минем'},{'reference': 'my alarm'}
test_63,Cancel all alarms,alarm/cancel_alarm,alarm/cancel_alarm,True,0.946,False,False,False,{'reference': 'Барлык'},"{'datetime': '', 'reference': 'all'}"
test_64,remind me to buy groceries,reminder/set_reminder,reminder/set_reminder,True,0.9683,False,False,False,{'reminder/todo': 'продуктларны сатып алырга'},{'reminder/todo': 'buy groceries'}
test_65,I need an alarm set for a 9 am breakfast,alarm/set_alarm,alarm/set_alarm,True,0.9936,False,False,False,{'datetime': 'иртәнге сәгать 9-да'},{'datetime': '9 am'}
test_66,set reminder to watch the Colts one hour before game starts,reminder/set_reminder,reminder/set_reminder,True,0.992,False,False,False,"{'datetime': 'уен башланганчы бер сәгать алдан', 'reminder/todo': 'Кольтларны карау'}","{'datetime': 'one hour before game starts', 'reminder/todo': 'watch the Colts'}"
test_67,cancel all alarms,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9518,False,False,False,{'reference': 'барлык'},"{'datetime': '', 'reference': 'all alarms'}"
test_68,Cancel my third reminder on this list.,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9605,False,False,False,{'reference': 'минем өченче'},"{'datetime': 'this list', 'reminder/todo': 'third reminder'}"
test_69,set alarm for 6 am,alarm/set_alarm,alarm/set_alarm,True,0.9982,False,False,False,{'datetime': 'иртәнге 6'},{'datetime': '6 am'}
test_70,Reset this alarm now and start at 2 pm,alarm/cancel_alarm,alarm/modify_alarm,False,0.9752,False,False,False,"{'reference': 'Бу', 'datetime': 'хәзердән | көндезге 2-гә'}","{'datetime': '2 pm', 'reference': 'this alarm'}"
test_71,Is it going to snow?,weather/find,weather/find,True,0.9353,False,False,False,{'weather/attribute': 'Кар'},"{'condition_description': 'snow', 'weather/attribute': 'температура'}"
test_72,Remind me to pay rent.,reminder/set_reminder,reminder/set_reminder,True,0.9771,False,False,False,{'reminder/todo': 'аренданы түләргә'},"{'datetime': 'pay rent', 'reminder/todo': 'pay rent'}"
test_73,whats the low for tomorrow,weather/find,weather/find,True,0.8206,False,False,False,"{'datetime': 'иртәгә', 'weather/attribute': 'иң түбән'}","{'datetime': 'төгөлдән күн', 'weather/attribute': 'low'}"
test_74,Is it going to be sunny today?,weather/find,weather/find,True,0.9677,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'кояшлы'}","{'condition_description': 'sunny', 'datetime': 'today'}"
test_75,How many reminders do I have today?,reminder/show_reminders,reminder/show_reminders,True,0.9954,False,False,False,{'datetime': 'Бүген'},{'datetime': 'today'}
test_76,What are my reminders for tomorrow?,reminder/show_reminders,reminder/show_reminders,True,0.9682,False,False,False,"{'reference': 'Минем', 'datetime': 'иртәгә'}",{'datetime': 'tomorrow'}
test_77,Cancel all my reminders.,reminder/cancel_reminder,reminder/cancel_reminder,True,0.98,False,False,False,{'reference': 'Минем барлык'},"{'datetime': '', 'reference': 'all', 'reminder/todo': ''}"
test_78,set alarm for 6am tomorrow,alarm/set_alarm,alarm/set_alarm,True,0.9983,False,False,False,{'datetime': 'иртәнге 6-га'},{'datetime': '6am tomorrow'}
test_79,Set alarm for 30 minutes,alarm/set_alarm,alarm/set_alarm,True,0.9907,False,False,False,{'datetime': '30 минутка'},{'datetime': '30 minutes'}
test_80,Set an alarm for an hour from now.,alarm/set_alarm,alarm/set_alarm,True,0.9884,False,False,False,{'datetime': 'бер сәгать алга'},{'datetime': 'an hour from now'}
test_81,cancel all alarms,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9518,False,False,False,{'reference': 'барлык'},"{'datetime': '', 'reference': 'all alarms'}"
test_82,weather update Los Angeles,weather/find,weather/find,True,0.873,False,False,False,{'location': 'Лос - Анджелеста'},"{'location': 'Los Angeles', 'datetime': 'үзгәрүү'}"
test_83,cancel all alarms,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9518,False,False,False,{'reference': 'бөтен'},"{'datetime': '', 'reference': 'all alarms'}"
test_84,How many reminders do I have today?,reminder/show_reminders,reminder/show_reminders,True,0.9954,False,False,False,{'datetime': 'Бүген'},{'datetime': 'today'}
test_85,Remind me to get paper towels at the store tomorrow,reminder/set_reminder,reminder/set_reminder,True,0.9948,False,False,False,"{'datetime': 'иртәгә', 'reminder/todo': 'кибеттә кәгазь сөлгеләр сатып алырга'}","{'datetime': 'tomorrow', 'reminder/todo': 'get paper towels at the store'}"
test_86,show me all my reminders,reminder/show_reminders,reminder/show_reminders,True,0.9934,False,False,False,{'reference': 'минем барлык'},{}
test_87,Set alarm for 6 am,alarm/set_alarm,alarm/set_alarm,True,0.9981,False,False,False,{'datetime': 'иртәнге 6'},{'datetime': '6 am'}
test_88,will it snow tomorrow,weather/find,weather/find,True,0.8277,False,False,False,"{'datetime': 'иртәгә', 'weather/attribute': 'кар'}","{'datetime': 'төгөлдән күн', 'weather/attribute': 'дымлылык'}"
test_89,cancel my alarm for tomorrow morning,alarm/cancel_alarm,alarm/cancel_alarm,True,0.7158,False,False,False,"{'datetime': 'иртәгә | иртәнге', 'reference': 'минем'}","{'datetime': 'түшән утас', 'reference': 'мүнәсәләte'}"
test_90,Set the alarm for noon on Mondays only.,alarm/set_alarm,alarm/set_alarm,True,0.9918,False,False,False,{'recurring_datetime': 'Дүшәмбе көнне төшке ашка'},"{'datetime': 'noon', 'recurring_datetime': 'on Mondays only'}"
test_91,How hot will it get today?,weather/find,weather/find,True,0.9428,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'эссе'}","{'datetime': 'today', 'weather/attribute': 'температура', 'weather/temperatureUnit': 'Цельсий'}"
test_92,remind me to set alarms for morning,reminder/set_reminder,reminder/set_reminder,True,0.9644,False,False,False,"{'datetime': 'иртәнге', 'reminder/todo': 'будильникларны куерга'}",{'datetime': 'morning'}
test_93,delete all alarms,alarm/cancel_alarm,alarm/cancel_alarm,True,0.959,False,False,False,{'reference': 'бөтен'},{'reference': 'all alarms'}
test_94,show my alarms,alarm/show_alarms,alarm/show_alarms,True,0.9967,False,False,False,{'reference': 'Минем'},{}
test_95,dismiss alarm,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9777,False,False,False,{},"{'datetime': '', 'reference': ''}"
test_96,What is the temperature today?,weather/find,weather/find,True,0.9452,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'температура'}",{'datetime': 'today'}
test_97,dismiss alarm,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9777,False,False,False,{},"{'datetime': '', 'reference': ''}"
test_98,Show all alarms,alarm/show_alarms,alarm/show_alarms,True,0.9971,False,False,False,{'reference': 'Барлык'},{}
test_99,set alarm for every 30 minutes,alarm/set_alarm,alarm/set_alarm,True,0.9773,False,False,False,{'recurring_datetime': '30 минут саен'},"{'datetime': 'every 30 minutes', 'recurring_datetime': 'every 30 minutes'}"
test_100,What is the temperature going to be today?,weather/find,weather/find,True,0.9527,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'температура'}","{'datetime': 'today', 'weather/attribute': 'temperature'}"
test_101,Is it going to be hot today?,weather/find,weather/find,True,0.974,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'кызу'}","{'condition_temperature': 'hot', 'datetime': 'today'}"
test_102,Is it going to rain tomorrow?,weather/find,weather/find,True,0.9378,False,False,False,"{'datetime': 'Иртәгә', 'weather/attribute': 'яңгыр'}","{'datetime': 'Tomorrow', 'weather/attribute': 'rain'}"
test_103,Cancel the next alarm,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9439,False,False,False,{'reference': 'Киләсе'},"{'datetime': 'next', 'reference': 'будильник'}"
test_104,Remind me to go to grocery store today,reminder/set_reminder,reminder/set_reminder,True,0.9879,False,False,False,"{'datetime': 'Бүген', 'reminder/todo': 'кибеткә барырга'}","{'datetime': 'today', 'reminder/todo': 'go to grocery store'}"
test_105,cancel my reminders for next week,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9906,False,False,False,"{'datetime': 'киләсе атнада', 'reference': 'минем'}","{'datetime': 'next week', 'reminder/todo': 'reminders'}"
test_106,remind me to take dog to groomer tuesday at 3pm,reminder/set_reminder,reminder/set_reminder,True,0.9566,False,False,False,"{'datetime': 'сишәмбе көнне көндезге сәгать 3-тә', 'reminder/todo': 'этне грумерга алып барырга'}",{'datetime': 'tuesday at 3pm'}
test_107,Remind me to pick up flowers for Jen for our anniversary on the 28th.,reminder/set_reminder,reminder/set_reminder,True,0.9711,False,False,False,"{'datetime': '28-енче көнне', 'reminder/todo': 'Дженга годовщинага чәчәкләр сатып алырга'}","{'datetime': '28th', 'reminder/todo': 'pick up flowers for Jen for our anniversary'}"
test_108,What's the weather like today?,weather/find,weather/find,True,0.9419,False,False,False,{'datetime': 'Бүген'},{'datetime': 'today'}
test_109,Remind me to make a doctor's appointment tomorrow.,reminder/set_reminder,reminder/set_reminder,True,0.9875,False,False,False,"{'datetime': 'Иртәгә', 'reminder/todo': 'табибка язылырга'}","{'datetime': 'tomorrow', 'reminder/todo': ""make a doctor's appointment""}"
test_110,turn off all alarms,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9782,False,False,False,{'reference': 'бөтен'},{'reference': 'all alarms'}
test_111,Should I bring a raincoat?,weather/find,weather/find,True,0.8875,False,False,False,{'weather/attribute': 'дождевикны'},"{'condition_description': 'rain', 'weather/attribute': 'дымлылык', 'weather/conditionUnit': 'дымлылык'}"
test_112,What is the severe weather forecast?,weather/find,weather/find,True,0.9725,False,False,False,{'weather/attribute': 'Начар'},"{'condition_description': 'severe weather', 'datetime': 'forecast'}"
test_113,remind me of next weeks doctor appointment,reminder/set_reminder,reminder/set_reminder,True,0.9939,False,False,False,"{'datetime': 'киләсе атнада', 'reminder/todo': 'табибка язуым турында'}","{'datetime': 'next weeks', 'reminder/todo': 'doctor appointment'}"
test_114,set reminder to go to the store at 8am,reminder/set_reminder,reminder/set_reminder,True,0.993,False,False,False,"{'datetime': 'иртәнге 8', 'reminder/todo': 'кибеткә бару'}",{'datetime': '8am'}
test_115,Set reminder to get the dry cleaning.,reminder/set_reminder,reminder/set_reminder,True,0.9777,False,False,False,{'reminder/todo': 'Химчисткага барырга'},{'reminder/todo': 'get the dry cleaning'}
test_116,when is it cool down,weather/find,weather/find,True,0.9223,False,False,False,{'weather/attribute': 'салкынрак'},"{'condition_temperature': 'cool', 'weather/temperatureUnit': 'degree Celsius', 'datetime': 'it down'}"
test_117,will it rain this week,weather/find,weather/find,True,0.9579,False,False,False,"{'datetime': 'бу атнада', 'weather/attribute': 'яңгыр'}","{'datetime': 'this week', 'weather/attribute': 'rain'}"
test_118,delete all alarms,alarm/cancel_alarm,alarm/cancel_alarm,True,0.959,False,False,False,{'reference': 'барлык'},{'reference': 'all alarms'}
test_119,cancel alarms,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9976,False,False,False,{},{}
test_120,show me my alarms,alarm/show_alarms,alarm/show_alarms,True,0.9976,False,False,False,{'reference': 'минем'},{}
test_121,What time do I have an alarm set for?,alarm/show_alarms,alarm/show_alarms,True,0.9408,False,False,False,{},{'datetime': 'I have an alarm set for'}
test_122,Is it going to rain Saturday?,weather/find,weather/find,True,0.9793,False,False,False,"{'datetime': 'Шимбә', 'weather/attribute': 'яңгыр'}","{'datetime': 'Saturday', 'weather/attribute': 'rain'}"
test_123,how hot is it going to get today,weather/find,weather/find,True,0.9145,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'эссе'}","{'datetime': 'today', 'weather/attribute': 'температура', 'weather/temperatureUnit': 'Цельсий градус'}"
test_124,Reset all alarms,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9424,False,False,False,{'reference': 'Барлык'},{'reference': 'all alarms'}
test_125,Weather in Tahoe this weekend?,weather/find,weather/find,True,0.9996,False,False,False,"{'datetime': 'Бу ял көннәрендә', 'location': 'Тахода'}","{'location': 'Tahoe', 'datetime': 'this weekend'}"
test_126,Do I need a coat today?,weather/find,none,False,0.8554,True,False,False,"{'datetime': 'бүген', 'weather/attribute': 'пальто'}",{}
test_127,When will the rain stop?,weather/find,weather/find,True,0.9746,False,False,False,{'weather/attribute': 'Яңгыр'},"{'condition_description': 'rain', 'weather/attribute': 'stop', 'datetime': 'when'}"
test_128,Set a reminder to call my school on Monday at 4 PM,reminder/set_reminder,reminder/set_reminder,True,0.983,False,False,False,"{'datetime': 'Дүшәмбе көнне 16:00 сәгатьтә', 'reminder/todo': 'минем мәктәпкә шалтыратырга'}",{'datetime': 'Monday at 4 PM'}
test_129,Turn off my alarm.,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9824,False,False,False,{'reference': 'Минем'},{'reference': 'my alarm'}
test_130,How cold will it be tonight?,weather/find,weather/find,True,0.9653,False,False,False,"{'datetime': 'Бүген кич', 'weather/attribute': 'салкын'}","{'datetime': 'tonight', 'weather/attribute': 'cold', 'weather/temperatureUnit': ' Celsius'}"
test_131,Set alarm for 7 am tomorrow.,alarm/set_alarm,alarm/set_alarm,True,0.9955,False,False,False,{'datetime': 'иртәнге җидегә'},{'datetime': '7 am tomorrow'}
test_132,Cancel my reminder to pick up Rob,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9713,False,False,False,"{'reference': 'Минем', 'reminder/todo': 'Робны алу'}","{'datetime': 'my reminder', 'reminder/todo': 'pick up Rob'}"
test_133,Create a reminder for tomorrow to buy milk.,reminder/set_reminder,reminder/set_reminder,True,0.9973,False,False,False,"{'datetime': 'Иртәгә', 'reminder/todo': 'сөт сатып алу'}","{'datetime': 'tomorrow', 'reminder/todo': 'buy milk'}"
test_134,set alarm for 6pm,alarm/set_alarm,alarm/set_alarm,True,0.9981,False,False,False,{'datetime': 'иртәнге 6'},{'datetime': '6pm'}
test_135,schedule a daily alarm for 7:30 pm until deleted,alarm/set_alarm,alarm/set_alarm,True,0.981,False,False,False,{'recurring_datetime': 'көндәлек | кичке җиде сәгать утыз минутка'},"{'datetime': '7:30 pm', 'recurring_datetime': 'until deleted'}"
test_136,remind me to set an alarm for ups,reminder/set_reminder,reminder/set_reminder,True,0.9759,False,False,False,{'reminder/todo': 'торыр өчен будильникны куерга'},"{'datetime': 'an alarm', 'reminder/todo': 'set an alarm for ups'}"
test_137,Cancel my reminder,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9689,False,False,False,{'reference': 'Минем'},"{'datetime': '', 'reference': '', 'reminder/todo': ''}"
test_138,Is it going to snow today?,weather/find,weather/find,True,0.9151,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'кар'}","{'datetime': 'today', 'weather/attribute': 'snow', 'condition_description': 'snow'}"
test_139,Show me all the alarms,alarm/show_alarms,alarm/show_alarms,True,0.9964,False,False,False,{'reference': 'бөтен'},{}
test_140,show all reminders,reminder/show_reminders,reminder/show_reminders,True,0.9719,False,False,False,{'reference': 'бөтен'},{}
test_141,how much time is left on my alarm,alarm/time_left_on_alarm,alarm/time_left_on_alarm,True,0.9942,False,True,False,{'reference': 'минем'},{'reference': 'my alarm'}
test_142,set alarm for 2 hours,alarm/set_alarm,alarm/set_alarm,True,0.9914,False,False,False,{'datetime': '2 сәгатькә'},{'datetime': '2 hours'}
test_143,Remind me to get bread after work,reminder/set_reminder,set_reminder,False,0.9824,False,False,False,"{'datetime': 'Эштән соң', 'reminder/todo': 'икмәк сатып алырга'}","{'datetime': 'after work', 'reminder/todo': 'get bread'}"
test_144,Will it rain today?,weather/find,weather/find,True,0.9828,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'яңгыр'}","{'datetime': 'today', 'weather/attribute': 'rain'}"
test_145,read today's weather forecast,weather/find,weather/find,True,0.9485,False,False,False,{'datetime': 'бүгенге'},"{'datetime': 'today', 'weather/attribute': 'forecast'}"
test_146,What time is my alarm set for?,alarm/show_alarms,alarm/show_alarms,True,0.9805,False,False,False,{'reference': 'Минем'},{'reference': 'my alarm'}
test_147,at 4 tomorrow remind me to go to the mall,reminder/set_reminder,reminder/set_reminder,True,0.9795,False,False,False,"{'datetime': 'иртәгә 4', 'reminder/todo': 'сәүдә үзәгенә барырга'}","{'datetime': '4 tomorrow', 'reminder/todo': 'go to the mall'}"
test_148,do I need to bring an umbrella today,weather/find,weather/find,True,0.9768,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'кул чатырны'}","{'condition_description': 'umbrella', 'datetime': 'today'}"
