id,text,true_intent,pred_intent,intent_correct,true_slots,pred_slots
test_35,"Зинһар, пәнҗешәмбе иртәсеннән будильникны бетер.",alarm/cancel_alarm,alarm/cancel_alarm,True,{'datetime': 'пәнҗешәмбе иртәсеннән'},{'reference': 'пәнҗешәмбе иртәсеннән'}
test_36,Бүген яңгыр явырмы?,weather/find,weather/find,True,"{'datetime': 'Бүген', 'weather/attribute': 'яңгыр'}","{'condition_description': 'яңгыр', 'datetime': 'бүген'}"
test_37,канадада кар явамы,weather/find,weather/find,True,"{'location': 'канадада', 'weather/attribute': 'кар явамы'}","{'condition_description': 'кар', 'location': 'канада'}"
test_38,Бүген нинди югары температура булачак?,weather/find,weather/find,True,"{'datetime': 'Бүген', 'weather/attribute': 'югары температура'}","{'condition_temperature': 'югары', 'datetime': 'бүгүн'}"
test_39,"Төнлә шулкадәр кар яуса, сәяхәт куркыныч булырмы?",weather/find,BookRestaurant,False,"{'datetime': 'Төнлә', 'weather/attribute': 'кар яуса'}","{'datetime': 'хәзердән өч йөз утыз өч көннән соң', 'party_size_number': 'сигез', 'sort': 'югары бәяләнген', 'restaurant_type': 'тиз ашамлыклар', 'cuisine': 'төньяк һинд', 'location': 'Мoores Mill', 'served_dish': 'шулкадәр кар'}"
test_40,бөтен хәтерләтүләрне күрсәт,reminder/show_reminders,BookRestaurant,False,{'reference': 'бөтен'},"{'datetime': 'хәзердән өч йөз утыз өч көннән соң', 'party_size_number': 'сигез', 'sort': 'югары бәяләнген', 'restaurant_type': 'тиз ашамлыклар', 'cuisine': 'төньяк һинд', 'location': 'Мoores Mill', 'facility': 'өстәл сакларга аласызмы'}"
test_41,барлык хәтерләтүләрне бетер,reminder/cancel_reminder,CancelReminder,False,{'reference': 'барлык'},{}
test_42,миңа иртәгә куртка кирәкме?,weather/find,RateBook,False,"{'datetime': 'иртәгә', 'weather/attribute': 'куртка'}","{'object_type': 'китап', 'rating_value': 'кирәкме'}"
test_43,Будильникка кадәр күпме вакыт калды,alarm/time_left_on_alarm,alarm/time_left_on_alarm,True,{},{'reference': 'будильник'}
test_44,Будильникны туктат,alarm/snooze_alarm,alarm/cancel_alarm,False,{},{'reference': 'конкрет будильникка күрсәтү'}
test_45,Миңа барлык будильникларны күрсәт,alarm/show_alarms,alarm/show_alarms,True,{'reference': 'барлык'},{}
test_46,Йеллоустонда һава торышы нинди?,weather/find,weather/find,True,{'location': 'Йеллоустонда'},"{'location': 'Йеллоустон', 'condition_description': 'нинди'}"
test_47,Бүген һава торышы нинди?,weather/find,weather/find,True,{'datetime': 'Бүген'},"{'datetime': 'бүген', 'condition_description': 'ninди'}"
test_48,Иртәгә Патрикны мәктәптән алырга минем искә төшерүдән алып бетер.,reminder/cancel_reminder,CancelAlarm,False,"{'datetime': 'Иртәгә', 'reminder/todo': 'Патрикны мәктәптән алырга', 'reference': 'минем'}",{'reference': 'иртәгә Патрикны мәктәптән алырга минем'}
test_49,Миңа иртәгә шул ук вакытта табибка язылырга искә төшер,reminder/set_reminder,SetReminder,False,"{'datetime': 'иртәгә шул ук вакытта', 'reminder/todo': 'табибка язылырга'}","{'datetime': 'миңа иртәгә', 'reminder/todo': 'табибка язылырга искә төшер'}"
test_50,Миңа аренданы түләргә искә төшер,reminder/set_reminder,alarm/set_alarm,False,{'reminder/todo': 'аренданы түләргә'},"{'datetime': 'миңа', 'reference': 'ренданы түләргә'}"
test_51,яңгыр кайчан бетәчәк?,weather/find,weather/find,True,{'weather/attribute': 'яңгыр'},{'condition_description': 'яңгыр'}
test_52,будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,{},{}
test_53,Сишәмбе көнне миңа Стефанига шалтыратырга искә төшер,reminder/set_reminder,set_reminder,False,"{'datetime': 'Сишәмбе көнне', 'reminder/todo': 'Стефанига шалтыратырга'}","{'datetime': 'Сишәмбе көнне миңа', 'reminder/todo': 'искә төшер'}"
test_54,барлык минем уяткыч сәгатьләрне күрсәт,alarm/show_alarms,SearchScreeningEvent,False,{'reference': 'барлык минем'},{'object_type': 'сәгатьләр'}
test_55,Бүген никадәр эссе булачак?,weather/find,weather/find,True,"{'datetime': 'Бүген', 'weather/attribute': 'эссе'}",{'condition_temperature': 'эссе'}
test_56,будильникны бүген кичке 5 куй,alarm/set_alarm,alarm/snooze_alarm,False,{'datetime': 'бүген кичке 5'},"{'reference': 'будильник', 'datetime': '5 куй'}"
test_57,21-енче августта көндез 3-тә табибка барырга искә төшер,reminder/set_reminder,reminder/set_reminder,True,"{'datetime': '21-енче августта көндез 3-тә', 'reminder/todo': 'табибка барырга'}","{'datetime': '21-енче августта көндез 3-тә', 'reminder/todo': 'искә төшер'}"
test_58,көн саен иртәнге сәгать 7-дә дарулар эчәргә турында минем искә төшерүне бетер,reminder/cancel_reminder,reminder/set_reminder,False,"{'recurring_datetime': 'көн саен иртәнге сәгать 7-дә', 'reminder/todo': 'дарулар эчәргә'}","{'datetime': 'көн саен иртәнге сәгать 7-дә', 'reminder/todo': 'дарулар эчәргә турында минем'}"
test_59,киләсе фараз яңгырны кайчан күрсәтә,weather/find,weather/find,True,{'weather/attribute': 'яңгырны'},"{'condition_description': 'яңгыр', 'datetime': 'яңы'}"
test_60,Иртәгә иртә белән минем будильнигым нинди вакытка куелган?,alarm/show_alarms,alarm/time_left_on_alarm,False,"{'datetime': 'Иртәгә иртә', 'reference': 'минем'}",{'reference': 'будильник'}
test_61,бүген кар явармы,weather/find,BookRestaurant,False,"{'datetime': 'бүген', 'weather/attribute': 'кар'}","{'datetime': 'бүген', 'cuisine': 'төньяк һинд', 'location': 'Мoores Mill', 'party_size_description': 'өстәл сакларга аласызмы'}"
test_62,Минем будильнигымны сүндер.,alarm/cancel_alarm,alarm/cancel_alarm,True,{'reference': 'Минем'},{'reference': 'будильник'}
test_63,Барлык будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,{'reference': 'Барлык'},{}
test_64,миңа продуктларны сатып алырга искә төшер,reminder/set_reminder,AddToPlaylist,False,{'reminder/todo': 'продуктларны сатып алырга'},"{'entity_name': 'продуктлар', 'music_item': 'торган объект', 'playlist': 'плейлист'}"
test_65,Миңа иртәнге сәгать 9-да иртәнге аш өчен будильник кирәк,alarm/set_alarm,alarm/set_alarm,True,{'datetime': 'иртәнге сәгать 9-да'},{'datetime': 'миңа иртәнге сәгать 9-да'}
test_66,уен башланганчы бер сәгать алдан Кольтларны карау турында искә төшерүне куй,reminder/set_reminder,SearchCreativeWork,False,"{'datetime': 'уен башланганчы бер сәгать алдан', 'reminder/todo': 'Кольтларны карау'}","{'object_type': 'уен', 'datetime': 'уен башланганчы бер сәгать алдан'}"
test_67,барлык будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,{'reference': 'барлык'},{}
test_68,Бу исемлектән минем өченче искә төшерүне бетер.,reminder/cancel_reminder,CancelReminder,False,{'reference': 'минем өченче'},"{'reminder/todo': 'искә төшерүн', 'datetime': 'өченче'}"
test_69,Будильникны иртәнге 6 куй,alarm/set_alarm,alarm/cancel_alarm,False,{'datetime': 'иртәнге 6'},{'datetime': '6 куй'}
test_70,Бу будильникны хәзердән көндезге 2-гә куй,alarm/cancel_alarm,alarm/set_alarm,False,"{'reference': 'Бу', 'datetime': 'көндезге 2-гә'}","{'datetime': 'хәзердән көндезге 2', 'recurring_datetime': '', 'reference': ''}"
test_71,Кар булырмы?,weather/find,BookRestaurant,False,{'weather/attribute': 'Кар'},"{'datetime': 'хәзердән өч йөз утыз өч көннән соң', 'party_size_number': 'сигез', 'sort': 'югары бәяләнген', 'restaurant_type': 'тиз ашамлыклар', 'cuisine': 'төньяк һинд', 'location': 'Мoores Mill', 'facility': 'өстәл сакларга аласызмы'}"
test_72,Миңа аренданы түләргә искә төшер.,reminder/set_reminder,alarm/set_alarm,False,{'reminder/todo': 'аренданы түләргә'},{'datetime': 'миңа'}
test_73,иртәгә нинди иң түбән температура,weather/find,weather/find,True,"{'datetime': 'иртәгә', 'weather/attribute': 'иң түбән'}","{'condition_temperature': 'ин түбән', 'datetime': 'иртәгә'}"
test_74,Бүген кояшлы булырмы?,weather/find,BookRestaurant,False,"{'datetime': 'Бүген', 'weather/attribute': 'кояшлы'}","{'datetime': 'бүген', 'cuisine': 'кояшлы'}"
test_75,Бүген минем ничә искә төшерүләрем бар?,reminder/show_reminders,reminder/set_reminder,False,{'datetime': 'Бүген'},"{'datetime': 'бүген', 'reminder/todo': 'ничә искә төшерүләрем бар'}"
test_76,Минем иртәгә нинди искә төшерүләрем бар?,reminder/show_reminders,reminder/set_reminder,False,"{'reference': 'Минем', 'datetime': 'иртәгә'}","{'datetime': 'минем иртәгә', 'reminder/todo': 'искә төшерүләрем бар'}"
test_77,Минем барлык искә төшерүләремне бетер.,reminder/cancel_reminder,CancelReminder,False,{'reference': 'Минем барлык'},{'reminder/todo': 'барлык искә төшерүләрем'}
test_78,будильникны иртәнге 6-га куй,alarm/set_alarm,alarm/set_alarm,True,{'datetime': 'иртәнге 6-га'},{'datetime': '6-га куй'}
test_79,Будильникны 30 минутка куй,alarm/set_alarm,alarm/set_alarm,True,{'datetime': '30 минутка'},"{'datetime': '30 минутка куй', 'recurring_datetime': None, 'reference': None, 'reminder/todo': None}"
test_80,Будильникны бер сәгать алга куй.,alarm/set_alarm,alarm/set_alarm,True,{'datetime': 'бер сәгать алга'},{'datetime': 'бер сәгать алга'}
test_81,барлык будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,{'reference': 'барлык'},{}
test_82,Лос-Анджелеста һава торышы,weather/find,weather/find,True,{'location': 'Лос - Анджелеста'},{'location': 'Лос-Анджелеста'}
test_83,бөтен будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,{'reference': 'бөтен'},{}
test_84,Бүген минем ничә искә төшерүләрем бар?,reminder/show_reminders,reminder/set_reminder,False,{'datetime': 'Бүген'},"{'datetime': 'бүген', 'reminder/todo': 'ничә искә төшерүләрем бар'}"
test_85,Миңа иртәгә кибеттә кәгазь сөлгеләр сатып алырга искә төшер,reminder/set_reminder,AddToPlaylist,False,"{'datetime': 'иртәгә', 'reminder/todo': 'кибеттә кәгазь сөлгеләр сатып алырга'}","{'entity_name': 'кәгазь сөлгеләр', 'music_item': 'сатып алырга искә төшер', 'playlist': 'иртәгә кибеттә'}"
test_86,Миңа минем барлык искә төшерүләремне күрсәт,reminder/show_reminders,reminder/show_reminders,True,{'reference': 'минем барлык'},"{'datetime': 'миңа', 'reminder/todo': 'барлык искә төшерүләрем'}"
test_87,Будильникны иртәнге 6 куй,alarm/set_alarm,alarm/cancel_alarm,False,{'datetime': 'иртәнге 6'},{'datetime': '6 куй'}
test_88,иртәгә кар булырмы,weather/find,alarm/set_alarm,False,"{'datetime': 'иртәгә', 'weather/attribute': 'кар'}",{'datetime': 'иртәгә кар булырмы'}
test_89,иртәгә минем иртәнге будильникны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,"{'datetime': 'иртәнге', 'reference': 'минем'}",{'reference': 'иртәгә минем иртәнге'}
test_90,Дүшәмбе көнне төшке ашка будильникны куй.,alarm/set_alarm,alarm/set_alarm,True,{'recurring_datetime': 'Дүшәмбе көнне төшке ашка'},{'datetime': 'Дүшәмбе көнне төшке ашка'}
test_91,Бүген никадәр эссе булачак?,weather/find,weather/find,True,"{'datetime': 'Бүген', 'weather/attribute': 'эссе'}",{'condition_temperature': 'эссе'}
test_92,иртәнге будильникларны куерга миңа искә төшер,reminder/set_reminder,alarm/set_alarm,False,"{'datetime': 'иртәнге', 'reminder/todo': 'будильникларны куерга'}",{'datetime': 'миңа'}
test_93,бөтен будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,{'reference': 'бөтен'},{}
test_94,Минем будильникларымны күрсәт,alarm/show_alarms,alarm/show_alarms,True,{'reference': 'Минем'},{}
test_95,будильникны сүндер,alarm/cancel_alarm,alarm/cancel_alarm,True,{},{'reference': 'конкрет будильникка күрсәтү'}
test_96,Бүген температура нинди?,weather/find,weather/find,True,"{'datetime': 'Бүген', 'weather/attribute': 'температура'}",{'condition_temperature': 'температура шартлары'}
test_97,будильникны сүндер,alarm/cancel_alarm,alarm/cancel_alarm,True,{},{'reference': 'конкрет будильникка күрсәтү'}
test_98,Барлык будильникларны күрсәт,alarm/show_alarms,alarm/show_alarms,True,{'reference': 'Барлык'},{}
test_99,Будильникны 30 минут саен куй,alarm/set_alarm,alarm/set_alarm,True,{'recurring_datetime': '30 минут саен'},{'datetime': '30 минут саен'}
test_100,Бүген нинди температура булачак?,weather/find,weather/find,True,"{'datetime': 'Бүген', 'weather/attribute': 'температура'}",{'condition_temperature': 'температура шартлары'}
test_101,Бүген кызу булырмы?,weather/find,weather/find,True,"{'datetime': 'Бүген', 'weather/attribute': 'кызу'}",{'datetime': 'бүген'}
test_102,Иртәгә яңгыр булырмы?,weather/find,weather/find,True,"{'datetime': 'Иртәгә', 'weather/attribute': 'яңгыр'}","{'condition_description': 'яңгыр', 'location': 'иртә'}"
test_103,Киләсе будильникны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,{'reference': 'Киләсе'},{'reference': 'киләсе'}
test_104,Бүген кибеткә барырга искә төшер,reminder/set_reminder,SetAlarm,False,"{'datetime': 'Бүген', 'reminder/todo': 'кибеткә барырга'}",{'datetime': 'бүген кибеткә барырга'}
test_105,киләсе атнада минем искә төшерүләрне бетер,reminder/cancel_reminder,CancelReminder,False,"{'datetime': 'киләсе атнада', 'reference': 'минем'}",{'reminder/todo': 'искә төшерүләрне бетер'}
test_106,миңа сишәмбе көнне көндезге сәгать 3-тә этне грумерга алып барырга исемә төшер,reminder/set_reminder,BookRestaurant,False,"{'datetime': 'сишәмбе көнне көндезге сәгать 3-тә', 'reminder/todo': 'этне грумерга алып барырга'}","{'datetime': 'миңа сишәмбе көнне көндезге сәгать 3-тә', 'party_size_number': 'етне', 'restaurant_type': 'грумерга алып барырга', 'location': 'грумерга алып барырга'}"
test_107,28-енче көнне Дженга годовщинага чәчәкләр сатып алырга исемә төшер.,reminder/set_reminder,SearchCreativeWork,False,"{'datetime': '28-енче көнне', 'reminder/todo': 'Дженга годовщинага чәчәкләр сатып алырга'}","{'datetime': '28-енче көн', 'object_type': 'чәчәкләр', 'object_name': 'Дженга годовщина'}"
test_108,Бүген һава торышы нинди?,weather/find,weather/find,True,{'datetime': 'Бүген'},"{'datetime': 'бүген', 'condition_description': 'ninди'}"
test_109,Иртәгә табибка язылырга миңа искә төшер.,reminder/set_reminder,set_reminder,False,"{'datetime': 'Иртәгә', 'reminder/todo': 'табибка язылырга'}","{'datetime': 'миңа', 'reminder/todo': 'искә төшер'}"
test_110,бөтен будильникларны сүндер,alarm/cancel_alarm,alarm/cancel_alarm,True,{'reference': 'бөтен'},{}
test_111,Мин үзем белән дождевикны алыйммы?,weather/find,weather/find,True,{'weather/attribute': 'дождевикны'},"{'condition_description': 'дождевик', 'location': 'үзем'}"
test_112,Начар һава торышы фаразы нинди?,weather/find,weather/find,True,{'weather/attribute': 'Начар'},{'condition_description': 'фаразы нинди'}
test_113,киләсе атнада табибка язуым турында искә төшер,reminder/set_reminder,RateBook,False,"{'datetime': 'киләсе атнада', 'reminder/todo': 'табибка язуым турында'}","{'object_type': 'китап', 'rating_value': 'турында', 'rating_unit': 'бәяләү берәмлеге'}"
test_114,иртәнге 8 кибеткә бару турында искә төшер,reminder/set_reminder,BookRestaurant,False,"{'datetime': 'иртәнге 8', 'reminder/todo': 'кибеткә бару'}","{'party_size_number': '8 кибеткә', 'datetime': 'иртәнге'}"
test_115,Химчисткага барырга искә төшерү яса.,reminder/set_reminder,reminder/set_reminder,True,{'reminder/todo': 'Химчисткага барырга'},"{'datetime': 'барырга', 'reminder/todo': 'искә төшерү'}"
test_116,кайчан салкынрак булачак,weather/find,weather/find,True,{'weather/attribute': 'салкынрак'},{'condition_temperature': 'салкынрак'}
test_117,бу атнада яңгыр булырмы,weather/find,BookRestaurant,False,"{'datetime': 'бу атнада', 'weather/attribute': 'яңгыр'}","{'datetime': 'хәзердән өч йөз утыз өч көннән соң', 'party_size_number': 'сигез', 'sort': 'югары бәяләнген', 'restaurant_type': 'тиз ашамлыклар', 'cuisine': 'төньяк һинд', 'location': 'ерак түгел', 'condition_description': 'яңгыр'}"
test_118,барлык будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,{'reference': 'барлык'},{}
test_119,будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,{},{}
test_120,минем будильникларымны күрсәт,alarm/show_alarms,alarm/show_alarms,True,{'reference': 'минем'},{}
test_121,Минем будильнигым кайсы вакытка куйган?,alarm/show_alarms,alarm/time_left_on_alarm,False,{},{'reference': 'будильникым'}
test_122,Шимбә көнне яңгыр булырмы?,weather/find,weather/find,True,"{'datetime': 'Шимбә', 'weather/attribute': 'яңгыр'}","{'condition_description': 'яңгыр', 'datetime': 'шимбә көнне'}"
test_123,бүген никадәр эссе булачак,weather/find,weather/find,True,"{'datetime': 'бүген', 'weather/attribute': 'эссе'}",{'condition_temperature': 'эссе'}
test_124,Барлык будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,{'reference': 'Барлык'},{}
test_125,Бу ял көннәрендә Тахода һава торышы?,weather/find,weather/find,True,"{'datetime': 'Бу ял көннәрендә', 'location': 'Тахода'}","{'datetime': 'бу ял көннәрендә', 'location': 'Тахода'}"
test_126,Миңа бүген пальто кирәкме?,weather/find,AddToPlaylist,False,"{'datetime': 'бүген', 'weather/attribute': 'пальто'}","{'entity_name': 'пальто', 'music_item': 'пальто', 'playlist': 'өстәл сакларга'}"
test_127,Яңгыр кайчан туктар?,weather/find,weather/find,True,{'weather/attribute': 'Яңгыр'},"{'condition_description': 'яңгыр', 'datetime': 'яңы'}"
test_128,Дүшәмбе көнне 16:00 сәгатьтә минем мәктәпкә шалтыратырга хәтерләтү куй,reminder/set_reminder,reminder/set_reminder,True,"{'datetime': 'Дүшәмбе көнне 16:00 сәгатьтә', 'reminder/todo': 'минем мәктәпкә шалтыратырга'}","{'datetime': 'Дүшәмбе көнне 16:00 сәгатьтә', 'reminder/todo': 'мәктәпкә шалтыратырга хәтерләтү'}"
test_129,Минем будильнигымны сүндер.,alarm/cancel_alarm,alarm/cancel_alarm,True,{'reference': 'Минем'},{'reference': 'будильник'}
test_130,Бүген кич никадәр салкын булыр?,weather/find,weather/find,True,"{'datetime': 'Бүген кич', 'weather/attribute': 'салкын'}","{'condition_temperature': 'салкын', 'datetime': 'бүген'}"
test_131,Будильникны иртәнге җидегә куй.,alarm/set_alarm,alarm/set_alarm,True,{'datetime': 'иртәнге җидегә'},{'datetime': 'иртәнге җидегә'}
test_132,Минем Робны алу турында хәтерләтүемне бетер,reminder/cancel_reminder,CancelReminder,False,"{'reference': 'Минем', 'reminder/todo': 'Робны алу'}",{'reminder/todo': 'Робны алу турында хәтерләтүемне бетер'}
test_133,Иртәгә сөт сатып алу турында хәтерләтү яса.,reminder/set_reminder,reminder/set_reminder,True,"{'datetime': 'Иртәгә', 'reminder/todo': 'сөт сатып алу'}","{'datetime': 'иртәгә сөт', 'reminder/todo': 'сатып алу'}"
test_134,Будильникны иртәнге 6 куй,alarm/set_alarm,alarm/cancel_alarm,False,{'datetime': 'иртәнге 6'},{'datetime': '6 куй'}
test_135,"көндәлек будильникны, аны бетергәнче, кичке җиде сәгать утыз минутка планлаштыр",alarm/set_alarm,alarm/modify_alarm,False,{'recurring_datetime': 'кичке җиде сәгать утыз минутка'},"{'datetime': 'көндәлек', 'recurring_datetime': 'сәгать утыз минутка'}"
test_136,миңа торыр өчен будильникны куерга исемә төшер,reminder/set_reminder,alarm/set_alarm,False,{'reminder/todo': 'торыр өчен будильникны куерга'},"{'datetime': 'миңа торыр өчен', 'reference': 'будильникны куерга'}"
test_137,Минем хәтерләтүне бетер,reminder/cancel_reminder,CancelReminder,False,{'reference': 'Минем'},"{'datetime': 'хәтерләтүне бетер', 'reminder/todo': 'бетер'}"
test_138,Бүген кар булырмы?,weather/find,weather/find,True,"{'datetime': 'Бүген', 'weather/attribute': 'кар'}","{'condition_description': 'кар булырмы', 'datetime': 'бүген'}"
test_139,Миңа бөтен будильникларны күрсәт,alarm/show_alarms,alarm/show_alarms,True,{'reference': 'бөтен'},{}
test_140,бөтен хәтерләтүләрне күрсәт,reminder/show_reminders,BookRestaurant,False,{'reference': 'бөтен'},"{'datetime': 'хәзердән өч йөз утыз өч көннән соң', 'party_size_number': 'сигез', 'sort': 'югары бәяләнген', 'restaurant_type': 'тиз ашамлыклар', 'cuisine': 'төньяк һинд', 'location': 'Мoores Mill', 'facility': 'өстәл сакларга аласызмы'}"
test_141,минем будильнигымда күпме вакыт калды,alarm/time_left_on_alarm,alarm/time_left_on_alarm,True,{'reference': 'минем'},{'reference': 'будильникым'}
test_142,будильникны 2 сәгатькә куй,alarm/set_alarm,alarm/set_alarm,True,{'datetime': '2 сәгатькә'},{'datetime': '2 сәгатькә'}
