id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_481,Сыграй любой блюз британский .,PlayMusic,PlayMusic,True,0.8968,False,False,True,{'genre': 'блюз британский'},"{'artist': 'британский', 'genre': 'блюз', 'music_item': 'блюз', 'service': 'блюз'}"
test_480,Покажи расписание фильмов в округе,SearchScreeningEvent,SearchScreeningEvent,True,0.9456,False,False,False,"{'object_type': 'расписание фильмов', 'location': 'в округе'}","{'object_location_type': 'округ', 'object_type': 'фильм'}"
test_479,какой прогноз для Ваурики в Самоа,weather/find,none,False,0.0,True,False,False,{'location': 'Ваурики | Самоа'},{}
test_478,Найди расписание фильмов для Wanda Group .,SearchScreeningEvent,SearchScreeningEvent,True,0.9103,False,False,False,"{'object_type': 'расписание фильмов', 'location': 'Wanda Group'}","{'object_location_type': 'Wanda Group', 'object_type': 'фильм'}"
test_477,какая погода здесь на два утра,weather/find,weather/find,True,0.965,False,False,False,"{'location': 'здесь', 'datetime': 'два утра'}","{'datetime': 'два утра', 'location': 'здесь'}"
test_476,Я хочу забронировать Oregon Electric Station в North City .,BookRestaurant,BookRestaurant,True,0.993,False,False,True,"{'restaurant_name': 'Oregon Electric Station', 'location': 'North City'}","{'restaurant_name': 'Oregon Electric Station', 'location': 'North City'}"
test_475,Какие фильмы показывают в округе,SearchScreeningEvent,SearchCreativeWork,False,0.9607,False,False,False,"{'movie_type': 'фильмы', 'location': 'в округе'}","{'object_type': 'фильм', 'location': 'округ Moores Mill'}"
test_474,В какое время будет показ The Young Swordsman в моем кинотеатре ?,SearchScreeningEvent,SearchScreeningEvent,True,0.9383,False,False,True,"{'object_type': 'время', 'movie_name': 'The Young Swordsman', 'object_location_type': 'кинотеатре'}","{'object_name': 'The Young Swordsman', 'object_type': 'книга'}"
test_473,оцени текущий роман на ноль из 6,RateBook,RateBook,True,0.9151,False,False,False,"{'object_select': 'текущий', 'object_type': 'роман', 'rating_value': 'ноль', 'best_rating': '6'}","{'rating_value': '0', 'object_type': 'роман'}"
test_472,Добавь мартина барра в мой punk unplugged плейлист.,AddToPlaylist,AddToPlaylist,True,0.9294,False,False,False,"{'artist': 'мартина барра', 'reference': 'мой', 'playlist': 'punk unplugged'}","{'entity_name': 'Punk Unplugged', 'music_item': 'Мартина Барра'}"
test_471,Оцени The 8-Week Cholesterol Cure на три из 6 .,RateBook,RateBook,True,0.936,False,False,False,"{'object_name': 'The 8-Week Cholesterol Cure', 'rating_value': 'три', 'best_rating': '6'}","{'rating_value': '3', 'object_name': 'The 8-Week Cholesterol Cure', 'object_type': 'книга'}"
test_470,Показывают ли Редкие птицы в ближайшем кинотеатре в обед .,SearchScreeningEvent,SearchScreeningEvent,True,0.88,False,False,True,"{'movie_name': 'Редкие птицы', 'location': 'ближайшем', 'object_location_type': 'кинотеатре', 'datetime': 'обед'}","{'datetime': 'обед', 'object_location_type': 'клиникно', 'object_type': 'кино'}"
test_469,оцени этот альбом на 5 баллов,RateBook,null,False,0.9287,False,False,False,"{'object_select': 'этот', 'object_type': 'альбом', 'rating_value': '5'}",{}
test_468,Найди мне роман с названием To Lose My Life …,SearchCreativeWork,SearchCreativeWork,True,0.97,False,False,False,"{'object_type': 'роман', 'object_name': 'To Lose My Life'}","{'object_name': 'To Lose My Life …', 'object_type': 'роман'}"
test_467,добавь Highway Patrolman в мой плейлист this is al green,AddToPlaylist,AddToPlaylist,True,0.9403,False,False,False,"{'entity_name': 'Highway Patrolman', 'reference': 'мой', 'playlist': 'this is al green'}","{'entity_name': 'Highway Patrolman', 'music_item': 'al green'}"
test_466,Добавь artist от mike в Sexy as Folk плейлист.,AddToPlaylist,AddToPlaylist,True,0.9288,False,False,False,"{'music_item': 'artist', 'artist': 'mike', 'playlist': 'Sexy as Folk'}","{'entity_name': 'Sexy as Folk', 'artist': 'Mike', 'playlist': 'artist'}"
test_465,Я хочу анимационные фильмы в MJR Theatres,SearchScreeningEvent,SearchCreativeWork,False,0.9064,False,False,False,"{'movie_type': 'анимационные фильмы', 'location': 'MJR Theatres'}","{'object_name': 'анимационные фильмы', 'object_type': 'фильмы', 'object_location_type': 'кинотеатры', 'object_location': 'MJR Theatres'}"
test_464,Дай две звезды из 6 для 36 Children,RateBook,BookRestaurant,False,0.8,False,False,False,"{'rating_value': 'две', 'rating_unit': 'звезды', 'best_rating': '6', 'object_name': '36 Children'}","{'party_size_number': '36', 'sort': 'две звезды из 6'}"
test_463,Можешь найти мне трейлер Синей весны ?,SearchCreativeWork,SearchCreativeWork,True,0.973,False,False,False,"{'object_type': 'трейлер', 'object_name': 'Синей весны'}","{'object_name': 'Синяя весна', 'object_type': 'трейлер'}"
test_462,Включи что-нибудь из 90s Pop Rock Essentials,PlayMusic,BookRestaurant,False,0.9685,False,False,False,{'playlist': '90s Pop Rock Essentials'},"{'datetime': 'триста тридцать три дня вперед', 'party_size_number': 'восемь', 'sort': '90s Pop Rock Essentials', 'restaurant_type': 'быстрого питания', 'cuisine': 'североиндийская', 'location': 'недалеко от | Moores Mill'}"
test_461,добавь этот трек в мой Hands Up плейлист,AddToPlaylist,AddToPlaylist,True,0.9326,False,False,False,"{'music_item': 'трек', 'reference': 'мой', 'playlist': 'Hands Up'}","{'entity_name': 'Hands Up', 'playlist': 'добавь этот трек в мой Hands Up плейлист'}"
test_460,Забронируй место для 9,BookRestaurant,BookRestaurant,True,0.9654,False,False,False,{'party_size_number': '9'},"{'party_size_number': '9', 'location': 'недалеко от | Moores Mill', 'sort': 'высоко оцененного', 'restaurant_type': 'быстрого питания', 'cuisine': 'североиндийская', 'datetime': 'триста тридцать три дня вперед'}"
test_459,Будет ли Без свидетелей показываться двадцать два часа спустя,SearchScreeningEvent,alarm/set_alarm,False,0.9475,False,False,False,"{'movie_name': 'Без свидетелей', 'datetime': 'двадцать два часа спустя'}","{'datetime': 'двадцать два часа спустя', 'reference': 'Без свидетелей'}"
test_458,Я хочу забронировать стейк-хаус на хребте Вими .,BookRestaurant,BookRestaurant,True,0.9381,False,False,False,"{'restaurant_type': 'стейк-хаус', 'location': 'хребте Вими'}","{'restaurant_name': 'стейк-хаус', 'location': 'хребет Вими'}"
test_457,Добавь песню boy george в Emo Forever плейлист.,AddToPlaylist,AddToPlaylist,True,0.9036,False,False,False,"{'music_item': 'песню', 'artist': 'boy george', 'playlist': 'Emo Forever'}","{'entity_name': 'Emo Forever', 'music_item': 'песня Boy George', 'playlist': 'включить в плейлист'}"
test_456,Я хочу поесть в Ramona,BookRestaurant,BookRestaurant,True,0.8132,False,False,False,{'location': 'Ramona'},{}
test_455,"Пожалуйста, найди Three Essays on the Theory of Sexuality шоу .",SearchCreativeWork,none,False,0.0,True,False,False,"{'object_name': 'Three Essays on the Theory of Sexuality', 'object_type': 'шоу'}",{}
test_454,Будет ли дождь в Тенино ?,weather/find,weather/find,True,0.9633,False,False,True,"{'condition_description': 'дождь', 'location': 'Тенино'}",{'location': 'Тенино'}
test_453,Я хочу забронировать bougatsa restaurant в следующем году около Penn на троих персон.,BookRestaurant,BookRestaurant,True,0.9267,False,False,True,"{'cuisine': 'bougatsa', 'restaurant_type': 'restaurant', 'datetime': 'следующем году', 'location': 'около | Penn', 'party_size_number': 'троих'}","{'restaurant_name': 'bougatsa restaurant', 'datetime': 'в следующем году', 'party_size_number': 'трое', 'location': 'около | Penn'}"
test_452,сыграй что-то семидесятое от Филиппа Киркорова,PlayMusic,none,False,0.0,True,False,False,"{'datetime': 'семидесятое', 'artist': 'Филиппа Киркорова'}",{}
test_451,"Можешь найти книгу Париж, когда там жара ?",SearchCreativeWork,SearchCreativeWork,True,0.9456,False,False,False,"{'object_type': 'книгу', 'object_name': 'Париж, когда там жара'}","{'object_name': 'Книга Париж', 'object_type': 'книга'}"
test_450,Оцени текущий роман на 3 звезды,RateBook,RateBook,True,0.9444,False,False,False,"{'object_select': 'текущий', 'object_type': 'роман', 'rating_value': '3', 'rating_unit': 'звезды'}","{'rating_value': '3', 'object_type': 'текущий роман'}"
test_449,Включи Пола Маккартни,PlayMusic,BookRestaurant,False,0.9742,False,False,False,{'artist': 'Пола Маккартни'},"{'datetime': 'триста тридцать три дня вперед', 'party_size_number': 'восемь', 'sort': 'высоко оцененного', 'restaurant_type': 'быстрого питания', 'cuisine': 'североиндийская', 'location': 'недалеко от | Moores Mill', 'special_request': 'Пол Маккартни'}"
test_448,я хочу увидеть Я мечтаю о Джинни в кинотеатре,SearchScreeningEvent,SearchCreativeWork,False,0.9609,False,False,True,"{'movie_name': 'Я мечтаю о Джинни', 'object_location_type': 'кинотеатре'}","{'object_name': 'Джинни', 'object_type': 'фильм'}"
test_447,"Пожалуйста, найди мне работу Serious Awesomeness !.",SearchCreativeWork,SearchCreativeWork,True,0.9522,False,False,False,{'object_name': 'Serious Awesomeness'},{'object_type': 'работа'}
test_446,Включи Trance Life в Zvooq .,PlayMusic,BookRestaurant,False,0.9558,False,False,False,"{'playlist': 'Trance Life', 'service': 'Zvooq'}","{'datetime': 'триста тридцать три дня вперед', 'party_size_number': 'восемь', 'sort': 'высоко оцененного', 'restaurant_type': 'быстрого питания', 'cuisine': 'североиндийская', 'location': 'недалеко от | Moores Mill', 'restaurant_name': 'Trance Life'}"
test_445,"Пожалуйста, найди мне Compulsive Disclosure песню .",SearchCreativeWork,SearchCreativeWork,True,0.9684,False,False,False,"{'object_name': 'Compulsive Disclosure', 'object_type': 'песню'}","{'object_name': 'Compulsive Disclosure', 'object_type': 'песня'}"
test_444,Найди ТВ шоу Meet the Prince,SearchCreativeWork,none,False,0.0,True,False,False,"{'object_type': 'ТВ шоу', 'object_name': 'Meet the Prince'}",{}
test_443,Мне нужен список Speakeasy Theaters с показом фильмов,SearchScreeningEvent,SearchCreativeWork,False,0.9519,False,False,False,"{'location': 'Speakeasy Theaters', 'object_type': 'фильмов'}","{'object_type': 'Speakeasy Theaters', 'object_name': 'показ фильмов'}"
test_442,Какая погода будет в Вирджинии на День святого Патрика ?,weather/find,weather/find,True,0.9964,False,False,False,"{'location': 'Вирджинии', 'datetime': 'День святого Патрика'}","{'datetime': 'День святого Патрика', 'location': 'Вирджиния'}"
test_441,Мне нужен столик на 4 в Saint Helena в Settha Palace Hotel,BookRestaurant,BookRestaurant,True,0.9737,False,False,True,"{'party_size_number': '4', 'location': 'Saint Helena', 'restaurant_name': 'Settha Palace Hotel'}","{'party_size_number': '4', 'location': 'Saint Helena | Settha Palace Hotel'}"
test_440,дай текущей летописи пять из 6 очков,RateBook,none,False,0.0,True,False,True,"{'object_select': 'текущей', 'object_part_of_series_type': 'летописи', 'rating_value': 'пять', 'best_rating': '6', 'rating_unit': 'очков'}",{}
test_439,Найди анимационные фильмы рядом,SearchScreeningEvent,SearchCreativeWork,False,0.869,False,False,False,"{'movie_type': 'анимационные фильмы', 'location': 'рядом'}","{'object_type': 'анимационный фильм', 'sort': 'дата'}"
test_438,Давай послушаем что-то от Andrew Hewitt .,PlayMusic,SearchCreativeWork,False,0.9369,False,False,False,{'artist': 'Andrew Hewitt'},"{'object_name': 'Andrew Hewitt', 'object_type': 'актер'}"
test_437,оцени текущее эссе на ноль из 6 звезд,RateBook,none,False,0.0,True,False,False,"{'object_select': 'текущее', 'object_type': 'эссе', 'rating_value': 'ноль', 'best_rating': '6', 'rating_unit': 'звезд'}",{}
test_436,Добавь песню в this is racionais mc's,AddToPlaylist,none,False,0.0,True,False,False,"{'music_item': 'песню', 'playlist': ""this is racionais mc's""}",{}
test_435,Показывают ли Babar: King of the Elephants,SearchScreeningEvent,SearchCreativeWork,False,0.9371,False,False,False,{'movie_name': 'Babar: King of the Elephants'},"{'object_name': 'Babar', 'object_type': 'книга'}"
test_434,Я хочу столик в James D. Conrey House в Urbank California,BookRestaurant,BookRestaurant,True,0.9586,False,False,True,"{'restaurant_name': 'James D. Conrey House', 'location': 'Urbank | California'}","{'restaurant_name': 'James D. Conrey House', 'location': 'Urbank California'}"
test_433,Оцени текущую серию на 4 очка,RateBook,RateBook,True,0.905,False,False,True,"{'object_select': 'текущую', 'object_part_of_series_type': 'серию', 'rating_value': '4', 'rating_unit': 'очка'}","{'rating_value': '4', 'object_type': 'серия'}"
test_432,Дай ноль звезд этому учебнику,RateBook,none,False,0.0,True,False,False,"{'rating_value': 'ноль', 'rating_unit': 'звезд', 'object_select': 'этому', 'object_type': 'учебнику'}",{}
test_431,Дай The Crystal Snare 5 звезд,RateBook,RateBook,True,0.9246,False,False,False,"{'object_name': 'The Crystal Snare', 'rating_value': '5', 'rating_unit': 'звезд'}","{'rating_value': '5', 'object_name': 'The Crystal Snare', 'rating_unit': 'звезды'}"
test_430,Включи Subconscious Lobotomy от Дженнифер Полл .,PlayMusic,none,False,0.0,True,False,True,"{'album': 'Subconscious Lobotomy', 'artist': 'Дженнифер Полл'}",{}
test_103,Отмени следующий будильник,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9401,False,False,False,{'reference': 'следующий'},"{'datetime': 'следующий будильник', 'reference': 'Moores Mill'}"
test_104,Напомни мне сходить в продуктовый магазин сегодня,reminder/set_reminder,reminder/set_reminder,True,0.9078,False,False,False,"{'reminder/todo': 'сходить в продуктовый магазин', 'datetime': 'сегодня'}","{'datetime': 'сегодня', 'reference': 'прибытие в продуктовый магазин', 'reminder/todo': 'прибытие в продуктовый магазин'}"
test_105,отмени мои напоминания на следующую неделю,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9463,False,False,False,"{'reference': 'мои', 'datetime': 'следующую неделю'}","{'datetime': 'на следующую неделю', 'reference': 'мои напоминания'}"
test_106,напомни мне отвести собаку к грумеру во вторник в 3 часа,reminder/set_reminder,reminder/set_reminder,True,0.9091,False,False,False,"{'reminder/todo': 'отвести собаку к грумеру', 'datetime': 'вторник в 3 часа'}","{'datetime': 'во вторник в 3 часа', 'reference': 'отвести собаку к грумеру', 'reminder/todo': 'отправить собаку к грумеру'}"
test_107,Напомни мне забрать цветы для Джен на нашу годовщину на 28-е.,reminder/set_reminder,AddToPlaylist,False,0.8959,False,False,False,"{'reminder/todo': 'забрать цветы для Джен на нашу годовщину', 'datetime': '28-е'}","{'entity_name': 'Джен', 'object_name': 'цветы', 'reference': 'на годовщину на 28-е'}"
test_109,Напомни мне записаться к доктору завтра.,reminder/set_reminder,reminder/set_reminder,True,0.943,False,False,False,"{'reminder/todo': 'записаться к доктору', 'datetime': 'завтра'}","{'datetime': 'завтра', 'reference': 'к доктору'}"
test_111,Нужно ли взять дождевик?,weather/find,weather/find,True,0.9178,False,False,False,{'weather/attribute': 'дождевик'},"{'location': 'Moores Mill', 'weather/attribute': 'condition_description'}"
test_150,Покажи все мои напоминания,reminder/show_reminders,reminder/show_reminders,True,0.7792,False,False,False,{'reference': 'все мои'},{}
test_247,Установи будильник на 5 вечера сегодня,alarm/set_alarm,alarm/set_alarm,True,0.9093,False,False,False,{'datetime': '5 вечера сегодня'},"{'datetime': '5 вечера сегодня', 'reference': 'текущий день'}"
test_248,установи будильник на 7 завтра,alarm/set_alarm,alarm/set_alarm,True,0.9086,False,False,False,{'datetime': '7 завтра'},"{'datetime': '7 завтра', 'reference': 'будильник'}"
test_253,"Пожалуйста, найди мне видеоигру под названием 20 Hours in America .",SearchCreativeWork,SearchCreativeWork,True,0.9871,False,False,False,"{'object_type': 'видеоигру', 'object_name': '20 Hours in America'}",{'object_name': '20 Hours in America'}
test_257,Включи новую музыку на Last Fm от Eddie Vinson .,PlayMusic,PlayMusic,True,0.9081,False,False,False,"{'sort': 'новую', 'music_item': 'музыку', 'service': 'Last Fm', 'artist': 'Eddie Vinson'}","{'artist': 'Eddie Vinson', 'playlist': 'Last Fm', 'sort': 'new music', 'service': 'Last Fm'}"
test_258,Проверь прогноз погоды в Небраске .,weather/find,weather/find,True,0.9905,False,False,False,{'location': 'Небраске'},{'location': 'Небраска'}
test_259,Есть ли гроза сейчас в ЮК ?,weather/find,weather/find,True,0.8109,False,False,True,"{'condition_description': 'гроза', 'datetime': 'сейчас', 'location': 'ЮК'}",{'location': 'ЮК'}
test_264,Я хочу забронировать сунданский гастропаб где-то в Техасе на 3 персоны на 5/20/2025 .,BookRestaurant,BookRestaurant,True,0.9639,False,False,True,"{'cuisine': 'сунданский', 'restaurant_type': 'гастропаб', 'location': 'где-то | Техасе', 'party_size_number': '3', 'datetime': '5/20/2025'}","{'datetime': '5/20/2025', 'party_size_number': '3', 'cuisine': 'сунданский', 'location': 'Техас'}"
test_269,Я хочу забронировать еврейский ресторан в Гамбии .,BookRestaurant,BookRestaurant,True,0.9739,False,False,True,"{'cuisine': 'еврейский', 'restaurant_type': 'ресторан', 'location': 'Гамбии'}","{'cuisine': 'еврейский', 'location': 'Гамбия'}"
test_273,"Погода в Уолден, Россия на 12/26/2018",weather/find,weather/find,True,0.9969,False,False,False,"{'location': 'Уолден, | Россия', 'datetime': '12/26/2018'}","{'datetime': '12/26/2018', 'location': 'Уолден, Россия'}"
test_274,Я хочу забронировать ресторан для моего тестя и себя в Банкере через год .,BookRestaurant,BookRestaurant,True,0.951,False,False,True,"{'restaurant_type': 'ресторан', 'party_size_description': 'моего тестя и себя', 'location': 'Банкере', 'datetime': 'через год'}","{'datetime': 'через год', 'party_size_number': 'двое', 'location': 'Банкер'}"
test_285,"Пожалуйста, забронируй мне столик в бистро, где подают lorna doone .",BookRestaurant,BookRestaurant,True,0.9411,False,False,True,"{'restaurant_type': 'бистро,', 'served_dish': 'lorna doone'}","{'restaurant_type': 'бистро', 'served_dish': 'lorna doone', 'location': 'недалеко от | Moores Mill'}"
test_286,Оцени The Mystery of the Tolling Bell серию 4 звездами .,RateBook,RateBook,True,0.9451,False,False,True,"{'object_name': 'The Mystery of the Tolling Bell', 'object_part_of_series_type': 'серию', 'rating_value': '4', 'rating_unit': 'звездами'}","{'object_name': 'The Mystery of the Tolling Bell', 'rating_value': '4', 'rating_unit': 'звезды'}"
test_288,Проверь расписание для Snowbound в ближайшем кинотеатре .,SearchScreeningEvent,SearchScreeningEvent,True,0.8952,False,False,True,"{'movie_name': 'Snowbound', 'location': 'ближайшем', 'object_location_type': 'кинотеатре'}","{'object_location_type': 'близко', 'object_name': 'Snowbound'}"
test_291,Будет I Think I Do показываться в 7 вечера ?,SearchScreeningEvent,weather/find,False,0.9665,False,False,False,"{'movie_name': 'I Think I Do', 'datetime': '7 вечера'}","{'datetime': '7 вечера', 'location': 'I Think I Do'}"
test_295,"Какой прогноз погоды для государственного парка Боте-Напа-Вэлли рядом на февраль, 20 ?",weather/find,weather/find,True,0.9583,False,False,False,"{'location': 'государственного парка Боте-Напа-Вэлли | рядом', 'datetime': 'февраль, 20'}","{'datetime': '20 февраля', 'location': 'государственный парк Боте-Напа-Вэлли'}"
test_299,Оцени Soul Music на 0 .,RateBook,unknown,False,0.9379,False,False,False,"{'object_name': 'Soul Music', 'rating_value': '0'}",{}
test_301,Включи All Things Must Pass .,PlayMusic,BookRestaurant,False,0.9911,False,False,True,{'track': 'All Things Must Pass'},"{'datetime': 'триста тридцать три дня вперед', 'party_size_number': 'восемь', 'sort': 'высоко оцененного', 'restaurant_type': 'быстрого питания', 'cuisine': 'североиндийская', 'served_dish': 'All Things Must Pass', 'location': 'недалеко от | Moores Mill'}"
test_304,Включи музыку на Netflix .,PlayMusic,PlayMusic,True,0.9162,False,False,False,{'service': 'Netflix'},"{'service': 'Netflix', 'sort': 'none', 'track': 'none', 'playlist': 'none', 'album': 'none', 'artist': 'none', 'datetime': 'none', 'genre': 'none', 'music_item': 'none'}"
test_305,Я хочу увидеть Shattered Image .,SearchScreeningEvent,SearchCreativeWork,False,0.9847,False,False,False,{'movie_name': 'Shattered Image'},{'object_name': 'Shattered Image'}
test_310,какой прогноз для жаркой погоды в государственном парке Саутфорд-Фоллс,weather/find,weather/find,True,0.9674,False,False,True,"{'condition_temperature': 'жаркой', 'location': 'государственном парке Саутфорд-Фоллс'}","{'condition_description': 'прогноз для жаркой погоды', 'location': 'государственный парк Саутфорд-Фоллс'}"
test_311,"Пожалуйста, забронируй мне столик в пиццерии с парковкой в Гане .",BookRestaurant,BookRestaurant,True,0.9241,False,False,True,"{'restaurant_type': 'пиццерии', 'facility': 'парковкой', 'location': 'Гане'}","{'cuisine': 'пиццерия', 'facility': 'с парковкой', 'location': 'Гана'}"
test_312,Я хочу услышать семидесятые саундтреки .,PlayMusic,PlayMusic,True,0.8924,False,False,False,"{'datetime': 'семидесятые', 'music_item': 'саундтреки'}","{'genre': 'семидесятые саундтреки', 'service': 'плейлист'}"
test_313,Погода через два часа в Узбекистане,weather/find,weather/find,True,0.9969,False,False,False,"{'datetime': 'через два часа', 'location': 'Узбекистане'}","{'datetime': 'через два часа', 'location': 'Узбекистан'}"
test_314,"Пожалуйста, найди мне Journal of the British Astronomical Association фильм .",SearchCreativeWork,SearchCreativeWork,True,0.9802,False,False,False,"{'object_name': 'Journal of the British Astronomical Association', 'object_type': 'фильм'}","{'object_name': 'Journal of the British Astronomical Association', 'object_type': 'фильм'}"
test_315,"Забронируй столик на 8 человек в Уордвилле, Канзас",BookRestaurant,BookRestaurant,True,0.991,False,False,False,"{'party_size_number': '8', 'location': 'Уордвилле | Канзасе'}","{'party_size_number': '8', 'location': 'Уордвилл, Канзас'}"
test_316,Какой будет погода далеко отсюда ?,weather/find,none,False,0.0,True,False,False,{'location': 'далеко | отсюда'},{}
test_321,Какой будет погода в ноябре в Брукниле ?,weather/find,weather/find,True,0.9459,False,False,False,"{'datetime': 'ноябре', 'location': 'Бруклине'}","{'datetime': 'ноябрь', 'location': 'Брукнинл'}"
test_325,какие фильмы в Star Theatres .,SearchScreeningEvent,SearchCreativeWork,False,0.9493,False,False,False,"{'movie_type': 'фильмы', 'location': 'Star Theatres'}","{'object_type': 'фильм', 'object_location_type': 'Star Theatres'}"
test_330,Дай одну звезду текущей книге,RateBook,SearchCreativeWork,False,0.9223,False,False,False,"{'rating_value': 'одну', 'object_select': 'текущей', 'object_type': 'книге'}","{'object_type': 'текущая книга', 'object_name': 'звезда'}"
test_345,"Пожалуйста, найди мне ТВ сериал , Now We Are Married .",SearchCreativeWork,SearchCreativeWork,True,0.9598,False,False,False,"{'object_type': 'ТВ сериал', 'object_name': 'Now We Are Married'}","{'object_name': 'Now We Are Married', 'object_type': 'TV сериал'}"
test_356,Я хочу увидеть The Portrait of a Lady в ближайшем кинотеатре .,SearchScreeningEvent,SearchCreativeWork,False,0.9803,False,False,True,"{'movie_name': 'The Portrait of a Lady', 'location': 'ближайшем', 'object_location_type': 'кинотеатре'}","{'object_name': 'The Portrait of a Lady', 'object_type': 'книга'}"
