id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_489,Я хочу послушать их от артиста Murcof,PlayMusic,PlayMusic,True,0.9824,False,False,False,"{'music_item': 'их', 'artist': 'Murcof'}","{'artist': 'Murcof', 'datetime': 'через 1 минуту и 8 секунд'}"
test_488,"В travelling плейлист, пожалуйста, добавь эту песню Дэвида Гаана .",AddToPlaylist,AddToPlaylist,True,0.8795,False,False,False,"{'playlist': 'travelling', 'music_item': 'песню', 'artist': 'Дэвида Гаана'}","{'artist': 'Дэвид Гаан', 'music_item': ""песня из плейлиста 'Traveling'"", 'playlist': 'плейлист'}"
test_487,Можешь найти мне the National Anthem of the Ancient Britons ТВ шоу ?,SearchCreativeWork,SearchCreativeWork,True,0.9774,False,False,False,"{'object_name': 'National Anthem of the Ancient Britons', 'object_type': 'ТВ шоу'}","{'object_name': 'National Anthem of the Ancient Britons', 'object_type': 'ТВ шоу'}"
test_486,Добавь песню в Indie Hipster,AddToPlaylist,PlayMusic,False,0.9023,False,False,False,"{'music_item': 'песню', 'playlist': 'Indie Hipster'}","{'music_item': 'Indie Hipster', 'service': 'плейлист'}"
test_485,добавь ирландию на детском евровидении 2015 в мой Jazzy Dinner плейлист,AddToPlaylist,AddToPlaylist,True,0.9601,False,False,False,"{'entity_name': 'ирландию на детском евровидении 2015', 'reference': 'мой', 'playlist': 'Jazzy Dinner'}","{'entity_name': 'Jazzy Dinner', 'music_item': 'Ирландия на детском евровидении 2015'}"
test_484,какой прогноз погоды здесь в связи с метелью на пять часов вечера,weather/find,weather/find,True,0.9166,False,False,True,"{'location': 'здесь', 'condition_description': 'метелью', 'datetime': 'пять часов вечера'}","{'condition_description': 'метель', 'datetime': 'пять часов вечера', 'location': 'текущий местоположение'}"
test_483,"Пожалуйста, найди мне Monty Python Live в Голливуд-боул .",SearchCreativeWork,SearchCreativeWork,True,0.8645,False,False,False,{'object_name': 'Monty Python Live в Голливуд - боул'},"{'object_name': 'Monty Python Live', 'object_type': 'встреча', 'location': 'Голливуд-боул', 'service': 'проживание'}"
test_482,Показывают ли No Time to Be Young в AMC Theaters,SearchScreeningEvent,SearchCreativeWork,False,0.9628,False,False,False,"{'movie_name': 'No Time to Be Young', 'location': 'AMC Theaters'}","{'object_name': 'No Time to Be Young', 'object_type': 'фильм', 'service': 'AMC Theaters'}"
test_481,Сыграй любой блюз британский .,PlayMusic,none,False,0.0,True,False,True,{'genre': 'блюз британский'},{}
test_480,Покажи расписание фильмов в округе,SearchScreeningEvent,weather/find,False,0.9227,False,False,False,"{'object_type': 'расписание фильмов', 'location': 'в округе'}","{'condition_description': 'расписание фильмов', 'location': 'округ'}"
test_479,какой прогноз для Ваурики в Самоа,weather/find,weather/find,True,0.9159,False,False,False,{'location': 'Ваурики | Самоа'},"{'condition_description': 'прогноз', 'location': 'Ваурика, Самоа'}"
test_478,Найди расписание фильмов для Wanda Group .,SearchScreeningEvent,SearchCreativeWork,False,0.9538,False,False,False,"{'object_type': 'расписание фильмов', 'location': 'Wanda Group'}","{'object_name': 'Wanda Group', 'object_type': 'расписание фильмов'}"
test_477,какая погода здесь на два утра,weather/find,weather/find,True,0.908,False,False,False,"{'location': 'здесь', 'datetime': 'два утра'}",{'location': 'здесь'}
test_476,Я хочу забронировать Oregon Electric Station в North City .,BookRestaurant,BookRestaurant,True,0.9241,False,False,True,"{'restaurant_name': 'Oregon Electric Station', 'location': 'North City'}","{'restaurant_name': 'Oregon Electric Station', 'location': 'North City', 'facility': 'кинотеатр'}"
test_475,Какие фильмы показывают в округе,SearchScreeningEvent,SearchCreativeWork,False,0.9409,False,False,False,"{'movie_type': 'фильмы', 'location': 'в округе'}","{'object_type': 'расписание', 'location': 'округ'}"
test_474,В какое время будет показ The Young Swordsman в моем кинотеатре ?,SearchScreeningEvent,SearchScreeningEvent,True,0.9402,False,False,True,"{'object_type': 'время', 'movie_name': 'The Young Swordsman', 'object_location_type': 'кинотеатре'}","{'object_name': 'The Young Swordsman', 'object_type': 'расписание', 'location': 'мой кинотеатр'}"
test_473,оцени текущий роман на ноль из 6,RateBook,RateBook,True,0.891,False,False,False,"{'object_select': 'текущий', 'object_type': 'роман', 'rating_value': 'ноль', 'best_rating': '6'}","{'object_name': 'Текущий роман', 'object_type': 'расписание', 'rating_value': '0 из 6', 'rating_unit': 'звезды'}"
test_472,Добавь мартина барра в мой punk unplugged плейлист.,AddToPlaylist,AddToPlaylist,True,0.8375,False,False,False,"{'artist': 'мартина барра', 'reference': 'мой', 'playlist': 'punk unplugged'}","{'entity_name': 'Панк Уплейн', 'music_item': 'Мартина Барра'}"
test_471,Оцени The 8-Week Cholesterol Cure на три из 6 .,RateBook,RateBook,True,0.9491,False,False,False,"{'object_name': 'The 8-Week Cholesterol Cure', 'rating_value': 'три', 'best_rating': '6'}","{'object_name': 'The 8-Week Cholesterol Cure', 'rating_value': '3'}"
test_470,Показывают ли Редкие птицы в ближайшем кинотеатре в обед .,SearchScreeningEvent,none,False,0.952,True,False,True,"{'movie_name': 'Редкие птицы', 'location': 'ближайшем', 'object_location_type': 'кинотеатре', 'datetime': 'обед'}",{}
test_469,оцени этот альбом на 5 баллов,RateBook,RateBook,True,0.8614,False,False,False,"{'object_select': 'этот', 'object_type': 'альбом', 'rating_value': '5'}","{'object_name': 'альбом', 'rating_value': '5'}"
test_468,Найди мне роман с названием To Lose My Life …,SearchCreativeWork,SearchCreativeWork,True,0.97,False,False,False,"{'object_type': 'роман', 'object_name': 'To Lose My Life'}",{'object_name': 'To Lose My Life …'}
test_467,добавь Highway Patrolman в мой плейлист this is al green,AddToPlaylist,AddToPlaylist,True,0.9338,False,False,False,"{'entity_name': 'Highway Patrolman', 'reference': 'мой', 'playlist': 'this is al green'}","{'entity_name': 'Highway Patrolman', 'music_item': 'this is al green', 'playlist': 'мой плейлист'}"
test_466,Добавь artist от mike в Sexy as Folk плейлист.,AddToPlaylist,AddToPlaylist,True,0.897,False,False,False,"{'music_item': 'artist', 'artist': 'mike', 'playlist': 'Sexy as Folk'}","{'artist': 'Mike', 'playlist': 'Sexy as Folk', 'entity_name': 'artist', 'music_item': 'Sexy as Folk', 'service': 'плейлист'}"
test_465,Я хочу анимационные фильмы в MJR Theatres,SearchScreeningEvent,SearchScreeningEvent,True,0.9467,False,False,False,"{'movie_type': 'анимационные фильмы', 'location': 'MJR Theatres'}","{'object_type': 'расписание', 'movie_name': 'анимационные фильмы', 'location': 'MJR Theatres'}"
test_464,Дай две звезды из 6 для 36 Children,RateBook,RateBook,True,0.9135,False,False,False,"{'rating_value': 'две', 'rating_unit': 'звезды', 'best_rating': '6', 'object_name': '36 Children'}","{'rating_value': '2 из 6', 'object_name': '36 Children', 'object_type': 'книга'}"
test_463,Можешь найти мне трейлер Синей весны ?,SearchCreativeWork,SearchCreativeWork,True,0.977,False,False,False,"{'object_type': 'трейлер', 'object_name': 'Синей весны'}","{'object_name': 'Синяя весна', 'object_type': 'трейлер'}"
test_462,Включи что-нибудь из 90s Pop Rock Essentials,PlayMusic,SearchCreativeWork,False,0.9416,False,False,False,{'playlist': '90s Pop Rock Essentials'},"{'object_name': '90s Pop Rock Essentials', 'object_type': 'расписание'}"
test_461,добавь этот трек в мой Hands Up плейлист,AddToPlaylist,AddToPlaylist,True,0.9147,False,False,False,"{'music_item': 'трек', 'reference': 'мой', 'playlist': 'Hands Up'}","{'playlist': 'Hands Up', 'music_item': 'трек'}"
test_460,Забронируй место для 9,BookRestaurant,none,False,0.0,True,False,False,{'party_size_number': '9'},{}
test_459,Будет ли Без свидетелей показываться двадцать два часа спустя,SearchScreeningEvent,SearchScreeningEvent,True,0.9315,False,False,False,"{'movie_name': 'Без свидетелей', 'datetime': 'двадцать два часа спустя'}","{'object_type': 'расписание', 'movie_name': 'Без свидетелей', 'datetime': 'двадцать два часа'}"
test_458,Я хочу забронировать стейк-хаус на хребте Вими .,BookRestaurant,BookRestaurant,True,0.9292,False,False,False,"{'restaurant_type': 'стейк-хаус', 'location': 'хребте Вими'}","{'cuisine': 'стейк-хаус', 'facility': 'хребет Вими', 'restaurant_type': 'стейк-хаус'}"
test_457,Добавь песню boy george в Emo Forever плейлист.,AddToPlaylist,AddToPlaylist,True,0.9589,False,False,False,"{'music_item': 'песню', 'artist': 'boy george', 'playlist': 'Emo Forever'}","{'entity_name': 'Emo Forever', 'music_item': 'песня Boy George'}"
test_456,Я хочу поесть в Ramona,BookRestaurant,BookRestaurant,True,0.9644,False,False,False,{'location': 'Ramona'},"{'cuisine': 'неизвестно', 'datetime': 'неизвестно', 'facility': 'Ramona', 'party_size_description': 'неизвестно', 'party_size_number': 'неизвестно', 'restaurant_name': 'неизвестно', 'restaurant_type': 'неизвестно', 'served_dish': 'неизвестно', 'sort': 'неизвестно'}"
test_455,"Пожалуйста, найди Three Essays on the Theory of Sexuality шоу .",SearchCreativeWork,SearchCreativeWork,True,0.9653,False,False,False,"{'object_name': 'Three Essays on the Theory of Sexuality', 'object_type': 'шоу'}","{'object_name': 'Three Essays on the Theory of Sexuality', 'object_type': 'шоу'}"
test_454,Будет ли дождь в Тенино ?,weather/find,weather/find,True,0.9502,False,False,True,"{'condition_description': 'дождь', 'location': 'Тенино'}","{'location': 'Тенино', 'condition_description': 'дождь'}"
test_453,Я хочу забронировать bougatsa restaurant в следующем году около Penn на троих персон.,BookRestaurant,BookRestaurant,True,0.8973,False,False,True,"{'cuisine': 'bougatsa', 'restaurant_type': 'restaurant', 'datetime': 'следующем году', 'location': 'около | Penn', 'party_size_number': 'троих'}","{'cuisine': 'бугатса', 'datetime': 'следующий год', 'location': 'Penn', 'party_size_description': 'трое', 'party_size_number': '3'}"
test_452,сыграй что-то семидесятое от Филиппа Киркорова,PlayMusic,none,False,0.0,True,False,False,"{'datetime': 'семидесятое', 'artist': 'Филиппа Киркорова'}",{}
test_451,"Можешь найти книгу Париж, когда там жара ?",SearchCreativeWork,SearchCreativeWork,True,0.9497,False,False,False,"{'object_type': 'книгу', 'object_name': 'Париж, когда там жара'}","{'object_name': 'Париж', 'object_type': 'книга', 'condition_description': 'когда там жара'}"
test_450,Оцени текущий роман на 3 звезды,RateBook,RateBook,True,0.9313,False,False,False,"{'object_select': 'текущий', 'object_type': 'роман', 'rating_value': '3', 'rating_unit': 'звезды'}","{'object_name': 'Текущий роман', 'rating_value': '3', 'rating_unit': 'звезды'}"
test_449,Включи Пола Маккартни,PlayMusic,SearchScreeningEvent,False,0.9685,False,False,False,{'artist': 'Пола Маккартни'},"{'object_name': 'Хроники моей матери с участием Пола Маккартни', 'object_type': 'расписание', 'location': 'ближайшем', 'object_location_type': 'кинотеатре', 'datetime': 'через 1 минуту и 8 секунд'}"
test_448,я хочу увидеть Я мечтаю о Джинни в кинотеатре,SearchScreeningEvent,SearchScreeningEvent,True,0.9676,False,False,True,"{'movie_name': 'Я мечтаю о Джинни', 'object_location_type': 'кинотеатре'}","{'movie_name': 'Я мечтаю о Джинни', 'object_location_type': 'кинотеатре'}"
test_447,"Пожалуйста, найди мне работу Serious Awesomeness !.",SearchCreativeWork,SearchCreativeWork,True,0.9576,False,False,False,{'object_name': 'Serious Awesomeness'},"{'object_name': 'Serious Awesomeness', 'object_type': 'работа'}"
test_446,Включи Trance Life в Zvooq .,PlayMusic,SearchCreativeWork,False,0.9185,False,False,False,"{'playlist': 'Trance Life', 'service': 'Zvooq'}","{'object_name': 'Trance Life', 'object_type': 'музыкальный трек', 'service': 'Zvooq'}"
test_445,"Пожалуйста, найди мне Compulsive Disclosure песню .",SearchCreativeWork,SearchCreativeWork,True,0.9832,False,False,False,"{'object_name': 'Compulsive Disclosure', 'object_type': 'песню'}","{'object_name': 'Compulsive Disclosure', 'object_type': 'песня'}"
test_444,Найди ТВ шоу Meet the Prince,SearchCreativeWork,SearchCreativeWork,True,0.9786,False,False,False,"{'object_type': 'ТВ шоу', 'object_name': 'Meet the Prince'}","{'object_name': 'Meet the Prince', 'object_type': 'ТВ шоу'}"
test_443,Мне нужен список Speakeasy Theaters с показом фильмов,SearchScreeningEvent,SearchCreativeWork,False,0.8999,False,False,False,"{'location': 'Speakeasy Theaters', 'object_type': 'фильмов'}","{'object_name': 'фильмы', 'object_type': 'список', 'object_location_type': 'кинотеатры'}"
test_442,Какая погода будет в Вирджинии на День святого Патрика ?,weather/find,weather/find,True,0.9832,False,False,False,"{'location': 'Вирджинии', 'datetime': 'День святого Патрика'}","{'location': 'Вирджиния', 'datetime': 'День святого Патрика'}"
test_441,Мне нужен столик на 4 в Saint Helena в Settha Palace Hotel,BookRestaurant,BookRestaurant,True,0.903,False,False,True,"{'party_size_number': '4', 'location': 'Saint Helena', 'restaurant_name': 'Settha Palace Hotel'}","{'cuisine': 'столик', 'party_size_description': '4', 'party_size_number': '4', 'location': 'Saint Helena', 'facility': 'Settha Palace Hotel'}"
test_440,дай текущей летописи пять из 6 очков,RateBook,SearchCreativeWork,False,0.8896,False,False,True,"{'object_select': 'текущей', 'object_part_of_series_type': 'летописи', 'rating_value': 'пять', 'best_rating': '6', 'rating_unit': 'очков'}","{'object_name': 'текущая летопись', 'object_type': 'окно'}"
test_439,Найди анимационные фильмы рядом,SearchScreeningEvent,SearchScreeningEvent,True,0.8971,False,False,False,"{'movie_type': 'анимационные фильмы', 'location': 'рядом'}","{'object_type': 'анимационный', 'datetime': 'близко'}"
test_438,Давай послушаем что-то от Andrew Hewitt .,PlayMusic,none,False,0.8939,True,False,False,{'artist': 'Andrew Hewitt'},{}
test_437,оцени текущее эссе на ноль из 6 звезд,RateBook,none,False,0.0,True,False,False,"{'object_select': 'текущее', 'object_type': 'эссе', 'rating_value': 'ноль', 'best_rating': '6', 'rating_unit': 'звезд'}",{}
test_436,Добавь песню в this is racionais mc's,AddToPlaylist,AddToPlaylist,True,0.8916,False,False,False,"{'music_item': 'песню', 'playlist': ""this is racionais mc's""}","{'music_item': ""this is racionais mc's"", 'playlist': 'my playlist', 'service': 'Spotify'}"
test_435,Показывают ли Babar: King of the Elephants,SearchScreeningEvent,SearchCreativeWork,False,0.9491,False,False,False,{'movie_name': 'Babar: King of the Elephants'},"{'object_name': 'Babar', 'object_type': 'книга'}"
test_434,Я хочу столик в James D. Conrey House в Urbank California,BookRestaurant,BookRestaurant,True,0.9092,False,False,True,"{'restaurant_name': 'James D. Conrey House', 'location': 'Urbank | California'}","{'facility': 'James D. Conrey House', 'location': 'Urband, California', 'party_size_description': 'столик'}"
test_433,Оцени текущую серию на 4 очка,RateBook,RateBook,True,0.9106,False,False,True,"{'object_select': 'текущую', 'object_part_of_series_type': 'серию', 'rating_value': '4', 'rating_unit': 'очка'}","{'object_name': 'Текущая серия', 'rating_value': '4', 'rating_unit': 'очков'}"
test_432,Дай ноль звезд этому учебнику,RateBook,none,False,0.0,True,False,False,"{'rating_value': 'ноль', 'rating_unit': 'звезд', 'object_select': 'этому', 'object_type': 'учебнику'}",{}
test_431,Дай The Crystal Snare 5 звезд,RateBook,RateBook,True,0.9285,False,False,False,"{'object_name': 'The Crystal Snare', 'rating_value': '5', 'rating_unit': 'звезд'}","{'object_name': 'The Crystal Snare', 'rating_value': '5'}"
test_430,Включи Subconscious Lobotomy от Дженнифер Полл .,PlayMusic,SearchCreativeWork,False,0.9698,False,False,True,"{'album': 'Subconscious Lobotomy', 'artist': 'Дженнифер Полл'}","{'object_name': 'Subconscious Lobotomy', 'object_type': 'книга', 'author': 'Дженнифер Полл'}"
test_103,Отмени следующий будильник,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9538,False,False,False,{'reference': 'следующий'},"{'datetime': 'следующий', 'reference': 'будильник'}"
test_104,Напомни мне сходить в продуктовый магазин сегодня,reminder/set_reminder,reminder/set_reminder,True,0.8572,False,False,False,"{'reminder/todo': 'сходить в продуктовый магазин', 'datetime': 'сегодня'}","{'datetime': 'сегодня', 'reference': 'поправься в продуктовый магазин'}"
test_105,отмени мои напоминания на следующую неделю,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9381,False,False,False,"{'reference': 'мои', 'datetime': 'следующую неделю'}","{'datetime': 'на следующую неделю', 'reference': 'мои напоминания'}"
test_106,напомни мне отвести собаку к грумеру во вторник в 3 часа,reminder/set_reminder,reminder/set_reminder,True,0.925,False,False,False,"{'reminder/todo': 'отвести собаку к грумеру', 'datetime': 'вторник в 3 часа'}","{'datetime': 'во вторник в 3 часа', 'reference': 'отвести собаку к грумеру', 'reminder/todo': 'отправить собаку к грумеру'}"
test_107,Напомни мне забрать цветы для Джен на нашу годовщину на 28-е.,reminder/set_reminder,reminder/set_reminder,True,0.9139,False,False,False,"{'reminder/todo': 'забрать цветы для Джен на нашу годовщину', 'datetime': '28-е'}","{'datetime': '28-е', 'reference': 'цветы для Джен на годовщину', 'reminder/todo': 'забрать цветы'}"
test_109,Напомни мне записаться к доктору завтра.,reminder/set_reminder,reminder/set_reminder,True,0.9428,False,False,False,"{'reminder/todo': 'записаться к доктору', 'datetime': 'завтра'}","{'datetime': 'завтра', 'reference': 'к доктору'}"
test_111,Нужно ли взять дождевик?,weather/find,weather/find,True,0.7846,False,False,False,{'weather/attribute': 'дождевик'},"{'location': 'близкий', 'condition_description': 'дождь'}"
test_150,Покажи все мои напоминания,reminder/show_reminders,reminder/show_reminders,True,0.9361,False,False,False,{'reference': 'все мои'},{}
test_247,Установи будильник на 5 вечера сегодня,alarm/set_alarm,alarm/set_alarm,True,0.952,False,False,False,{'datetime': '5 вечера сегодня'},"{'datetime': '5 вечера сегодня', 'reference': 'будильник'}"
test_248,установи будильник на 7 завтра,alarm/set_alarm,alarm/set_alarm,True,0.9491,False,False,False,{'datetime': '7 завтра'},"{'datetime': '7 завтра', 'reference': 'будильник'}"
test_253,"Пожалуйста, найди мне видеоигру под названием 20 Hours in America .",SearchCreativeWork,SearchCreativeWork,True,0.9468,False,False,False,"{'object_type': 'видеоигру', 'object_name': '20 Hours in America'}","{'object_name': '20 Hours in America', 'object_type': 'игра'}"
test_257,Включи новую музыку на Last Fm от Eddie Vinson .,PlayMusic,PlayMusic,True,0.937,False,False,False,"{'sort': 'новую', 'music_item': 'музыку', 'service': 'Last Fm', 'artist': 'Eddie Vinson'}","{'artist': 'Eddie Vinson', 'music_item': 'новая музыка', 'service': 'Last Fm'}"
test_258,Проверь прогноз погоды в Небраске .,weather/find,weather/find,True,0.9761,False,False,False,{'location': 'Небраске'},{'location': 'Небраска'}
test_259,Есть ли гроза сейчас в ЮК ?,weather/find,weather/find,True,0.9495,False,False,True,"{'condition_description': 'гроза', 'datetime': 'сейчас', 'location': 'ЮК'}",{'location': 'ЮК'}
test_264,Я хочу забронировать сунданский гастропаб где-то в Техасе на 3 персоны на 5/20/2025 .,BookRestaurant,BookRestaurant,True,0.9477,False,False,True,"{'cuisine': 'сунданский', 'restaurant_type': 'гастропаб', 'location': 'где-то | Техасе', 'party_size_number': '3', 'datetime': '5/20/2025'}","{'cuisine': 'сунданский', 'party_size_description': '3 персоны', 'datetime': '5/20/2025', 'restaurant_type': 'гастропаб', 'location': 'Техас'}"
test_269,Я хочу забронировать еврейский ресторан в Гамбии .,BookRestaurant,BookRestaurant,True,0.7928,False,False,True,"{'cuisine': 'еврейский', 'restaurant_type': 'ресторан', 'location': 'Гамбии'}","{'cuisine': 'еврейский', 'location': 'Гамбия', 'party_size_description': 'забронировать'}"
test_273,"Погода в Уолден, Россия на 12/26/2018",weather/find,weather/find,True,0.9802,False,False,False,"{'location': 'Уолден, | Россия', 'datetime': '12/26/2018'}","{'location': 'Уолден, Россия', 'datetime': '12/26/2018'}"
test_274,Я хочу забронировать ресторан для моего тестя и себя в Банкере через год .,BookRestaurant,BookRestaurant,True,0.9062,False,False,True,"{'restaurant_type': 'ресторан', 'party_size_description': 'моего тестя и себя', 'location': 'Банкере', 'datetime': 'через год'}","{'cuisine': 'независимо от', 'party_size_description': 'тест', 'party_size_number': '2', 'restaurant_name': 'независимо от', 'restaurant_type': 'независимо от', 'location': 'Банкер', 'datetime': 'через год'}"
test_285,"Пожалуйста, забронируй мне столик в бистро, где подают lorna doone .",BookRestaurant,BookRestaurant,True,0.8447,False,False,True,"{'restaurant_type': 'бистро,', 'served_dish': 'lorna doone'}","{'cuisine': 'бистро', 'restaurant_name': 'lorna doone', 'party_size_description': 'только один', 'party_size_number': '1', 'served_dish': 'lorna doone', 'datetime': 'через 1 минуту и 8 секунд', 'location': 'ближайшем'}"
test_286,Оцени The Mystery of the Tolling Bell серию 4 звездами .,RateBook,RateBook,True,0.9468,False,False,True,"{'object_name': 'The Mystery of the Tolling Bell', 'object_part_of_series_type': 'серию', 'rating_value': '4', 'rating_unit': 'звездами'}","{'object_name': 'The Mystery of the Tolling Bell', 'rating_value': '4', 'rating_unit': 'звезды'}"
test_288,Проверь расписание для Snowbound в ближайшем кинотеатре .,SearchScreeningEvent,SearchScreeningEvent,True,0.9386,False,False,True,"{'movie_name': 'Snowbound', 'location': 'ближайшем', 'object_location_type': 'кинотеатре'}","{'object_name': 'Snowbound', 'object_location_type': 'кинотеатре'}"
test_291,Будет I Think I Do показываться в 7 вечера ?,SearchScreeningEvent,SearchScreeningEvent,True,0.9487,False,False,False,"{'movie_name': 'I Think I Do', 'datetime': '7 вечера'}","{'movie_name': 'I Think I Do', 'datetime': '7 вечера', 'object_location_type': 'кинотеатре'}"
test_295,"Какой прогноз погоды для государственного парка Боте-Напа-Вэлли рядом на февраль, 20 ?",weather/find,weather/find,True,0.9578,False,False,False,"{'location': 'государственного парка Боте-Напа-Вэлли | рядом', 'datetime': 'февраль, 20'}","{'location': 'государственный парк Боте-Напа-Вэлли', 'datetime': 'февраль, 20', 'weather/attribute': 'прогноз погоды'}"
test_299,Оцени Soul Music на 0 .,RateBook,RateBook,True,0.8844,False,False,False,"{'object_name': 'Soul Music', 'rating_value': '0'}","{'object_name': 'Soul Music', 'rating_value': '0', 'rating_unit': 'points', 'best_rating': '0/10'}"
test_301,Включи All Things Must Pass .,PlayMusic,SearchCreativeWork,False,0.9726,False,False,True,{'track': 'All Things Must Pass'},"{'object_name': 'All Things Must Pass', 'object_type': 'альбом'}"
test_304,Включи музыку на Netflix .,PlayMusic,PlayMusic,True,0.9081,False,False,False,{'service': 'Netflix'},"{'service': 'Netflix', 'music_item': 'на музыку'}"
test_305,Я хочу увидеть Shattered Image .,SearchScreeningEvent,SearchCreativeWork,False,0.9807,False,False,False,{'movie_name': 'Shattered Image'},{'object_name': 'Shattered Image'}
test_310,какой прогноз для жаркой погоды в государственном парке Саутфорд-Фоллс,weather/find,weather/find,True,0.9762,False,False,True,"{'condition_temperature': 'жаркой', 'location': 'государственном парке Саутфорд-Фоллс'}","{'condition_description': 'жаркая погода', 'location': 'государственный парк Саутфорд-Фоллс'}"
test_311,"Пожалуйста, забронируй мне столик в пиццерии с парковкой в Гане .",BookRestaurant,BookRestaurant,True,0.9546,False,False,True,"{'restaurant_type': 'пиццерии', 'facility': 'парковкой', 'location': 'Гане'}","{'cuisine': 'пицца', 'facility': 'с парковкой', 'location': 'Гана'}"
test_312,Я хочу услышать семидесятые саундтреки .,PlayMusic,PlayMusic,True,0.9001,False,False,False,"{'datetime': 'семидесятые', 'music_item': 'саундтреки'}","{'genre': 'семидесятые саундтреки', 'service': 'воспроизведение'}"
test_313,Погода через два часа в Узбекистане,weather/find,weather/find,True,0.9696,False,False,False,"{'datetime': 'через два часа', 'location': 'Узбекистане'}","{'location': 'Узбекистан', 'datetime': 'через два часа'}"
test_314,"Пожалуйста, найди мне Journal of the British Astronomical Association фильм .",SearchCreativeWork,SearchScreeningEvent,False,0.9527,False,False,False,"{'object_name': 'Journal of the British Astronomical Association', 'object_type': 'фильм'}","{'object_name': 'Journal of the British Astronomical Association', 'movie_name': 'фильм', 'datetime': 'через 1 минуту и 8 секунд', 'location': 'ближайшем', 'object_location_type': 'кинотеатре'}"
test_315,"Забронируй столик на 8 человек в Уордвилле, Канзас",BookRestaurant,BookRestaurant,True,0.9491,False,False,False,"{'party_size_number': '8', 'location': 'Уордвилле | Канзасе'}","{'cuisine': 'неизвестно', 'datetime': 'неизвестно', 'facility': 'столик', 'party_size_description': '8 человек', 'party_size_number': '8', 'restaurant_name': 'Уордвилл', 'restaurant_type': 'неизвестно', 'location': 'Уордвилл, Канзас'}"
test_316,Какой будет погода далеко отсюда ?,weather/find,weather/find,True,0.9544,False,False,False,{'location': 'далеко | отсюда'},{'location': 'далеко отсюда'}
