id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_485,добавь ирландию на детском евровидении 2015 в мой Jazzy Dinner плейлист,AddToPlaylist,AddToPlaylist,True,0.9448,False,False,False,"{'entity_name': 'ирландию на детском евровидении 2015', 'reference': 'мой', 'playlist': 'Jazzy Dinner'}","{'entity_name': 'Jazzy Dinner', 'music_item': 'Ирландия на детском евровидении 2015'}"
test_484,какой прогноз погоды здесь в связи с метелью на пять часов вечера,weather/find,weather/find,True,0.9158,False,False,True,"{'location': 'здесь', 'condition_description': 'метелью', 'datetime': 'пять часов вечера'}","{'weather/attribute': 'прогноз погоды', 'datetime': 'с пять часов вечера', 'location': 'тут'}"
test_483,"Пожалуйста, найди мне Monty Python Live в Голливуд-боул .",SearchCreativeWork,SearchCreativeWork,True,0.9151,False,False,False,{'object_name': 'Monty Python Live в Голливуд - боул'},"{'object_name': 'Monty Python Live', 'object_type': 'фестиваль', 'location': 'Голливуд-боул'}"
test_482,Показывают ли No Time to Be Young в AMC Theaters,SearchScreeningEvent,none,False,0.0,True,False,False,"{'movie_name': 'No Time to Be Young', 'location': 'AMC Theaters'}",{}
test_481,Сыграй любой блюз британский .,PlayMusic,none,False,0.0,True,False,True,{'genre': 'блюз британский'},{}
test_480,Покажи расписание фильмов в округе,SearchScreeningEvent,SearchScreeningEvent,True,0.9318,False,False,False,"{'object_type': 'расписание фильмов', 'location': 'в округе'}","{'object_type': 'расписание фильмов', 'location': 'округ'}"
test_479,какой прогноз для Ваурики в Самоа,weather/find,weather/find,True,0.9105,False,False,False,{'location': 'Ваурики | Самоа'},"{'weather/attribute': 'прогноз', 'location': 'Ваурики, Самоа'}"
test_478,Найди расписание фильмов для Wanda Group .,SearchScreeningEvent,SearchCreativeWork,False,0.9325,False,False,False,"{'object_type': 'расписание фильмов', 'location': 'Wanda Group'}","{'object_name': 'Wanda Group', 'object_type': 'кинотеатры'}"
test_477,какая погода здесь на два утра,weather/find,none,False,0.0,True,False,False,"{'location': 'здесь', 'datetime': 'два утра'}",{}
test_476,Я хочу забронировать Oregon Electric Station в North City .,BookRestaurant,none,False,0.0,True,False,True,"{'restaurant_name': 'Oregon Electric Station', 'location': 'North City'}",{}
test_475,Какие фильмы показывают в округе,SearchScreeningEvent,none,False,0.0,True,False,False,"{'movie_type': 'фильмы', 'location': 'в округе'}",{}
test_474,В какое время будет показ The Young Swordsman в моем кинотеатре ?,SearchScreeningEvent,SearchCreativeWork,False,0.9166,False,False,True,"{'object_type': 'время', 'movie_name': 'The Young Swordsman', 'object_location_type': 'кинотеатре'}","{'object_name': 'The Young Swordsman', 'object_type': 'фильм'}"
test_473,оцени текущий роман на ноль из 6,RateBook,RateBook,True,0.9057,False,False,False,"{'object_select': 'текущий', 'object_type': 'роман', 'rating_value': 'ноль', 'best_rating': '6'}","{'rating_value': '0 из 6', 'object_name': 'текущий роман', 'object_type': 'книга'}"
test_472,Добавь мартина барра в мой punk unplugged плейлист.,AddToPlaylist,AddToPlaylist,True,0.9034,False,False,False,"{'artist': 'мартина барра', 'reference': 'мой', 'playlist': 'punk unplugged'}","{'music_item': 'Мартина Барра', 'playlist': 'punk unplugged'}"
test_471,Оцени The 8-Week Cholesterol Cure на три из 6 .,RateBook,RateBook,True,0.9027,False,False,False,"{'object_name': 'The 8-Week Cholesterol Cure', 'rating_value': 'три', 'best_rating': '6'}","{'object_name': 'The 8-Week Cholesterol Cure', 'rating_value': '3 из 6', 'rating_unit': 'звезды'}"
test_470,Показывают ли Редкие птицы в ближайшем кинотеатре в обед .,SearchScreeningEvent,SearchScreeningEvent,True,0.9305,False,False,True,"{'movie_name': 'Редкие птицы', 'location': 'ближайшем', 'object_location_type': 'кинотеатре', 'datetime': 'обед'}","{'object_type': 'расписание', 'object_name': 'Редкие птицы', 'object_location_type': 'кинотеатр', 'datetime': 'обед'}"
test_469,оцени этот альбом на 5 баллов,RateBook,unknown,False,0.8932,False,False,False,"{'object_select': 'этот', 'object_type': 'альбом', 'rating_value': '5'}","{'score': '5 баллов', 'object_name': 'альбом'}"
test_468,Найди мне роман с названием To Lose My Life …,SearchCreativeWork,SearchCreativeWork,True,0.9922,False,False,False,"{'object_type': 'роман', 'object_name': 'To Lose My Life'}","{'object_name': 'To Lose My Life …', 'object_type': 'роман'}"
test_467,добавь Highway Patrolman в мой плейлист this is al green,AddToPlaylist,AddToPlaylist,True,0.9382,False,False,False,"{'entity_name': 'Highway Patrolman', 'reference': 'мой', 'playlist': 'this is al green'}","{'artist': 'Highway Patrolman', 'track': 'Al Green'}"
test_466,Добавь artist от mike в Sexy as Folk плейлист.,AddToPlaylist,AddToPlaylist,True,0.9027,False,False,False,"{'music_item': 'artist', 'artist': 'mike', 'playlist': 'Sexy as Folk'}","{'artist': 'Mike', 'track': 'Sexy as Folk', 'playlist': 'my playlist'}"
test_465,Я хочу анимационные фильмы в MJR Theatres,SearchScreeningEvent,SearchCreativeWork,False,0.9357,False,False,False,"{'movie_type': 'анимационные фильмы', 'location': 'MJR Theatres'}","{'object_name': 'анимационные фильмы', 'object_type': 'кинотеатры', 'entity_name': 'MJR Theatres'}"
test_464,Дай две звезды из 6 для 36 Children,RateBook,none,False,0.0,True,False,False,"{'rating_value': 'две', 'rating_unit': 'звезды', 'best_rating': '6', 'object_name': '36 Children'}",{}
test_463,Можешь найти мне трейлер Синей весны ?,SearchCreativeWork,SearchCreativeWork,True,0.9671,False,False,False,"{'object_type': 'трейлер', 'object_name': 'Синей весны'}","{'object_name': 'Синяя весна', 'object_type': 'триллер'}"
test_462,Включи что-нибудь из 90s Pop Rock Essentials,PlayMusic,playlist/add_to_playlist,False,0.8677,False,False,False,{'playlist': '90s Pop Rock Essentials'},"{'artist': '90s Pop Rock Essentials', 'playlist': 'My Essentials Playlist', 'service': 'Spotify'}"
test_461,добавь этот трек в мой Hands Up плейлист,AddToPlaylist,none,False,0.0,True,False,False,"{'music_item': 'трек', 'reference': 'мой', 'playlist': 'Hands Up'}",{}
test_460,Забронируй место для 9,BookRestaurant,none,False,0.0,True,False,False,{'party_size_number': '9'},{}
test_459,Будет ли Без свидетелей показываться двадцать два часа спустя,SearchScreeningEvent,unknown,False,0.8436,False,False,False,"{'movie_name': 'Без свидетелей', 'datetime': 'двадцать два часа спустя'}",{}
test_458,Я хочу забронировать стейк-хаус на хребте Вими .,BookRestaurant,none,False,0.7164,True,False,False,"{'restaurant_type': 'стейк-хаус', 'location': 'хребте Вими'}",{}
test_457,Добавь песню boy george в Emo Forever плейлист.,AddToPlaylist,AddToPlaylist,True,0.9072,False,False,False,"{'music_item': 'песню', 'artist': 'boy george', 'playlist': 'Emo Forever'}","{'playlist': 'Emo Forever', 'entity_name': 'песня Boy George'}"
test_456,Я хочу поесть в Ramona,BookRestaurant,BookRestaurant,True,0.7521,False,False,False,{'location': 'Ramona'},"{'cuisine': 'неизвестно', 'location': 'Ramona', 'restaurant_type': 'есть'}"
test_455,"Пожалуйста, найди Three Essays on the Theory of Sexuality шоу .",SearchCreativeWork,none,False,0.0,True,False,False,"{'object_name': 'Three Essays on the Theory of Sexuality', 'object_type': 'шоу'}",{}
test_454,Будет ли дождь в Тенино ?,weather/find,weather/find,True,0.9602,False,False,True,"{'condition_description': 'дождь', 'location': 'Тенино'}","{'weather/attribute': 'дождь', 'location': 'Тенино'}"
test_453,Я хочу забронировать bougatsa restaurant в следующем году около Penn на троих персон.,BookRestaurant,BookRestaurant,True,0.888,False,False,True,"{'cuisine': 'bougatsa', 'restaurant_type': 'restaurant', 'datetime': 'следующем году', 'location': 'около | Penn', 'party_size_number': 'троих'}","{'datetime': 'в следующем году', 'party_size_number': 'трое', 'sort': 'боугата', 'cuisine': 'боугата', 'location': 'на | Penn'}"
test_452,сыграй что-то семидесятое от Филиппа Киркорова,PlayMusic,none,False,0.0,True,False,False,"{'datetime': 'семидесятое', 'artist': 'Филиппа Киркорова'}",{}
test_451,"Можешь найти книгу Париж, когда там жара ?",SearchCreativeWork,SearchCreativeWork,True,0.9348,False,False,False,"{'object_type': 'книгу', 'object_name': 'Париж, когда там жара'}","{'object_name': 'Париж', 'object_type': 'книга', 'weather/attribute': 'жарко'}"
test_450,Оцени текущий роман на 3 звезды,RateBook,unknown,False,0.8995,False,False,False,"{'object_select': 'текущий', 'object_type': 'роман', 'rating_value': '3', 'rating_unit': 'звезды'}","{'rating_value': '3 звезды', 'object_name': 'текущий роман'}"
test_449,Включи Пола Маккартни,PlayMusic,reminder/set_reminder,False,0.9834,False,False,False,{'artist': 'Пола Маккартни'},"{'datetime': '4 часа дня', 'recurring_datetime': 'понедельникам , вторникам и четвергам', 'reminder/todo': 'отвести мою дочь на футбольную тренировку с Полом Маккартни'}"
test_448,я хочу увидеть Я мечтаю о Джинни в кинотеатре,SearchScreeningEvent,SearchScreeningEvent,True,0.9456,False,False,True,"{'movie_name': 'Я мечтаю о Джинни', 'object_location_type': 'кинотеатре'}","{'object_name': 'Я мечтаю о Джинни', 'object_type': 'фильм'}"
test_447,"Пожалуйста, найди мне работу Serious Awesomeness !.",SearchCreativeWork,SearchCreativeWork,True,0.9274,False,False,False,{'object_name': 'Serious Awesomeness'},"{'object_name': 'Serious Awesomeness', 'object_type': 'фильм'}"
test_446,Включи Trance Life в Zvooq .,PlayMusic,PlayMusic,True,0.9491,False,False,False,"{'playlist': 'Trance Life', 'service': 'Zvooq'}","{'artist': 'Trance Life', 'service': 'Zvooq'}"
test_445,"Пожалуйста, найди мне Compulsive Disclosure песню .",SearchCreativeWork,SearchCreativeWork,True,0.9712,False,False,False,"{'object_name': 'Compulsive Disclosure', 'object_type': 'песню'}","{'object_name': 'Compulsive Disclosure', 'object_type': 'песня'}"
test_444,Найди ТВ шоу Meet the Prince,SearchCreativeWork,none,False,0.0,True,False,False,"{'object_type': 'ТВ шоу', 'object_name': 'Meet the Prince'}",{}
test_443,Мне нужен список Speakeasy Theaters с показом фильмов,SearchScreeningEvent,SearchCreativeWork,False,0.9025,False,False,False,"{'location': 'Speakeasy Theaters', 'object_type': 'фильмов'}","{'object_name': 'список Speakeasy Theaters с показом фильмов', 'object_type': 'список'}"
test_442,Какая погода будет в Вирджинии на День святого Патрика ?,weather/find,weather/find,True,0.9796,False,False,False,"{'location': 'Вирджинии', 'datetime': 'День святого Патрика'}","{'weather/attribute': 'погода', 'datetime': 'День святого Патрика', 'location': 'Вирджиния'}"
test_441,Мне нужен столик на 4 в Saint Helena в Settha Palace Hotel,BookRestaurant,BookRestaurant,True,0.8984,False,False,True,"{'party_size_number': '4', 'location': 'Saint Helena', 'restaurant_name': 'Settha Palace Hotel'}","{'datetime': '4 в', 'restaurant_name': 'Settha Palace Hotel', 'facility': 'столик', 'location': 'Сент-Хелен'}"
test_440,дай текущей летописи пять из 6 очков,RateBook,none,False,0.0,True,False,True,"{'object_select': 'текущей', 'object_part_of_series_type': 'летописи', 'rating_value': 'пять', 'best_rating': '6', 'rating_unit': 'очков'}",{}
test_439,Найди анимационные фильмы рядом,SearchScreeningEvent,SearchCreativeWork,False,0.9146,False,False,False,"{'movie_type': 'анимационные фильмы', 'location': 'рядом'}","{'object_type': 'фильм', 'object_name': 'анимационный'}"
test_438,Давай послушаем что-то от Andrew Hewitt .,PlayMusic,none,False,0.0,True,False,False,{'artist': 'Andrew Hewitt'},{}
test_437,оцени текущее эссе на ноль из 6 звезд,RateBook,none,False,0.0,True,False,False,"{'object_select': 'текущее', 'object_type': 'эссе', 'rating_value': 'ноль', 'best_rating': '6', 'rating_unit': 'звезд'}",{}
test_436,Добавь песню в this is racionais mc's,AddToPlaylist,none,False,0.0,True,False,False,"{'music_item': 'песню', 'playlist': ""this is racionais mc's""}",{}
test_435,Показывают ли Babar: King of the Elephants,SearchScreeningEvent,none,False,0.0,True,False,False,{'movie_name': 'Babar: King of the Elephants'},{}
test_434,Я хочу столик в James D. Conrey House в Urbank California,BookRestaurant,BookRestaurant,True,0.9609,False,False,True,"{'restaurant_name': 'James D. Conrey House', 'location': 'Urbank | California'}","{'restaurant_name': 'James D. Conrey House', 'location': 'Urband, California'}"
test_433,Оцени текущую серию на 4 очка,RateBook,RateBook,True,0.8817,False,False,True,"{'object_select': 'текущую', 'object_part_of_series_type': 'серию', 'rating_value': '4', 'rating_unit': 'очка'}","{'rating_value': '4', 'object_type': 'сериал'}"
test_432,Дай ноль звезд этому учебнику,RateBook,none,False,0.0,True,False,False,"{'rating_value': 'ноль', 'rating_unit': 'звезд', 'object_select': 'этому', 'object_type': 'учебнику'}",{}
test_431,Дай The Crystal Snare 5 звезд,RateBook,none,False,0.0,True,False,False,"{'object_name': 'The Crystal Snare', 'rating_value': '5', 'rating_unit': 'звезд'}",{}
test_430,Включи Subconscious Lobotomy от Дженнифер Полл .,PlayMusic,search_creative_work,False,0.9409,False,False,True,"{'album': 'Subconscious Lobotomy', 'artist': 'Дженнифер Полл'}","{'object_name': 'Subconscious Lobotomy', 'object_type': 'книга'}"
test_103,Отмени следующий будильник,alarm/cancel_alarm,none,False,0.0,True,False,False,{'reference': 'следующий'},{}
test_104,Напомни мне сходить в продуктовый магазин сегодня,reminder/set_reminder,reminder/set_reminder,True,0.974,False,False,False,"{'reminder/todo': 'сходить в продуктовый магазин', 'datetime': 'сегодня'}","{'datetime': 'сегодня', 'reminder/todo': 'сходить в продуктовый магазин'}"
test_105,отмени мои напоминания на следующую неделю,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9368,False,False,False,"{'reference': 'мои', 'datetime': 'следующую неделю'}","{'datetime': 'на следующую неделю', 'reminder/todo': 'отменить напоминания'}"
test_106,напомни мне отвести собаку к грумеру во вторник в 3 часа,reminder/set_reminder,reminder/set_reminder,True,0.9797,False,False,False,"{'reminder/todo': 'отвести собаку к грумеру', 'datetime': 'вторник в 3 часа'}","{'datetime': 'во вторник в 3 часа', 'reminder/todo': 'отвести собаку к грумеру'}"
test_107,Напомни мне забрать цветы для Джен на нашу годовщину на 28-е.,reminder/set_reminder,reminder/set_reminder,True,0.9468,False,False,False,"{'reminder/todo': 'забрать цветы для Джен на нашу годовщину', 'datetime': '28-е'}","{'datetime': '28-е', 'reminder/todo': 'забрать цветы для Джен на нашу годовщину', 'reference': 'наша годовщина'}"
test_109,Напомни мне записаться к доктору завтра.,reminder/set_reminder,reminder/set_reminder,True,0.9746,False,False,False,"{'reminder/todo': 'записаться к доктору', 'datetime': 'завтра'}","{'datetime': 'завтра', 'reminder/todo': 'записаться к доктору'}"
test_111,Нужно ли взять дождевик?,weather/find,weather/find,True,0.764,False,False,False,{'weather/attribute': 'дождевик'},"{'weather/attribute': 'дождь', 'datetime': 'конкретное время'}"
test_150,Покажи все мои напоминания,reminder/show_reminders,none,False,0.0,True,False,False,{'reference': 'все мои'},{}
test_247,Установи будильник на 5 вечера сегодня,alarm/set_alarm,alarm/set_alarm,True,0.952,False,False,False,{'datetime': '5 вечера сегодня'},"{'datetime': '5 вечера', 'reference': 'сегодня'}"
test_248,установи будильник на 7 завтра,alarm/set_alarm,alarm/set_alarm,True,0.9053,False,False,False,{'datetime': '7 завтра'},"{'datetime': '7 утра завтра', 'recurring_datetime': 'ежедневный'}"
test_253,"Пожалуйста, найди мне видеоигру под названием 20 Hours in America .",SearchCreativeWork,SearchCreativeWork,True,0.9857,False,False,False,"{'object_type': 'видеоигру', 'object_name': '20 Hours in America'}",{}
test_257,Включи новую музыку на Last Fm от Eddie Vinson .,PlayMusic,PlayMusic,True,0.9572,False,False,False,"{'sort': 'новую', 'music_item': 'музыку', 'service': 'Last Fm', 'artist': 'Eddie Vinson'}","{'artist': 'Eddie Vinson', 'music_item': 'новая музыка', 'service': 'Last Fm'}"
test_258,Проверь прогноз погоды в Небраске .,weather/find,weather/find,True,0.9754,False,False,False,{'location': 'Небраске'},"{'weather/attribute': 'прогноз погоды', 'location': 'Небраска'}"
test_259,Есть ли гроза сейчас в ЮК ?,weather/find,weather/find,True,0.9624,False,False,True,"{'condition_description': 'гроза', 'datetime': 'сейчас', 'location': 'ЮК'}","{'weather/attribute': 'гроза', 'location': 'ЮК'}"
test_264,Я хочу забронировать сунданский гастропаб где-то в Техасе на 3 персоны на 5/20/2025 .,BookRestaurant,BookRestaurant,True,0.9295,False,False,True,"{'cuisine': 'сунданский', 'restaurant_type': 'гастропаб', 'location': 'где-то | Техасе', 'party_size_number': '3', 'datetime': '5/20/2025'}","{'datetime': '5/20/2025', 'party_size_number': '3', 'sort': 'сунданский гастропаб', 'location': 'Техас'}"
test_269,Я хочу забронировать еврейский ресторан в Гамбии .,BookRestaurant,BookRestaurant,True,0.9415,False,False,True,"{'cuisine': 'еврейский', 'restaurant_type': 'ресторан', 'location': 'Гамбии'}","{'cuisine': 'еврейская', 'location': 'Гамбия'}"
test_273,"Погода в Уолден, Россия на 12/26/2018",weather/find,weather/find,True,0.9965,False,False,False,"{'location': 'Уолден, | Россия', 'datetime': '12/26/2018'}","{'datetime': '12/26/2018', 'location': 'Уолден, Россия'}"
test_274,Я хочу забронировать ресторан для моего тестя и себя в Банкере через год .,BookRestaurant,BookRestaurant,True,0.916,False,False,True,"{'restaurant_type': 'ресторан', 'party_size_description': 'моего тестя и себя', 'location': 'Банкере', 'datetime': 'через год'}","{'datetime': 'через год', 'party_size_number': 'двое', 'location': 'Банкер', 'restaurant_type': 'ресторан'}"
test_285,"Пожалуйста, забронируй мне столик в бистро, где подают lorna doone .",BookRestaurant,BookRestaurant,True,0.9385,False,False,True,"{'restaurant_type': 'бистро,', 'served_dish': 'lorna doone'}","{'restaurant_type': 'бистро', 'cuisine': 'Lorna Doone'}"
test_286,Оцени The Mystery of the Tolling Bell серию 4 звездами .,RateBook,RateBook,True,0.9221,False,False,True,"{'object_name': 'The Mystery of the Tolling Bell', 'object_part_of_series_type': 'серию', 'rating_value': '4', 'rating_unit': 'звездами'}","{'object_name': 'The Mystery of the Tolling Bell', 'object_type': 'книга', 'rating_value': '4 звезды', 'rating_unit': 'звезды'}"
test_288,Проверь расписание для Snowbound в ближайшем кинотеатре .,SearchScreeningEvent,SearchScreeningEvent,True,0.9402,False,False,True,"{'movie_name': 'Snowbound', 'location': 'ближайшем', 'object_location_type': 'кинотеатре'}","{'object_name': 'Snowbound', 'object_location_type': 'кинотеатре'}"
test_291,Будет I Think I Do показываться в 7 вечера ?,SearchScreeningEvent,SearchCreativeWork,False,0.9405,False,False,False,"{'movie_name': 'I Think I Do', 'datetime': '7 вечера'}","{'object_name': 'I Think I Do', 'datetime': '7 вечера'}"
test_295,"Какой прогноз погоды для государственного парка Боте-Напа-Вэлли рядом на февраль, 20 ?",weather/find,weather/find,True,0.9598,False,False,False,"{'location': 'государственного парка Боте-Напа-Вэлли | рядом', 'datetime': 'февраль, 20'}","{'weather/attribute': 'прогноз погоды', 'datetime': 'февраль, 20', 'location': 'государственный парк Боте-Напа-Вэлли'}"
test_299,Оцени Soul Music на 0 .,RateBook,RateBook,True,0.9075,False,False,False,"{'object_name': 'Soul Music', 'rating_value': '0'}","{'object_name': 'Soul Music', 'rating_value': '0', 'rating_unit': 'звук'}"
test_301,Включи All Things Must Pass .,PlayMusic,PlayMusic,True,0.8412,False,False,True,{'track': 'All Things Must Pass'},"{'music_item': 'All Things Must Pass', 'service': 'воспроизведение'}"
test_304,Включи музыку на Netflix .,PlayMusic,PlayMusic,True,0.9406,False,False,False,{'service': 'Netflix'},"{'service': 'Netflix', 'music_item': 'включи музыку'}"
test_305,Я хочу увидеть Shattered Image .,SearchScreeningEvent,SearchCreativeWork,False,0.9724,False,False,False,{'movie_name': 'Shattered Image'},{'object_name': 'Shattered Image'}
test_310,какой прогноз для жаркой погоды в государственном парке Саутфорд-Фоллс,weather/find,weather/find,True,0.9623,False,False,True,"{'condition_temperature': 'жаркой', 'location': 'государственном парке Саутфорд-Фоллс'}","{'weather/attribute': 'прогноз для жаркой погоды', 'location': 'государственный парк Саутфорд-Фоллс'}"
test_311,"Пожалуйста, забронируй мне столик в пиццерии с парковкой в Гане .",BookRestaurant,BookRestaurant,True,0.9625,False,False,True,"{'restaurant_type': 'пиццерии', 'facility': 'парковкой', 'location': 'Гане'}","{'restaurant_type': 'пиццерия', 'sort': 'с парковкой', 'location': 'Гана'}"
test_312,Я хочу услышать семидесятые саундтреки .,PlayMusic,SearchCreativeWork,False,0.9482,False,False,False,"{'datetime': 'семидесятые', 'music_item': 'саундтреки'}","{'object_type': 'саундтрек', 'object_name': 'семидесятые'}"
test_313,Погода через два часа в Узбекистане,weather/find,weather/find,True,0.988,False,False,False,"{'datetime': 'через два часа', 'location': 'Узбекистане'}","{'weather/attribute': 'погода', 'datetime': 'через два часа', 'location': 'Узбекистан'}"
test_314,"Пожалуйста, найди мне Journal of the British Astronomical Association фильм .",SearchCreativeWork,SearchCreativeWork,True,0.9707,False,False,False,"{'object_name': 'Journal of the British Astronomical Association', 'object_type': 'фильм'}",{}
test_315,"Забронируй столик на 8 человек в Уордвилле, Канзас",BookRestaurant,BookRestaurant,True,0.9478,False,False,False,"{'party_size_number': '8', 'location': 'Уордвилле | Канзасе'}","{'party_size_number': '8', 'location': 'Уордвилле, Канзас'}"
test_316,Какой будет погода далеко отсюда ?,weather/find,weather/find,True,0.9466,False,False,False,{'location': 'далеко | отсюда'},"{'weather/attribute': 'погода', 'location': 'далеко отсюда'}"
test_321,Какой будет погода в ноябре в Брукниле ?,weather/find,weather/find,True,0.939,False,False,False,"{'datetime': 'ноябре', 'location': 'Бруклине'}","{'weather/attribute': 'погода', 'datetime': 'ноябрь', 'location': 'Брукнинл'}"
test_325,какие фильмы в Star Theatres .,SearchScreeningEvent,none,False,0.0,True,False,False,"{'movie_type': 'фильмы', 'location': 'Star Theatres'}",{}
test_330,Дай одну звезду текущей книге,RateBook,SearchCreativeWork,False,0.9312,False,False,False,"{'rating_value': 'одну', 'object_select': 'текущей', 'object_type': 'книге'}","{'object_name': 'текущая книга', 'object_type': 'звезда'}"
test_345,"Пожалуйста, найди мне ТВ сериал , Now We Are Married .",SearchCreativeWork,SearchCreativeWork,True,0.9593,False,False,False,"{'object_type': 'ТВ сериал', 'object_name': 'Now We Are Married'}","{'object_name': 'Now We Are Married', 'object_type': 'ТВ сериал'}"
test_356,Я хочу увидеть The Portrait of a Lady в ближайшем кинотеатре .,SearchScreeningEvent,SearchScreeningEvent,True,0.9492,False,False,True,"{'movie_name': 'The Portrait of a Lady', 'location': 'ближайшем', 'object_location_type': 'кинотеатре'}","{'object_name': 'The Portrait of a Lady', 'object_type': 'фильм'}"
test_357,"Пожалуйста, найди мне Phineas Redux .",SearchCreativeWork,SearchCreativeWork,True,0.9694,False,False,False,{'object_name': 'Phineas Redux'},{}
test_360,Какой будет погода в Памятнике Лихуле в декабре 5-го ?,weather/find,weather/find,True,0.9625,False,False,False,"{'location': 'Памятнике Лихуле', 'datetime': 'декабре 5-го'}","{'weather/attribute': 'погода', 'datetime': '5 декабря', 'location': 'Памятник Лихуле'}"
test_363,"Какая погода в Тионеке , Нью-Джерси",weather/find,weather/find,True,0.937,False,False,False,{'location': 'Тионеке | Нью-Джерси'},"{'weather/attribute': 'погода', 'location': 'Тионеке, Нью-Джерси'}"
test_365,забронируй место для моих племянниц и меня в чайном доме,BookRestaurant,none,False,0.0,True,False,True,"{'party_size_description': 'моих племянниц и меня', 'restaurant_type': 'чайном доме'}",{}
test_366,Будет ли жарко в Нидерландах в феврале 16-го ?,weather/find,weather/find,True,0.9614,False,False,True,"{'condition_temperature': 'жарко', 'location': 'Нидерландах', 'datetime': 'феврале 16-го'}","{'weather/attribute': 'жарко', 'datetime': '16 февраля', 'location': 'Нидерланды'}"
test_367,Я хочу добавить jordan rudess в Divertido para niños плейлист.,AddToPlaylist,AddToPlaylist,True,0.9161,False,False,False,"{'artist': 'jordan rudess', 'playlist': 'Divertido para niños'}","{'playlist': 'Divertido para niños', 'artist': 'jordan rudess', 'music_item': 'add'}"
