id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_482,Показывают ли No Time to Be Young в AMC Theaters,SearchScreeningEvent,none,False,0.0,True,False,False,"{'movie_name': 'No Time to Be Young', 'location': 'AMC Theaters'}",{}
test_481,Сыграй любой блюз британский .,PlayMusic,PlayMusic,True,0.9352,False,False,True,{'genre': 'блюз британский'},"{'genre': 'блюз', 'country': 'британский'}"
test_480,Покажи расписание фильмов в округе,SearchScreeningEvent,SearchScreeningEvent,True,0.9597,False,False,False,"{'object_type': 'расписание фильмов', 'location': 'в округе'}","{'object_type': 'расписание', 'location': 'округ'}"
test_479,какой прогноз для Ваурики в Самоа,weather/find,weather/find,True,0.9286,False,False,False,{'location': 'Ваурики | Самоа'},"{'weather/attribute': 'прогноз', 'location': 'Ваурики, Самоа'}"
test_478,Найди расписание фильмов для Wanda Group .,SearchScreeningEvent,SearchScreeningEvent,True,0.9509,False,False,False,"{'object_type': 'расписание фильмов', 'location': 'Wanda Group'}",{}
test_477,какая погода здесь на два утра,weather/find,weather/find,True,0.8716,False,False,False,"{'location': 'здесь', 'datetime': 'два утра'}","{'datetime': 'на два утра', 'location': 'текущий'}"
test_476,Я хочу забронировать Oregon Electric Station в North City .,BookRestaurant,BookRestaurant,True,0.9013,False,False,True,"{'restaurant_name': 'Oregon Electric Station', 'location': 'North City'}","{'datetime': 'три дня вперед', 'party_size_number': 'неизвестно', 'sort': 'неизвестно', 'restaurant_type': 'быстрого питания', 'cuisine': 'неизвестно', 'location': 'North City | Oregon Electric Station'}"
test_475,Какие фильмы показывают в округе,SearchScreeningEvent,none,False,0.0,True,False,False,"{'movie_type': 'фильмы', 'location': 'в округе'}",{}
test_474,В какое время будет показ The Young Swordsman в моем кинотеатре ?,SearchScreeningEvent,SearchScreeningEvent,True,0.9553,False,False,True,"{'object_type': 'время', 'movie_name': 'The Young Swordsman', 'object_location_type': 'кинотеатре'}","{'object_type': 'расписание', 'movie_name': 'The Young Swordsman', 'location': 'моем', 'object_location_type': 'кинотеатре'}"
test_473,оцени текущий роман на ноль из 6,RateBook,RateBook,True,0.9119,False,False,False,"{'object_select': 'текущий', 'object_type': 'роман', 'rating_value': 'ноль', 'best_rating': '6'}","{'object_name': 'текущий роман', 'rating_unit': 'из 6', 'rating_value': '0'}"
test_472,Добавь мартина барра в мой punk unplugged плейлист.,AddToPlaylist,AddToPlaylist,True,0.9518,False,False,False,"{'artist': 'мартина барра', 'reference': 'мой', 'playlist': 'punk unplugged'}","{'music_item': 'исполнитель', 'artist': 'Мартин Барра', 'reference': 'мой', 'playlist': 'punk unplugged'}"
test_471,Оцени The 8-Week Cholesterol Cure на три из 6 .,RateBook,RateBook,True,0.9158,False,False,False,"{'object_name': 'The 8-Week Cholesterol Cure', 'rating_value': 'три', 'best_rating': '6'}","{'object_name': 'The 8-Week Cholesterol Cure', 'rating_value': '3 из 6', 'rating_unit': 'из 6'}"
test_470,Показывают ли Редкие птицы в ближайшем кинотеатре в обед .,SearchScreeningEvent,SearchScreeningEvent,True,0.9748,False,False,True,"{'movie_name': 'Редкие птицы', 'location': 'ближайшем', 'object_location_type': 'кинотеатре', 'datetime': 'обед'}","{'object_type': 'расписание', 'movie_name': 'Редкие птицы', 'object_location_type': 'кинотеатре', 'datetime': 'обед'}"
test_469,оцени этот альбом на 5 баллов,RateBook,RateBook,True,0.9217,False,False,False,"{'object_select': 'этот', 'object_type': 'альбом', 'rating_value': '5'}","{'object_name': 'альбом', 'rating_value': '5', 'rating_unit': 'баллов'}"
test_468,Найди мне роман с названием To Lose My Life …,SearchCreativeWork,SearchCreativeWork,True,0.9678,False,False,False,"{'object_type': 'роман', 'object_name': 'To Lose My Life'}","{'object_type': 'роман', 'object_name': 'To Lose My Life …'}"
test_467,добавь Highway Patrolman в мой плейлист this is al green,AddToPlaylist,AddToPlaylist,True,0.9651,False,False,False,"{'entity_name': 'Highway Patrolman', 'reference': 'мой', 'playlist': 'this is al green'}","{'music_item': 'Highway Patrolman', 'artist': 'Al Green', 'reference': 'мой', 'playlist': 'Highway Patrolman'}"
test_466,Добавь artist от mike в Sexy as Folk плейлист.,AddToPlaylist,AddToPlaylist,True,0.9399,False,False,False,"{'music_item': 'artist', 'artist': 'mike', 'playlist': 'Sexy as Folk'}","{'artist': 'mike', 'reference': 'Sexy as Folk', 'playlist': 'my playlist'}"
test_465,Я хочу анимационные фильмы в MJR Theatres,SearchScreeningEvent,SearchScreeningEvent,True,0.9084,False,False,False,"{'movie_type': 'анимационные фильмы', 'location': 'MJR Theatres'}",{}
test_464,Дай две звезды из 6 для 36 Children,RateBook,RateBook,True,0.916,False,False,False,"{'rating_value': 'две', 'rating_unit': 'звезды', 'best_rating': '6', 'object_name': '36 Children'}","{'object_name': '36 Children', 'best_rating': '2 из 6', 'rating_value': '2 из 6'}"
test_463,Можешь найти мне трейлер Синей весны ?,SearchCreativeWork,SearchScreeningEvent,False,0.9396,False,False,False,"{'object_type': 'трейлер', 'object_name': 'Синей весны'}","{'object_type': 'трейлер', 'movie_name': 'Синяя весна'}"
test_462,Включи что-нибудь из 90s Pop Rock Essentials,PlayMusic,AddToPlaylist,False,0.9713,False,False,False,{'playlist': '90s Pop Rock Essentials'},"{'music_item': '90s Pop Rock Essentials', 'reference': 'мой', 'playlist': '30 Before 20 Masterworks by Teenagers'}"
test_461,добавь этот трек в мой Hands Up плейлист,AddToPlaylist,AddToPlaylist,True,0.9489,False,False,False,"{'music_item': 'трек', 'reference': 'мой', 'playlist': 'Hands Up'}","{'music_item': 'треки', 'reference': 'мой', 'playlist': 'Hands Up'}"
test_460,Забронируй место для 9,BookRestaurant,BookRestaurant,True,0.8947,False,False,False,{'party_size_number': '9'},"{'party_size_number': '9', 'reference': 'место'}"
test_459,Будет ли Без свидетелей показываться двадцать два часа спустя,SearchScreeningEvent,SearchScreeningEvent,True,0.9316,False,False,False,"{'movie_name': 'Без свидетелей', 'datetime': 'двадцать два часа спустя'}","{'object_type': 'расписание', 'movie_name': 'Без свидетелей', 'datetime': 'двадцать два часа спустя'}"
test_458,Я хочу забронировать стейк-хаус на хребте Вими .,BookRestaurant,BookRestaurant,True,0.9505,False,False,False,"{'restaurant_type': 'стейк-хаус', 'location': 'хребте Вими'}","{'cuisine': 'стейк-хаус', 'location': 'хребет Вими'}"
test_457,Добавь песню boy george в Emo Forever плейлист.,AddToPlaylist,AddToPlaylist,True,0.9695,False,False,False,"{'music_item': 'песню', 'artist': 'boy george', 'playlist': 'Emo Forever'}","{'music_item': 'песня', 'artist': 'Boy George', 'reference': 'мой', 'playlist': 'Emo Forever'}"
test_456,Я хочу поесть в Ramona,BookRestaurant,BookRestaurant,True,0.8983,False,False,False,{'location': 'Ramona'},"{'reference': 'я', 'location': 'Ramona', 'sort': 'не указано', 'cuisine': 'не указано', 'party_size_number': 'не указано'}"
test_455,"Пожалуйста, найди Three Essays on the Theory of Sexuality шоу .",SearchCreativeWork,SearchCreativeWork,True,0.957,False,False,False,"{'object_name': 'Three Essays on the Theory of Sexuality', 'object_type': 'шоу'}","{'object_name': 'Three Essays on the Theory of Sexuality', 'object_type': 'шоу'}"
test_454,Будет ли дождь в Тенино ?,weather/find,weather/find,True,0.9668,False,False,True,"{'condition_description': 'дождь', 'location': 'Тенино'}","{'weather/attribute': 'дождь', 'location': 'Тенино'}"
test_453,Я хочу забронировать bougatsa restaurant в следующем году около Penn на троих персон.,BookRestaurant,BookRestaurant,True,0.8774,False,False,True,"{'cuisine': 'bougatsa', 'restaurant_type': 'restaurant', 'datetime': 'следующем году', 'location': 'около | Penn', 'party_size_number': 'троих'}","{'datetime': 'следующий год', 'party_size_number': 'трое', 'sort': 'близко', 'cuisine': 'бугатса', 'location': 'Penn'}"
test_452,сыграй что-то семидесятое от Филиппа Киркорова,PlayMusic,PlayMusic,True,0.8955,False,False,False,"{'datetime': 'семидесятое', 'artist': 'Филиппа Киркорова'}","{'music_item': 'сингл', 'artist': 'Филипп Киркоров', 'service': 'Google Music', 'sort': 'последним'}"
test_451,"Можешь найти книгу Париж, когда там жара ?",SearchCreativeWork,SearchCreativeWork,True,0.9398,False,False,False,"{'object_type': 'книгу', 'object_name': 'Париж, когда там жара'}","{'object_type': 'книга', 'object_name': 'Париж', 'weather/attribute': 'жарко'}"
test_450,Оцени текущий роман на 3 звезды,RateBook,RateBook,True,0.9371,False,False,False,"{'object_select': 'текущий', 'object_type': 'роман', 'rating_value': '3', 'rating_unit': 'звезды'}","{'object_name': 'текущий роман', 'rating_value': '3 звезды', 'rating_unit': 'звезды'}"
test_449,Включи Пола Маккартни,PlayMusic,AddToPlaylist,False,0.9755,False,False,False,{'artist': 'Пола Маккартни'},"{'music_item': 'Пол Маккартни', 'reference': 'мой', 'playlist': '30 Before 20 Masterworks by Teenagers'}"
test_448,я хочу увидеть Я мечтаю о Джинни в кинотеатре,SearchScreeningEvent,SearchScreeningEvent,True,0.9759,False,False,True,"{'movie_name': 'Я мечтаю о Джинни', 'object_location_type': 'кинотеатре'}","{'object_type': 'расписание', 'movie_name': 'Я мечтаю о Джинни', 'location': 'кинотеатре'}"
test_447,"Пожалуйста, найди мне работу Serious Awesomeness !.",SearchCreativeWork,SearchCreativeWork,True,0.9459,False,False,False,{'object_name': 'Serious Awesomeness'},"{'object_type': 'работа', 'object_name': 'Serious Awesomeness!'}"
test_446,Включи Trance Life в Zvooq .,PlayMusic,PlayMusic,True,0.9462,False,False,False,"{'playlist': 'Trance Life', 'service': 'Zvooq'}","{'music_item': 'альбом', 'service': 'Zvooq', 'artist': 'Trance Life'}"
test_445,"Пожалуйста, найди мне Compulsive Disclosure песню .",SearchCreativeWork,SearchCreativeWork,True,0.9591,False,False,False,"{'object_name': 'Compulsive Disclosure', 'object_type': 'песню'}",{'object_name': 'Compulsive Disclosure'}
test_444,Найди ТВ шоу Meet the Prince,SearchCreativeWork,SearchScreeningEvent,False,0.9008,False,False,False,"{'object_type': 'ТВ шоу', 'object_name': 'Meet the Prince'}",{}
test_443,Мне нужен список Speakeasy Theaters с показом фильмов,SearchScreeningEvent,SearchScreeningEvent,True,0.9145,False,False,False,"{'location': 'Speakeasy Theaters', 'object_type': 'фильмов'}","{'object_type': 'список', 'object_name': 'Speakeasy Theaters с показом фильмов', 'location': 'любое', 'object_location_type': 'кинотеатры'}"
test_442,Какая погода будет в Вирджинии на День святого Патрика ?,weather/find,weather/find,True,0.9714,False,False,False,"{'location': 'Вирджинии', 'datetime': 'День святого Патрика'}","{'weather/attribute': 'погода', 'datetime': 'День святого Патрика', 'location': 'Вирджиния'}"
test_441,Мне нужен столик на 4 в Saint Helena в Settha Palace Hotel,BookRestaurant,BookRestaurant,True,0.9317,False,False,True,"{'party_size_number': '4', 'location': 'Saint Helena', 'restaurant_name': 'Settha Palace Hotel'}","{'datetime': '4 в', 'location': 'Saint Helena', 'facility': 'Settha Palace Hotel'}"
test_440,дай текущей летописи пять из 6 очков,RateBook,RateBook,True,0.7152,False,False,True,"{'object_select': 'текущей', 'object_part_of_series_type': 'летописи', 'rating_value': 'пять', 'best_rating': '6', 'rating_unit': 'очков'}","{'object_name': 'текущая летопись', 'best_rating': '5', 'rating_value': '6'}"
test_439,Найди анимационные фильмы рядом,SearchScreeningEvent,SearchScreeningEvent,True,0.9001,False,False,False,"{'movie_type': 'анимационные фильмы', 'location': 'рядом'}","{'object_type': 'фильм', 'object_name': 'анимационный', 'location': 'ближайшем', 'object_location_type': 'кинотеатре'}"
test_438,Давай послушаем что-то от Andrew Hewitt .,PlayMusic,AddToPlaylist,False,0.9604,False,False,False,{'artist': 'Andrew Hewitt'},"{'music_item': 'исполнитель', 'artist': 'Andrew Hewitt', 'reference': 'мой', 'playlist': '30 Before 20 Masterworks by Teenagers'}"
test_437,оцени текущее эссе на ноль из 6 звезд,RateBook,none,False,0.0,True,False,False,"{'object_select': 'текущее', 'object_type': 'эссе', 'rating_value': 'ноль', 'best_rating': '6', 'rating_unit': 'звезд'}",{}
test_436,Добавь песню в this is racionais mc's,AddToPlaylist,AddToPlaylist,True,0.9369,False,False,False,"{'music_item': 'песню', 'playlist': ""this is racionais mc's""}","{'music_item': 'песня', 'artist': 'MC racionais', 'reference': 'мой', 'playlist': 'this is racionais'}"
test_435,Показывают ли Babar: King of the Elephants,SearchScreeningEvent,SearchCreativeWork,False,0.9367,False,False,False,{'movie_name': 'Babar: King of the Elephants'},"{'object_type': 'анимационный фильм', 'object_name': 'Babar: King of the Elephants'}"
test_434,Я хочу столик в James D. Conrey House в Urbank California,BookRestaurant,BookRestaurant,True,0.9064,False,False,True,"{'restaurant_name': 'James D. Conrey House', 'location': 'Urbank | California'}","{'datetime': 'три дня вперед', 'party_size_number': 'неизвестно', 'sort': 'неизвестно', 'restaurant_type': 'неизвестно', 'cuisine': 'неизвестно', 'location': 'James D. Conrey House, Urband California'}"
test_433,Оцени текущую серию на 4 очка,RateBook,RateBook,True,0.9349,False,False,True,"{'object_select': 'текущую', 'object_part_of_series_type': 'серию', 'rating_value': '4', 'rating_unit': 'очка'}","{'object_name': 'текущая серия', 'rating_value': '4', 'rating_unit': 'очков'}"
test_432,Дай ноль звезд этому учебнику,RateBook,AddToPlaylist,False,0.8757,False,False,False,"{'rating_value': 'ноль', 'rating_unit': 'звезд', 'object_select': 'этому', 'object_type': 'учебнику'}","{'music_item': 'ноль звезд', 'artist': 'тут нет артиста', 'reference': 'мой', 'playlist': '30 Before 20 Masterworks by Teenagers'}"
test_431,Дай The Crystal Snare 5 звезд,RateBook,none,False,0.0,True,False,False,"{'object_name': 'The Crystal Snare', 'rating_value': '5', 'rating_unit': 'звезд'}",{}
test_430,Включи Subconscious Lobotomy от Дженнифер Полл .,PlayMusic,AddToPlaylist,False,0.9621,False,False,True,"{'album': 'Subconscious Lobotomy', 'artist': 'Дженнифер Полл'}","{'music_item': 'альбом', 'artist': 'Jennifer Polle', 'reference': 'мой', 'playlist': '30 Before 20 Masterworks by Teenagers'}"
test_103,Отмени следующий будильник,alarm/cancel_alarm,none,False,0.0,True,False,False,{'reference': 'следующий'},{}
test_104,Напомни мне сходить в продуктовый магазин сегодня,reminder/set_reminder,reminder/set_reminder,True,0.9233,False,False,False,"{'reminder/todo': 'сходить в продуктовый магазин', 'datetime': 'сегодня'}",{}
test_105,отмени мои напоминания на следующую неделю,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9593,False,False,False,"{'reference': 'мои', 'datetime': 'следующую неделю'}","{'reference': 'мои', 'recurring_datetime': 'на следующую неделю'}"
test_106,напомни мне отвести собаку к грумеру во вторник в 3 часа,reminder/set_reminder,reminder/set_reminder,True,0.9844,False,False,False,"{'reminder/todo': 'отвести собаку к грумеру', 'datetime': 'вторник в 3 часа'}","{'datetime': 'во вторник в 3 часа', 'reminder/todo': 'отвести собаку к грумеру'}"
test_107,Напомни мне забрать цветы для Джен на нашу годовщину на 28-е.,reminder/set_reminder,reminder/set_reminder,True,0.9549,False,False,False,"{'reminder/todo': 'забрать цветы для Джен на нашу годовщину', 'datetime': '28-е'}","{'datetime': '28-е', 'reminder/todo': 'забрать цветы для Джен на нашу годовщину'}"
test_109,Напомни мне записаться к доктору завтра.,reminder/set_reminder,reminder/set_reminder,True,0.9693,False,False,False,"{'reminder/todo': 'записаться к доктору', 'datetime': 'завтра'}","{'datetime': 'завтра', 'reminder/todo': 'записаться к доктору'}"
test_111,Нужно ли взять дождевик?,weather/find,none,False,0.0,True,False,False,{'weather/attribute': 'дождевик'},{}
test_150,Покажи все мои напоминания,reminder/show_reminders,reminder/show_reminders,True,0.9744,False,False,False,{'reference': 'все мои'},{}
test_247,Установи будильник на 5 вечера сегодня,alarm/set_alarm,alarm/set_alarm,True,0.9254,False,False,False,{'datetime': '5 вечера сегодня'},"{'datetime': '5 вечера', 'reference': 'текущий', 'recurring_datetime': 'однажды'}"
test_248,установи будильник на 7 завтра,alarm/set_alarm,alarm/set_alarm,True,0.9356,False,False,False,{'datetime': '7 завтра'},"{'datetime': '7 завтра', 'reference': 'текущий', 'recurring_datetime': 'ежедневно'}"
test_253,"Пожалуйста, найди мне видеоигру под названием 20 Hours in America .",SearchCreativeWork,SearchCreativeWork,True,0.9378,False,False,False,"{'object_type': 'видеоигру', 'object_name': '20 Hours in America'}",{}
test_257,Включи новую музыку на Last Fm от Eddie Vinson .,PlayMusic,PlayMusic,True,0.9524,False,False,False,"{'sort': 'новую', 'music_item': 'музыку', 'service': 'Last Fm', 'artist': 'Eddie Vinson'}","{'music_item': 'новая музыка', 'artist': 'Eddie Vinson', 'service': 'Last Fm'}"
test_258,Проверь прогноз погоды в Небраске .,weather/find,weather/find,True,0.9468,False,False,False,{'location': 'Небраске'},"{'location': 'Небраска', 'weather/attribute': 'прогноз'}"
test_259,Есть ли гроза сейчас в ЮК ?,weather/find,weather/find,True,0.9747,False,False,True,"{'condition_description': 'гроза', 'datetime': 'сейчас', 'location': 'ЮК'}","{'weather/attribute': 'гроза', 'location': 'ЮК'}"
test_264,Я хочу забронировать сунданский гастропаб где-то в Техасе на 3 персоны на 5/20/2025 .,BookRestaurant,BookRestaurant,True,0.954,False,False,True,"{'cuisine': 'сунданский', 'restaurant_type': 'гастропаб', 'location': 'где-то | Техасе', 'party_size_number': '3', 'datetime': '5/20/2025'}","{'party_size_number': '3', 'datetime': '5/20/2025', 'cuisine': 'сунданский', 'location': 'Техас'}"
test_269,Я хочу забронировать еврейский ресторан в Гамбии .,BookRestaurant,BookRestaurant,True,0.9703,False,False,True,"{'cuisine': 'еврейский', 'restaurant_type': 'ресторан', 'location': 'Гамбии'}","{'cuisine': 'еврейская', 'location': 'Гамбия'}"
test_273,"Погода в Уолден, Россия на 12/26/2018",weather/find,weather/find,True,0.9822,False,False,False,"{'location': 'Уолден, | Россия', 'datetime': '12/26/2018'}","{'location': 'Уолден, Россия', 'datetime': '12/26/2018'}"
test_274,Я хочу забронировать ресторан для моего тестя и себя в Банкере через год .,BookRestaurant,BookRestaurant,True,0.8841,False,False,True,"{'restaurant_type': 'ресторан', 'party_size_description': 'моего тестя и себя', 'location': 'Банкере', 'datetime': 'через год'}","{'datetime': 'через год', 'party_size_number': 'тесть и я', 'location': 'Банкер', 'sort': 'высоко оцененного', 'restaurant_type': 'ресторан'}"
test_285,"Пожалуйста, забронируй мне столик в бистро, где подают lorna doone .",BookRestaurant,BookRestaurant,True,0.9468,False,False,True,"{'restaurant_type': 'бистро,', 'served_dish': 'lorna doone'}","{'restaurant_type': 'бистро', 'cuisine': 'Lorna Doone'}"
test_286,Оцени The Mystery of the Tolling Bell серию 4 звездами .,RateBook,RateBook,True,0.9506,False,False,True,"{'object_name': 'The Mystery of the Tolling Bell', 'object_part_of_series_type': 'серию', 'rating_value': '4', 'rating_unit': 'звездами'}","{'object_name': 'The Mystery of the Tolling Bell', 'rating_value': '4 звезды', 'rating_unit': 'звезды'}"
test_288,Проверь расписание для Snowbound в ближайшем кинотеатре .,SearchScreeningEvent,SearchScreeningEvent,True,0.9882,False,False,True,"{'movie_name': 'Snowbound', 'location': 'ближайшем', 'object_location_type': 'кинотеатре'}","{'object_type': 'расписание', 'movie_name': 'Snowbound', 'location': 'ближайшем', 'object_location_type': 'кинотеатре'}"
test_291,Будет I Think I Do показываться в 7 вечера ?,SearchScreeningEvent,SearchScreeningEvent,True,0.9661,False,False,False,"{'movie_name': 'I Think I Do', 'datetime': '7 вечера'}","{'movie_name': 'I Think I Do', 'datetime': '7 вечера'}"
test_295,"Какой прогноз погоды для государственного парка Боте-Напа-Вэлли рядом на февраль, 20 ?",weather/find,weather/find,True,0.9624,False,False,False,"{'location': 'государственного парка Боте-Напа-Вэлли | рядом', 'datetime': 'февраль, 20'}","{'weather/attribute': 'прогноз погоды', 'datetime': 'февраль, 20', 'location': 'государственный парк Боте-Напа-Вэлли'}"
test_299,Оцени Soul Music на 0 .,RateBook,RateBook,True,0.9513,False,False,False,"{'object_name': 'Soul Music', 'rating_value': '0'}","{'object_name': 'Soul Music', 'rating_value': '0'}"
test_301,Включи All Things Must Pass .,PlayMusic,AddToPlaylist,False,0.9534,False,False,True,{'track': 'All Things Must Pass'},"{'music_item': 'альбом', 'artist': 'Леннон', 'reference': 'мой', 'playlist': '30 Before 20 Masterworks by Teenagers'}"
test_304,Включи музыку на Netflix .,PlayMusic,PlayMusic,True,0.9768,False,False,False,{'service': 'Netflix'},{'service': 'Netflix'}
test_305,Я хочу увидеть Shattered Image .,SearchScreeningEvent,SearchCreativeWork,False,0.9622,False,False,False,{'movie_name': 'Shattered Image'},{'object_name': 'Shattered Image'}
test_310,какой прогноз для жаркой погоды в государственном парке Саутфорд-Фоллс,weather/find,weather/find,True,0.969,False,False,True,"{'condition_temperature': 'жаркой', 'location': 'государственном парке Саутфорд-Фоллс'}","{'weather/attribute': 'прогноз для жаркой погоды', 'location': 'государственный парк Саутфорд-Фоллс'}"
test_311,"Пожалуйста, забронируй мне столик в пиццерии с парковкой в Гане .",BookRestaurant,BookRestaurant,True,0.8927,False,False,True,"{'restaurant_type': 'пиццерии', 'facility': 'парковкой', 'location': 'Гане'}","{'datetime': 'три дня вперед', 'party_size_number': 'один', 'sort': 'столовая', 'cuisine': 'пицца', 'facility': 'с парковкой', 'location': 'Гана'}"
test_312,Я хочу услышать семидесятые саундтреки .,PlayMusic,SearchScreeningEvent,False,0.9308,False,False,False,"{'datetime': 'семидесятые', 'music_item': 'саундтреки'}","{'object_type': 'расписание', 'object_name': 'семидесятые саундтреки', 'location': 'ближайшем', 'object_location_type': 'кинотеатре'}"
test_313,Погода через два часа в Узбекистане,weather/find,weather/find,True,0.9822,False,False,False,"{'datetime': 'через два часа', 'location': 'Узбекистане'}","{'datetime': 'через два часа', 'location': 'Узбекистан'}"
test_314,"Пожалуйста, найди мне Journal of the British Astronomical Association фильм .",SearchCreativeWork,SearchCreativeWork,True,0.9552,False,False,False,"{'object_name': 'Journal of the British Astronomical Association', 'object_type': 'фильм'}","{'object_type': 'фильм', 'object_name': 'Journal of the British Astronomical Association'}"
test_315,"Забронируй столик на 8 человек в Уордвилле, Канзас",BookRestaurant,BookRestaurant,True,0.9693,False,False,False,"{'party_size_number': '8', 'location': 'Уордвилле | Канзасе'}","{'party_size_number': '8', 'location': 'Уордвилл, Канзас'}"
