id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_462,Включи что-нибудь из 90s Pop Rock Essentials,PlayMusic,AddToPlaylist,False,0.7334,False,False,False,{'playlist': '90s Pop Rock Essentials'},"{'playlist': '90s Pop Rock Essentials', 'service': 'Spotify', 'sort': 'New Releases', 'track': 'True'}"
test_461,добавь этот трек в мой Hands Up плейлист,AddToPlaylist,AddToPlaylist,True,0.933,False,False,False,"{'music_item': 'трек', 'reference': 'мой', 'playlist': 'Hands Up'}","{'music_item': 'Hands Up', 'playlist': 'Мой Hands Up плейлист'}"
test_460,Забронируй место для 9,BookRestaurant,BookRestaurant,True,0.8638,False,False,False,{'party_size_number': '9'},"{'party_size_number': '9', 'facility': 'место', 'datetime': 'забронировать'}"
test_459,Будет ли Без свидетелей показываться двадцать два часа спустя,SearchScreeningEvent,alarm/set_alarm,False,0.8791,False,False,False,"{'movie_name': 'Без свидетелей', 'datetime': 'двадцать два часа спустя'}","{'datetime': 'двадцать два часа', 'reference': 'Без свидетелей', 'recurring_datetime': 'нет', 'weather/temperatureUnit': 'градусах Цельсия', 'weather/conditionDescription': 'Без свидетелей'}"
test_458,Я хочу забронировать стейк-хаус на хребте Вими .,BookRestaurant,BookRestaurant,True,0.7846,False,False,False,"{'restaurant_type': 'стейк-хаус', 'location': 'хребте Вими'}","{'restaurant_type': 'стейк-хаус', 'facility': 'хребет Вими'}"
test_457,Добавь песню boy george в Emo Forever плейлист.,AddToPlaylist,AddToPlaylist,True,0.9325,False,False,False,"{'music_item': 'песню', 'artist': 'boy george', 'playlist': 'Emo Forever'}","{'artist': 'Boy George', 'music_item': 'Emo Forever', 'playlist': 'плейлист'}"
test_456,Я хочу поесть в Ramona,BookRestaurant,BookRestaurant,True,0.9717,False,False,False,{'location': 'Ramona'},"{'cuisine': 'неизвестно', 'datetime': 'неизвестно', 'facility': 'неизвестно', 'location': 'Ramona', 'party_size_description': 'неизвестно', 'party_size_number': 'неизвестно', 'restaurant_name': 'неизвестно', 'restaurant_type': 'неизвестно', 'served_dish': 'неизвестно', 'sort': 'неизвестно'}"
test_455,"Пожалуйста, найди Three Essays on the Theory of Sexuality шоу .",SearchCreativeWork,SearchCreativeWork,True,0.9599,False,False,False,"{'object_name': 'Three Essays on the Theory of Sexuality', 'object_type': 'шоу'}","{'object_name': 'Three Essays on the Theory of Sexuality', 'object_type': 'show'}"
test_454,Будет ли дождь в Тенино ?,weather/find,weather/find,True,0.9453,False,False,True,"{'condition_description': 'дождь', 'location': 'Тенино'}","{'location': 'Тенино', 'weather/attribute': 'дождь'}"
test_453,Я хочу забронировать bougatsa restaurant в следующем году около Penn на троих персон.,BookRestaurant,BookRestaurant,True,0.8073,False,False,True,"{'cuisine': 'bougatsa', 'restaurant_type': 'restaurant', 'datetime': 'следующем году', 'location': 'около | Penn', 'party_size_number': 'троих'}","{'cuisine': 'bougatsa', 'datetime': 'в следующем году', 'party_size_description': 'трое', 'location': 'Пенс'}"
test_452,сыграй что-то семидесятое от Филиппа Киркорова,PlayMusic,none,False,0.0,True,False,False,"{'datetime': 'семидесятое', 'artist': 'Филиппа Киркорова'}",{}
test_451,"Можешь найти книгу Париж, когда там жара ?",SearchCreativeWork,book/search,False,0.8787,False,False,False,"{'object_type': 'книгу', 'object_name': 'Париж, когда там жара'}","{'object_name': 'Париж', 'object_type': 'жарко', 'datetime': 'на следующую неделю'}"
test_450,Оцени текущий роман на 3 звезды,RateBook,none,False,0.8039,False,False,False,"{'object_select': 'текущий', 'object_type': 'роман', 'rating_value': '3', 'rating_unit': 'звезды'}",{}
test_449,Включи Пола Маккартни,PlayMusic,weather/find,False,0.956,False,False,False,{'artist': 'Пола Маккартни'},"{'location': 'Сан - Паулу', 'weather/temperatureUnit': 'градусах Цельсия'}"
test_448,я хочу увидеть Я мечтаю о Джинни в кинотеатре,SearchScreeningEvent,PlayMusic,False,0.944,False,False,True,"{'movie_name': 'Я мечтаю о Джинни', 'object_location_type': 'кинотеатре'}","{'music_item': 'Я мечтаю о Джинни', 'service': 'кинотеатр'}"
test_447,"Пожалуйста, найди мне работу Serious Awesomeness !.",SearchCreativeWork,SearchCreativeWork,True,0.9472,False,False,False,{'object_name': 'Serious Awesomeness'},"{'object_name': 'Serious Awesomeness', 'object_type': 'serious awesomeness'}"
test_446,Включи Trance Life в Zvooq .,PlayMusic,PlayMusic,True,0.9616,False,False,False,"{'playlist': 'Trance Life', 'service': 'Zvooq'}","{'music_item': 'Trance Life', 'service': 'Zvooq'}"
test_445,"Пожалуйста, найди мне Compulsive Disclosure песню .",SearchCreativeWork,SearchCreativeWork,True,0.9718,False,False,False,"{'object_name': 'Compulsive Disclosure', 'object_type': 'песню'}","{'object_name': 'Compulsive Disclosure', 'object_type': 'песня'}"
test_444,Найди ТВ шоу Meet the Prince,SearchCreativeWork,SearchCreativeWork,True,0.9829,False,False,False,"{'object_type': 'ТВ шоу', 'object_name': 'Meet the Prince'}","{'object_name': 'Meet the Prince', 'object_type': 'ТВ шоу'}"
test_443,Мне нужен список Speakeasy Theaters с показом фильмов,SearchScreeningEvent,SearchCreativeWork,False,0.8833,False,False,False,"{'location': 'Speakeasy Theaters', 'object_type': 'фильмов'}","{'object_name': 'Speakeasy Theaters', 'object_type': 'спецтеатры'}"
test_442,Какая погода будет в Вирджинии на День святого Патрика ?,weather/find,weather/find,True,0.9842,False,False,False,"{'location': 'Вирджинии', 'datetime': 'День святого Патрика'}","{'datetime': 'День святого Патрика', 'location': 'Вирджиния'}"
test_441,Мне нужен столик на 4 в Saint Helena в Settha Palace Hotel,BookRestaurant,BookRestaurant,True,0.9226,False,False,True,"{'party_size_number': '4', 'location': 'Saint Helena', 'restaurant_name': 'Settha Palace Hotel'}","{'facility': 'Settha Palace Hotel', 'party_size_description': '4', 'object_name': 'Saint Helena'}"
test_440,дай текущей летописи пять из 6 очков,RateBook,none,False,0.0,True,False,True,"{'object_select': 'текущей', 'object_part_of_series_type': 'летописи', 'rating_value': 'пять', 'best_rating': '6', 'rating_unit': 'очков'}",{}
test_439,Найди анимационные фильмы рядом,SearchScreeningEvent,SearchCreativeWork,False,0.9423,False,False,False,"{'movie_type': 'анимационные фильмы', 'location': 'рядом'}","{'object_name': 'анимационные фильмы', 'object_type': 'фильмы'}"
test_438,Давай послушаем что-то от Andrew Hewitt .,PlayMusic,PlayMusic,True,0.7752,False,False,False,{'artist': 'Andrew Hewitt'},"{'artist': 'Andrew Hewitt', 'service': 'послушать'}"
test_437,оцени текущее эссе на ноль из 6 звезд,RateBook,none,False,0.0,True,False,False,"{'object_select': 'текущее', 'object_type': 'эссе', 'rating_value': 'ноль', 'best_rating': '6', 'rating_unit': 'звезд'}",{}
test_436,Добавь песню в this is racionais mc's,AddToPlaylist,AddToPlaylist,True,0.8262,False,False,False,"{'music_item': 'песню', 'playlist': ""this is racionais mc's""}","{'playlist': ""this is racionais mc's"", 'music_item': 'песня'}"
test_435,Показывают ли Babar: King of the Elephants,SearchScreeningEvent,SearchCreativeWork,False,0.9766,False,False,False,{'movie_name': 'Babar: King of the Elephants'},"{'object_name': 'Babar', 'object_type': 'King of the Elephants'}"
test_434,Я хочу столик в James D. Conrey House в Urbank California,BookRestaurant,BookRestaurant,True,0.8257,False,False,True,"{'restaurant_name': 'James D. Conrey House', 'location': 'Urbank | California'}","{'facility': 'James D. Conrey House', 'location': 'Urband, California', 'restaurant_name': 'тест'}"
test_433,Оцени текущую серию на 4 очка,RateBook,RateBook,True,0.9318,False,False,True,"{'object_select': 'текущую', 'object_part_of_series_type': 'серию', 'rating_value': '4', 'rating_unit': 'очка'}","{'rating_value': '4', 'object_name': 'текущая серия', 'object_type': 'книга'}"
test_432,Дай ноль звезд этому учебнику,RateBook,none,False,0.0,True,False,False,"{'rating_value': 'ноль', 'rating_unit': 'звезд', 'object_select': 'этому', 'object_type': 'учебнику'}",{}
test_431,Дай The Crystal Snare 5 звезд,RateBook,unknown,False,0.6862,False,False,False,"{'object_name': 'The Crystal Snare', 'rating_value': '5', 'rating_unit': 'звезд'}",{}
test_430,Включи Subconscious Lobotomy от Дженнифер Полл .,PlayMusic,search_creative_work,False,0.9348,False,False,True,"{'album': 'Subconscious Lobotomy', 'artist': 'Дженнифер Полл'}","{'object_name': 'Subconscious Lobotomy', 'object_type': 'книга', 'author': 'Дженнифер Полл'}"
test_103,Отмени следующий будильник,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9069,False,False,False,{'reference': 'следующий'},"{'datetime': 'следующий будильник', 'reference': 'отменить'}"
test_104,Напомни мне сходить в продуктовый магазин сегодня,reminder/set_reminder,reminder/set_reminder,True,0.8985,False,False,False,"{'reminder/todo': 'сходить в продуктовый магазин', 'datetime': 'сегодня'}","{'datetime': 'сегодня', 'reference': 'поправься в продуктовый магазин', 'reminder/todo': 'поправься в продуктовый магазин'}"
test_105,отмени мои напоминания на следующую неделю,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9395,False,False,False,"{'reference': 'мои', 'datetime': 'следующую неделю'}","{'datetime': 'на следующую неделю', 'reminder/todo': 'отменить'}"
test_106,напомни мне отвести собаку к грумеру во вторник в 3 часа,reminder/set_reminder,reminder/set_reminder,True,0.9326,False,False,False,"{'reminder/todo': 'отвести собаку к грумеру', 'datetime': 'вторник в 3 часа'}","{'datetime': 'во вторник в 3 часа', 'reference': 'отвести собаку к грумеру', 'reminder/todo': 'true'}"
test_107,Напомни мне забрать цветы для Джен на нашу годовщину на 28-е.,reminder/set_reminder,reminder/set_reminder,True,0.9322,False,False,False,"{'reminder/todo': 'забрать цветы для Джен на нашу годовщину', 'datetime': '28-е'}","{'datetime': '28-е', 'reference': 'на годовщину', 'reminder/todo': 'забрать цветы для Джен'}"
test_109,Напомни мне записаться к доктору завтра.,reminder/set_reminder,reminder/set_reminder,True,0.9263,False,False,False,"{'reminder/todo': 'записаться к доктору', 'datetime': 'завтра'}","{'datetime': 'завтра', 'reference': 'записаться к доктору', 'reminder/todo': 'напомнить'}"
test_111,Нужно ли взять дождевик?,weather/find,weather/find,True,0.9158,False,False,False,{'weather/attribute': 'дождевик'},"{'weather/attribute': 'дождь', 'datetime': 'на следующей неделе', 'location': 'Сан - Паулу', 'weather/temperatureUnit': 'градусах Цельсия'}"
test_150,Покажи все мои напоминания,reminder/show_reminders,reminder/show_reminders,True,0.9048,False,False,False,{'reference': 'все мои'},"{'datetime': 'все', 'reference': 'мои'}"
test_247,Установи будильник на 5 вечера сегодня,alarm/set_alarm,alarm/set_alarm,True,0.9641,False,False,False,{'datetime': '5 вечера сегодня'},"{'datetime': '5 вечера', 'reference': 'сегодня'}"
test_248,установи будильник на 7 завтра,alarm/set_alarm,reminder/set_reminder,False,0.9294,False,False,False,{'datetime': '7 завтра'},"{'datetime': '7 завтра', 'reference': 'будильник'}"
test_253,"Пожалуйста, найди мне видеоигру под названием 20 Hours in America .",SearchCreativeWork,SearchCreativeWork,True,0.8864,False,False,False,"{'object_type': 'видеоигру', 'object_name': '20 Hours in America'}",{'object_name': '20 Hours in America'}
test_257,Включи новую музыку на Last Fm от Eddie Vinson .,PlayMusic,PlayMusic,True,0.9214,False,False,False,"{'sort': 'новую', 'music_item': 'музыку', 'service': 'Last Fm', 'artist': 'Eddie Vinson'}","{'artist': 'Eddie Vinson', 'music_item': 'новая музыка', 'service': 'Last Fm'}"
test_258,Проверь прогноз погоды в Небраске .,weather/find,weather/find,True,0.9936,False,False,False,{'location': 'Небраске'},{'location': 'Небраска'}
test_259,Есть ли гроза сейчас в ЮК ?,weather/find,weather/find,True,0.934,False,False,True,"{'condition_description': 'гроза', 'datetime': 'сейчас', 'location': 'ЮК'}","{'weather/attribute': 'гроза', 'datetime': 'сейчас', 'location': 'ЮК'}"
test_264,Я хочу забронировать сунданский гастропаб где-то в Техасе на 3 персоны на 5/20/2025 .,BookRestaurant,BookRestaurant,True,0.954,False,False,True,"{'cuisine': 'сунданский', 'restaurant_type': 'гастропаб', 'location': 'где-то | Техасе', 'party_size_number': '3', 'datetime': '5/20/2025'}","{'cuisine': 'сунданский', 'party_size_description': '3 персоны', 'datetime': '5/20/2025', 'location': 'Техас', 'restaurant_name': '', 'restaurant_type': '', 'served_dish': '', 'sort': ''}"
test_269,Я хочу забронировать еврейский ресторан в Гамбии .,BookRestaurant,BookRestaurant,True,0.9351,False,False,True,"{'cuisine': 'еврейский', 'restaurant_type': 'ресторан', 'location': 'Гамбии'}","{'cuisine': 'еврейский', 'location': 'Гамбия', 'restaurant_name': '', 'restaurant_type': '', 'served_dish': '', 'sort': ''}"
test_273,"Погода в Уолден, Россия на 12/26/2018",weather/find,weather/find,True,0.9945,False,False,False,"{'location': 'Уолден, | Россия', 'datetime': '12/26/2018'}","{'datetime': '12/26/2018', 'location': 'Уолден, Россия'}"
test_274,Я хочу забронировать ресторан для моего тестя и себя в Банкере через год .,BookRestaurant,BookRestaurant,True,0.8258,False,False,True,"{'restaurant_type': 'ресторан', 'party_size_description': 'моего тестя и себя', 'location': 'Банкере', 'datetime': 'через год'}","{'party_size_description': 'мой тесть и я', 'party_size_number': '2', 'datetime': 'через год', 'location': 'Банкера', 'facility': 'ресторан'}"
test_285,"Пожалуйста, забронируй мне столик в бистро, где подают lorna doone .",BookRestaurant,BookRestaurant,True,0.8161,False,False,True,"{'restaurant_type': 'бистро,', 'served_dish': 'lorna doone'}","{'cuisine': 'lorna doone', 'restaurant_name': 'bistro', 'restaurant_type': 'bistro', 'served_dish': 'lorna doone', 'datetime': 'забронировать'}"
test_286,Оцени The Mystery of the Tolling Bell серию 4 звездами .,RateBook,RateBook,True,0.945,False,False,True,"{'object_name': 'The Mystery of the Tolling Bell', 'object_part_of_series_type': 'серию', 'rating_value': '4', 'rating_unit': 'звездами'}","{'object_name': 'The Mystery of the Tolling Bell', 'rating_value': '4', 'rating_unit': 'звезды'}"
test_288,Проверь расписание для Snowbound в ближайшем кинотеатре .,SearchScreeningEvent,SearchCreativeWork,False,0.8569,False,False,True,"{'movie_name': 'Snowbound', 'location': 'ближайшем', 'object_location_type': 'кинотеатре'}","{'object_name': 'Snowbound', 'object_type': 'фильм', 'service': 'кинотеатры', 'sort': 'наиболее близко'}"
test_291,Будет I Think I Do показываться в 7 вечера ?,SearchScreeningEvent,alarm/set_alarm,False,0.7239,False,False,False,"{'movie_name': 'I Think I Do', 'datetime': '7 вечера'}","{'datetime': '7 вечера', 'reference': 'I Think I Do', 'recurring_datetime': 'каждый день'}"
test_295,"Какой прогноз погоды для государственного парка Боте-Напа-Вэлли рядом на февраль, 20 ?",weather/find,weather/find,True,0.9548,False,False,False,"{'location': 'государственного парка Боте-Напа-Вэлли | рядом', 'datetime': 'февраль, 20'}","{'datetime': 'февраль, 20', 'location': 'государственный парк Боте-Напа-Вэлли'}"
test_299,Оцени Soul Music на 0 .,RateBook,unknown,False,0.7961,False,False,False,"{'object_name': 'Soul Music', 'rating_value': '0'}",{}
test_301,Включи All Things Must Pass .,PlayMusic,AddToPlaylist,False,0.8799,False,False,True,{'track': 'All Things Must Pass'},"{'music_item': 'All Things Must Pass', 'playlist': 'ваш плейлист'}"
test_304,Включи музыку на Netflix .,PlayMusic,PlayMusic,True,0.8906,False,False,False,{'service': 'Netflix'},"{'service': 'Netflix', 'music_item': 'включи музыку', 'playlist': 'нет'}"
test_305,Я хочу увидеть Shattered Image .,SearchScreeningEvent,SearchCreativeWork,False,0.8749,False,False,False,{'movie_name': 'Shattered Image'},{'object_name': 'Shattered Image'}
test_310,какой прогноз для жаркой погоды в государственном парке Саутфорд-Фоллс,weather/find,weather/find,True,0.9071,False,False,True,"{'condition_temperature': 'жаркой', 'location': 'государственном парке Саутфорд-Фоллс'}","{'location': 'Саутфорд-Фоллс', 'weather/attribute': 'жаркая погода', 'datetime': 'прогноз'}"
test_311,"Пожалуйста, забронируй мне столик в пиццерии с парковкой в Гане .",BookRestaurant,BookRestaurant,True,0.945,False,False,True,"{'restaurant_type': 'пиццерии', 'facility': 'парковкой', 'location': 'Гане'}","{'cuisine': 'пицца', 'facility': 'с парковкой', 'location': 'Гана'}"
test_312,Я хочу услышать семидесятые саундтреки .,PlayMusic,PlayMusic,True,0.8266,False,False,False,"{'datetime': 'семидесятые', 'music_item': 'саундтреки'}","{'genre': 'семидесятые саундтреки', 'service': 'платформа для воспроизведения'}"
test_313,Погода через два часа в Узбекистане,weather/find,weather/find,True,0.9941,False,False,False,"{'datetime': 'через два часа', 'location': 'Узбекистане'}","{'datetime': 'через два часа', 'location': 'Узбекистан'}"
test_314,"Пожалуйста, найди мне Journal of the British Astronomical Association фильм .",SearchCreativeWork,SearchCreativeWork,True,0.9796,False,False,False,"{'object_name': 'Journal of the British Astronomical Association', 'object_type': 'фильм'}","{'object_name': 'Journal of the British Astronomical Association', 'object_type': 'фильм'}"
test_315,"Забронируй столик на 8 человек в Уордвилле, Канзас",BookRestaurant,BookRestaurant,True,0.9507,False,False,False,"{'party_size_number': '8', 'location': 'Уордвилле | Канзасе'}","{'party_size_description': '8 человек', 'party_size_number': '8', 'facility': 'столик', 'location': 'Уордвилл, Канзас'}"
test_316,Какой будет погода далеко отсюда ?,weather/find,weather/find,True,0.9341,False,False,False,{'location': 'далеко | отсюда'},{'location': 'далеко отсюда'}
